fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
174190774,6526,D,A,0.2841300289541271,0.32011263947185686,0.395757331574016
174190775,6526,D,H,0.38800202990382493,0.297639387993015,0.31435858210316014
174190776,6435,H,H,0.54339773107107,0.26309882523765743,0.19350344369127248
174190777,6484,H,H,0.6080778442403785,0.18745586371340478,0.20446629204621677
174190782,6484,A,H,0.3779179416295805,0.3095222698157775,0.31255978855464206
174190783,6597,H,H,0.6060095480255902,0.2467840811158841,0.14720637085852575
174815179,6435,H,H,0.7688506443952896,0.16567585595484152,0.06547349964986894
174815180,6527,A,A,0.10868604841997626,0.2327752309931146,0.6585387205869092
174815182,6435,D,H,0.5038729478640381,0.30613887279072866,0.18998817934523315
174815183,6526,H,A,0.2702875989392351,0.2919074700181299,0.437804931042635
174815184,6597,A,H,0.5201244648439687,0.2709091812575446,0.20896635389848675
174815186,6527,D,A,0.25310917013469897,0.2504776935696195,0.4964131362956815
174815187,6527,D,H,0.466495544133827,0.28380277128075776,0.24970168458541533
174815188,6435,H,H,0.6672039119621598,0.2065200874603367,0.12627600057750346
174815189,6597,A,A,0.24572691621348747,0.3477557709788605,0.40651731280765196
174815190,6526,A,A,0.2305237093932504,0.25727787005228203,0.5121984205544676
174815191,6526,A,A,0.21102800341625336,0.2868044921724058,0.5021675044113408
174815192,6527,A,A,0.2522198093015538,0.3054157260624878,0.4423644646359583
174815193,6484,A,A,0.09033089700028483,0.18257985837716145,0.7270892446225536
174815194,6435,H,H,0.4424617661958792,0.28389308704218175,0.2736451467619391
174815195,6526,A,A,0.30436516814337583,0.25784101041686336,0.43779382143976076
174815239,6527,H,A,0.2047555571606588,0.2862726718014064,0.5089717710379349
174815241,6484,H,H,0.5335033441602138,0.179221742688413,0.28727491315137316
174815242,6526,A,A,0.3115789043936346,0.2473913254701188,0.44102977013624667
175378050,6435,A,H,0.43294451281754276,0.3168004391549647,0.25025504802749243
175378051,6484,H,H,0.5372267526012939,0.22306940202739206,0.23970384537131398
175378052,6526,A,H,0.5295373516865279,0.27135250505306685,0.1991101432604053
176188618,6484,A,H,0.38173790815041997,0.2629167451814633,0.3553453466681167
176188619,6597,D,H,0.5300204127456721,0.25726000465794063,0.2127195825963872
176188625,6435,A,H,0.3970207607184969,0.32278034441829123,0.2801988948632118
176188626,6526,H,H,0.4749882587031442,0.28735609126525297,0.2376556500316028
176188627,6526,H,H,0.48346380734335,0.28463173017447313,0.23190446248217678
176455462,6597,D,A,0.29500149902496153,0.2780790973045025,0.4269194036705361
176455467,6484,H,H,0.6003987377519306,0.2365318000163277,0.16306946223174174
176455468,6597,H,A,0.22488673184376234,0.2981465794881835,0.4769666886680541
176455469,6597,H,H,0.5800732225176647,0.22588578884647004,0.19404098863586536
176455470,6597,H,H,0.6893584170377868,0.2087703692276421,0.10187121373457113
176455472,6435,A,A,0.23953447583518359,0.28756725019200147,0.47289827397281503
176455474,6526,H,H,0.5485165907200158,0.24041853824053397,0.21106487103945024
176455475,6484,H,H,0.7979184656298066,0.13965287332950851,0.062428661040684987
176455476,6484,D,H,0.5415143296656412,0.23770331242561268,0.22078235790874615
176455482,6435,A,A,0.3002047522050551,0.1978353627940276,0.5019598850009173
176455484,6435,H,H,0.37097441681681453,0.313918781252298,0.3151068019308875
176455485,6484,D,A,0.32810150652954384,0.25453632528782477,0.41736216818263133
176455486,6526,H,H,0.42630326912265465,0.2735406196008263,0.30015611127651903
176455492,6435,H,H,0.5272822755973388,0.2509554447728528,0.22176227962980835
176455494,6484,D,H,0.6702178055379077,0.21049234061089145,0.1192898538512009
176455495,6597,D,A,0.3039842949620632,0.26818319313356465,0.4278325119043722
176455497,6526,H,H,0.7752373646494448,0.1680777090291329,0.05668492632142223
176981611,6435,A,H,0.43514913247681375,0.27972505001122244,0.2851258175119638
176981612,6526,H,H,0.5555059140912015,0.246265527482044,0.1982285584267545
176981613,6597,D,H,0.514156701861505,0.2502064551394378,0.2356368429990572
176981614,6435,H,A,0.3309719267483515,0.2522668814769332,0.41676119177471516
176981615,6526,D,H,0.44258708572870176,0.24876669981898544,0.30864621445231283
176981616,6597,D,H,0.4839208916779831,0.24042847455288105,0.2756506337691359
176981617,6484,D,A,0.36844387144388624,0.20702578820818326,0.4245303403479305
176981620,6435,D,H,0.5378516321540521,0.2824155681811572,0.17973279966479075
176981621,6597,A,A,0.06805140163690387,0.1616892499283224,0.7702593484347737
176981622,6526,D,H,0.5096665164846964,0.2943557947050191,0.19597768881028454
176981623,6526,H,H,0.604241112224149,0.251700946439816,0.14405794133603492
176981624,6484,H,H,0.38343023951699495,0.2756372566051052,0.3409325038778998
176981625,6484,H,A,0.22837408294783587,0.20053421130122798,0.5710917057509362
176981626,6484,H,H,0.6021403022862243,0.19562305282563514,0.20223664488814067
176981630,6526,D,H,0.35387396327276904,0.2996558392608937,0.3464701974663372
176981641,6435,H,A,0.32872244721375327,0.27546395502824145,0.3958135977580053
177491191,6435,D,H,0.3613101533158336,0.2881589346023051,0.3505309120818613
178194477,6527,A,A,0.3476821802427279,0.18059907536679878,0.47171874439047323
178194479,6527,H,H,0.43784613750952306,0.2532021988307418,0.3089516636597351
178194480,6527,A,A,0.1927386609350662,0.3514128895058217,0.4558484495591121
178194481,6527,H,A,0.3667048940603392,0.22825496894932326,0.40504013699033753
178194484,6527,A,H,0.41473245404810727,0.23018786103601813,0.35507968491587466
178194486,6527,A,H,0.4957057362227834,0.2649688257680723,0.23932543800914435
178194487,6527,H,H,0.46152143350162755,0.31140003111415937,0.22707853538421305
178194490,6527,H,H,0.5965209165489602,0.23755843685329706,0.16592064659774272
178650201,6527,D,H,0.5263013781451582,0.25422390004982215,0.21947472180501962
179595223,6484,D,A,0.2552547833838822,0.2145021929657871,0.5302430236503307
179595224,6484,H,H,0.5144854893725451,0.1981261567228187,0.28738835390463624
179595225,6484,D,A,0.2907472731589466,0.31942904499577823,0.3898236818452751
179595226,6484,H,A,0.31936233296557637,0.3139245001717761,0.36671316686264743
179595227,6484,H,H,0.5673267577431885,0.21214570739942315,0.22052753485738832
179595228,6484,H,H,0.6007537007568378,0.18013792294041944,0.21910837630274285
179595229,6484,D,A,0.3006411070388465,0.2917483315099482,0.40761056145120533
179595230,6484,H,A,0.2525105083875857,0.19921093313227006,0.5482785584801443
179595231,6484,H,A,0.3191722296971108,0.1981172957811386,0.48271047452175064
180209799,6484,H,H,0.44461977218020804,0.22672933484683022,0.32865089297296174
180209800,6435,D,H,0.5071095922136418,0.26384426443081394,0.2290461433555443
180209801,6527,A,A,0.21728295766247205,0.21579976988782196,0.566917272449706
180209802,6435,A,H,0.4051920485880184,0.33234170804885893,0.2624662433631227
180209803,6597,H,H,0.4159027237330953,0.28225260587614,0.3018446703907647
180209804,6527,H,H,0.4576879417784453,0.34033790061451463,0.20197415760704004
180209805,6527,H,A,0.31510382670974185,0.275344874245311,0.4095512990449472
180209806,6435,H,H,0.863104191988876,0.10467858537148697,0.03221722263963696
180209807,6597,D,H,0.4768295298738517,0.2752717302970924,0.2478987398290559
180209808,6527,H,A,0.3137619981082681,0.2579772076786561,0.42826079421307583
180209809,6435,H,H,0.650054384967583,0.2248201739764272,0.1251254410559897
180209810,6527,H,A,0.1496622934732844,0.2811304020081265,0.5692073045185891
180209811,6435,A,A,0.1727470315200293,0.21166742638151184,0.615585542098459
180209812,6527,A,A,0.2703902620113955,0.2576674699162195,0.47194226807238504
180209813,6597,H,A,0.3139311901772213,0.2779150543059646,0.40815375551681404
180209814,6435,D,H,0.4782992299397093,0.26589439509840446,0.25580637496188624
180209815,6527,H,H,0.7406100576473426,0.1533706628259819,0.10601927952667545
180209816,6435,H,H,0.44918371479722485,0.290903657785095,0.25991262741767995
180209817,6597,H,A,0.2189207515784359,0.29346109447595153,0.4876181539456126
180209818,6597,D,H,0.5051043822615776,0.2884097829113805,0.20648583482704203
180209819,6597,A,H,0.5623913893518141,0.2666375170896875,0.17097109355849846
180209820,6597,H,H,0.7455801517266251,0.18176896818940727,0.07265088008396763
180209821,6597,H,H,0.779208292650655,0.1400699384581803,0.08072176889116464
180209822,6435,H,H,0.5998372850102681,0.26626611066247763,0.1338966043272542
180209823,6527,D,H,0.45728003959375674,0.2556169889606217,0.2871029714456216
180209824,6435,H,A,0.34332164243298097,0.31306813516448945,0.3436102224025296
180209825,6597,D,H,0.5378948297762098,0.2382184889611048,0.22388668126268538
180209826,6527,A,H,0.6699931629231486,0.20269156924898002,0.1273152678278714
180209827,6526,H,A,0.3467341072981335,0.2827205312697435,0.37054536143212313
180209828,6526,A,A,0.25356564438867807,0.2958126898038,0.45062166580752194
180209829,6526,A,A,0.11362413719348263,0.26108947389987425,0.6252863889066431
180209830,6526,D,H,0.6348071999776078,0.20416908285845195,0.16102371716394015
180209831,6526,H,H,0.6255669674154226,0.22391851678701774,0.15051451579755964
180209832,6526,H,A,0.22885130623857886,0.28275238075064385,0.4883963130107773
180209833,6526,A,A,0.3175819379601031,0.22979730325733222,0.4526207587825646
180209834,6526,A,H,0.40004033076329676,0.26695154562134293,0.3330081236153603
180209835,6526,H,A,0.2533536918855729,0.314651804363085,0.43199450375134213
180209836,6526,A,H,0.3449933237597676,0.32061973003615585,0.3343869462040765
180209839,6435,H,H,0.4585577884089785,0.3058659019308528,0.23557630966016888
181508812,6526,A,H,0.41782215874906664,0.2467227393598834,0.33545510189104993
181723791,6526,H,H,0.6034680472944661,0.2662267327316335,0.13030521997390043
181724598,6526,A,A,0.301019712363734,0.2484859263967812,0.4504943612394848
181724798,6526,A,A,0.3045531017200991,0.28205930615669117,0.4133875921232098
182340187,6526,A,A,0.2533788034933564,0.274121232556145,0.47249996395049854
182340515,6526,H,A,0.31600970578957754,0.3283832376249981,0.35560705658542435
182340598,6526,H,H,0.6746635543929212,0.2204744496357238,0.10486199597135498
182404256,6484,D,H,0.4885074682596182,0.20845510582471416,0.3030374259156677
182404257,6484,A,H,0.7499272551650903,0.1575009521306053,0.09257179270430443
182404258,6484,A,H,0.5604409117992121,0.21053616187220964,0.22902292632857824
182404259,6484,H,H,0.45165344179069467,0.25457482443998586,0.29377173376931953
182404260,6484,H,H,0.6037108262567089,0.18180571709766533,0.21448345664562568
182404261,6484,H,A,0.3407421791716239,0.22083741751909897,0.4384204033092771
182404280,6484,H,H,0.4001618510093816,0.31914609466215094,0.28069205432846744
182404281,6484,D,H,0.4284803583477734,0.30946913764714334,0.26205050400508334
182404282,6484,A,A,0.3492339058865979,0.2475549408921408,0.4032111532212612
182404283,6484,H,H,0.40149123919464835,0.27816345855619995,0.32034530224915175
182911612,6526,H,H,0.5044030424249896,0.2673142889781522,0.22828266859685828
182911613,6526,A,H,0.5903561934455086,0.2545017496853677,0.1551420568691237
182911657,6526,H,H,0.6693334078508909,0.22673385840066237,0.10393273374844682
182967017,6435,H,A,0.1042633385045839,0.15400057790381733,0.7417360835915987
182967018,6527,H,H,0.5769584570490504,0.27134103674998045,0.15170050620096923
182967020,6597,A,H,0.5184712893217129,0.23459930174310553,0.2469294089351816
182967022,6435,D,A,0.18248172899200601,0.26640362706302595,0.551114643944968
182967023,6435,H,H,0.4146801199255105,0.3048066467232745,0.280513233351215
182967024,6597,A,A,0.35372049149386725,0.23861622891054657,0.40766327959558624
182967025,6527,A,H,0.36866406597595064,0.2999844024010606,0.33135153162298875
182967026,6527,A,A,0.21650064077695205,0.28829620325993627,0.49520315596311176
182967027,6527,H,A,0.16212335391380978,0.32005551626959877,0.5178211298165915
182967029,6435,A,A,0.3326957944425623,0.251452735994116,0.4158514695633216
182967031,6597,D,H,0.3985356794541235,0.32168319079179986,0.2797811297540767
182967032,6527,D,H,0.49168746775979133,0.24069496721982128,0.2676175650203875
182967035,6435,D,H,0.5179983710190735,0.2644957807522107,0.2175058482287157
182967037,6527,A,A,0.10353648084981257,0.17041810101463034,0.726045418135557
182967039,6435,A,H,0.40430178399897376,0.2872003227208947,0.3084978932801316
182967042,6527,H,H,0.4819033031235809,0.2321363039019479,0.2859603929744711
182967044,6597,D,H,0.609882217183447,0.2206080485678485,0.1695097342487045
182967045,6435,D,H,0.3637384073241521,0.34323617786745414,0.2930254148083937
182967048,6527,A,A,0.3293136695905142,0.26084497251329697,0.4098413578961888
182967050,6435,H,H,0.5350386734870244,0.2653215065115673,0.19963982000140834
182967052,6597,A,A,0.08399988601487944,0.1326708851315736,0.7833292288535468
182967053,6597,D,A,0.10641737929961424,0.26157153310343806,0.6320110875969477
182967054,6597,H,H,0.40370278824965183,0.2652470100872115,0.33105020166313665
182967055,6597,H,H,0.5453113500044521,0.29388977172266734,0.1607988782728806
182967056,6435,H,H,0.5691784262989624,0.2542134223659312,0.17660815133510635
182967058,6435,A,H,0.5645085575657093,0.2715757129065,0.16391572952779068
182967059,6527,A,H,0.5950105327358093,0.2297442221360309,0.1752452451281598
182967060,6597,D,H,0.4544692743843946,0.2477236746077781,0.2978070510078273
183869746,6526,D,A,0.32570444332928944,0.3274702888724738,0.34682526779823675
184105715,6526,D,A,0.2399778711397798,0.3073536208026111,0.45266850805760916
184206513,6526,D,H,0.45887269834052763,0.2532717821341844,0.28785551952528804
184406791,6526,A,A,0.33090677976313543,0.298467783816266,0.3706254364205986
184407656,6526,D,A,0.21073367137348784,0.2850684965279382,0.504197832098574
184407902,6526,H,H,0.5697279566687462,0.2315159626397175,0.1987560806915362
185014209,6526,H,H,0.6319182156020638,0.21842731238140425,0.14965447201653195
185015100,6526,H,H,0.715453405102761,0.1829165874263189,0.10163000747092012
185015104,6526,A,H,0.3817152177498174,0.3027860813957075,0.315498700854475
185015404,6526,A,A,0.22020787345630222,0.26491251438998586,0.5148796121537119
186813811,6527,H,H,0.7176184260070783,0.18123405865102934,0.1011475153418925
186813812,6435,H,H,0.5450536463072381,0.279734564579618,0.17521178911314395
186813813,6597,H,H,0.8576298202289403,0.1076145381351433,0.03475564163591645
186813814,6527,H,H,0.604245580762639,0.2260344022757953,0.16972001696156566
187076929,6435,D,A,0.12064925166624607,0.19665262997760438,0.6826981183561496
187076930,6526,A,A,0.19098940622187824,0.26075719966921074,0.548253394108911
187076931,6597,H,H,0.6410640272434549,0.2129456171556777,0.14599035560086746
187076932,6435,H,H,0.5390671606098639,0.2777790717208918,0.18315376766924432
187076962,6484,A,H,0.447045888992907,0.20953361178915747,0.3434204992179355
187076963,6526,D,H,0.38716706107310106,0.25288333896285664,0.35994959996404235
187076967,6527,A,A,0.32654243616479467,0.23048649999125537,0.4429710638439499
187076969,6484,A,H,0.61700727592796,0.21946674464929586,0.16352597942274416
187076970,6484,D,A,0.3416402429806681,0.2437921897444193,0.41456756727491256
187076971,6484,D,H,0.5596297767244213,0.25060270043877547,0.18976752283680326
187076972,6484,H,H,0.46910845627131253,0.23277208371450134,0.29811946001418604
187076973,6597,H,H,0.4835730256876628,0.27669639315965966,0.23973058115267762
187076974,6597,H,A,0.25544453748540336,0.2670287168940079,0.47752674562058867
187076975,6597,H,H,0.4450586291333137,0.2759061334322406,0.27903523743444575
187076976,6597,H,H,0.7287100840851605,0.19827496679287054,0.07301494912196896
187076977,6597,H,H,0.5922746315983641,0.223330704271572,0.18439466413006383
187076978,6526,A,A,0.1685349833533444,0.2659897143015484,0.5654753023451071
187076979,6435,H,A,0.27925399284347335,0.2960994494843106,0.42464655767221615
187076980,6484,A,A,0.2416508929556004,0.22863682491705462,0.5297122821273449
187076984,6435,H,H,0.6844880798553084,0.19724698258796688,0.11826493755672474
187076985,6527,D,H,0.4254941273679801,0.26425995007633857,0.31024592255568134
187076986,6527,H,H,0.4305024444549541,0.3282390239195541,0.24125853162549182
187076987,6484,A,H,0.4065655514877348,0.2416792447222477,0.3517552037900174
187076988,6435,A,H,0.354592183470306,0.3082177500164184,0.33719006651327554
187649727,6435,H,H,0.5319075864493705,0.2658965929432081,0.20219582060742128
187649728,6526,H,H,0.5610624225427798,0.24769930252771344,0.19123827492950676
187649729,6527,H,H,0.6043699102212069,0.20456525058007746,0.19106483919871567
187649732,6435,A,A,0.22405809407630675,0.24090377162690443,0.5350381342967888
187649733,6526,H,H,0.6141427519706182,0.21486913047325276,0.17098811755612903
187649734,6597,H,H,0.5461262662752372,0.2623782216139941,0.1914955121107687
187649735,6484,D,A,0.3154045334588073,0.2953849794970526,0.3892104870441401
187649737,6527,H,H,0.4959182665108314,0.28559256090431434,0.21848917258485426
187649738,6527,A,H,0.5524559296441421,0.27012092863119613,0.1774231417246617
187649739,6435,H,H,0.382304974097126,0.3082836388239664,0.30941138707890764
187649743,6597,A,A,0.26607893721732173,0.32107023965474507,0.41285082312793325
187649744,6526,D,H,0.45090135810126575,0.29812911739425396,0.2509695245044803
187649745,6526,A,A,0.14214076689170752,0.25776343369242577,0.6000957994158669
187649746,6527,H,H,0.608328900324362,0.22011932085025798,0.17155177882537992
187649747,6484,A,A,0.11348690542455384,0.18690740198595152,0.6996056925894947
187649750,6435,D,H,0.35503081942625997,0.290683696927965,0.3542854836457751
187649752,6526,D,H,0.3394233297730034,0.3293401411591055,0.3312365290678912
188203048,6484,A,H,0.554477124688249,0.23216494453803932,0.2133579307737118
188203049,6526,A,H,0.44761469872334547,0.32978461707422885,0.22260068420242565
188203050,6526,D,H,0.4113800596490381,0.27585776515728216,0.3127621751936797
189091581,6484,D,H,0.6660784449936856,0.22268374395505516,0.11123781105125914
189091582,6526,H,H,0.4935374622189692,0.2768937461650647,0.22956879161596602
189091583,6597,H,H,0.537073309145808,0.2848056417835158,0.17812104907067622
189091587,6435,H,H,0.5377174433108776,0.26456464641139793,0.1977179102777245
189091588,6527,A,H,0.5306607760385947,0.23475490376119398,0.23458432020021136
189312708,6527,D,H,0.7919608750577792,0.13841025026559825,0.06962887467662252
189312709,6435,A,A,0.16653044993448143,0.2741684504754483,0.5593010995900702
189312710,6526,H,H,0.5258006923373668,0.29110029943437377,0.18309900822825945
189312716,6435,H,A,0.2975395518670953,0.320337220852405,0.3821232272804996
189312717,6484,A,A,0.29355873960732204,0.23024549040810824,0.4761957699845697
189312722,6435,D,H,0.3979925229190027,0.3252689249674581,0.27673855211353915
189312724,6484,A,A,0.35700574110013794,0.26691189395829096,0.37608236494157116
189312725,6484,D,A,0.3516487357966411,0.2629417472576894,0.3854095169456695
189312726,6484,H,H,0.568359821665121,0.23331233622874956,0.19832784210612947
189312727,6597,A,A,0.33539630540139087,0.23659839784540945,0.42800529675319965
189312728,6597,H,H,0.5951580011870681,0.2672189574584512,0.13762304135448059
189312729,6597,H,A,0.3462556388102086,0.29592308299036973,0.3578212781994217
189312730,6597,D,A,0.3541279931381467,0.28600034783592043,0.35987165902593277
189312731,6597,A,H,0.5579804389387546,0.2260206958011778,0.2159988652600676
189312732,6526,D,H,0.3766304581291688,0.30759765017671525,0.31577189169411596
189312733,6435,A,H,0.7899415733396711,0.1538284963854602,0.0562299302748687
189312742,6484,H,H,0.5732404950723612,0.2463420959758652,0.18041740895177355
189312744,6597,D,A,0.16063696584082235,0.20169720028406102,0.6376658338751168
189312746,6527,H,H,0.39907523267354367,0.2561615372300146,0.3447632300964418
189312747,6527,H,H,0.43807132873564264,0.3217227132237959,0.24020595804056144
189312753,6526,H,H,0.5693153076799937,0.24384737047601626,0.18683732184399002
189758516,6435,H,H,0.4451006243729232,0.27294346308613493,0.28195591254094193
189758517,6526,D,A,0.15305760219092227,0.23172416720529024,0.6152182306037876
189758518,6527,H,H,0.4169794916213747,0.22595668517329293,0.3570638232053324
189758521,6435,A,A,0.34950437228126563,0.28072360700481763,0.36977202071391685
189758523,6597,A,A,0.20344459518565786,0.23829879223761438,0.5582566125767278
189758525,6527,A,A,0.31157125467252245,0.3390001332796255,0.349428612047852
189758527,6484,H,H,0.6100936308000479,0.17956512810181363,0.21034124109813845
189758531,6435,H,H,0.6944426820352716,0.1990496637286058,0.10650765423612257
189758532,6597,H,H,0.5928128917883806,0.24502909500746353,0.16215801320415585
189758533,6526,A,A,0.26692757364998027,0.2633890866373186,0.46968333971270104
189758534,6526,H,A,0.19341221521426075,0.2802706196475133,0.5263171651382259
189758535,6527,D,A,0.13833246346478878,0.25597610684394356,0.6056914296912677
189758539,6484,D,H,0.6345123337862487,0.18222907494932164,0.18325859126442975
189758540,6484,H,H,0.4972474069904869,0.26495648607999883,0.23779610692951422
189758541,6484,H,H,0.5654942543475131,0.20024050655581746,0.23426523909666935
189758542,6526,A,H,0.5140479235818927,0.29398399272844117,0.19196808368966628
189758545,6435,D,H,0.47446576168304183,0.28704338488056924,0.23849085343638898
189758574,6527,H,A,0.33742868987769414,0.29397478804472427,0.36859652207758153
189758577,6527,H,A,0.36684343831996136,0.23041842836781204,0.40273813331222674
190444544,6435,D,H,0.41167070886823504,0.29542220342114645,0.29290708771061846
190444545,6526,A,A,0.15559652771158233,0.243200191344506,0.6012032809439116
193166609,6484,H,A,0.2628211506842834,0.20926587905936844,0.5279129702563481
193166610,6484,H,H,0.4008104589269299,0.2359934226150491,0.36319611845802097
193166611,6484,H,H,0.372366727205109,0.25780126066426323,0.36983201213062783
193166612,6484,H,H,0.5328010755964437,0.22030378061737832,0.24689514378617788
193166616,6484,A,A,0.15597269682420772,0.21489725094640863,0.6291300522293837
193166617,6484,D,A,0.22535483317068392,0.20097509195335692,0.5736700748759591
193166618,6484,H,H,0.43737323326609795,0.2584981393767787,0.3041286273571235
193166619,6484,H,H,0.39890931648807065,0.2783375214463319,0.3227531620655975
193166620,6484,H,H,0.3977358327369334,0.28743293772644524,0.3148312295366213
193166621,6484,A,H,0.4062889084168086,0.2846772729579763,0.309033818625215
193935346,6526,A,H,0.4372551024107821,0.263917097546534,0.29882780004268394
193935347,6435,H,H,0.6741981465310143,0.21241818042370622,0.11338367304527949
193935348,6526,A,H,0.38355156615086494,0.2567185531858734,0.3597298806632617
193935349,6527,A,A,0.13730904541953085,0.2252515884500225,0.6374393661304467
193935351,6435,D,H,0.5298922460746713,0.281452497455765,0.1886552564695637
193935353,6526,D,H,0.39059769643474185,0.30144665850755414,0.307955645057704
193935354,6597,D,H,0.36781783872267365,0.27656451766330764,0.35561764361401865
193935356,6527,H,A,0.3433969110107324,0.2989540958548296,0.35764899313443793
193935357,6527,D,A,0.3224400514770519,0.28320340561322793,0.3943565429097202
193935359,6435,H,H,0.48562469138825926,0.255883743568534,0.25849156504320686
193935361,6597,H,H,0.4689636866421093,0.27035069534268624,0.26068561801520446
193935362,6526,A,A,0.305446593240119,0.3382130078313479,0.3563403989285331
193935363,6527,H,H,0.606968789611339,0.2650720956042497,0.12795911478441127
193935365,6435,A,H,0.34230654918822545,0.32856494976167816,0.3291285010500963
193935366,6526,H,H,0.7211772566581112,0.18169880308693886,0.09712394025495001
193935369,6527,A,A,0.2587751168855319,0.2711857806131701,0.470039102501298
193935370,6435,A,A,0.26320865435726354,0.24222159634979284,0.49456974929294356
193935371,6526,H,H,0.48806082058719774,0.32583237655029224,0.18610680286250997
193935372,6527,H,H,0.6477910445834938,0.2503451107941204,0.10186384462238593
193935374,6597,D,H,0.3923913138005688,0.2511856473457649,0.3564230388536662
193935375,6435,A,H,0.3691214857156531,0.29793407276179623,0.33294444152255054
193935376,6526,D,H,0.5503660036928342,0.25580158666239894,0.19383240964476683
193935377,6527,H,H,0.5219323982546568,0.2604563441667457,0.21761125757859756
193935379,6435,D,A,0.1548197427073912,0.17792130977963738,0.6672589475129715
193935381,6597,A,A,0.21008205496501312,0.2674424512116074,0.5224754938233795
193935382,6597,A,A,0.21591315919132956,0.32282327532734867,0.46126356548132186
193935383,6597,D,H,0.7358898623719544,0.18356167705856738,0.08054846056947815
193935384,6597,H,H,0.8936453475521898,0.07936000474508792,0.02699464770272231
193935385,6597,H,H,0.6461469852474341,0.23256165452168248,0.12129136023088337
193935386,6526,D,A,0.3439247169796688,0.2976936716931243,0.35838161132720686
193935388,6435,H,H,0.5755022877108517,0.2855313436858477,0.1389663686033007
193935392,6527,D,A,0.16890674019007523,0.19001762417677157,0.6410756356331533
193935393,6435,H,H,0.376529774966422,0.3040591197084672,0.3194111053251108
193935394,6526,H,H,0.5940179215029654,0.20480737146048647,0.2011747070365481
193935395,6597,H,H,0.5457233401431617,0.24105997501469842,0.21321668484213976
193935396,6527,H,H,0.5348121179104502,0.24712410623926778,0.21806377585028194
193935397,6526,H,H,0.6508540425643318,0.2144846716516979,0.13466128578397024
193935399,6435,H,A,0.3376990243855245,0.23391141923700862,0.4283895563774669
193935400,6435,A,A,0.21596575867615184,0.18432996596108717,0.599704275362761
193935402,6435,H,H,0.5508971053929427,0.24636467500343068,0.20273821960362665
195659456,6484,D,A,0.3201596307344482,0.23050239684269122,0.44933797242286055
195659457,6484,A,H,0.4793854448132703,0.22149960518507447,0.2991149500016554
195659458,6484,A,H,0.42015757499559026,0.19403840389453203,0.3858040211098778
195659459,6484,D,A,0.30019766716584295,0.21260515034698801,0.4871971824871692
195659460,6484,H,H,0.5157013028542762,0.24462799463332802,0.2396707025123958
195659461,6484,H,H,0.6221037746145683,0.24292632573990808,0.1349698996455235
195840961,6484,D,A,0.19667187663006963,0.16619685183914765,0.6371312715307828
196645413,6484,A,A,0.28990706781933345,0.26032225090100003,0.4497706812796665
196645415,6484,D,A,0.3223875788387153,0.25224957273900644,0.42536284842227834
196861243,6484,H,H,0.45432078615098326,0.2928236667545927,0.2528555470944241
197601582,6526,A,A,0.3612569306129611,0.24302068686734146,0.3957223825196975
197601583,6435,A,H,0.7990750909670309,0.14357605546071744,0.05734885357225157
197601584,6526,D,H,0.5912102383353193,0.2630598543135357,0.14572990735114497
197601585,6527,H,H,0.5756973008409554,0.21739417631014124,0.20690852284890335
197601586,6597,H,A,0.3357277536230466,0.24509366263450183,0.4191785837424516
197601587,6435,D,H,0.5326552967937236,0.25976884147167345,0.20757586173460293
197601588,6435,A,H,0.48406217640582483,0.25913317124485924,0.256804652349316
197601589,6526,H,A,0.31384551089887275,0.29110387808823146,0.39505061101289585
197601590,6597,D,H,0.5749246837591133,0.2531695972344714,0.17190571900641527
197601592,6527,H,H,0.42160002973915384,0.278839313197722,0.2995606570631241
197601593,6527,A,A,0.2742210091402016,0.28026101365197453,0.4455179772078238
197601594,6527,H,H,0.46366191036435334,0.29205354347498474,0.24428454616066192
197601595,6435,D,A,0.24262725320314393,0.3167809790494448,0.4405917677474111
197601597,6597,A,A,0.23449399544566615,0.30817569749315665,0.4573303070611771
197601598,6526,A,H,0.5713743678068637,0.2684971787168717,0.16012845347626464
197601599,6526,H,A,0.25108171337532553,0.26319793448447903,0.48572035214019527
197601600,6527,D,A,0.14116929374149803,0.23303548717177566,0.6257952190867263
197601602,6435,H,H,0.66016215230656,0.2233438318138457,0.11649401587959429
197601603,6526,H,A,0.2785436437504414,0.3174019776376954,0.4040543786118632
197601605,6527,D,A,0.32337869502275446,0.23381617455191273,0.44280513042533276
197601606,6435,D,A,0.21333651414924384,0.25733009959856223,0.529333386252194
197601607,6526,D,H,0.7157291461231118,0.19173957946391318,0.09253127441297505
197601609,6527,D,H,0.4191669650699108,0.26096685339077946,0.3198661815393096
197601611,6597,A,H,0.4283074343047446,0.2702428648503544,0.301449700844901
197601612,6435,H,H,0.4075843997730623,0.2987284964574446,0.29368710376949303
197601613,6526,A,A,0.2618438099016264,0.2507731506705384,0.48738303942783523
197601614,6527,D,H,0.4526407812392758,0.2403865674196957,0.3069726513410285
197601615,6435,H,H,0.3758133980936572,0.3189262630933579,0.3052603388129848
197601616,6597,A,H,0.6712630139266602,0.22522527304546394,0.10351171302787576
197601617,6597,H,H,0.6502590783778679,0.24210496825305178,0.10763595336908041
197601618,6597,H,A,0.19825018829730948,0.18395522060964936,0.6177945910930412
197601619,6597,A,A,0.23592132844002542,0.2682955656515417,0.49578310590843294
197601620,6526,A,A,0.13149486385232043,0.21909956787470264,0.649405568272977
