fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
62831835,4634,D,H,0.40220793708983693,0.3538925652005859,0.2438994977095771
62831836,4634,D,A,0.2651604094522548,0.32195037939197857,0.4128892111557666
62831838,4724,H,H,0.5258067129165508,0.2538571937724368,0.2203360933110123
62831840,4724,D,H,0.602969750864568,0.22615010102584351,0.17088014810958843
62831841,4634,A,A,0.2561566399961814,0.2803476003056694,0.46349575969814916
62831843,4724,D,H,0.3804025575537263,0.3285302890382349,0.29106715340803874
62831845,4724,D,A,0.24725678242752075,0.31036696176379336,0.4423762558086859
62831859,4634,H,H,0.6885498489184818,0.19935849810339948,0.11209165297811861
63079737,4634,D,A,0.1408024571680392,0.2548339344988885,0.6043636083330723
63079738,4634,D,H,0.39864250749231483,0.3241150699094601,0.2772424225982251
63079739,4634,D,H,0.4007298727269321,0.30957109017414175,0.28969903709892614
63079741,4634,H,H,0.5453228003072238,0.2757396531093304,0.1789375465834459
63079744,4634,A,H,0.49296239699020294,0.24080500412046754,0.26623259888932954
63325784,4724,A,A,0.18146190882695226,0.2759765977315543,0.5425614934414935
63902125,4724,H,A,0.35010356529409026,0.2838600585647571,0.36603637614115264
63902699,4724,A,A,0.16792783170995296,0.19784998499593442,0.6342221832941127
66611649,4634,H,H,0.5935029049008083,0.23066865457976043,0.17582844051943125
66611650,4724,A,H,0.39165093164987363,0.31410670039974725,0.29424236795037917
66611651,4629,A,H,0.4531515972990488,0.23915996854173044,0.3076884341592208
66611654,4634,D,H,0.3988199330468717,0.2941141936541785,0.3070658732989498
66611656,4724,H,H,0.6832249407870781,0.18827146978855483,0.12850358942436718
66611657,4675,A,H,0.45546756987929615,0.2884891058041125,0.2560433243165914
66611658,4629,H,H,0.7507506688255503,0.1828205185481227,0.06642881262632701
66611660,4634,H,H,0.5835755506400012,0.29675523722577385,0.119669212134225
66611661,4675,H,H,0.4347183618844166,0.2628738286139849,0.30240780950159846
66611664,4724,D,H,0.40297800943253476,0.3533233381282539,0.24369865243921132
66611665,4724,H,H,0.667610708623294,0.19681697601220244,0.1355723153645035
66611666,4629,H,A,0.21057992261321118,0.2738532213776711,0.5155668560091177
66611667,4629,H,H,0.44403856829326455,0.22647908995330213,0.3294823417534332
66611668,4629,D,H,0.40807803974889745,0.27517684380622376,0.3167451164448788
66611669,4634,A,H,0.33482075537857253,0.33132315537205853,0.333856089249369
66611670,4629,H,A,0.08822299077353038,0.2443192025427834,0.6674578066836862
66611671,4724,H,H,0.4951657802623506,0.30613789656302504,0.19869632317462435
66611674,4629,H,H,0.6273276103269165,0.17950934295271648,0.19316304672036708
66611675,4634,A,H,0.42230797353290306,0.257381217190526,0.32031080927657096
66611676,4630,A,A,0.07828572182621815,0.24528814912720392,0.6764261290465778
66611677,4724,A,H,0.4715382847667644,0.3014181291957033,0.22704358603753236
66611685,4675,A,A,0.061547921222432654,0.19774075093042684,0.7407113278471406
66611686,4634,D,A,0.2751107365570285,0.29799833742348203,0.4268909260194896
66611687,4630,D,A,0.36765409739193744,0.19196388741203607,0.44038201519602643
66611689,4724,A,A,0.12030804274626368,0.18035802523850913,0.6993339320152272
66611694,4629,H,H,0.7252273514554578,0.16669025979333882,0.10808238875120335
66611696,4634,D,A,0.29536632609375996,0.3435284162289194,0.36110525767732066
66611737,4630,D,H,0.5152637609618492,0.28003632729961214,0.20469991173853858
66611738,4630,H,H,0.6460659825383995,0.1797181341542932,0.17421588330730728
66611739,4630,H,H,0.6143477548541274,0.16575437676664762,0.21989786837922495
66611740,4630,H,H,0.6587758916905307,0.2119623784474383,0.12926172986203094
66611741,4630,A,H,0.4108668400470489,0.28871633500011035,0.30041682495284083
66611742,4675,A,A,0.1424856966430934,0.256273032007056,0.6012412713498506
66611743,4675,A,H,0.4660690850717347,0.2652802296056689,0.2686506853225964
66611744,4675,A,A,0.19667026160960374,0.2276120294086039,0.5757177089817924
66611745,4675,H,H,0.5809178897816211,0.26078235022936475,0.15829975998901427
66611746,4675,A,A,0.2778666968723652,0.2789647374026252,0.4431685657250096
66611749,4724,A,A,0.10988010945159404,0.16703541074190287,0.723084479806503
66611753,4634,H,H,0.5073068523304515,0.2949758612093375,0.19771728646021094
66611755,4630,H,H,0.5368979377112696,0.18559694870245397,0.2775051135862765
66611770,4629,D,A,0.28612648935344004,0.2892258295613215,0.4246476810852386
66611771,4634,H,H,0.49034625263176285,0.27931138870993627,0.23034235865830105
66611774,4675,H,H,0.7940531414635423,0.1422048189255637,0.06374203961089396
66611806,4630,H,H,0.6382955579440159,0.22139461602615595,0.14030982602982817
67104531,4629,D,H,0.5600846102075463,0.20459268539419684,0.2353227043982568
67169860,4634,H,H,0.5446014592212568,0.27083378537538627,0.18456475540335704
67169861,4630,H,H,0.7924382912325564,0.14347724539958312,0.0640844633678604
67169862,4724,A,H,0.6549178101326831,0.24942145394485166,0.09566073592246523
67169869,4724,D,H,0.45723213457282574,0.24450808210000574,0.29825978332716857
68958085,4634,H,H,0.49333762264551645,0.34095633791529467,0.16570603943918885
68958086,4724,D,H,0.6365177621183964,0.19659217429112735,0.16689006359047617
68958088,4634,D,H,0.45335011644296397,0.22410625495294864,0.3225436286040874
68958089,4724,H,H,0.5956513061763031,0.17975536445320198,0.22459332937049484
68958090,4675,H,H,0.7846156667110795,0.14643391889405757,0.06895041439486287
68958092,4629,D,H,0.7189707436484651,0.17501636603494708,0.10601289031658775
68958094,4675,D,A,0.3004733080315532,0.2702798855342554,0.42924680643419133
68958095,4629,H,H,0.5811344486998297,0.21999587484249147,0.1988696764576788
68958096,4629,D,A,0.35349214171583354,0.2858122354487733,0.3606956228353931
68958097,4629,H,A,0.3225760749908718,0.18247085274635322,0.4949530722627751
68958098,4630,H,H,0.6896010639455116,0.16950489963428858,0.14089403642019988
68958099,4630,D,H,0.6609565552862904,0.21268901892515302,0.12635442578855666
68958102,4630,A,A,0.3094771509000702,0.25269723939960614,0.43782560970032364
68958104,4724,H,H,0.3725058092288288,0.3201978796101425,0.30729631116102873
68958111,4629,H,H,0.5573400889639917,0.25434151739520244,0.18831839364080585
68958113,4634,D,A,0.19924107521209058,0.2870518101248328,0.5137071146630767
68958114,4724,H,H,0.6414299967642788,0.21154776423244337,0.14702223900327777
68958120,4675,H,H,0.7621995685769041,0.15296563429101742,0.08483479713207853
68958122,4634,D,D,0.3188393398081169,0.3697986605867693,0.3113619996051137
68958123,4630,D,A,0.14684967231671203,0.21887425943011754,0.6342760682531703
68958125,4724,A,H,0.5238806722576788,0.24701024468885763,0.2291090830534636
68958132,4634,A,H,0.46653308161246254,0.24261600358328822,0.2908509148042491
68958144,4630,H,H,0.8793778466639305,0.09489374837229693,0.025728404963772558
68958145,4630,H,H,0.4843583532574464,0.2852377821159026,0.23040386462665105
68958146,4675,A,H,0.7291677266596014,0.1901265564658415,0.0807057168745571
68958147,4675,H,A,0.3509290493494592,0.296985998622228,0.3520849520283128
68958148,4675,H,A,0.28410946784086016,0.31602130446394877,0.3998692276951912
68958149,4675,H,H,0.5709585333049135,0.2649728598264336,0.1640686068686529
68958150,4675,H,H,0.8731776127813196,0.09737234340049537,0.02945004381818501
68958151,4724,D,A,0.30558167439708017,0.31068490800180587,0.383733417601114
68958153,4634,A,H,0.3812520474596997,0.34616633147422504,0.27258162106607525
68958154,4630,A,H,0.5105851783009462,0.20087052893366708,0.2885442927653868
68958160,4629,A,A,0.25298883054718835,0.2206074670663935,0.5264037023864181
68958161,4634,H,H,0.5412160311044413,0.28533943263510403,0.17344453626045475
68958162,4630,A,A,0.2677605490663788,0.22411786848692983,0.5081215824466914
68958163,4724,H,H,0.3636035519107579,0.32951579993774127,0.30688064815150085
68958166,4675,D,H,0.48149834526638435,0.24872604405901805,0.2697756106745976
68958211,4629,H,H,0.5457999692638508,0.296505446927226,0.15769458380892312
68958214,4724,D,H,0.5081498328854381,0.23018884594985856,0.26166132116470325
68958217,4629,A,A,0.36002573532872056,0.20274669613520846,0.43722756853607103
68958221,4634,H,H,0.4860921950018921,0.2621903371032176,0.2517174678948902
68958225,4629,H,H,0.5424345886927339,0.21122074700270216,0.24634466430456398
68958236,4630,A,A,0.2631259497282875,0.18238032547824845,0.554493724793464
68958237,4634,D,H,0.5507916284541647,0.23111641765573296,0.21809195389010225
68958241,4630,H,H,0.7436892940124493,0.18234728064308423,0.07396342534446632
69438797,4634,A,H,0.40328007212651285,0.3312218828150203,0.2654980450584669
69438798,4724,H,A,0.3329439474921919,0.22866246935580078,0.43839358315200716
69438799,4724,A,A,0.15550830420773282,0.2609574749606941,0.5835342208315731
70476178,4724,H,H,0.4785122285821384,0.30452081726455377,0.21696695415330786
71292545,4630,H,A,0.1476119963247006,0.21369428837003468,0.6386937153052646
71292546,4630,H,A,0.3078998791658238,0.2098224239952003,0.48227769683897587
71292547,4630,H,A,0.17968696336038006,0.37327282346261104,0.4470402131770089
71292548,4630,H,H,0.8832482802376969,0.08719878512386252,0.02955293463844062
71292549,4630,D,A,0.3937796750355375,0.1921626452160521,0.41405767974841023
71292550,4630,A,A,0.20009518494504674,0.2650450638501219,0.5348597512048313
71292551,4630,H,H,0.6271629684592338,0.22361869400850737,0.14921833753225883
71292552,4630,A,A,0.3007390873733771,0.2760516933097141,0.4232092193169087
71292591,4630,D,A,0.13046555979459806,0.20014046085380938,0.6693939793515925
71859274,4630,A,H,0.7201456614734285,0.13726599522744032,0.1425883432991311
71859275,4724,H,A,0.2898486462678694,0.3286179121211769,0.38153344161095365
71859276,4724,H,H,0.4518910697212081,0.3335807844820277,0.21452814579676424
71859277,4634,D,H,0.7341874625869862,0.15246488632986246,0.11334765108315138
71859278,4724,A,A,0.2864052378984884,0.32787238770157245,0.3857223743999392
71859279,4629,H,H,0.5459162380204869,0.1765070568007369,0.2775767051787761
71859280,4634,A,A,0.25953219956305307,0.271755628576056,0.46871217186089104
71859281,4724,H,H,0.5700313234165626,0.2464513845352865,0.18351729204815093
71859282,4675,H,A,0.14583635222876906,0.24257776621896082,0.6115858815522701
71859283,4629,H,H,0.594933240913273,0.2118198473151519,0.19324691177157505
71859284,4634,H,H,0.5085408912962103,0.27152635435150185,0.21993275435228785
71859285,4675,D,H,0.6515611344376969,0.23969116149415678,0.10874770406814627
71859286,4724,H,D,0.2919057208263446,0.3753036896856847,0.33279058948797074
71859287,4629,A,A,0.3034064722606836,0.33703831689215,0.35955521084716624
71859288,4629,D,H,0.36155394306743344,0.28456349726580266,0.35388255966676396
71859289,4724,A,A,0.24747988260562057,0.2989506367408135,0.453569480653566
71859291,4629,D,H,0.4616858085863398,0.18624476095303188,0.3520694304606282
71859292,4634,A,A,0.21656645973987668,0.24839572530119974,0.5350378149589236
71859293,4724,A,H,0.5042918085557179,0.25941926157695655,0.23628892986732558
71859294,4675,A,A,0.16830172812366465,0.17719944682196112,0.6544988250543743
71859295,4634,D,A,0.3390158130368839,0.2923719620962579,0.3686122248668583
71859296,4724,A,A,0.30258369109523336,0.20497653043805558,0.49243977846671094
71859297,4629,D,A,0.14559414054401837,0.3167144281140184,0.5376914313419632
71859298,4634,H,H,0.47631183631878804,0.296241257605311,0.22744690607590104
71859299,4675,A,A,0.15371712988222316,0.19664604353507834,0.6496368265826985
71859300,4675,D,H,0.35460093026853395,0.3488456061695031,0.2965534635619629
71859301,4675,H,A,0.13848578257772223,0.22809872694979927,0.6334154904724785
71859302,4675,D,H,0.5521457343097538,0.2614687624396268,0.18638550325061937
71859303,4675,A,H,0.40748807172764995,0.29555294898353685,0.2969589792888133
71859304,4724,A,A,0.11450070179556233,0.18818996157826368,0.6973093366261741
71859305,4634,A,A,0.248086602857887,0.288347577171778,0.463565819970335
71859306,4629,H,H,0.5606148893327056,0.20017709622616348,0.23920801444113085
71859307,4634,H,A,0.26147563284613673,0.3101683576529661,0.42835600950089725
71859308,4675,A,H,0.3668326325461458,0.32947439233807196,0.30369297511578225
71859327,4634,H,H,0.5384304545375267,0.27256600267298015,0.1890035427894933
72188901,4629,A,H,0.44697172941209135,0.30903708768265015,0.24399118290525837
72188905,4634,H,H,0.6177222841373604,0.22620246356610582,0.15607525229653377
72188906,4629,D,H,0.6032087260226209,0.2519932509702138,0.14479802300716532
73953296,4630,D,A,0.16916277623883477,0.14351198157450723,0.687325242186658
73953297,4630,H,H,0.40744771494484555,0.27607243495903794,0.3164798500961165
73953298,4630,H,H,0.6579498112910603,0.17115626715196472,0.17089392155697503
73953299,4630,D,H,0.7866357962555293,0.1618525524343419,0.05151165131012888
73953300,4630,H,H,0.7034487745268698,0.15914160277406061,0.13740962269906956
73953303,4630,H,A,0.12282648878843858,0.24973627192181722,0.6274372392897443
73953310,4630,A,H,0.42893084580147073,0.2614090519588701,0.3096601022396591
73953311,4630,H,A,0.18731740840675762,0.23587964781274026,0.5768029437805022
73953369,4630,H,H,0.664497397552844,0.20674720327834037,0.1287553991688156
73953370,4630,H,H,0.8361647821556493,0.11938413731070706,0.04445108053364365
74415076,4634,H,H,0.6276233311897808,0.26408139623076865,0.10829527257945064
74415077,4724,H,H,0.7897141976249655,0.146335526443037,0.06395027593199751
74415078,4629,H,H,0.5747388761861876,0.17896757254257933,0.2462935512712331
74415079,4675,H,H,0.6938801915494954,0.1980543272750246,0.10806548117548004
74415080,4634,D,H,0.6290434680688258,0.22464414810281957,0.14631238382835457
74415081,4724,D,A,0.29892157449525636,0.2725453725482691,0.42853305295647454
74415082,4675,D,A,0.3537341434516362,0.28838701421418805,0.35787884233417583
74415083,4629,A,H,0.5699698680235955,0.23735774202901244,0.19267238994739203
74415084,4634,H,H,0.6955649210079216,0.201531139874156,0.10290393911792245
74415085,4675,H,H,0.8207817166506665,0.11954809409209852,0.059670189257234975
74415086,4724,D,A,0.3084015717902715,0.22984935681895655,0.46174907139077187
74415087,4724,H,H,0.43125470666452453,0.25218929041496146,0.31655600292051395
74415088,4629,H,A,0.3218872656078713,0.31173029813851694,0.36638243625361167
74415089,4629,H,H,0.5035031392757987,0.25004920843178824,0.246447652292413
74415090,4629,D,H,0.6287286822768257,0.21663912789414738,0.15463218982902693
74415091,4634,D,H,0.5893802539623364,0.2611036301802651,0.14951611585739846
74415092,4629,D,H,0.6281577409117082,0.19337004756744164,0.17847221152085024
74415093,4724,A,H,0.8195855112166243,0.13580466873852473,0.044609820044850895
74415097,4629,D,A,0.17096440968861232,0.21337487157179566,0.615660718739592
74415098,4634,H,H,0.7718899752148577,0.1250121900500341,0.10309783473510811
74415099,4724,D,H,0.5288607391029782,0.2272310940456782,0.24390816685134367
74415100,4675,D,H,0.527277887368637,0.26056696802614476,0.21215514460521825
74415101,4634,D,H,0.38232322049531187,0.3564650900769237,0.26121168942776435
74415102,4634,D,H,0.34312545075033485,0.33632618142449905,0.32054836782516605
74415103,4724,H,H,0.7036795446091931,0.20190751268594645,0.09441294270486035
74415104,4629,A,A,0.2085326981267953,0.2850492376856191,0.5064180641875855
74415105,4634,A,A,0.31265856149458704,0.2964017791250235,0.39093965938038944
74415106,4675,D,A,0.30153374138564565,0.33645543495272107,0.3620108236616333
74415107,4675,H,H,0.6595771804600541,0.1979471413961746,0.14247567814377132
74415108,4675,D,H,0.44877987413752574,0.3149749454773845,0.2362451803850898
74415109,4675,H,H,0.9240463782095594,0.06018927402363021,0.01576434776681039
74415110,4724,D,A,0.24704187147867884,0.2904665999057698,0.46249152861555143
74415111,4634,A,A,0.3349939290675019,0.24668498277019518,0.41832108816230296
74415118,4629,D,A,0.3378951038914823,0.22001497248148094,0.4420899236270367
74415119,4634,H,H,0.5765041205569114,0.24313796759796483,0.18035791184512373
74415120,4724,H,H,0.3912681698299834,0.33344832662399926,0.2752835035460173
74415121,4675,H,A,0.3287954241377677,0.2949831142290529,0.37622146163317943
74415122,4724,D,H,0.6140476592118903,0.2291543987354952,0.1567979420526145
78218351,4629,H,H,0.5168364982603566,0.18734977831196545,0.2958137234276779
78218352,4634,H,H,0.5612201520987954,0.25487262159268265,0.183907226308522
78218353,4675,A,A,0.05442280022670321,0.14466452528631352,0.8009126744869832
78483704,4629,D,A,0.2579762404011936,0.3038750628675928,0.4381486967312136
78483708,4675,A,A,0.22357438731716545,0.25078375567982386,0.5256418570030107
78483709,4634,H,H,0.6525194803603362,0.2160917705615151,0.13138874907814868
78483710,4724,A,A,0.2683244547369279,0.1983032483015853,0.5333722969614868
78483711,4629,A,A,0.2221030320655671,0.24061000307049643,0.5372869648639365
78483716,4634,D,H,0.44034346435233246,0.3171155752444137,0.24254096040325385
78483717,4630,A,A,0.3142494419139983,0.3293050625052734,0.3564454955807282
78483718,4630,A,A,0.2110800691149502,0.2530625448109397,0.53585738607411
78483719,4630,H,H,0.48905389436392027,0.20835128960550028,0.3025948160305794
78483720,4630,A,A,0.28794775351437735,0.3174066831429858,0.39464556334263684
78483721,4675,A,A,0.13189274245599902,0.18950271265498686,0.6786045448890141
78483722,4675,H,A,0.18502685932252588,0.26567560414224517,0.5492975365352288
78483723,4675,D,H,0.5723565720059929,0.282400820474749,0.14524260751925813
78483724,4675,D,H,0.40231724157485466,0.29667076197209835,0.3010119964530471
78483725,4675,H,H,0.5349808828830861,0.28890287841279966,0.1761162387041143
78483726,4724,H,A,0.26284825565383235,0.32185811936048714,0.41529362498568057
78483727,4634,D,A,0.30966358901233015,0.23917354473423888,0.45116286625343094
78483728,4630,D,H,0.558731770655559,0.2059051623112181,0.23536306703322288
78483732,4724,H,H,0.38115214971987194,0.27236694959036467,0.3464809006897634
78483733,4634,H,H,0.6637676493974386,0.23310473300773893,0.10312761759482258
78483734,4630,A,A,0.2556636783792425,0.19846966302535426,0.5458666585954033
78483753,4630,H,A,0.3141588289136131,0.23070500651884002,0.4551361645675469
79034384,4724,D,A,0.3558636403062028,0.2275799038191965,0.41655645587460066
79034385,4629,A,A,0.3044078480209103,0.23855779594224,0.4570343560368496
79034387,4634,A,A,0.0873332577072101,0.20678616412527853,0.7058805781675115
79034388,4724,H,H,0.5286719722072397,0.27481823597160643,0.1965097918211539
79034389,4675,D,H,0.46172477534825795,0.2720902321064301,0.266184992545312
79034390,4630,A,H,0.5196364267910635,0.2217743866759869,0.25858918653294966
79034392,4634,H,A,0.33166929509176135,0.33166647907340724,0.33666422583483135
79034395,4724,H,A,0.3324144373044318,0.3069452363936576,0.3606403263019105
79034396,4724,A,A,0.19541116782603926,0.2884788959711424,0.5161099362028183
79034397,4629,A,H,0.4395079777559716,0.20263024066871593,0.35786178157531234
79034398,4629,D,H,0.4405419633073721,0.3130871781523567,0.2463708585402712
79034399,4629,A,H,0.37358891275475137,0.34063492906231974,0.28577615818292884
79034400,4630,A,H,0.47349175240048896,0.18341039393866737,0.3430978536608437
79034404,4634,H,H,0.36838319260464897,0.33246672155256535,0.2991500858427857
79034405,4629,H,H,0.7251281929201413,0.1693478453605341,0.10552396171932454
79034406,4724,D,A,0.25671537867988087,0.336031907614073,0.4072527137060462
79034419,4629,H,H,0.5294622130345679,0.24041934787653807,0.23011843908889404
79034420,4675,D,H,0.419120108651453,0.32627687680842893,0.2546030145401181
79034430,4634,H,H,0.5964242357369104,0.2392997131782034,0.16427605108488624
79566591,4634,D,H,0.5127348428400903,0.2523776783092722,0.2348874788506375
79566592,4630,H,H,0.38492860464564504,0.32247647990484285,0.292594915449512
79566593,4724,H,H,0.47831518418920826,0.24513936429396935,0.27654545151682236
79566624,4724,D,A,0.23765990715378718,0.3079598547525574,0.45438023809365535
80501659,4634,H,H,0.40682010355553777,0.25275813633128125,0.34042176011318104
80501660,4724,A,A,0.3720657037820754,0.23139026364589488,0.39654403257202986
80501661,4675,A,H,0.38429770904717486,0.343856762746548,0.27184552820627705
80501664,4629,H,H,0.45705294351183773,0.30796014608217454,0.23498691040598763
80798817,4634,H,H,0.809930199593933,0.13608653980284682,0.053983260603220236
80798819,4675,H,H,0.727658651030779,0.19529816644935633,0.07704318251986478
80798823,4629,H,A,0.30561433580238356,0.22279080152731603,0.47159486267030026
80798836,4634,D,A,0.2882588292896868,0.33167892760888856,0.38006224310142456
80798837,4630,H,H,0.6062444933494382,0.20844830795004055,0.18530719870052123
80798838,4724,H,H,0.5328673977835235,0.2897842604836532,0.17734834173282324
80798846,4675,H,H,0.766523352854131,0.16942228466569126,0.06405436248017762
80798847,4630,A,A,0.3214208569521586,0.2866524901327422,0.3919266529150992
80798848,4724,H,H,0.45896806951042424,0.29499111587153376,0.246040814618042
80798852,4629,H,H,0.6435801952159996,0.19934103809093864,0.1570787666930617
80798859,4634,H,H,0.5543685786735092,0.23891629495015965,0.20671512637633105
80798873,4630,H,H,0.515680058718964,0.30954032276965787,0.1747796185113781
80798874,4630,H,H,0.6452406549416877,0.22824938137322073,0.12650996368509154
80798875,4630,H,H,0.7011182508359002,0.19971456091144257,0.09916718825265725
80798876,4675,H,H,0.5067635126572304,0.2140734148809016,0.279163072461868
80798877,4675,H,H,0.45035294611113524,0.25743303317706784,0.2922140207117969
80798878,4675,H,H,0.877816256396892,0.09544889791628608,0.026734845686822002
80798880,4724,D,H,0.48880139210307305,0.34249518408735713,0.16870342380956976
80798886,4634,H,H,0.6657430211300015,0.1896615509094636,0.14459542796053493
81259723,4675,D,H,0.7382539903003212,0.14082603017007314,0.12091997952960558
81259725,4634,H,H,0.539159348581482,0.23224733808071754,0.2285933133378005
81259726,4724,A,H,0.437449531258136,0.23395607990914877,0.3285943888327153
81259727,4629,H,H,0.4948149611443083,0.1950386664168317,0.31014637243885995
81259728,4675,H,H,0.3880824235060568,0.263746055879074,0.34817152061486906
81259731,4634,D,H,0.722397479967055,0.1799135962137286,0.09768892381921648
81259732,4724,A,H,0.36560375985311405,0.26914974830407173,0.3652464918428141
81259735,4630,D,H,0.603519212402727,0.18648496197391692,0.2099958256233561
81259736,4629,H,H,0.6540888955787075,0.2221615448856062,0.12374955953568632
81259744,4634,D,A,0.313016659936706,0.3314641853161647,0.3555191547471294
81259746,4675,A,H,0.4600027955725788,0.2912652888313101,0.24873191559611108
81259750,4724,D,H,0.5013110824373312,0.2442305767880491,0.2544583407746196
81259751,4724,H,H,0.646710080335023,0.20547114251828158,0.14781877714669542
81259752,4629,H,H,0.6710418355065818,0.1735829399204515,0.1553752245729666
81259753,4629,H,H,0.5722785655558759,0.2249709321028053,0.20275050234131883
81259754,4629,D,H,0.5590536997497016,0.24914496363648148,0.19180133661381685
81259756,4630,D,H,0.3906460020665163,0.26883985244892616,0.3405141454845576
81259757,4630,H,H,0.7348148647927957,0.13595052207398067,0.12923461313322374
81259758,4630,H,A,0.319348922522025,0.2827442913260604,0.39790678615191466
81259759,4630,D,A,0.18156423106031144,0.2592056628254127,0.5592301061142758
81259769,4634,D,H,0.45686633926137593,0.2646351842605595,0.2784984764780645
81259773,4629,A,A,0.12678983990219192,0.21167891649180245,0.6615312436060057
81259775,4724,D,A,0.2991416485436436,0.2925248913524834,0.4083334601038731
81727361,4634,D,H,0.6425139450083324,0.22769488480437847,0.1297911701872891
81727362,4724,H,A,0.23957183663990197,0.2884417857132954,0.47198637764680257
83382237,4675,D,H,0.4674460711487399,0.297424855313124,0.23512907353813614
83382238,4675,D,H,0.4095686246227776,0.21510359521788897,0.37532778015933355
83382239,4675,A,A,0.2653705124410266,0.2528354012765473,0.48179408628242604
83382240,4675,H,H,0.498486873501555,0.29889276585403646,0.20262036064440864
83382241,4675,H,H,0.3749340276811697,0.3301862045979417,0.2948797677208887
83382242,4675,A,H,0.4153743461971104,0.3372419112572288,0.24738374254566076
83382243,4675,H,A,0.08326866986763114,0.12728583297046414,0.7894454971619047
83382244,4675,H,H,0.41858599864629614,0.3259929072064807,0.2554210941472232
83382245,4675,H,H,0.45770746208583174,0.33820043480746625,0.20409210310670203
83450120,4634,A,H,0.5749680205352401,0.21862256145850784,0.206409418006252
83450121,4724,D,H,0.38432348971891006,0.2830449537065324,0.33263155657455756
83450122,4629,A,A,0.2676564247816238,0.29677908793446967,0.4355644872839064
83450123,4634,D,A,0.28156195606702444,0.358149661120386,0.3602883828125895
83450124,4724,A,A,0.22903426730214088,0.25586287479565795,0.5151028579022012
83450125,4629,H,H,0.4809210017008916,0.25572664622225927,0.2633523520768492
83450127,4724,H,H,0.4674813429418917,0.2671041817273265,0.2654144753307819
83450128,4629,A,A,0.1718617231666239,0.22041954649536538,0.6077187303380108
83450129,4629,D,A,0.19265001113670144,0.21130599518227042,0.5960439936810281
83450130,4629,H,H,0.37688264265937027,0.33310883686770376,0.29000852047292597
83450131,4634,H,H,0.703161358904342,0.2245706933239671,0.07226794777169095
83450132,4629,H,H,0.5705938584034231,0.23078828655748396,0.198617855039093
83450133,4724,D,A,0.2884072389564727,0.3093830547084215,0.4022097063351057
83450134,4629,H,H,0.6521668892290617,0.20694029307522036,0.14089281769571785
83450135,4634,H,H,0.37265032218019073,0.27387853441624127,0.35347114340356794
83450136,4724,H,H,0.7044144436507591,0.18765838924901046,0.10792716710023044
83450137,4634,A,A,0.21294966186507291,0.32639845624395764,0.4606518818909695
83450138,4724,H,H,0.3804153253246432,0.2819285233548922,0.33765615132046467
83450139,4629,A,A,0.28754012330066164,0.18714209678441962,0.5253177799149187
83450140,4634,D,A,0.29857316372176274,0.2582124142328627,0.4432144220453745
83450141,4724,D,A,0.27820570670271505,0.30204999060155263,0.41974430269573243
83450142,4634,A,H,0.5934789105279346,0.22341492876046906,0.1831061607115964
83450143,4629,D,A,0.29213514725535794,0.22878235434702135,0.4790824983976207
83450144,4634,H,H,0.5760799164817683,0.21908451070025092,0.20483557281798087
83450145,4724,H,A,0.3750968782743827,0.23368146816181612,0.3912216535638011
83450146,4630,A,H,0.6337014565752812,0.19706581066639828,0.1692327327583206
83450147,4630,H,A,0.32246029120843944,0.2036044695138011,0.4739352392777595
83450148,4630,H,H,0.4215624073274563,0.19286023318051512,0.3855773594920286
83450149,4630,H,A,0.2668732164940565,0.1558462175529491,0.5772805659529944
83450150,4630,A,H,0.4102116780610547,0.3567699437109652,0.23301837822798008
83450151,4630,A,A,0.04587235064983829,0.19227550137915853,0.7618521479710032
83450152,4630,H,H,0.39375955878339586,0.21750188797587633,0.38873855324072787
83450153,4630,H,H,0.4333570011634228,0.2800311194967774,0.28661187933979976
83450154,4630,A,A,0.10964164859574606,0.16896259126120775,0.7213957601430462
83450155,4630,H,H,0.3988156896093095,0.3396327656762483,0.26155154471444225
83855525,4634,D,H,0.4593914627860191,0.2733299974362382,0.26727853977774274
83855526,4724,H,A,0.33256647442885895,0.3337101675291492,0.3337233580419918
83855528,4724,D,A,0.23588799548323405,0.2813600951303569,0.48275190938640894
84969967,4630,A,A,0.1543826283238164,0.24125073244567063,0.6043666392305129
84970504,4630,D,H,0.542757469434383,0.3052019125208467,0.15204061804477026
84970510,4630,A,H,0.5755960769034808,0.23817893759307138,0.18622498550344785
84970512,4630,H,A,0.12255230994908442,0.24576521940419374,0.6316824706467219
84970516,4630,D,H,0.5151068499020677,0.2481623808071191,0.23673076929081321
84971007,4630,H,H,0.4174025920602098,0.17846947661978094,0.4041279313200093
85359967,4630,H,H,0.5586714752595774,0.17259884795691194,0.2687296767835107
85359968,4630,H,H,0.4289720183890339,0.2577162175481376,0.31331176406282835
85359969,4630,A,A,0.07888762567189579,0.13525146886214287,0.7858609054659615
85360261,4630,H,A,0.3738295375167946,0.1978291297698694,0.42834133271333585
85402270,4675,H,H,0.6684801248885207,0.21573535489940251,0.11578452021207672
85402271,4675,A,H,0.39035608902377605,0.2410219496011719,0.368621961375052
85402272,4675,D,A,0.3595240085616833,0.2503860897502564,0.39008990168806035
85402273,4675,H,H,0.49963695203147657,0.26545189368784183,0.23491115428068157
85402274,4675,A,H,0.6181229139041928,0.23724286667786584,0.14463421941794127
85402275,4675,D,H,0.485626633702005,0.28348687293097535,0.2308864933670196
85402278,4675,H,H,0.6779126573789406,0.17213074685529106,0.14995659576576836
