fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
62831835,4634,D,H,0.4006683784080755,0.35422188151281764,0.2451097400791069
62831836,4634,D,A,0.2685083982960397,0.3150545648874153,0.41643703681654504
62831838,4724,H,H,0.5293632519506615,0.2503856438336852,0.2202511042156534
62831840,4724,D,H,0.6050857200818773,0.22262607420230876,0.17228820571581394
62831841,4634,A,A,0.26058308412816,0.27373250758855905,0.4656844082832809
62831843,4724,D,H,0.38201091931475756,0.3267302387462756,0.2912588419389668
62831845,4724,D,A,0.24902737381941267,0.30900073967670233,0.441971886503885
62831859,4634,H,H,0.6911104205898316,0.19655258937983888,0.1123369900303295
63079737,4634,D,A,0.1437091391887178,0.2483173724334465,0.6079734883778357
63079738,4634,D,H,0.4007731264233567,0.3221734759407922,0.277053397635851
63079739,4634,D,H,0.4062179975541816,0.3014325055812356,0.29234949686458284
63079741,4634,H,H,0.5522195309660463,0.2680428822118463,0.17973758682210747
63079744,4634,A,H,0.4955172990819018,0.23810837078673155,0.2663743301313667
63325784,4724,A,A,0.18659590112576868,0.270889659420712,0.5425144394535192
63902125,4724,H,A,0.3503769779996764,0.2829656684754156,0.36665735352490814
63902699,4724,A,A,0.1710014799060831,0.19427547426843128,0.6347230458254854
66611649,4634,H,H,0.5961835940123504,0.226802874172813,0.1770135318148366
66611650,4724,A,H,0.3963915578645712,0.30982443687393274,0.2937840052614961
66611651,4629,A,H,0.45422221851158545,0.2379459939943997,0.30783178749401485
66611654,4634,D,H,0.40228687593305706,0.2922323734451414,0.3054807506218014
66611656,4724,H,H,0.6876020314771797,0.1845184000159093,0.12787956850691096
66611657,4675,A,H,0.4582786717737079,0.2857396071352897,0.2559817210910025
66611658,4629,H,H,0.748172787069611,0.18502246023325192,0.06680475269713712
66611660,4634,H,H,0.5898977714190273,0.28966636784260164,0.12043586073837097
66611661,4675,H,H,0.43585802346555447,0.2610018583814354,0.30314011815301006
66611664,4724,D,H,0.40581205239627177,0.3502692560369414,0.24391869156678678
66611665,4724,H,H,0.6684252516445758,0.1959023648297459,0.1356723835256783
66611666,4629,H,A,0.21136413759613218,0.2731400215751352,0.5154958408287326
66611667,4629,H,H,0.4427592137735714,0.2270791303904101,0.3301616558360184
66611668,4629,D,H,0.4130721129562499,0.2710666013844466,0.31586128565930344
66611669,4634,A,H,0.3372859140632022,0.32608337151928607,0.33663071441751174
66611670,4629,H,A,0.08863477214704707,0.24262454878021275,0.6687406790727403
66611671,4724,H,H,0.49332581662381036,0.3064724284308682,0.20020175494532155
66611674,4629,H,H,0.628657268873642,0.17845532732075015,0.19288740380560784
66611675,4634,A,H,0.42685450912591294,0.25307885807453395,0.3200666327995531
66611676,4630,A,A,0.07965029529548975,0.24201192177736003,0.6783377829271502
66611677,4724,A,H,0.4743857801752607,0.2996234094153962,0.22599081040934296
66611685,4675,A,A,0.06229830589267597,0.1965349879758284,0.7411667061314955
66611686,4634,D,A,0.2767140205926859,0.295959725754749,0.427326253652565
66611687,4630,D,A,0.3710139772743658,0.1911413248796255,0.4378446978460087
66611689,4724,A,A,0.12234421531538041,0.17845334626081819,0.6992024384238014
66611694,4629,H,H,0.7251384494733658,0.1658435044814355,0.10901804604519867
66611696,4634,D,A,0.29929450058759055,0.3356833661669781,0.36502213324543137
66611737,4630,D,H,0.5164797464382042,0.27896255025174915,0.20455770331004663
66611738,4630,H,H,0.6489549560864838,0.17669510495520513,0.17434993895831102
66611739,4630,H,H,0.6174232086137817,0.16344447060402967,0.2191323207821886
66611740,4630,H,H,0.6595819589492806,0.21094800573518704,0.1294700353155324
66611741,4630,A,H,0.4125003491807734,0.2870672888459604,0.3004323619732662
66611742,4675,A,A,0.14362961141339492,0.25343008843155973,0.6029403001550454
66611743,4675,A,H,0.4684224516488715,0.26045050137140047,0.271127046979728
66611744,4675,A,A,0.19887124169314446,0.2237110158237651,0.5774177424830905
66611745,4675,H,H,0.5852062058810803,0.2565067545614334,0.15828703955748624
66611746,4675,A,A,0.2783277191857034,0.2779149182138362,0.4437573626004604
66611749,4724,A,A,0.11170695564023053,0.16693998107580657,0.7213530632839629
66611753,4634,H,H,0.5132261460932577,0.28810605113045074,0.19866780277629156
66611755,4630,H,H,0.5382601053878424,0.18378617093886152,0.27795372367329607
66611770,4629,D,A,0.28651293841139674,0.2895022079809875,0.42398485360761573
66611771,4634,H,H,0.49548992812718623,0.27464804537740006,0.2298620264954137
66611774,4675,H,H,0.8000352983509558,0.13670462726733956,0.0632600743817046
66611806,4630,H,H,0.6385709996223795,0.22070335234883345,0.14072564802878704
67104531,4629,D,H,0.5580604340775809,0.20600866356622974,0.23593090235618933
67169860,4634,H,H,0.549059301519716,0.2653170342766342,0.18562366420364979
67169861,4630,H,H,0.792914510099848,0.1423946995790868,0.06469079032106527
67169862,4724,A,H,0.6570984175206752,0.24726782679809553,0.0956337556812293
67169869,4724,D,H,0.45846133690091917,0.24307148121805824,0.2984671818810226
68958085,4634,H,H,0.4971860692671132,0.33667924756122075,0.16613468317166613
68958086,4724,D,H,0.6360394442603894,0.19602972975721172,0.16793082598239897
68958088,4634,D,H,0.45542989606918394,0.22073119146833733,0.3238389124624787
68958089,4724,H,H,0.5982610984666845,0.17759437453318863,0.2241445270001269
68958090,4675,H,H,0.7845174309173196,0.14654722892858235,0.06893534015409801
68958092,4629,D,H,0.7184417334889225,0.17530994582419407,0.10624832068688347
68958094,4675,D,A,0.30450470069719743,0.26295298038903203,0.43254231891377054
68958095,4629,H,H,0.5819333541397491,0.21907369783650035,0.1989929480237505
68958096,4629,D,A,0.35298852369162953,0.2899363008834859,0.35707517542488454
68958097,4629,H,A,0.3245023863773516,0.18058866660016604,0.49490894702248234
68958098,4630,H,H,0.6893219760773359,0.16920712627884596,0.14147089764381815
68958099,4630,D,H,0.6608883613669404,0.21221435332501576,0.1268972853080438
68958102,4630,A,A,0.31270038838081265,0.24992572297666846,0.4373738886425189
68958104,4724,H,H,0.3752287292189496,0.31603441525577747,0.3087368555252729
68958111,4629,H,H,0.5555510096873728,0.25586876415068693,0.18858022616194026
68958113,4634,D,A,0.20183734319476734,0.2843579699852379,0.5138046868199948
68958114,4724,H,H,0.6434119549870057,0.20934136935280181,0.14724667566019248
68958120,4675,H,H,0.7657572323201584,0.1495229838215256,0.08471978385831606
68958122,4634,D,D,0.3232371483807349,0.36160659794709765,0.3151562536721674
68958123,4630,D,A,0.14829419981327957,0.21647972339348748,0.6352260767932331
68958125,4724,A,H,0.5252317474213655,0.24647055090926845,0.22829770166936603
68958132,4634,A,H,0.46906250532280935,0.23976837938979476,0.29116911528739586
68958144,4630,H,H,0.8799528305426046,0.09425732149502383,0.02578984796237151
68958145,4630,H,H,0.4852810808911373,0.2852351010697375,0.22948381803912515
68958146,4675,A,H,0.729343550916746,0.18956832088052444,0.08108812820272951
68958147,4675,H,H,0.35225253740382895,0.2967719881001162,0.350975474496055
68958148,4675,H,A,0.28897453699335895,0.30903984794140893,0.4019856150652322
68958149,4675,H,H,0.571980663933505,0.2637375886526739,0.16428174741382115
68958150,4675,H,H,0.8746971295022256,0.09552780347622784,0.0297750670215465
68958151,4724,D,A,0.30664539171904504,0.31048678755141934,0.3828678207295357
68958153,4634,A,H,0.3847186785165646,0.3401401696688092,0.27514115181462623
68958154,4630,A,H,0.5128800945559776,0.19912826056337554,0.2879916448806468
68958160,4629,A,A,0.2539849147334048,0.21917578234085033,0.5268393029257449
68958161,4634,H,H,0.5468008497106115,0.27866855543086466,0.17453059485852382
68958162,4630,A,A,0.26856733109305125,0.22490121812486827,0.5065314507820804
68958163,4724,H,H,0.36698477497104853,0.3258158489206635,0.3071993761082879
68958166,4675,D,H,0.481882922283565,0.24753488406868224,0.2705821936477529
68958211,4629,H,H,0.5487349155430854,0.2938025093815227,0.15746257507539188
68958214,4724,D,H,0.5092824161492019,0.22973819374286064,0.2609793901079374
68958217,4629,A,A,0.3610903397154465,0.2016536642421789,0.43725599604237464
68958221,4634,H,H,0.4897050337327379,0.2590218695986205,0.25127309666864167
68958225,4629,H,H,0.540123935399183,0.21383231416399792,0.24604375043681906
68958236,4630,A,A,0.26669123570982656,0.18004130447776956,0.5532674598124039
68958237,4634,D,H,0.5554072291178281,0.22630901491960037,0.21828375596257152
68958241,4630,H,H,0.7459214167933654,0.18015337250928118,0.07392521069735332
69438797,4634,A,H,0.4029149942559948,0.3325477592085007,0.2645372465355046
69438798,4724,H,A,0.3360344800815345,0.2264351458943031,0.4375303740241624
69438799,4724,A,A,0.15710571498969866,0.26153658135000013,0.5813577036603012
70476178,4724,H,H,0.47976837289768265,0.3021981343128304,0.2180334927894868
71292545,4630,H,A,0.14907076165810856,0.21159156636319632,0.6393376719786952
71292546,4630,H,A,0.31270869515297417,0.20356621724763913,0.4837250875993867
71292547,4630,H,A,0.1816262494402933,0.3714858839121284,0.4468878666475783
71292548,4630,H,H,0.8837477633328972,0.08661713439565945,0.02963510227144327
71292549,4630,D,A,0.39656784236136244,0.19070392809112996,0.4127282295475076
71292550,4630,A,A,0.2013764459317913,0.265249863649864,0.5333736904183447
71292551,4630,H,H,0.6276087963867288,0.22300846939198352,0.14938273422128773
71292552,4630,A,A,0.301767333691805,0.2744302944293206,0.42380237187887443
71292591,4630,D,A,0.13187566279102225,0.19716550863100882,0.6709588285779688
71859274,4630,A,H,0.7206630974137681,0.13666783231381344,0.14266907027241846
71859275,4724,H,A,0.2892508191367155,0.3309254558165698,0.3798237250467147
71859276,4724,H,H,0.45254494050900784,0.3323483475157445,0.21510671197524775
71859277,4634,D,H,0.7367617690634964,0.1498261435243707,0.11341208741213285
71859278,4724,A,A,0.2870875700747499,0.32824537539632515,0.3846670545289251
71859279,4629,H,H,0.5448864727524954,0.17799604825147372,0.27711747899603095
71859280,4634,A,A,0.26154280147419917,0.26846171211374165,0.46999548641205907
71859281,4724,H,H,0.5684868610451291,0.2476088822952888,0.18390425665958204
71859282,4675,H,A,0.14692459588883253,0.24042779807474435,0.6126476060364232
71859283,4629,H,H,0.5917357376324567,0.21462981011481438,0.19363445225272888
71859284,4634,H,H,0.5121590366099217,0.26786923552864567,0.2199717278614327
71859285,4675,D,H,0.6578837117408098,0.234328913472824,0.10778737478636607
71859286,4724,H,D,0.29500081722072036,0.3685073457780225,0.3364918370012572
71859287,4629,A,A,0.3052125993690281,0.33515626585633695,0.3596311347746348
71859288,4629,D,H,0.36328066127750097,0.2830344810671303,0.3536848576553687
71859289,4724,A,A,0.24840655311274124,0.2965502182657262,0.4550432286215325
71859291,4629,D,H,0.46171042671396906,0.18543443524317507,0.3528551380428559
71859292,4634,A,A,0.21738850554617442,0.24755962245496355,0.5350518719988621
71859293,4724,A,H,0.5074039546970265,0.25691720514350713,0.2356788401594664
71859294,4675,A,A,0.1700406269312418,0.17317457690149385,0.6567847961672643
71859295,4634,D,A,0.34228484077446314,0.28860003881112856,0.3691151204144084
71859296,4724,A,A,0.30514149316053807,0.20381245850245225,0.4910460483370096
71859297,4629,D,A,0.14658947990070062,0.3142252603319168,0.5391852597673825
71859298,4634,H,H,0.47874495226624375,0.29366606470771606,0.22758898302604028
71859299,4675,A,A,0.15403009626993902,0.19385597338751787,0.6521139303425431
71859300,4675,D,H,0.3575725999091872,0.34424964681513415,0.2981777532756786
71859301,4675,H,A,0.13976106133038171,0.22636617468462847,0.6338727639849898
71859302,4675,D,H,0.5549631580680856,0.2597906977531194,0.18524614417879487
71859303,4675,A,H,0.4123389655253953,0.2893876133747702,0.29827342109983446
71859304,4724,A,A,0.11549483343005724,0.18648839998127,0.6980167665886728
71859305,4634,A,A,0.25170968581816167,0.28494064963986465,0.4633496645419737
71859306,4629,H,H,0.5593520220848606,0.19978952458263724,0.24085845333250222
71859307,4634,H,A,0.26694595627755996,0.3022829797532129,0.43077106396922726
71859308,4675,A,H,0.36795995937986686,0.32679932559715613,0.3052407150229769
71859327,4634,H,H,0.5404892033542961,0.2701811425183008,0.18932965412740316
72188901,4629,A,H,0.44727627931914415,0.3089721437821668,0.24375157689868918
72188905,4634,H,H,0.6226451554627854,0.2219315868740797,0.1554232576631349
72188906,4629,D,H,0.5999209007020189,0.2555428922488266,0.14453620704915457
73953296,4630,D,A,0.17146516765347242,0.13974780342189191,0.6887870289246356
73953297,4630,H,H,0.4116347505351989,0.2726354995698596,0.31572974989494157
73953298,4630,H,H,0.6606919898044831,0.16806391888073327,0.17124409131478355
73953299,4630,D,H,0.784042021632324,0.16407462397633282,0.05188335439134322
73953300,4630,H,H,0.7055719182461072,0.1558131464606124,0.13861493529328037
73953303,4630,H,A,0.12399859927920585,0.24914101613949638,0.6268603845812978
73953310,4630,A,H,0.4306764952882869,0.2600610614632287,0.30926244324848434
73953311,4630,H,A,0.18835398181887658,0.23538951833689045,0.5762564998442329
73953369,4630,H,H,0.6666479946191644,0.2049397479776469,0.12841225740318873
73953370,4630,H,H,0.8378583258861576,0.11769575863099024,0.044445915482852094
74415076,4634,H,H,0.6299440716839055,0.26174047196787786,0.10831545634821664
74415077,4724,H,H,0.7910514595238267,0.14469781716474925,0.06425072331142409
74415078,4629,H,H,0.5756057372274779,0.17858604327441407,0.24580821949810805
74415079,4675,H,H,0.6978977969819402,0.19396629268401708,0.10813591033404284
74415080,4634,D,H,0.6307259133108749,0.22283927195417538,0.14643481473494974
74415081,4724,D,A,0.30252424914377024,0.27091579345503874,0.42655995740119096
74415082,4675,D,H,0.3596735530936464,0.28075042023677244,0.3595760266695811
74415083,4629,A,H,0.5656822277100637,0.24017934619239806,0.19413842609753826
74415084,4634,H,H,0.6955404167757508,0.20187708711327784,0.10258249611097132
74415085,4675,H,H,0.8210317283792263,0.119201704255333,0.05976656736544061
74415086,4724,D,A,0.30854231467001697,0.22983771680765766,0.4616199685223254
74415087,4724,H,H,0.43260205868150386,0.2504512244176552,0.316946716900841
74415088,4629,H,A,0.3225431468780176,0.3126087556254965,0.3648480974964858
74415089,4629,H,H,0.4997016071868749,0.25280355870337434,0.24749483410975082
74415090,4629,D,H,0.6288105843387114,0.21621809518973217,0.15497132047155646
74415091,4634,D,H,0.5898927259961425,0.2612152391845583,0.14889203481929916
74415092,4629,D,H,0.6300802784214052,0.19084978547680334,0.1790699361017915
74415093,4724,A,H,0.8186788478800802,0.1361054768192017,0.04521567530071824
74415097,4629,D,A,0.17160574748060697,0.21370965502280964,0.6146845974965834
74415098,4634,H,H,0.774779537581136,0.1225453726106559,0.10267508980820811
74415099,4724,D,H,0.5295166303607219,0.22583722040969303,0.24464614922958502
74415100,4675,D,H,0.5298468953870112,0.25810603542322025,0.21204706918976848
74415101,4634,D,H,0.38803441603864475,0.3483932974959512,0.263572286465404
74415102,4634,D,H,0.34427371330249207,0.33481830283585323,0.32090798386165476
74415103,4724,H,H,0.7069252386034011,0.19914685437194748,0.09392790702465148
74415104,4629,A,A,0.21114495590242327,0.2837439048975449,0.5051111392000319
74415105,4634,A,A,0.3133958141759096,0.29385845777560254,0.39274572804848784
74415106,4675,D,A,0.30364617396620136,0.33225980962851376,0.36409401640528494
74415107,4675,H,H,0.6627486737714541,0.1946753795851443,0.14257594664340154
74415108,4675,D,H,0.4512882737092715,0.3117314959458354,0.2369802303448931
74415109,4675,H,H,0.924421526122715,0.05967577428737504,0.015902699589910006
74415110,4724,D,A,0.24717234035574376,0.2895092002846394,0.4633184593596168
74415111,4634,A,A,0.33894110716213693,0.24184072357126446,0.4192181692665985
74415118,4629,D,A,0.3381466215988609,0.2196764294214884,0.44217694897965076
74415119,4634,H,H,0.5793306240558495,0.23949297381223958,0.181176402131911
74415120,4724,H,H,0.39532132264990744,0.3295522699463857,0.27512640740370686
74415121,4675,H,A,0.3298058048793865,0.29252028554279985,0.3776739095778137
74415122,4724,D,H,0.6146751704159316,0.2298942301511829,0.15543059943288556
78218351,4629,H,H,0.5169906971299459,0.18616216797359053,0.2968471348964635
78218352,4634,H,H,0.5626700119508556,0.25335762615728763,0.18397236189185676
78218353,4675,A,A,0.05511718214884791,0.1416334028776255,0.8032494149735268
78483704,4629,D,A,0.2595147468238802,0.3028620413841767,0.43762321179194297
78483708,4675,A,A,0.22637309834605973,0.24478625846626623,0.5288406431876741
78483709,4634,H,H,0.6520898497778082,0.21688745948533747,0.1310226907368543
78483710,4724,A,A,0.2697671552493222,0.1954205627938018,0.5348122819568759
78483711,4629,A,A,0.22155792815857206,0.24016482237676814,0.5382772494646598
78483716,4634,D,H,0.4440436424982589,0.31222421009736406,0.24373214740437696
78483717,4630,A,A,0.31681007846200016,0.32787455538590565,0.3553153661520943
78483718,4630,A,A,0.21122373552222568,0.2538000179031498,0.5349762465746245
78483719,4630,H,H,0.493803980291755,0.20399747035073965,0.3021985493575055
78483720,4630,A,A,0.2904015025865421,0.3160756688921926,0.3935228285212654
78483721,4675,A,A,0.13409435849609844,0.18709084033256296,0.6788148011713387
78483722,4675,H,A,0.18802520712613782,0.25956425866667576,0.5524105342071864
78483723,4675,D,H,0.5762445844697992,0.27797897635224567,0.14577643917795516
78483724,4675,D,H,0.40598665640449666,0.29295287226976147,0.3010604713257418
78483725,4675,H,H,0.5365337528267702,0.2861621294515822,0.1773041177216475
78483726,4724,H,A,0.26427179479806046,0.3203113306303576,0.4154168745715819
78483727,4634,D,A,0.31116643861437576,0.2363813542452818,0.4524522071403424
78483728,4630,D,H,0.5623583609822296,0.20123852052351152,0.23640311849425885
78483732,4724,H,H,0.3842737062730414,0.26983655534351375,0.34588973838344483
78483733,4634,H,H,0.6678720573652076,0.2294331374725004,0.10269480516229203
78483734,4630,A,A,0.25655752146133576,0.1969940964324817,0.5464483821061825
78483753,4630,H,A,0.3157498105971244,0.2293048843798834,0.45494530502299224
79034384,4724,D,A,0.35831742171762515,0.22743144103827473,0.41425113724410023
79034385,4629,A,A,0.3045229123948201,0.239058096379087,0.456418991226093
79034387,4634,A,A,0.08804238947021881,0.20411306208481747,0.7078445484449638
79034388,4724,H,H,0.526525015575851,0.27664173688083704,0.196833247543312
79034389,4675,D,H,0.4651720716889801,0.2668828223885483,0.26794510592247145
79034390,4630,A,H,0.5205111578357154,0.22062754477860855,0.25886129738567604
79034392,4634,H,A,0.33521069079575494,0.32844418809362463,0.33634512111062037
79034395,4724,H,A,0.3340650837184629,0.3037777634136654,0.3621571528678717
79034396,4724,A,A,0.19669337059807318,0.2899442068085174,0.5133624225934095
79034397,4629,A,H,0.4390028327199448,0.2034674131676751,0.35752975411238014
79034398,4629,D,H,0.43841835769512427,0.3162283148698176,0.24535332743505817
79034399,4629,A,H,0.37309922397268974,0.34352973352217764,0.2833710425051327
79034400,4630,A,H,0.474785409696636,0.18275218727466852,0.3424624030286954
79034404,4634,H,H,0.37320138792621693,0.3258893883395167,0.30090922373426643
79034405,4629,H,H,0.7250643128405513,0.16958046661096524,0.10535522054848352
79034406,4724,D,A,0.2587385379854032,0.33045406590035126,0.4108073961142456
79034419,4629,H,H,0.5273015063367389,0.24227862266918837,0.23041987099407274
79034420,4675,D,H,0.4203810528898511,0.32373207229474316,0.25588687481540573
79034430,4634,H,H,0.6016620435998765,0.23383162272886274,0.16450633367126086
79566591,4634,D,H,0.5204404131520338,0.244417663493754,0.23514192335421216
79566592,4630,H,H,0.3869809897677676,0.3190998063933975,0.29391920383883485
79566593,4724,H,H,0.48119554007909027,0.2410123342223748,0.27779212569853495
79566624,4724,D,A,0.23925464637428837,0.3044405578603796,0.4563047957653321
80501659,4634,H,H,0.4098878865909976,0.248787432968899,0.34132468044010333
80501660,4724,A,A,0.37258730084986086,0.23014541309912107,0.397267286051018
80501661,4675,A,H,0.38445991372818994,0.34332241466916347,0.2722176716026465
80501664,4629,H,H,0.45988138412718343,0.3064013768083744,0.23371723906444222
80798817,4634,H,H,0.8107255945021236,0.13510350663942208,0.05417089885845434
80798819,4675,H,H,0.7311593950248497,0.19123471629716363,0.07760588867798669
80798823,4629,H,A,0.30797957022015765,0.22277186920210562,0.4692485605777366
80798836,4634,D,A,0.2922536841736287,0.32654908168781727,0.3811972341385541
80798837,4630,H,H,0.6062133771918472,0.20817851743164623,0.18560810537650652
80798838,4724,H,H,0.5372252881164957,0.28496077971922246,0.17781393216428187
80798846,4675,H,H,0.7679311088020269,0.16802028640092734,0.06404860479704572
80798847,4630,A,A,0.32615745979764676,0.2792154266227004,0.3946271135796528
80798848,4724,H,H,0.4622080290602468,0.29271881131940014,0.24507315962035311
80798852,4629,H,H,0.6446180430512676,0.19824749750298948,0.15713445944574297
80798859,4634,H,H,0.5572786837111802,0.23401586869636593,0.20870544759245385
80798873,4630,H,H,0.5161239859641462,0.30911190203956046,0.17476411199629333
80798874,4630,H,H,0.647107528579777,0.22682851141043336,0.1260639600097896
80798875,4630,H,H,0.7023456963131394,0.19787047505409322,0.0997838286327674
80798876,4675,H,H,0.5084376179596777,0.2127947653894908,0.27876761665083155
80798877,4675,H,H,0.4512475012747618,0.2556928466660708,0.2930596520591674
80798878,4675,H,H,0.8771610820653429,0.09596047015764446,0.026878447777012534
80798880,4724,D,H,0.4902316922963902,0.3416962160211605,0.1680720916824493
80798886,4634,H,H,0.6721080997501704,0.18394781313362396,0.1439440871162056
81259723,4675,D,H,0.7386360347764326,0.139780744209772,0.12158322101379537
81259725,4634,H,H,0.5401730745809106,0.23178165657259028,0.22804526884649914
81259726,4724,A,H,0.43465827266365137,0.23605926205717498,0.3292824652791737
81259727,4629,H,H,0.4938045597361655,0.19650479347436406,0.30969064678947034
81259728,4675,H,H,0.39192883541527124,0.2576103377991456,0.3504608267855831
81259731,4634,D,H,0.7252553948284168,0.1771556402606779,0.0975889649109053
81259732,4724,A,H,0.3679068378266122,0.26925854720277576,0.36283461497061203
81259735,4630,D,H,0.6051069067373287,0.1835166828307173,0.21137641043195393
81259736,4629,H,H,0.6528231634744379,0.2228890374916186,0.12428779903394348
81259744,4634,D,A,0.31431688996563506,0.3295163647714064,0.35616674526295855
81259746,4675,A,H,0.46128003692031117,0.2894892649559207,0.24923069812376805
81259750,4724,D,H,0.5014960417067088,0.24306433209135644,0.2554396262019347
81259751,4724,H,H,0.6477526569685371,0.20464813230508672,0.14759921072637613
81259752,4629,H,H,0.6719254347027203,0.17174599963959408,0.15632856565768577
81259753,4629,H,H,0.5715788931600537,0.22602309540508198,0.20239801143486427
81259754,4629,D,H,0.5567111518311557,0.2518698607988515,0.19141898736999277
81259756,4630,D,H,0.39402947540992844,0.2660030135834103,0.3399675110066613
81259757,4630,H,H,0.7347465993081432,0.1354387353125124,0.12981466537934425
81259758,4630,H,A,0.31945168548693165,0.2799559338018525,0.40059238071121583
81259759,4630,D,A,0.1839185230367504,0.2563293981387424,0.5597520788245072
81259769,4634,D,H,0.45862448706585646,0.2645718592119545,0.27680365372218907
81259773,4629,A,A,0.12815733245433475,0.21091944993392583,0.6609232176117393
81259775,4724,D,A,0.30007633756247876,0.2904738127095578,0.4094498497279634
81727361,4634,D,H,0.641331542141274,0.2288329430290545,0.12983551482967162
81727362,4724,H,A,0.2406078990756449,0.2860790444915449,0.47331305643281024
83382237,4675,D,H,0.47120900131153304,0.29401275254980436,0.23477824613866272
83382238,4675,D,H,0.4126105606620412,0.2110981449764715,0.37629129436148734
83382239,4675,A,A,0.26761326639232397,0.24633191301848942,0.4860548205891867
83382240,4675,H,H,0.4990955301082311,0.29846153593595676,0.2024429339558121
83382241,4675,H,H,0.37721790807837324,0.3302037817718697,0.29257831014975716
83382242,4675,A,H,0.4197375038984187,0.3307466947904081,0.24951580131117324
83382243,4675,H,A,0.08475147589808407,0.12281940196985199,0.7924291221320638
83382244,4675,H,H,0.4205193054676244,0.3243883581681919,0.25509233636418377
83382245,4675,H,H,0.4588401897843773,0.3357909840617732,0.20536882615384947
83450120,4634,A,H,0.577232807041231,0.21665317887177718,0.20611401408699181
83450121,4724,D,H,0.3861572744978454,0.2806940141947333,0.3331487113074214
83450122,4629,A,A,0.2669096005178562,0.3024098791012313,0.4306805203809124
83450123,4634,D,A,0.2854834176483729,0.3525089276361798,0.3620076547154474
83450124,4724,A,A,0.2298423504762551,0.254565827686372,0.5155918218373728
83450125,4629,H,H,0.481111998362265,0.25659123317484905,0.2622967684628861
83450127,4724,H,H,0.4696306490568315,0.26375597917504195,0.2666133717681266
83450128,4629,A,A,0.1743137615003347,0.2155052872245775,0.6101809512750878
83450129,4629,D,A,0.191959757370616,0.2118483600616309,0.5961918825677531
83450130,4629,H,H,0.37860065772285073,0.3315816659372189,0.28981767633993033
83450131,4634,H,H,0.7044205107280369,0.2236186658352853,0.0719608234366777
83450132,4629,H,H,0.5720800747439493,0.2297722908350793,0.19814763442097139
83450133,4724,D,A,0.29038929743741837,0.3043691846923605,0.405241517870221
83450134,4629,H,H,0.6515650538441643,0.20634161486798974,0.14209333128784593
83450135,4634,H,H,0.37300169852500564,0.27681008182078226,0.3501882196542121
83450136,4724,H,H,0.703602631343759,0.18790212818038005,0.10849524047586095
83450137,4634,A,A,0.214751614141879,0.32147012123227797,0.46377826462584315
83450138,4724,H,H,0.3846083348596953,0.2774132687397772,0.3379783964005275
83450139,4629,A,A,0.28682675026499477,0.18906334680197004,0.5241099029330353
83450140,4634,D,A,0.2990533936398939,0.2574126601271204,0.4435339462329857
83450141,4724,D,A,0.2794967837628195,0.2991500018104066,0.421353214426774
83450142,4634,A,H,0.5971895705578314,0.22011103851954436,0.18269939092262413
83450143,4629,D,A,0.2929072681354932,0.2265696574522164,0.4805230744122904
83450144,4634,H,H,0.5778776335405732,0.21813541190516617,0.20398695455426066
83450145,4724,H,A,0.37803462722627856,0.23197558009776958,0.38998979267595185
83450146,4630,A,H,0.6338438820962341,0.19580460467370528,0.17035151323006062
83450147,4630,H,A,0.32454448669752844,0.20261656731862163,0.4728389459838499
83450148,4630,H,H,0.424363165908385,0.1900706245360121,0.38556620955560283
83450149,4630,H,A,0.2691705189102677,0.15299607083534777,0.5778334102543845
83450150,4630,A,H,0.4123600334720487,0.3533498360538144,0.23429013047413694
83450151,4630,A,A,0.046581698112097905,0.19137474112883243,0.7620435607590698
83450152,4630,H,H,0.3973719687727876,0.2109890310924887,0.39163900013472375
83450153,4630,H,H,0.4333575746676587,0.280184999521654,0.2864574258106873
83450154,4630,A,A,0.11053160381529113,0.16625014297296217,0.7232182532117467
83450155,4630,H,H,0.4005390338608055,0.3365273635316903,0.26293360260750404
83855525,4634,D,H,0.4585798442380843,0.27239141101561454,0.2690287447463013
83855526,4724,H,H,0.3351889884834508,0.33145053015349135,0.3333604813630579
83855528,4724,D,A,0.2376555262342807,0.27679462415968425,0.48554984960603514
84969967,4630,A,A,0.15571606467570032,0.23895515725407146,0.6053287780702282
84970504,4630,D,H,0.5404376481648018,0.3067928203441289,0.1527695314910694
84970510,4630,A,H,0.5781473795516638,0.23499486114331758,0.18685775930501858
84970512,4630,H,A,0.1243937537345506,0.24582803611131251,0.6297782101541369
84970516,4630,D,H,0.5168108857423707,0.24594167990829383,0.23724743434933557
84971007,4630,H,H,0.4195275682935775,0.17641109038348665,0.4040613413229358
85359967,4630,H,H,0.5635116746259135,0.16793553973188172,0.26855278564220486
85359968,4630,H,H,0.43258274028445143,0.2517932159565907,0.3156240437589579
85359969,4630,A,A,0.07978303662642723,0.1328582561855435,0.7873587071880294
85360261,4630,H,A,0.3747128568855379,0.1953229523796944,0.42996419073476766
85402270,4675,H,H,0.6685300743471848,0.21491376995257586,0.1165561557002394
85402271,4675,A,H,0.3925499603046032,0.24022529772741874,0.3672247419679781
85402272,4675,D,A,0.36097875086496234,0.249061901674895,0.3899593474601427
85402273,4675,H,H,0.4993846907208958,0.2665273585386808,0.2340879507404233
85402274,4675,A,H,0.6162701092724489,0.24001298157663775,0.14371690915091334
85402275,4675,D,H,0.48923053620217727,0.2797594408315326,0.23101002296629014
