fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
15121636,2747,A,H,0.4111413151877897,0.2552469513296002,0.33361173348261025
15121796,2858,A,H,0.4385789807560914,0.3829345677629719,0.1784864514809367
15121845,2748,A,A,0.2402834459647818,0.22591470581109485,0.5338018482241234
15122013,2894,A,H,0.49636276423159653,0.22263168392315313,0.2810055518452503
15122144,2858,A,A,0.23502350045166875,0.3029206524367449,0.46205584711158637
15122148,2745,H,A,0.3597201633067667,0.2784151876773946,0.36186464901583876
15122156,2747,H,H,0.46691095672646393,0.21223888056104656,0.32085016271248956
15122358,2894,A,A,0.2342534100179308,0.24376276949964623,0.521983820482423
15122361,2858,A,A,0.1397889971588351,0.2004056393451734,0.6598053634959915
15122362,2748,H,H,0.9113784676261442,0.059065396935188114,0.02955613543866764
15350692,2894,H,H,0.6375966426980925,0.20112253138599293,0.16128082591591458
15350724,2748,H,H,0.38204512408619484,0.31719838939826217,0.3007564865155431
15350991,2858,D,A,0.26910972868259525,0.27828354013093437,0.4526067311864704
15351117,2748,A,A,0.35437320170751574,0.25431725060180876,0.3913095476906755
15351120,2748,D,H,0.38149314622094854,0.3629022371611113,0.2556046166179401
15351132,2748,H,A,0.2856616966973175,0.2607730216927732,0.4535652816099094
15351135,2748,D,H,0.4624528758055618,0.32249089558688404,0.21505622860755405
15351154,2894,D,H,0.520178053331106,0.27691946194753136,0.20290248472136266
15351158,2894,A,H,0.41649689540045937,0.31951075307694604,0.2639923515225946
15351160,2894,H,A,0.3243535341724192,0.2617028215001185,0.4139436443274624
15351443,2747,H,H,0.7388698467334792,0.16604390349385784,0.09508624977266306
15351614,2745,D,H,0.38544276609345657,0.24484466769822158,0.3697125662083219
15351765,2858,H,A,0.2488202116861752,0.3438703177823821,0.4073094705314427
15351870,2748,H,H,0.5186550749642436,0.26754580502070413,0.21379912001505233
15351885,2745,A,H,0.5108441252232354,0.2631892139060476,0.225966660870717
15351905,2747,D,H,0.4607866807269141,0.2605792311624188,0.2786340881106671
15351921,2894,H,H,0.5273091182784045,0.20012071702671383,0.2725701646948816
15351960,2858,A,H,0.43204025686726166,0.2947390227874609,0.2732207203452775
15352015,2748,H,H,0.4654552105914009,0.19429777250854224,0.34024701690005693
15352016,2894,H,H,0.5231141729785825,0.24100305475754427,0.23588277226387322
15352017,2858,D,H,0.626035954099627,0.24547026061729596,0.1284937852830771
15524228,2894,A,A,0.2207605888847346,0.2773468706623165,0.501892540452949
15524238,2858,H,H,0.5978780863610897,0.30785318458616795,0.0942687290527424
15524240,2747,H,H,0.4693242353740236,0.2840058100914243,0.24666995453455198
15686712,2745,A,H,0.5042500226306617,0.2374295996885352,0.25832037768080307
15686744,2858,A,H,0.3730141480322573,0.25953523856165434,0.36745061340608837
15686747,2748,D,H,0.5441536838236528,0.23859273712137039,0.2172535790549768
15763206,2858,H,H,0.35622233972981143,0.30732344853376414,0.33645421173642454
15763619,2894,A,H,0.40313595931337126,0.24248991495869995,0.3543741257279288
15763941,2745,H,H,0.4459316630895899,0.30827127840588314,0.24579705850452693
15763942,2745,D,H,0.35445303604301537,0.3009781281935921,0.34456883576339264
15763947,2745,H,A,0.20550684440267192,0.3263649351585137,0.4681282204388143
15763949,2745,D,H,0.5059797088680617,0.2967635756162197,0.1972567155157187
15764452,2747,H,A,0.23790490390960825,0.36095351828919775,0.401141577801194
15764454,2747,H,H,0.5479037444491889,0.239164726576276,0.21293152897453516
15764459,2747,H,H,0.8078785821896731,0.1240014799245204,0.06811993788580639
15764460,2747,H,A,0.3801745633947534,0.231287703337228,0.3885377332680186
15764605,2858,H,H,0.5676150413836858,0.253214171933063,0.1791707866832513
15764687,2748,A,H,0.8049506079488599,0.12838072832547714,0.06666866372566305
15764795,2894,H,H,0.46042315280042523,0.22057631669251063,0.3190005305070642
15764862,2858,D,A,0.15779289049382966,0.2533354473703138,0.5888716621358565
15764864,2745,D,A,0.2020005616113163,0.20568430890890366,0.59231512947978
15764877,2747,A,A,0.3053739814212255,0.20020613905100582,0.4944198795277686
15765048,2894,D,H,0.4991486667926415,0.2718754674960416,0.22897586571131684
15765051,2858,A,A,0.1290245318218559,0.3237180065680521,0.5472574616100919
15765061,2748,D,A,0.07234474676788438,0.19691037686829654,0.730744876363819
16082627,2894,D,H,0.39044869420803563,0.2788893607021367,0.3306619450898276
16082693,2748,A,H,0.4417614607699702,0.2763573221779213,0.28188121705210845
16082786,2858,D,A,0.22132863728587038,0.3181212402275667,0.46055012248656285
16083175,2894,H,H,0.436151153684536,0.2983353572507028,0.26551348906476113
16083181,2894,H,H,0.42183282265939953,0.32763706640379275,0.2505301109368077
16083187,2894,D,H,0.49372104936831407,0.22852971980313386,0.277749230828552
16083317,2748,A,A,0.30621538455639397,0.3273888744101775,0.3663957410334285
16083319,2748,H,H,0.5502284297188791,0.265145201727717,0.18462636855340384
16083320,2748,H,A,0.3401923867108875,0.28953281636568096,0.3702747969234315
16083328,2748,A,A,0.22761319983913603,0.31581928464680703,0.45656751551405694
16083456,2747,H,A,0.3163649784875416,0.2420915256148642,0.44154349589759406
16083473,2747,H,A,0.3723585888766621,0.25156002948209405,0.37608138164124383
16083611,2745,H,H,0.4489048606960257,0.2530389899064852,0.2980561493974891
16083763,2858,D,D,0.2483198075911211,0.39308873594503657,0.3585914564638424
16083885,2748,H,H,0.5898974020157228,0.2392373679417996,0.17086523004247758
16083892,2745,D,A,0.34366376231944323,0.2744946889057894,0.3818415487747674
16083914,2747,H,H,0.4254726979472714,0.1654340371181217,0.40909326493460685
16083928,2894,A,A,0.11271209631409697,0.22685286991120335,0.6604350337746996
16083971,2858,H,A,0.3026285330124976,0.2607661267858543,0.43660534020164804
16083997,2745,A,A,0.23464492606642753,0.22087670259082043,0.5444783713427521
16084028,2747,A,H,0.46355626090684954,0.2748212504884157,0.26162248860473475
16084063,2894,H,H,0.4596295924169134,0.268152311680195,0.27221809590289164
16084064,2748,H,A,0.28120937248317857,0.2699030500961312,0.4488875774206901
16084065,2858,H,H,0.7465312303790865,0.19269955600786576,0.06076921361304777
16326603,2894,A,A,0.22139649075874482,0.18577277097415934,0.5928307382670959
16326615,2858,D,A,0.21778739403130182,0.36020052433732325,0.4220120816313748
16326618,2747,D,A,0.19689968589835397,0.29754665283447823,0.5055536612671678
16501803,2745,A,A,0.24479526291840004,0.2725217088336416,0.48268302824795845
16501827,2858,D,H,0.4917581573566518,0.338017035898906,0.17022480674444213
16501828,2748,A,A,0.297085023073382,0.29410012744952563,0.4088148494770923
16501830,2747,H,A,0.30657751476652223,0.21616979557793944,0.47725268965553835
16575261,2747,D,A,0.3325133828329852,0.26520180456487136,0.4022848126021434
16575301,2858,D,H,0.5270074817196935,0.3355678438799789,0.13742467440032757
16575759,2894,H,H,0.3952165429716902,0.3050691079927691,0.2997143490355408
16576063,2745,H,H,0.5467189347865694,0.2627522142467277,0.19052885096670286
16576064,2745,D,A,0.26244903313388845,0.27341347099233565,0.46413749587377595
16576065,2745,H,H,0.5510333972806392,0.29631736554892696,0.15264923717043388
16576066,2745,A,H,0.6802656574895822,0.20146188175135343,0.11827246075906434
16576537,2747,D,H,0.4482415733395264,0.313755382912892,0.23800304374758147
16576546,2747,H,H,0.470488625007212,0.279716131654027,0.24979524333876107
16576643,2858,D,H,0.6652550840071191,0.25352319084140623,0.08122172515147472
16576722,2748,D,H,0.5365273006797557,0.28800628833244374,0.17546641098780053
16576869,2894,A,A,0.29813231799455187,0.24136434281240263,0.46050333919304554
16576965,2858,A,H,0.4584969564271859,0.3208217036586318,0.22068133991418223
16576967,2745,H,H,0.4920845410676784,0.2857527766030725,0.22216268232924918
16576981,2747,H,H,0.6489864166477269,0.180942147491068,0.17007143586120513
16577191,2894,H,H,0.5435819109372372,0.21278552650355886,0.24363256255920396
16577196,2858,A,H,0.4762001281998798,0.24811188925926153,0.2756879825408586
16577210,2748,H,H,0.5732607613020002,0.21557927656087925,0.21115996213712052
16875652,2894,H,H,0.5127409937751245,0.26085391762232074,0.22640508860255482
16875737,2748,H,H,0.5427428879067697,0.31241148968743165,0.14484562240579865
16875831,2858,A,A,0.3037823242510177,0.34136725196376316,0.35485042378521897
16876316,2894,D,H,0.5107814486254916,0.21053696358360788,0.27868158779090063
16876321,2894,D,D,0.37681333891452384,0.3814841260356465,0.24170253504982975
16876434,2748,D,A,0.31689449780525514,0.303774011487834,0.37933149070691086
16876441,2748,H,H,0.3683026072364656,0.30571129452929646,0.32598609823423785
16876448,2748,H,H,0.461363564260771,0.20466325431962154,0.33397318141960747
16876453,2748,D,H,0.564139311260376,0.2662735687599789,0.16958711997964512
16876570,2747,A,A,0.31233169130005883,0.23380885669186685,0.45385945200807437
16876582,2747,A,A,0.17973543925064736,0.1880989946681853,0.6321655660811673
16876591,2747,D,A,0.21387478454955097,0.2445684404758341,0.541556774974615
16876593,2747,D,A,0.36559086695533793,0.24838537872945574,0.38602375431520625
16876702,2745,H,H,0.49471095531822473,0.2987282589709183,0.2065607857108571
16876854,2858,H,A,0.3439859526945106,0.27066687494313546,0.385347172362354
16876953,2748,D,H,0.5311396157985281,0.263425372162055,0.2054350120394168
16876961,2745,H,H,0.6505400307342301,0.17995417066304237,0.16950579860272758
16876975,2747,H,A,0.14008129094825647,0.14301722066021377,0.7169014883915298
16876986,2894,H,H,0.7381432500075072,0.1688451549888002,0.09301159500369251
16877007,2858,H,H,0.44876149542878585,0.3596713367902033,0.19156716778101088
16877054,2745,H,H,0.6927702967873481,0.1621928929906032,0.1450368102220486
16877106,2894,A,A,0.1917640714432091,0.24883782054466502,0.5593981080121259
16877107,2748,H,H,0.6796995402512144,0.13092723055399302,0.1893732291947926
16877109,2858,H,H,0.6103388864948789,0.23090020105957132,0.15876091244554982
17122689,2894,A,A,0.17978990224874508,0.27898731705899993,0.541222780692255
17122722,2894,D,H,0.4271339046831982,0.25153228534063365,0.3213338099761682
17122730,2858,H,H,0.5709875003620669,0.22526589313192952,0.20374660650600362
17154654,2858,D,A,0.2513526985266275,0.30784804333814536,0.44079925813522725
17154683,2858,D,A,0.21039418773513727,0.2925038593325322,0.4971019529323304
17154703,2747,D,H,0.6368216247888598,0.20469868225361298,0.15847969295752726
17154774,2858,D,H,0.5854599169837695,0.2598015028854169,0.15473858013081368
17154789,2747,H,H,0.5691656677431681,0.23745746286321961,0.1933768693936122
17154829,2747,A,H,0.4143524425918159,0.17483854893854603,0.4108090084696382
17201865,2858,D,A,0.1596467699371483,0.3131755285985751,0.5271777014642766
17201866,2858,H,H,0.39719020604175603,0.3392809046343817,0.2635288893238622
17201906,2858,H,H,0.4897539350134192,0.3040607988069268,0.20618526617965405
17201926,2747,A,A,0.3409767566147463,0.31709202254128693,0.34193122084396677
17201927,2747,D,A,0.3537519729786388,0.23128041512253833,0.41496761189882275
17201929,2747,H,H,0.5979178602438233,0.2108147577336699,0.1912673820225068
17201930,2747,H,H,0.6925229243615622,0.15178940295677626,0.15568767268166156
17201965,2858,A,A,0.08178193312121812,0.2606425145635632,0.6575755523152187
17201981,2747,H,A,0.18346891792848763,0.2317687002311399,0.5847623818403725
17260012,2858,H,H,0.3602997129258121,0.3294037881382508,0.310296498935937
17260029,2858,H,H,0.436395995523354,0.3143900218342628,0.24921398264238323
17260034,2747,H,H,0.4101761708659038,0.29038944981477377,0.29943437931932243
17260043,2858,H,H,0.5791438001562409,0.19324425484286645,0.22761194500089268
17260050,2747,H,A,0.2866492469440596,0.2537067474509482,0.4596440056049923
17285604,2745,H,A,0.32702013258428286,0.3094862711260727,0.3634935962896445
17285623,2894,H,H,0.5370795632933496,0.2397271634260588,0.2231932732805917
17285642,2748,A,A,0.07389988987917648,0.1952744580431994,0.730825652077624
17356967,2747,H,A,0.10820211145343767,0.2345937640173843,0.6572041245291781
17357018,2858,H,H,0.5219422538653342,0.3253261955201721,0.15273155061449364
17357451,2894,H,H,0.4539543803301304,0.3023194179795791,0.24372620169029038
17357672,2745,H,H,0.464901438830351,0.26158075836115124,0.27351780280849775
17357673,2745,D,H,0.41426546380086765,0.33875180757899714,0.24698272862013526
17357674,2745,H,H,0.37761100169022876,0.27050200904368377,0.3518869892660875
17357675,2745,A,A,0.21537783794397136,0.18828332688733967,0.596338835168689
17357677,2745,D,A,0.3412357792097797,0.3053523008561658,0.3534119199340544
17357951,2747,H,A,0.3469975766492802,0.25885105879990455,0.3941513645508152
17357956,2747,H,H,0.7691797159843707,0.11061148735172038,0.1202087966639088
17358202,2858,H,D,0.3080698730100622,0.36296298782414393,0.3289671391657938
17358297,2748,A,H,0.39990094874200954,0.21987202695944794,0.38022702429854255
17358415,2894,H,H,0.6592113283423673,0.21646745237609671,0.12432121928153601
17358510,2858,A,H,0.5777008720041761,0.24777187395149491,0.174527254044329
17358513,2745,A,H,0.3893997580578657,0.28067897893297694,0.3299212630091574
17358519,2747,D,H,0.479286388001812,0.2344136149753388,0.2862999970228493
17358679,2894,A,A,0.25475880912183774,0.2701114643548367,0.4751297265233257
17358683,2858,H,H,0.7368004345051931,0.1910322858524218,0.07216727964238524
17358691,2748,A,H,0.40010513222474675,0.24497226040928893,0.3549226073659642
17660492,2894,A,H,0.6086975723175309,0.19022879334907766,0.2010736343333914
17660615,2748,A,A,0.14631957582127464,0.25276125467850324,0.6009191695002221
17660724,2858,D,H,0.5834325848210371,0.3061310921904643,0.11043632298849863
17661185,2894,H,H,0.3591286265399433,0.3046086259370145,0.3362627475230422
17661240,2747,H,A,0.2545837019471939,0.2711298955430772,0.47428640250972887
17661249,2747,A,A,0.342368408555134,0.2544476744491375,0.4031839169957286
17661258,2747,D,A,0.1298641406619877,0.175971824810048,0.6941640345279644
17661269,2747,A,A,0.3036989249810307,0.30027051913544,0.3960305558835292
17661314,2748,A,H,0.5696352392998998,0.24424805308882527,0.18611670761127497
17661320,2748,H,H,0.4926213605688822,0.2836883433662467,0.22369029606487098
17661322,2748,D,H,0.4935024066657922,0.29006948594180965,0.21642810739239823
17661324,2748,D,A,0.28887749529739076,0.2967629554151525,0.4143595492874568
17661551,2745,H,A,0.12120177715625789,0.2736080322613233,0.6051901905824189
17661696,2858,A,H,0.4144735915527534,0.2667583101999827,0.31876809824726393
17661817,2748,D,H,0.4117140052185304,0.28315767426072747,0.3051283205207421
17661825,2745,H,H,0.5474737063430567,0.2887518822375083,0.1637744114194349
17661831,2747,A,H,0.4034267575797278,0.23688345904710661,0.3596897833731656
17661851,2894,A,A,0.3073925433046964,0.1974884405112946,0.4951190161840089
17661879,2858,D,A,0.34054459575983365,0.2912213866069837,0.36823401763318264
17661880,2858,H,H,0.6174806857331597,0.2393725395011682,0.14314677476567203
17661953,2894,A,A,0.22106107820483595,0.2536498517698985,0.5252890700252657
17661954,2748,H,H,0.4083923100590046,0.2850569446316142,0.3065507453093812
17661955,2858,H,H,0.6129134212597385,0.18443146928913198,0.2026551094511296
17910566,2894,A,H,0.4133224361033511,0.3091308955215129,0.277546668375136
17910619,2894,H,H,0.5210302533287181,0.2511044851541595,0.22786526151712247
17910630,2858,D,H,0.42625011592028444,0.33655120552683293,0.23719867855288257
17910632,2747,H,H,0.5065749715287166,0.2436835782925851,0.24974145017869834
18103949,2745,H,H,0.5397646480805844,0.25530273355875294,0.20493261836066265
18103980,2858,D,H,0.4437887493568417,0.31838565734468893,0.23782559329846933
18103984,2748,H,H,0.6280836948572698,0.20281098449624416,0.16910532064648606
18170805,2747,A,A,0.13098353888475195,0.16479214718170815,0.7042243139335399
18170862,2858,H,H,0.3744355251103536,0.35489858360848064,0.2706658912811658
18171359,2894,H,H,0.6063283553990328,0.21149407713900686,0.1821775674619602
18171575,2745,H,H,0.7671892602027708,0.13020377631132268,0.10260696348590662
18171576,2745,H,H,0.5289562596242443,0.29287921900779995,0.1781645213679557
18171579,2745,H,H,0.5132030824503669,0.3400946130054098,0.14670230454422326
18171581,2745,H,H,0.3700902621502684,0.31737490191069373,0.31253483593903786
18172050,2747,A,A,0.1549931727210168,0.23670731443488244,0.6082995128441007
18172054,2747,D,H,0.5924486489880272,0.23611649891080316,0.17143485210116963
18172057,2747,H,A,0.3383491645524037,0.22705978156047352,0.4345910538871228
18172059,2747,H,H,0.45426946103667815,0.2623080979433294,0.2834224410199925
18172066,2747,H,H,0.6018270767217752,0.2044203624499381,0.1937525608282867
18172152,2858,H,A,0.13535917077598258,0.3573682930649406,0.5072725361590767
18172242,2748,H,H,0.751340052383273,0.154369754328128,0.09429019328859899
18172357,2894,A,A,0.22340206798918905,0.22903555684657262,0.5475623751642383
18172416,2745,A,H,0.5368200611373887,0.20922488182032573,0.2539550570422856
18172417,2858,A,A,0.3208281611512916,0.3243809198721243,0.35479091897658416
18172432,2747,D,H,0.4554749088945321,0.2275938447075273,0.31693124639794057
18172574,2894,H,H,0.6525689213759343,0.22451384440731978,0.12291723421674604
18172576,2747,A,H,0.6511676347531588,0.16704429311714383,0.18178807212969736
18172578,2858,A,A,0.1816556005458661,0.21191767309433146,0.6064267263598024
18172585,2748,D,A,0.14182076635166138,0.18616570238943703,0.6720135312589015
18458989,2894,A,A,0.2268511975624128,0.2632120536716725,0.5099367487659147
18459078,2748,H,H,0.40020202404167643,0.3441329347685896,0.255665041189734
18459199,2858,H,H,0.45629980302391443,0.31036230780190943,0.23333788917417614
18459617,2894,D,A,0.12298119752934325,0.23268943326119093,0.6443293692094659
18459620,2894,A,A,0.3395914781773392,0.318661927488745,0.3417465943339159
18459681,2748,H,H,0.6363703370319377,0.23805819210215537,0.12557147086590698
18459684,2748,D,H,0.3600686516520111,0.29786210817743225,0.34206924017055673
18459693,2748,D,D,0.2949611306641752,0.3628687606542154,0.34217010868160946
18459697,2748,H,H,0.5914014942250885,0.2248967833232119,0.1837017224516996
18459732,2747,H,H,0.7635612446656905,0.16470075000506595,0.07173800532924358
18459810,2745,H,H,0.6084884311923526,0.21047723332932203,0.18103433547832531
18459932,2858,D,H,0.7471711023539308,0.1686271696741401,0.08420172797192901
18460051,2748,A,H,0.587383276590851,0.22491697514723633,0.18769974826191266
18460054,2747,H,H,0.41476548786987594,0.25450485715513627,0.33072965497498785
18460060,2745,A,A,0.24211335268767872,0.3161046333256868,0.44178201398663464
18460087,2894,A,H,0.6875791410607717,0.19315591930655304,0.1192649396326752
18460099,2858,H,H,0.4742342756782031,0.2585525922047638,0.2672131321170331
18460122,2745,D,A,0.26602993570929834,0.2804569824278708,0.4535130818628309
18460136,2894,H,A,0.18462949546515864,0.22543026754298806,0.5899402369918534
18460137,2748,H,H,0.4333393559099444,0.26925974488622584,0.2974008992038299
18460158,2858,A,H,0.3875826142255844,0.26802393639523675,0.3443934493791788
18707042,2894,A,A,0.2503293621424817,0.2526946423080998,0.4969759955494185
18707071,2894,A,H,0.365608940154535,0.29906628743533314,0.33532477241013187
18707078,2858,A,D,0.257537686240711,0.373941623148838,0.3685206906104509
18855601,2745,H,H,0.4645457934897232,0.3101721491445503,0.22528205736572654
18855621,2894,D,H,0.6387854827644687,0.18664792236048994,0.17456659487504142
18855632,2858,H,A,0.2761556415963424,0.3036494212157363,0.42019493718792117
18855635,2748,D,H,0.4981971705756012,0.27753889691664263,0.22426393250775617
18918084,2858,D,H,0.5484929559458028,0.3093266892486322,0.14218035480556504
18918557,2894,H,A,0.34612980949010075,0.27045266008375707,0.38341753042614213
18918558,2894,D,H,0.5644536608305577,0.2618135187451954,0.17373282042424695
18918674,2745,H,H,0.6717573363773842,0.2540254186328873,0.07421724498972851
18918678,2745,A,H,0.4129554165269139,0.30689512596150054,0.2801494575115856
18918679,2745,A,H,0.45309581869287235,0.24535188253320828,0.3015522987739194
18918680,2745,A,A,0.23018737995051156,0.27932181256273214,0.49049080748675633
18918682,2745,A,A,0.11155506317158748,0.18161441486533605,0.7068305219630764
18919118,2747,H,H,0.5272356052332251,0.24208413714937532,0.23068025761739958
18919121,2747,H,H,0.7587387759453598,0.1382017299080108,0.1030594941466295
18919124,2747,D,A,0.23538830926840643,0.33496771106452666,0.429643979667067
18919132,2747,A,A,0.16363603607307384,0.21469234811401391,0.6216716158129122
18919193,2858,H,H,0.5761723202439092,0.29959959033481987,0.12422808942127102
18919289,2748,H,A,0.31796866930403894,0.3223507135118593,0.35968061718410177
18919401,2894,A,A,0.24668196992957309,0.2209269340977639,0.532391095972663
18919475,2858,A,A,0.29328055182487023,0.32373612030498333,0.3829833278701465
18919478,2745,H,H,0.7142011290080711,0.19874565034915878,0.08705322064277003
18919492,2747,A,H,0.3920923075879868,0.2471975808558262,0.360710111556187
18919642,2894,H,H,0.6899735384182749,0.19946602234542327,0.11056043923630172
18919648,2858,H,H,0.810083910352604,0.13444449548927032,0.05547159415812572
18919649,2748,A,A,0.12567540481022446,0.24535220387024054,0.628972391319535
19213319,2894,H,H,0.3934583282290551,0.27684752632735504,0.32969414544358994
19213403,2748,A,A,0.1888849809769124,0.2330903000476888,0.5780247189753989
19213431,2747,A,A,0.18471692355614852,0.1958529340041042,0.6194301424397474
19213557,2858,D,H,0.5453811337672867,0.28906856706670236,0.16555029916601102
19214042,2894,A,A,0.31329561956119273,0.29512630247462507,0.39157807796418226
19214044,2894,H,H,0.46215382153602425,0.265869624607011,0.2719765538569648
19214118,2748,D,H,0.3624873474407662,0.29021291285380235,0.34729973970543143
19214123,2748,H,H,0.4468510805919613,0.3126074500362012,0.24054146937183749
19214128,2748,H,H,0.4346748196236873,0.284274889526316,0.28105029084999666
19214132,2748,A,A,0.20749333313329818,0.2799343396575682,0.5125723272091337
19214201,2747,H,A,0.20538114027972537,0.24691636018884383,0.5477024995314308
19214205,2747,A,A,0.16112979967357594,0.20585751916397588,0.6330126811624481
19214209,2747,A,H,0.4261915734013714,0.2545396247089032,0.3192688018897254
19214256,2745,H,A,0.21405534886235972,0.24980766544894023,0.5361369856887
19214394,2858,D,H,0.4423358840578605,0.2808582374306942,0.27680587851144534
19214485,2748,D,A,0.30324209932624696,0.24902617066758115,0.44773173000617195
19214489,2745,H,H,0.45425830719414234,0.3384681842022094,0.20727350860364832
19214501,2747,A,H,0.4531135943828922,0.21933758783098847,0.32754881778611933
19214513,2894,A,A,0.2635883597004015,0.21123511936249942,0.5251765209370991
19214529,2858,A,H,0.5192849219193991,0.2589061939148286,0.2218088841657723
19214587,2894,H,H,0.44663830833824214,0.2480572944063811,0.3053043972553768
19214588,2748,H,H,0.4564499242104912,0.24372727993848284,0.2998227958510259
19214618,2858,D,H,0.5845480235787464,0.2685883878680937,0.14686358855315992
19446653,2858,H,A,0.22441615403526166,0.2720623891979417,0.5035214567667966
19479060,2745,H,A,0.3781438240004702,0.2415142335283022,0.38034194247122755
19479061,2894,H,H,0.7143268365451353,0.196575445669849,0.0890977177850157
19479062,2894,D,A,0.14724067109779676,0.21583700988479437,0.6369223190174088
19479070,2858,A,A,0.22552516525589164,0.386027945805736,0.38844688893837237
19479083,2858,H,H,0.5872944401503233,0.24943252727979695,0.1632730325698798
19479092,2745,H,H,0.6687396708745099,0.2220227632673786,0.10923756585811145
19479093,2745,H,A,0.18022547390549373,0.30455648531722423,0.5152180407772821
19479094,2745,H,H,0.4061711658472052,0.28556688631981986,0.30826194783297495
19479136,2894,D,A,0.13453546593213472,0.24817048328710292,0.6172940507807623
19479181,2858,A,A,0.16728059883306884,0.21777871797739115,0.61494068318954
19517510,2745,A,H,0.37152072044884754,0.31318374641029223,0.31529553314086023
19517511,2894,H,A,0.2353743994513443,0.21332122547066598,0.5513043750779897
19517512,2894,D,A,0.3281491160327857,0.23598422505601435,0.4358666589112
19517521,2858,H,D,0.34618365999028666,0.3625565114612994,0.29125982854841387
19517522,2858,A,A,0.3191176162497098,0.3283179444813166,0.35256443926897363
19517545,2858,A,H,0.4281202221990754,0.29528053529959003,0.27659924250133444
19517564,2745,H,H,0.4507093137278416,0.25913573745002183,0.29015494882213644
19517565,2745,D,H,0.6077105446438924,0.20330150283181353,0.18898795252429407
19517566,2745,H,H,0.5623714495653409,0.20571860894267885,0.2319099414919802
19517567,2745,H,A,0.3326601266480846,0.3144447753032779,0.35289509804863745
19517585,2894,H,H,0.348450931710141,0.31445036040685254,0.3370987078830065
19517586,2894,H,H,0.5325232096338777,0.26186628647962457,0.2056105038864978
19517587,2894,H,H,0.5592671709216058,0.27269547687554224,0.16803735220285196
19517602,2858,H,A,0.30559244997367757,0.30270413255415163,0.39170341747217063
19561604,2894,A,A,0.15357574021257178,0.2284523486337666,0.6179719111536616
19561606,2858,D,H,0.6242561245724114,0.24640913292707045,0.12933474250051813
19561616,2858,H,H,0.4626208142613764,0.24274545037452405,0.2946337353640996
19561623,2894,H,H,0.7377283106110467,0.15125998614623082,0.11101170324272246
19561626,2858,H,H,0.7234846577016834,0.21543178808658403,0.06108355421173267
19582601,2745,H,H,0.4366435135376041,0.24051040400373572,0.32284608245866026
19582609,2894,H,H,0.42063689587966224,0.3062831049570109,0.2730799991633268
19582616,2748,D,H,0.5035027272207514,0.25249421103069286,0.2440030617485557
19638345,2747,A,H,0.8060969717336006,0.12205985651446224,0.07184317175193713
19638927,2894,H,H,0.5493960556793592,0.20447697119251904,0.24612697312812176
19639036,2745,H,H,0.5320560799376701,0.29453878662971,0.17340513343261982
19639037,2745,A,H,0.38543091635278776,0.25707803645652566,0.35749104719068664
19639039,2745,A,H,0.5348592249015757,0.3278278014984884,0.13731297359993588
19639040,2745,H,H,0.4606366865244903,0.28654951823319924,0.2528137952423104
19639041,2745,A,A,0.35110843752263876,0.2912162909931954,0.35767527148416584
19639279,2747,H,A,0.2697456374911584,0.22384974480100028,0.5064046177078413
19639283,2747,H,H,0.7555520453288826,0.14405781876637236,0.10039013590474492
19639289,2747,H,A,0.2549654458282113,0.32480712639944065,0.42022742777234817
19639292,2747,H,H,0.5907139661647003,0.21941785170060088,0.18986818213469883
19639293,2747,A,H,0.3871841394810068,0.23594589528476886,0.37686996523422434
19639584,2748,H,H,0.5741772990880032,0.23873606860098923,0.1870866323110077
19639689,2894,A,A,0.2988326203406278,0.2804468853496529,0.4207204943097194
19639751,2745,A,A,0.07222736575128556,0.16416403017620423,0.7636086040725102
19639754,2747,H,H,0.6108748285702384,0.1644443856542463,0.22468078577551526
19639900,2894,H,A,0.33564129020073197,0.30556297041391206,0.358795739385356
19639902,2747,A,A,0.06990780349571797,0.16844348974647683,0.7616487067578053
19639911,2748,H,H,0.6741998324485493,0.19377650127003543,0.13202366628141532
19926374,2894,A,A,0.3393967389209496,0.25229423459724937,0.408309026481801
19926452,2748,H,H,0.7669297784241298,0.16966277204400862,0.06340744953186152
19927094,2894,A,H,0.3841356279256309,0.27485156141899947,0.34101281065536965
19927097,2894,H,A,0.35995675456088566,0.26278985270656574,0.3772533927325486
19927101,2894,D,H,0.4983357003248361,0.25687976281248137,0.2447845368626824
19927107,2747,A,H,0.5839722613322972,0.21165306839727252,0.20437467027043035
19927148,2748,D,H,0.44565368364258057,0.3028325702566671,0.2515137461007523
19927151,2748,H,H,0.6689551627265747,0.1944542184686328,0.1365906188047926
19927153,2748,D,H,0.3915353785524644,0.32964699530698344,0.27881762614055217
19927159,2748,H,A,0.24720664402537168,0.29554090663189964,0.45725244934272874
19927230,2745,D,A,0.26140616239661274,0.28331113025688187,0.4552827073465054
19927449,2748,D,A,0.16249850385231432,0.2462360527520648,0.5912654433956208
19927454,2745,H,H,0.41291207637512994,0.2797726032835605,0.30731532034130943
19927458,2747,A,H,0.38753654949955413,0.24837910891662637,0.36408434158381947
19927476,2894,H,H,0.6116494397641226,0.21731782262705787,0.17103273760881957
19927535,2894,H,A,0.36134330186888824,0.23007126024086202,0.4085854378902497
19927536,2748,A,H,0.41975852700638533,0.197076568087864,0.3831649049057508
22945232,2747,D,A,0.2696607045206128,0.2344663319860651,0.4958729634933222
22945314,2747,A,A,0.35978118458710484,0.26367740394165945,0.37654141147123565
