fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
15121636,2747,A,H,0.4097237018474186,0.24984051008266475,0.3404357880699167
15121796,2858,A,H,0.43858991864226365,0.38178952278114997,0.1796205585765864
15121845,2748,A,A,0.23921955367493272,0.226998715024817,0.5337817313002502
15122013,2894,A,H,0.5001813418939182,0.21920566416318485,0.28061299394289707
15122144,2858,A,A,0.23369011935999479,0.3061936977923053,0.46011618284769995
15122148,2745,H,A,0.35823819554378,0.27745415351017133,0.3643076509460487
15122156,2747,H,H,0.46642022593364646,0.20931979941157575,0.32425997465477774
15122358,2894,A,A,0.23483326473674787,0.24462153018601346,0.5205452050772386
15122361,2858,A,A,0.13876861857174413,0.20192979709143682,0.6593015843368191
15122362,2748,H,H,0.9126263650307137,0.056863652180996684,0.030509982788289657
15350692,2894,H,H,0.6422249498765606,0.19836753225008136,0.15940751787335786
15350724,2748,H,H,0.3816688210944525,0.32035284082201315,0.29797833808353436
15350991,2858,D,A,0.26762527631097976,0.2792859605980402,0.4530887630909801
15351117,2748,A,A,0.35216643559809435,0.25346007073196036,0.3943734936699453
15351120,2748,D,H,0.38110957463337813,0.3597735821142753,0.2591168432523466
15351132,2748,H,A,0.2856454728499858,0.25986546701404273,0.45448906013597135
15351135,2748,D,H,0.45988721074027933,0.3227323466986853,0.21738044256103536
15351154,2894,D,H,0.5205894081357464,0.2755778295432594,0.2038327623209942
15351158,2894,A,H,0.41839480497157294,0.3176710917507465,0.2639341032776805
15351160,2894,H,A,0.3254202385188301,0.2610970693046253,0.4134826921765447
15351443,2747,H,H,0.7415970838167303,0.164227774381965,0.09417514180130473
15351614,2745,D,H,0.3838935280716303,0.2429685625018731,0.3731379094264966
15351765,2858,H,A,0.24687955043332813,0.34044637426126023,0.41267407530541167
15351870,2748,H,H,0.5189902205639582,0.2654603187490413,0.2155494606870005
15351885,2745,A,H,0.5115959893371647,0.26004239967791865,0.22836161098491664
15351905,2747,D,H,0.46043790569570364,0.2617667346530115,0.2777953596512849
15351921,2894,H,H,0.5284366826451263,0.1980471368900886,0.27351618046478504
15351960,2858,A,H,0.42890671195788893,0.29468581894969137,0.27640746909241964
15352015,2748,H,H,0.465434375171173,0.19397858169019427,0.34058704313863275
15352016,2894,H,H,0.5252064260983607,0.23906971165259533,0.23572386224904404
15352017,2858,D,H,0.6269344923492943,0.24422879955497873,0.12883670809572692
15524228,2894,A,A,0.21919324021608505,0.27093761630194146,0.5098691434819734
15524238,2858,H,H,0.5983613908416922,0.3057190218743401,0.09591958728396785
15524240,2747,H,H,0.4708924893894392,0.28198299707495805,0.24712451353560277
15686712,2745,A,H,0.50192685291795,0.23405656533738486,0.26401658174466514
15686744,2858,A,A,0.37002199812335496,0.25912214398069894,0.370855857895946
15686747,2748,D,H,0.5438653975049627,0.23790295781055526,0.21823164468448203
15763206,2858,H,H,0.3531037941878026,0.304807367708084,0.34208883810411356
15763619,2894,A,H,0.4025832903918479,0.2410428370912359,0.3563738725169162
15763941,2745,H,H,0.4436728859637904,0.3094800637994469,0.24684705023676262
15763942,2745,D,H,0.3537512485384416,0.2999067456260877,0.3463420058354707
15763947,2745,H,A,0.2026651164004205,0.3218302145145942,0.4755046690849854
15763949,2745,D,H,0.5036545017733067,0.2937960590041275,0.20254943922256588
15764452,2747,H,A,0.2358271434233733,0.3629261283813544,0.40124672819527224
15764454,2747,H,H,0.5495306898655109,0.23713783635066682,0.21333147378382233
15764459,2747,H,H,0.8088947174443216,0.12401559061518687,0.06708969194049144
15764460,2747,H,A,0.38104535804792766,0.23240904745473687,0.38654559449733544
15764605,2858,H,H,0.5657177508653823,0.25353675804147524,0.1807454910931424
15764687,2748,A,H,0.805828871578906,0.12653782237255182,0.06763330604854212
15764795,2894,H,H,0.4628210102525794,0.21870710663266163,0.31847188311475905
15764862,2858,D,A,0.1566610747267831,0.2561259588015908,0.587212966471626
15764864,2745,D,A,0.19953763797252336,0.20279610721304872,0.5976662548144279
15764877,2747,A,A,0.30585176320625873,0.20280797526395591,0.49134026152978527
15765048,2894,D,H,0.49956581381796267,0.2711193181568793,0.229314868025158
15765051,2858,A,A,0.12664721571481088,0.3234566388604456,0.5498961454247435
15765061,2748,D,A,0.07123294146143727,0.19507198131424588,0.7336950772243167
16082627,2894,D,H,0.39162860099295665,0.27728510161644765,0.3310862973905957
16082693,2748,A,H,0.4389772087887945,0.2737438517355405,0.287278939475665
16082786,2858,D,A,0.2181926384323272,0.31488308627517425,0.4669242752924985
16083175,2894,H,H,0.43579832206983077,0.295154813482213,0.2690468644479562
16083181,2894,H,H,0.4237880778952654,0.3278867154958369,0.24832520660889768
16083187,2894,D,H,0.4956193459228137,0.2246859654518398,0.2796946886253465
16083317,2748,A,A,0.30634609645314415,0.327405206566721,0.36624869698013485
16083319,2748,H,H,0.5485866790404923,0.26407891537061806,0.18733440558888964
16083320,2748,H,A,0.3391919763297238,0.2873128306997948,0.3734951929704813
16083328,2748,A,A,0.22625679509687374,0.31082832607102007,0.4629148788321062
16083456,2747,H,A,0.31654140944580905,0.24463810141322379,0.4388204891409673
16083473,2747,H,A,0.3688781991542051,0.25066110373610523,0.3804606971096896
16083611,2745,H,H,0.4496034110253142,0.25070428360361513,0.29969230537107056
16083763,2858,D,D,0.24531141100298134,0.3929266926657386,0.36176189633128014
16083885,2748,H,H,0.5882187412097648,0.24139451705046744,0.17038674173976767
16083892,2745,D,A,0.3418638873033147,0.27299868060706756,0.3851374320896178
16083914,2747,H,H,0.423664485969606,0.16582925599408027,0.4105062580363137
16083928,2894,A,A,0.11165490487907838,0.22457960624413636,0.6637654888767853
16083971,2858,H,A,0.3006817328023388,0.2608373815797121,0.438480885617949
16083997,2745,A,A,0.23474290841485723,0.2224871617730792,0.5427699298120636
16084028,2747,A,H,0.46306468919254923,0.2715193297061915,0.26541598110125936
16084063,2894,H,H,0.46266839849244246,0.2661177620539419,0.2712138394536155
16084064,2748,H,A,0.28090498601769587,0.2674206781438397,0.45167433583846445
16084065,2858,H,H,0.7466259154871587,0.19206590908234517,0.06130817543049609
16326603,2894,A,A,0.2219688336842185,0.1850809864857239,0.5929501798300576
16326615,2858,D,A,0.21569059708079089,0.35885973085478046,0.4254496720644288
16326618,2747,D,A,0.19750250365558375,0.3003350025347303,0.502162493809686
16501803,2745,A,A,0.24384111129228425,0.2732080290307595,0.48295085967695606
16501827,2858,D,H,0.49009712853967774,0.3378770589646755,0.17202581249564664
16501828,2748,A,A,0.29703354328267556,0.2952784975015424,0.40768795921578205
16501830,2747,H,A,0.30573943639808066,0.21697849023010685,0.47728207337181244
16575261,2747,D,A,0.3316741681496838,0.2658945639562259,0.40243126789409017
16575301,2858,D,H,0.5256924075456161,0.3360811427081214,0.13822644974626258
16575759,2894,H,H,0.39820399405715245,0.30513028604476083,0.2966657198980866
16576063,2745,H,H,0.5460217092707806,0.26036331697715365,0.19361497375206563
16576064,2745,D,A,0.2608170493693714,0.2741797189917252,0.4650032316389034
16576065,2745,H,H,0.5512713918965007,0.29694535240479925,0.15178325569870002
16576066,2745,A,H,0.6803289923064028,0.19877342745898532,0.12089758023461185
16576537,2747,D,H,0.4502104195684339,0.31369827241748544,0.23609130801408068
16576546,2747,H,H,0.46929966752346175,0.27819342352345094,0.2525069089530873
16576643,2858,D,H,0.6624259514410314,0.256368218439083,0.08120583011988557
16576722,2748,D,H,0.5362686905574345,0.2883371612214891,0.17539414822107635
16576869,2894,A,A,0.29849136439149543,0.2393496927486951,0.4621589428598094
16576965,2858,A,H,0.4576758054236694,0.3202717735888603,0.22205242098747024
16576967,2745,H,H,0.4920408716586852,0.2852184991894186,0.22274062915189605
16576981,2747,H,H,0.6508891991552438,0.17949642364498372,0.16961437719977251
16577191,2894,H,H,0.545362545279116,0.21124137131065185,0.24339608341023217
16577196,2858,A,H,0.47469005267374076,0.25044159446803727,0.27486835285822186
16577210,2748,H,H,0.5725024287636132,0.21151566815291042,0.21598190308347628
16875652,2894,H,H,0.5145055011920467,0.25787522850705363,0.22761927030089965
16875737,2748,H,H,0.5425853009329726,0.31063133662065695,0.14678336244637036
16875831,2858,A,A,0.30200564381784545,0.33968317989946906,0.35831117628268544
16876316,2894,D,H,0.5125289184684323,0.20969240999599723,0.27777867153557056
16876321,2894,D,D,0.3781850535864851,0.3787313767737398,0.24308356963977504
16876434,2748,D,A,0.3165677860091385,0.3037370817691096,0.37969513222175183
16876441,2748,H,H,0.3699877276943876,0.30689491994977824,0.3231173523558341
16876448,2748,H,H,0.45964422211676226,0.20740662004299548,0.3329491578402423
16876453,2748,D,H,0.5626220472938951,0.2654269134611316,0.1719510392449733
16876570,2747,A,A,0.3098640880973774,0.2320659865332309,0.45806992536939173
16876582,2747,A,A,0.1796989928818625,0.18821891489535345,0.6320820922227841
16876591,2747,D,A,0.2115047939968928,0.2456337893693548,0.5428614166337523
16876593,2747,D,A,0.364355350031144,0.24547503885717564,0.3901696111116804
16876702,2745,H,H,0.4954763921049596,0.2988372738006523,0.2056863340943881
16876854,2858,H,A,0.34275257738053744,0.26894749479872343,0.38829992782073913
16876953,2748,D,H,0.5303498915612008,0.2615099048339133,0.20814020360488594
16876961,2745,H,H,0.6509474913866589,0.1762684466014038,0.17278406201193725
16876975,2747,H,A,0.14108094297908416,0.1477857143325435,0.7111333426883725
16876986,2894,H,H,0.7405904679462367,0.16598804065377695,0.09342149139998622
16877007,2858,H,H,0.448140176819007,0.3603412454880294,0.19151857769296363
16877054,2745,H,H,0.6939944989030412,0.15996083977838244,0.14604466131857638
16877106,2894,A,A,0.19150823965678967,0.2448558179699076,0.5636359423733026
16877107,2748,H,H,0.6781381106672507,0.12728579160323472,0.19457609772951462
16877109,2858,H,H,0.6098642774795988,0.2296448018047311,0.16049092071567012
17122689,2894,A,A,0.17994275272922997,0.27900973241479915,0.5410475148559708
17122722,2894,D,H,0.4275622273948256,0.2507188494220995,0.32171892318307505
17122730,2858,H,H,0.5708989627804885,0.22391147891495622,0.20518955830455532
17154654,2858,D,A,0.24856395376947768,0.30744758933840444,0.44398845689211786
17154683,2858,D,A,0.20709636030653267,0.28975062079709285,0.5031530188963745
17154703,2747,D,H,0.6379045838039511,0.20661674301890887,0.15547867317714015
17154774,2858,D,H,0.5845702935269471,0.25889120308826585,0.156538503384787
17154789,2747,H,H,0.5682354657299878,0.23575046310665113,0.19601407116336095
17154829,2747,A,H,0.4141719881776162,0.1720629385466778,0.41376507327570594
17201865,2858,D,A,0.15794449876786276,0.313197497401458,0.5288580038306792
17201866,2858,H,H,0.3949551632184217,0.3380495106547958,0.2669953261267824
17201906,2858,H,H,0.48753754835379337,0.3048665119098249,0.20759593973638182
17201926,2747,A,A,0.340024803325683,0.3189256314355059,0.3410495652388111
17201927,2747,D,A,0.3545705134028978,0.23064487884706883,0.41478460775003334
17201929,2747,H,H,0.5980580141280956,0.21084128436346655,0.19110070150843783
17201930,2747,H,H,0.6931008440246438,0.14969474965866444,0.15720440631669175
17201965,2858,A,A,0.08138967493862487,0.26238080660615887,0.6562295184552164
17201981,2747,H,A,0.18217746681246655,0.2330927078407409,0.5847298253467926
17260012,2858,H,H,0.357454918242512,0.32887076444307123,0.31367431731441675
17260029,2858,H,H,0.43438063958164785,0.3135965372875433,0.2520228231308089
17260034,2747,H,H,0.41214989955410614,0.29129711830916755,0.29655298213672615
17260043,2858,H,H,0.57705688534492,0.19194981451946366,0.23099330013561636
17260050,2747,H,A,0.2854662661664305,0.2564677477407348,0.4580659860928348
17285604,2745,H,A,0.32599905977173793,0.31126801826309103,0.362732921965171
17285623,2894,H,H,0.5395009188222237,0.23737073689183516,0.22312834428594114
17285642,2748,A,A,0.07308119200747436,0.19340234823163743,0.7335164597608881
17356967,2747,H,A,0.10749394839879858,0.23368706092880642,0.658818990672395
17357018,2858,H,H,0.5224957730013863,0.32494512414804244,0.1525591028505713
17357451,2894,H,H,0.4568035404681707,0.3007728062472538,0.24242365328457555
17357672,2745,H,H,0.4629622872011514,0.26272920734892635,0.2743085054499223
17357673,2745,D,H,0.41180653627132874,0.3401568476670062,0.2480366160616651
17357674,2745,H,H,0.3766773315886737,0.2695810496083946,0.3537416188029316
17357675,2745,A,A,0.21263239946130438,0.18892872603787972,0.5984388745008158
17357677,2745,D,A,0.3377749438295191,0.30515597861260174,0.3570690775578792
17357951,2747,H,A,0.34806718281421944,0.2565673559439037,0.39536546124187677
17357956,2747,H,H,0.7692028188489602,0.11008231213977952,0.12071486901126018
17358202,2858,H,D,0.3060311626174659,0.3609039710789925,0.33306486630354154
17358297,2748,A,H,0.39612017772457364,0.21799754026513307,0.38588228201029334
17358415,2894,H,H,0.6626507968466948,0.21276428793861138,0.12458491521469378
17358510,2858,A,H,0.5751877076917674,0.249474509449075,0.17533778285915763
17358513,2745,A,H,0.3887930649963052,0.2837029779334925,0.32750395707020236
17358519,2747,D,H,0.47852988392064744,0.23291281763229532,0.2885572984470573
17358679,2894,A,A,0.25650080414574483,0.2690491674376909,0.47445002841656425
17358683,2858,H,H,0.738024471015598,0.1883904999112105,0.07358502907319145
17358691,2748,A,H,0.40050985099472786,0.2442616768402774,0.3552284721649947
17660492,2894,A,H,0.6104097575670084,0.1898358315987496,0.19975441083424195
17660615,2748,A,A,0.14456262855054455,0.25047653357358113,0.6049608378758743
17660724,2858,D,H,0.5823396671509279,0.30568538429450226,0.11197494855456977
17661185,2894,H,H,0.36040154160532384,0.3027905556181686,0.33680790277650763
17661240,2747,H,A,0.25322828548109605,0.26805440918445445,0.47871730533444956
17661249,2747,A,A,0.3426240202237414,0.25365477284373156,0.40372120693252694
17661258,2747,D,A,0.12933553239738935,0.17533023669925632,0.6953342309033543
17661269,2747,A,A,0.3046240078495287,0.3000476265588097,0.39532836559166157
17661314,2748,A,H,0.5685193367810772,0.24525624270332105,0.18622442051560173
17661320,2748,H,H,0.4928676038181617,0.2815161113155125,0.2256162848663258
17661322,2748,D,H,0.49089667245398527,0.2910525414230694,0.21805078612294526
17661324,2748,D,A,0.28835035227822986,0.2963310469482802,0.4153186007734899
17661551,2745,H,A,0.11938066826680048,0.2724275681652789,0.6081917635679207
17661696,2858,A,H,0.4129812634055542,0.26467513864943554,0.32234359794501033
17661817,2748,D,H,0.40951892586031163,0.28371474307797173,0.30676633106171664
17661825,2745,H,H,0.5447549430711321,0.29239959689774797,0.16284546003111988
17661831,2747,A,H,0.40360805396803345,0.23764069518133,0.35875125085063664
17661851,2894,A,A,0.3089190637751503,0.19658129833047375,0.4944996378943759
17661879,2858,D,A,0.34000363911281134,0.2951944324324556,0.364801928454733
17661880,2858,H,H,0.6167483064648274,0.23746274433304537,0.14578894920212723
17661953,2894,A,A,0.2208444778343446,0.2501935130938729,0.5289620090717826
17661954,2748,H,H,0.4066075403500283,0.28203747777039606,0.3113549818795757
17661955,2858,H,H,0.6110597914181879,0.18223294705340531,0.20670726152840674
17910566,2894,A,H,0.4134124671979361,0.3101727624563583,0.2764147703457055
17910619,2894,H,H,0.5222341848498722,0.25222092625220477,0.22554488889792304
17910630,2858,D,H,0.42569708067970335,0.33373149221743303,0.2405714271028636
17910632,2747,H,H,0.5075038045004095,0.24331859029846245,0.24917760520112803
18103949,2745,H,H,0.5374305156177225,0.25462895587669404,0.20794052850558345
18103980,2858,D,H,0.44322597373826284,0.31525400724664626,0.24152001901509088
18103984,2748,H,H,0.6288844541525638,0.19814170114550167,0.17297384470193453
18170805,2747,A,A,0.12736217213548545,0.16291637786555116,0.7097214499989635
18170862,2858,H,H,0.3727661171588048,0.3575824997523542,0.269651383088841
18171359,2894,H,H,0.6065622291405189,0.21157522373057203,0.181862547128909
18171575,2745,H,H,0.766505884680056,0.1302737077051841,0.10322040761476005
18171576,2745,H,H,0.5269867922849195,0.2944430057174076,0.17857020199767287
18171579,2745,H,H,0.5115340677349284,0.34203268955121036,0.14643324271386124
18171581,2745,H,H,0.3700956004418566,0.31888189136617573,0.31102250819196764
18172050,2747,A,A,0.1548156366221397,0.2356912553668259,0.6094931080110345
18172054,2747,D,H,0.5921361099763209,0.23395528059252416,0.173908609431155
18172057,2747,H,A,0.3397058148220933,0.2266633377575433,0.43363084742036334
18172059,2747,H,H,0.4551670395045521,0.26037194014424514,0.2844610203512027
18172066,2747,H,H,0.6023715931370978,0.2040225564116743,0.1936058504512279
18172152,2858,H,A,0.1345223957985796,0.3571207624242215,0.5083568417771989
18172242,2748,H,H,0.750639346135412,0.1524373028222452,0.09692335104234293
18172357,2894,A,A,0.22436720935261623,0.22968130517731863,0.545951485470065
18172416,2745,A,H,0.5347396893402162,0.21038708929393873,0.25487322136584506
18172417,2858,A,A,0.31943982615366184,0.3222656633844493,0.3582945104618888
18172432,2747,D,H,0.4543157310221579,0.2291825755108459,0.3165016934669963
18172574,2894,H,H,0.6532867745661203,0.22309550728363542,0.1236177181502443
18172576,2747,A,H,0.6507042272751753,0.1659531964507999,0.18334257627402475
18172578,2858,A,A,0.1794102234586961,0.21147487855833472,0.6091148979829691
18172585,2748,D,A,0.14388367418133932,0.19144177618640745,0.6646745496322533
18458989,2894,A,A,0.22886267308996425,0.2606114337856318,0.5105258931244039
18459078,2748,H,H,0.3982912827028496,0.3453383517687975,0.2563703655283529
18459199,2858,H,H,0.4547297557980592,0.3096974004746152,0.23557284372732562
18459617,2894,D,A,0.12363900442236817,0.23488291241405956,0.6414780831635721
18459620,2894,A,A,0.33992125225326314,0.3167445940428689,0.34333415370386805
18459681,2748,H,H,0.6351299870746123,0.23947596781407654,0.12539404511131105
18459684,2748,D,H,0.3589107016501464,0.29746343670223885,0.3436258616476148
18459693,2748,D,D,0.2934200661580752,0.3630115345611292,0.34356839928079563
18459697,2748,H,H,0.5901686929602278,0.2242907967317608,0.1855405103080114
18459732,2747,H,H,0.7646102536266911,0.16295312619902919,0.07243662017427979
18459810,2745,H,H,0.6071470203601786,0.20869425003875522,0.18415872960106625
18459932,2858,D,H,0.7461830208699788,0.1678998758376358,0.08591710329238543
18460051,2748,A,H,0.5872320685241547,0.22416297144073272,0.18860496003511257
18460054,2747,H,H,0.41489275185195124,0.2557339100962311,0.32937333805181773
18460060,2745,A,A,0.24278992665044763,0.31500253008649287,0.44220754326305944
18460087,2894,A,H,0.6874983562373396,0.19260985247578027,0.11989179128688016
18460099,2858,H,H,0.4735126202145241,0.2575154848689686,0.26897189491650736
18460122,2745,D,A,0.26655274364612713,0.28404955132805926,0.4493977050258137
18460136,2894,H,A,0.18515620419725967,0.2249486333348658,0.5898951624678745
18460137,2748,H,H,0.43242977655031206,0.26626959033241754,0.3013006331172704
18460158,2858,A,H,0.386474019877672,0.2671515240186448,0.34637445610368317
18707042,2894,A,A,0.25137981650427904,0.25297579453379354,0.49564438896192753
18707071,2894,A,H,0.3640759663642779,0.2972561081708768,0.33866792546484537
18707078,2858,A,D,0.2556798456996628,0.3773668159880639,0.36695333831227334
18855601,2745,H,H,0.4626366532939353,0.31514938033753764,0.2222139663685271
18855621,2894,D,H,0.6403467954897094,0.18497513004779137,0.17467807446249925
18855632,2858,H,A,0.2739985404460551,0.30295932436095635,0.42304213519298856
18855635,2748,D,H,0.498486977151085,0.2813413119829464,0.22017171086596865
18918084,2858,D,H,0.5482201418803098,0.3075965819455082,0.1441832761741821
18918557,2894,H,A,0.3480810699015848,0.26848961900609586,0.3834293110923194
18918558,2894,D,H,0.5680911812053308,0.25723303228089406,0.17467578651377516
18918674,2745,H,H,0.6702233865478855,0.2555388213145646,0.07423779213754994
18918678,2745,A,H,0.4117956462964964,0.30954767402499067,0.27865667967851293
18918679,2745,A,H,0.45193829338211416,0.2455624395680563,0.30249926704982955
18918680,2745,A,A,0.22847293959817772,0.28507435379742546,0.4864527066043967
18918682,2745,A,A,0.11087144063219627,0.18306423363282767,0.706064325734976
18919118,2747,H,H,0.5267376158500806,0.24221080577249185,0.23105157837742757
18919121,2747,H,H,0.7592780809190907,0.136662970375329,0.10405894870558029
18919124,2747,D,A,0.23397770138643254,0.32968004236287946,0.43634225625068807
18919132,2747,A,A,0.16441512354993085,0.21589480810120784,0.6196900683488613
18919193,2858,H,H,0.5751225123724902,0.29815754513821957,0.1267199424892903
18919289,2748,H,A,0.31571444959919237,0.3230436368102543,0.3612419135905533
18919401,2894,A,A,0.2487911922691379,0.21955246255353505,0.5316563451773271
18919475,2858,A,A,0.2921058683468196,0.3248247749782925,0.383069356674888
18919478,2745,H,H,0.7125607277761535,0.19850356297833535,0.0889357092455111
18919492,2747,A,H,0.39383838257748616,0.24617548724169835,0.35998613018081554
18919642,2894,H,H,0.6899295642114462,0.1992859964937097,0.110784439294844
18919648,2858,H,H,0.8100255682983648,0.13306741264691452,0.05690701905472073
18919649,2748,A,A,0.12557259272742272,0.24596034323340285,0.6284670640391745
19213319,2894,H,H,0.39497348537259175,0.275757034460319,0.3292694801670893
19213403,2748,A,A,0.1893433604941063,0.2308800253117674,0.5797766141941263
19213431,2747,A,A,0.18435038478198923,0.19531253586492722,0.6203370793530836
19213557,2858,D,H,0.5449030270594305,0.2876846306860918,0.16741234225447768
19214042,2894,A,A,0.3126689322523832,0.2911068623020816,0.39622420544553527
19214044,2894,H,H,0.461031715722096,0.26669989595292176,0.2722683883249821
19214118,2748,D,H,0.35963321557007516,0.2927877556443807,0.3475790287855441
19214123,2748,H,H,0.4465686297410893,0.3144321059668526,0.23899926429205803
19214128,2748,H,H,0.43303587313248987,0.2837437198582345,0.28322040700927564
19214132,2748,A,A,0.20617566696781278,0.2837356776018834,0.5100886554303038
19214201,2747,H,A,0.206534954986674,0.2489383784475127,0.5445266665658132
19214205,2747,A,A,0.15929029535193143,0.20520312387670664,0.6355065807713619
19214209,2747,A,H,0.4258562009817331,0.2529096561840351,0.32123414283423185
19214256,2745,H,A,0.21373430080518077,0.2502569072041637,0.5360087919906555
19214394,2858,D,H,0.44000947619767206,0.27608953380294254,0.2839009899993854
19214485,2748,D,A,0.29947008215005994,0.24734284495468564,0.4531870728952545
19214489,2745,H,H,0.45350236862379817,0.33926253958548996,0.20723509179071184
19214501,2747,A,H,0.4503922001275125,0.21631394485035116,0.3332938550221363
19214513,2894,A,A,0.2629793783003149,0.2085219760208785,0.5284986456788067
19214529,2858,A,H,0.5187581695805429,0.2572776105335089,0.2239642198859482
19214587,2894,H,H,0.4482762618618261,0.24407890683793998,0.3076448313002339
19214588,2748,H,H,0.45670222464801336,0.24314927556683494,0.3001484997851518
19214618,2858,D,H,0.5831124880273014,0.26819918594995235,0.1486883260227463
19446653,2858,H,A,0.22280765353998092,0.270042578924967,0.5071497675350521
19479060,2745,H,A,0.37673405012819383,0.24411178900650993,0.3791541608652963
19479061,2894,H,H,0.7152868639011956,0.1954715202284261,0.08924161587037832
19479062,2894,D,A,0.14798581362540866,0.21649698511623183,0.6355172012583595
19479070,2858,A,A,0.224182926620318,0.38581439543083035,0.3900026779488517
19479083,2858,H,H,0.5868715366445028,0.24662366695961702,0.16650479639588017
19479092,2745,H,H,0.6657343241476624,0.22463430381522193,0.1096313720371157
19479093,2745,H,A,0.17798478366165826,0.3062911366882665,0.5157240796500753
19479094,2745,H,H,0.40412475798736996,0.285942461376434,0.30993278063619606
19479136,2894,D,A,0.13591724796640284,0.2495705844628203,0.6145121675707769
19479181,2858,A,A,0.16575179600234052,0.21530002908155751,0.618948174916102
19517510,2745,A,H,0.37040652487868686,0.3147599452644764,0.31483352985683677
19517511,2894,H,A,0.2376549983282945,0.2130710209555294,0.5492739807161762
19517512,2894,D,A,0.3304895255726232,0.23449443423652028,0.43501604019085643
19517521,2858,H,D,0.3439102512499302,0.3638236491274237,0.29226609962264616
19517522,2858,A,A,0.3181013700912906,0.3262445518578783,0.35565407805083105
19517545,2858,A,H,0.42598450563200474,0.293379555021717,0.28063593934627834
19517564,2745,H,H,0.44917381038901344,0.260609512062768,0.2902166775482185
19517565,2745,D,H,0.6064963477376111,0.20244684252138415,0.19105680974100475
19517566,2745,H,H,0.5600533646212512,0.20664285102771413,0.2333037843510346
19517567,2745,H,A,0.3312557486777434,0.3119517405502681,0.35679251077198854
19517585,2894,H,H,0.3498946345828137,0.3140142891925169,0.33609107622466944
19517586,2894,H,H,0.5315677153162667,0.2601357665632968,0.20829651812043642
19517587,2894,H,H,0.5588229446652532,0.27105516401291924,0.17012189132182756
19517602,2858,H,A,0.30429285097803926,0.29988688987302153,0.3958202591489391
19561604,2894,A,A,0.153627769027705,0.22811091455627547,0.6182613164160194
19561606,2858,D,H,0.6222733524766999,0.24633646878762183,0.13139017873567818
19561616,2858,H,H,0.4630762186448247,0.24051964460292632,0.2964041367522489
19561623,2894,H,H,0.738383613772565,0.1490947603658884,0.11252162586154668
19561626,2858,H,H,0.7223305026810293,0.21631936165662372,0.06135013566234707
19582601,2745,H,H,0.4352885117959808,0.24092785294225186,0.3237836352617673
19582609,2894,H,H,0.423541660040382,0.3012237855993413,0.27523455436027666
19582616,2748,D,H,0.5002401782109724,0.2509900289666747,0.24876979282235281
19638345,2747,A,H,0.8069266046842217,0.11948780403430238,0.07358559128147593
19638927,2894,H,H,0.5502248613780495,0.20279109131749315,0.24698404730445742
19639036,2745,H,H,0.5306722279362421,0.29400544355089614,0.1753223285128617
19639037,2745,A,H,0.3837204251454087,0.2584112312385911,0.3578683436160001
19639039,2745,A,H,0.5332962266824934,0.3309929168687664,0.13571085644874023
19639040,2745,H,H,0.46221972531434097,0.28549982084482683,0.2522804538408321
19639041,2745,A,A,0.34899162970995506,0.28876795254029275,0.3622404177497522
19639279,2747,H,A,0.27181889697884526,0.22976439464111467,0.49841670838003993
19639283,2747,H,H,0.7561658841588961,0.14065269073499032,0.10318142510611368
19639289,2747,H,A,0.2544183776389693,0.31986039484346857,0.42572122751756214
19639292,2747,H,H,0.5902956296177487,0.21769407026322382,0.1920103001190275
19639293,2747,A,H,0.38715304284373875,0.2332762347992172,0.3795707223570442
19639584,2748,H,H,0.5740296460327415,0.23663611851182714,0.1893342354554313
19639689,2894,A,A,0.2982598204512178,0.2760109683186382,0.42572921123014407
19639751,2745,A,A,0.0710591273558724,0.16184501532119427,0.7670958573229334
19639754,2747,H,H,0.6102389016746366,0.1634725235493974,0.22628857477596606
19639900,2894,H,A,0.33669543971933225,0.30565952562625454,0.3576450346544132
19639902,2747,A,A,0.07055319948873297,0.17008359566712178,0.7593632048441452
19639911,2748,H,H,0.6752845753032068,0.19238690547612539,0.13232851922066777
19926374,2894,A,A,0.34166852827404404,0.24985058967505538,0.40848088205090055
19926452,2748,H,H,0.7658797638328134,0.17015242097051037,0.06396781519667617
19927094,2894,A,H,0.3834500053553814,0.274438250375944,0.3421117442686747
19927097,2894,H,A,0.36180107654663535,0.26141521334111717,0.3767837101122474
19927101,2894,D,H,0.4991810689994269,0.2531813738145191,0.24763755718605399
19927107,2747,A,H,0.5825748322903329,0.2110003549602633,0.20642481274940386
19927148,2748,D,H,0.44457602124219536,0.3024695355635599,0.25295444319424476
19927151,2748,H,H,0.6656936700714683,0.19603585769387186,0.1382704722346599
19927153,2748,D,H,0.38912287451289124,0.32769394478676694,0.2831831807003418
19927159,2748,H,A,0.24510401321264985,0.2976758521951314,0.45722013459221883
19927230,2745,D,A,0.2600820749404109,0.28397989569413246,0.45593802936545674
19927449,2748,D,A,0.16440293235013864,0.25217799367370436,0.5834190739761569
19927454,2745,H,H,0.4141233843723301,0.2781924277039943,0.3076841879236756
19927458,2747,A,H,0.3865351688562613,0.2482804266055601,0.3651844045381786
19927476,2894,H,H,0.6127232708249624,0.2146505623641345,0.17262616681090323
19927535,2894,H,A,0.3602396776062776,0.22479085875393556,0.4149694636397869
19927536,2748,A,H,0.41935940806011857,0.1973528477896011,0.38328774415028033
22945232,2747,D,A,0.26903283506719056,0.23365208532131285,0.4973150796114967
22945314,2747,A,A,0.35990361534704207,0.26232141307556894,0.377774971577389
