fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
62831835,4634,D,H,0.46845278460459006,0.28612686889644073,0.24542034649896916
62831836,4634,D,H,0.3899134288287783,0.2916201170790108,0.31846645409221097
62831838,4724,H,H,0.5263116626315307,0.264489243440097,0.20919909392837222
62831840,4724,D,H,0.6672957145885313,0.19516677368002044,0.13753751173144818
62831841,4634,A,A,0.27526550450610865,0.26623797232698454,0.458496523166907
62831843,4724,D,H,0.45904267910389157,0.27255808386173397,0.26839923703437446
62831845,4724,D,D,0.3080191812398266,0.3466159684350545,0.34536485032511893
62831859,4634,H,H,0.621503054526967,0.21680701286250326,0.1616899326105298
63079737,4634,D,A,0.13719126691265549,0.2754521076626503,0.5873566254246942
63079738,4634,D,H,0.34778307962873256,0.3083040163250848,0.3439129040461826
63079739,4634,D,H,0.355250951668348,0.3012701156252328,0.34347893270641916
63079741,4634,H,H,0.573389359400689,0.22927147319506408,0.19733916740424687
63079744,4634,A,H,0.4900258368597326,0.27960055486628943,0.2303736082739781
63325784,4724,A,A,0.2227686629461297,0.2512311280016122,0.5260002090522581
63902125,4724,H,H,0.4420453532701834,0.2654928620901224,0.2924617846396942
63902699,4724,A,A,0.16940808127164583,0.24976958577133399,0.5808223329570201
66611649,4634,H,H,0.49968868848870224,0.24931599899438356,0.2509953125169143
66611650,4724,A,H,0.4622715700000827,0.2378752316331409,0.29985319836677643
66611651,4629,A,A,0.32952531307262595,0.315863514677975,0.3546111722493991
66611654,4634,D,H,0.4856026784835143,0.28017262065366616,0.2342247008628194
66611656,4724,H,H,0.574034126182855,0.22701140171314926,0.19895447210399567
66611657,4675,A,H,0.4779595836258157,0.29746804584935704,0.2245723705248272
66611658,4629,H,H,0.6808609014474474,0.20584701110961973,0.11329208744293284
66611660,4634,H,H,0.6948026446576108,0.21342193031274181,0.0917754250296473
66611661,4675,H,A,0.31423053070873413,0.28162256951067965,0.4041468997805864
66611664,4724,D,H,0.4295757272928645,0.3181092716119848,0.2523150010951508
66611665,4724,H,H,0.4657189245584873,0.24541373828891302,0.2888673371525997
66611666,4629,H,A,0.3311790293255429,0.2920928499617582,0.3767281207126989
66611667,4629,H,H,0.4036271994852106,0.27695067263815604,0.3194221278766334
66611668,4629,D,H,0.39514367589179633,0.24266439210807705,0.36219193200012667
66611669,4634,A,H,0.39904296812508405,0.308301286846722,0.29265574502819386
66611670,4629,H,A,0.22330434592127923,0.2861966646416192,0.4904989894371015
66611671,4724,H,H,0.5334913904052815,0.265317053838137,0.2011915557565816
66611674,4629,H,H,0.5256134890961036,0.2222532102116502,0.2521333006922461
66611675,4634,A,A,0.1927921715478787,0.22919848973184925,0.578009338720272
66611676,4630,A,A,0.17871848674883725,0.2881762537431156,0.5331052595080471
66611677,4724,A,H,0.3771571582793646,0.30042910793376704,0.32241373378686833
66611685,4675,A,A,0.053725775502710425,0.1721019895168298,0.7741722349804598
66611686,4634,D,A,0.24588089984063868,0.24591925490052435,0.508199845258837
66611687,4630,D,A,0.3256480843543848,0.22260583282627663,0.4517460828193385
66611689,4724,A,A,0.13492084880119545,0.17602881855092783,0.6890503326478767
66611694,4629,H,H,0.6269695012081775,0.20920063445991965,0.1638298643319029
66611696,4634,D,H,0.3627174241504849,0.3160459213199397,0.32123665452957545
66611737,4630,D,H,0.5561251085049775,0.24066370042891455,0.2032111910661079
66611738,4630,H,H,0.6354045682976364,0.1979909262699264,0.16660450543243718
66611739,4630,H,H,0.5016171578599099,0.20325538390046533,0.2951274582396249
66611740,4630,H,H,0.6222976102271458,0.2237928575886698,0.15390953218418438
66611741,4630,A,A,0.2719313227136886,0.3025411292218188,0.42552754806449256
66611742,4675,A,A,0.1524632227853253,0.2817662229036185,0.5657705543110562
66611743,4675,A,H,0.543035996506159,0.2523395893701341,0.20462441412370694
66611744,4675,A,A,0.18445000569155287,0.20450579432742566,0.6110441999810216
66611745,4675,H,H,0.5136997120461393,0.30027418327484917,0.1860261046790115
66611746,4675,A,A,0.19596588551166388,0.222464196510792,0.5815699179775442
66611749,4724,A,A,0.23621462659521303,0.21967129627912182,0.5441140771256652
66611753,4634,H,H,0.5633622516917458,0.2549072841880307,0.18173046412022348
66611755,4630,H,H,0.6392787002897472,0.20694246800573915,0.15377883170451362
66611770,4629,D,H,0.4581084465228463,0.28290808194639533,0.2589834715307583
66611771,4634,H,H,0.4271557327293476,0.3034055274717468,0.26943873979890554
66611774,4675,H,H,0.6925823327861463,0.19351813030399195,0.11389953690986161
66611806,4630,H,H,0.5121464752659286,0.21687410318720313,0.2709794215468683
67104531,4629,D,H,0.6130304517680156,0.21964310822636135,0.16732644000562308
67169860,4634,H,H,0.4677368380973798,0.2677073623495659,0.26455579955305436
67169861,4630,H,H,0.6959334234654632,0.1845053017858462,0.11956127474869062
67169862,4724,A,H,0.7768307423001664,0.16838806250324684,0.054781195196586814
67169869,4724,D,A,0.27714268196190384,0.2835452576929959,0.4393120603451003
68958085,4634,H,H,0.7398631874854252,0.179894832440352,0.08024198007422273
68958086,4724,D,H,0.4645127011163281,0.2404562679821056,0.29503103090156635
68958088,4634,D,H,0.5169222110216036,0.24334943120601965,0.23972835777237675
68958089,4724,H,H,0.6116827318332354,0.18396476574938564,0.20435250241737893
68958090,4675,H,H,0.769957208780012,0.15825499312496524,0.0717877980950228
68958092,4629,D,H,0.5661699159733931,0.23811240369916684,0.19571768032744002
68958094,4675,D,A,0.3697358694662851,0.23754292366285018,0.3927212068708647
68958095,4629,H,H,0.4271393367083605,0.2560610097621075,0.316799653529532
68958096,4629,D,A,0.35074489924086527,0.29255370391142527,0.35670139684770946
68958097,4629,H,A,0.2703215336027114,0.2280463984059731,0.5016320679913155
68958098,4630,H,H,0.6493664757553972,0.19367813210798965,0.15695539213661325
68958099,4630,D,H,0.5965158799011278,0.24567192470338117,0.15781219539549107
68958102,4630,A,H,0.49487731798521206,0.2621036184990926,0.2430190635156953
68958104,4724,H,A,0.20540512086027804,0.3007733464496604,0.4938215326900615
68958111,4629,H,A,0.35068369153942636,0.2766033943091139,0.37271291415145974
68958113,4634,D,A,0.32054299517586093,0.2961586337008733,0.3832983711232659
68958114,4724,H,H,0.6401799525846236,0.19932180534839775,0.16049824206697863
68958120,4675,H,H,0.8107979104798941,0.12724882234731208,0.06195326717279382
68958122,4634,D,H,0.3547044239944638,0.31086693327194614,0.3344286427335901
68958123,4630,D,A,0.1505193165608531,0.2268666644656415,0.6226140189735053
68958125,4724,A,H,0.5151444841611054,0.2566378219129927,0.22821769392590197
68958132,4634,A,H,0.40543069184134695,0.23867487231815723,0.3558944358404958
68958144,4630,H,H,0.8164921357950471,0.12253941817023704,0.06096844603471585
68958145,4630,H,H,0.4315245458206392,0.3102402967090673,0.2582351574702935
68958146,4675,A,H,0.7121722691897475,0.1638696349782378,0.12395809583201463
68958147,4675,H,H,0.39708784113178724,0.3022513355063083,0.30066082336190436
68958148,4675,H,H,0.4048946148796011,0.28181844523432725,0.3132869398860716
68958149,4675,H,H,0.513781683387238,0.27722301726092446,0.20899529935183764
68958150,4675,H,H,0.8056389828661,0.13962385474005157,0.054737162393848474
68958151,4724,D,A,0.31383957285137615,0.30344229601383543,0.3827181311347884
68958153,4634,A,D,0.2686993190249185,0.38248890257013535,0.34881177840494615
68958154,4630,A,H,0.45462409894886124,0.21359403346924577,0.33178186758189304
68958160,4629,A,A,0.2911302062334454,0.26872113396294917,0.44014865980360546
68958161,4634,H,H,0.6894055142142324,0.20779013506347788,0.10280435072228979
68958162,4630,A,A,0.19070134522698834,0.2109591307310331,0.5983395240419787
68958163,4724,H,H,0.5400817136605379,0.27085543732075,0.18906284901871218
68958166,4675,D,H,0.446681032465858,0.32296564245130144,0.2303533250828405
68958211,4629,H,H,0.4988375104428117,0.24862932462257464,0.2525331649346136
68958214,4724,D,H,0.5593199872514799,0.24911860113363338,0.19156141161488674
68958217,4629,A,A,0.25001883496088717,0.21970096986618537,0.5302801951729276
68958221,4634,H,H,0.4468515379839378,0.28966237731286415,0.26348608470319806
68958225,4629,H,H,0.5754716005473476,0.24352130630077212,0.1810070931518803
68958236,4630,A,A,0.24271107443953654,0.21266350998907868,0.5446254155713848
68958237,4634,D,A,0.3447109799767665,0.2792943570357909,0.3759946629874426
68958241,4630,H,H,0.7144746053724268,0.18732248066842352,0.09820291395914964
69438797,4634,A,H,0.3436254473336766,0.3306589430440721,0.32571560962225127
69438798,4724,H,A,0.3147045257367,0.270009094388088,0.41528637987521194
69438799,4724,A,A,0.15106557923470215,0.26132675640380376,0.587607664361494
70476178,4724,H,H,0.4395382265799759,0.27321215112917785,0.28724962229084633
71292545,4630,H,A,0.17244546597955274,0.21804446753888257,0.6095100664815647
71292546,4630,H,A,0.3861947950534463,0.20150886576295615,0.4122963391835976
71292547,4630,H,A,0.17058009764724363,0.3475430056415342,0.4818768967112221
71292548,4630,H,H,0.8247147451045304,0.11461371898446403,0.06067153591100549
71292549,4630,D,A,0.27062669486349983,0.22755201990523358,0.5018212852312666
71292550,4630,A,A,0.2695456395364162,0.31385072155278526,0.4166036389107986
71292551,4630,H,H,0.4999846777413617,0.21536622067225608,0.2846491015863822
71292552,4630,A,H,0.4012471238430427,0.2781549867758759,0.3205978893810813
71292591,4630,D,A,0.11682240358259903,0.19412399984258927,0.6890535965748117
71859274,4630,A,H,0.6441934483106118,0.1855136228315767,0.17029292885781153
71859275,4724,H,H,0.3852293665073202,0.28716020351078964,0.3276104299818901
71859276,4724,H,H,0.5958022983089272,0.2773259684758101,0.12687173321526274
71859277,4634,D,H,0.6443959887751338,0.2152112130150041,0.14039279820986206
71859278,4724,A,H,0.3808718526087688,0.25831165325628375,0.3608164941349475
71859279,4629,H,H,0.5178338601379109,0.21630034112592078,0.26586579873616834
71859280,4634,A,A,0.31141433910612426,0.26345257590221366,0.42513308499166214
71859281,4724,H,H,0.5853365584111636,0.217537716008595,0.19712572558024147
71859282,4675,H,A,0.1336973897837428,0.2234756352752331,0.6428269749410241
71859283,4629,H,H,0.5887095166363667,0.22261931320503683,0.18867117015859639
71859284,4634,H,H,0.5271725033353082,0.2752568472655257,0.19757064939916613
71859285,4675,D,H,0.48929148249424703,0.2594759867797384,0.2512325307260146
71859286,4724,H,A,0.2501870039443743,0.3404730603981574,0.40933993565746823
71859287,4629,A,A,0.31614732017024993,0.302379356763251,0.38147332306649917
71859288,4629,D,H,0.44025803076347775,0.2932375871366384,0.26650438209988386
71859289,4724,A,A,0.3348264830771548,0.28406879648887545,0.3811047204339698
71859291,4629,D,A,0.3580717963577029,0.26937584840364714,0.37255235523865
71859292,4634,A,H,0.38566218695379245,0.24500794502947454,0.36932986801673295
71859293,4724,A,H,0.6546280616962307,0.21766694656797028,0.12770499173579908
71859294,4675,A,A,0.17158330489121504,0.18635780056915155,0.6420588945396334
71859295,4634,D,A,0.2910697720988221,0.30074211166046455,0.40818811624071333
71859296,4724,A,A,0.27459526575537263,0.196208268181198,0.5291964660634295
71859297,4629,D,H,0.3490748685822013,0.33455877267355594,0.3163663587442428
71859298,4634,H,H,0.45617463703493855,0.29932070454565946,0.24450465841940205
71859299,4675,A,A,0.2517309659238605,0.23713061596502025,0.5111384181111193
71859300,4675,D,A,0.2592616100752238,0.3281608786002926,0.41257751132448367
71859301,4675,H,A,0.07260418893272336,0.19176745009643437,0.7356283609708423
71859302,4675,D,H,0.39685559189273734,0.29544753639660026,0.30769687171066235
71859303,4675,A,A,0.3090537580810803,0.2771047982398327,0.4138414436790869
71859304,4724,A,A,0.1299176440151924,0.23958429847405893,0.6304980575107486
71859305,4634,A,A,0.21108236440229236,0.25877439965606475,0.5301432359416429
71859306,4629,H,H,0.5857134102142123,0.2151307293429842,0.19915586044280342
71859307,4634,H,A,0.1860877004745552,0.2413750110533199,0.5725372884721248
71859308,4675,A,D,0.3696184648493976,0.38610556997239137,0.244275965178211
71859327,4634,H,H,0.48774758755207126,0.26978000531421137,0.24247240713371748
72188901,4629,A,H,0.4316439184364259,0.2654825447680095,0.30287353679556456
72188905,4634,H,H,0.5390447622027329,0.26544649735568693,0.19550874044158018
72188906,4629,D,A,0.34470840043041423,0.29623937223570734,0.35905222733387837
73953296,4630,D,A,0.2001182847868115,0.1783865251746919,0.6214951900384966
73953297,4630,H,H,0.44052845790476786,0.26591780069555904,0.293553741399673
73953298,4630,H,H,0.5902753603194475,0.18993034523280355,0.2197942944477489
73953299,4630,D,H,0.7171382430539912,0.1930667469044229,0.08979501004158587
73953300,4630,H,H,0.7013435424740887,0.17493732771266804,0.12371912981324319
73953303,4630,H,A,0.08636486906797718,0.217309804922821,0.6963253260092017
73953310,4630,A,H,0.44421560809471083,0.2645788979193521,0.291205493985937
73953311,4630,H,A,0.23577370978036097,0.2360754766994789,0.52815081352016
73953369,4630,H,H,0.5051070171980704,0.26520375509679056,0.22968922770513914
73953370,4630,H,H,0.8119895025592428,0.13048516809946195,0.05752532934129527
74415076,4634,H,H,0.682773038690339,0.20060200637239023,0.11662495493727082
74415077,4724,H,H,0.7147062379027319,0.15977775945175515,0.125516002645513
74415078,4629,H,H,0.4192245191694642,0.2429859427766025,0.33778953805393336
74415079,4675,H,H,0.7426707045389205,0.16077130030627582,0.09655799515480372
74415080,4634,D,H,0.4423851806125857,0.2867326747659675,0.2708821446214468
74415081,4724,D,A,0.33134602784895023,0.268392035718195,0.4002619364328548
74415082,4675,D,A,0.3355732368765922,0.2730121107477239,0.391414652375684
74415083,4629,A,H,0.5539192358774548,0.2642023914900874,0.1818783726324577
74415084,4634,H,H,0.7081023097730066,0.19235138011720418,0.09954631010978926
74415085,4675,H,H,0.8494031433459956,0.10754543762831352,0.043051419025690825
74415086,4724,D,A,0.21553976430706762,0.24412657388852516,0.5403336618044072
74415087,4724,H,H,0.4398687456642303,0.2692240825737079,0.2909071717620619
74415088,4629,H,A,0.36750059085845876,0.2634358409641085,0.36906356817743263
74415089,4629,H,H,0.3794096421092668,0.2745181409281828,0.3460722169625504
74415090,4629,D,H,0.5540187309847542,0.23275155901197409,0.21322971000327173
74415091,4634,D,H,0.5241262169350146,0.25591439124684257,0.21995939181814275
74415092,4629,D,H,0.5294621906010817,0.2514787141099561,0.21905909528896228
74415093,4724,A,H,0.7461638375175418,0.1834241352870995,0.07041202719535875
74415097,4629,D,A,0.27722598912579693,0.23861412645210378,0.48415988442209934
74415098,4634,H,H,0.6244575247967248,0.21291624255139233,0.1626262326518829
74415099,4724,D,H,0.525409402505919,0.24979680776757385,0.22479378972650713
74415100,4675,D,H,0.4690378691740532,0.31877523628854504,0.2121868945374018
74415101,4634,D,H,0.3883559625140559,0.32605813685466245,0.2855859006312817
74415102,4634,D,A,0.31034805672883936,0.3393792634242508,0.35027267984690985
74415103,4724,H,H,0.7227265156217305,0.18243563184702297,0.09483785253124645
74415104,4629,A,A,0.2833095420259498,0.2274175355661673,0.48927292240788284
74415105,4634,A,A,0.18380118328493542,0.3021402360267674,0.5140585806882972
74415106,4675,D,D,0.34312165038975756,0.3984678399730982,0.2584105096371443
74415107,4675,H,H,0.6291593977820804,0.18893168903007404,0.1819089131878455
74415108,4675,D,A,0.36041259257323705,0.26308122722321886,0.37650618020354415
74415109,4675,H,H,0.8861386772938186,0.08269226659653199,0.031169056109649474
74415110,4724,D,A,0.2705013263682983,0.25662935655438834,0.47286931707731333
74415111,4634,A,A,0.2093055110568857,0.2533211703867996,0.5373733185563148
74415118,4629,D,A,0.33926867698670715,0.26761402730027317,0.3931172957130197
74415119,4634,H,H,0.6443486193473523,0.22020452806982402,0.13544685258282366
74415120,4724,H,H,0.5074593676131198,0.25171780976111596,0.24082282262576427
74415121,4675,H,H,0.39445142593010935,0.29046781365580004,0.3150807604140906
74415122,4724,D,H,0.6095092742671266,0.23571239667713115,0.15477832905574224
78218351,4629,H,H,0.5958831382982455,0.18871890847734318,0.2153979532244114
78218352,4634,H,H,0.4428991666034711,0.30094523983641663,0.25615559356011225
78218353,4675,A,A,0.03646282079897457,0.12649681998518053,0.8370403592158449
78483704,4629,D,A,0.3494616347263579,0.26712934400914046,0.3834090212645017
78483708,4675,A,A,0.30085655803385575,0.22518103303351347,0.4739624089326307
78483709,4634,H,H,0.6509653829605447,0.22177115224754257,0.12726346479191267
78483710,4724,A,H,0.40869949564075153,0.21778596887120516,0.37351453548804336
78483711,4629,A,A,0.32769554848026167,0.30079321396933567,0.3715112375504026
78483716,4634,D,H,0.4937004570709127,0.2868992825277293,0.21940026040135788
78483717,4630,A,H,0.3639463630620163,0.3384593703028281,0.2975942666351557
78483718,4630,A,A,0.28855432367963846,0.2482625902510541,0.46318308606930747
78483719,4630,H,H,0.5386625316901565,0.20193431504558038,0.2594031532642631
78483720,4630,A,A,0.19333348012202659,0.2571690786142127,0.5494974412637609
78483721,4675,A,A,0.1420030018404626,0.19029992555380157,0.6676970726057359
78483722,4675,H,A,0.13878911683666023,0.21367637776779538,0.6475345053955444
78483723,4675,D,H,0.5233247082461939,0.2963033754776147,0.1803719162761914
78483724,4675,D,A,0.23298186181000835,0.3435430850459846,0.423475053144007
78483725,4675,H,H,0.4782646278207946,0.2716217644406469,0.2501136077385585
78483726,4724,H,A,0.20536891415773703,0.32198273390555643,0.47264835193670657
78483727,4634,D,A,0.2616020496092023,0.25176575195777473,0.4866321984330229
78483728,4630,D,H,0.4491018493710901,0.19913985966408865,0.3517582909648213
78483732,4724,H,H,0.4324232854108412,0.24310942030231225,0.32446729428684656
78483733,4634,H,H,0.7367851925886735,0.17411481491496947,0.08909999249635697
78483734,4630,A,A,0.2494151951692128,0.22244212416116582,0.5281426806696214
78483753,4630,H,A,0.34793004668377553,0.24887957142036618,0.40319038189585826
79034384,4724,D,A,0.3093956974684117,0.21758298867739198,0.47302131385419627
79034385,4629,A,A,0.23537336049408603,0.298804891938586,0.46582174756732786
79034387,4634,A,A,0.15604674024537885,0.23070645217450983,0.6132468075801113
79034388,4724,H,H,0.6398534260194219,0.22624577802167273,0.13390079595890542
79034389,4675,D,H,0.6225531980294088,0.25623801791719775,0.12120878405339344
79034390,4630,A,H,0.4604035587634016,0.2617989484918025,0.27779749274479587
79034392,4634,H,H,0.5224563328535684,0.25137828986995997,0.22616537727647162
79034395,4724,H,H,0.42891777721684105,0.28683352136143747,0.2842487014217215
79034396,4724,A,A,0.24760266509487783,0.30802850343764804,0.44436883146747425
79034397,4629,A,H,0.43350779498111625,0.2573731270658992,0.3091190779529845
79034398,4629,D,H,0.40072717180504897,0.29185507914202935,0.3074177490529217
79034399,4629,A,H,0.40671693465185593,0.2970821325169756,0.29620093283116833
79034400,4630,A,A,0.38104964191587076,0.22130018760099285,0.39765017048313633
79034404,4634,H,H,0.43604739615342786,0.29610586236732434,0.2678467414792478
79034405,4629,H,H,0.6027724991553757,0.2076174382926194,0.1896100625520049
79034406,4724,D,A,0.2385182401344584,0.32175481148044155,0.43972694838510007
79034419,4629,H,H,0.3836382923360487,0.259060920790504,0.35730078687344735
79034420,4675,D,H,0.47954878273778284,0.32613618112472365,0.19431503613749354
79034430,4634,H,H,0.47967532553127773,0.28399979685304544,0.2363248776156768
79566591,4634,D,H,0.5509398046175233,0.23767233045646916,0.21138786492600745
79566592,4630,H,A,0.32413586069911526,0.2854757820929178,0.39038835720796705
79566593,4724,H,H,0.5058743413593949,0.25268699663026084,0.24143866201034425
79566624,4724,D,A,0.2925333672982674,0.2910756341706937,0.41639099853103884
80501659,4634,H,H,0.4205858380660683,0.28933397964988955,0.2900801822840422
80501660,4724,A,A,0.33019335016247453,0.24741545886112823,0.42239119097639727
80501661,4675,A,H,0.434337571371792,0.34475999689247055,0.2209024317357374
80501664,4629,H,H,0.47826155092335326,0.2764167530885902,0.24532169598805653
80798817,4634,H,H,0.7793722739225194,0.14902757906576458,0.07160014701171608
80798819,4675,H,H,0.7244002865960153,0.1715779274205456,0.10402178598343921
80798823,4629,H,A,0.27640195440209714,0.2742824852591769,0.4493155603387258
80798836,4634,D,A,0.2419532763997672,0.29636629166231937,0.4616804319379135
80798837,4630,H,H,0.6701481450775495,0.18322658631797395,0.14662526860447667
80798838,4724,H,H,0.5030586441501529,0.23871129432336458,0.2582300615264826
80798846,4675,H,H,0.7173029539982672,0.178300698262252,0.10439634773948077
80798847,4630,A,H,0.39615215037994234,0.277312246309101,0.32653560331095677
80798848,4724,H,H,0.5541683154968325,0.2633212655982589,0.1825104189049086
80798852,4629,H,H,0.6026741852424554,0.23565001797544127,0.16167579678210328
80798859,4634,H,H,0.5319927018741142,0.26359468634401767,0.20441261178186812
80798873,4630,H,H,0.42689189135490074,0.3176500563753014,0.2554580522697978
80798874,4630,H,H,0.5328942059533779,0.26122296166637865,0.2058828323802434
80798875,4630,H,H,0.6947971767861371,0.16715788139004756,0.13804494182381527
80798876,4675,H,H,0.3586937768544836,0.28863563176932033,0.352670591376196
80798877,4675,H,H,0.3643644295212909,0.27279957615698563,0.3628359943217234
80798878,4675,H,H,0.846375651461618,0.11755185269549105,0.036072495842890934
80798880,4724,D,H,0.5771669867011063,0.2599141591360094,0.16291885416288426
80798886,4634,H,H,0.6522325841545314,0.2195214395420773,0.12824597630339127
81259723,4675,D,H,0.7365494291800743,0.14327222934506728,0.12017834147485845
81259725,4634,H,H,0.41959041404704306,0.23210796150750398,0.348301624445453
81259726,4724,A,A,0.33604947902791416,0.22238573406493475,0.44156478690715106
81259727,4629,H,H,0.40708334081535064,0.24024547723550133,0.3526711819491481
81259728,4675,H,H,0.3607235885295377,0.28044057814012097,0.3588358333303413
81259731,4634,D,H,0.468028566939026,0.27029274538437664,0.26167868767659747
81259732,4724,A,A,0.2518792131745702,0.26956414549011043,0.47855664133531933
81259735,4630,D,H,0.5636633530452598,0.17802618976164936,0.2583104571930909
81259736,4629,H,H,0.5515151630013744,0.24575798125387546,0.2027268557447502
81259744,4634,D,A,0.23011037330894116,0.34581066497748625,0.4240789617135726
81259746,4675,A,H,0.3898668459039007,0.3093473293257444,0.3007858247703549
81259750,4724,D,H,0.4433438572357116,0.2783822676165276,0.2782738751477608
81259751,4724,H,H,0.6505600801303104,0.22166893337309176,0.12777098649659793
81259752,4629,H,H,0.494528742819846,0.27754118101338954,0.22793007616676444
81259753,4629,H,H,0.544006237686362,0.2351002771142298,0.22089348519940827
81259754,4629,D,H,0.46559808142896314,0.26229248152133516,0.27210943704970164
81259756,4630,D,H,0.4950526784995777,0.2423495818905845,0.2625977396098377
81259757,4630,H,H,0.7388116796320513,0.15321757212344445,0.10797074824450423
81259758,4630,H,A,0.3141366880877574,0.25036307109070083,0.4355002408215417
81259759,4630,D,A,0.14859021432126676,0.24063405054743592,0.6107757351312975
81259769,4634,D,H,0.4745202056313006,0.27943326553486314,0.24604652883383626
81259773,4629,A,A,0.15856080799199945,0.19408598904495386,0.6473532029630467
81259775,4724,D,A,0.30917949847756865,0.2820647249106019,0.4087557766118294
81727361,4634,D,H,0.4624079706609859,0.2929507655357253,0.24464126380328882
81727362,4724,H,A,0.2669521890820472,0.2628331604858749,0.47021465043207783
83382237,4675,D,H,0.39156776991296055,0.3551687590027514,0.25326347108428804
83382238,4675,D,A,0.35380998071629677,0.20619561920297919,0.4399944000807241
83382239,4675,A,A,0.3167085976215548,0.2255791817519068,0.45771222062653844
83382240,4675,H,H,0.5227388352352327,0.28449846732424566,0.19276269744052169
83382241,4675,H,A,0.3304660513556102,0.32491757750641,0.3446163711379798
83382242,4675,A,H,0.40006240217681954,0.3088945915058693,0.2910430063173112
83382243,4675,H,A,0.11097106777318157,0.1541458039572588,0.7348831282695596
83382244,4675,H,A,0.20679469189497066,0.3323298856480463,0.46087542245698304
83382245,4675,H,H,0.5652478733076808,0.28136967799467744,0.15338244869764173
83450120,4634,A,H,0.4097326480407185,0.2557247879086664,0.33454256405061505
83450121,4724,D,H,0.46420121755779664,0.24236975346460274,0.2934290289776006
83450122,4629,A,A,0.34465419419904614,0.2816760689504617,0.3736697368504921
83450123,4634,D,H,0.37754760823770156,0.2993225845716979,0.32312980719060047
83450124,4724,A,A,0.2006643912289865,0.2908769903856923,0.5084586183853212
83450125,4629,H,A,0.3082354097941256,0.286876596984322,0.4048879932215524
83450127,4724,H,H,0.46208376228483056,0.2650726915964872,0.2728435461186822
83450128,4629,A,A,0.2887707853550478,0.2755826441847562,0.43564657046019606
83450129,4629,D,A,0.21869253825958393,0.27710787449719115,0.5041995872432249
83450130,4629,H,H,0.3713846440764657,0.2902893171571621,0.3383260387663722
83450131,4634,H,H,0.7806025405834912,0.15938795483310253,0.060009504583406294
83450132,4629,H,H,0.5401746046930735,0.2186247187825036,0.24120067652442279
83450133,4724,D,H,0.4081468343062937,0.3185559610878096,0.2732972046058967
83450134,4629,H,H,0.7253913156104882,0.16290231229467503,0.11170637209483672
83450135,4634,H,H,0.37871104108068715,0.2823094593353725,0.3389794995839404
83450136,4724,H,H,0.7670129494489022,0.1583656923931982,0.07462135815789968
83450137,4634,A,A,0.2732316668974495,0.29562501934234725,0.43114331376020326
83450138,4724,H,A,0.3290246010786683,0.25303850999465,0.4179368889266816
83450139,4629,A,A,0.3061344622621906,0.2434462702817238,0.45041926745608557
83450140,4634,D,A,0.26348723567979415,0.2380205319012939,0.498492232418912
83450141,4724,D,A,0.2628938805483943,0.2948264884887332,0.4422796309628724
83450142,4634,A,H,0.37974083588306956,0.30449616423224257,0.3157629998846879
83450143,4629,D,A,0.3032288016860533,0.2990806526675354,0.39769054564641126
83450144,4634,H,H,0.5079847476714865,0.2626850368809755,0.22933021544753798
83450145,4724,H,H,0.44923513342034543,0.23600109493636687,0.3147637716432878
83450146,4630,A,H,0.4974799541275798,0.23948605276704796,0.26303399310537223
83450147,4630,H,A,0.19478238401294026,0.20240265949369438,0.6028149564933654
83450148,4630,H,H,0.4019857929600167,0.22358205670851067,0.3744321503314727
83450149,4630,H,A,0.3831241491712265,0.19801551756570784,0.41886033326306565
83450150,4630,A,H,0.4826756442816009,0.283328146782146,0.23399620893625306
83450151,4630,A,A,0.06393098160384512,0.20990960059003552,0.7261594178061194
83450152,4630,H,H,0.3996772339307565,0.25380869063697,0.34651407543227364
83450153,4630,H,H,0.45834015593296024,0.25057871270925347,0.2910811313577863
83450154,4630,A,A,0.15214781930779422,0.20276304977973572,0.6450891309124701
83450155,4630,H,H,0.5062663081901365,0.268249944262937,0.22548374754692646
83855525,4634,D,H,0.4650139742919447,0.3000289947308529,0.23495703097720233
83855526,4724,H,A,0.2967751638946421,0.31283482688667175,0.3903900092186862
83855528,4724,D,A,0.2845308945234172,0.29012511929942175,0.4253439861771611
84969967,4630,A,A,0.1596612212204609,0.2031650972699357,0.6371736815096033
84970504,4630,D,H,0.5944848039252741,0.25280805167446185,0.152707144400264
84970510,4630,A,H,0.5638312474311712,0.24437107101674163,0.19179768155208715
84970512,4630,H,A,0.1494635044900701,0.27848525200782476,0.5720512435021052
84970516,4630,D,H,0.5659372823948324,0.2209960859782206,0.21306663162694697
84971007,4630,H,H,0.440581192508392,0.19398820795670052,0.3654305995349075
85359967,4630,H,H,0.4153944211432615,0.22506835125033164,0.3595372276064068
85359968,4630,H,A,0.3674361142301778,0.26395883645526197,0.36860504931456023
85359969,4630,A,A,0.1427829136646817,0.1894910475352596,0.6677260388000587
85360261,4630,H,A,0.30509047715020665,0.21671508952372423,0.47819443332606903
85402270,4675,H,H,0.5959432734826867,0.21066207026441292,0.19339465625290042
85402271,4675,A,H,0.3787833718577939,0.29605029663879806,0.3251663315034079
85402272,4675,D,A,0.3751752181504457,0.23486215073025762,0.3899626311192966
85402273,4675,H,H,0.48145263030762575,0.3025785613986549,0.2159688082937193
85402274,4675,A,H,0.423446563365013,0.29289522024882264,0.28365821638616434
85402275,4675,D,H,0.4713264837776005,0.2886548009648969,0.24001871525750257
85402278,4675,H,H,0.6446363977332437,0.16926965689851323,0.18609394536824317
