fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
174190774,6526,D,A,0.24165660472996903,0.31534695250934475,0.44299644276068617
174190775,6526,D,H,0.4775126061989132,0.2691328130823308,0.253354580718756
174190776,6435,H,H,0.5950495478412299,0.25481380234434137,0.1501366498144288
174190777,6484,H,H,0.6972614316264668,0.18079888740106673,0.12193968097246649
174190782,6484,A,D,0.3253537161251732,0.353067698935618,0.3215785849392088
174190783,6597,H,H,0.5752497076510729,0.28424258936929664,0.14050770297963044
174815179,6435,H,H,0.7406504122274662,0.17608363848550443,0.0832659492870294
174815180,6527,A,A,0.12475933107445959,0.2304476373215367,0.6447930316040037
174815182,6435,D,H,0.4507004382103259,0.3269212495620146,0.2223783122276595
174815183,6526,H,H,0.49464863870523934,0.29901382906584406,0.20633753222891654
174815184,6597,A,H,0.48790097558768875,0.3025125567842187,0.20958646762809244
174815186,6527,D,A,0.33118135724794595,0.25320294762987516,0.41561569512217894
174815187,6527,D,H,0.5434693612160241,0.22848227564922818,0.22804836313474774
174815188,6435,H,H,0.6756043634669974,0.20465117832352525,0.11974445820947736
174815189,6597,A,A,0.23002162978233842,0.3471619459309191,0.4228164242867426
174815190,6526,A,A,0.15663031723531107,0.22633377917463052,0.6170359035900584
174815191,6526,A,A,0.2572943869210325,0.26426483875383006,0.47844077432513754
174815192,6527,A,A,0.25182408183616567,0.3023628700856432,0.44581304807819117
174815193,6484,A,A,0.04501577927504865,0.1340960360891526,0.8208881846357987
174815194,6435,H,H,0.42621697484925436,0.28003421790269256,0.29374880724805313
174815195,6526,A,A,0.2455959001597264,0.26347971503490775,0.4909243848053659
174815239,6527,H,H,0.35136958689731784,0.31661986950186405,0.3320105436008181
174815241,6484,H,H,0.7189411754900713,0.120714584999418,0.1603442395105107
174815242,6526,A,A,0.3962947689067839,0.20269618112579557,0.40100904996742054
175378050,6435,A,H,0.409764269613131,0.33320000588940496,0.2570357244974641
175378051,6484,H,H,0.5250528243254997,0.21195521144754984,0.2629919642269505
175378052,6526,A,H,0.5824691444080293,0.2579987916985124,0.15953206389345828
176188618,6484,A,A,0.2186417620465275,0.27400704430584694,0.5073511936476254
176188619,6597,D,H,0.40558316498876945,0.3120855162980409,0.2823313187131897
176188625,6435,A,A,0.24264052566369332,0.3261296879491538,0.4312297863871528
176188626,6526,H,A,0.27736160091929535,0.3222073883640512,0.40043101071665343
176188627,6526,H,H,0.3514199735150292,0.3369474383505507,0.3116325881344201
176455462,6597,D,A,0.18550639954050419,0.2733675412759525,0.5411260591835433
176455467,6484,H,H,0.5276462409690201,0.23713737301845886,0.23521638601252098
176455468,6597,H,A,0.2595979839239479,0.28485071838301185,0.4555512976930403
176455469,6597,H,H,0.4761458521293878,0.2631053828069348,0.2607487650636774
176455470,6597,H,H,0.7962371852782775,0.14039530311550222,0.06336751160622014
176455472,6435,A,A,0.24010746275317818,0.3100591295877963,0.4498334076590255
176455474,6526,H,H,0.6518332160972712,0.20088371217290185,0.147283071729827
176455475,6484,H,H,0.871589222124253,0.1016986619466313,0.026712115929115682
176455476,6484,D,H,0.44541317151117116,0.2673624598940562,0.28722436859477257
176455482,6435,A,A,0.3717102663672734,0.2205221000860997,0.4077676335466269
176455484,6435,H,H,0.40159809159654974,0.33463686796847525,0.263765040434975
176455485,6484,D,A,0.3089446792608589,0.25422878511096386,0.43682653562817725
176455486,6526,H,H,0.4360377222443128,0.26038015179950996,0.3035821259561771
176455492,6435,H,H,0.5047431181997389,0.2724718871899002,0.22278499461036091
176455494,6484,D,H,0.7036956543526933,0.18407173058707255,0.11223261506023403
176455495,6597,D,H,0.40319232411477424,0.2561988661944297,0.3406088096907961
176455497,6526,H,H,0.721200649394809,0.20103477775890574,0.07776457284628524
176981611,6435,A,H,0.4263340214479553,0.2751234119362874,0.29854256661575734
176981612,6526,H,H,0.4818954250837284,0.2739273704499496,0.24417720446632213
176981613,6597,D,H,0.49613226762513807,0.28408070565555205,0.21978702671930983
176981614,6435,H,H,0.4575021321219726,0.2334306125591413,0.3090672553188861
176981615,6526,D,H,0.4858362946914344,0.2259589953140132,0.2882047099945523
176981616,6597,D,H,0.5859488366282549,0.21387931160707777,0.20017185176466742
176981617,6484,D,A,0.3216480313194793,0.2140804415227346,0.4642715271577861
176981620,6435,D,H,0.5965231559146668,0.25360017385012923,0.14987667023520407
176981621,6597,A,A,0.05767973985273892,0.15301547753450506,0.789304782612756
176981622,6526,D,H,0.4234802808394609,0.3675402178332552,0.20897950132728402
176981623,6526,H,H,0.5900151183712949,0.2846791277884264,0.1253057538402787
176981624,6484,H,A,0.33916652373318495,0.29632826160636705,0.36450521466044794
176981625,6484,H,A,0.16980614657030732,0.17096662453640912,0.6592272288932836
176981626,6484,H,H,0.5694883291816354,0.21038405533987045,0.2201276154784942
176981630,6526,D,H,0.4718458372188977,0.2984780303184468,0.22967613246265547
176981641,6435,H,A,0.27407412666000075,0.27586609701562864,0.4500597763243706
177491191,6435,D,H,0.4135827958472537,0.2834340103032276,0.3029831938495186
178194477,6527,A,A,0.23022890288837566,0.16622324026106905,0.6035478568505552
178194479,6527,H,A,0.3488539837322368,0.2409163550223123,0.41022966124545096
178194480,6527,A,A,0.14490965417447033,0.33872080935733045,0.5163695364681993
178194481,6527,H,A,0.24687170417492343,0.2297393828743141,0.5233889129507625
178194484,6527,A,H,0.4744920348031438,0.19566985070061887,0.3298381144962372
178194486,6527,A,H,0.38752250936427335,0.2775623092921657,0.334915181343561
178194487,6527,H,H,0.42714875381842937,0.31736600315141655,0.255485243030154
178194490,6527,H,H,0.6703496744462515,0.19553215439258848,0.13411817116115998
178650201,6527,D,H,0.4740700452708349,0.2598659981002647,0.2660639566289003
179595223,6484,D,A,0.37407405324231074,0.21441746806185474,0.4115084786958345
179595224,6484,H,H,0.6071154253810863,0.17088949867556386,0.22199507594334986
179595225,6484,D,A,0.20215082659741024,0.3332031619437359,0.46464601145885387
179595226,6484,H,H,0.3547299009510329,0.3188753242740338,0.3263947747749333
179595227,6484,H,H,0.6090702937019041,0.2365177493117023,0.1544119569863936
179595228,6484,H,H,0.650473301524194,0.1516400592875374,0.19788663918826851
179595229,6484,D,H,0.38759142807581787,0.2858130142618644,0.3265955576623178
179595230,6484,H,A,0.15527740406426668,0.1411482308991995,0.7035743650365338
179595231,6484,H,A,0.2870253484052628,0.20156524319655275,0.5114094083981845
180209799,6484,H,H,0.5769280046510495,0.19855081817980844,0.224521177169142
180209800,6435,D,H,0.35358042814857993,0.3253914932776028,0.3210280785738172
180209801,6527,A,A,0.28583663469805193,0.18913033888032285,0.5250330264216252
180209802,6435,A,H,0.4213694131113314,0.35971889117229733,0.21891169571637117
180209803,6597,H,H,0.49687289026063036,0.2827670545487217,0.22036005519064789
180209804,6527,H,H,0.43828121244052526,0.3101679593944369,0.25155082816503777
180209805,6527,H,A,0.30340003319803577,0.26223585698985663,0.43436410981210755
180209806,6435,H,H,0.9041411403889595,0.07953702041222029,0.016321839198820163
180209807,6597,D,H,0.6549968532969559,0.22030856685358902,0.12469457984945499
180209808,6527,H,H,0.4543981068017817,0.25553761479090115,0.2900642784073171
180209809,6435,H,H,0.6281300771834631,0.231314816010479,0.14055510680605784
180209810,6527,H,A,0.17829758986722455,0.26354424504807167,0.5581581650847037
180209811,6435,A,A,0.18171365023690972,0.2316886282557821,0.5865977215073083
180209812,6527,A,A,0.32705796612917815,0.2666979950607957,0.4062440388100263
180209813,6597,H,H,0.44700880976451207,0.3003430979342361,0.2526480923012519
180209814,6435,D,H,0.5712511056428611,0.232614337292534,0.19613455706460498
180209815,6527,H,H,0.7386072225428877,0.1448060803923057,0.11658669706480665
180209816,6435,H,H,0.5620191015000857,0.2622456798158127,0.17573521868410164
180209817,6597,H,A,0.2555550141627348,0.3009061467131538,0.44353883912411135
180209818,6597,D,H,0.41399722349091617,0.32622518316547183,0.25977759334361195
180209819,6597,A,H,0.49848492152172735,0.28579627466318275,0.21571880381508993
180209820,6597,H,H,0.6875220178325182,0.2264681004307081,0.0860098817367737
180209821,6597,H,H,0.7992699561191797,0.1371020983582851,0.06362794552253512
180209822,6435,H,H,0.5559515512994746,0.3097536376241345,0.13429481107639088
180209823,6527,D,H,0.44958569975319224,0.25861455204802025,0.29179974819878746
180209824,6435,H,H,0.39693229229512317,0.3482389482211771,0.2548287594836996
180209825,6597,D,H,0.6618654866762075,0.1719120538788515,0.16622245944494093
180209826,6527,A,H,0.7462389828655138,0.1523864513444335,0.10137456579005272
180209827,6526,H,H,0.5827013611838066,0.23850063193034202,0.17879800688585143
180209828,6526,A,A,0.2956028785130339,0.2538306442514354,0.45056647723553067
180209829,6526,A,A,0.11429367570068256,0.21398377676089336,0.6717225475384241
180209830,6526,D,H,0.5822609038180832,0.2553136498672176,0.16242544631469927
180209831,6526,H,H,0.7316921476955305,0.17870848171019754,0.08959937059427198
180209832,6526,H,A,0.28925804156278256,0.27757741043202755,0.43316454800518994
180209833,6526,A,A,0.21277724893216957,0.22980026430057537,0.557422486767255
180209834,6526,A,H,0.4972260162381355,0.26184008324399133,0.24093390051787306
180209835,6526,H,H,0.40228503569568935,0.287453678890894,0.3102612854134167
180209836,6526,A,A,0.33684834491100424,0.32286990137257054,0.3402817537164251
180209839,6435,H,H,0.3991540744509454,0.3522908487496454,0.24855507679940927
181508812,6526,A,A,0.3585557157304536,0.2628679452745193,0.37857633899502713
181723791,6526,H,H,0.5364269402066939,0.31811438770590045,0.1454586720874056
181724598,6526,A,A,0.2134501158738626,0.22401025125822766,0.5625396328679099
181724798,6526,A,A,0.13549640009403277,0.28859350148040397,0.5759100984255633
182340187,6526,A,A,0.16598530914342727,0.23266918899387573,0.601345501862697
182340515,6526,H,A,0.1771619536267677,0.34890458614978725,0.473933460223445
182340598,6526,H,H,0.685026212922939,0.21221574611629787,0.10275804096076309
182404256,6484,D,H,0.4578510674753817,0.21931456431169416,0.32283436821292427
182404257,6484,A,H,0.8443387685854915,0.1007428091743817,0.05491842224012685
182404258,6484,A,H,0.6291461623404272,0.213058103358056,0.1577957343015169
182404259,6484,H,H,0.6911636837481676,0.18299034464802458,0.1258459716038079
182404260,6484,H,H,0.6282442384638915,0.15983975827519928,0.21191600326090912
182404261,6484,H,A,0.2116656862687406,0.196696234765018,0.5916380789662414
182404280,6484,H,H,0.42995722083507454,0.32797747865856997,0.24206530050635558
182404281,6484,D,H,0.44074831007253856,0.32628448041512453,0.23296720951233685
182404282,6484,A,A,0.37297244385399425,0.23675591385669206,0.39027164228931377
182404283,6484,H,A,0.2774548594000034,0.27903616959944644,0.44350897100055026
182911612,6526,H,A,0.2858606833866489,0.3126704154069432,0.4014689012064078
182911613,6526,A,H,0.5939842873485522,0.2566323108461897,0.14938340180525803
182911657,6526,H,H,0.6412083294006622,0.2562230780193068,0.10256859258003098
182967017,6435,H,A,0.12167784466367122,0.18490650894142557,0.6934156463949032
182967018,6527,H,H,0.5639774207230102,0.2623060552830775,0.17371652399391235
182967020,6597,A,H,0.5386956342968127,0.2653688303809413,0.19593553532224606
182967022,6435,D,A,0.1643767030108719,0.26146208343536986,0.5741612135537584
182967023,6435,H,A,0.298442934562917,0.33696903636424125,0.3645880290728417
182967024,6597,A,H,0.5340288653379142,0.20938819440197087,0.25658294026011497
182967025,6527,A,H,0.35676317364612337,0.30129919456989573,0.34193763178398096
182967026,6527,A,A,0.26848179176091586,0.3034507508863447,0.4280674573527395
182967027,6527,H,A,0.1847589007736293,0.3294959135796929,0.48574518564667796
182967029,6435,A,A,0.3534823947002393,0.24690370687568847,0.3996138984240722
182967031,6597,D,H,0.4421501786467435,0.3190838804586712,0.23876594089458525
182967032,6527,D,H,0.39064873906368863,0.24899941744931,0.36035184348700133
182967035,6435,D,H,0.5735198327540899,0.23977646494817503,0.1867037022977351
182967037,6527,A,A,0.05491490850230216,0.13865980811463527,0.8064252833830626
182967039,6435,A,H,0.5091059115588636,0.2551076092937569,0.2357864791473795
182967042,6527,H,H,0.4866448056810143,0.22784511527726428,0.2855100790417213
182967044,6597,D,H,0.5235436251030728,0.24819046794647862,0.22826590695044865
182967045,6435,D,A,0.2954873875447507,0.33663572378707063,0.36787688866817875
182967048,6527,A,A,0.2751938624087466,0.26030884779942004,0.4644972897918333
182967050,6435,H,H,0.5680569970800678,0.22954715913789234,0.20239584378203979
182967052,6597,A,A,0.06414551601996167,0.11958325275730058,0.8162712312227376
182967053,6597,D,A,0.07739637049600463,0.21276550895793747,0.7098381205460579
182967054,6597,H,A,0.29555442957727596,0.26531444901240775,0.4391311214103164
182967055,6597,H,H,0.5541316574565802,0.3065258147810626,0.1393425277623572
182967056,6435,H,H,0.7223643822455582,0.17672082187125696,0.10091479588318483
182967058,6435,A,H,0.5508296539833025,0.2919652217837519,0.15720512423294558
182967059,6527,A,H,0.4766653434826154,0.2662932578755866,0.25704139864179787
182967060,6597,D,H,0.3913343537203127,0.26215018652307953,0.3465154597566078
183869746,6526,D,A,0.22954337167387426,0.30767823061012617,0.4627783977159997
184105715,6526,D,H,0.43106869864532205,0.319403645624896,0.24952765572978206
184206513,6526,D,H,0.4839248450266232,0.28113713311948707,0.2349380218538897
184406791,6526,A,H,0.35686336613408226,0.3113776243684128,0.3317590094975048
184407656,6526,D,A,0.18968235678803294,0.27844447005627027,0.5318731731556968
184407902,6526,H,H,0.6253615994724988,0.23381209236206624,0.14082630816543498
185014209,6526,H,H,0.6958742077907148,0.1961297776917527,0.10799601451753253
185015100,6526,H,H,0.7676356100036605,0.1574485632727402,0.07491582672359925
185015104,6526,A,H,0.4224539033424958,0.25857226174426495,0.31897383491323933
185015404,6526,A,A,0.12335381950403086,0.26250114894059356,0.6141450315553756
186813811,6527,H,H,0.7466713594079474,0.16464976531551884,0.08867887527653384
186813812,6435,H,H,0.6833416616412904,0.23510912019013921,0.0815492181685705
186813813,6597,H,H,0.8643978340460706,0.1052487394145648,0.030353426539364597
186813814,6527,H,H,0.6467436540931337,0.19990204522160213,0.15335430068526415
187076929,6435,D,A,0.13219311807598727,0.23595192963910752,0.6318549522849053
187076930,6526,A,A,0.18366038091609957,0.24964693063706153,0.5666926884468388
187076931,6597,H,H,0.5044353557643568,0.26325329516206136,0.2323113490735818
187076932,6435,H,H,0.6205136601319876,0.2667767192548089,0.11270962061320347
187076962,6484,A,H,0.5848811620883612,0.15957915454148416,0.25553968337015465
187076963,6526,D,H,0.4343704118919661,0.2361892419765667,0.32944034613146705
187076967,6527,A,H,0.43297059346848665,0.19461858447049973,0.3724108220610135
187076969,6484,A,H,0.7184804981496624,0.16541460043078157,0.1161049014195559
187076970,6484,D,H,0.49814199295681133,0.2222731561701841,0.2795848508730044
187076971,6484,D,H,0.4565523646733209,0.32114443590695835,0.2223031994197208
187076972,6484,H,H,0.46706115995215586,0.2247535741719681,0.30818526587587614
187076973,6597,H,H,0.4262196690841317,0.2948421982584979,0.27893813265737033
187076974,6597,H,H,0.3695349696208571,0.2936312498456918,0.33683378053345103
187076975,6597,H,H,0.4103267234169209,0.2663263229338551,0.32334695364922406
187076976,6597,H,H,0.7370558977791264,0.2005898799705111,0.06235422225036258
187076977,6597,H,H,0.7059514980940721,0.17207958856256678,0.12196891334336113
187076978,6526,A,A,0.08968514083285321,0.2670620727241774,0.6432527864429693
187076979,6435,H,A,0.19684149562381828,0.2590993039635963,0.5440592004125854
187076980,6484,A,A,0.21610202316772745,0.2107739442220521,0.5731240326102205
187076984,6435,H,H,0.591531054096268,0.25494270643330896,0.153526239470423
187076985,6527,D,H,0.37759193943597547,0.2524637626682015,0.36994429789582306
187076986,6527,H,H,0.4165805930295778,0.31643468593223567,0.26698472103818655
187076987,6484,A,H,0.48128241459092974,0.18644225157246255,0.33227533383660773
187076988,6435,A,D,0.3455840455832444,0.3694777770179491,0.2849381773988066
187649727,6435,H,H,0.4523465271577343,0.33062937045650675,0.21702410238575892
187649728,6526,H,H,0.54449803388323,0.26882065309754705,0.18668131301922292
187649729,6527,H,H,0.5594751463205407,0.20126679897607302,0.23925805470338615
187649732,6435,A,A,0.13215599330272906,0.22140536904769878,0.6464386376495721
187649733,6526,H,H,0.5161308819338428,0.2612338622310826,0.22263525583507454
187649734,6597,H,H,0.6009516094790402,0.22800145910827493,0.17104693141268484
187649735,6484,D,A,0.187807420526096,0.30797670858377035,0.5042158708901336
187649737,6527,H,H,0.5349955539163976,0.26026920564066686,0.20473524044293542
187649738,6527,A,H,0.5795354266667254,0.2533852549661454,0.16707931836712922
187649739,6435,H,H,0.40623675875145815,0.286318322298975,0.30744491894956677
187649743,6597,A,D,0.3232148557819285,0.34684359583242586,0.32994154838564566
187649744,6526,D,H,0.4792677319297348,0.27956058225300334,0.24117168581726176
187649745,6526,A,A,0.26526479165572164,0.28666040419482847,0.44807480414945
187649746,6527,H,H,0.5640955244502066,0.2259073431560876,0.20999713239370585
187649747,6484,A,A,0.0939591583664219,0.15617561126127438,0.7498652303723037
187649750,6435,D,A,0.26965808656591944,0.3595734281657046,0.37076848526837597
187649752,6526,D,D,0.3467325520573007,0.35937702338127075,0.2938904245614285
188203048,6484,A,H,0.5530687400262604,0.24961760056121104,0.19731365941252849
188203049,6526,A,H,0.4055529375199154,0.3386689688471404,0.25577809363294435
188203050,6526,D,A,0.324185796806535,0.32669727596056003,0.3491169272329049
189091581,6484,D,H,0.7232877880777278,0.19662200505041139,0.08009020687186083
189091582,6526,H,H,0.5959638598457253,0.23692389220823146,0.16711224794604315
189091583,6597,H,H,0.5584376044508097,0.28178634280454584,0.15977605274464446
189091587,6435,H,H,0.5536546883421807,0.27203583392437747,0.17430947773344194
189091588,6527,A,H,0.45907576944291967,0.24485022775431972,0.2960740028027606
189312708,6527,D,H,0.7963050347487632,0.13606656102952638,0.06762840422171025
189312709,6435,A,A,0.17418607744643883,0.2891908223651998,0.5366231001883613
189312710,6526,H,H,0.5034060932582949,0.3267712478428847,0.1698226588988204
189312716,6435,H,A,0.22021629485801059,0.30304334189489435,0.4767403632470951
189312717,6484,A,H,0.3800310103725953,0.24115528819418997,0.37881370143321474
189312722,6435,D,H,0.538802308228239,0.28271765682499783,0.17848003494676312
189312724,6484,A,A,0.2670792663374993,0.25560460904901056,0.47731612461349016
189312725,6484,D,H,0.4458294059771718,0.25581439349914387,0.2983562005236843
189312726,6484,H,H,0.5778443649084481,0.255375186759092,0.16678044833245986
189312727,6597,A,A,0.22625432600792061,0.2595451644006299,0.5142005095914494
189312728,6597,H,H,0.5933696331157051,0.27846314894990254,0.12816721793439234
189312729,6597,H,H,0.4095708424940587,0.3072323455517274,0.2831968119542139
189312730,6597,D,A,0.27822565529526344,0.2947076319172233,0.4270667127875132
189312731,6597,A,H,0.5277525803291098,0.2600103044423379,0.2122371152285523
189312732,6526,D,H,0.6036847688580209,0.22934459761042197,0.1669706335315572
189312733,6435,A,H,0.7945583959782819,0.15896899455232297,0.046472609469395236
189312742,6484,H,H,0.6128468995313162,0.23177625676561864,0.15537684370306518
189312744,6597,D,A,0.09987146166930308,0.20493548025990108,0.6951930580707959
189312746,6527,H,H,0.41527355251637343,0.24925149888576298,0.3354749485978636
189312747,6527,H,H,0.45819334616902885,0.3187358205249501,0.22307083330602093
189312753,6526,H,H,0.6913632169682792,0.21140095036301396,0.0972358326687068
189758516,6435,H,H,0.4412747142090415,0.24700032714300454,0.31172495864795396
189758517,6526,D,A,0.1889001532326662,0.2351806187709319,0.5759192279964018
189758518,6527,H,A,0.28902719082386147,0.24908176934332033,0.46189103983281826
189758521,6435,A,H,0.3994727629802086,0.2917813815858142,0.3087458554339773
189758523,6597,A,A,0.33238154884549137,0.2766450976011188,0.39097335355338986
189758525,6527,A,H,0.34661845170629313,0.3203730013822477,0.33300854691145915
189758527,6484,H,H,0.40169201557426265,0.19779325687852878,0.40051472754720857
189758531,6435,H,H,0.6926221954563909,0.19600217524817823,0.11137562929543086
189758532,6597,H,H,0.5597092807836203,0.2658923242319886,0.17439839498439105
189758533,6526,A,A,0.23857982370171052,0.29929017596407387,0.46213000033421553
189758534,6526,H,A,0.19561001415951504,0.27550930421136705,0.5288806816291179
189758535,6527,D,A,0.17328915225611136,0.2501787448821602,0.5765321028617284
189758539,6484,D,H,0.6234849548423949,0.19068897356547884,0.1858260715921264
189758540,6484,H,H,0.5175120328776871,0.2724582187440172,0.2100297483782957
189758541,6484,H,H,0.5726449325509773,0.1684193947907227,0.2589356726583
189758542,6526,A,H,0.4900860379210996,0.2991627253049258,0.2107512367739745
189758545,6435,D,H,0.541680624554042,0.24872244753871128,0.2095969279072467
189758574,6527,H,H,0.35407198278089674,0.340256383215906,0.3056716340031972
189758577,6527,H,H,0.47563570462638705,0.203918745773661,0.3204455495999521
190444544,6435,D,H,0.5187561098230252,0.2438584137602721,0.23738547641670266
190444545,6526,A,A,0.21324766887674634,0.21758719558305084,0.5691651355402028
193166609,6484,H,A,0.31612061397508306,0.1783566262642717,0.5055227597606452
193166610,6484,H,H,0.5005081245946319,0.20584097863817558,0.29365089676719247
193166611,6484,H,H,0.5106100972597566,0.24381121880706344,0.24557868393317991
193166612,6484,H,H,0.5010689197098686,0.1844405178802828,0.31449056240984863
193166616,6484,A,A,0.1390084795298599,0.23894572468797382,0.6220457957821662
193166617,6484,D,A,0.19562118611807539,0.15858126230392147,0.6457975515780031
193166618,6484,H,H,0.6899988405134347,0.17204482945496485,0.1379563300316004
193166619,6484,H,H,0.4862635178234042,0.263968097570775,0.2497683846058208
193166620,6484,H,A,0.30345905953657787,0.2859152415435421,0.41062569891988004
193166621,6484,A,A,0.2686471601945824,0.2822719670116794,0.4490808727937382
193935346,6526,A,A,0.3137804888874499,0.32967680367365065,0.3565427074388994
193935347,6435,H,H,0.6176559722104136,0.25676203372689516,0.12558199406269127
193935348,6526,A,A,0.34031030655344635,0.2913358867879187,0.3683538066586349
193935349,6527,A,A,0.19880968554267872,0.23620356120625188,0.5649867532510693
193935351,6435,D,H,0.4012314433536325,0.33832615117552506,0.26044240547084246
193935353,6526,D,A,0.25174172038343995,0.2768887234188342,0.47136955619772575
193935354,6597,D,A,0.3053491348301395,0.2992750693269461,0.3953757958429143
193935356,6527,H,A,0.33769562163774325,0.2912891742056299,0.3710152041566269
193935357,6527,D,A,0.3262803170536259,0.28466500951914686,0.38905467342722716
193935359,6435,H,H,0.4464691313893295,0.2939434054013735,0.25958746320929704
193935361,6597,H,H,0.437507378560462,0.31980465046289824,0.24268797097663972
193935362,6526,A,D,0.3538193137402495,0.3677987700948869,0.2783819161648636
193935363,6527,H,H,0.623486884668403,0.2527090390715327,0.12380407626006446
193935365,6435,A,A,0.23357421353218757,0.34587185394538283,0.42055393252242956
193935366,6526,H,H,0.6557094827324784,0.22475328550766505,0.11953723175985655
193935369,6527,A,A,0.1993614458676053,0.25562967254470953,0.545008881587685
193935370,6435,A,A,0.2178511611242364,0.28579378355158264,0.49635505532418084
193935371,6526,H,H,0.5495518442329289,0.2870385856225958,0.1634095701444752
193935372,6527,H,H,0.670653663645319,0.23899480216936722,0.09035153418531389
193935374,6597,D,H,0.43340623362056657,0.23224346177718375,0.3343503046022496
193935375,6435,A,A,0.34655458120670857,0.2920009306146662,0.3614444881786253
193935376,6526,D,H,0.5166413518011939,0.2794263684494593,0.20393227974934683
193935377,6527,H,H,0.48972453283912004,0.2548177456099464,0.25545772155093366
193935379,6435,D,A,0.22957238500666963,0.18537160533758457,0.5850560096557458
193935381,6597,A,A,0.25486477311789757,0.3110170953300336,0.43411813155206885
193935382,6597,A,A,0.24627263586298154,0.31698161525308277,0.43674574888393564
193935383,6597,D,H,0.6349086647498294,0.21920660285111257,0.14588473239905791
193935384,6597,H,H,0.9324565575291927,0.05241244325757496,0.015130999213232334
193935385,6597,H,H,0.7406442149913463,0.18024193783642006,0.0791138471722336
193935386,6526,D,H,0.3975998724496436,0.3264646198126779,0.27593550773767844
193935388,6435,H,H,0.5505888906753212,0.3346642607511171,0.11474684857356167
193935392,6527,D,A,0.08594769510651748,0.17890631239878468,0.7351459924946978
193935393,6435,H,H,0.395513615357522,0.329469788615041,0.2750165960274369
193935394,6526,H,H,0.5611956475451624,0.2188170731606967,0.21998727929414097
193935395,6597,H,H,0.5732069365199417,0.23261870741722043,0.1941743560628379
193935396,6527,H,H,0.4871375153561641,0.25673836726039173,0.25612411738344404
193935397,6526,H,H,0.7346559442966092,0.16283350229090218,0.1025105534124887
193935399,6435,H,A,0.3080361539710131,0.26738736694533277,0.42457647908365415
193935400,6435,A,A,0.21463865005323624,0.16905956848758313,0.6163017814591807
193935402,6435,H,H,0.7247507363148129,0.18561177062872822,0.08963749305645886
195659456,6484,D,H,0.39745004323312405,0.2242186864993153,0.3783312702675607
195659457,6484,A,H,0.5355568111238997,0.20771304616148822,0.256730142714612
195659458,6484,A,H,0.44113853098503975,0.18826517383208866,0.3705962951828716
195659459,6484,D,A,0.23354734289253848,0.17049888953948597,0.5959537675679755
195659460,6484,H,H,0.4493243971517923,0.2631480441985717,0.28752755864963614
195659461,6484,H,H,0.7018655070467889,0.21040212430164829,0.08773236865156278
195840961,6484,D,A,0.0983829107700035,0.13345122136241072,0.7681658678675858
196645413,6484,A,A,0.23556481679392577,0.2566098196002506,0.5078253636058235
196645415,6484,D,A,0.2197398664577044,0.23840207025799715,0.5418580632842984
196861243,6484,H,H,0.6129088754141034,0.2431562243846044,0.14393490020129215
197601582,6526,A,A,0.2980422590086643,0.2640659333976345,0.4378918075937011
197601583,6435,A,H,0.8426165433130047,0.1277606087130417,0.029622847973953443
197601584,6526,D,H,0.5909054665004937,0.26642817879354375,0.1426663547059626
197601585,6527,H,H,0.7061352813178866,0.165814346966113,0.12805037171600042
197601586,6597,H,H,0.40868363784720513,0.26221579498167513,0.32910056717111974
197601587,6435,D,H,0.6718610474389616,0.21335922481276653,0.11477972774827186
197601588,6435,A,H,0.43865463205580674,0.26374550471790503,0.2975998632262883
197601589,6526,H,H,0.4039010529598351,0.2713881145168573,0.32471083252330757
197601590,6597,D,H,0.6008597822794329,0.24590836804797112,0.15323184967259595
197601592,6527,H,H,0.37701858746828554,0.2583903793433501,0.36459103318836433
197601593,6527,A,A,0.2427131146455708,0.24332502935927533,0.5139618559951539
197601594,6527,H,H,0.568614899396827,0.2518398489279053,0.17954525167526775
197601595,6435,D,A,0.2545090168078385,0.29979569244527854,0.445695290746883
197601597,6597,A,A,0.22895895061946223,0.3199358755141454,0.45110517386639243
197601598,6526,A,H,0.5469256219375789,0.29925378044205153,0.15382059762036962
197601599,6526,H,A,0.33659688894900774,0.30286152385479187,0.36054158719620033
197601600,6527,D,A,0.17830507098230153,0.22920318895751426,0.5924917400601842
197601602,6435,H,H,0.5524644398128242,0.2757955768383709,0.17173998334880486
197601603,6526,H,H,0.3504548751832105,0.3099449817751454,0.33960014304164404
197601605,6527,D,A,0.2999970779494324,0.22644740090651116,0.4735555211440563
197601606,6435,D,A,0.204026090548674,0.30732478886177494,0.4886491205895512
197601607,6526,D,H,0.7008295284742939,0.2071475078928883,0.0920229636328178
197601609,6527,D,A,0.3368975664512074,0.27325431294616515,0.38984812060262747
197601611,6597,A,H,0.46177031861324314,0.22758091988358584,0.310648761503171
197601612,6435,H,H,0.40589065991897105,0.2889479508768437,0.3051613892041852
197601613,6526,A,A,0.2426724182653355,0.2516163311125876,0.505711250622077
197601614,6527,D,H,0.43111052936684907,0.22595261580067605,0.3429368548324749
197601615,6435,H,H,0.38496994376492605,0.3248170899325534,0.2902129663025205
197601616,6597,A,H,0.6223018117142114,0.2579500528440523,0.1197481354417363
197601617,6597,H,H,0.6470416118203351,0.2537550575676498,0.09920333061201508
197601618,6597,H,A,0.09751434158939001,0.14446751815665695,0.7580181402539531
197601619,6597,A,A,0.20708142595752993,0.2857150069902929,0.5072035670521771
197601620,6526,A,A,0.11399745921922604,0.215286935799466,0.670715604981308
