fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
174190774,6526,D,A,0.27839403698389437,0.3196530024920592,0.4019529605240463
174190775,6526,D,H,0.3798335569740076,0.3001950027564665,0.319971440269526
174190776,6435,H,H,0.5394493990380964,0.26875643367719454,0.19179416728470908
174190777,6484,H,H,0.6037751307004113,0.18219763685607318,0.21402723244351554
174190782,6484,A,H,0.37992025209117775,0.30248368129456554,0.3175960666142566
174190783,6597,H,H,0.6059627348020328,0.24982430137079034,0.14421296382717685
174815179,6435,H,H,0.7678267723254453,0.1690583843610543,0.06311484331350048
174815180,6527,A,A,0.10922747458584334,0.2355669814302581,0.6552055439838984
174815182,6435,D,H,0.5047135931688407,0.31297072342267696,0.18231568340848237
174815183,6526,H,A,0.27007775789524735,0.2945361635905525,0.43538607851420014
174815184,6597,A,H,0.5272924214488431,0.2734997508703524,0.19920782768080442
174815186,6527,D,A,0.24652098296069122,0.246852559468134,0.5066264575711747
174815187,6527,D,H,0.4664169790507957,0.2811740789471849,0.2524089420020194
174815188,6435,H,H,0.6675090342880543,0.20725402064159026,0.12523694507035546
174815189,6597,A,A,0.2656874922099538,0.35564814368694503,0.37866436410310117
174815190,6526,A,A,0.23528697290347764,0.26257690277152657,0.5021361243249959
174815191,6526,A,A,0.20897967761187464,0.2846435720499311,0.5063767503381942
174815192,6527,A,A,0.24696486512659038,0.30839582056687664,0.44463931430653303
174815193,6484,A,A,0.09645547465633787,0.1829848648175169,0.7205596605261453
174815194,6435,H,H,0.4433412192029496,0.2877476381065017,0.26891114269054855
174815195,6526,A,A,0.3046536586976722,0.25727581424953455,0.43807052705279315
174815239,6527,H,A,0.203881550823803,0.28905402090821886,0.5070644282679783
174815241,6484,H,H,0.5377295568289518,0.1749433208597726,0.28732712231127566
174815242,6526,A,A,0.31280358223678434,0.24980636402492767,0.4373900537382881
175378050,6435,A,H,0.4385096817988599,0.3222951365960742,0.23919518160506587
175378051,6484,H,H,0.5486583173840773,0.21483435102599874,0.23650733158992399
175378052,6526,A,H,0.5284205871189807,0.2730850736839051,0.1984943391971142
176188618,6484,A,H,0.38112320465107397,0.2559812936307477,0.3628955017181783
176188619,6597,D,H,0.5367869126072301,0.2586454711537185,0.2045676162390514
176188625,6435,A,H,0.396530799074159,0.32922328068546297,0.2742459202403781
176188626,6526,H,H,0.46870303191260654,0.2897058264607482,0.24159114162664527
176188627,6526,H,H,0.47978792571503176,0.2882042211412439,0.23200785314372427
176455462,6597,D,A,0.30601790535783857,0.28862099089021526,0.405361103751946
176455467,6484,H,H,0.6012916478150945,0.2301847266203687,0.16852362556453682
176455468,6597,H,A,0.23671199136177415,0.30994713402440793,0.4533408746138179
176455469,6597,H,H,0.5933667194885094,0.22467022315212157,0.18196305735936905
176455470,6597,H,H,0.6863893464298999,0.21180705252353596,0.10180360104656423
176455472,6435,A,A,0.23738813018832114,0.2894928270516257,0.4731190427600533
176455474,6526,H,H,0.5417476928536775,0.24686992426797172,0.21138238287835076
176455475,6484,H,H,0.7968935345152897,0.13887463607829167,0.06423182940641871
176455476,6484,D,H,0.5483849775559646,0.23164794230695746,0.219967080137078
176455482,6435,A,A,0.3001832031758274,0.20446928407059606,0.4953475127535764
176455484,6435,H,H,0.37475145925744496,0.3188246466940903,0.30642389404846476
176455485,6484,D,A,0.32653896174861824,0.24719134322877717,0.42626969502260464
176455486,6526,H,H,0.42794392353241795,0.2764152807664619,0.2956407957011202
176455492,6435,H,H,0.5319200635372702,0.25457610014216586,0.21350383632056394
176455494,6484,D,H,0.665719568493711,0.21044740597083186,0.12383302553545716
176455495,6597,D,A,0.307899805263034,0.2714545146119333,0.4206456801250327
176455497,6526,H,H,0.7710366837372785,0.17158935808426795,0.05737395817845357
176981611,6435,A,H,0.43354620065671745,0.2833509311670783,0.28310286817620417
176981612,6526,H,H,0.5568365434446033,0.2467592331628025,0.1964042233925942
176981613,6597,D,H,0.5203558461936044,0.253846353051813,0.2257978007545825
176981614,6435,H,A,0.33391802649963465,0.2539858506924146,0.4120961228079509
176981615,6526,D,H,0.44686563063122514,0.25040921889334594,0.302725150475429
176981616,6597,D,H,0.4945798400961731,0.24013356589795942,0.26528659400586746
176981617,6484,D,A,0.36640597611117615,0.20223909328831102,0.4313549306005128
176981620,6435,D,H,0.5417655463798251,0.2833864169590554,0.1748480366611194
176981621,6597,A,A,0.06997633624472484,0.1637391320469965,0.7662845317082787
176981622,6526,D,H,0.5093279136372276,0.2968021668567868,0.19386991950598556
176981623,6526,H,H,0.6026085962001405,0.25658883674760863,0.14080256705225075
176981624,6484,H,H,0.38655284089559033,0.270269925969635,0.3431772331347747
176981625,6484,H,A,0.23691166351884904,0.19755543519836657,0.5655329012827844
176981626,6484,H,H,0.6039573601097321,0.19025241914305552,0.2057902207472123
176981630,6526,D,H,0.35242869271150085,0.2978384215492748,0.34973288573922434
176981641,6435,H,A,0.32962617304180514,0.278100862063385,0.3922729648948099
177491191,6435,D,H,0.3607055677418566,0.2969469188887971,0.3423475133693464
178194477,6527,A,A,0.34925567806506363,0.1817830630321695,0.46896125890276674
178194479,6527,H,H,0.430364702576521,0.25142708102624917,0.3182082163972299
178194480,6527,A,A,0.1888376859817564,0.3533999002044408,0.45776241381380267
178194481,6527,H,A,0.3742372353351386,0.2270227532769979,0.3987400113878636
178194484,6527,A,H,0.41203127668904854,0.22630961557616983,0.36165910773478166
178194486,6527,A,H,0.48668891465020925,0.268706203354595,0.24460488199519578
178194487,6527,H,H,0.4598794067443098,0.3111006804493765,0.2290199128063138
178194490,6527,H,H,0.5960845987929383,0.2384198800542973,0.16549552115276453
178650201,6527,D,H,0.5155899625840332,0.25767256710603104,0.2267374703099357
179595223,6484,D,A,0.25517325410551583,0.20919030424890755,0.5356364416455767
179595224,6484,H,H,0.5060402806802657,0.19212649970041484,0.3018332196193194
179595225,6484,D,A,0.29576398197299114,0.3133500982021627,0.39088591982484616
179595226,6484,H,A,0.3267951487295739,0.30541833481968556,0.36778651645074045
179595227,6484,H,H,0.5694407453533398,0.2056935410442637,0.2248657136023965
179595228,6484,H,H,0.5994391524591883,0.17703806641979972,0.22352278112101193
179595229,6484,D,A,0.304064222167102,0.28479515511295883,0.4111406227199392
179595230,6484,H,A,0.2579419496965804,0.1940784073850692,0.5479796429183504
179595231,6484,H,A,0.3196795168434414,0.18981345281030515,0.49050703034625354
180209799,6484,H,H,0.44598691724290024,0.22138294174556486,0.33263014101153504
180209800,6435,D,H,0.5075111185193153,0.2672049290163213,0.22528395246436336
180209801,6527,A,A,0.21421170602894432,0.21268704937533892,0.5731012445957169
180209802,6435,A,H,0.40308372912907664,0.34140728599181164,0.2555089848791116
180209803,6597,H,H,0.4279850115397444,0.2852907966177194,0.2867241918425362
180209804,6527,H,H,0.450823024931269,0.3458009928184599,0.20337598225027118
180209805,6527,H,A,0.3125180256368557,0.2740765697231702,0.4134054046399741
180209806,6435,H,H,0.862628883780151,0.1068885952627251,0.030482520957123956
180209807,6597,D,H,0.4846363077936312,0.27913676664687687,0.23622692555949207
180209808,6527,H,A,0.3074402099627486,0.25540027647118607,0.4371595135660652
180209809,6435,H,H,0.6536027708334907,0.22716297840444627,0.11923425076206305
180209810,6527,H,A,0.14335572370111122,0.27965689595965243,0.5769873803392364
180209811,6435,A,A,0.172231204044268,0.21214663835390804,0.6156221576018239
180209812,6527,A,A,0.26703486165664797,0.25910185707218825,0.4738632812711638
180209813,6597,H,A,0.31799361362432405,0.2824927016110787,0.3995136847645972
180209814,6435,D,H,0.470125357122876,0.27030676882411375,0.25956787405301024
180209815,6527,H,H,0.73787422776809,0.15431883427585838,0.10780693795605169
180209816,6435,H,H,0.4529054708110031,0.29376657975569953,0.2533279494332973
180209817,6597,H,A,0.2297830277972886,0.2992412186074985,0.47097575359521276
180209818,6597,D,H,0.5099387277041977,0.29158417884647886,0.19847709344932352
180209819,6597,A,H,0.5734672982607546,0.2660753747758428,0.16045732696340267
180209820,6597,H,H,0.7446907452177419,0.1823532434913328,0.07295601129092526
180209821,6597,H,H,0.7835794642983429,0.13838871189183222,0.07803182380982496
180209822,6435,H,H,0.5909290734945998,0.2734739366216662,0.1355969898837341
180209823,6527,D,H,0.44897764952841124,0.258155326604029,0.29286702386755964
180209824,6435,H,H,0.3437524642331984,0.31800571020203505,0.33824182556476656
180209825,6597,D,H,0.5434509720903102,0.24346320313925493,0.21308582477043483
180209826,6527,A,H,0.665630497060377,0.20498653563777508,0.12938296730184795
180209827,6526,H,A,0.3407619467418816,0.28588591727754253,0.3733521359805759
180209828,6526,A,A,0.25177165738953233,0.3011447288469959,0.4470836137634719
180209829,6526,A,A,0.10995103723908217,0.263050624171174,0.6269983385897439
180209830,6526,D,H,0.626785799507577,0.2052982256482547,0.1679159748441684
180209831,6526,H,H,0.6229399145183114,0.22575387799100224,0.15130620749068624
180209832,6526,H,A,0.2226279004867407,0.2835159805992003,0.49385611891405895
180209833,6526,A,A,0.31939742239447716,0.22831746011220025,0.45228511749332256
180209834,6526,A,H,0.41168940626328654,0.2712030746083685,0.317107519128345
180209835,6526,H,A,0.2483814715626032,0.3177353587360421,0.4338831697013547
180209836,6526,A,H,0.3420120998939978,0.3199660452428091,0.3380218548631932
180209839,6435,H,H,0.4675761430689555,0.30980320321171895,0.22262065371932555
181508812,6526,A,H,0.4136429564231357,0.2543111027021131,0.3320459408747512
181723791,6526,H,H,0.6037251798254339,0.26827901137606947,0.1279958087984965
181724598,6526,A,A,0.2984444912782726,0.24765675515163912,0.45389875357008824
181724798,6526,A,A,0.3076190481154305,0.2833386897879195,0.40904226209665
182340187,6526,A,A,0.24779660462535738,0.2745803833359868,0.477623012038656
182340515,6526,H,A,0.31610669478294967,0.3350663870026442,0.3488269182144062
182340598,6526,H,H,0.66740383717476,0.2278255256736798,0.10477063715156006
182404256,6484,D,H,0.49021684484711564,0.203971303598756,0.30581185155412843
182404257,6484,A,H,0.7529033184783696,0.15346795361999852,0.09362872790163196
182404258,6484,A,H,0.5607422383883456,0.2041558868420571,0.23510187476959732
182404259,6484,H,H,0.4585329370481861,0.24798973617051126,0.29347732678130267
182404260,6484,H,H,0.6001841410269828,0.1795599813499079,0.2202558776231093
182404261,6484,H,A,0.34216902663250853,0.21531665925533205,0.4425143141121595
182404280,6484,H,H,0.4030802524528834,0.3141313144013925,0.2827884331457241
182404281,6484,D,H,0.42875313580388125,0.30536979690343136,0.2658770672926874
182404282,6484,A,A,0.35716705065423165,0.24034268421531363,0.4024902651304547
182404283,6484,H,H,0.39907056633481275,0.2735397412574988,0.32738969240768845
182911612,6526,H,H,0.5035353707411777,0.2673498508070461,0.22911477845177616
182911613,6526,A,H,0.5923728519628104,0.2548205293516876,0.15280661868550205
182911657,6526,H,H,0.6663420356809453,0.231258319167471,0.10239964515158369
182967017,6435,H,A,0.10636941258167414,0.159191872388811,0.7344387150295149
182967018,6527,H,H,0.565852646964993,0.2770613097166092,0.15708604331839773
182967020,6597,A,H,0.5320565039613491,0.23266934972825326,0.2352741463103977
182967022,6435,D,A,0.1799868149118605,0.267150639281965,0.5528625458061747
182967023,6435,H,H,0.4155685492772016,0.3086650834021687,0.27576636732062976
182967024,6597,A,A,0.3619123859253211,0.24450744154785156,0.39358017252682737
182967025,6527,A,H,0.36640719844324715,0.30290161819408357,0.3306911833626694
182967026,6527,A,A,0.21234013031578916,0.2915235226205274,0.49613634706368354
182967027,6527,H,A,0.15916953203416,0.32074074514262924,0.5200897228232108
182967029,6435,A,A,0.33062611084329646,0.25371277441432083,0.41566111474238265
182967031,6597,D,H,0.40301492511175274,0.32779890685624996,0.2691861680319974
182967032,6527,D,H,0.49958988917192076,0.24214190289033657,0.2582682079377426
182967035,6435,D,H,0.5256527326166176,0.26827967532550545,0.20606759205787695
182967037,6527,A,A,0.10359612082264637,0.16993814576491298,0.7264657334124407
182967039,6435,A,H,0.4110668231597222,0.2910951220429716,0.2978380547973062
182967042,6527,H,H,0.4792392007494386,0.22882110932853025,0.2919396899220312
182967044,6597,D,H,0.6133463808235258,0.22047868435674228,0.1661749348197319
182967045,6435,D,H,0.3621670053052323,0.3526146346719565,0.2852183600228112
182967048,6527,A,A,0.33096802819336557,0.2627473659751088,0.40628460583152565
182967050,6435,H,H,0.534238608247746,0.2720918456171211,0.19366954613513282
182967052,6597,A,A,0.08594734323175657,0.13327444237888622,0.7807782143893572
182967053,6597,D,A,0.10692754670377773,0.26598273475122025,0.6270897185450022
182967054,6597,H,H,0.4186106277080073,0.26884495611058945,0.31254441618140333
182967055,6597,H,H,0.5427079946472885,0.2980822737264365,0.159209731626275
182967056,6435,H,H,0.5636435211310931,0.26230122379093235,0.17405525507797465
182967058,6435,A,H,0.5726903590599982,0.27501328763644756,0.1522963533035543
182967059,6527,A,H,0.5926277772206688,0.23271117820731352,0.17466104457201773
182967060,6597,D,H,0.4613169487225338,0.2476731391322264,0.29100991214523975
183869746,6526,D,A,0.31845127880941,0.3319400375554096,0.34960868363518044
184105715,6526,D,A,0.2352649436709158,0.30861811429711195,0.45611694203197223
184206513,6526,D,H,0.45987215142606847,0.2602084715732675,0.2799193770006641
184406791,6526,A,A,0.3243476296801415,0.2971752512444546,0.378477119075404
184407656,6526,D,A,0.21120932090852365,0.28817795432111704,0.5006127247703592
184407902,6526,H,H,0.561426427090049,0.23563728997262287,0.20293628293732816
185014209,6526,H,H,0.6261876916983318,0.22269886757904253,0.15111344072262578
185015100,6526,H,H,0.7172331650060798,0.18399837518026246,0.09876845981365769
185015104,6526,A,H,0.37894851229607057,0.30349274735463416,0.31755874034929527
185015404,6526,A,A,0.22059364669108358,0.267723509078263,0.5116828442306535
186813811,6527,H,H,0.716612293793915,0.1835719112685757,0.09981579493750939
186813812,6435,H,H,0.5473449836331588,0.28152434199098497,0.17113067437585625
186813813,6597,H,H,0.8601531255708842,0.10691504595971213,0.0329318284694037
186813814,6527,H,H,0.6058903076561266,0.22755550389428653,0.16655418844958697
187076929,6435,D,A,0.12321129869069124,0.20590910985478175,0.670879591454527
187076930,6526,A,A,0.19217583707463454,0.26590925950366784,0.5419149034216976
187076931,6597,H,H,0.6365080275839856,0.21549823824620318,0.1479937341698113
187076932,6435,H,H,0.5374549340337281,0.28413903425442943,0.1784060317118425
187076962,6484,A,H,0.4556274143626822,0.20719905089497298,0.33717353474234474
187076963,6526,D,H,0.3876533666000055,0.2551694598103281,0.3571771735896663
187076967,6527,A,A,0.3219321368309645,0.22816794477785957,0.449899918391176
187076969,6484,A,H,0.6191678730776138,0.21499171717445226,0.165840409747934
187076970,6484,D,A,0.35120723302698237,0.23977575359434547,0.4090170133786722
187076971,6484,D,H,0.566665174359488,0.24477947946934947,0.1885553461711624
187076972,6484,H,H,0.4748527957844403,0.22600310274796934,0.29914410146759046
187076973,6597,H,H,0.4948534032977556,0.277513995203192,0.22763260149905248
187076974,6597,H,A,0.26835717373648915,0.27222939187653283,0.459413434386978
187076975,6597,H,H,0.451668859666897,0.2781778381630872,0.27015330217001576
187076976,6597,H,H,0.7397203808043081,0.1951848703004609,0.06509474889523097
187076977,6597,H,H,0.6010105401316324,0.22342859508996807,0.17556086477839944
187076978,6526,A,A,0.16603932759674656,0.2705899017089762,0.5633707706942773
187076979,6435,H,A,0.2797720824044307,0.29906400956554247,0.42116390803002685
187076980,6484,A,A,0.24738889710447784,0.22468275442916677,0.5279283484663555
187076984,6435,H,H,0.6875002483342546,0.19909145634439498,0.11340829532135038
187076985,6527,D,H,0.4210142145282675,0.2641667445312006,0.314819040940532
187076986,6527,H,H,0.4226449813806558,0.3304720543216788,0.24688296429766535
187076987,6484,A,H,0.41059621205905433,0.2348304192827603,0.35457336865818534
187076988,6435,A,H,0.35130727142021567,0.31643221480273115,0.3322605137770532
187649727,6435,H,H,0.5384478402820483,0.267528597272869,0.19402356244508273
187649728,6526,H,H,0.5588582969682704,0.2503586922690344,0.19078301076269516
187649729,6527,H,H,0.607004346749029,0.20548334944035934,0.1875123038106116
187649732,6435,A,A,0.22515015230016144,0.24382023912451362,0.5310296085753249
187649733,6526,H,H,0.6130950822197602,0.2188874985842853,0.16801741919595461
187649734,6597,H,H,0.5518695921902738,0.2627604495625817,0.18536995824714447
187649735,6484,D,A,0.31642115488916284,0.2879367620282857,0.3956420830825515
187649737,6527,H,H,0.4909500252677786,0.2877811710127918,0.2212688037194296
187649738,6527,A,H,0.5546183331563449,0.2707915664419139,0.17459010040174125
187649739,6435,H,H,0.3839574637948154,0.314366488494714,0.3016760477104705
187649743,6597,A,A,0.2756034952980085,0.3257438053585865,0.3986526993434049
187649744,6526,D,H,0.4504417610048588,0.30045627556014726,0.2491019634349939
187649745,6526,A,A,0.13967869275115422,0.2604274970737364,0.5998938101751093
187649746,6527,H,H,0.6121813886305569,0.21898032800809966,0.1688382833613435
187649747,6484,A,A,0.11600924917349333,0.18245430766557386,0.7015364431609328
187649750,6435,D,H,0.35181308354495894,0.29826131851636345,0.3499255979386775
187649752,6526,D,H,0.3357282688140981,0.33185093048020986,0.332420800705692
188203048,6484,A,H,0.5642967299298827,0.22536240323422493,0.21034086683589248
188203049,6526,A,H,0.44602436396586626,0.33487623431534197,0.2190994017187919
188203050,6526,D,H,0.40670022963835045,0.27865834819449414,0.31464142216715546
189091581,6484,D,H,0.6726258736764854,0.2186760874062612,0.10869803891725342
189091582,6526,H,H,0.49742156603393967,0.27665466321470433,0.22592377075135595
189091583,6597,H,H,0.5432686478724731,0.2856449008934981,0.17108645123402874
189091587,6435,H,H,0.5430536797212334,0.2681747922861094,0.18877152799265717
189091588,6527,A,H,0.5290689433086763,0.23255414274926228,0.23837691394206148
189312708,6527,D,H,0.789870236763115,0.13949365357532043,0.07063610966156456
189312709,6435,A,A,0.16542666246140547,0.2793891307303625,0.5551842068082321
189312710,6526,H,H,0.5207794938754272,0.2974597422930506,0.18176076383152218
189312716,6435,H,A,0.29904863333496495,0.3297908091289223,0.3711605575361129
189312717,6484,A,A,0.2934301464356397,0.2233148086567741,0.4832550449075862
189312722,6435,D,H,0.4028680758739942,0.331033473177215,0.2660984509487908
189312724,6484,A,A,0.35586496104412785,0.26258003335442964,0.3815550056014424
189312725,6484,D,A,0.3527534963032813,0.25621932189758306,0.3910271817991356
189312726,6484,H,H,0.5754945515197326,0.22858364911413737,0.19592179936613
189312727,6597,A,A,0.3408912549077022,0.23513460589787252,0.4239741391944253
189312728,6597,H,H,0.6045354133135132,0.26616419151963955,0.12930039516684722
189312729,6597,H,H,0.35028451841470526,0.2997924900431109,0.34992299154218387
189312730,6597,D,H,0.3599337453725157,0.28887262654361234,0.35119362808387194
189312731,6597,A,H,0.5671199652511983,0.22456626975701913,0.2083137649917825
189312732,6526,D,H,0.37766591788004683,0.3091071008807308,0.31322698123922244
189312733,6435,A,H,0.7946686370325499,0.15392190789093232,0.0514094550765179
189312742,6484,H,H,0.5804512320579926,0.24119206942638413,0.1783566985156232
189312744,6597,D,A,0.1689051560937359,0.20965593078668826,0.6214389131195759
189312746,6527,H,H,0.3898959829906543,0.2566834485088219,0.3534205685005238
189312747,6527,H,H,0.43027422241326524,0.32707113766078266,0.2426546399259521
189312753,6526,H,H,0.571864886707843,0.24525290895339744,0.18288220433875957
189758516,6435,H,H,0.4504720778088986,0.27724620824617213,0.27228171394492917
189758517,6526,D,A,0.1498876551794616,0.22832128790850492,0.6217910569120334
189758518,6527,H,H,0.40545731403269714,0.22524061009059523,0.36930207587670766
189758521,6435,A,A,0.3537839771304316,0.2844192453829031,0.36179677748666533
189758523,6597,A,A,0.20718935492473486,0.24199388112511047,0.5508167639501547
189758525,6527,A,A,0.3074464763957678,0.3431545080458827,0.34939901555834946
189758527,6484,H,H,0.6095888752789996,0.17631523165488086,0.2140958930661195
189758531,6435,H,H,0.6949931940111674,0.2015531746112365,0.10345363137759613
189758532,6597,H,H,0.604774020311719,0.24344751301686973,0.15177846667141123
189758533,6526,A,A,0.2751849393144934,0.268336351102798,0.45647870958270864
189758534,6526,H,A,0.19388865426753457,0.28712885104033914,0.5189824946921263
189758535,6527,D,A,0.13430644437569922,0.25313238415285483,0.6125611714714458
189758539,6484,D,H,0.6419325194185598,0.17600364252386022,0.18206383805758009
189758540,6484,H,H,0.5030381596560166,0.2579946011247167,0.23896723921926674
189758541,6484,H,H,0.5671759216723985,0.19512029519874802,0.23770378312885343
189758542,6526,A,H,0.5110160658511693,0.2955980548617001,0.19338587928713064
189758545,6435,D,H,0.4697560227705615,0.2936330939949232,0.23661088323451535
189758574,6527,H,A,0.33851750425259686,0.2978734064036921,0.36360908934371106
189758577,6527,H,A,0.37127677506412965,0.22869333878080494,0.4000298861550654
190444544,6435,D,H,0.410751969908797,0.3025023632564113,0.28674566683479186
190444545,6526,A,A,0.15508041749422313,0.24840977878629247,0.5965098037194843
193166609,6484,H,A,0.25811107746723205,0.20259299401055383,0.5392959285222141
193166610,6484,H,H,0.4020792649313641,0.22914632925284897,0.36877440581578697
193166611,6484,H,H,0.3784158258377927,0.2526688471009708,0.36891532706123653
193166612,6484,H,H,0.5355916137952549,0.2141062465919495,0.2503021396127956
193166616,6484,A,A,0.15925049609380543,0.21037541333135082,0.6303740905748437
193166617,6484,D,A,0.2252443272184155,0.1934941328131498,0.5812615399684347
193166618,6484,H,H,0.44389057556297185,0.2531416353170691,0.302967789119959
193166619,6484,H,H,0.40523769399551557,0.2752053191515504,0.31955698685293404
193166620,6484,H,H,0.40324951099283846,0.2815839492100181,0.3151665397971434
193166621,6484,A,H,0.4124764375381649,0.2765829916701602,0.3109405707916748
193935346,6526,A,H,0.4396387435533569,0.2644205383157067,0.2959407181309363
193935347,6435,H,H,0.6768711741176004,0.21417228386616688,0.10895654201623274
193935348,6526,A,H,0.3799631093699661,0.26281768939899525,0.35721920123103873
193935349,6527,A,A,0.13499595321617183,0.22565818413188413,0.639345862651944
193935351,6435,D,H,0.5275316034899091,0.2880715073538803,0.18439688915621058
193935353,6526,D,H,0.38803764531443863,0.30496386222870947,0.30699849245685185
193935354,6597,D,H,0.37629019110729794,0.27965682493977373,0.3440529839529283
193935356,6527,H,A,0.347338026014264,0.2987348882182346,0.35392708576750137
193935357,6527,D,A,0.3184701369694976,0.28399533883401584,0.3975345241964866
193935359,6435,H,H,0.4871517811239481,0.26159722855769246,0.25125099031835935
193935361,6597,H,H,0.48233327526834696,0.2730808503610362,0.24458587437061685
193935362,6526,A,A,0.3062202015917047,0.34111948202176834,0.352660316386527
193935363,6527,H,H,0.6058531923221834,0.2681181482452448,0.12602865943257185
193935365,6435,A,H,0.34507170765539985,0.33580939352116435,0.31911889882343575
193935366,6526,H,H,0.7204459230128362,0.18482096243801693,0.09473311454914694
193935369,6527,A,A,0.2578654981489305,0.27336986330360724,0.46876463854746225
193935370,6435,A,A,0.25457127387111744,0.24390154174208709,0.5015271843867954
193935371,6526,H,H,0.4869323406477706,0.32860189756149355,0.18446576179073593
193935372,6527,H,H,0.6448339324781586,0.25597494612248434,0.09919112139935711
193935374,6597,D,H,0.39243849945047743,0.2515881301239631,0.3559733704255595
193935375,6435,A,H,0.36353045154324026,0.3012833892111312,0.33518615924562856
193935376,6526,D,H,0.559441693516218,0.2557711727203109,0.1847871337634712
193935377,6527,H,H,0.5234066679489463,0.26124020786595953,0.2153531241850941
193935379,6435,D,A,0.15291902689121398,0.17827075141645404,0.6688102216923321
193935381,6597,A,A,0.21747911287685368,0.27279964472340085,0.5097212423997456
193935382,6597,A,A,0.21824519449650082,0.3290788226533792,0.45267598285012006
193935383,6597,D,H,0.7400664933137927,0.18350511328911862,0.07642839339708862
193935384,6597,H,H,0.8995940693301647,0.07642723526316482,0.023978695406670535
193935385,6597,H,H,0.6520323887720217,0.2328030965581637,0.11516451466981459
193935386,6526,D,A,0.3409456264528587,0.29869923962530304,0.3603551339218383
193935388,6435,H,H,0.5768818633705802,0.29335735786421324,0.12976077876520656
193935392,6527,D,A,0.16271263328106753,0.1868409724614714,0.650446394257461
193935393,6435,H,H,0.36964835401838597,0.31013562748264184,0.3202160184989722
193935394,6526,H,H,0.5976888894772923,0.2097265678307708,0.19258454269193698
193935395,6597,H,H,0.5499916151248879,0.2413313594941451,0.20867702538096702
193935396,6527,H,H,0.5339420175008873,0.24977872301905366,0.2162792594800591
193935397,6526,H,H,0.650507213000739,0.21569287642612497,0.13379991057313603
193935399,6435,H,A,0.34250128277587105,0.23945105300672698,0.41804766421740186
193935400,6435,A,A,0.2143623948294406,0.18529566061883876,0.6003419445517206
193935402,6435,H,H,0.558730764165397,0.2470058166324694,0.1942634192021337
195659456,6484,D,A,0.3182798306618266,0.2240946866779342,0.45762548266023934
195659457,6484,A,H,0.4818777833750696,0.21303807868950372,0.3050841379354266
195659458,6484,A,H,0.4252889153165805,0.18776362579715747,0.38694745888626203
195659459,6484,D,A,0.29093268341100603,0.203677803595798,0.505389512993196
195659460,6484,H,H,0.525166306753483,0.23779273261853875,0.2370409606279783
195659461,6484,H,H,0.6314024187300944,0.2376233378118796,0.13097424345802597
195840961,6484,D,A,0.19107048275632024,0.15581146422508738,0.6531180530185924
196645413,6484,A,A,0.2981191876682839,0.2566403918741548,0.4452404204575613
196645415,6484,D,A,0.3191877577761584,0.24401110522483893,0.4368011369990027
196861243,6484,H,H,0.46406801652164387,0.2900855572054666,0.24584642627288947
197601582,6526,A,A,0.35405262902260204,0.24837175027398822,0.3975756207034098
197601583,6435,A,H,0.8063058423124368,0.1410163077973456,0.0526778498902175
197601584,6526,D,H,0.5846556416470512,0.2666997970833872,0.14864456126956171
197601585,6527,H,H,0.5807372847350548,0.2177859036376248,0.2014768116273203
197601586,6597,H,A,0.33990517844976287,0.24731352613192134,0.4127812954183159
197601587,6435,D,H,0.5366605412831779,0.26650622969799076,0.19683322901883138
197601588,6435,A,H,0.4786728356522292,0.261974144435365,0.2593530199124057
197601589,6526,H,A,0.30511647373516565,0.2911650740415686,0.40371845222326574
197601590,6597,D,H,0.5885230346742378,0.25203628543938766,0.15944067988637448
197601592,6527,H,H,0.4082337816988592,0.2775115966287596,0.3142546216723812
197601593,6527,A,A,0.2685682168857951,0.27979824577435475,0.4516335373398503
197601594,6527,H,H,0.4664819887288586,0.2922847377715881,0.24123327349955345
197601595,6435,D,A,0.24786445890045508,0.3244530725749866,0.42768246852455827
197601597,6597,A,A,0.23520515736434985,0.31259286234936795,0.45220198028628217
197601598,6526,A,H,0.5708449776407167,0.27238905313104833,0.1567659692282349
197601599,6526,H,A,0.25198305197594023,0.2688660531958379,0.47915089482822165
197601600,6527,D,A,0.1405457945651159,0.2321515509677859,0.6273026544670982
197601602,6435,H,H,0.6608742309356688,0.2268041770274639,0.11232159203686735
197601603,6526,H,A,0.27074849699442727,0.3173908861440088,0.411860616861564
197601605,6527,D,A,0.3213537742471191,0.2321959123590482,0.4464503133938328
197601606,6435,D,A,0.20769924451041413,0.2603551394316879,0.5319456160578978
197601607,6526,D,H,0.7240391895222976,0.18938400338907277,0.0865768070886296
197601609,6527,D,H,0.41589730164453304,0.2617272244361335,0.3223754739193335
197601611,6597,A,H,0.43209390285534577,0.2706239283043065,0.2972821688403478
197601612,6435,H,H,0.4095943176676166,0.30454064998348973,0.2858650323488936
197601613,6526,A,A,0.25669098632164544,0.2516990167613284,0.4916099969170262
197601614,6527,D,H,0.4501151573199117,0.24114505678400638,0.308739785896082
197601615,6435,H,H,0.3789536017915834,0.3277630028797154,0.29328339532870124
197601616,6597,A,H,0.678353135236806,0.22235291043422956,0.09929395432896454
197601617,6597,H,H,0.657053523203166,0.24293200371245977,0.10001447308437433
197601618,6597,H,A,0.20486012180690985,0.1860521790132942,0.609087699179796
197601619,6597,A,A,0.2390474144529109,0.271387807746667,0.4895647778004221
197601620,6526,A,A,0.13337097939907394,0.2245831707256332,0.6420458498752928
