fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
62831835,4634,D,H,0.4718327294748956,0.2870899217184117,0.2410773488066928
62831836,4634,D,H,0.3883809119748124,0.2957646482694348,0.31585443975575284
62831838,4724,H,H,0.52437490033283,0.26829948634568157,0.20732561332148847
62831840,4724,D,H,0.6584997576698419,0.19990809062618525,0.14159215170397285
62831841,4634,A,A,0.275160362810811,0.27430229281632557,0.4505373443728634
62831843,4724,D,H,0.45914476939115184,0.2719471933033042,0.2689080373055439
62831845,4724,D,A,0.30795651525363166,0.3429226418787629,0.3491208428676055
62831859,4634,H,H,0.6115242385311586,0.22844404329677398,0.1600317181720674
63079737,4634,D,A,0.13618250051590564,0.2879689422368048,0.5758485572472897
63079738,4634,D,H,0.35608842551444103,0.3123057283057245,0.33160584617983446
63079739,4634,D,H,0.3496652405219288,0.3072792788222507,0.3430554806558205
63079741,4634,H,H,0.5776219912437458,0.23783999275934886,0.18453801599690534
63079744,4634,A,H,0.5053799451701786,0.28150871124736476,0.21311134358245662
63325784,4724,A,A,0.2229582387636702,0.2595747672981387,0.5174669939381911
63902125,4724,H,H,0.43600638983913637,0.26353149467829967,0.3004621154825639
63902699,4724,A,A,0.16506095226568016,0.23865825401807547,0.5962807937162444
66611649,4634,H,H,0.49607959850522393,0.25840288618769464,0.24551751530708138
66611650,4724,A,H,0.4587558616679385,0.2492129828285799,0.2920311555034816
66611651,4629,A,A,0.3257356486714373,0.31290593565862385,0.3613584156699389
66611654,4634,D,H,0.4949285968581032,0.2847496555619166,0.22032174757998008
66611656,4724,H,H,0.5758465137128783,0.22761823480241403,0.1965352514847077
66611657,4675,A,H,0.48462807918953343,0.2957386073984373,0.2196333134120293
66611658,4629,H,H,0.6760123810364395,0.20799079242804724,0.1159968265355134
66611660,4634,H,H,0.6864674794574146,0.2228011270882675,0.09073139345431792
66611661,4675,H,A,0.32350243550706026,0.2712838745912415,0.4052136899016983
66611664,4724,D,H,0.43471261119522936,0.31669802691767557,0.2485893618870951
66611665,4724,H,H,0.4684743417407431,0.24235146793934403,0.28917419031991287
66611666,4629,H,A,0.3233848598551951,0.29112314864940914,0.3854919914953958
66611667,4629,H,H,0.39836190444850555,0.2765693467625376,0.3250687487889568
66611668,4629,D,H,0.3857915780847406,0.23925369283445996,0.37495472908079935
66611669,4634,A,H,0.3909990666177959,0.3104980865826064,0.29850284679959777
66611670,4629,H,A,0.21430137694040374,0.2856489909709379,0.5000496320886585
66611671,4724,H,H,0.5265589708297215,0.2659886717233624,0.2074523574469162
66611674,4629,H,H,0.5253586680917336,0.2220994211758356,0.25254191073243093
66611675,4634,A,A,0.1988811096090416,0.23767606071984157,0.5634428296711169
66611676,4630,A,A,0.17360453154901384,0.28148374298636736,0.5449117254646189
66611677,4724,A,H,0.37623288368227165,0.3060829558208685,0.31768416049685994
66611685,4675,A,A,0.059019754882553406,0.18197922965471539,0.7590010154627312
66611686,4634,D,A,0.2567004928194856,0.25415264905882845,0.48914685812168596
66611687,4630,D,A,0.3414122003791232,0.21823997665670997,0.44034782296416675
66611689,4724,A,A,0.13211117698333086,0.17448512040506817,0.693403702611601
66611694,4629,H,H,0.6225655387144031,0.20986139516899877,0.1675730661165981
66611696,4634,D,H,0.35005212977815414,0.32113262830906364,0.3288152419127822
66611737,4630,D,H,0.5577904191531965,0.23351564951289266,0.20869393133391081
66611738,4630,H,H,0.6404552834857917,0.19067512034530332,0.168869596168905
66611739,4630,H,H,0.49922405339792875,0.2024090501702803,0.2983668964317908
66611740,4630,H,H,0.6232513702221432,0.21913079922479678,0.15761783055306008
66611741,4630,A,A,0.2651440070010834,0.2856441207571886,0.44921187224172804
66611742,4675,A,A,0.15880975897905755,0.2959210381885673,0.545269202832375
66611743,4675,A,H,0.5546244862647811,0.2551444604792731,0.1902310532559459
66611744,4675,A,A,0.18687612444808344,0.2056806148122198,0.6074432607396969
66611745,4675,H,H,0.517804952799794,0.3007264760635766,0.18146857113662937
66611746,4675,A,A,0.21577340972851808,0.23547851587586066,0.5487480743956213
66611749,4724,A,A,0.2373640177614587,0.21830794497857542,0.5443280372599658
66611753,4634,H,H,0.5684404292038204,0.26136308861136825,0.1701964821848113
66611755,4630,H,H,0.6447367569927558,0.2050073950023674,0.1502558480048768
66611770,4629,D,H,0.4690925097508125,0.28236777412917796,0.24853971612000958
66611771,4634,H,H,0.4186181922138039,0.3156404307406616,0.2657413770455346
66611774,4675,H,H,0.6938608558254148,0.19881140886273782,0.10732773531184743
66611806,4630,H,H,0.5160723180639328,0.21645879009733185,0.26746889183873535
67104531,4629,D,H,0.6151111277842163,0.21912739662801625,0.16576147558776752
67169860,4634,H,H,0.46283011006897407,0.27154639568401423,0.26562349424701165
67169861,4630,H,H,0.6992462889171964,0.18149638586637445,0.119257325216429
67169862,4724,A,H,0.7757609111171228,0.17230888843955,0.051930200443327204
67169869,4724,D,A,0.275766389541387,0.27689253233431077,0.4473410781243022
68958085,4634,H,H,0.7418676315107982,0.1832320649145194,0.07490030357468246
68958086,4724,D,H,0.45895046502816217,0.24527485738495264,0.29577467758688514
68958088,4634,D,H,0.5184473812007213,0.249891329897368,0.23166128890191068
68958089,4724,H,H,0.6128262051429173,0.1881762232621932,0.19899757159488946
68958090,4675,H,H,0.7744860575694322,0.1600559840730437,0.06545795835752397
68958092,4629,D,H,0.565731748160868,0.2380425084348238,0.19622574340430812
68958094,4675,D,H,0.3882358729502501,0.23724351843899097,0.37452060861075903
68958095,4629,H,H,0.4267750946949214,0.25163828783901604,0.3215866174660626
68958096,4629,D,H,0.360607253577454,0.29067912197375806,0.3487136244487879
68958097,4629,H,A,0.26668226524961847,0.22847312929835714,0.5048446054520244
68958098,4630,H,H,0.6551635841463154,0.18878110087174055,0.15605531498194417
68958099,4630,D,H,0.5991784040769749,0.24272471998120346,0.1580968759418216
68958102,4630,A,H,0.49464764315484877,0.2609453609773993,0.24440699586775189
68958104,4724,H,A,0.1955347298563065,0.2934018665799212,0.5110634035637724
68958111,4629,H,H,0.36108596668005966,0.27950524116087755,0.35940879215906285
68958113,4634,D,A,0.31843673877540574,0.30247457070581896,0.37908869051877536
68958114,4724,H,H,0.6326810373287185,0.2029186508766119,0.1644003117946697
68958120,4675,H,H,0.8231687698252371,0.12318627299647282,0.053644957178290084
68958122,4634,D,H,0.3443291688491312,0.31409148982700896,0.34157934132386
68958123,4630,D,A,0.1499727617701867,0.223532726348915,0.6264945118808984
68958125,4724,A,H,0.519866454716473,0.2560402474148942,0.2240932978686328
68958132,4634,A,H,0.40365019566817384,0.24850517678210632,0.3478446275497199
68958144,4630,H,H,0.8206864477514756,0.12133093756223011,0.057982614686294356
68958145,4630,H,H,0.43744869718477736,0.30231667213594265,0.26023463067927993
68958146,4675,A,H,0.7269108459740211,0.16365027776801405,0.10943887625796471
68958147,4675,H,H,0.4138622949617564,0.30655159556753414,0.2795861094707094
68958148,4675,H,H,0.4060243911816215,0.28421888500968556,0.309756723808693
68958149,4675,H,H,0.5279842355304556,0.27654296597578315,0.19547279849376126
68958150,4675,H,H,0.8026246436918476,0.14339659595418175,0.053978760353970714
68958151,4724,D,A,0.3138073776883143,0.30037219814404664,0.385820424167639
68958153,4634,A,D,0.27225485199726523,0.3913234636325921,0.3364216843701428
68958154,4630,A,H,0.456144186682459,0.20508168168648397,0.33877413163105696
68958160,4629,A,A,0.30305104289825824,0.2651784557513067,0.43177050135043504
68958161,4634,H,H,0.6813259246464476,0.21822589219598262,0.1004481831575698
68958162,4630,A,A,0.19441489180003832,0.20638796102457702,0.5991971471753846
68958163,4724,H,H,0.5369972148302093,0.2698588550921209,0.19314393007766972
68958166,4675,D,H,0.45202763891830844,0.31850730205865313,0.22946505902303835
68958211,4629,H,H,0.501404713176178,0.24983802959385423,0.24875725722996772
68958214,4724,D,H,0.565966174409352,0.2449436293425231,0.18909019624812495
68958217,4629,A,A,0.24757962263250202,0.21526043931569122,0.5371599380518067
68958221,4634,H,H,0.44555796995892577,0.2989793581634774,0.2554626718775968
68958225,4629,H,H,0.5834689659872406,0.24136919812600066,0.1751618358867586
68958236,4630,A,A,0.24317273707864323,0.21315604066593113,0.5436712222554256
68958237,4634,D,A,0.34463435794914343,0.28751124461237615,0.36785439743848053
68958241,4630,H,H,0.7125430945367976,0.1878529236674414,0.09960398179576095
69438797,4634,A,H,0.34724475190297643,0.33806106752060766,0.31469418057641596
69438798,4724,H,A,0.3063247812487245,0.27208026215753545,0.4215949565937401
69438799,4724,A,A,0.1519049383242942,0.2627194572310735,0.5853756044446323
70476178,4724,H,H,0.4361329674598018,0.27465914215338855,0.2892078903868096
71292545,4630,H,A,0.17010256453704406,0.21246627548555042,0.6174311599774055
71292546,4630,H,A,0.373677771733366,0.19334740264797085,0.4329748256186632
71292547,4630,H,A,0.1707708274331292,0.34208639215575176,0.4871427804111191
71292548,4630,H,H,0.8315404366187351,0.11054564355139022,0.057913919829874566
71292549,4630,D,A,0.27016313824303617,0.22360621390944802,0.5062306478475157
71292550,4630,A,A,0.2730404800149567,0.30622214222197713,0.4207373777630662
71292551,4630,H,H,0.5061946091183928,0.2085480183058155,0.28525737257579176
71292552,4630,A,H,0.40338406832978446,0.2756282006984244,0.3209877309717912
71292591,4630,D,A,0.11518569269797085,0.18626469578014118,0.698549611521888
71859274,4630,A,H,0.6516317270462308,0.18172964478982975,0.16663862816393948
71859275,4724,H,H,0.3818696116632913,0.289585373005545,0.3285450153311638
71859276,4724,H,H,0.5932419434790386,0.2807351655616663,0.12602289095929523
71859277,4634,D,H,0.6363458875358297,0.2220175088664668,0.1416366035977036
71859278,4724,A,H,0.3877567474546662,0.2604106231016827,0.3518326294436511
71859279,4629,H,H,0.5217403621180673,0.21353740891924358,0.2647222289626891
71859280,4634,A,A,0.31504722141525654,0.2710066797573973,0.41394609882734623
71859281,4724,H,H,0.59584537265218,0.21265517399565234,0.19149945335216764
71859282,4675,H,A,0.14522615206642026,0.2359419810136676,0.6188318669199122
71859283,4629,H,H,0.5934770973242547,0.22157434015066885,0.18494856252507655
71859284,4634,H,H,0.5242004661824494,0.28518814627144895,0.19061138754610163
71859285,4675,D,H,0.4980103135854281,0.26414938638520036,0.23784030002937165
71859286,4724,H,A,0.23873059191939613,0.3389716657603397,0.4222977423202642
71859287,4629,A,A,0.3131413124986147,0.30557380490628827,0.3812848825950971
71859288,4629,D,H,0.4391346275655504,0.2934124940290837,0.267452878405366
71859289,4724,A,A,0.3295992359626955,0.279390668323112,0.39101009571419243
71859291,4629,D,A,0.35476716767376293,0.2663053615465532,0.37892747077968386
71859292,4634,A,H,0.3952570482625585,0.2509568350872273,0.35378611665021414
71859293,4724,A,H,0.6517968304131397,0.2192751607728915,0.12892800881396874
71859294,4675,A,A,0.17369257758661394,0.1917040123281325,0.6346034100852536
71859295,4634,D,A,0.2929182802731714,0.30652005292105833,0.4005616668057703
71859296,4724,A,A,0.27502257824984416,0.19878589865096533,0.5261915230991905
71859297,4629,D,H,0.3458433674261694,0.33418962095801946,0.31996701161581115
71859298,4634,H,H,0.45235309192187023,0.30480303419929067,0.2428438738788391
71859299,4675,A,A,0.25999180948775075,0.24490252011382485,0.49510567039842435
71859300,4675,D,A,0.2667954029525337,0.33144460761886174,0.4017599894286047
71859301,4675,H,A,0.07648599911622926,0.19673839832091183,0.7267756025628589
71859302,4675,D,H,0.40646956795959016,0.30075764702760066,0.2927727850128093
71859303,4675,A,A,0.3219232431304993,0.2773542929573956,0.4007224639121052
71859304,4724,A,A,0.12996518111244323,0.23891382322026444,0.6311209956672922
71859305,4634,A,A,0.21570531913389138,0.27054859502664574,0.5137460858394629
71859306,4629,H,H,0.5855868195894345,0.2138875644220956,0.2005256159884699
71859307,4634,H,A,0.18786746849918878,0.2527824840612362,0.559350047439575
71859308,4675,A,D,0.37809754059004363,0.39330754057728184,0.22859491883267455
71859327,4634,H,H,0.489840016193421,0.2709819541989244,0.23917802960765466
72188901,4629,A,H,0.43167915148012687,0.2604166430707818,0.3079042054490913
72188905,4634,H,H,0.5415030841198127,0.2734271179251849,0.1850697979550023
72188906,4629,D,A,0.3417397862952565,0.2898647787684385,0.36839543493630494
73953296,4630,D,A,0.1899031479375274,0.1691161471048819,0.6409807049575907
73953297,4630,H,H,0.4421953372050901,0.2603687201791304,0.2974359426157795
73953298,4630,H,H,0.5960358385425196,0.18610930086957042,0.21785486058790998
73953299,4630,D,H,0.7224261733688908,0.18911754763170824,0.08845627899940095
73953300,4630,H,H,0.6959313705514355,0.17173961912790267,0.13232901032066186
73953303,4630,H,A,0.08641471412751854,0.2150135507342949,0.6985717351381865
73953310,4630,A,H,0.4503690389465468,0.2575524056105604,0.29207855544289274
73953311,4630,H,A,0.23991496157680134,0.23397236324594906,0.5261126751772496
73953369,4630,H,H,0.5079013711367051,0.2653333780685798,0.22676525079471505
73953370,4630,H,H,0.8156796103902475,0.1283107033875872,0.056009686222165386
74415076,4634,H,H,0.6849234174540056,0.20386143990740005,0.11121514263859437
74415077,4724,H,H,0.7168058058899826,0.16083826052395753,0.12235593358605999
74415078,4629,H,H,0.41601242497042706,0.23929948664687278,0.3446880883827001
74415079,4675,H,H,0.7498530507476175,0.1587871348579271,0.0913598143944553
74415080,4634,D,H,0.4456934707765251,0.28563016264176644,0.26867636658170835
74415081,4724,D,A,0.33427953236885666,0.2752294342468906,0.3904910333842527
74415082,4675,D,A,0.3471601272424347,0.2712437825503708,0.3815960902071945
74415083,4629,A,H,0.5531901278284025,0.2604566711922599,0.18635320097933758
74415084,4634,H,H,0.7186032511207926,0.1931399864017615,0.08825676247744602
74415085,4675,H,H,0.8565677832532228,0.10591720952443617,0.037515007222341044
74415086,4724,D,A,0.20913844799374004,0.2408371039869344,0.5500244480193256
74415087,4724,H,H,0.4481553868805614,0.26571534643311234,0.2861292666863263
74415088,4629,H,A,0.36500305264030813,0.2637868088968384,0.3712101384628535
74415089,4629,H,H,0.37826841803408584,0.26849236119865716,0.3532392207672569
74415090,4629,D,H,0.5564781488777135,0.23073989166785294,0.2127819594544335
74415091,4634,D,H,0.5380095232486013,0.2546182293421087,0.20737224740929006
74415092,4629,D,H,0.5187744944866921,0.25249060194421985,0.22873490356908796
74415093,4724,A,H,0.7434937286183266,0.18509754684910254,0.07140872453257084
74415097,4629,D,A,0.28370663987477246,0.24196519880730166,0.4743281613179259
74415098,4634,H,H,0.6246437709752294,0.21770329971861974,0.1576529293061509
74415099,4724,D,H,0.5240508945755464,0.24901674725032605,0.22693235817412763
74415100,4675,D,H,0.4863044359549174,0.32001846788027594,0.19367709616480658
74415101,4634,D,H,0.39541966190795896,0.3336146036056533,0.2709657344863878
74415102,4634,D,A,0.3137037655167195,0.34227246374871706,0.3440237707345635
74415103,4724,H,H,0.7293796103620017,0.1824670878899044,0.08815330174809373
74415104,4629,A,A,0.28555794586026534,0.22881746912091191,0.4856245850188228
74415105,4634,A,A,0.18458068919092788,0.306593429791532,0.5088258810175402
74415106,4675,D,D,0.34802643096280667,0.40566330867169215,0.2463102603655013
74415107,4675,H,H,0.6509172008595371,0.18601553031383908,0.16306726882662392
74415108,4675,D,H,0.3755772348761034,0.2702916644644093,0.35413110065948733
74415109,4675,H,H,0.8915916387770233,0.08024655935134589,0.028161801871630827
74415110,4724,D,A,0.2608691021385047,0.2530439818700348,0.4860869159914605
74415111,4634,A,A,0.20566649314296126,0.26050950308805304,0.5338240037689858
74415118,4629,D,A,0.3424703716690063,0.26232766037915356,0.39520196795184015
74415119,4634,H,H,0.6474744643261354,0.2236752713554742,0.12885026431839036
74415120,4724,H,H,0.5058225038272895,0.25047110953393587,0.2437063866387745
74415121,4675,H,H,0.4053405864322274,0.29307574524631014,0.3015836683214625
74415122,4724,D,H,0.6167154690944009,0.2351516754376805,0.14813285546791866
78218351,4629,H,H,0.5983207406974228,0.1875453602650453,0.2141338990375318
78218352,4634,H,H,0.43695554562777666,0.3120610229581658,0.25098343141405743
78218353,4675,A,A,0.036751844904968946,0.1271188410478511,0.83612931404718
78483704,4629,D,A,0.34143715003782804,0.261589782931973,0.396973067030199
78483708,4675,A,A,0.30144281967452147,0.22624224774441953,0.47231493258105905
78483709,4634,H,H,0.6610094219966254,0.22372365922597998,0.1152669187773946
78483710,4724,A,H,0.4032299935653131,0.21642692658752227,0.3803430798471647
78483711,4629,A,A,0.32287001270931176,0.29995442481781476,0.37717556247287354
78483716,4634,D,H,0.4939619816666892,0.29333473586193964,0.21270328247137116
78483717,4630,A,H,0.3712890184352694,0.3367778986949346,0.29193308286979597
78483718,4630,A,A,0.2772089148056319,0.23863558227427273,0.48415550292009546
78483719,4630,H,H,0.5520489361509539,0.196006029661427,0.25194503418761915
78483720,4630,A,A,0.18987719026872546,0.2521459336545398,0.5579768760767349
78483721,4675,A,A,0.15211681836808344,0.19845198410656148,0.6494311975253552
78483722,4675,H,A,0.13922087807818578,0.21831079494729613,0.6424683269745181
78483723,4675,D,H,0.5244719497729028,0.3008948028853292,0.17463324734176802
78483724,4675,D,A,0.2368064724500505,0.3533699606480896,0.40982356690185995
78483725,4675,H,H,0.48571998602054306,0.27906097936232427,0.23521903461713256
78483726,4724,H,A,0.2007838078518322,0.32047074178288815,0.47874545036527977
78483727,4634,D,A,0.26045454983511934,0.2560715637022957,0.48347388646258505
78483728,4630,D,H,0.4449522298133604,0.19331297111367268,0.3617347990729669
78483732,4724,H,H,0.42467949450441667,0.24731894021803527,0.32800156527754815
78483733,4634,H,H,0.7415957834524431,0.17373857349094374,0.08466564305661316
78483734,4630,A,A,0.24896428704114126,0.21140244579006784,0.5396332671687909
78483753,4630,H,A,0.34603573206691973,0.23642582756665897,0.4175384403664213
79034384,4724,D,A,0.3125592011642512,0.222139491965966,0.46530130686978294
79034385,4629,A,A,0.22720184267100593,0.28998454068330526,0.4828136166456887
79034387,4634,A,A,0.15342482186471093,0.2310669581462653,0.6155082199890238
79034388,4724,H,H,0.6505991227819472,0.2200220951560275,0.12937878206202538
79034389,4675,D,H,0.6233609182034552,0.2609581123159435,0.11568096948060133
79034390,4630,A,H,0.468760465990336,0.2567110609777874,0.2745284730318767
79034392,4634,H,H,0.5317322172066724,0.25926403333018755,0.20900374946314013
79034395,4724,H,H,0.4291541572854246,0.2883893141057259,0.28245652860884946
79034396,4724,A,A,0.23905580757779138,0.3143357499100462,0.4466084425121624
79034397,4629,A,H,0.42929092081910447,0.2544451336720209,0.31626394550887466
79034398,4629,D,H,0.4066525969486578,0.29141068657069435,0.3019367164806478
79034399,4629,A,H,0.41330183891485345,0.3005533365455305,0.2861448245396161
79034400,4630,A,A,0.3870278052029516,0.22380430815352878,0.38916788664351953
79034404,4634,H,H,0.4356100918089429,0.301653029794152,0.2627368783969052
79034405,4629,H,H,0.5994352822724571,0.2091262736798706,0.19143844404767224
79034406,4724,D,A,0.22780584765678522,0.31433352947235105,0.45786062287086365
79034419,4629,H,H,0.3885881407300836,0.2554092331710426,0.3560026260988738
79034420,4675,D,H,0.487250998478011,0.32729710451789856,0.18545189700409037
79034430,4634,H,H,0.48149348853741053,0.28965402482581537,0.2288524866367741
79566591,4634,D,H,0.5529739266811982,0.2460574439337879,0.20096862938501395
79566592,4630,H,A,0.32549796430565797,0.2827565916913872,0.39174544400295486
79566593,4724,H,H,0.5025948571090672,0.2549742107863079,0.242430932104625
79566624,4724,D,A,0.2841517319212104,0.2868042885582585,0.4290439795205311
80501659,4634,H,H,0.41827628324680377,0.2958873445152061,0.28583637223799013
80501660,4724,A,A,0.3243765330552252,0.24352150883402182,0.4321019581107529
80501661,4675,A,H,0.4498029395085607,0.3460813386696088,0.20411572182183046
80501664,4629,H,H,0.47945602499473833,0.27726033058635696,0.24328364441890482
80798817,4634,H,H,0.7809250540028304,0.1533402914801025,0.06573465451706702
80798819,4675,H,H,0.7276739595582448,0.1722132825393428,0.10011275790241252
80798823,4629,H,A,0.2757638132444392,0.27039945555301714,0.45383673120254375
80798836,4634,D,A,0.2404055646519808,0.3060280672515492,0.45356636809646994
80798837,4630,H,H,0.684161302907645,0.17527166618410972,0.14056703090824527
80798838,4724,H,H,0.49858212088414317,0.24188563766647214,0.2595322414493848
80798846,4675,H,H,0.7266190664355718,0.1780984456200455,0.09528248794438271
80798847,4630,A,H,0.3957927624739609,0.2729789353082363,0.3312283022178028
80798848,4724,H,H,0.5582287679293091,0.2648443420163698,0.1769268900543211
80798852,4629,H,H,0.5978255619750185,0.24044650838306605,0.16172792964191549
80798859,4634,H,H,0.5325869410257552,0.26677996982189106,0.20063308915235367
80798873,4630,H,H,0.42441532788463193,0.31418585345084815,0.26139881866451997
80798874,4630,H,H,0.5458007663857491,0.2575438260385723,0.19665540757567854
80798875,4630,H,H,0.6993848694187441,0.16305920037437382,0.1375559302068821
80798876,4675,H,H,0.36793137371790763,0.29107359830226337,0.34099502797982906
80798877,4675,H,H,0.3691350519081766,0.27558281482695707,0.3552821332648664
80798878,4675,H,H,0.8583506912165833,0.10989701565925583,0.03175229312416087
80798880,4724,D,H,0.5833893345863052,0.2596763444717708,0.1569343209419241
80798886,4634,H,H,0.6559155120537129,0.2217315593789177,0.12235292856736951
81259723,4675,D,H,0.75110499158706,0.13877118492272844,0.11012382349021159
81259725,4634,H,H,0.4284618721338516,0.2373183186536656,0.33421980921248284
81259726,4724,A,A,0.3409036652174885,0.21841976986084405,0.4406765649216674
81259727,4629,H,H,0.40663402831087997,0.23668328903879457,0.3566826826503255
81259728,4675,H,H,0.36264824676291557,0.27543292068910696,0.3619188325479775
81259731,4634,D,H,0.4717086366166914,0.2786607280303548,0.24963063535295393
81259732,4724,A,A,0.25266863835308406,0.2737917663575947,0.47353959528932127
81259735,4630,D,H,0.5588472228630164,0.17097437864942616,0.2701783984875574
81259736,4629,H,H,0.5530142285154431,0.24986554461229782,0.19712022687225908
81259744,4634,D,A,0.23589702304497423,0.34814168666065765,0.41596129029436807
81259746,4675,A,H,0.3963523306798085,0.3075241137079108,0.29612355561228076
81259750,4724,D,H,0.44408844050085744,0.2784169996891756,0.277494559809967
81259751,4724,H,H,0.6529370344215124,0.22258518287866566,0.12447778269982199
81259752,4629,H,H,0.49030393120686394,0.2793342409290557,0.23036182786408044
81259753,4629,H,H,0.5479574066221603,0.2346191331830264,0.2174234601948134
81259754,4629,D,H,0.46327773646924164,0.2564972097474311,0.2802250537833273
81259756,4630,D,H,0.49741503256751135,0.233388165798714,0.26919680163377474
81259757,4630,H,H,0.7469512560232763,0.14734467877294202,0.10570406520378173
81259758,4630,H,A,0.2960840331591297,0.24091272829396618,0.4630032385469041
81259759,4630,D,A,0.1469819554778551,0.24132504616064873,0.6116929983614962
81259769,4634,D,H,0.49248068927357996,0.2802432960488806,0.22727601467753944
81259773,4629,A,A,0.1569321579623335,0.19381573784891223,0.6492521041887543
81259775,4724,D,A,0.30616438380608463,0.27616812226758214,0.4176674939263334
81727361,4634,D,H,0.47181670985721125,0.2916045304189426,0.23657875972384612
81727362,4724,H,A,0.2606039366783003,0.26189027502913054,0.477505788292569
83382237,4675,D,H,0.3993578246512098,0.3632542551242996,0.2373879202244906
83382238,4675,D,A,0.36238836602357555,0.20913553806786897,0.4284760959085554
83382239,4675,A,A,0.31648891823234854,0.22876921660232363,0.45474186516532794
83382240,4675,H,H,0.534257629008784,0.29019311779469137,0.17554925319652456
83382241,4675,H,H,0.343232398149208,0.3357946275639434,0.32097297428684857
83382242,4675,A,H,0.4014170327211485,0.31296424048669536,0.2856187267921561
83382243,4675,H,A,0.11029964875568445,0.1532856098758235,0.736414741368492
83382244,4675,H,A,0.2172664712970173,0.3468206659936259,0.4359128627093569
83382245,4675,H,H,0.5720252937844765,0.2817607818502996,0.1462139243652238
83450120,4634,A,H,0.4130280248092461,0.26308237300200266,0.32388960218875124
83450121,4724,D,H,0.46201158784317514,0.24905631889557386,0.28893209326125097
83450122,4629,A,A,0.35380140001791793,0.2766517377604055,0.3695468622216765
83450123,4634,D,H,0.3766895426227887,0.3067222993888963,0.3165881579883151
83450124,4724,A,A,0.19763988687169273,0.28475784914842917,0.5176022639798781
83450125,4629,H,A,0.30601680289878186,0.2828839335495952,0.4110992635516229
83450127,4724,H,H,0.4568402591204048,0.2689267127176387,0.27423302816195644
83450128,4629,A,A,0.2767604599383971,0.27218290674556295,0.45105663331603996
83450129,4629,D,A,0.2151550146329645,0.27396491743876555,0.51088006792827
83450130,4629,H,H,0.3650661178442524,0.2867581404752766,0.34817574168047094
83450131,4634,H,H,0.7783613338453935,0.16475461634518862,0.05688404980941795
83450132,4629,H,H,0.5375912117745284,0.2252791557139369,0.2371296325115347
83450133,4724,D,H,0.40435246235166394,0.316428983613393,0.27921855403494306
83450134,4629,H,H,0.7251082561792017,0.16416170505498165,0.11073003876581666
83450135,4634,H,H,0.39890295344526994,0.28668580460585213,0.314411241948878
83450136,4724,H,H,0.7744734554200983,0.15257080989199961,0.072955734687902
83450137,4634,A,A,0.26766571447631815,0.3008942961886013,0.4314399893350806
83450138,4724,H,A,0.3203683150132072,0.2569451673644992,0.4226865176222936
83450139,4629,A,A,0.30658836005020407,0.2429133678552992,0.45049827209449667
83450140,4634,D,A,0.267336689252563,0.24270899697838083,0.48995431376905624
83450141,4724,D,A,0.256891708816766,0.2928665844564663,0.4502417067267677
83450142,4634,A,H,0.38343527449727605,0.30784921193419046,0.3087155135685335
83450143,4629,D,A,0.3056120806175982,0.30314086698534365,0.3912470523970582
83450144,4634,H,H,0.5245686393224402,0.2605565980085826,0.2148747626689772
83450145,4724,H,H,0.44504454264165993,0.24176684367404175,0.31318861368429834
83450146,4630,A,H,0.488920612378042,0.2349227674780644,0.2761566201438937
83450147,4630,H,A,0.19833719125825108,0.20382288178905467,0.5978399269526942
83450148,4630,H,H,0.40540180621798966,0.22239309366320564,0.37220510011880475
83450149,4630,H,A,0.3788907998225104,0.19031876903971456,0.4307904311377751
83450150,4630,A,H,0.48489498380524365,0.2826902200779462,0.23241479611681023
83450151,4630,A,A,0.061047960033767626,0.20081876241984448,0.7381332775463878
83450152,4630,H,H,0.38923897589642015,0.24606130563222872,0.36469971847135113
83450153,4630,H,H,0.46932780075694597,0.24287424974839122,0.28779794949466275
83450154,4630,A,A,0.1492284645283462,0.19359433640937643,0.6571771990622775
83450155,4630,H,H,0.50251329850059,0.2727024807315058,0.22478422076790414
83855525,4634,D,H,0.4654740555131607,0.3028989387854197,0.23162700570141953
83855526,4724,H,A,0.2959515865488336,0.32197222515896673,0.38207618829219975
83855528,4724,D,A,0.26407382496711246,0.2858210998169211,0.4501050752159665
84969967,4630,A,A,0.1526271088982778,0.19303150089876991,0.6543413902029522
84970504,4630,D,H,0.5999556415163785,0.25061226488485283,0.1494320935987687
84970510,4630,A,H,0.5621525418397755,0.24723695771075763,0.19061050044946695
84970512,4630,H,A,0.14858019809844197,0.27601403679605385,0.5754057651055041
84970516,4630,D,H,0.5710528511853062,0.21496511245486644,0.21398203635982735
84971007,4630,H,H,0.45224366974760033,0.18576062668191998,0.36199570357047983
85359967,4630,H,H,0.41530357842244425,0.2224933574833273,0.3622030640942284
85359968,4630,H,A,0.36091356502447597,0.2583711396325131,0.3807152953430109
85359969,4630,A,A,0.1353922512893376,0.17836854329580926,0.6862392054148532
85360261,4630,H,A,0.30545697829473056,0.21091197502090986,0.4836310466843597
85402270,4675,H,H,0.6038747066452229,0.2098675427900518,0.18625775056472532
85402271,4675,A,H,0.39249830050669327,0.30045546652919947,0.3070462329641074
85402272,4675,D,H,0.3827808910690107,0.2363320332247208,0.38088707570626856
85402273,4675,H,H,0.49176570693884897,0.3077203521809603,0.2005139408801907
85402274,4675,A,H,0.439570018120607,0.2991142294800334,0.2613157523993597
85402275,4675,D,H,0.47294322278740075,0.29380268651429736,0.23325409069830197
85402278,4675,H,H,0.662531152237207,0.16503842362656448,0.17243042413622844
