fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
62831835,4634,D,H,0.47313975060571367,0.2867865847970398,0.24007366459724658
62831836,4634,D,H,0.3890981513240981,0.2961794440786208,0.314722404597281
62831838,4724,H,H,0.5245403024941829,0.2687333462405688,0.2067263512652483
62831840,4724,D,H,0.6570505133354192,0.20036722664015968,0.1425822600244212
62831841,4634,A,A,0.2749884747443234,0.2755483805020476,0.44946314475362903
62831843,4724,D,H,0.45929730248751,0.27251994166802285,0.2681827558444672
62831845,4724,D,A,0.3089299873564884,0.34328591279140586,0.34778409985210573
62831859,4634,H,H,0.611871664797457,0.22955710501079776,0.15857123019174518
63079737,4634,D,A,0.13639814448266227,0.288794509542063,0.5748073459752748
63079738,4634,D,H,0.3571050091913812,0.31287078443897426,0.3300242063696446
63079739,4634,D,H,0.35040683145033175,0.30841044569836645,0.3411827228513018
63079741,4634,H,H,0.5771136457852918,0.2391182719591522,0.183768082255556
63079744,4634,A,H,0.5070210947522965,0.28171022215943836,0.21126868308826519
63325784,4724,A,A,0.2228963656593159,0.2600821169998839,0.5170215173408002
63902125,4724,H,H,0.43626911928188444,0.26303304667980537,0.3006978340383102
63902699,4724,A,A,0.16496117692194534,0.23827512067015416,0.5967637024079004
66611649,4634,H,H,0.4959956978274669,0.25932502354090703,0.2446792786316261
66611650,4724,A,H,0.45977802324441935,0.2506912972170047,0.289530679538576
66611651,4629,A,A,0.32621373333821835,0.3126155623381467,0.36117070432363496
66611654,4634,D,H,0.4961168627393501,0.2849069408872254,0.2189761963734245
66611656,4724,H,H,0.5767071135542591,0.2280858600288967,0.19520702641684423
66611657,4675,A,H,0.4858757530570728,0.2953679281963057,0.21875631874662163
66611658,4629,H,H,0.6766606246906147,0.20787657857468936,0.11546279673469581
66611660,4634,H,H,0.6854725263338326,0.22410248887252227,0.09042498479364515
66611661,4675,H,A,0.3241914333354296,0.2703025524797585,0.40550601418481186
66611664,4724,D,H,0.43544097848304986,0.31691817217283363,0.2476408493441164
66611665,4724,H,H,0.4676895525965376,0.24226707660285587,0.2900433708006065
66611666,4629,H,A,0.32333167731556495,0.29080993442399006,0.38585838826044505
66611667,4629,H,H,0.39812568190517456,0.2763198830791885,0.325554435015637
66611668,4629,D,H,0.3851451129676284,0.23931723555327064,0.375537651479101
66611669,4634,A,H,0.391517505921688,0.3112504289697127,0.29723206510859923
66611670,4629,H,A,0.21380317718378153,0.28531483658415335,0.5008819862320651
66611671,4724,H,H,0.5262692461521364,0.26580438499239073,0.20792636885547292
66611674,4629,H,H,0.5253835715232666,0.22271220527542127,0.25190422320131206
66611675,4634,A,A,0.19849166749670272,0.23799941738755265,0.5635089151157446
66611676,4630,A,A,0.17480222813325302,0.282830921359387,0.54236685050736
66611677,4724,A,H,0.376883344601717,0.30676904875501876,0.31634760664326417
66611685,4675,A,A,0.05938390280850132,0.18180870666875795,0.7588073905227407
66611686,4634,D,A,0.2586385700697529,0.25521640680181196,0.4861450231284351
66611687,4630,D,A,0.3418348111864548,0.21830287164621753,0.43986231716732765
66611689,4724,A,A,0.13254112150416436,0.17503988546261537,0.6924189930332203
66611694,4629,H,H,0.6224960065522556,0.21011390256924892,0.16739009087849555
66611696,4634,D,H,0.34930021518246995,0.3215232240776054,0.32917656073992463
66611737,4630,D,H,0.5583496734341252,0.2334789452719068,0.20817138129396806
66611738,4630,H,H,0.6402124507761341,0.1905276163618094,0.16925993286205646
66611739,4630,H,H,0.498168804278053,0.20334129798434242,0.2984898977376045
66611740,4630,H,H,0.6225904199434704,0.2194590893880338,0.1579504906684958
66611741,4630,A,A,0.2657651494651214,0.28551369027985246,0.4487211602550261
66611742,4675,A,A,0.1596640616536853,0.295999301404619,0.5443366369416958
66611743,4675,A,H,0.5563274041027291,0.2546163849534631,0.1890562109438078
66611744,4675,A,A,0.18783959502881326,0.20628895829937144,0.6058714466718154
66611745,4675,H,H,0.5185723726600611,0.3005894422863194,0.18083818505361962
66611746,4675,A,A,0.2171036247607137,0.2360601416073067,0.5468362336319795
66611749,4724,A,A,0.23731377184155816,0.21830962952139013,0.5443765986370517
66611753,4634,H,H,0.5679636844869627,0.26213519644333017,0.16990111906970717
66611755,4630,H,H,0.6449830199975078,0.20544284174630148,0.1495741382561907
66611770,4629,D,H,0.46970309503676533,0.2822966071327943,0.24800029783044034
66611771,4634,H,H,0.41843303168623225,0.31701942203130906,0.2645475462824587
66611774,4675,H,H,0.694315061944657,0.199525864713845,0.10615907334149807
66611806,4630,H,H,0.516024147638481,0.2168391955279303,0.2671366568335886
67104531,4629,D,H,0.6155526026305337,0.21901928200668733,0.16542811536277904
67169860,4634,H,H,0.4630856017013107,0.27201222647407086,0.26490217182461845
67169861,4630,H,H,0.6989997371124902,0.1820087477075244,0.11899151517998545
67169862,4724,A,H,0.7754885010841689,0.17282884359372047,0.0516826553221106
67169869,4724,D,A,0.27576757779629746,0.2763644879323541,0.4478679342713485
68958085,4634,H,H,0.7422965304845928,0.1834585078101423,0.07424496170526496
68958086,4724,D,H,0.4589693421618272,0.24574156710843337,0.2952890907297394
68958088,4634,D,H,0.5191391315422009,0.2505845143988651,0.230276354058934
68958089,4724,H,H,0.6121431309956804,0.18888026424274598,0.19897660476157358
68958090,4675,H,H,0.7753566976306298,0.15989313625859147,0.06475016611077865
68958092,4629,D,H,0.5660234145109191,0.23815192255107073,0.19582466293801015
68958094,4675,D,H,0.3886460256962905,0.23722543578730682,0.3741285385164026
68958095,4629,H,H,0.4268707668253813,0.2510847921571389,0.32204444101747987
68958096,4629,D,H,0.3605176849476091,0.29002259776305117,0.3494597172893396
68958097,4629,H,A,0.26603996916750533,0.2286361428677698,0.505323887964725
68958098,4630,H,H,0.6547265204244821,0.18885268738888136,0.15642079218663654
68958099,4630,D,H,0.5998251763329365,0.24281994683384697,0.15735487683321647
68958102,4630,A,H,0.4956606500960659,0.2616181337284467,0.2427212161754873
68958104,4724,H,A,0.195409107627701,0.2933203417971477,0.5112705505751514
68958111,4629,H,H,0.36193807908453934,0.2801770078324707,0.35788491308299003
68958113,4634,D,A,0.31825387101405833,0.30288022988761276,0.37886589909832896
68958114,4724,H,H,0.63343236396096,0.2032181449989349,0.16334949104010518
68958120,4675,H,H,0.8240135048531759,0.12297924108278042,0.05300725406404361
68958122,4634,D,H,0.34378707557952365,0.31437313006597906,0.34183979435449724
68958123,4630,D,A,0.15047276756351285,0.22434141492120593,0.6251858175152812
68958125,4724,A,H,0.5204851015671497,0.2560598899669598,0.22345500846589048
68958132,4634,A,H,0.4050705570137925,0.24963743554959636,0.34529200743661115
68958144,4630,H,H,0.8204151647138034,0.12193224401779142,0.05765259126840513
68958145,4630,H,H,0.43805805828168715,0.3025297312907689,0.25941221042754403
68958146,4675,A,H,0.72808085788832,0.16356576693232483,0.10835337517935514
68958147,4675,H,H,0.41655603151591225,0.3062199864558637,0.277223982028224
68958148,4675,H,H,0.40787540295268676,0.28429984643472905,0.30782475061258424
68958149,4675,H,H,0.5287894265675741,0.27616762256237853,0.19504295087004736
68958150,4675,H,H,0.8022965883247899,0.14377884397576762,0.053924567699442476
68958151,4724,D,A,0.31425505504171874,0.29991748938635143,0.3858274555719298
68958153,4634,A,D,0.27318938726341396,0.3923550960093885,0.3344555167271976
68958154,4630,A,H,0.4562684895997894,0.20500585569459834,0.3387256547056123
68958160,4629,A,A,0.30342004744569545,0.264649452614383,0.43193049993992155
68958161,4634,H,H,0.6810675668016167,0.21925213111768604,0.09968030208069727
68958162,4630,A,A,0.19422369199812825,0.20634569452459708,0.5994306134772747
68958163,4724,H,H,0.5368103271699656,0.26996200412767324,0.19322766870236116
68958166,4675,D,H,0.4529434136416463,0.31769531401821083,0.22936127234014275
68958211,4629,H,H,0.5016115069193422,0.25035373755823787,0.24803475552241988
68958214,4724,D,H,0.566085750482252,0.2448763383093025,0.18903791120844554
68958217,4629,A,A,0.2478044438991653,0.21539065031986537,0.5368049057809693
68958221,4634,H,H,0.44529913792321696,0.2995258086879109,0.25517505338887203
68958225,4629,H,H,0.5840693799018131,0.24124735728295232,0.17468326281523452
68958236,4630,A,A,0.2444450833820501,0.21446941665893007,0.5410854999590198
68958237,4634,D,A,0.34428368362796846,0.2882985976972004,0.36741771867483114
68958241,4630,H,H,0.7123323247899409,0.18823412575481258,0.0994335494552465
69438797,4634,A,H,0.347767518183387,0.3376452224172913,0.31458725939932164
69438798,4724,H,A,0.3066063998572928,0.27272381105232374,0.4206697890903835
69438799,4724,A,A,0.15223636612827163,0.2627855881219029,0.5849780457498254
70476178,4724,H,H,0.43572557348936575,0.2752686724168018,0.2890057540938324
71292545,4630,H,A,0.17024201205008002,0.21281922801450875,0.6169387599354113
71292546,4630,H,A,0.3733704434935437,0.19330372104291416,0.4333258354635421
71292547,4630,H,A,0.17145329735858975,0.343075719367754,0.4854709832736561
71292548,4630,H,H,0.8314940467750576,0.11087015737376711,0.057635795851175294
71292549,4630,D,A,0.27027958091339405,0.22413833056653934,0.5055820885200665
71292550,4630,A,A,0.27382385661297004,0.3061488880315581,0.4200272553554718
71292551,4630,H,H,0.5063328957349666,0.20860175894590802,0.2850653453191253
71292552,4630,A,H,0.4036484511205723,0.27609012426876406,0.3202614246106637
71292591,4630,D,A,0.11545096502518701,0.1863863664071291,0.6981626685676838
71859274,4630,A,H,0.6522955491670193,0.18202672021102057,0.16567773062196012
71859275,4724,H,H,0.38196744752945194,0.2899702853311918,0.32806226713935627
71859276,4724,H,H,0.5932056249338816,0.28110402858426253,0.1256903464818558
71859277,4634,D,H,0.6358235267040013,0.22261385541311846,0.1415626178828802
71859278,4724,A,H,0.3876626302598954,0.2601682023195465,0.3521691674205581
71859279,4629,H,H,0.5216128849478263,0.21364334175996177,0.26474377329221194
71859280,4634,A,A,0.31549236243144996,0.2713780308896154,0.4131296066789347
71859281,4724,H,H,0.5971489217470647,0.21220890472253925,0.1906421735303961
71859282,4675,H,A,0.14634549112868636,0.23661471040261003,0.6170397984687035
71859283,4629,H,H,0.5945600884793929,0.22131505657856798,0.18412485494203912
71859284,4634,H,H,0.5239705929687191,0.2861830598032445,0.18984634722803648
71859285,4675,D,H,0.49957569060320484,0.26462057665201694,0.2358037327447781
71859286,4724,H,A,0.23898838974925002,0.33995679633421283,0.4210548139165371
71859287,4629,A,A,0.313423950336657,0.3062644972355654,0.3803115524277775
71859288,4629,D,H,0.43944208227860176,0.2935483836889058,0.26700953403249233
71859289,4724,A,A,0.32957733241827875,0.2792382503138988,0.39118441726782255
71859291,4629,D,A,0.35497171376353814,0.26629589933973513,0.3787323868967266
71859292,4634,A,H,0.395492675893186,0.25106390859747507,0.35344341550933883
71859293,4724,A,H,0.6514799380716675,0.21947949562930436,0.12904056629902821
71859294,4675,A,A,0.17484350135167126,0.1925030556639062,0.6326534429844226
71859295,4634,D,A,0.29319165626083854,0.30702994178623105,0.39977840195293046
71859296,4724,A,A,0.27611218776464536,0.1995171634751973,0.5243706487601575
71859297,4629,D,H,0.345604813081557,0.33420804508050583,0.3201871418379371
71859298,4634,H,H,0.45175243998797426,0.30483024936033015,0.24341731065169556
71859299,4675,A,A,0.261221362366377,0.24553744295535745,0.49324119467826566
71859300,4675,D,A,0.2683392893145485,0.33234565499417396,0.3993150556912776
71859301,4675,H,A,0.07656592356739655,0.1957877373127975,0.727646339119806
71859302,4675,D,H,0.4075014389777385,0.3008245471671096,0.29167401385515196
71859303,4675,A,A,0.3236880604993396,0.2770551577343706,0.3992567817662898
71859304,4724,A,A,0.1301280695152676,0.23912357439155593,0.6307483560931766
71859305,4634,A,A,0.21662886933897357,0.2720991790579404,0.5112719516030861
71859306,4629,H,H,0.5852822163710247,0.21390679896582723,0.20081098466314798
71859307,4634,H,A,0.18860029304164017,0.25494922829157535,0.5564504786667845
71859308,4675,A,D,0.37948767097067904,0.3930955203426661,0.22741680868665493
71859327,4634,H,H,0.48996347336231727,0.27085744452911764,0.239179082108565
72188901,4629,A,H,0.43081079134576417,0.2599329290231115,0.3092562796311244
72188905,4634,H,H,0.5407720517125097,0.27464381236911684,0.18458413591837342
72188906,4629,D,A,0.34238083308028183,0.2892449338396048,0.3683742330801133
73953296,4630,D,A,0.1906492972147097,0.16987914584391944,0.6394715569413709
73953297,4630,H,H,0.4421884842497876,0.26030308027292987,0.29750843547728256
73953298,4630,H,H,0.5958069290580209,0.18648646626049778,0.21770660468148126
73953299,4630,D,H,0.7222952806019668,0.18939833111542528,0.08830638828260799
73953300,4630,H,H,0.6956353185522095,0.17187268390552146,0.132491997542269
73953303,4630,H,A,0.08664761731985617,0.21577904609585688,0.6975733365842869
73953310,4630,A,H,0.4511599664842646,0.257834639921479,0.2910053935942564
73953311,4630,H,A,0.24010382644065448,0.2343623172263314,0.5255338563330141
73953369,4630,H,H,0.5090798837925187,0.26608038113034826,0.22483973507713306
73953370,4630,H,H,0.8152370688818036,0.1287986165596214,0.05596431455857499
74415076,4634,H,H,0.6851090992208564,0.20434243919857314,0.11054846158057048
74415077,4724,H,H,0.7171537961017979,0.1612847983141542,0.12156140558404802
74415078,4629,H,H,0.41640283627965463,0.23906030584200566,0.3445368578783396
74415079,4675,H,H,0.7507193078819185,0.1585422346919778,0.09073845742610362
74415080,4634,D,H,0.44558642280954786,0.2853597197607239,0.2690538574297282
74415081,4724,D,A,0.3346319652637016,0.2763001743620034,0.3890678603742951
74415082,4675,D,A,0.3485465667740098,0.27088703316595014,0.3805664000600401
74415083,4629,A,H,0.5530943277465095,0.26021615093484546,0.18668952131864508
74415084,4634,H,H,0.7194103348632226,0.19327295204647954,0.08731671309029788
74415085,4675,H,H,0.8572667698808848,0.10572644572143917,0.03700678439767605
74415086,4724,D,A,0.20915624572400235,0.240809693196961,0.5500340610790367
74415087,4724,H,H,0.4482667912154119,0.2652812874832264,0.2864519213013617
74415088,4629,H,A,0.36475412780347355,0.2639428999992718,0.37130297219725467
74415089,4629,H,H,0.37806770367732234,0.2679200805683173,0.35401221575436037
74415090,4629,D,H,0.5567787057905313,0.23077528950574736,0.21244600470372121
74415091,4634,D,H,0.5384360968564917,0.254331973036815,0.2072319301066933
74415092,4629,D,H,0.5181932460520324,0.2527485658658729,0.2290581880820947
74415093,4724,A,H,0.7436446358834048,0.18525120446396207,0.07110415965263318
74415097,4629,D,A,0.2841043233298937,0.24256485895068067,0.47333081771942564
74415098,4634,H,H,0.6242424116557116,0.21833568997643646,0.15742189836785203
74415099,4724,D,H,0.5238732687338904,0.2492214288172967,0.22690530244881285
74415100,4675,D,H,0.4869082729540986,0.319520778121917,0.19357094892398435
74415101,4634,D,H,0.3965892242894075,0.33493052873849183,0.26848024697210066
74415102,4634,D,A,0.3131002092366642,0.34122212299227933,0.34567766777105646
74415103,4724,H,H,0.7295858811788551,0.182965413036718,0.08744870578442679
74415104,4629,A,A,0.28580060166227594,0.22912913660998052,0.4850702617277436
74415105,4634,A,A,0.1847620378984419,0.30654530312286443,0.5086926589786936
74415106,4675,D,D,0.34945402844227136,0.40566107597320405,0.24488489558452461
74415107,4675,H,H,0.6524975806130876,0.18571825055306396,0.16178416883384852
74415108,4675,D,H,0.37701041728807366,0.27041357794050347,0.35257600477142287
74415109,4675,H,H,0.8917225966776771,0.08018337393945353,0.028094029382869375
74415110,4724,D,A,0.2609275630647152,0.25307687396376155,0.4859955629715232
74415111,4634,A,A,0.20555942081965098,0.26123301603084115,0.5332075631495078
74415118,4629,D,A,0.3431114065656992,0.2619475693870407,0.39494102404726017
74415119,4634,H,H,0.6474440694764535,0.22418372463165537,0.12837220589189105
74415120,4724,H,H,0.5067362654673194,0.25059721701123006,0.24266651752145063
74415121,4675,H,H,0.4074058065796185,0.29277228686400847,0.29982190655637303
74415122,4724,D,H,0.6170053599513675,0.23523723794300885,0.14775740210562363
78218351,4629,H,H,0.5982990054391097,0.18787993486863577,0.21382105969225448
78218352,4634,H,H,0.4364541860819557,0.31300366970675353,0.25054214421129073
78218353,4675,A,A,0.037054652094476545,0.12770710157891532,0.8352382463266081
78483704,4629,D,A,0.34176540657604976,0.26143967659185724,0.39679491683209306
78483708,4675,A,A,0.3018998521272241,0.22647556138445543,0.4716245864883204
78483709,4634,H,H,0.6608159179211701,0.2242333152599904,0.11495076681883942
78483710,4724,A,H,0.40266199971063155,0.21670133763116817,0.3806366626582004
78483711,4629,A,A,0.3238834774844838,0.3001167978434925,0.3759997246720237
78483716,4634,D,H,0.49428731315238794,0.294124574941925,0.2115881119056871
78483717,4630,A,H,0.37155691740098074,0.33750503391599596,0.2909380486830233
78483718,4630,A,A,0.2764955846895758,0.23827328447754115,0.4852311308328831
78483719,4630,H,H,0.5533276796525003,0.1962696355265107,0.250402684820989
78483720,4630,A,A,0.19027646491163827,0.25294063263889116,0.5567829024494705
78483721,4675,A,A,0.1527348035241972,0.19853671106695558,0.6487284854088473
78483722,4675,H,A,0.13993543220720717,0.2189811755521126,0.6410833922406802
78483723,4675,D,H,0.5242184439303975,0.30116161040174294,0.17461994566785946
78483724,4675,D,A,0.23853641236278925,0.35470922825726053,0.4067543593799502
78483725,4675,H,H,0.4864130988425466,0.27963349401496845,0.2339534071424849
78483726,4724,H,A,0.2009485529154845,0.3205086600775106,0.47854278700700487
78483727,4634,D,A,0.2602702484783571,0.2562833971963753,0.4834463543252677
78483728,4630,D,H,0.44473786274713173,0.19346339541875338,0.36179874183411487
78483732,4724,H,H,0.4251106214950741,0.24783135291795141,0.32705802558697444
78483733,4634,H,H,0.7417613126597672,0.17382243288993435,0.08441625445029832
78483734,4630,A,A,0.24912161740794356,0.21118064910419465,0.5396977334878618
78483753,4630,H,A,0.346185099131205,0.23609053203925046,0.4177243688295446
79034384,4724,D,A,0.3133651273233,0.22301282215186527,0.4636220505248346
79034385,4629,A,A,0.22682240648901078,0.28914135736428503,0.4840362361467041
79034387,4634,A,A,0.15342845891832832,0.23124404414710903,0.6153274969345627
79034388,4724,H,H,0.6511553551744828,0.21946091744230597,0.12938372738321122
79034389,4675,D,H,0.623923703171606,0.26096307278922526,0.11511322403916868
79034390,4630,A,H,0.46958512123783885,0.25726409648374304,0.2731507822784181
79034392,4634,H,H,0.5318494417072677,0.25983478824296613,0.2083157700497662
79034395,4724,H,H,0.4291871622004413,0.2887063738280745,0.28210646397148437
79034396,4724,A,A,0.2389832491030493,0.3148255284276844,0.4461912224692662
79034397,4629,A,H,0.430633558235613,0.2542661041849389,0.31510033757944816
79034398,4629,D,H,0.40701513312166776,0.291052745126967,0.3019321217513652
79034399,4629,A,H,0.41453048655052044,0.30059295471961295,0.2848765587298666
79034400,4630,A,H,0.38800601288451303,0.22479105724019502,0.38720292987529187
79034404,4634,H,H,0.43559598301717,0.3023968381101923,0.2620071788726377
79034405,4629,H,H,0.5994588784342201,0.20954943121427597,0.190991690351504
79034406,4724,D,A,0.22787005572714733,0.31455938399770317,0.45757056027514953
79034419,4629,H,H,0.3884556297922254,0.25498044308031514,0.35656392712745943
79034420,4675,D,H,0.48802300788300357,0.3267157008850727,0.18526129123192378
79034430,4634,H,H,0.4818588264487736,0.2901400930834733,0.22800108046775316
79566591,4634,D,H,0.5534226288744776,0.2471191332152728,0.19945823791024955
79566592,4630,H,A,0.32532115888922347,0.28309938407525476,0.39157945703552166
79566593,4724,H,H,0.5024188676141612,0.2556003236608682,0.24198080872497055
79566624,4724,D,A,0.2845863887284748,0.28710707043823375,0.42830654083329156
80501659,4634,H,H,0.41738844121276975,0.296500322903135,0.2861112358840953
80501660,4724,A,A,0.3236423139422714,0.24330998097586096,0.4330477050818676
80501661,4675,A,H,0.45097123384370075,0.34546051316192555,0.20356825299437373
80501664,4629,H,H,0.48053625703384806,0.27727963776200115,0.2421841052041507
80798817,4634,H,H,0.7807850766066056,0.15394864640761288,0.06526627698578152
80798819,4675,H,H,0.7281972068061112,0.17215394583510377,0.09964884735878504
80798823,4629,H,A,0.2764076323994306,0.27007099522538414,0.45352137237518525
80798836,4634,D,A,0.24065520808351173,0.30714604245314564,0.4521987494633426
80798837,4630,H,H,0.6850142878855714,0.17525625961477942,0.13972945249964921
80798838,4724,H,H,0.4985578265681716,0.24240350858504342,0.259038664846785
80798846,4675,H,H,0.7275161251068201,0.17782765821391613,0.09465621667926372
80798847,4630,A,H,0.39509894376244453,0.2732973968478085,0.33160365938974695
80798848,4724,H,H,0.558360296250143,0.2652472402305796,0.1763924635192774
80798852,4629,H,H,0.5979797062944032,0.24092099950364812,0.16109929420194866
80798859,4634,H,H,0.5321651819152499,0.26710849316211255,0.20072632492263767
80798873,4630,H,H,0.4241008357679392,0.3146387174761941,0.26126044675586674
80798874,4630,H,H,0.5469057546225113,0.25787311839743704,0.19522112698005167
80798875,4630,H,H,0.699001560383433,0.1634759056154677,0.13752253400109937
80798876,4675,H,H,0.36867063501487835,0.29059825497485076,0.34073111001027084
80798877,4675,H,H,0.370094726641042,0.27521564831589135,0.3546896250430667
80798878,4675,H,H,0.859468619835334,0.10916207758281105,0.03136930258185499
80798880,4724,D,H,0.5845773956493251,0.25992437150228587,0.15549823284838904
80798886,4634,H,H,0.6555484269878158,0.22224914587954522,0.12220242713263907
81259723,4675,D,H,0.7521744178261516,0.13840340395967188,0.1094221782141765
81259725,4634,H,H,0.43003802653495005,0.23802282267486605,0.3319391507901839
81259726,4724,A,A,0.34087314612964564,0.21814894113423972,0.4409779127361146
81259727,4629,H,H,0.4068984175337676,0.2364795654457277,0.3566220170205047
81259728,4675,H,H,0.3633400624797225,0.2745324583567956,0.362127479163482
81259731,4634,D,H,0.4717615799063003,0.2794373682654891,0.24880105182821066
81259732,4724,A,A,0.2522052665377505,0.2737139614878958,0.47408077197435383
81259735,4630,D,H,0.5588775830416122,0.17116618530395558,0.2699562316544324
81259736,4629,H,H,0.5537112779381509,0.2503473321398909,0.19594138992195823
81259744,4634,D,A,0.23561601553211328,0.3473562699900355,0.4170277144778512
81259746,4675,A,H,0.3973843461904821,0.3067329279200141,0.29588272588950376
81259750,4724,D,H,0.4444243347538377,0.27872635753977854,0.2768493077063838
81259751,4724,H,H,0.6533060972854098,0.22270689330195864,0.12398700941263158
81259752,4629,H,H,0.4899474684096552,0.27976217965618555,0.23029035193415928
81259753,4629,H,H,0.5488999182592034,0.2346581778595728,0.21644190388122383
81259754,4629,D,H,0.4627387981702695,0.2561504445958786,0.2811107572338519
81259756,4630,D,H,0.49829563086419043,0.23349437731492645,0.26820999182088306
81259757,4630,H,H,0.7474834903442383,0.14728112149943476,0.10523538815632696
81259758,4630,H,A,0.2951279535799628,0.24106419340563306,0.4638078530144041
81259759,4630,D,A,0.1473713649858108,0.24270960682457993,0.6099190281896093
81259769,4634,D,H,0.4931160196065084,0.28023159482786897,0.22665238556562267
81259773,4629,A,A,0.15715810392142798,0.19411038573376582,0.6487315103448061
81259775,4724,D,A,0.3055265960802582,0.27558119788058816,0.41889220603915384
81727361,4634,D,H,0.4722189206162543,0.291506926306535,0.2362741530772106
81727362,4724,H,A,0.26136433354617256,0.26278022200329976,0.4758554444505278
83382237,4675,D,H,0.40080644672778704,0.3632586646113836,0.23593488866082937
83382238,4675,D,A,0.36419742375190606,0.20938602403491452,0.42641655221317937
83382239,4675,A,A,0.3177260145815686,0.22939688037927305,0.45287710503915835
83382240,4675,H,H,0.5349258285038757,0.2899432590190928,0.17513091247703155
83382241,4675,H,H,0.3446377478935158,0.335903504951612,0.31945874715487216
83382242,4675,A,H,0.4028316871108448,0.31324230590014646,0.2839260069890088
83382243,4675,H,A,0.11032331704039149,0.1533263130449351,0.7363503699146734
83382244,4675,H,A,0.21884324869486146,0.34795632529331305,0.4332004260118254
83382245,4675,H,H,0.5727827070070479,0.2812178817736608,0.1459994112192913
83450120,4634,A,H,0.41338255929658896,0.2636975945457274,0.32291984615768365
83450121,4724,D,H,0.4635708299783149,0.2497043614357293,0.2867248085859558
83450122,4629,A,A,0.3540146374626413,0.2756385864383305,0.37034677609902816
83450123,4634,D,H,0.37738761318945685,0.30754679950073405,0.3150655873098091
83450124,4724,A,A,0.1974755935882459,0.2840648695237552,0.5184595368879991
83450125,4629,H,A,0.30635232363543946,0.2827367821109868,0.41091089425357363
83450127,4724,H,H,0.45650132728260834,0.26955317241123605,0.27394550030615566
83450128,4629,A,A,0.2777292717473071,0.272941540865934,0.449329187386759
83450129,4629,D,A,0.2155788489130803,0.2740522621533304,0.5103688889335892
83450130,4629,H,H,0.365121076405556,0.28633229330709276,0.3485466302873513
83450131,4634,H,H,0.778292716361712,0.16520347642516273,0.05650380721312524
83450132,4629,H,H,0.537990315507929,0.22641474759485114,0.23559493689721997
83450133,4724,D,H,0.40457086117710656,0.31674406368280744,0.2786850751400861
83450134,4629,H,H,0.7255711752453358,0.16438163007928522,0.11004719467537902
83450135,4634,H,H,0.3989551106942435,0.2862341251059137,0.3148107641998428
83450136,4724,H,H,0.7747632089213178,0.15232005621405986,0.07291673486462232
83450137,4634,A,A,0.26792422644977054,0.30156137656308196,0.43051439698714755
83450138,4724,H,A,0.321072247624079,0.2578501523155463,0.4210776000603747
83450139,4629,A,A,0.3072389977903265,0.24317628416745057,0.4495847180422229
83450140,4634,D,A,0.2677435666386424,0.24312158069583337,0.4891348526655242
83450141,4724,D,A,0.25732138515712294,0.2931876526056018,0.4494909622372753
83450142,4634,A,H,0.3842439358695401,0.3082118375885452,0.30754422654191466
83450143,4629,D,A,0.30664451109711394,0.3038384479436776,0.38951704095920847
83450144,4634,H,H,0.5249756050171431,0.26037162937931485,0.21465276560354202
83450145,4724,H,H,0.4456322564952093,0.2426786276323843,0.31168911587240633
83450146,4630,A,H,0.4882092465758036,0.2353929440061047,0.2763978094180917
83450147,4630,H,A,0.19903870806941992,0.20487923962237453,0.5960820523082057
83450148,4630,H,H,0.4060795723346912,0.2234057631968932,0.37051466446841563
83450149,4630,H,A,0.379303965090985,0.19053018445672362,0.4301658504522912
83450150,4630,A,H,0.48424688616145856,0.28373537166143775,0.23201774217710372
83450151,4630,A,A,0.06111774354376656,0.20106595633647914,0.7378163001197543
83450152,4630,H,H,0.38892344110352695,0.24656805563447526,0.3645085032619978
83450153,4630,H,H,0.46961571057612783,0.24266387761267372,0.28772041181119834
83450154,4630,A,A,0.14943168138831708,0.19379480102791727,0.6567735175837657
83450155,4630,H,H,0.5029936275417247,0.2738455592805156,0.22316081317775965
83855525,4634,D,H,0.4646374399486229,0.302860032917974,0.23250252713340322
83855526,4724,H,A,0.29619618491378885,0.32303948121899556,0.3807643338672157
83855528,4724,D,A,0.26354855643431524,0.2861980336499299,0.45025340991575485
84969967,4630,A,A,0.15218188638508864,0.1929224424231942,0.6548956711917171
84970504,4630,D,H,0.6010337006627805,0.25061569753568386,0.14835060180153567
84970510,4630,A,H,0.562377631907574,0.2483194750411494,0.1893028930512767
84970512,4630,H,A,0.1488723613508994,0.2767236513378883,0.5744039873112122
84970516,4630,D,H,0.5708731929238847,0.21533505194758132,0.21379175512853402
84971007,4630,H,H,0.45247603121206686,0.18567211846168136,0.3618518503262518
85359967,4630,H,H,0.41566068833187364,0.2235364887097685,0.36080282295835797
85359968,4630,H,A,0.3600782294340384,0.2590021826002414,0.3809195879657203
85359969,4630,A,A,0.13539102249331422,0.17855486469451334,0.6860541128121725
85360261,4630,H,A,0.3041666592341189,0.21068093562533738,0.48515240514054364
85402270,4675,H,H,0.605611629160353,0.2094915669532568,0.18489680388639015
85402271,4675,A,H,0.39320438705282035,0.2997332997909553,0.30706231315622423
85402272,4675,D,H,0.38413327045354945,0.23593331835105685,0.3799334111953937
85402273,4675,H,H,0.49278099879654896,0.3076974389692379,0.1995215622342132
85402274,4675,A,H,0.441294496283886,0.29884870721226436,0.2598567965038495
85402275,4675,D,H,0.4736640787179606,0.29368148981731923,0.23265443146472
85402278,4675,H,H,0.6636937881201934,0.16460549641699468,0.1717007154628119
