fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
62831835,4634,D,H,0.40089109248481636,0.3542305734959196,0.2448783340192641
62831836,4634,D,A,0.2663061035872561,0.32062564535495375,0.41306825105779016
62831838,4724,H,H,0.5282845579443074,0.2528064920611626,0.2189089499945299
62831840,4724,D,H,0.6032957369663005,0.22605678466356421,0.17064747837013533
62831841,4634,A,A,0.25825043153986305,0.27777250397842357,0.46397706448171333
62831843,4724,D,H,0.38116807051670437,0.32823398321766245,0.29059794626563323
62831845,4724,D,A,0.2473866184521594,0.31092535496245166,0.4416880265853891
62831859,4634,H,H,0.6897511588739408,0.19795406438645663,0.11229477673960263
63079737,4634,D,A,0.1424836351398278,0.2503761874056183,0.607140177454554
63079738,4634,D,H,0.3986217985800795,0.32422709573053143,0.27715110568938905
63079739,4634,D,H,0.40231212647343617,0.30778763718312296,0.2899002363434409
63079741,4634,H,H,0.5483440308633284,0.2726878351771989,0.17896813395947264
63079744,4634,A,H,0.49318597877487624,0.24101079444721352,0.26580322677791013
63325784,4724,A,A,0.18568620707812356,0.2738713539035352,0.5404424390183413
63902125,4724,H,A,0.3502974487932544,0.2843728324907708,0.3653297187159748
63902699,4724,A,A,0.16986631154560405,0.19760374262122024,0.6325299458331758
66611649,4634,H,H,0.5939348416179385,0.22929818123687817,0.17676697714518338
66611650,4724,A,H,0.39410573763587753,0.31300752612890065,0.2928867362352219
66611651,4629,A,H,0.4526722436355488,0.2405287418440106,0.30679901452044067
66611654,4634,D,H,0.4000674644631217,0.29426999332977616,0.3056625422071021
66611656,4724,H,H,0.6855630318923921,0.18727961213753144,0.1271573559700765
66611657,4675,A,H,0.45682332229309264,0.2877889760884363,0.255387701618471
66611658,4629,H,H,0.7517666513162561,0.18195569995728772,0.06627764872645629
66611660,4634,H,H,0.5858545857853139,0.29383869961788855,0.12030671459679751
66611661,4675,H,H,0.4347554201806968,0.2623968139267574,0.3028477658925459
66611664,4724,D,H,0.40282584073328304,0.3543106387293198,0.24286352053739715
66611665,4724,H,H,0.6663908013578839,0.19832097215331557,0.13528822648880065
66611666,4629,H,A,0.21071719311577627,0.2725951220794173,0.5166876848048064
66611667,4629,H,H,0.44275077639207916,0.22767451188740684,0.329574711720514
66611668,4629,D,H,0.4114876349984172,0.27351664021608496,0.3149957247854979
66611669,4634,A,A,0.3346541411997864,0.33064590503806734,0.33469995376214623
66611670,4629,H,A,0.08861949791118261,0.24241004560342458,0.6689704564853929
66611671,4724,H,H,0.49541273710113015,0.3057978339565062,0.1987894289423636
66611674,4629,H,H,0.6270247838298451,0.18021113584436166,0.19276408032579326
66611675,4634,A,H,0.42332740825130394,0.2558322269819422,0.3208403647667538
66611676,4630,A,A,0.07918923045469997,0.2437299582840879,0.6770808112612122
66611677,4724,A,H,0.4745748212029932,0.29913813776645337,0.22628704103055355
66611685,4675,A,A,0.061580625051341514,0.19696437528937488,0.7414549996592836
66611686,4634,D,A,0.2753816258935015,0.2961906680602082,0.4284277060462903
66611687,4630,D,A,0.3693944766967842,0.19241450108153438,0.43819102222168144
66611689,4724,A,A,0.1218578128729892,0.1800347879769773,0.6981073991500334
66611694,4629,H,H,0.72516031249863,0.16684621502266062,0.1079934724787094
66611696,4634,D,A,0.2965333762635145,0.34090101239913934,0.36256561133734616
66611737,4630,D,H,0.515780064812348,0.28020501605313763,0.20401491913451447
66611738,4630,H,H,0.6476287547014591,0.17882435713091668,0.17354688816762412
66611739,4630,H,H,0.616864566969046,0.1642072232447623,0.21892820978619174
66611740,4630,H,H,0.6594866999851965,0.21124557049316306,0.12926772952164048
66611741,4630,A,H,0.41136333859600827,0.28856145917687115,0.30007520222712064
66611742,4675,A,A,0.14309517698598118,0.25485244726077944,0.6020523757532393
66611743,4675,A,H,0.46540457885408887,0.2657620240224827,0.26883339712342835
66611744,4675,A,A,0.1973130557906092,0.22738771258211013,0.5752992316272806
66611745,4675,H,H,0.5821139666489085,0.26048857626515803,0.1573974570859335
66611746,4675,A,A,0.2770911405868851,0.2792869617044931,0.4436218977086217
66611749,4724,A,A,0.1111160784800305,0.16704006882512998,0.7218438526948395
66611753,4634,H,H,0.5091609475074915,0.29325128157364966,0.19758777091885882
66611755,4630,H,H,0.5378150721162259,0.18501039808577616,0.277174529797998
66611770,4629,D,A,0.28575424632843055,0.2899608833665246,0.4242848703050449
66611771,4634,H,H,0.49379259861589275,0.27615779282036307,0.23004960856374404
66611774,4675,H,H,0.7978887942971549,0.13921600119644995,0.06289520450639526
66611806,4630,H,H,0.6384797957197722,0.22096028790097672,0.14055991637925117
67104531,4629,D,H,0.5586838591249847,0.20613809054586288,0.23517805032915234
67169860,4634,H,H,0.5451473350439159,0.2709340332683695,0.18391863168771463
67169861,4630,H,H,0.7910074436945302,0.14437297060551624,0.06461958569995357
67169862,4724,A,H,0.6561854540656161,0.24854530472722314,0.09526924120716064
67169869,4724,D,H,0.45693747917031596,0.24512750317314527,0.29793501765653874
68958085,4634,H,H,0.4950123121457294,0.3390045503259693,0.1659831375283013
68958086,4724,D,H,0.6371145396618098,0.1963984268718664,0.1664870334663239
68958088,4634,D,H,0.4543854952473154,0.223298409508698,0.32231609524398663
68958089,4724,H,H,0.597404191874596,0.1790027446759018,0.22359306344950208
68958090,4675,H,H,0.7859588175184034,0.14553437037629186,0.06850681210530485
68958092,4629,D,H,0.7185467883923689,0.175553305383101,0.10589990622453016
68958094,4675,D,A,0.30122754974760024,0.2697429122062646,0.42902953804613514
68958095,4629,H,H,0.5803570132731851,0.2209578310967465,0.19868515563006847
68958096,4629,D,A,0.3530081763752994,0.2882075755611234,0.35878424806357717
68958097,4629,H,A,0.3232905174274082,0.1821439073083947,0.49456557526419703
68958098,4630,H,H,0.6891209431763133,0.16975384276105013,0.14112521406263653
68958099,4630,D,H,0.6616221299951204,0.21179292537170707,0.1265849446331726
68958102,4630,A,A,0.3121172502952383,0.2509846757172542,0.4368980739875075
68958104,4724,H,H,0.3742524536382875,0.3187157006993058,0.30703184566240677
68958111,4629,H,H,0.5551804449764798,0.2558772996591468,0.18894225536437345
68958113,4634,D,A,0.2005226908216696,0.2861947306257743,0.5132825785525561
68958114,4724,H,H,0.6429407174772496,0.21080667715323811,0.14625260536951232
68958120,4675,H,H,0.7626015053209216,0.15295668441073937,0.08444181026833904
68958122,4634,D,D,0.32000127985438,0.3673431313114678,0.31265558883415223
68958123,4630,D,A,0.1475694424700153,0.21827985317072013,0.6341507043592646
68958125,4724,A,H,0.5250185281028413,0.24722490200861139,0.22775656988854737
68958132,4634,A,H,0.46737815734117416,0.24123294268761286,0.2913888999712131
68958144,4630,H,H,0.8789552604406667,0.09537725508785383,0.025667484471479454
68958145,4630,H,H,0.4850485948541026,0.2850182475647019,0.22993315758119545
68958146,4675,A,H,0.7291704317415848,0.18995147813446583,0.08087809012394932
68958147,4675,H,H,0.353081541985339,0.29586145092261623,0.3510570070920448
68958148,4675,H,A,0.2875119198842489,0.31293050476610634,0.39955757534964487
68958149,4675,H,H,0.5706518349953658,0.2648171887400386,0.1645309762645956
68958150,4675,H,H,0.8737113910774488,0.09689638968288332,0.029392219239667793
68958151,4724,D,A,0.3060588239670837,0.31075925451555253,0.38318192151736385
68958153,4634,A,H,0.3821212585063563,0.3437114575619153,0.27416728393172846
68958154,4630,A,H,0.5117244413899581,0.20100856938202222,0.2872669892280197
68958160,4629,A,A,0.2525485816982986,0.22145249877436307,0.5259989195273385
68958161,4634,H,H,0.5430745701885201,0.2829277175689006,0.17399771224257918
68958162,4630,A,A,0.2671824248410193,0.2253391853782094,0.5074783897807714
68958163,4724,H,H,0.36594538314286645,0.3285912657836136,0.30546335107351996
68958166,4675,D,H,0.48042320257288157,0.24892827495555828,0.2706485224715602
68958211,4629,H,H,0.547052485175121,0.29591051604646934,0.15703699877840965
68958214,4724,D,H,0.5071610815070466,0.23229590118150223,0.2605430173114511
68958217,4629,A,A,0.35930771688943824,0.2037763458927844,0.43691593721777733
68958221,4634,H,H,0.4877035887699869,0.2611675141173166,0.2511288971126964
68958225,4629,H,H,0.5420684232320625,0.21188610665314758,0.2460454701147899
68958236,4630,A,A,0.2646125111801079,0.18285532316841865,0.5525321656514735
68958237,4634,D,H,0.55117553248008,0.23062654868810611,0.21819791883181383
68958241,4630,H,H,0.7445426399620281,0.18172992674414218,0.0737274332938297
69438797,4634,A,H,0.4035570458010771,0.33062717805346875,0.2658157761454542
69438798,4724,H,A,0.33555863165607747,0.2275680142168579,0.43687335412706463
69438799,4724,A,A,0.15619715103788723,0.26175116460775916,0.5820516843543536
70476178,4724,H,H,0.4778386054307899,0.3056838182333736,0.2164775763358365
71292545,4630,H,A,0.14827085360150333,0.2132010074227048,0.6385281389757919
71292546,4630,H,A,0.3113764655601421,0.2076576088326344,0.48096592560722345
71292547,4630,H,A,0.18036369902286825,0.3722519788512058,0.4473843221259259
71292548,4630,H,H,0.883230254114453,0.08729103019232554,0.029478715693221542
71292549,4630,D,A,0.39484507626786247,0.19120323085676608,0.41395169287537154
71292550,4630,A,A,0.2014599821949176,0.26469552889033715,0.5338444889147452
71292551,4630,H,H,0.6271424025364349,0.2235491816565919,0.14930841580697313
71292552,4630,A,A,0.3012850733055098,0.27627265251596195,0.4224422741785283
71292591,4630,D,A,0.13105287448538816,0.19933166261241975,0.6696154629021922
71859274,4630,A,H,0.7197650983336944,0.1377598677755049,0.14247503389080077
71859275,4724,H,A,0.29045432572162433,0.32986950003043763,0.3796761742479381
71859276,4724,H,H,0.45357120732973877,0.3323881079040553,0.2140406847662059
71859277,4634,D,H,0.7354817233050936,0.15104343101017184,0.11347484568473452
71859278,4724,A,A,0.2871467679184878,0.32740516179493456,0.3854480702865777
71859279,4629,H,H,0.5439511348510027,0.17825860787492687,0.2777902572740704
71859280,4634,A,A,0.2596628650610851,0.27123757827069556,0.4690995566682194
71859281,4724,H,H,0.5704736136966949,0.24622361807176577,0.18330276823153935
71859282,4675,H,A,0.1460820584310336,0.24256411921491022,0.6113538223540561
71859283,4629,H,H,0.5933595361165871,0.2131158190908364,0.19352464479257644
71859284,4634,H,H,0.5095498152551068,0.2706020849847297,0.21984809976016345
71859285,4675,D,H,0.6552312535998319,0.23723927848875548,0.10752946791141253
71859286,4724,H,D,0.29394331388678513,0.3727490769214517,0.33330760919176317
71859287,4629,A,A,0.3045506084850212,0.335740974898137,0.35970841661684183
71859288,4629,D,H,0.36239174901424925,0.28507073902691094,0.35253751195883976
71859289,4724,A,A,0.24818001800307488,0.2993654870395698,0.4524544949573553
71859291,4629,D,H,0.4624444205216529,0.18573975771264317,0.351815821765704
71859292,4634,A,A,0.2169657234371774,0.24698545418471876,0.5360488223781039
71859293,4724,A,H,0.5058438870914611,0.25875059757521196,0.235405515333327
71859294,4675,A,A,0.1691582049048842,0.17614592129954892,0.6546958737955669
71859295,4634,D,A,0.3392472940209881,0.29192521808067456,0.3688274878983374
71859296,4724,A,A,0.30441691725620235,0.20493572822270645,0.4906473545210912
71859297,4629,D,A,0.1460936841136055,0.31595733473679155,0.537948981149603
71859298,4634,H,H,0.4769007634484648,0.295574051461962,0.22752518508957323
71859299,4675,A,A,0.15395510821747851,0.19497617059905994,0.6510687211834616
71859300,4675,D,H,0.35565190866014074,0.34740180869704507,0.29694628264281414
71859301,4675,H,A,0.13875963224288346,0.22724371307168847,0.6339966546854281
71859302,4675,D,H,0.5535769889826028,0.2609303319486449,0.18549267906875225
71859303,4675,A,H,0.4092515285184744,0.2939092043635008,0.29683926711802483
71859304,4724,A,A,0.11451379120701503,0.18871845506935295,0.6967677537236319
71859305,4634,A,A,0.2506405589061347,0.28566356073760585,0.4636958803562594
71859306,4629,H,H,0.5592235936800577,0.2007722127015797,0.2400041936183626
71859307,4634,H,A,0.26342997860102807,0.3077582236277885,0.42881179777118333
71859308,4675,A,H,0.36667949801623684,0.32863654755982363,0.30468395442393964
71859327,4634,H,H,0.5382069454998311,0.2727628294584767,0.1890302250416922
72188901,4629,A,H,0.44657197307443247,0.3096055233975034,0.24382250352806403
72188905,4634,H,H,0.6192538539338105,0.22472954062849923,0.15601660543769025
72188906,4629,D,H,0.6019473612403056,0.2535984939339634,0.14445414482573107
73953296,4630,D,A,0.17084517321596238,0.14288014895146442,0.6862746778325732
73953297,4630,H,H,0.4098532179871105,0.2745236939424401,0.3156230880704494
73953298,4630,H,H,0.6584016462393583,0.1708791708264309,0.17071918293421084
73953299,4630,D,H,0.7864658495938682,0.16186701743959,0.051667132966541705
73953300,4630,H,H,0.7041287708442484,0.15821425725972973,0.13765697189602177
73953303,4630,H,A,0.12311458789269819,0.249334107401597,0.6275513047057046
73953310,4630,A,H,0.42850294766564223,0.2624045315019873,0.3090925208323704
73953311,4630,H,A,0.18774097483593014,0.23534578325914382,0.576913241904926
73953369,4630,H,H,0.664353830504692,0.20748524690273318,0.1281609225925749
73953370,4630,H,H,0.8366576935288926,0.11912139784153003,0.044220908629577296
74415076,4634,H,H,0.6292227096897485,0.2624111831569486,0.10836610715330286
74415077,4724,H,H,0.7902921128492396,0.1459192891849129,0.06378859796584752
74415078,4629,H,H,0.5754536128076686,0.17934669820596827,0.2451996889863631
74415079,4675,H,H,0.6967049118443809,0.1958988088816545,0.10739627927396458
74415080,4634,D,H,0.6294129142504118,0.22396296294982174,0.14662412279976647
74415081,4724,D,A,0.3006614066631256,0.27267188179123414,0.42666671154564023
74415082,4675,D,A,0.35666285010299936,0.28631336971187776,0.3570237801851228
74415083,4629,A,H,0.5672062007484492,0.23902920776518533,0.19376459148636546
74415084,4634,H,H,0.6950962188882475,0.20179615453265182,0.10310762657910068
74415085,4675,H,H,0.821001754253537,0.11946864887454706,0.05952959687191588
74415086,4724,D,A,0.30782519502968775,0.23087966131115484,0.4612951436591576
74415087,4724,H,H,0.43162539249585213,0.2520776923459097,0.31629691515823805
74415088,4629,H,A,0.322019857877355,0.31246399610422043,0.3655161460184246
74415089,4629,H,H,0.5009943932977055,0.2519895864054674,0.24701602029682715
74415090,4629,D,H,0.6276595559717055,0.2178572498920319,0.15448319413626257
74415091,4634,D,H,0.589592210781364,0.2606633634114512,0.14974442580718478
74415092,4629,D,H,0.6285624858120606,0.1930140064273651,0.17842350776057425
74415093,4724,A,H,0.8189188064174903,0.13643430330246908,0.044646890280040784
74415097,4629,D,A,0.17099414078894612,0.2140421655587966,0.6149636936522573
74415098,4634,H,H,0.7725726997642957,0.12448522915821748,0.10294207107748683
74415099,4724,D,H,0.5285377681297078,0.22820237274333474,0.24325985912695752
74415100,4675,D,H,0.5264931290975169,0.26121507437274044,0.21229179652974267
74415101,4634,D,H,0.3845395494065249,0.35387566222539313,0.2615847883680819
74415102,4634,D,H,0.3429498952526765,0.3352266681203431,0.3218234366269804
74415103,4724,H,H,0.7043594210974667,0.20174204986314354,0.09389852903938971
74415104,4629,A,A,0.20914416830698715,0.28561976954136165,0.5052360621516512
74415105,4634,A,A,0.31267335005560926,0.29389455706505474,0.39343209287933606
74415106,4675,D,A,0.3024697228310885,0.3344984766859573,0.36303180048295436
74415107,4675,H,H,0.660870758964298,0.19671576000639351,0.14241348102930837
74415108,4675,D,H,0.4495395858995075,0.31407216237125857,0.23638825172923394
74415109,4675,H,H,0.9243608384830788,0.059883393079514485,0.015755768437406815
74415110,4724,D,A,0.24775911983048962,0.29030421408618706,0.4619366660833232
74415111,4634,A,A,0.33661930307231885,0.24438214687226095,0.41899855005542014
74415118,4629,D,A,0.33805336469063885,0.22001008903914465,0.4419365462702165
74415119,4634,H,H,0.5769855472903108,0.2420293725963372,0.1809850801133521
74415120,4724,H,H,0.39291385255418504,0.33355347784099854,0.2735326696048164
74415121,4675,H,A,0.32899423205964845,0.2946584297519625,0.37634733818838906
74415122,4724,D,H,0.6142320007485699,0.2300953871096131,0.15567261214181696
78218351,4629,H,H,0.5168124509495817,0.18719405349814136,0.29599349555227694
78218352,4634,H,H,0.5610468700104465,0.25507769788213464,0.18387543210741888
78218353,4675,A,A,0.05444931803788227,0.14392628758596335,0.8016243943761544
78483704,4629,D,A,0.2597609334905111,0.30331779006293136,0.43692127644655754
78483708,4675,A,A,0.2246570262972585,0.24918527112660085,0.5261577025761407
78483709,4634,H,H,0.6514902934331479,0.21682365601764078,0.13168605054921131
78483710,4724,A,A,0.26866583358632296,0.19794905508658378,0.5333851113270932
78483711,4629,A,A,0.22170779968612603,0.24143640055234858,0.5368557997615253
78483716,4634,D,H,0.44067451100970184,0.31614399045183555,0.24318149853846252
78483717,4630,A,A,0.3156293112254961,0.32866546129775615,0.3557052274767476
78483718,4630,A,A,0.2116942793850937,0.2524591129110884,0.5358466077038179
78483719,4630,H,H,0.4909557179563664,0.20773959803647993,0.3013046840071538
78483720,4630,A,A,0.2901933212359249,0.31572465057866206,0.39408202818541305
78483721,4675,A,A,0.13298330006403647,0.18875378953221292,0.6782629104037506
78483722,4675,H,A,0.1862615779216793,0.264383696477467,0.5493547256008535
78483723,4675,D,H,0.5735464704439401,0.2810496331501291,0.1454038964059308
78483724,4675,D,H,0.4048986082822056,0.29519288271113225,0.2999085090066621
78483725,4675,H,H,0.534683190295617,0.28904760269140695,0.17626920701297613
78483726,4724,H,A,0.2642465696785413,0.32156575677497007,0.41418767354648867
78483727,4634,D,A,0.3093037661930987,0.23761320736101968,0.45308302644588155
78483728,4630,D,H,0.5602110281419794,0.20468769305835702,0.23510127879966347
78483732,4724,H,H,0.38382656005550675,0.27100227263677934,0.3451711673077139
78483733,4634,H,H,0.6661731343837202,0.23084197701579706,0.10298488860048281
78483734,4630,A,A,0.25615817858193535,0.19808560910396872,0.545756212314096
78483753,4630,H,A,0.3156569308864267,0.23015959771016975,0.4541834714034034
79034384,4724,D,A,0.357336604992796,0.22714602679283238,0.4155173682143715
79034385,4629,A,A,0.3038657672277217,0.23939640871705725,0.456737824055221
79034387,4634,A,A,0.08775565475812651,0.20556442030259658,0.706679924939277
79034388,4724,H,H,0.5276178458485669,0.27567866133987246,0.19670349281156074
79034389,4675,D,H,0.463949519632915,0.27027914824031596,0.26577133212676896
79034390,4630,A,H,0.5193367825373575,0.2222847950290707,0.25837842243357184
79034392,4634,H,A,0.33299257831134965,0.3304473563561275,0.3365600653325229
79034395,4724,H,A,0.33406461443684005,0.3055326080394186,0.3604027775237413
79034396,4724,A,A,0.1962866430930246,0.28957085116360154,0.5141425057433738
79034397,4629,A,H,0.4393446688652383,0.20290685361576746,0.3577484775189942
79034398,4629,D,H,0.4386546421750062,0.31491884218686,0.24642651563813384
79034399,4629,A,H,0.37448680941040774,0.34170664138252266,0.2838065492070696
79034400,4630,A,H,0.4745795671011029,0.18298121908528414,0.342439213813613
79034404,4634,H,H,0.36998518291961047,0.3303542877426688,0.29966052933772075
79034405,4629,H,H,0.7240954874683481,0.17060055039117633,0.1053039621404756
79034406,4724,D,A,0.25757219179208524,0.33433629020061617,0.4080915180072986
79034419,4629,H,H,0.5281847414205094,0.24110974209046354,0.230705516489027
79034420,4675,D,H,0.4202788761713625,0.32446946552748496,0.2552516583011525
79034430,4634,H,H,0.5980473619821358,0.2379117361089961,0.16404090190886805
79566591,4634,D,H,0.5154975680302172,0.2498864613861835,0.23461597058359923
79566592,4630,H,H,0.3849443806190118,0.3218864381705056,0.29316918121048263
79566593,4724,H,H,0.4788030817100831,0.2450852836487099,0.27611163464120697
79566624,4724,D,A,0.23891342821812556,0.3070301284017009,0.4540564433801735
80501659,4634,H,H,0.40755983951477937,0.25190901392466136,0.34053114656055916
80501660,4724,A,A,0.3726003158844878,0.23123228832702683,0.39616739578848537
80501661,4675,A,H,0.38346512317610204,0.3441536780618597,0.2723811987620383
80501664,4629,H,H,0.4586672661574493,0.3074618065924692,0.23387092725008143
80798817,4634,H,H,0.8095718398517442,0.13628005855090752,0.054148101597348244
80798819,4675,H,H,0.7293680213419007,0.1934844363580773,0.07714754230002185
80798823,4629,H,A,0.30734367249557504,0.22230952807865156,0.47034679942577345
80798836,4634,D,A,0.2907914543512558,0.32858217349380625,0.380626372154938
80798837,4630,H,H,0.6062119927772266,0.20890617615142748,0.1848818310713459
80798838,4724,H,H,0.5349368345669319,0.28843349621504605,0.17662966921802203
80798846,4675,H,H,0.7685582106742155,0.1675915530119789,0.06385023631380572
80798847,4630,A,A,0.322877256181101,0.28549069550444617,0.39163204831445286
80798848,4724,H,H,0.46008193727927993,0.2953016991490459,0.24461636357167416
80798852,4629,H,H,0.644047376366742,0.19951074076020667,0.1564418828730513
80798859,4634,H,H,0.5549742747503696,0.23733434413582447,0.2076913811138059
80798873,4630,H,H,0.5174405252949517,0.3079598635643662,0.174599611140682
80798874,4630,H,H,0.6456020660578379,0.22862082729401942,0.12577710664814262
80798875,4630,H,H,0.7006436572593193,0.20004658987121465,0.099309752869466
80798876,4675,H,H,0.5062389357715367,0.21484620870318882,0.2789148555252745
80798877,4675,H,H,0.4508439617408798,0.25698311317450184,0.29217292508461845
80798878,4675,H,H,0.877612293619972,0.09563042147542258,0.026757284904605428
80798880,4724,D,H,0.48955446340199665,0.3431415623555049,0.1673039742424984
80798886,4634,H,H,0.6683290118979723,0.1875749441523628,0.1440960439496648
81259723,4675,D,H,0.7381109213166609,0.14074309340663624,0.12114598527670287
81259725,4634,H,H,0.539646221057319,0.23155891309761034,0.22879486584507075
81259726,4724,A,H,0.4355199228380755,0.23508158493882508,0.3293984922230994
81259727,4629,H,H,0.4944603085089446,0.19564869142763502,0.30989100006342035
81259728,4675,H,H,0.38913490064353423,0.26259872455462097,0.3482663748018448
81259731,4634,D,H,0.7226438476013526,0.17962379341335938,0.09773235898528804
81259732,4724,A,H,0.36689618880403624,0.2694785923179195,0.3636252188780444
81259735,4630,D,H,0.6043663425669707,0.18567664447153426,0.2099570129614951
81259736,4629,H,H,0.6523265337145944,0.2238821312674985,0.12379133501790707
81259744,4634,D,A,0.3136863057921686,0.32870699757376,0.3576066966340714
81259746,4675,A,H,0.46032894643767786,0.2909807108505606,0.24869034271176144
81259750,4724,D,H,0.4989424179474566,0.24702956326438244,0.25402801878816084
81259751,4724,H,H,0.6476994164189016,0.2052937581158282,0.1470068254652703
81259752,4629,H,H,0.6700918603577808,0.17413150311640557,0.15577663652581372
81259753,4629,H,H,0.5724038308687464,0.2246747948931959,0.20292137423805773
81259754,4629,D,H,0.5582465530269094,0.25005930461425613,0.1916941423588345
81259756,4630,D,H,0.39310813213555407,0.26684575478794903,0.3400461130764969
81259757,4630,H,H,0.7341658981397278,0.13668760172964922,0.12914650013062304
81259758,4630,H,A,0.31985152864166255,0.2815809850957504,0.39856748626258715
81259759,4630,D,A,0.18228496323160465,0.2589316745362977,0.5587833622320977
81259769,4634,D,H,0.45789171757270536,0.26373925955083566,0.278369022876459
81259773,4629,A,A,0.12711766783536424,0.21248140190887727,0.6604009302557585
81259775,4724,D,A,0.29909891582331594,0.29296756318721007,0.40793352098947405
81727361,4634,D,H,0.6417697024917489,0.22775300974751528,0.13047728776073583
81727362,4724,H,A,0.23987110452357577,0.28896126103617903,0.47116763444024523
83382237,4675,D,H,0.46844632469423797,0.29724133009826115,0.23431234520750083
83382238,4675,D,H,0.41146754752473363,0.21272289761814786,0.3758095548571185
83382239,4675,A,A,0.2661482524983569,0.251800934892499,0.4820508126091442
83382240,4675,H,H,0.4990511565261975,0.29821355124263615,0.20273529223116646
83382241,4675,H,H,0.377108311268855,0.32961011731663487,0.2932815714145101
83382242,4675,A,H,0.4166510781095282,0.3358840106437518,0.24746491124672
83382243,4675,H,A,0.08400670373907941,0.12604065927255623,0.7899526369883642
83382244,4675,H,H,0.4202066332546847,0.3252044291622435,0.2545889375830717
83382245,4675,H,H,0.4581949818401679,0.3375421934730148,0.20426282468681728
83450120,4634,A,H,0.575542289039086,0.21815726112674352,0.20630044983417056
83450121,4724,D,H,0.3861714368101268,0.28265317169502063,0.3311753914948526
83450122,4629,A,A,0.2680015966022199,0.2982998908034931,0.43369851259428704
83450123,4634,D,A,0.28322291006978745,0.35583717477967763,0.36093991515053486
83450124,4724,A,A,0.2293141092216643,0.2555823960665229,0.5151034947118128
83450125,4629,H,H,0.4805865403864176,0.25648230976028635,0.2629311498532961
83450127,4724,H,H,0.4677484205465081,0.2672812819428724,0.26497029751061957
83450128,4629,A,A,0.173143040422673,0.21938107911845603,0.6074758804588708
83450129,4629,D,A,0.1917307648050513,0.21228432841066727,0.5959849067842815
83450130,4629,H,H,0.3780677608513888,0.33247784727804414,0.289454391870567
83450131,4634,H,H,0.7053391460914693,0.22250435644262304,0.07215649746590762
83450132,4629,H,H,0.5712335262504346,0.23073614801289016,0.1980303257366753
83450133,4724,D,A,0.29023190720097586,0.3069224897091043,0.4028456030899198
83450134,4629,H,H,0.6524970776965454,0.2065215298527318,0.14098139245072278
83450135,4634,H,H,0.3723384777569637,0.2741719178619861,0.3534896043810502
83450136,4724,H,H,0.7039293279072573,0.18820904815638406,0.10786162393635872
83450137,4634,A,A,0.21400665300926272,0.3230097942525233,0.46298355273821407
83450138,4724,H,H,0.38326017227451403,0.2802677635811868,0.3364720641442992
83450139,4629,A,A,0.28751305883056943,0.18721355614371893,0.5252733850257116
83450140,4634,D,A,0.29752616426587714,0.25823064205669893,0.4442431936774239
83450141,4724,D,A,0.2799199671575124,0.30098902461648536,0.4190910082260022
83450142,4634,A,H,0.5942510194406241,0.22343026877843805,0.18231871178093778
83450143,4629,D,A,0.29267826398217356,0.22789341487814002,0.47942832113968636
83450144,4634,H,H,0.5749673408327287,0.2195961791720995,0.20543647999517184
83450145,4724,H,A,0.37677835403231985,0.2327405729842567,0.39048107298342344
83450146,4630,A,H,0.6354261939030993,0.19522535100460262,0.16934845509229815
83450147,4630,H,A,0.32259045915455886,0.20433607916594038,0.47307346167950076
83450148,4630,H,H,0.42230254977937765,0.19236879768353002,0.38532865253709236
83450149,4630,H,A,0.26772854196938256,0.15509032129307734,0.5771811367375401
83450150,4630,A,H,0.4107468890605923,0.35598399631102406,0.23326911462838362
83450151,4630,A,A,0.046135338073407466,0.19223888004016026,0.7616257818864323
83450152,4630,H,H,0.3953574176377003,0.21623856738991992,0.3884040149723798
83450153,4630,H,H,0.4329339249101966,0.2804847726067177,0.2865813024830857
83450154,4630,A,A,0.11028117380035496,0.16861323128632158,0.7211055949133234
83450155,4630,H,H,0.40033366901689643,0.33838939155327596,0.26127693942982755
83855525,4634,D,H,0.45694395190744114,0.27331077036384804,0.2697452777287109
83855526,4724,H,D,0.33353209954050383,0.33432260099565897,0.3321452994638372
83855528,4724,D,A,0.2366627523354464,0.2806748532509282,0.48266239441362546
84969967,4630,A,A,0.1547672161935605,0.24142567284275174,0.6038071109636877
84970504,4630,D,H,0.5425646349728706,0.3052551073747617,0.1521802576523677
84970510,4630,A,H,0.5761974948868439,0.23729482719956344,0.18650767791359268
84970512,4630,H,A,0.1234245895591826,0.24638855067002963,0.6301868597707877
84970516,4630,D,H,0.5154481187887362,0.24764457616165278,0.23690730504961105
84971007,4630,H,H,0.41747031742177937,0.1786868463722018,0.40384283620601885
85359967,4630,H,H,0.5588262463657452,0.17280998817495627,0.2683637654592985
85359968,4630,H,H,0.4306596667713273,0.25608384286979924,0.31325649035887343
85359969,4630,A,A,0.079306275092464,0.13489900171948618,0.7857947231880498
85360261,4630,H,A,0.37422602016645407,0.1969048739313245,0.4288691059022215
85402270,4675,H,H,0.6683445608314047,0.21544804328823916,0.11620739588035618
85402271,4675,A,H,0.39130044824081706,0.24080959706842575,0.3678899546907573
85402272,4675,D,A,0.35955075753397037,0.2509976661785197,0.38945157628751
85402273,4675,H,H,0.49862409685527054,0.2667241882472957,0.2346517148974338
85402274,4675,A,H,0.6168712831640268,0.23854614066901064,0.14458257616696252
85402275,4675,D,H,0.4885011026744212,0.2811774249561029,0.23032147236947595
85402278,4675,H,H,0.6788871186991612,0.17080670470001416,0.15030617660082463
