fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
174190774,6526,D,A,0.28172333413045825,0.318750635453332,0.39952603041620977
174190775,6526,D,H,0.3783789315071555,0.29836754063375204,0.32325352785909245
174190776,6435,H,H,0.5415311604819215,0.2671396569582548,0.19132918255982367
174190777,6484,H,H,0.6017321122435403,0.1823619624695617,0.21590592528689795
174190782,6484,A,H,0.37943289737523694,0.3009963792837913,0.31957072334097186
174190783,6597,H,H,0.6073042629282095,0.2490066920128922,0.14368904505889823
174815179,6435,H,H,0.7676838459032338,0.16926975278460832,0.06304640131215791
174815180,6527,A,A,0.1096534435334854,0.2335633706939329,0.6567831857725817
174815182,6435,D,H,0.5060481503586788,0.3128630127358557,0.1810888369054655
174815183,6526,H,A,0.2698410508067367,0.2948420428184767,0.4353169063747866
174815184,6597,A,H,0.5288919352353799,0.272987151182812,0.19812091358180803
174815186,6527,D,A,0.24601201363848615,0.2436113225285743,0.5103766638329396
174815187,6527,D,H,0.46560448094731205,0.28043997573859347,0.2539555433140944
174815188,6435,H,H,0.6677735735403182,0.20709890891073537,0.1251275175489465
174815189,6597,A,A,0.268598283731845,0.35501089937299174,0.37639081689516324
174815190,6526,A,A,0.23577485593774572,0.26186238510369336,0.502362758958561
174815191,6526,A,A,0.21399377062916858,0.2860882777228987,0.4999179516479329
174815192,6527,A,A,0.24721824786740182,0.308406073749885,0.44437567838271325
174815193,6484,A,A,0.09716017291652736,0.18238164309719837,0.7204581839862743
174815194,6435,H,H,0.4458368939368191,0.2866332708397423,0.26752983522343854
174815195,6526,A,A,0.3074625248677487,0.2566445869558783,0.435892888176373
174815239,6527,H,A,0.20453191686179734,0.28720474964614984,0.5082633334920528
174815241,6484,H,H,0.5370471726380411,0.17702602095645456,0.2859268064055043
174815242,6526,A,A,0.31634289646887354,0.2502476650875123,0.43340943844361424
175378050,6435,A,H,0.4408295523514432,0.3227408798603769,0.23642956778817983
175378051,6484,H,H,0.547847607140108,0.21608229887849353,0.2360700939813984
175378052,6526,A,H,0.5278288025699008,0.2723640598627577,0.1998071375673415
176188618,6484,A,H,0.38190535465395986,0.25522574433828976,0.36286890100775027
176188619,6597,D,H,0.5374194887769828,0.25840504910468154,0.2041754621183357
176188625,6435,A,H,0.3985736780175944,0.32760252542723517,0.27382379655517036
176188626,6526,H,H,0.4693053615897016,0.28775599361435267,0.24293864479594562
176188627,6526,H,H,0.48227682257924603,0.28662112778614074,0.23110204963461314
176455462,6597,D,A,0.30560679928399387,0.2887121893525973,0.40568101136340895
176455467,6484,H,H,0.601178617113217,0.2292591832099092,0.16956219967687386
176455468,6597,H,A,0.2391070892277597,0.30874435471765577,0.4521485560545845
176455469,6597,H,H,0.5951385711923717,0.22447540984884293,0.18038601895878548
176455470,6597,H,H,0.6862524854594731,0.2111318462773937,0.10261566826313318
176455472,6435,A,A,0.23990367955873432,0.289417693926089,0.4706786265151767
176455474,6526,H,H,0.5378213649929369,0.2482380479533285,0.21394058705373467
176455475,6484,H,H,0.7962345865419836,0.13926596454655604,0.06449944891146031
176455476,6484,D,H,0.5481979513102959,0.23151269593452256,0.22028935275518144
176455482,6435,A,A,0.29883945789492306,0.20377794505466984,0.4973825970504071
176455484,6435,H,H,0.3741599508298418,0.3198140577845821,0.306025991385576
176455485,6484,D,A,0.3296431684708583,0.2471116687206606,0.4232451628084812
176455486,6526,H,H,0.4280795474818388,0.27781669085341554,0.29410376166474567
176455492,6435,H,H,0.5323156616171714,0.25453769935164394,0.21314663903118472
176455494,6484,D,H,0.6636641638710282,0.21037675894466001,0.1259590771843118
176455495,6597,D,A,0.3086938077215283,0.2682091293116076,0.42309706296686417
176455497,6526,H,H,0.7690464782326467,0.1731437992248187,0.057809722542534595
176981611,6435,A,H,0.4356602388234556,0.28377314724934133,0.2805666139272031
176981612,6526,H,H,0.5552806698940758,0.24711268812687245,0.19760664197905184
176981613,6597,D,H,0.5189064668816367,0.2541823668735325,0.22691116624483085
176981614,6435,H,A,0.3367995060075993,0.25418318044819777,0.4090173135442029
176981615,6526,D,H,0.4464732600250662,0.2524865642870304,0.30104017568790326
176981616,6597,D,H,0.49835510566326197,0.2404479591373383,0.2611969351993999
176981617,6484,D,A,0.3665313271458816,0.20148361724119984,0.4319850556129186
176981620,6435,D,H,0.5424459781874903,0.28268301637599774,0.17487100543651193
176981621,6597,A,A,0.07008501306053673,0.16060219343710688,0.7693127935023565
176981622,6526,D,H,0.5095592497823768,0.29563883791102924,0.194801912306594
176981623,6526,H,H,0.600020676147528,0.25828602933536643,0.14169329451710555
176981624,6484,H,H,0.38519407028527347,0.2706479300803728,0.34415799963435373
176981625,6484,H,A,0.23804189716809068,0.19735251043312158,0.5646055923987877
176981626,6484,H,H,0.6030553979534229,0.19152691237411898,0.20541768967245816
176981630,6526,D,H,0.3516959969504796,0.29719154646892443,0.351112456580596
176981641,6435,H,A,0.3288765407071044,0.2775430026648736,0.3935804566280219
177491191,6435,D,H,0.3630111745028873,0.2971706991940189,0.33981812630309394
178194477,6527,A,A,0.3470059199853966,0.18219868853820553,0.47079539147639776
178194479,6527,H,H,0.4272421864912486,0.25070672017628337,0.32205109333246806
178194480,6527,A,A,0.1891674911597655,0.35149489500783554,0.459337613832399
178194481,6527,H,A,0.37127845902244133,0.2275277512322163,0.4011937897453423
178194484,6527,A,H,0.4103423210674581,0.2263388837582605,0.36331879517428134
178194486,6527,A,H,0.4853426354336853,0.26819747055340826,0.2464598940129065
178194487,6527,H,H,0.46167338210306563,0.3091157908577473,0.22921082703918694
178194490,6527,H,H,0.5918865532139501,0.23948539283441492,0.16862805395163497
178650201,6527,D,H,0.5158335721462927,0.2568463155426679,0.2273201123110394
179595223,6484,D,A,0.25744131395418035,0.20920172118202507,0.5333569648637946
179595224,6484,H,H,0.5033425661038682,0.1923098202632663,0.3043476136328655
179595225,6484,D,A,0.2958064264571246,0.31191128548959796,0.39228228805327736
179595226,6484,H,A,0.3276480908341261,0.30536256366585623,0.36698934550001766
179595227,6484,H,H,0.5706629697801548,0.20424563009097024,0.22509140012887494
179595228,6484,H,H,0.601134512613045,0.17620423971326005,0.22266124767369497
179595229,6484,D,A,0.3043487204986017,0.28213853128550404,0.41351274821589423
179595230,6484,H,A,0.2584330987914535,0.1949290414549939,0.5466378597535526
179595231,6484,H,A,0.3196098430247305,0.18897784259534858,0.49141231437992106
180209799,6484,H,H,0.4452050927714932,0.22054902897069453,0.3342458782578123
180209800,6435,D,H,0.5082026250249182,0.26658325331381066,0.22521412166127117
180209801,6527,A,A,0.21250356412174584,0.21102336357764134,0.5764730723006127
180209802,6435,A,H,0.4046076658601715,0.34098308419071366,0.25440924994911474
180209803,6597,H,H,0.43190080399824443,0.28487216379011493,0.2832270322116407
180209804,6527,H,H,0.4519351501640838,0.34563774939329256,0.20242710044262366
180209805,6527,H,A,0.3115176634444953,0.2725494825464871,0.4159328540090176
180209806,6435,H,H,0.8604939049183844,0.10852935376885872,0.030976741312756836
180209807,6597,D,H,0.48665615438644194,0.27908023741771926,0.23426360819583872
180209808,6527,H,A,0.30553054568300114,0.2540785404692708,0.440390913847728
180209809,6435,H,H,0.6550090933099452,0.22631747368865093,0.11867343300140386
180209810,6527,H,A,0.1441562065069398,0.2761530211535649,0.5796907723394954
180209811,6435,A,A,0.1718710677975301,0.21232117037543974,0.6158077618270301
180209812,6527,A,A,0.27025231733093213,0.2607063733391796,0.46904130932988836
180209813,6597,H,A,0.31963699865317335,0.2813354269521861,0.3990275743946406
180209814,6435,D,H,0.4700963080860276,0.26824187887912454,0.26166181303484787
180209815,6527,H,H,0.7358482266127587,0.15571814147732493,0.10843363190991637
180209816,6435,H,H,0.45541351996112567,0.29412820119827876,0.2504582788405955
180209817,6597,H,A,0.23011209754979753,0.29826119455180405,0.4716267078983985
180209818,6597,D,H,0.5091698860684231,0.2898222856337238,0.2010078282978531
180209819,6597,A,H,0.5724003623080373,0.2668648390460687,0.16073479864589393
180209820,6597,H,H,0.7436773666146629,0.18190395562586298,0.07441867775947421
180209821,6597,H,H,0.7814864954411989,0.1392632807788563,0.07925022377994481
180209822,6435,H,H,0.5921904162964056,0.27253127034526653,0.13527831335832793
180209823,6527,D,H,0.447525373395528,0.25814777196187116,0.29432685464260083
180209824,6435,H,H,0.344080056466001,0.31671558601168076,0.33920435752231826
180209825,6597,D,H,0.5415263064203817,0.24424331954763928,0.21423037403197898
180209826,6527,A,H,0.6650711307973887,0.20496184050632218,0.1299670286962891
180209827,6526,H,A,0.3398675595873745,0.28453636639290375,0.3755960740197217
180209828,6526,A,A,0.2520270977216016,0.30071000334283016,0.44726289893556825
180209829,6526,A,A,0.11151578518826057,0.26224918852710344,0.6262350262846359
180209830,6526,D,H,0.6253395746643485,0.20493810698622242,0.16972231834942902
180209831,6526,H,H,0.6221587756560493,0.22545831511602618,0.15238290922792455
180209832,6526,H,A,0.2211749597134485,0.28201704872204886,0.4968079915645026
180209833,6526,A,A,0.32323067886424695,0.2278086284412578,0.44896069269449523
180209834,6526,A,H,0.4104537274901503,0.2743640986719107,0.3151821738379391
180209835,6526,H,A,0.24934038700381977,0.3149042902763462,0.435755322719834
180209836,6526,A,H,0.34538375157879936,0.31992361130790614,0.3346926371132945
180209839,6435,H,H,0.4708822636078185,0.3111150925748336,0.21800264381734788
181508812,6526,A,H,0.4156485541102946,0.2556408718498683,0.3287105740398371
181723791,6526,H,H,0.6026626906401263,0.2691956671737254,0.12814164218614818
181724598,6526,A,A,0.3018206246044902,0.24685229106898635,0.45132708432652346
181724798,6526,A,A,0.3099414964501432,0.283687517811335,0.40637098573852176
182340187,6526,A,A,0.24940533637544923,0.2731148068148792,0.47747985680967164
182340515,6526,H,A,0.31806896138202084,0.33493262308105176,0.3469984155369274
182340598,6526,H,H,0.6643230285669495,0.2289578913376072,0.10671908009544342
182404256,6484,D,H,0.4888006185125342,0.20372753047342054,0.3074718510140453
182404257,6484,A,H,0.752683351691729,0.15303997532542057,0.09427667298285058
182404258,6484,A,H,0.5588591739093813,0.2046407070016037,0.23650011908901503
182404259,6484,H,H,0.46296232893160216,0.2465152844598621,0.2905223866085358
182404260,6484,H,H,0.5986514692430833,0.18028828590141324,0.22106024485550338
182404261,6484,H,A,0.3401317984632551,0.21456815159928672,0.4453000499374582
182404280,6484,H,H,0.40135583775960526,0.3118864921999792,0.28675767004041564
182404281,6484,D,H,0.42951364758515237,0.3050221165369742,0.26546423587787354
182404282,6484,A,A,0.3584853944416995,0.24029200166104267,0.40122260389725783
182404283,6484,H,H,0.39907861473065426,0.2719071191631217,0.329014266106224
182911612,6526,H,H,0.5042692967925594,0.2663644635365807,0.22936623967085995
182911613,6526,A,H,0.5908614782810876,0.25524525231344936,0.15389326940546305
182911657,6526,H,H,0.6662672418165067,0.23148106522141643,0.10225169296207696
182967017,6435,H,A,0.10739787593263188,0.15969395323966237,0.7329081708277058
182967018,6527,H,H,0.5633247254141935,0.27806958323385506,0.15860569135195146
182967020,6597,A,H,0.5344188337220267,0.23289833541800672,0.23268283085996658
182967022,6435,D,A,0.17932200866371034,0.2666104567648741,0.5540675345714156
182967023,6435,H,H,0.41464280781893015,0.30694905800903727,0.27840813417203253
182967024,6597,A,A,0.361948791211082,0.24517160786060224,0.3928796009283158
182967025,6527,A,H,0.3660596616166392,0.3029812939136057,0.33095904446975516
182967026,6527,A,A,0.21370666839544888,0.2925941595619247,0.4936991720426264
182967027,6527,H,A,0.15906616766137874,0.3201796210230082,0.5207542113156131
182967029,6435,A,A,0.3327344109730637,0.25329265800039635,0.41397293102654
182967031,6597,D,H,0.403273314245307,0.32895734368449,0.267769342070203
182967032,6527,D,H,0.499032452812124,0.2449727815629546,0.2559947656249213
182967035,6435,D,H,0.5279927012180691,0.26890813673249747,0.20309916204943343
182967037,6527,A,A,0.1041071430073392,0.16988463357140676,0.7260082234212539
182967039,6435,A,H,0.41159322655684943,0.2909959557665139,0.2974108176766368
182967042,6527,H,H,0.4782071882715588,0.22781540234897177,0.2939774093794695
182967044,6597,D,H,0.6135191752660095,0.21967025758372843,0.16681056715026207
182967045,6435,D,H,0.3629542818967049,0.35260200383669366,0.28444371426660153
182967048,6527,A,A,0.3274082846256505,0.2639574027491617,0.4086343126251877
182967050,6435,H,H,0.5333954639496217,0.2734721100457083,0.19313242600466998
182967052,6597,A,A,0.08721323787408033,0.13301487321298017,0.7797718889129394
182967053,6597,D,A,0.10622798783751791,0.26329557882801674,0.6304764333344653
182967054,6597,H,H,0.41953121169471386,0.27014724063694795,0.3103215476683383
182967055,6597,H,H,0.5420683009560172,0.2969482899710065,0.16098340907297629
182967056,6435,H,H,0.5633643750232558,0.26302078993652367,0.1736148350402206
182967058,6435,A,H,0.5748743999402463,0.27509301362427785,0.15003258643547593
182967059,6527,A,H,0.5905499101562437,0.2337793702060544,0.17567071963770195
182967060,6597,D,H,0.46175477482271937,0.24661504264913356,0.29163018252814715
183869746,6526,D,A,0.3187916805634433,0.33141957677762535,0.34978874265893145
184105715,6526,D,A,0.23738835705472108,0.3095342817090831,0.45307736123619585
184206513,6526,D,H,0.45848118530303783,0.26150676228896275,0.28001205240799937
184406791,6526,A,A,0.3254364304439932,0.2965392600396053,0.37802430951640154
184407656,6526,D,A,0.21261559205008856,0.2889261677812092,0.4984582401687023
184407902,6526,H,H,0.5560498455134576,0.23547861204891177,0.20847154243763064
185014209,6526,H,H,0.6224529337733892,0.2242695732410071,0.15327749298560372
185015100,6526,H,H,0.7164363543690706,0.18422015124586294,0.09934349438506654
185015104,6526,A,H,0.38024164020235574,0.3036355900095592,0.31612276978808507
185015404,6526,A,A,0.220833373104195,0.2677874931989357,0.5113791336968694
186813811,6527,H,H,0.7147202292411602,0.18479147462881462,0.10048829613002512
186813812,6435,H,H,0.5481414487576849,0.28132110597170773,0.1705374452706074
186813813,6597,H,H,0.8586424916067539,0.10807037634126182,0.03328713205198442
186813814,6527,H,H,0.6035614897117348,0.22850545345219492,0.16793305683607015
187076929,6435,D,A,0.12465887113425327,0.207862060787985,0.6674790680777618
187076930,6526,A,A,0.19292505656035483,0.26750127989399614,0.5395736635456491
187076931,6597,H,H,0.6349220641094024,0.21436957455766495,0.15070836133293264
187076932,6435,H,H,0.5378783584351522,0.2845295334947458,0.17759210807010195
187076962,6484,A,H,0.4537956943431847,0.20733016679899235,0.33887413885782297
187076963,6526,D,H,0.3914088667923502,0.25532473889877816,0.35326639430887163
187076967,6527,A,A,0.3189199807807937,0.22630345592363002,0.4547765632955762
187076969,6484,A,H,0.6198796433957524,0.21387182946983302,0.1662485271344145
187076970,6484,D,A,0.3555459570742169,0.24052038371403006,0.403933659211753
187076971,6484,D,H,0.5679402416072239,0.24434920100415702,0.18771055738861908
187076972,6484,H,H,0.4749351172639714,0.22544440889549405,0.2996204738405344
187076973,6597,H,H,0.49483157996758564,0.2781954807635525,0.2269729392688618
187076974,6597,H,A,0.27132843724738165,0.2746881505719413,0.45398341218067706
187076975,6597,H,H,0.45090035175243,0.2787599504715807,0.27033969777598943
187076976,6597,H,H,0.7394041849365499,0.1957375903658896,0.0648582246975605
187076977,6597,H,H,0.5974351349084853,0.2248874177259661,0.17767744736554864
187076978,6526,A,A,0.16657770024343632,0.2716634057319784,0.5617588940245852
187076979,6435,H,A,0.28096424281874993,0.29950076229148814,0.4195349948897619
187076980,6484,A,A,0.24776683966186022,0.2266134852802276,0.5256196750579121
187076984,6435,H,H,0.6874457756202902,0.19906748535707397,0.11348673902263577
187076985,6527,D,H,0.4198983769253708,0.26420076205409376,0.3159008610205354
187076986,6527,H,H,0.4225665364411285,0.33038246671476174,0.24705099684410967
187076987,6484,A,H,0.4144908655480944,0.23451114010227278,0.3509979943496329
187076988,6435,A,H,0.34940523900074966,0.31892253650826946,0.33167222449098094
187649727,6435,H,H,0.5396947076407321,0.2667442012612963,0.19356109109797162
187649728,6526,H,H,0.5619119677784133,0.2505689735907335,0.18751905863085302
187649729,6527,H,H,0.6053132952503969,0.2070126377459967,0.18767406700360645
187649732,6435,A,A,0.22532851893755818,0.2435105063480721,0.5311609747143697
187649733,6526,H,H,0.6147378945002795,0.21910582903380962,0.16615627646591083
187649734,6597,H,H,0.5520509116446332,0.2616119624293797,0.18633712592598714
187649735,6484,D,A,0.31512996588385095,0.2865178069228635,0.39835222719328556
187649737,6527,H,H,0.49217519050073805,0.2872448398999852,0.22057996959927667
187649738,6527,A,H,0.5496550717727222,0.2721261523338458,0.17821877589343205
187649739,6435,H,H,0.38740070713566666,0.31433142996343544,0.2982678629008979
187649743,6597,A,A,0.2786438193313784,0.3275421744863143,0.3938140061823074
187649744,6526,D,H,0.45325541027586924,0.3008887817734222,0.24585580795070847
187649745,6526,A,A,0.1413181500731609,0.2623176514966041,0.596364198430235
187649746,6527,H,H,0.6112863910051357,0.21957421679061198,0.16913939220425225
187649747,6484,A,A,0.1169348759305349,0.18312940770409633,0.6999357163653688
187649750,6435,D,H,0.3528685605469083,0.30022037037875393,0.34691106907433783
187649752,6526,D,H,0.3372939500574608,0.33208241974291314,0.33062363019962604
188203048,6484,A,H,0.5664904572647138,0.22521327751994408,0.20829626521534209
188203049,6526,A,H,0.4460879703727451,0.3349976673483849,0.21891436227887012
188203050,6526,D,H,0.40323786810442747,0.27881288552074496,0.31794924637482763
189091581,6484,D,H,0.6718223573624468,0.21943853856677567,0.10873910407077746
189091582,6526,H,H,0.49690945331866354,0.2758975700157989,0.22719297666553742
189091583,6597,H,H,0.5451754194441937,0.2853578316342691,0.16946674892153715
189091587,6435,H,H,0.545813927260956,0.2677868335069218,0.18639923923212218
189091588,6527,A,H,0.5320846060155535,0.23148449720949782,0.2364308967749487
189312708,6527,D,H,0.7889500559307152,0.13958775083088484,0.07146219323839995
189312709,6435,A,A,0.16752823024573157,0.2812921675375845,0.5511796022166839
189312710,6526,H,H,0.5187060537297828,0.2981823357462068,0.1831116105240104
189312716,6435,H,A,0.2982319891516715,0.3292756504398218,0.3724923604085067
189312717,6484,A,A,0.2942018292582647,0.22427386514099545,0.4815243056007399
189312722,6435,D,H,0.4065411782833315,0.33097175071056223,0.26248707100610624
189312724,6484,A,A,0.3545013064427102,0.26247794732959584,0.3830207462276939
189312725,6484,D,A,0.35209328086823677,0.2559987048474788,0.39190801428428457
189312726,6484,H,H,0.5754011161970535,0.22890630832499018,0.19569257547795638
189312727,6597,A,A,0.34538454258900486,0.2343756410056767,0.42023981640531854
189312728,6597,H,H,0.6078283684260001,0.264807535162801,0.12736409641119897
189312729,6597,H,H,0.35181128837448084,0.29820892253363995,0.3499797890918792
189312730,6597,D,H,0.3627291826385535,0.28794547839739354,0.349325338964053
189312731,6597,A,H,0.5669179121719711,0.2235384092159843,0.20954367861204454
189312732,6526,D,H,0.3776931358542937,0.31035172465227717,0.311955139493429
189312733,6435,A,H,0.795208226273761,0.15339291193718418,0.05139886178905478
189312742,6484,H,H,0.5825685270013098,0.240478605075939,0.17695286792275122
189312744,6597,D,A,0.17084568031096126,0.21050730560557096,0.6186470140834678
189312746,6527,H,H,0.39118682097092333,0.25592892323186706,0.3528842557972096
189312747,6527,H,H,0.42857169438229226,0.3298493432850961,0.2415789623326117
189312753,6526,H,H,0.5732109411818926,0.2458930464067892,0.18089601241131817
189758516,6435,H,H,0.4539928378819775,0.2779705594623689,0.26803660265565366
189758517,6526,D,A,0.15338458041243733,0.23095174816617847,0.6156636714213842
189758518,6527,H,H,0.4026555520398041,0.22448183121419996,0.372862616745996
189758521,6435,A,A,0.3553082533708467,0.28629662539671846,0.35839512123243483
189758523,6597,A,A,0.20726038350438797,0.2413327919686234,0.5514068245269885
189758525,6527,A,D,0.31163551265383904,0.34474314468575223,0.3436213426604088
189758527,6484,H,H,0.6093089878064611,0.1758797855611165,0.2148112266324223
189758531,6435,H,H,0.6957322602276919,0.20141477248613648,0.10285296728617159
189758532,6597,H,H,0.6065091071046944,0.24343908230832453,0.15005181058698094
189758533,6526,A,A,0.27610035462220084,0.2717992014811915,0.4521004438966077
189758534,6526,H,A,0.19254511663303964,0.2876401175211845,0.5198147658457759
189758535,6527,D,A,0.13589005265916124,0.25578260005277814,0.6083273472880606
189758539,6484,D,H,0.6421178673066925,0.17570098879639406,0.18218114389691348
189758540,6484,H,H,0.5034966740854852,0.2576338159743602,0.2388695099401547
189758541,6484,H,H,0.5673510953837577,0.19503179808719812,0.23761710652904416
189758542,6526,A,H,0.5123351283021474,0.29538141082233593,0.19228346087551657
189758545,6435,D,H,0.47185561795458747,0.2925281377074528,0.23561624433795986
189758574,6527,H,A,0.34059587325441093,0.2993084286273529,0.36009569811823605
189758577,6527,H,A,0.3739774560831271,0.22899629691877027,0.3970262469981026
190444544,6435,D,H,0.41344483691113965,0.3025183196950814,0.28403684339377894
190444545,6526,A,A,0.15476478393418933,0.24791183175445405,0.5973233843113566
193166609,6484,H,A,0.25634821501420646,0.20027320912869115,0.5433785758571025
193166610,6484,H,H,0.4036585520713974,0.22927573544831525,0.36706571248028746
193166611,6484,H,H,0.37930557370518486,0.2518849352991351,0.36880949099568006
193166612,6484,H,H,0.5342784738049697,0.21334609867770693,0.2523754275173233
193166616,6484,A,A,0.16058989033043877,0.21216373905516978,0.6272463706143914
193166617,6484,D,A,0.22530461935975588,0.19295170053567479,0.5817436801045693
193166618,6484,H,H,0.44525267853034883,0.25281785082995034,0.30192947063970077
193166619,6484,H,H,0.40822479214143514,0.27493700167780727,0.3168382061807577
193166620,6484,H,H,0.40382125256888424,0.2814269539185155,0.31475179351260024
193166621,6484,A,H,0.41389647628410814,0.27541141115473655,0.3106921125611553
193935346,6526,A,H,0.43696504178281975,0.26498794841967765,0.29804700979750254
193935347,6435,H,H,0.6765511058499043,0.214686950826055,0.10876194332404074
193935348,6526,A,H,0.3814803737020681,0.2623634355934457,0.3561561907044862
193935349,6527,A,A,0.13566308085789405,0.22604150905978226,0.6382954100823238
193935351,6435,D,H,0.5270790085229778,0.2885141107973146,0.18440688067970762
193935353,6526,D,H,0.3875710840218584,0.30651468959101147,0.30591422638713006
193935354,6597,D,H,0.37543566157649083,0.2812179766655296,0.34334636175797945
193935356,6527,H,A,0.34515507271135965,0.29767620480290186,0.3571687224857385
193935357,6527,D,A,0.31505001327363125,0.2843273672701413,0.4006226194562275
193935359,6435,H,H,0.4867643923859272,0.2628234617531704,0.2504121458609024
193935361,6597,H,H,0.4821429076317044,0.27459866447542386,0.24325842789287164
193935362,6526,A,A,0.3081398043010772,0.34270764398805303,0.3491525517108697
193935363,6527,H,H,0.602171977923025,0.2697483824398075,0.1280796396371675
193935365,6435,A,H,0.34439464420497373,0.33570701103732453,0.31989834475770185
193935366,6526,H,H,0.7197844027534034,0.18620851901944363,0.09400707822715307
193935369,6527,A,A,0.2568890324840308,0.27408324886149094,0.46902771865447823
193935370,6435,A,A,0.2539525433308893,0.2423912707927842,0.5036561858763264
193935371,6526,H,H,0.48686614292255465,0.329583147172006,0.18355070990543948
193935372,6527,H,H,0.6407675846621249,0.25840053964533505,0.10083187569254
193935374,6597,D,H,0.3934498564058803,0.2512564322829205,0.35529371131119913
193935375,6435,A,H,0.36304215991233924,0.29964246777130615,0.3373153723163546
193935376,6526,D,H,0.5615956410256062,0.25611977912633965,0.18228457984805416
193935377,6527,H,H,0.5231335416851943,0.26059723200991347,0.2162692263048922
193935379,6435,D,A,0.15151225503999546,0.17604295944194476,0.6724447855180596
193935381,6597,A,A,0.21856263823356836,0.2733014541126668,0.5081359076537648
193935382,6597,A,A,0.2174193880004164,0.3302023638951852,0.45237824810439825
193935383,6597,D,H,0.7381364367283849,0.1845537733270231,0.0773097899445919
193935384,6597,H,H,0.8983589346501141,0.0773709774472045,0.02427008790268134
193935385,6597,H,H,0.6511833041763669,0.2330712508709207,0.11574544495271241
193935386,6526,D,A,0.3405268831080563,0.3004079274010114,0.35906518949093225
193935388,6435,H,H,0.5768316009554396,0.29414669448858066,0.1290217045559797
193935392,6527,D,A,0.16352514795681125,0.18710492256711922,0.6493699294760695
193935393,6435,H,H,0.36993347365384843,0.3089637126685182,0.32110281367763327
193935394,6526,H,H,0.595590637432273,0.21231901824273972,0.1920903443249873
193935395,6597,H,H,0.5479269884432201,0.24197667258310088,0.21009633897367905
193935396,6527,H,H,0.531129590514058,0.24987113159313717,0.21899927789280496
193935397,6526,H,H,0.652248524001361,0.21409876057494645,0.1336527154236926
193935399,6435,H,A,0.3445976866063991,0.24111950712071145,0.4142828062728894
193935400,6435,A,A,0.21501322738821912,0.1847225458012414,0.6002642268105395
193935402,6435,H,H,0.5589806369288317,0.2473748871742184,0.19364447589694986
195659456,6484,D,A,0.32044146317902034,0.22464901929013162,0.4549095175308481
195659457,6484,A,H,0.4828322041424298,0.21174223112977217,0.3054255647277979
195659458,6484,A,H,0.4252446230419323,0.18772572367734044,0.3870296532807273
195659459,6484,D,A,0.28940464155645673,0.2016357676209884,0.5089595908225549
195659460,6484,H,H,0.5269462723262257,0.23756952917089655,0.23548419850287772
195659461,6484,H,H,0.6310839803332904,0.2372351864452826,0.1316808332214269
195840961,6484,D,A,0.19446517697676738,0.15753925470832275,0.6479955683149098
196645413,6484,A,A,0.29938169256052494,0.2583451824116547,0.4422731250278203
196645415,6484,D,A,0.320559520467363,0.2441340588820001,0.4353064206506369
196861243,6484,H,H,0.46614617607556424,0.2898191710219738,0.24403465290246196
197601582,6526,A,A,0.3565710028693161,0.25051668553358736,0.3929123115970965
197601583,6435,A,H,0.8069526393603071,0.1404843303274485,0.05256303031224429
197601584,6526,D,H,0.5865763023086812,0.26585873780441527,0.1475649598869036
197601585,6527,H,H,0.5803355966830912,0.21854867669075917,0.2011157266261497
197601586,6597,H,A,0.3414476198774414,0.24518243119593686,0.4133699489266218
197601587,6435,D,H,0.5385522156484791,0.26666365235592265,0.19478413199559833
197601588,6435,A,H,0.478606879313228,0.2610435133483066,0.26034960733846546
197601589,6526,H,A,0.30441431655733286,0.29113328718722725,0.4044523962554399
197601590,6597,D,H,0.5895745346323547,0.25172360714197645,0.15870185822566885
197601592,6527,H,H,0.4091562577870322,0.27523540640665056,0.3156083358063173
197601593,6527,A,A,0.27007895299315526,0.28112920920943957,0.4487918377974051
197601594,6527,H,H,0.46740114318480863,0.29236546179542,0.2402333950197713
197601595,6435,D,A,0.2514805563222836,0.32633616489892914,0.4221832787787873
197601597,6597,A,A,0.23512022668952845,0.3099340721252806,0.45494570118519106
197601598,6526,A,H,0.56891877471395,0.27316800339879466,0.15791322188725532
197601599,6526,H,A,0.2521998028952702,0.26996996204491364,0.47783023505981614
197601600,6527,D,A,0.14364319539528184,0.23521897174587564,0.6211378328588425
197601602,6435,H,H,0.6618683614408603,0.22599877394768014,0.11213286461145959
197601603,6526,H,A,0.2722999323360658,0.31751092800968367,0.4101891396542506
197601605,6527,D,A,0.32131993337216747,0.2331997363767795,0.445480330251053
197601606,6435,D,A,0.20825677046161858,0.26055302234223005,0.5311902071961514
197601607,6526,D,H,0.7221121450477664,0.19096990223026047,0.08691795272197302
197601609,6527,D,H,0.4187420506109543,0.26289368352067577,0.3183642658683699
197601611,6597,A,H,0.4338487393347654,0.27061506579537226,0.2955361948698623
197601612,6435,H,H,0.41035884319981325,0.3031646303011392,0.2864765264990475
197601613,6526,A,A,0.2545507182870716,0.2521648046428516,0.4932844770700767
197601614,6527,D,H,0.4513159538164525,0.24183666520048577,0.3068473809830616
197601615,6435,H,H,0.3811485917539578,0.32611033928311983,0.29274106896292235
197601616,6597,A,H,0.6790836791585887,0.2215715604388886,0.09934476040252277
197601617,6597,H,H,0.6582663566110412,0.2419724800797901,0.09976116330916882
197601618,6597,H,A,0.20731529699776127,0.18559981107368012,0.6070848919285585
197601619,6597,A,A,0.24317086606467384,0.2728334802333696,0.4839956537019567
