fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
62831835,4634,D,H,0.47318407812240826,0.28831579596386436,0.23850012591372743
62831836,4634,D,H,0.38995858062460653,0.2958840593447392,0.3141573600306543
62831838,4724,H,H,0.5234577502285578,0.2705025446036369,0.20603970516780534
62831840,4724,D,H,0.6559615715906714,0.20051065190798256,0.14352777650134604
62831841,4634,A,A,0.2765356726367379,0.27630914410033613,0.44715518326292597
62831843,4724,D,H,0.4589174475191583,0.27479755332910794,0.2662849991517337
62831845,4724,D,D,0.3089018244762297,0.34570183550632366,0.34539634001744657
62831859,4634,H,H,0.6117617795976553,0.23149017846598177,0.1567480419363629
63079737,4634,D,A,0.13715732334134217,0.2896754629350443,0.5731672137236135
63079738,4634,D,H,0.3582596150545797,0.31428961420902074,0.32745077073639944
63079739,4634,D,H,0.3516614888011801,0.3099444609216244,0.3383940502771955
63079741,4634,H,H,0.5785762660653764,0.23934553127993144,0.1820782026546922
63079744,4634,A,H,0.5074050474690159,0.28392412837630054,0.20867082415468363
63325784,4724,A,A,0.22323726650967293,0.2611333821895285,0.5156293513007986
63902125,4724,H,H,0.4350414015993129,0.2635399201536133,0.30141867824707375
63902699,4724,A,A,0.1648608088661844,0.23784632708004277,0.5972928640537728
66611649,4634,H,H,0.4969964734993935,0.25974776359456236,0.2432557629060442
66611650,4724,A,H,0.45948283844235294,0.25422833396521577,0.2862888275924313
66611651,4629,A,A,0.3261957581081086,0.3132550365441485,0.360549205347743
66611654,4634,D,H,0.49648955562891633,0.28736723178805357,0.21614321258303
66611656,4724,H,H,0.5758086964835533,0.23081831163400826,0.19337299188243856
66611657,4675,A,H,0.48651672143777785,0.2965245759096652,0.21695870265255682
66611658,4629,H,H,0.6762578871897583,0.20882816890522485,0.11491394390501686
66611660,4634,H,H,0.6869914151194926,0.2233854555549949,0.08962312932551253
66611661,4675,H,A,0.3248580860415,0.26919001924508684,0.4059518947134132
66611664,4724,D,H,0.4355325587529757,0.31893809068221957,0.2455293505648048
66611665,4724,H,H,0.4674682811618496,0.24227753263306312,0.2902541862050873
66611666,4629,H,A,0.3232882127531588,0.2903467841974134,0.38636500304942784
66611667,4629,H,H,0.3978512606135829,0.2766596484438086,0.32548909094260847
66611668,4629,D,H,0.38538643638425696,0.23954101569664882,0.37507254791909417
66611669,4634,A,H,0.39180021916786345,0.3123619710766469,0.2958378097554896
66611670,4629,H,A,0.21403678456027647,0.2827248362132743,0.5032383792264491
66611671,4724,H,H,0.5250998279248472,0.2671469804515052,0.20775319162364758
66611674,4629,H,H,0.5258943155050041,0.2233495030772169,0.25075618141777906
66611675,4634,A,A,0.199721383963654,0.2373765047006014,0.5629021113357446
66611676,4630,A,A,0.17504193336703175,0.28355826076151625,0.5413998058714521
66611677,4724,A,H,0.37677893740429863,0.3087433977471223,0.314477664848579
66611685,4675,A,A,0.05963515775172901,0.18301969059282833,0.7573451516554427
66611686,4634,D,A,0.2595764516432493,0.2578261409263827,0.482597407430368
66611687,4630,D,A,0.34219110016289783,0.21958329505606095,0.4382256047810412
66611689,4724,A,A,0.1324451339735972,0.17607415918515198,0.6914807068412508
66611694,4629,H,H,0.622681023401678,0.21028889708807286,0.16703007951024915
66611696,4634,D,H,0.350501664318221,0.3196935251220821,0.32980481055969685
66611737,4630,D,H,0.5578078209379244,0.2351158894098486,0.20707628965222696
66611738,4630,H,H,0.6401944490783883,0.19040830415731316,0.16939724676429846
66611739,4630,H,H,0.49966520891934757,0.20376210548294837,0.2965726855977041
66611740,4630,H,H,0.6233035614521427,0.21922853189617889,0.15746790665167845
66611741,4630,A,A,0.2658139152259164,0.28595525253664844,0.44823083223743515
66611742,4675,A,A,0.15992082455347542,0.2963857438544556,0.5436934315920691
66611743,4675,A,H,0.555709680354005,0.2561910624734115,0.18809925717258338
66611744,4675,A,A,0.1883930724626564,0.20831442857282256,0.603292498964521
66611745,4675,H,H,0.519515206223435,0.30066582845129225,0.17981896532527275
66611746,4675,A,A,0.21823946833649663,0.2385581469596642,0.5432023847038392
66611749,4724,A,A,0.23736739832496265,0.21989233008929526,0.5427402715857421
66611753,4634,H,H,0.5691851782114729,0.2626416545702005,0.1681731672183267
66611755,4630,H,H,0.644819426084118,0.2068407704246583,0.14833980349122378
66611770,4629,D,H,0.4701639262988695,0.2829144175178236,0.24692165618330705
66611771,4634,H,H,0.4200421457882605,0.3180747988891048,0.2618830553226347
66611774,4675,H,H,0.6943310134413766,0.2011223207615719,0.10454666579705149
66611806,4630,H,H,0.5167000961905823,0.2176594127905892,0.2656404910188285
67104531,4629,D,H,0.6151901918955063,0.2199275868635099,0.1648822212409838
67169860,4634,H,H,0.46392008088336445,0.27225290491005294,0.2638270142065826
67169861,4630,H,H,0.6994066462954187,0.18200012562598517,0.11859322807859615
67169862,4724,A,H,0.7744337049837448,0.17465700229644554,0.05090929271980982
67169869,4724,D,A,0.2754104333308845,0.27551532662576883,0.44907424004334673
68958085,4634,H,H,0.7419134883210812,0.18473331827506176,0.07335319340385711
68958086,4724,D,H,0.45858814871424397,0.24642961141122108,0.2949822398745349
68958088,4634,D,H,0.5195705709644028,0.2524373310183533,0.22799209801724388
68958089,4724,H,H,0.6121806604187696,0.18974308810522503,0.1980762514760053
68958090,4675,H,H,0.7743898914475763,0.16170963309482747,0.06390047545759617
68958092,4629,D,H,0.5660105943336293,0.23889033846896124,0.19509906719740944
68958094,4675,D,H,0.3892711906259955,0.23719006515954055,0.37353874421446387
68958095,4629,H,H,0.4266623679665915,0.25089070954979176,0.32244692248361667
68958096,4629,D,H,0.36128879940469616,0.29109079132279786,0.3476204092725059
68958097,4629,H,A,0.2666407402374351,0.2281130345222032,0.5052462252403617
68958098,4630,H,H,0.6548966493099264,0.18894486972330876,0.15615848096676482
68958099,4630,D,H,0.5997621800399634,0.2436295480429724,0.15660827191706422
68958102,4630,A,H,0.4955851398340626,0.2636567098855726,0.24075815028036487
68958104,4724,H,A,0.19512811255503199,0.29183946442266223,0.5130324230223059
68958111,4629,H,H,0.3630196325165863,0.282189257125705,0.35479111035770866
68958113,4634,D,A,0.31882073462449934,0.3045496647699941,0.37662960060550643
68958114,4724,H,H,0.6320811389643066,0.20514644442068714,0.16277241661500613
68958120,4675,H,H,0.8234040516615302,0.12440434913924742,0.05219159919922231
68958122,4634,D,H,0.3446257675564938,0.3130900008080767,0.3422842316354295
68958123,4630,D,A,0.15079552838574803,0.2266098176636615,0.6225946539505905
68958125,4724,A,H,0.5198545863420032,0.25772325625887843,0.22242215739911833
68958132,4634,A,H,0.40544857955581814,0.2512879153702031,0.34326350507397874
68958144,4630,H,H,0.8208463289433896,0.12232587870700372,0.05682779234960671
68958145,4630,H,H,0.4389129443151141,0.3031085460772164,0.25797850960766966
68958146,4675,A,H,0.7280741979371428,0.16479801217232304,0.10712778989053412
68958147,4675,H,H,0.41629759587978693,0.3106686612619562,0.2730337428582569
68958148,4675,H,H,0.40850531361207393,0.2859421758522585,0.3055525105356676
68958149,4675,H,H,0.5298706077938791,0.2768186000803348,0.19331079212578609
68958150,4675,H,H,0.802222630842923,0.14433061505755182,0.05344675409952533
68958151,4724,D,A,0.3135615729802257,0.3013494067417681,0.3850890202780063
68958153,4634,A,D,0.27386543916827827,0.3937577400515247,0.33237682078019704
68958154,4630,A,H,0.45656554544817446,0.20451474517773333,0.3389197093740921
68958160,4629,A,A,0.3036862012524957,0.2650335116057632,0.43128028714174116
68958161,4634,H,H,0.6813851363431895,0.22028976325986618,0.09832510039694421
68958162,4630,A,A,0.1941988450807492,0.20549688055935345,0.6003042743598973
68958163,4724,H,H,0.5368114959399809,0.27107669140898055,0.19211181265103855
68958166,4675,D,H,0.4538105794847375,0.3173127582840808,0.22887666223118172
68958211,4629,H,H,0.5027358500889668,0.25105586221845444,0.24620828769257874
68958214,4724,D,H,0.565651956552361,0.2465361888121356,0.18781185463550343
68958217,4629,A,A,0.24773816214919223,0.21599464084325018,0.5362671970075576
68958221,4634,H,H,0.4461024813057605,0.30056110824202464,0.25333641045221494
68958225,4629,H,H,0.5840197066691414,0.24260694626163543,0.1733733470692231
68958236,4630,A,A,0.2453519643963083,0.21757897962474054,0.537069055978951
68958237,4634,D,A,0.3455100821865568,0.2882202640215027,0.36626965379194054
68958241,4630,H,H,0.7118443040509917,0.1898066724961506,0.09834902345285763
69438797,4634,A,H,0.3483220556606955,0.33922508555628983,0.31245285878301454
69438798,4724,H,A,0.30647024622837915,0.2732568355573862,0.4202729182142346
69438799,4724,A,A,0.1521418956022544,0.2651837378805437,0.582674366517202
70476178,4724,H,H,0.4354463121654631,0.2757070004277811,0.28884668740675573
71292545,4630,H,A,0.1702573033744897,0.21302619957916943,0.6167164970463409
71292546,4630,H,A,0.37326677816924037,0.19310616411465165,0.4336270577161081
71292547,4630,H,A,0.17162369493722232,0.34413814071519844,0.4842381643475793
71292548,4630,H,H,0.8316878543570797,0.1114369687646175,0.056875176878302826
71292549,4630,D,A,0.2713896944675894,0.22460668108808207,0.5040036244443286
71292550,4630,A,A,0.2740933480767304,0.3078416129163644,0.4180650390069051
71292551,4630,H,H,0.5070072216021511,0.2084083118196348,0.2845844665782141
71292552,4630,A,H,0.40404316988490696,0.27796718735029563,0.3179896427647974
71292591,4630,D,A,0.1155779494741419,0.18669572132240717,0.6977263292034509
71859274,4630,A,H,0.6520153421212483,0.18364870261768612,0.16433595526106554
71859275,4724,H,H,0.38156112657199,0.29133895305678703,0.32709992037122304
71859276,4724,H,H,0.5922605282547082,0.2830137364554507,0.12472573528984111
71859277,4634,D,H,0.6362900528997105,0.22333210562619774,0.14037784147409174
71859278,4724,A,H,0.3873498213500238,0.26159670398705104,0.3510534746629251
71859279,4629,H,H,0.5220157921708708,0.21333350952003396,0.26465069830909527
71859280,4634,A,A,0.31638043390888526,0.27243137451654825,0.4111881915745665
71859281,4724,H,H,0.5966538618183653,0.21320235505420504,0.19014378312742955
71859282,4675,H,A,0.14712804406981725,0.23889216654584036,0.6139797893843424
71859283,4629,H,H,0.5941668446480198,0.22270229251030202,0.1831308628416782
71859284,4634,H,H,0.5252001245977405,0.28650007288709123,0.18829980251516837
71859285,4675,D,H,0.4998533548832756,0.26820172151280414,0.23194492360392016
71859286,4724,H,A,0.2387738925637384,0.3401386189764786,0.421087488459783
71859287,4629,A,A,0.31401882444765217,0.3066727767460319,0.37930839880631595
71859288,4629,D,H,0.4392430609438821,0.2956589371937031,0.2650980018624148
71859289,4724,A,A,0.3288475210044195,0.28058993086870654,0.39056254812687397
71859291,4629,D,A,0.35500237190123224,0.26652499284728626,0.3784726352514814
71859292,4634,A,H,0.3964793905798598,0.25118496227194975,0.35233564714819043
71859293,4724,A,H,0.6505963290866065,0.22126681445502325,0.1281368564583704
71859294,4675,A,A,0.17493527807098042,0.19387070991487507,0.6311940120141446
71859295,4634,D,A,0.29394403176321715,0.3082677706282703,0.3977881976085125
71859296,4724,A,A,0.275989029673795,0.20165441921343483,0.52235655111277
71859297,4629,D,H,0.345791465222657,0.3341028241569782,0.32010571062036486
71859298,4634,H,H,0.45236875106708585,0.30502656366514086,0.24260468526777335
71859299,4675,A,A,0.2618663182029836,0.2473398616473911,0.49079382014962525
71859300,4675,D,A,0.26937671677312935,0.3338726955859138,0.3967505876409567
71859301,4675,H,A,0.07659314345950079,0.19574010682353082,0.7276667497169684
71859302,4675,D,H,0.4083904555986466,0.30278219715504023,0.28882734724631315
71859303,4675,A,A,0.323926353080737,0.27959802647296206,0.3964756204463009
71859304,4724,A,A,0.13013094223650046,0.23991137140226088,0.6299576863612386
71859305,4634,A,A,0.21773526436183643,0.27331593154572836,0.5089488040924351
71859306,4629,H,H,0.5855814542491921,0.21372441953640706,0.2006941262144009
71859307,4634,H,A,0.18967212167270597,0.25618290273537164,0.5541449755919224
71859308,4675,A,D,0.38076152895924104,0.39383154302042955,0.2254069280203295
71859327,4634,H,H,0.490568068687633,0.2708355532562733,0.23859637805609385
72188901,4629,A,H,0.43129866441405806,0.25838499783103724,0.31031633775490475
72188905,4634,H,H,0.5430517791593189,0.274243745538893,0.18270447530178804
72188906,4629,D,A,0.3426748326878298,0.28922187168487956,0.3681032956272906
73953296,4630,D,A,0.19061248845347997,0.17006408026803801,0.6393234312784821
73953297,4630,H,H,0.4423999512923991,0.2613186319669402,0.2962814167406607
73953298,4630,H,H,0.5962726619757183,0.18721091156901387,0.21651642645526792
73953299,4630,D,H,0.7229081796393075,0.18925396464545763,0.0878378557152349
73953300,4630,H,H,0.695821185778793,0.1720192478873057,0.13215956633390122
73953303,4630,H,A,0.08687131333811328,0.21687710184684025,0.6962515848150465
73953310,4630,A,H,0.450971557368855,0.2592311752899107,0.2897972673412342
73953311,4630,H,A,0.2408068249595927,0.2342590129372061,0.5249341621032011
73953369,4630,H,H,0.5090133605619529,0.2691945448336064,0.22179209460444083
73953370,4630,H,H,0.8156110551273292,0.12906437134636184,0.055324573526308846
74415076,4634,H,H,0.6856803495157263,0.20480529387962973,0.10951435660464388
74415077,4724,H,H,0.717376634952248,0.161879618605884,0.12074374644186807
74415078,4629,H,H,0.4165362231202858,0.23957174913505327,0.3438920277446609
74415079,4675,H,H,0.7505718472567874,0.1594588546777998,0.08996929806541279
74415080,4634,D,H,0.44613975551983887,0.284344510483126,0.26951573399703505
74415081,4724,D,A,0.3348803653662599,0.27861391738748037,0.38650571724625965
74415082,4675,D,A,0.3489128419471769,0.2726740765212135,0.37841308153160963
74415083,4629,A,H,0.5533026721085222,0.25998237144831654,0.18671495644316127
74415084,4634,H,H,0.7188802705110606,0.19546035743103118,0.08565937205790823
74415085,4675,H,H,0.8567439522790867,0.10688725822364616,0.036368789497267115
74415086,4724,D,A,0.2084771009425495,0.2411080700394517,0.5504148290179988
74415087,4724,H,H,0.4477364617215019,0.2673617532700106,0.28490178500848756
74415088,4629,H,A,0.36551228063266245,0.26351125864538516,0.37097646072195234
74415089,4629,H,H,0.3782135403397907,0.2669539734963038,0.35483248616390556
74415090,4629,D,H,0.5568467723866024,0.23191933995765396,0.2112338876557436
74415091,4634,D,H,0.539052137862593,0.25498459903951143,0.20596326309789556
74415092,4629,D,H,0.518317314235207,0.25342542550787883,0.22825726025691417
74415093,4724,A,H,0.7428016024870094,0.18648505803236648,0.07071333948062396
74415097,4629,D,A,0.28489738030976147,0.24326359495759234,0.4718390247326461
74415098,4634,H,H,0.6247067032781507,0.21962160511854,0.15567169160330935
74415099,4724,D,H,0.5234862330222836,0.24993042373318408,0.22658334324453233
74415100,4675,D,H,0.4873749040072384,0.32173006852335706,0.1908950274694047
74415101,4634,D,H,0.3969169217663546,0.3381632491213252,0.2649198291123201
74415102,4634,D,A,0.31384398121935264,0.3397961702197093,0.3463598485609381
74415103,4724,H,H,0.7283962505018552,0.18555403615794686,0.08604971334019801
74415104,4629,A,A,0.28591212917027514,0.22996228706511332,0.48412558376461146
74415105,4634,A,A,0.1852609198029486,0.3058702921573123,0.508868788039739
74415106,4675,D,D,0.3496981309485725,0.40811550529386237,0.2421863637575651
74415107,4675,H,H,0.6529591922555689,0.18726769375935198,0.1597731139850792
74415108,4675,D,H,0.3782243802832895,0.2725016083332997,0.34927401138341085
74415109,4675,H,H,0.8919482110170128,0.08021321250973366,0.02783857647325347
74415110,4724,D,A,0.2601740888792978,0.25282684416555923,0.48699906695514295
74415111,4634,A,A,0.20620809204654053,0.2601655032614195,0.5336264046920399
74415118,4629,D,A,0.3428793776274357,0.26234092312793567,0.3947796992446285
74415119,4634,H,H,0.6481674378955905,0.22450110319130956,0.1273314589131
74415120,4724,H,H,0.5057568302721627,0.2532668905863163,0.2409762791415211
74415121,4675,H,H,0.4075217735278085,0.29501460544262753,0.2974636210295639
74415122,4724,D,H,0.6166383845732699,0.23732639754648394,0.14603521788024604
78218351,4629,H,H,0.5994761731239058,0.18746215788354423,0.21306166899255002
78218352,4634,H,H,0.43808575190733456,0.3124848505343599,0.2494293975583055
78218353,4675,A,A,0.03701646384548096,0.12756123356579133,0.8354223025887277
78483704,4629,D,A,0.3415824957743846,0.26197635908656547,0.39644114513905004
78483708,4675,A,A,0.3023211409143388,0.22563485857277144,0.47204400051288975
78483709,4634,H,H,0.6628413092067685,0.2229043236223381,0.11425436717089324
78483710,4724,A,H,0.4027680169598972,0.2168895040350761,0.38034247900502677
78483711,4629,A,A,0.3232659086573061,0.30228602853152914,0.37444806281116483
78483716,4634,D,H,0.49517886626012303,0.2944007762595149,0.21042035748036195
78483717,4630,A,H,0.3726588984826407,0.33875541719740926,0.2885856843199501
78483718,4630,A,A,0.2765820722787244,0.23712989200706877,0.4862880357142068
78483719,4630,H,H,0.553586958775961,0.19830313792986962,0.2481099032941694
78483720,4630,A,A,0.19089019259656417,0.25447009262957737,0.5546397147738584
78483721,4675,A,A,0.15331019203042143,0.19962745165001078,0.6470623563195678
78483722,4675,H,A,0.1401292433936553,0.22000779558860092,0.6398629610177438
78483723,4675,D,H,0.5258981390150238,0.30014141863570326,0.173960442349273
78483724,4675,D,A,0.23889475240537603,0.3585293721965079,0.4025758753981161
78483725,4675,H,H,0.4872618828514269,0.280933902458674,0.23180421468989915
78483726,4724,H,A,0.20050545418727103,0.3215716731613934,0.4779228726513355
78483727,4634,D,A,0.26085785289079866,0.25502177034218226,0.48412037676701897
78483728,4630,D,H,0.44495595371500707,0.1936155813287841,0.36142846495620884
78483732,4724,H,H,0.4250189286053983,0.24992266074035382,0.32505841065424795
78483733,4634,H,H,0.7422977419013957,0.1739262639401901,0.08377599415841425
78483734,4630,A,A,0.24894822220150872,0.21073405234624382,0.5403177254522475
78483753,4630,H,A,0.3461092036579217,0.23609291545737673,0.41779788088470154
79034384,4724,D,A,0.31332425182617735,0.22564722057166983,0.4610285276021529
79034385,4629,A,A,0.22649151575713813,0.2881920287656317,0.48531645547723024
79034387,4634,A,A,0.15357884496080984,0.23146237561409944,0.6149587794250907
79034388,4724,H,H,0.6503024080042995,0.2207158845753898,0.1289817074203108
79034389,4675,D,H,0.6236252431344962,0.262446747720073,0.11392800914543087
79034390,4630,A,H,0.4698893600426241,0.258585050837941,0.271525589119435
79034392,4634,H,H,0.5328911297281056,0.2615689778945901,0.20553989237730436
79034395,4724,H,H,0.4292458573819142,0.2891533151254591,0.28160082749262677
79034396,4724,A,A,0.23886635516280919,0.3169220492189874,0.4442115956182034
79034397,4629,A,H,0.4302072417656052,0.2559112165326809,0.3138815417017139
79034398,4629,D,H,0.40728908129710834,0.2920003107652974,0.30071060793759424
79034399,4629,A,H,0.4146099957563889,0.3032142541687859,0.28217575007482526
79034400,4630,A,H,0.3890491146436539,0.22685646631852452,0.3840944190378215
79034404,4634,H,H,0.4367545862171689,0.3031023173365392,0.26014309644629185
79034405,4629,H,H,0.599444978201405,0.2106648851643229,0.18989013663427218
79034406,4724,D,A,0.22743718331525098,0.31397219888325195,0.45859061780149696
79034419,4629,H,H,0.3887274171227163,0.25469587439595737,0.35657670848132633
79034420,4675,D,H,0.48878115103557923,0.32676235652721636,0.18445649243720447
79034430,4634,H,H,0.48171922060816286,0.29220262180923795,0.22607815758259922
79566591,4634,D,H,0.5546504444835094,0.2488041360266942,0.19654541948979634
79566592,4630,H,A,0.32588918806041534,0.28381054018587637,0.39030027175370824
79566593,4724,H,H,0.5023282118638334,0.2558413701403395,0.24183041799582716
79566624,4724,D,A,0.284165001724477,0.288613931220909,0.42722106705461405
80501659,4634,H,H,0.4185986873519855,0.2951796717127221,0.2862216409352924
80501660,4724,A,A,0.3229648992208101,0.24264065903268756,0.43439444174650227
80501661,4675,A,H,0.45067051087484666,0.3477045139930645,0.20162497513208874
80501664,4629,H,H,0.48009666644960464,0.2795884974671945,0.24031483608320092
80798817,4634,H,H,0.7821409373049942,0.1535431032978084,0.06431595939719742
80798819,4675,H,H,0.728523967999666,0.17270846320456598,0.09876756879576791
80798823,4629,H,A,0.27590064092776534,0.27188051372476546,0.45221884534746926
80798836,4634,D,A,0.24154285557303778,0.3082699553722578,0.4501871890547044
80798837,4630,H,H,0.6850114588681107,0.1765021617215017,0.13848637941038774
80798838,4724,H,H,0.4984905519124331,0.2438927561174403,0.25761669197012665
80798846,4675,H,H,0.727190074558674,0.17913953192993856,0.09367039351138737
80798847,4630,A,H,0.3956960806012642,0.27249138080898716,0.3318125385897486
80798848,4724,H,H,0.5574842446768952,0.267880985761115,0.1746347695619898
80798852,4629,H,H,0.5978377509416914,0.24294847122321353,0.15921377783509505
80798859,4634,H,H,0.5338024990461854,0.2654302594227657,0.20076724153104894
80798873,4630,H,H,0.424875018279494,0.3151582040367316,0.25996677768377446
80798874,4630,H,H,0.5470034430552756,0.260143228423236,0.19285332852148843
80798875,4630,H,H,0.6997061133147807,0.16352823361465157,0.1367656530705677
80798876,4675,H,H,0.36893427121662176,0.2926410022346581,0.3384247265487201
80798877,4675,H,H,0.37068236878434874,0.2757007810725821,0.3536168501430691
80798878,4675,H,H,0.8585591070743026,0.11051913802381526,0.030921754901882086
80798880,4724,D,H,0.5835591414289039,0.26244743084970523,0.15399342772139085
80798886,4634,H,H,0.6565812454303727,0.2223610740190951,0.12105768055053229
81259723,4675,D,H,0.7525246929538061,0.13875787220422478,0.10871743484196908
81259725,4634,H,H,0.4310172864981586,0.24005514711096068,0.32892756639088067
81259726,4724,A,A,0.34051913137192197,0.2185936610003542,0.4408872076277237
81259727,4629,H,H,0.40739934486220464,0.23736792853682062,0.3552327266009747
81259728,4675,H,H,0.3629831835331237,0.27548422087410196,0.36153259559277445
81259731,4634,D,H,0.47312832765551777,0.27972196417684136,0.24714970816764084
81259732,4724,A,A,0.25226654963440437,0.2730720048913827,0.4746614454742129
81259735,4630,D,H,0.5595814597345035,0.17017925027297603,0.2702392899925206
81259736,4629,H,H,0.5535050697135705,0.25264760683770715,0.19384732344872238
81259744,4634,D,A,0.2363918224727131,0.3469627628339891,0.41664541469329786
81259746,4675,A,H,0.3972674973106618,0.308317854885134,0.29441464780420407
81259750,4724,D,H,0.4439858388677581,0.2804084411660536,0.2756057199661883
81259751,4724,H,H,0.651943891693917,0.2256068471240383,0.12244926118204472
81259752,4629,H,H,0.49047536341166836,0.28002738302157654,0.22949725356675515
81259753,4629,H,H,0.5492965282950701,0.23615769683454976,0.21454577487038007
81259754,4629,D,H,0.4630588255319893,0.2543996698977962,0.2825415045702145
81259756,4630,D,H,0.49844789067977835,0.23459021243539177,0.26696189688482974
81259757,4630,H,H,0.7475403024942978,0.14803660799503676,0.10442308951066544
81259758,4630,H,A,0.2954180257986975,0.23805086338469267,0.46653111081661
81259759,4630,D,A,0.1480893353699306,0.24394065851168603,0.6079700061183834
81259769,4634,D,H,0.49355515984925735,0.28206848407739693,0.22437635607334566
81259773,4629,A,A,0.1570322039531237,0.1951059708935891,0.6478618251532872
81259775,4724,D,A,0.3050713176578454,0.2748952529144927,0.42003342942766186
81727361,4634,D,H,0.4729859282494955,0.29180632886476915,0.23520774288573537
81727362,4724,H,A,0.26090559968605403,0.26446659586551813,0.47462780444842767
83382237,4675,D,H,0.40033932917992265,0.36565208553292,0.2340085852871574
83382238,4675,D,A,0.36483723828914627,0.21198980253721647,0.42317295917363723
83382239,4675,A,A,0.318275609976011,0.23067122038620108,0.4510531696377878
83382240,4675,H,H,0.5358563644548535,0.29091232270518347,0.17323131283996307
83382241,4675,H,H,0.34505362179948235,0.33875660369883615,0.31618977450168145
83382242,4675,A,H,0.4028678068917817,0.31475391702362476,0.2823782760845935
83382243,4675,H,A,0.11018689762081305,0.1523702597441312,0.7374428426350558
83382244,4675,H,A,0.2193549296960867,0.3512946139841488,0.42935045631976454
83382245,4675,H,H,0.5726536539325546,0.2823255202712982,0.14502082579614722
83450120,4634,A,H,0.4143710548411122,0.2648107534532442,0.3208181917056437
83450121,4724,D,H,0.4632990491138828,0.2531128277221639,0.2835881231639532
83450122,4629,A,A,0.35375631666061325,0.27755933140054634,0.3686843519388404
83450123,4634,D,H,0.37817540332810007,0.3083642019329193,0.31346039473898074
83450124,4724,A,A,0.1969047901608171,0.28401908061918574,0.5190761292199972
83450125,4629,H,A,0.30650988211291985,0.28295648414789915,0.41053363373918106
83450127,4724,H,H,0.45628009428668015,0.2700480755538653,0.27367183015945457
83450128,4629,A,A,0.27764129414761524,0.27488945007484245,0.44746925577754226
83450129,4629,D,A,0.2152397159209513,0.27496714443247394,0.5097931396465748
83450130,4629,H,H,0.3649557103901296,0.28684828384989236,0.34819600575997806
83450131,4634,H,H,0.7788581903412745,0.16534523792830733,0.05579657173041816
83450132,4629,H,H,0.5387202986637688,0.22831999876828965,0.23295970256794157
83450133,4724,D,H,0.403983002072568,0.31836016789714,0.2776568300302921
83450134,4629,H,H,0.7263704501925086,0.16437490069612376,0.10925464911136767
83450135,4634,H,H,0.40004315688357706,0.2862533353219447,0.31370350779447836
83450136,4724,H,H,0.7741636170871052,0.15312625315245518,0.07271012976043964
83450137,4634,A,A,0.26855654764458015,0.30126712492287633,0.4301763274325435
83450138,4724,H,A,0.3210628370862417,0.26068516482669235,0.41825199808706587
83450139,4629,A,A,0.30802960128800544,0.24429513688552515,0.4476752618264695
83450140,4634,D,A,0.26803057820896,0.2438121675945626,0.4881572541964773
83450141,4724,D,A,0.25688283904495646,0.2931050747065696,0.4500120862484738
83450142,4634,A,H,0.3841341678085007,0.30984268785850566,0.30602314433299366
83450143,4629,D,A,0.3066746993141111,0.306015266810825,0.38731003387506385
83450144,4634,H,H,0.5257928814276608,0.26063171774318716,0.21357540082915208
83450145,4724,H,H,0.44570583276953646,0.24454956763132138,0.30974459959914213
83450146,4630,A,H,0.4888290819566542,0.23542963855047708,0.2757412794928687
83450147,4630,H,A,0.1996097848977933,0.20568248092070754,0.5947077341814991
83450148,4630,H,H,0.40721557254419627,0.22583404229249998,0.3669503851633038
83450149,4630,H,A,0.37962504947466214,0.19219027788259324,0.4281846726427447
83450150,4630,A,H,0.4852773021826768,0.28447308565864077,0.2302496121586825
83450151,4630,A,A,0.06109091581318915,0.20136934521770491,0.7375397389691059
83450152,4630,H,H,0.3896662925154572,0.2461493029952218,0.36418440448932105
83450153,4630,H,H,0.46999130839060904,0.24429181310059314,0.28571687850879784
83450154,4630,A,A,0.149363921668854,0.19373172171687442,0.6569043566142716
83450155,4630,H,H,0.5034215301573135,0.27579603342507614,0.22078243641761033
83855525,4634,D,H,0.46554464252806804,0.3011829950807461,0.23327236239118582
83855526,4724,H,A,0.2966474374497873,0.3249126246629003,0.3784399378873125
83855528,4724,D,A,0.2631649544208149,0.28662846409541864,0.4502065814837663
84969967,4630,A,A,0.1521936113897731,0.19273853591210452,0.6550678526981224
84970504,4630,D,H,0.6005307835186583,0.252709266343323,0.1467599501380187
84970510,4630,A,H,0.5623102035938435,0.2510157909624746,0.18667400544368182
84970512,4630,H,A,0.14926467434730392,0.2794187965837029,0.5713165290689931
84970516,4630,D,H,0.5718153208301763,0.21571520992896326,0.2124694692408605
84971007,4630,H,H,0.4529651309728715,0.1859116671657476,0.3611232018613809
85359967,4630,H,H,0.4164009519220473,0.22466011160480673,0.3589389364731459
85359968,4630,H,A,0.3611782158008329,0.25869303986057335,0.3801287443385938
85359969,4630,A,A,0.13555854633997816,0.17963526052043247,0.6848061931395896
85360261,4630,H,A,0.3046652182814965,0.20929232712291482,0.48604245459558865
85402270,4675,H,H,0.6055227285923801,0.21096110267805993,0.18351616872955986
85402271,4675,A,H,0.3932557258776596,0.30401673489984116,0.30272753922249923
85402272,4675,D,H,0.3844198892442174,0.23746240649376268,0.37811770426201996
85402273,4675,H,H,0.4927732362483561,0.31063646771164244,0.1965902960400015
85402274,4675,A,H,0.44116163752015647,0.3022347095240088,0.2566036529558346
85402275,4675,D,H,0.474017383149972,0.2950399659312633,0.23094265091876473
85402278,4675,H,H,0.6646412905076229,0.16501151446636694,0.17034719502601012
