fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
15121636,2747,A,H,0.4807784212236636,0.2204270949340984,0.29879448384223795
15121796,2858,A,D,0.3346681260344753,0.38947367299588714,0.27585820096963753
15121845,2748,A,A,0.18117607417170664,0.25167017555734467,0.5671537502709488
15122013,2894,A,H,0.5914150731304928,0.17113002357857862,0.23745490329092855
15122144,2858,A,A,0.2305980262301375,0.3198864608638471,0.44951551290601544
15122148,2745,H,H,0.4137147529301702,0.1768485530914545,0.40943669397837523
15122156,2747,H,H,0.43740593912004355,0.25540902558004175,0.30718503529991475
15122358,2894,A,A,0.17259058459905302,0.24485691722874706,0.5825524981721999
15122361,2858,A,A,0.07937591940679478,0.16087479250372907,0.7597492880894762
15122362,2748,H,H,0.9273111001109662,0.04386867223020364,0.028820227658830255
15350692,2894,H,H,0.7343899851388774,0.16742635306599996,0.09818366179512275
15350724,2748,H,A,0.24999909109006338,0.3204364140499984,0.4295644948599382
15350991,2858,D,A,0.3202114090338885,0.22445274510322968,0.45533584586288184
15351117,2748,A,H,0.521224842496368,0.197309092980237,0.281466064523395
15351120,2748,D,A,0.3337763181189214,0.3188592968230084,0.34736438505807016
15351132,2748,H,H,0.4523013417411171,0.28899418677640476,0.25870447148247816
15351135,2748,D,H,0.47721316702511063,0.3412206421961709,0.18156619077871852
15351154,2894,D,H,0.5089807898606417,0.2814288734929828,0.20959033664637558
15351158,2894,A,H,0.411330129641889,0.32364700392917056,0.2650228664289406
15351160,2894,H,H,0.45842132879876923,0.2687139627872374,0.27286470841399335
15351443,2747,H,H,0.7868413056831597,0.14640588798063456,0.06675280633620576
15351614,2745,D,H,0.4277025943198602,0.24196747120977655,0.3303299344703633
15351765,2858,H,D,0.36240635640124746,0.37117205832158195,0.26642158527717064
15351870,2748,H,H,0.4746001733186224,0.2819098894225692,0.2434899372588085
15351885,2745,A,H,0.538528557625414,0.2762066813107234,0.1852647610638627
15351905,2747,D,H,0.45198170830509266,0.3025221988949297,0.24549609279997758
15351921,2894,H,A,0.27893098971192126,0.20737105874846556,0.5136979515396132
15351960,2858,A,H,0.37052049427047307,0.2842938199229461,0.34518568580658077
15352015,2748,H,A,0.3412140702277109,0.14512398868518545,0.5136619410871036
15352016,2894,H,H,0.4671578321029059,0.2743837782050543,0.2584583896920397
15352017,2858,D,H,0.7404358282642705,0.15612772606306582,0.10343644567266365
15524228,2894,A,A,0.24754913314574675,0.3095505954642237,0.44290027139002963
15524238,2858,H,H,0.6783366377730503,0.23001752398210693,0.09164583824484278
15524240,2747,H,H,0.5125057518139858,0.30367838097258615,0.183815867213428
15686712,2745,A,H,0.5639116386908006,0.18193393818218742,0.2541544231270119
15686744,2858,A,A,0.3681719379478697,0.2196051819432414,0.4122228801088889
15686747,2748,D,H,0.6706955131950371,0.16871745612277814,0.16058703068218488
15763206,2858,H,H,0.3860564331863861,0.3073795430632882,0.30656402375032565
15763619,2894,A,H,0.4428247881991145,0.2067229184135483,0.3504522933873371
15763941,2745,H,H,0.5969699082198783,0.2552857082197495,0.14774438356037226
15763942,2745,D,A,0.3349958416808774,0.271704576442222,0.39329958187690056
15763947,2745,H,A,0.27482942935919963,0.3247935710532098,0.40037699958759054
15763949,2745,D,H,0.426480759580208,0.34422287717164285,0.22929636324814925
15764452,2747,H,A,0.11223393119268353,0.3445388611526643,0.5432272076546522
15764454,2747,H,H,0.5426916936352669,0.21037031414557789,0.24693799221915522
15764459,2747,H,H,0.8101643891912759,0.1040873513353784,0.08574825947334579
15764460,2747,H,H,0.4953257137080586,0.22086144457347062,0.28381284171847077
15764605,2858,H,H,0.6277601950919044,0.2311095310435957,0.1411302738644999
15764687,2748,A,H,0.7486659799453192,0.15783363884985901,0.09350038120482176
15764795,2894,H,H,0.6746243896872497,0.16153529071816053,0.1638403195945898
15764862,2858,D,A,0.14572318497925224,0.23211330770479585,0.6221635073159518
15764864,2745,D,A,0.08491112903841848,0.16936233111303153,0.7457265398485501
15764877,2747,A,A,0.3548303502593372,0.23650784835866173,0.40866180138200103
15765048,2894,D,H,0.4417949265562431,0.25648413971671935,0.3017209337270375
15765051,2858,A,A,0.0715851341070923,0.2979468350516635,0.6304680308412443
15765061,2748,D,A,0.07071242903865317,0.17282036453236943,0.7564672064289774
16082627,2894,D,D,0.33824642641230745,0.3599499215201089,0.3018036520675835
16082693,2748,A,H,0.4474666057862476,0.28717735825499496,0.2653560359587575
16082786,2858,D,D,0.3170486495836578,0.3469931870424219,0.3359581633739203
16083175,2894,H,H,0.5441724265388596,0.2883756610712827,0.1674519123898577
16083181,2894,H,H,0.5397141428921882,0.2715688633233402,0.18871699378447157
16083187,2894,D,H,0.5673997355601683,0.24273393465483678,0.1898663297849949
16083317,2748,A,H,0.3565195269300558,0.2940406478081648,0.34943982526177936
16083319,2748,H,H,0.4362737535697656,0.26414569945091293,0.29958054697932146
16083320,2748,H,H,0.36553024484193747,0.27095770407504916,0.3635120510830134
16083328,2748,A,H,0.36256159128306176,0.2868955257325654,0.3505428829843728
16083456,2747,H,A,0.3092808872663718,0.3271262980227568,0.36359281471087146
16083473,2747,H,H,0.4781371887315905,0.2316573115080391,0.29020549976037024
16083611,2745,H,H,0.42485233839984876,0.163065194057607,0.4120824675425442
16083763,2858,D,A,0.2497301633036158,0.3322943415669929,0.4179754951293914
16083885,2748,H,H,0.6757659643334096,0.21875183948358304,0.10548219618300735
16083892,2745,D,A,0.33118346304024726,0.28416042395066615,0.3846561130090866
16083914,2747,H,A,0.29891651066523794,0.13729865521108894,0.5637848341236732
16083928,2894,A,A,0.09271192469868007,0.19130109235807816,0.7159869829432418
16083971,2858,H,A,0.27565646430715773,0.2677826651544107,0.4565608705384315
16083997,2745,A,H,0.43196109259677457,0.21134361487458486,0.35669529252864063
16084028,2747,A,H,0.47534409877465045,0.2652713125498071,0.25938458867554237
16084063,2894,H,H,0.6971425079933706,0.17630499403606656,0.1265524979705628
16084064,2748,H,A,0.3654957064328045,0.24511636529173866,0.3893879282754568
16084065,2858,H,H,0.7622767675354435,0.18859936676567973,0.049123865698876834
16326603,2894,A,H,0.5562604301887045,0.17627872411585532,0.2674608456954402
16326615,2858,D,A,0.20712405626351146,0.38037480241531985,0.41250114132116866
16326618,2747,D,A,0.174363291265291,0.326491599017218,0.499145109717491
16501803,2745,A,A,0.19066908441937305,0.3097694036738881,0.49956151190673875
16501827,2858,D,H,0.5709461310998813,0.2979074150049109,0.13114645389520777
16501828,2748,A,A,0.2172244027291716,0.250670769633014,0.5321048276378145
16501830,2747,H,A,0.2631701111443187,0.25025636443462207,0.4865735244210592
16575261,2747,D,H,0.35115526355032,0.31710907510546016,0.3317356613442199
16575301,2858,D,H,0.6053594701272274,0.28831021031365495,0.10633031955911766
16575759,2894,H,H,0.3681620771359342,0.3324853946264086,0.2993525282376572
16576063,2745,H,H,0.44505282433687704,0.29045476031964923,0.2644924153434738
16576064,2745,D,A,0.30910114626046353,0.26031222152370403,0.43058663221583243
16576065,2745,H,H,0.7160074401457881,0.18954192389085928,0.09445063596335261
16576066,2745,A,H,0.5713174896798046,0.20567673231563136,0.22300577800456414
16576537,2747,D,H,0.4397091297237807,0.32074397733375803,0.23954689294246131
16576546,2747,H,H,0.5654154498468743,0.27572319965259445,0.15886135050053127
16576643,2858,D,H,0.7918013220299379,0.15872905943033816,0.04946961853972385
16576722,2748,D,H,0.4363237280895743,0.30325644083749886,0.2604198310729268
16576869,2894,A,H,0.3679144737479647,0.2776936079924213,0.354391918259614
16576965,2858,A,H,0.4129615040272076,0.3510961801711743,0.23594231580161815
16576967,2745,H,H,0.6130839941596377,0.22409430746833828,0.16282169837202415
16576981,2747,H,H,0.6445526353005131,0.1952911408573384,0.1601562238421485
16577191,2894,H,H,0.39594925542048764,0.2516057076902272,0.352445036889285
16577196,2858,A,H,0.6126289167220758,0.2147361832934764,0.1726348999844478
16577210,2748,H,H,0.6895781659252741,0.17588372087068235,0.13453811320404363
16875652,2894,H,H,0.691851922028213,0.17312382153576267,0.1350242564360243
16875737,2748,H,H,0.5597909063533856,0.27557484902108187,0.16463424462553258
16875831,2858,A,H,0.3503756888232318,0.3053533912216702,0.344270919955098
16876316,2894,D,H,0.37010640436184045,0.27856985573654036,0.35132373990161914
16876321,2894,D,D,0.31684905705025157,0.4022143962812579,0.2809365466684906
16876434,2748,D,A,0.26432600394028294,0.2917952337222037,0.44387876233751333
16876441,2748,H,H,0.3975249631542323,0.2842766877786616,0.31819834906710615
16876448,2748,H,H,0.5157408030562176,0.14408494394553994,0.34017425299824244
16876453,2748,D,H,0.6763756049876359,0.18633204536959921,0.13729234964276485
16876570,2747,A,A,0.2836284512880655,0.20093815230608844,0.5154333964058461
16876582,2747,A,A,0.10135058569814155,0.15947182699907111,0.7391775873027873
16876591,2747,D,A,0.21196735763197416,0.22896596151817206,0.5590666808498538
16876593,2747,D,A,0.3162720681916084,0.25593164313340644,0.4277962886749852
16876702,2745,H,H,0.5889850853018378,0.2557008912241739,0.15531402347398832
16876854,2858,H,H,0.5267274485952583,0.2026932505517343,0.2705793008530074
16876953,2748,D,H,0.6375060828749102,0.2291186444447191,0.13337527268037078
16876961,2745,H,H,0.47611631993487596,0.25863625737216084,0.2652474226929632
16876975,2747,H,A,0.20562067715675442,0.13022862685120495,0.6641506959920407
16876986,2894,H,H,0.7759572004837939,0.15815544057218303,0.06588735894402296
16877007,2858,H,H,0.4127674180000755,0.4095032682359919,0.17772931376393267
16877054,2745,H,H,0.8922525081940541,0.06412126814680413,0.043626223659141705
16877106,2894,A,A,0.11805513806639527,0.21775424638852323,0.6641906155450815
16877107,2748,H,H,0.7549898130168695,0.11227956408231682,0.1327306229008137
16877109,2858,H,H,0.6154231385152037,0.245162007505764,0.13941485397903225
17122689,2894,A,A,0.14976499386600708,0.29343120730395617,0.5568037988300368
17122722,2894,D,A,0.16314446917224945,0.20756448583191525,0.6292910449958352
17122730,2858,H,H,0.562644135836863,0.22141729625918263,0.21593856790395424
17154654,2858,D,A,0.2644033583338212,0.2385353403132783,0.4970613013529004
17154683,2858,D,A,0.0932471017631961,0.23811845466717435,0.6686344435696296
17154703,2747,D,H,0.6893858233433455,0.20691093998725577,0.1037032366693987
17154774,2858,D,H,0.6323843676730283,0.24080454411513527,0.12681108821183643
17154789,2747,H,H,0.47736761273184386,0.2944699716152921,0.22816241565286405
17154829,2747,A,A,0.37192623043652473,0.16199025606835962,0.4660835134951157
17201865,2858,D,A,0.15833543152190876,0.28174829487796216,0.5599162736001291
17201866,2858,H,H,0.4179188225087191,0.33151803184938694,0.2505631456418939
17201906,2858,H,H,0.4980793404975523,0.34523229941659145,0.15668836008585627
17201926,2747,A,A,0.2275609668786373,0.3251015236091621,0.44733750951220064
17201927,2747,D,A,0.29862152732876285,0.22814646677488468,0.4732320058963524
17201929,2747,H,H,0.7016151117794779,0.16593545873961274,0.1324494294809093
17201930,2747,H,H,0.7057515981648073,0.13056630189971646,0.16368209993547636
17201965,2858,A,A,0.04529494403096154,0.19822723180436538,0.756477824164673
17201981,2747,H,A,0.22911554646379875,0.310240724343339,0.46064372919286223
17260012,2858,H,A,0.2847272739588027,0.323082512757035,0.3921902132841623
17260029,2858,H,H,0.4607571149616717,0.27687917206779084,0.26236371297053745
17260034,2747,H,A,0.2783434666144631,0.29576942345934093,0.42588710992619605
17260043,2858,H,H,0.6967464786580081,0.15969371303430477,0.14355980830768722
17260050,2747,H,A,0.3247349540361576,0.26251050274141585,0.4127545432224265
17285604,2745,H,A,0.3528981774710145,0.27204980460203076,0.3750520179269547
17285623,2894,H,H,0.5205610882572796,0.26690096856098916,0.21253794318173122
17285642,2748,A,A,0.08690610759023823,0.18337566414658124,0.7297182282631806
17356967,2747,H,A,0.05072285460246588,0.1446384077709026,0.8046387376266317
17357018,2858,H,H,0.5896059189453154,0.28582056803468586,0.12457351301999872
17357451,2894,H,H,0.5121041671420383,0.3019946197053061,0.18590121315265562
17357672,2745,H,H,0.5024126508926205,0.2645240826440627,0.23306326646331676
17357673,2745,D,H,0.5327633474326352,0.2804296925594431,0.18680696000792166
17357674,2745,H,H,0.481318925719342,0.22365028735998557,0.2950307869206725
17357675,2745,A,A,0.17811104657114865,0.1712430079038951,0.6506459455249562
17357677,2745,D,A,0.19131959733820944,0.3082865381937964,0.500393864467994
17357951,2747,H,A,0.3154707569931881,0.26464905445266423,0.41988018855414755
17357956,2747,H,H,0.6916604989530459,0.14165180744135275,0.16668769360560137
17358202,2858,H,D,0.3431539327556727,0.3791746853185654,0.27767138192576196
17358297,2748,A,A,0.26617320388415316,0.1940109584565214,0.5398158376593254
17358415,2894,H,H,0.7136197671137775,0.1917981857063884,0.09458204717983405
17358510,2858,A,H,0.6222175830392028,0.24268525906768526,0.13509715789311189
17358513,2745,A,A,0.36078033765302675,0.27402789048808757,0.3651917718588856
17358519,2747,D,H,0.4068444227010894,0.2563205274880002,0.33683504981091034
17358679,2894,A,H,0.4498569236965906,0.2032271409018131,0.3469159354015963
17358683,2858,H,H,0.8201854379928395,0.13095477400798838,0.048859787999172136
17358691,2748,A,A,0.36269871127288783,0.2382236497559533,0.3990776389711588
17660492,2894,A,H,0.5286512777026384,0.21152539815712199,0.2598233241402397
17660615,2748,A,A,0.11190211328514132,0.23446523056710775,0.6536326561477511
17660724,2858,D,H,0.7098554615179795,0.21511455156514755,0.07502998691687301
17661185,2894,H,H,0.44230461969637475,0.2799479641159038,0.27774741618772153
17661240,2747,H,H,0.3712904190393565,0.3189995118893209,0.30971006907132265
17661249,2747,A,H,0.4215708710496019,0.2404669359952855,0.3379621929551125
17661258,2747,D,A,0.10014516896322202,0.14184170989436434,0.7580131211424137
17661269,2747,A,A,0.3117758614643673,0.31760202847176944,0.37062211006386336
17661314,2748,A,H,0.41646347149722546,0.28722446761288695,0.2963120608898875
17661320,2748,H,H,0.5387870878600792,0.2422532822443235,0.2189596298955973
17661322,2748,D,H,0.47030719142354577,0.2894407348283215,0.24025207374813273
17661324,2748,D,H,0.45447501910460625,0.28481512931964703,0.2607098515757468
17661551,2745,H,A,0.2039670905725057,0.271259314136077,0.5247735952914172
17661696,2858,A,H,0.35745237827439474,0.31474970092995186,0.3277979207956534
17661817,2748,D,H,0.39556825599822093,0.3121610059107905,0.2922707380909885
17661825,2745,H,H,0.572046466298084,0.2795526687168234,0.14840086498509275
17661831,2747,A,A,0.3277863914156033,0.25479773248930837,0.4174158760950883
17661851,2894,A,H,0.4061097309859345,0.2747713865668811,0.31911888244718434
17661879,2858,D,A,0.34530834995459564,0.24025937977729928,0.41443227026810514
17661880,2858,H,H,0.7174902161413171,0.19824900261525497,0.08426078124342783
17661953,2894,A,A,0.2639897975970986,0.24794228910638863,0.4880679132965127
17661954,2748,H,H,0.5963937255860773,0.23513580076668653,0.1684704736472361
17661955,2858,H,H,0.5807205797762834,0.1741414280199599,0.2451379922037566
17910566,2894,A,H,0.42347290579347924,0.2810374230920025,0.2954896711145183
17910619,2894,H,H,0.6741162404420431,0.1842080916523546,0.14167566790560238
17910630,2858,D,H,0.5860796094398765,0.27680490736441454,0.13711548319570896
17910632,2747,H,H,0.6324220696004708,0.21048323459224205,0.15709469580728722
18103949,2745,H,H,0.47351870931555295,0.25686163435053727,0.2696196563339097
18103980,2858,D,H,0.3823081432892056,0.37437394323684636,0.24331791347394813
18103984,2748,H,H,0.6999950428698535,0.17756294736597972,0.12244200976416679
18170805,2747,A,A,0.11794235027023107,0.15154707183334276,0.7305105778964263
18170862,2858,H,A,0.2271366332910362,0.30289781091219353,0.46996555579677013
18171359,2894,H,H,0.7029815482121137,0.17123389203536904,0.12578455975251732
18171575,2745,H,H,0.893480643030882,0.06320519862702949,0.04331415834208857
18171576,2745,H,H,0.5566548807764898,0.27669197545346336,0.16665314377004686
18171579,2745,H,H,0.547316497472011,0.3269681728068596,0.12571532972112942
18171581,2745,H,H,0.6063767234412442,0.2390859807921948,0.15453729576656103
18172050,2747,A,A,0.14848877525140566,0.3007394243988796,0.5507718003497147
18172054,2747,D,H,0.4215223713655067,0.29743195578051895,0.28104567285397436
18172057,2747,H,H,0.4650490040406939,0.19865939579371752,0.3362916001655886
18172059,2747,H,H,0.4754085435573644,0.252905021267434,0.27168643517520163
18172066,2747,H,H,0.5799103278432638,0.20559312530934015,0.21449654684739602
18172152,2858,H,A,0.12153321253220531,0.3416240398441563,0.5368427476236384
18172242,2748,H,H,0.7634080416642404,0.13918319901684842,0.09740875931891121
18172357,2894,A,A,0.20484336985948867,0.22821813221347773,0.5669384979270337
18172416,2745,A,H,0.45660084379946897,0.24360202538232723,0.29979713081820375
18172417,2858,A,A,0.3297783556254825,0.31050803736178756,0.3597136070127299
18172432,2747,D,H,0.4717956479245598,0.24745260350386938,0.28075174857157076
18172574,2894,H,H,0.7120320251073939,0.17990350078309075,0.10806447410951536
18172576,2747,A,H,0.7491792705037112,0.1184742685257079,0.1323464609705808
18172578,2858,A,A,0.2391635183543986,0.21666907973156954,0.5441674019140319
18172585,2748,D,A,0.14157717690364083,0.16333480540050804,0.6950880176958512
18458989,2894,A,A,0.32122568787366057,0.28620311645589197,0.3925711956704475
18459078,2748,H,H,0.3385606551394072,0.33541760353632877,0.32602174132426404
18459199,2858,H,H,0.5595369297514832,0.25296545544484084,0.18749761480367597
18459617,2894,D,A,0.1610878828656581,0.2365559411252853,0.6023561760090564
18459620,2894,A,A,0.1366329187721035,0.298882362236714,0.5644847189911825
18459681,2748,H,H,0.6020715936073773,0.23790565585666365,0.16002275053595913
18459684,2748,D,H,0.47524997892243964,0.2850624944749573,0.23968752660260295
18459693,2748,D,D,0.31942551830194194,0.3666725620125161,0.31390191968554193
18459697,2748,H,H,0.7203095526964286,0.16890474935462904,0.11078569794894232
18459732,2747,H,H,0.8254493285591376,0.12227158715531515,0.05227908428554729
18459810,2745,H,H,0.5741528471621351,0.25620064096049155,0.16964651187737328
18459932,2858,D,H,0.7508854767271331,0.15377261884719198,0.09534190442567489
18460051,2748,A,H,0.5146802682364484,0.24588197906768336,0.23943775269586812
18460054,2747,H,H,0.3920073345009798,0.25076588807543293,0.35722677742358727
18460060,2745,A,D,0.2715045300850283,0.36636491276598065,0.36213055714899106
18460087,2894,A,H,0.5378173448234109,0.2929357225647423,0.16924693261184678
18460099,2858,H,H,0.6585185729824857,0.1950035010258166,0.14647792599169773
18460122,2745,D,A,0.25777840956805687,0.28354327084323033,0.4586783195887128
18460136,2894,H,A,0.19618757781994753,0.21984453854265776,0.5839678836373947
18460137,2748,H,H,0.5337794487162701,0.17384259236308652,0.29237795892064333
18460158,2858,A,H,0.4920446071734877,0.24594394984597256,0.26201144298053974
18707042,2894,A,A,0.1908672338371973,0.29410642026843364,0.5150263458943691
18707071,2894,A,H,0.41220706160266396,0.3182411735324929,0.2695517648648432
18707078,2858,A,D,0.2819668783136529,0.3675003374828464,0.35053278420350065
18855601,2745,H,A,0.3341474228645378,0.3283393912270392,0.33751318590842305
18855621,2894,D,H,0.7140992485354367,0.15252741070495726,0.13337334075960597
18855632,2858,H,A,0.219810549816701,0.2549955675385765,0.5251938826447224
18855635,2748,D,H,0.5649856475515612,0.21127700137127162,0.22373735107716722
18918084,2858,D,H,0.5491247359041547,0.2839868359210797,0.16688842817476565
18918557,2894,H,A,0.3184291012720153,0.26076776523779693,0.4208031334901878
18918558,2894,D,H,0.4871912164646393,0.2755852068647525,0.23722357667060803
18918674,2745,H,H,0.6842839103210955,0.24895863493300394,0.06675745474590056
18918678,2745,A,H,0.4287956675955289,0.3028474454300623,0.2683568869744087
18918679,2745,A,A,0.3626764645981861,0.269796973947376,0.3675265614544379
18918680,2745,A,A,0.14885756276731063,0.24740524653672322,0.6037371906959661
18918682,2745,A,A,0.09126373188115854,0.14910274222603853,0.7596335258928029
18919118,2747,H,H,0.6106302019700588,0.25162482927156854,0.13774496875837258
18919121,2747,H,H,0.7996058081246058,0.10993465015311978,0.09045954172227444
18919124,2747,D,A,0.24633887410551758,0.31530989120455366,0.4383512346899287
18919132,2747,A,A,0.17608109304033276,0.24179240129524882,0.5821265056644185
18919193,2858,H,H,0.6381085780877623,0.25946480114643683,0.1024266207658009
18919289,2748,H,A,0.3370944528211821,0.28530514121702916,0.3776004059617888
18919401,2894,A,A,0.17675747190010982,0.2344144745704031,0.5888280535294871
18919475,2858,A,A,0.32822305694922066,0.29562251676785517,0.3761544262829241
18919478,2745,H,H,0.6830069536035822,0.19293436650460183,0.12405867989181595
18919492,2747,A,A,0.31836056747862596,0.27647220780040854,0.4051672247209656
18919642,2894,H,H,0.7807924674378273,0.15935129912759124,0.05985623343458158
18919648,2858,H,H,0.8586191394772046,0.09763530814539823,0.04374555237739728
18919649,2748,A,A,0.11175082596225425,0.23457680984838894,0.6536723641893567
19213319,2894,H,A,0.35963021619212926,0.25335639733776105,0.3870133864701096
19213403,2748,A,A,0.1640020488025499,0.2458634731733047,0.5901344780241453
19213431,2747,A,A,0.13454252755920124,0.1599081940854771,0.7055492783553217
19213557,2858,D,H,0.5739048491943464,0.27847229621145714,0.14762285459419655
19214042,2894,A,A,0.18883870380661283,0.20668651996923085,0.6044747762241562
19214044,2894,H,H,0.5188091814356978,0.2641259122740159,0.21706490629028638
19214118,2748,D,A,0.3300288588651974,0.2960673849065269,0.3739037562282758
19214123,2748,H,H,0.43266073218226614,0.27224070456923877,0.295098563248495
19214128,2748,H,H,0.4199060176808475,0.2832888857655362,0.29680509655361625
19214132,2748,A,A,0.3090167540184704,0.31135061972209793,0.3796326262594316
19214201,2747,H,A,0.20304226796244088,0.2874509112234945,0.5095068208140645
19214205,2747,A,A,0.20267722897256882,0.2006830204374382,0.596639750589993
19214209,2747,A,H,0.5223357681009058,0.24595567167878427,0.23170856022030994
19214256,2745,H,A,0.2693062358678116,0.2656631602658741,0.4650306038663143
19214394,2858,D,H,0.5039844984948844,0.25272447279164295,0.24329102871347266
19214485,2748,D,A,0.343822559633967,0.2728843555297949,0.3832930848362382
19214489,2745,H,H,0.4675244958279485,0.3555300470232655,0.17694545714878598
19214501,2747,A,A,0.29484571315781916,0.20310810260069315,0.5020461842414878
19214513,2894,A,H,0.43629129298232344,0.2889406353105463,0.2747680717071302
19214529,2858,A,H,0.5486875964891798,0.24441307357088957,0.2068993299399307
19214587,2894,H,H,0.4175928530818115,0.2895414440650092,0.29286570285317937
19214588,2748,H,H,0.4650071473864348,0.19427204997948813,0.340720802634077
19214618,2858,D,H,0.5212816871739049,0.30317153586329365,0.1755467769628014
19446653,2858,H,A,0.2234420875325704,0.30279771742371686,0.4737601950437128
19479060,2745,H,A,0.3452775603981258,0.2598796049635083,0.39484283463836584
19479061,2894,H,H,0.7904058485899454,0.14189055833914205,0.06770359307091256
19479062,2894,D,A,0.11723637089496687,0.2191692556574807,0.6635943734475525
19479070,2858,A,A,0.13848755965295226,0.30321424217130083,0.558298198175747
19479083,2858,H,H,0.7089288978418185,0.17670407503908522,0.11436702711909634
19479092,2745,H,H,0.8848374044891082,0.08303315026968526,0.032129445241206575
19479093,2745,H,H,0.3462285485642249,0.3272662208034552,0.32650523063231984
19479094,2745,H,H,0.49814096907973127,0.2638928972826439,0.2379661336376247
19479136,2894,D,A,0.16807199136456133,0.22018786345314725,0.6117401451822915
19479181,2858,A,A,0.16949752650168293,0.23427212612498508,0.596230347373332
19517510,2745,A,H,0.3923342170965554,0.348417005384686,0.2592487775187585
19517511,2894,H,A,0.20045245106145274,0.2154322153978832,0.584115333540664
19517512,2894,D,A,0.28170227999791286,0.27679159588051605,0.4415061241215711
19517521,2858,H,H,0.3731640219099636,0.35466823522538443,0.27216774286465206
19517522,2858,A,A,0.32449765938086145,0.311213966339215,0.36428837427992355
19517545,2858,A,H,0.4557955578827068,0.2853437517926313,0.25886069032466197
19517564,2745,H,H,0.4817452712246466,0.2980451201190397,0.22020960865631362
19517565,2745,D,H,0.6557415030123783,0.2153017439632727,0.1289567530243489
19517566,2745,H,H,0.5699853039048005,0.2160243723555679,0.2139903237396315
19517567,2745,H,H,0.36192105377035183,0.2765789935346243,0.3614999526950238
19517585,2894,H,H,0.5632368268477831,0.23966632736093735,0.1970968457912796
19517586,2894,H,H,0.6162146792461282,0.24477723590315786,0.13900808485071392
19517587,2894,H,H,0.5852313718282416,0.2579772024901524,0.156791425681606
19517602,2858,H,A,0.2479367832023872,0.3606589884854477,0.39140422831216504
19561604,2894,A,A,0.19009528211231314,0.3199423562344761,0.4899623616532109
19561606,2858,D,H,0.5854157765782854,0.25645552083828466,0.1581287025834301
19561616,2858,H,H,0.6360328013115123,0.17735234656689303,0.1866148521215947
19561623,2894,H,H,0.5531805327637881,0.23078994448643875,0.2160295227497731
19561626,2858,H,H,0.8278859171155623,0.13465923772696564,0.037454845157472105
19582601,2745,H,A,0.39807581879250853,0.19493124074247023,0.4069929404650211
19582609,2894,H,H,0.39747267673884606,0.2893919732508862,0.31313535001026777
19582616,2748,D,H,0.5724406651537041,0.22427032185405446,0.20328901299224147
19638345,2747,A,H,0.8453585375429113,0.10225681054234267,0.052384651914746
19638927,2894,H,H,0.6048836889167524,0.17228864726686993,0.22282766381637772
19639036,2745,H,H,0.4592533924898706,0.29113917022513275,0.24960743728499654
19639037,2745,A,H,0.4365155409418987,0.23959648755077034,0.32388797150733084
19639039,2745,A,H,0.42794398996106203,0.38315413763397904,0.18890187240495895
19639040,2745,H,H,0.41459254580503496,0.3035957400903225,0.2818117141046425
19639041,2745,A,A,0.26634990599856134,0.28948446795522853,0.44416562604621
19639279,2747,H,A,0.2943954440439778,0.273220354319006,0.4323842016370162
19639283,2747,H,H,0.8376276102462824,0.09988475996700218,0.062487629786715335
19639289,2747,H,A,0.23125434816535886,0.3410286957098694,0.42771695612477173
19639292,2747,H,H,0.5353331986029654,0.26129551570454057,0.20337128569249407
19639293,2747,A,H,0.504801593687595,0.208578862627156,0.28661954368524895
19639584,2748,H,H,0.6444179342821068,0.20332431950879892,0.15225774620909424
19639689,2894,A,H,0.4107395930345562,0.2257246499144278,0.36353575705101593
19639751,2745,A,A,0.0706681468908487,0.14529554540910986,0.7840363077000416
19639754,2747,H,H,0.623900701671837,0.14283021726231424,0.23326908106584884
19639900,2894,H,A,0.260634634810822,0.3266856489540735,0.4126797162351045
19639902,2747,A,A,0.08817534501608225,0.18778517348265666,0.7240394815012611
19639911,2748,H,H,0.7048043200558148,0.17128814000786124,0.12390753993632396
19926374,2894,A,A,0.27027514566275235,0.3067896313483745,0.4229352229888731
19926452,2748,H,H,0.8253163895123061,0.1125188630990679,0.062164747388626033
19927094,2894,A,H,0.4720019143977799,0.2820166535408731,0.24598143206134696
19927097,2894,H,H,0.4435328437270304,0.26519833503691276,0.29126882123605685
19927101,2894,D,H,0.532059357443677,0.2629072182700266,0.20503342428629637
19927107,2747,A,H,0.6333462786197009,0.20224323576642508,0.16441048561387395
19927148,2748,D,H,0.47677617412701395,0.2567814161568903,0.2664424097160956
19927151,2748,H,H,0.7689125465735178,0.14454837024736397,0.08653908317911826
19927153,2748,D,A,0.25700118191700855,0.31796985505559416,0.42502896302739734
19927159,2748,H,A,0.27551294775007645,0.24820244995089155,0.476284602299032
19927230,2745,D,A,0.24044100968228682,0.3208471226186631,0.43871186769905
19927449,2748,D,A,0.2084806173691491,0.2622614137390422,0.5292579688918087
19927454,2745,H,H,0.4274574531615042,0.29920001204269525,0.2733425347958007
19927458,2747,A,A,0.23933842155588256,0.3065532055087456,0.4541083729353719
19927476,2894,H,H,0.5362515297990075,0.2147729255311049,0.24897554466988753
19927535,2894,H,H,0.4147574549894113,0.3303790364087987,0.25486350860179
19927536,2748,A,A,0.3639518009882174,0.20232399615908997,0.43372420285269264
22945232,2747,D,A,0.2025279214311128,0.23646831628457174,0.5610037622843155
22945314,2747,A,H,0.3675106415791652,0.26530028051457083,0.3671890779062639
