fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
174190774,6526,D,A,0.2793702690952991,0.3193457427200327,0.4012839881846683
174190775,6526,D,H,0.379803067000825,0.3004604576090773,0.31973647539009775
174190776,6435,H,H,0.5401415124689671,0.2688373018512953,0.19102118567973767
174190777,6484,H,H,0.6033692433597244,0.1825487058978843,0.21408205074239128
174190782,6484,A,H,0.37970581974569734,0.30253231859214313,0.31776186166215953
174190783,6597,H,H,0.6066886003024226,0.2502547836357933,0.1430566160617842
174815179,6435,H,H,0.7678098597748615,0.16937112107464591,0.0628190191504925
174815180,6527,A,A,0.10953938349785332,0.23621707183280133,0.6542435446693454
174815182,6435,D,H,0.5054447303511895,0.31265768463142307,0.18189758501738743
174815183,6526,H,A,0.27069394865012936,0.294400680060766,0.4349053712891048
174815184,6597,A,H,0.527280848417025,0.2744154960215929,0.198303655561382
174815186,6527,D,A,0.2456169855049512,0.24664028008521469,0.5077427344098341
174815187,6527,D,H,0.4662131878821764,0.28195176395864757,0.25183504815917596
174815188,6435,H,H,0.6679254876055365,0.2069217797758175,0.125152732618646
174815189,6597,A,A,0.26577051546940483,0.3565597640127989,0.3776697205177963
174815190,6526,A,A,0.23590452879388468,0.2633148433874614,0.500780627818654
174815191,6526,A,A,0.20967402814825922,0.28432077492519897,0.5060051969265418
174815192,6527,A,A,0.24773586607842396,0.30973566263504776,0.44252847128652834
174815193,6484,A,A,0.09659498888466224,0.18385223794376696,0.7195527731715707
174815194,6435,H,H,0.44406089822156386,0.28816391943340935,0.2677751823450269
174815195,6526,A,A,0.3048211140068778,0.2570349840736833,0.4381439019194389
174815239,6527,H,A,0.20436468243477757,0.28982120786255183,0.5058141097026706
174815241,6484,H,H,0.5374562914848388,0.17533146899587873,0.28721223951928254
174815242,6526,A,A,0.3127811985292921,0.24980600350482446,0.43741279796588345
175378050,6435,A,H,0.43881309567362253,0.3224884827763591,0.23869842155001844
175378051,6484,H,H,0.5474232896505242,0.21564795573971962,0.23692875460975613
175378052,6526,A,H,0.5277533706653565,0.27434156290640355,0.19790506642824
176188618,6484,A,H,0.3811235992619331,0.2557008062777749,0.363175594460292
176188619,6597,D,H,0.5376280947584375,0.2585603288657175,0.203811576375845
176188625,6435,A,H,0.3977296934022514,0.32935556100160696,0.27291474559614165
176188626,6526,H,H,0.46904672547334453,0.2896999915265893,0.2412532830000662
176188627,6526,H,H,0.4806341090469564,0.28848298123021093,0.2308829097228328
176455462,6597,D,A,0.30664070682521377,0.28909718152968666,0.4042621116450996
176455467,6484,H,H,0.6009241051214461,0.2303725905886032,0.16870330428995073
176455468,6597,H,A,0.2374305377347311,0.31158831392341146,0.4509811483418574
176455469,6597,H,H,0.5935005848235207,0.22513248369672528,0.18136693147975397
176455470,6597,H,H,0.6868012554738613,0.21185892508497164,0.10133981944116703
176455472,6435,A,A,0.23844044292433703,0.2892881790266182,0.4722713780490448
176455474,6526,H,H,0.5414471660790818,0.24775765575201653,0.21079517816890167
176455475,6484,H,H,0.7963717066325353,0.13940530581395386,0.06422298755351076
176455476,6484,D,H,0.5473682212474413,0.23222209589275736,0.22040968285980134
176455482,6435,A,A,0.3003476645169363,0.20488036059903617,0.49477197488402763
176455484,6435,H,H,0.37527867574151974,0.3191025734858204,0.30561875077265976
176455485,6484,D,A,0.32678527536217195,0.24754560251386765,0.4256691221239604
176455486,6526,H,H,0.42866452920520853,0.27633678637150955,0.294998684423282
176455492,6435,H,H,0.5322448171423191,0.25515659334988705,0.21259858950779392
176455494,6484,D,H,0.6648636972273432,0.21121890935524126,0.12391739341741555
176455495,6597,D,A,0.30846838396537435,0.2726195896522414,0.4189120263823842
176455497,6526,H,H,0.7707300833468543,0.1722279344119812,0.05704198224116449
176981611,6435,A,H,0.4341812260264249,0.283703397866822,0.2821153761067532
176981612,6526,H,H,0.5564448963971659,0.24696340073997153,0.19659170286286265
176981613,6597,D,H,0.5205297580983417,0.254321558956438,0.22514868294522034
176981614,6435,H,A,0.33475908636541185,0.2538842267116238,0.4113566869229644
176981615,6526,D,H,0.4466925301269219,0.2505413443843451,0.302766125488733
176981616,6597,D,H,0.4952183560949627,0.24002939887556252,0.26475224502947475
176981617,6484,D,A,0.3664616396661738,0.20244542134858598,0.43109293898524026
176981620,6435,D,H,0.5417343825859289,0.28371315001165104,0.17455246740242003
176981621,6597,A,A,0.0699327452579668,0.1633753520463917,0.7666919026956415
176981622,6526,D,H,0.5089748280514327,0.29755125424102863,0.1934739177075387
176981623,6526,H,H,0.602648386214121,0.2574200648634088,0.1399315489224703
176981624,6484,H,H,0.38646139620501063,0.2709332452082835,0.3426053585867058
176981625,6484,H,A,0.23670251427530054,0.19781942738861408,0.5654780583360853
176981626,6484,H,H,0.6035415389514286,0.1905684345863366,0.2058900264622348
176981630,6526,D,H,0.35200720697141563,0.297490371383336,0.3505024216452483
176981641,6435,H,A,0.32975208190926875,0.2784806851434752,0.391767232947256
177491191,6435,D,H,0.3613386066903933,0.29782844005673875,0.34083295325286805
178194477,6527,A,A,0.34891621009465773,0.18285325892217388,0.46823053098316847
178194479,6527,H,H,0.4299406007871353,0.2515700224133402,0.3184893767995246
178194480,6527,A,A,0.18910017281478214,0.353777590800827,0.4571222363843909
178194481,6527,H,A,0.37350460667310403,0.227579646036424,0.39891574729047186
178194484,6527,A,H,0.4114983523861166,0.22607440928057385,0.36242723833330953
178194486,6527,A,H,0.4864256923498545,0.2696962091392157,0.24387809851092965
178194487,6527,H,H,0.4602454808205065,0.31197811742270176,0.2277764017567919
178194490,6527,H,H,0.5954151415517995,0.2398576352943428,0.16472722315385763
178650201,6527,D,H,0.5154554355401352,0.25869958769335505,0.2258449767665098
179595223,6484,D,A,0.2553358774079314,0.20963060922119528,0.5350335133708735
179595224,6484,H,H,0.5059955085038488,0.192099328632655,0.3019051628634961
179595225,6484,D,A,0.2951030662727874,0.31375296055045826,0.3911439731767544
179595226,6484,H,A,0.3264518888177352,0.306057647286133,0.36749046389613177
179595227,6484,H,H,0.5692921313421568,0.20587114829441053,0.22483672036343258
179595228,6484,H,H,0.5996074422908975,0.17738190774105247,0.22301064996805017
179595229,6484,D,A,0.30399436282571823,0.28445446568883315,0.4115511714854485
179595230,6484,H,A,0.25819596476907775,0.19451942834795716,0.5472846068829651
179595231,6484,H,A,0.31976903897297415,0.18949136102613928,0.4907396000008865
180209799,6484,H,H,0.4458495564244879,0.22158136902987174,0.3325690745456402
180209800,6435,D,H,0.5082465791378881,0.2674349148321193,0.22431850602999265
180209801,6527,A,A,0.2137184434552829,0.21275506942348194,0.5735264871212352
180209802,6435,A,H,0.4036966531301723,0.3422930403034978,0.25401030656632995
180209803,6597,H,H,0.428735932431486,0.2857233065886041,0.28554076097990977
180209804,6527,H,H,0.4514455325467992,0.3464865870599052,0.20206788039329548
180209805,6527,H,A,0.3120759388925296,0.27549837751279566,0.41242568359467474
180209806,6435,H,H,0.8627282710693917,0.1069770631060697,0.030294665824538568
180209807,6597,D,H,0.4846814313537763,0.2801231074613462,0.2351954611848775
180209808,6527,H,A,0.30714675870568564,0.2557072120878346,0.4371460292064797
180209809,6435,H,H,0.6535934483486445,0.22774480452485235,0.11866174712650313
180209810,6527,H,A,0.14361614203557807,0.27979142655987166,0.5765924314045503
180209811,6435,A,A,0.17233343370900245,0.21221204084085693,0.6154545254501406
180209812,6527,A,A,0.266808135285544,0.2598722230999127,0.4733196416145433
180209813,6597,H,A,0.31855595144379323,0.2822722477877002,0.39917180076850667
180209814,6435,D,H,0.4714817380096465,0.26951291437179453,0.2590053476185589
180209815,6527,H,H,0.7375727196626931,0.15454717778819493,0.10788010254911187
180209816,6435,H,H,0.45336083613875583,0.2943995674337875,0.2522395964274567
180209817,6597,H,A,0.22981684034070923,0.30010838837487747,0.4700747712844134
180209818,6597,D,H,0.5098168755683748,0.2926633625433391,0.19751976188828602
180209819,6597,A,H,0.5732137235113856,0.26694144142436665,0.15984483506424785
180209820,6597,H,H,0.7447456316919205,0.1824995572455315,0.07275481106254797
180209821,6597,H,H,0.7829175656942732,0.1389018836356372,0.07818055067008967
180209822,6435,H,H,0.5915639266487889,0.27314630325418193,0.13528977009702917
180209823,6527,D,H,0.44854773072113385,0.25882432341128686,0.2926279458675793
180209824,6435,H,H,0.34497926077776947,0.31812025410154887,0.33690048512068166
180209825,6597,D,H,0.5436453383506412,0.24398957243596406,0.21236508921339467
180209826,6527,A,H,0.6651590530424425,0.2058235153250804,0.1290174316324771
180209827,6526,H,A,0.3411609753768472,0.2858074657911973,0.3730315588319556
180209828,6526,A,A,0.252000063991349,0.3014590018714452,0.44654093413720586
180209829,6526,A,A,0.11016312494105322,0.2622444729823607,0.6275924020765861
180209830,6526,D,H,0.6264654792381523,0.20536490915546038,0.16816961160638727
180209831,6526,H,H,0.6222824173407769,0.2262745194253082,0.15144306323391488
180209832,6526,H,A,0.2231717125609237,0.28399073740377334,0.49283755003530305
180209833,6526,A,A,0.31976824696979544,0.22788045427180373,0.45235129875840085
180209834,6526,A,H,0.4115981237659037,0.2723494763091044,0.316052399924992
180209835,6526,H,A,0.2492777613343483,0.318440810977203,0.4322814276884487
180209836,6526,A,H,0.3424094907917788,0.31948745768118236,0.33810305152703884
180209839,6435,H,H,0.4682781479799634,0.3100419624124558,0.22167988960758064
181508812,6526,A,H,0.41333886189929,0.25590711249393827,0.33075402560677186
181723791,6526,H,H,0.6040429683623125,0.2684129502569273,0.12754408138076023
181724598,6526,A,A,0.2989526961167179,0.2476491634019066,0.4533981404813755
181724798,6526,A,A,0.3074926491088308,0.28315265087762687,0.40935470001354246
182340187,6526,A,A,0.247788940302894,0.2740075759569322,0.4782034837401738
182340515,6526,H,A,0.316946351214369,0.3357436391104861,0.34731000967514486
182340598,6526,H,H,0.6671739935417439,0.22833651594806612,0.10448949051019008
182404256,6484,D,H,0.48998403041888783,0.20394899811145478,0.30606697146965745
182404257,6484,A,H,0.7525089610402284,0.1537497457523337,0.09374129320743804
182404258,6484,A,H,0.5604256602053421,0.20423772197064205,0.23533661782401583
182404259,6484,H,H,0.4584243337788163,0.24828088291857467,0.29329478330260894
182404260,6484,H,H,0.6002248933638954,0.18012937960565767,0.2196457270304469
182404261,6484,H,A,0.3421689195281008,0.21508031086274665,0.4427507696091525
182404280,6484,H,H,0.40257956421879204,0.3146446767688493,0.28277575901235874
182404281,6484,D,H,0.42843969818385863,0.30598285190775343,0.265577449908388
182404282,6484,A,A,0.3570790705198441,0.2404791917254966,0.4024417377546592
182404283,6484,H,H,0.398956486633676,0.2735922613052549,0.32745125206106923
182911612,6526,H,H,0.5038230530882155,0.26734844535151286,0.2288285015602715
182911613,6526,A,H,0.5925719085656896,0.2548279672241156,0.15260012421019473
182911657,6526,H,H,0.6663392515802078,0.23179103619566582,0.10186971222412633
182967017,6435,H,A,0.10634294393050349,0.16009756894292654,0.7335594871265699
182967018,6527,H,H,0.5656044231945679,0.2778065694113114,0.1565890073941207
182967020,6597,A,H,0.5319682684990648,0.23370119592959795,0.2343305355713374
182967022,6435,D,A,0.1803522206931921,0.2673154637220072,0.5523323155848008
182967023,6435,H,H,0.41619551218381784,0.30891665967555176,0.27488782814063045
182967024,6597,A,A,0.3622262746618924,0.24456761245877867,0.3932061128793289
182967025,6527,A,H,0.3662892258489935,0.30366655593445974,0.33004421821654684
182967026,6527,A,A,0.21263022566795292,0.2926666252627358,0.4947031490693113
182967027,6527,H,A,0.15949094348737847,0.3219712883892809,0.5185377681233406
182967029,6435,A,A,0.33145701822345,0.2538691786981416,0.4146738030784085
182967031,6597,D,H,0.40316476233317416,0.32882014223328265,0.2680150954335432
182967032,6527,D,H,0.49914614747069175,0.24327338393340453,0.2575804685959037
182967035,6435,D,H,0.5256867343436759,0.26970893702418625,0.20460432863213782
182967037,6527,A,A,0.1034972477569258,0.17030819338596886,0.7261945588571054
182967039,6435,A,H,0.41103570759616564,0.2918187181370644,0.2971455742667699
182967042,6527,H,H,0.4787350652378396,0.22900562785282566,0.29225930690933466
182967044,6597,D,H,0.6132569437036304,0.22097686836795477,0.16576618792841485
182967045,6435,D,H,0.3623386331907357,0.3534268647041337,0.2842345021051305
182967048,6527,A,A,0.3310653013445011,0.2630491737350734,0.40588552492042557
182967050,6435,H,H,0.5349733642973853,0.2725137711038269,0.1925128645987878
182967052,6597,A,A,0.08585552520283107,0.1335665787055256,0.7805778960916434
182967053,6597,D,A,0.10726358071847443,0.2662400327576463,0.6264963865238792
182967054,6597,H,H,0.41899820423573686,0.26940107291023163,0.31160072285403145
182967055,6597,H,H,0.543075579994822,0.2979191127370729,0.15900530726810508
182967056,6435,H,H,0.5647024980507847,0.2620065855883505,0.17329091636086477
182967058,6435,A,H,0.5727094400430547,0.27585939849816743,0.15143116145877786
182967059,6527,A,H,0.5919986421134421,0.23373954613638925,0.1742618117501687
182967060,6597,D,H,0.46190103672654836,0.24827760600974758,0.2898213572637041
183869746,6526,D,A,0.31872225442913904,0.33260573204456534,0.3486720135262957
184105715,6526,D,A,0.23606140244954785,0.30870338020630844,0.45523521734414363
184206513,6526,D,H,0.46055451519231033,0.2610256847856854,0.2784198000220042
184406791,6526,A,A,0.3241770949731995,0.297731056459649,0.3780918485671515
184407656,6526,D,A,0.21131497693015594,0.28880000779156545,0.49988501527827855
184407902,6526,H,H,0.5609249293752901,0.23583692404833861,0.2032381465763712
185014209,6526,H,H,0.6258248857545998,0.22353344140812165,0.15064167283727864
185015100,6526,H,H,0.7170104808258179,0.1847910891663301,0.09819843000785208
185015104,6526,A,H,0.3793544034351404,0.3030071126825409,0.31763848388231875
185015404,6526,A,A,0.2203918857417516,0.268318502811898,0.5112896114463503
186813811,6527,H,H,0.7161680996108719,0.18423617343192356,0.09959572695720455
186813812,6435,H,H,0.547054427975611,0.282007124711141,0.17093844731324798
186813813,6597,H,H,0.8599408879635455,0.1071996259635925,0.032859486072861925
186813814,6527,H,H,0.6050750815860186,0.22904355177835214,0.1658813666356293
187076929,6435,D,A,0.1232865680478288,0.2072143751021464,0.6694990568500248
187076930,6526,A,A,0.19191070085658174,0.2663742551039825,0.5417150440394358
187076931,6597,H,H,0.6369242515467467,0.21506658923067654,0.14800915922257665
187076932,6435,H,H,0.5381581729533473,0.28448738325085443,0.17735444379579818
187076962,6484,A,H,0.4547920304584432,0.2082128237435166,0.33699514579804013
187076963,6526,D,H,0.38852595942258766,0.25492783056242474,0.35654621001498765
187076967,6527,A,A,0.32145381844078424,0.22840946406277032,0.4501367174964453
187076969,6484,A,H,0.6185727590573762,0.2153995490073508,0.1660276919352729
187076970,6484,D,A,0.3511138500086473,0.24071933753512872,0.40816681245622405
187076971,6484,D,H,0.5663756684888069,0.24494980318533296,0.18867452832586
187076972,6484,H,H,0.4747251227913567,0.22578842194869764,0.29948645525994566
187076973,6597,H,H,0.4953988800694702,0.277703299938634,0.22689781999189582
187076974,6597,H,A,0.26886212398789583,0.2729013860768312,0.4582364899352731
187076975,6597,H,H,0.4522427073358507,0.2788542238965437,0.2689030687676056
187076976,6597,H,H,0.7397045845275193,0.19568894846592863,0.0646064670065521
187076977,6597,H,H,0.6005169231685404,0.22407912234852487,0.1754039544829346
187076978,6526,A,A,0.166506176836881,0.27141472963221636,0.5620790935309027
187076979,6435,H,A,0.2805576777452443,0.2990296133716482,0.42041270888310756
187076980,6484,A,A,0.24721162435247757,0.22500316974231388,0.5277852059052086
187076984,6435,H,H,0.6875751392922362,0.1996926796798845,0.11273218102787934
187076985,6527,D,H,0.42083475708600554,0.26451787393955484,0.3146473689744397
187076986,6527,H,H,0.42286464555269265,0.3314903943566835,0.2456449600906238
187076987,6484,A,H,0.41075344562612864,0.234759651700974,0.3544869026728973
187076988,6435,A,H,0.3522338729511533,0.317129851188808,0.3306362758600387
187649727,6435,H,H,0.539207615925398,0.26736934392813466,0.19342304014646733
187649728,6526,H,H,0.5596349068499673,0.25025346247275915,0.19011163067727355
187649729,6527,H,H,0.6065953028546379,0.2059342661095295,0.1874704310358326
187649732,6435,A,A,0.2255823909778063,0.24404872082957885,0.5303688881926149
187649733,6526,H,H,0.6136076599897687,0.21915608143264895,0.1672362585775823
187649734,6597,H,H,0.5514888500561304,0.26375154479588364,0.1847596051479861
187649735,6484,D,A,0.31624324101505813,0.28735001047063824,0.39640674851430363
187649737,6527,H,H,0.49071563842390564,0.28848587386743996,0.22079848770865454
187649738,6527,A,H,0.5541918774054805,0.2718430705051896,0.17396505208933
187649739,6435,H,H,0.3848290955464581,0.31490307836439074,0.3002678260891512
187649743,6597,A,A,0.27588617017373596,0.3263173561589588,0.39779647366730525
187649744,6526,D,H,0.45044767172755695,0.3009115190107173,0.24864080926172588
187649745,6526,A,A,0.13979288180183794,0.26019785808063434,0.6000092601175276
187649746,6527,H,H,0.6115572372638298,0.21999472406041265,0.1684480386757575
187649747,6484,A,A,0.11629469346988396,0.18332691392793188,0.7003783926021843
187649750,6435,D,H,0.3529594211808206,0.2982822845074821,0.3487582943116974
187649752,6526,D,H,0.33587158288680824,0.3326253619423416,0.33150305517085016
188203048,6484,A,H,0.5641962461130258,0.2257968286186444,0.21000692526832984
188203049,6526,A,H,0.4462799184827551,0.33580444939652365,0.21791563212072126
188203050,6526,D,H,0.406358920988519,0.27941124981976834,0.31422982919171266
189091581,6484,D,H,0.6719974980596329,0.21932261949476148,0.10867988244560561
189091582,6526,H,H,0.4975994661995126,0.2773030095451179,0.22509752425536955
189091583,6597,H,H,0.5429669179792276,0.28664648772909507,0.17038659429167738
189091587,6435,H,H,0.5433112285643871,0.26896705270230603,0.18772171873330684
189091588,6527,A,H,0.5294946066838808,0.23192521916664338,0.23858017414947577
189312708,6527,D,H,0.7894749231120863,0.13989289664940538,0.07063218023850827
189312709,6435,A,A,0.166200861748793,0.2793247307386828,0.5544744075125242
189312710,6526,H,H,0.5207028779824672,0.29796405343099003,0.18133306858654277
189312716,6435,H,A,0.2996393841949365,0.3308423186430392,0.36951829716202433
189312717,6484,A,A,0.29319938267430234,0.22307318323517863,0.48372743409051905
189312722,6435,D,H,0.4036254053927043,0.33130758756741496,0.2650670070398807
189312724,6484,A,A,0.3558587013317273,0.26300786215507654,0.38113343651319603
189312725,6484,D,A,0.3525758554684561,0.25592240490515383,0.3915017396263901
189312726,6484,H,H,0.5754492354548428,0.2287710984807595,0.19577966606439767
189312727,6597,A,A,0.3408390792580287,0.2354692902469644,0.42369163049500697
189312728,6597,H,H,0.6047924458702493,0.26693522106273193,0.12827233306701877
189312729,6597,H,H,0.3505247267252608,0.30108177571659267,0.34839349755814664
189312730,6597,D,H,0.36034685536584526,0.28894367490693307,0.3507094697272216
189312731,6597,A,H,0.5668331264334852,0.22509823253691494,0.2080686410295999
189312732,6526,D,H,0.37781628671745104,0.30908173431214203,0.3131019789704068
189312733,6435,A,H,0.794660174458128,0.15425765671404132,0.051082168827830655
189312742,6484,H,H,0.5801770793663779,0.24126035777987292,0.17856256285374927
189312744,6597,D,A,0.1686391171508741,0.2102356163435364,0.6211252665055894
189312746,6527,H,H,0.38995555568837276,0.25694780202904954,0.3530966422825777
189312747,6527,H,H,0.43041645285574937,0.32786551006267817,0.24171803708157238
189312753,6526,H,H,0.572518934045115,0.24540473292381754,0.1820763330310675
189758516,6435,H,H,0.4513885707484926,0.27800723399844773,0.27060419525305973
189758517,6526,D,A,0.1502641918234272,0.2282824857965029,0.6214533223800699
189758518,6527,H,H,0.4056028193947249,0.2254756531389526,0.3689215274663225
189758521,6435,A,A,0.35445657795741625,0.2845955463182046,0.3609478757243792
189758523,6597,A,A,0.20727303536389957,0.24240363466944365,0.5503233299666569
189758525,6527,A,A,0.30763842905229627,0.34434888945370545,0.3480126814939983
189758527,6484,H,H,0.6096602897358581,0.17658214992487548,0.21375756033926646
189758531,6435,H,H,0.6956481383923817,0.20125127594768039,0.10310058565993799
189758532,6597,H,H,0.6043910137571111,0.2443836720018853,0.1512253142410036
189758533,6526,A,A,0.2758434653707328,0.2697477720282406,0.45440876260102664
189758534,6526,H,A,0.19388178147049104,0.28783582843231476,0.5182823900971941
189758535,6527,D,A,0.13470244357573463,0.2539865317502527,0.6113110246740127
189758539,6484,D,H,0.6417091638377512,0.1764364160039981,0.18185442015825068
189758540,6484,H,H,0.5021306775382145,0.25854678124687613,0.23932254121490942
189758541,6484,H,H,0.5673243880857127,0.19496128463408458,0.23771432728020273
189758542,6526,A,H,0.5110385938027637,0.29600673865999755,0.1929546675372387
189758545,6435,D,H,0.4708894599850497,0.29323146041325643,0.23587907960169385
189758574,6527,H,A,0.3380494551694686,0.3000337024549234,0.3619168423756079
189758577,6527,H,A,0.3711640475038939,0.22909018911972653,0.39974576337637946
190444544,6435,D,H,0.41182353771560204,0.30292839709759134,0.2852480651868067
190444545,6526,A,A,0.15489209510339555,0.24897519183201455,0.5961327130645898
193166609,6484,H,A,0.2573077241661425,0.20326601710592346,0.539426258727934
193166610,6484,H,H,0.40208375392628243,0.22897574382585514,0.36894050224786246
193166611,6484,H,H,0.37805125518748295,0.2527850123319342,0.3691637324805828
193166612,6484,H,H,0.5349021716425897,0.2139738640936377,0.25112396426377265
193166616,6484,A,A,0.1592595769647937,0.21109855223596005,0.6296418707992463
193166617,6484,D,A,0.2254054540909212,0.193891469772079,0.5807030761369999
193166618,6484,H,H,0.44435974833916936,0.253158117447411,0.3024821342134197
193166619,6484,H,H,0.40453928330055383,0.27663491888243746,0.3188257978170087
193166620,6484,H,H,0.4035368677597529,0.2813553531186957,0.31510777912155147
193166621,6484,A,H,0.41224929743532446,0.2764594890496815,0.31129121351499406
193935346,6526,A,H,0.43917540659868726,0.26546333402011324,0.29536125938119945
193935347,6435,H,H,0.6773564341891379,0.2141664393351505,0.10847712647571162
193935348,6526,A,H,0.3801721064356625,0.2645398289025415,0.3552880646617959
193935349,6527,A,A,0.1354180895853183,0.2268365440738297,0.6377453663408521
193935351,6435,D,H,0.5281652544763848,0.28834384894556436,0.18349089657805073
193935353,6526,D,H,0.38829306909526634,0.30588408477346096,0.3058228461312727
193935354,6597,D,H,0.37710089514355283,0.280463211065755,0.3424358937906922
193935356,6527,H,A,0.34651264557551836,0.2993647191264284,0.3541226352980533
193935357,6527,D,A,0.31820930324706315,0.28430203536713416,0.3974886613858028
193935359,6435,H,H,0.48777335451526455,0.262051039638247,0.2501756058464884
193935361,6597,H,H,0.4821779156078612,0.2742666772335696,0.24355540715856913
193935362,6526,A,A,0.30701883137191716,0.3415846838889335,0.35139648473914936
193935363,6527,H,H,0.6046218723918633,0.269569504395784,0.12580862321235264
193935365,6435,A,H,0.3456926811744613,0.33565402855009985,0.318653290275439
193935366,6526,H,H,0.7205165181085369,0.1852358247256744,0.09424765716578866
193935369,6527,A,A,0.2578174108460402,0.27410263227872955,0.46807995687523035
193935370,6435,A,A,0.2551079770717838,0.24363813749739482,0.5012538854308215
193935371,6526,H,H,0.48700050692608104,0.32911247976376523,0.18388701331015378
193935372,6527,H,H,0.6442230544154816,0.25706847087712065,0.0987084747073978
193935374,6597,D,H,0.3924154156085879,0.2522051752406898,0.3553794091507223
193935375,6435,A,H,0.364155583016908,0.3004038772020832,0.3354405397810088
193935376,6526,D,H,0.5596317572745629,0.25551686946847774,0.18485137325695927
193935377,6527,H,H,0.5231190730412816,0.26214383164399757,0.2147370953147208
193935379,6435,D,A,0.15267096667802948,0.17884203498858461,0.6684869983333859
193935381,6597,A,A,0.21817870138585763,0.27320812728643545,0.5086131713277069
193935382,6597,A,A,0.21876403497728378,0.32949220335861434,0.45174376166410196
193935383,6597,D,H,0.7400670702517455,0.18386318519270684,0.07606974455554767
193935384,6597,H,H,0.8993755046150982,0.07676627468273967,0.023858220702162206
193935385,6597,H,H,0.6522255542884965,0.2328144750934552,0.11495997061804838
193935386,6526,D,A,0.3404176219024789,0.2998527842022375,0.3597295938952836
193935388,6435,H,H,0.576977453833947,0.29440605254158964,0.12861649362446342
193935392,6527,D,A,0.16277563630331407,0.18724106974858462,0.6499832939481014
193935393,6435,H,H,0.37116634160748874,0.30984962060406424,0.3189840377884469
193935394,6526,H,H,0.5982028510737674,0.21064816631874483,0.19114898260748786
193935395,6597,H,H,0.5506747159016013,0.24111200337168356,0.2082132807267151
193935396,6527,H,H,0.5332946089092883,0.2507149980695747,0.215990393021137
193935397,6526,H,H,0.650519937994286,0.21557678813642972,0.13390327386928436
193935399,6435,H,A,0.34342371018063905,0.23971090755074104,0.41686538226861997
193935400,6435,A,A,0.21432671948693838,0.18628486270684538,0.5993884178062162
193935402,6435,H,H,0.5590286148696066,0.24753405290947525,0.19343733222091813
195659456,6484,D,A,0.31784273802291096,0.22384093332660748,0.4583163286504816
195659457,6484,A,H,0.4817643481725502,0.21294606753680723,0.3052895842906426
195659458,6484,A,H,0.42471322697034347,0.18818953719732764,0.38709723583232886
195659459,6484,D,A,0.2905593702765527,0.20357981467729366,0.5058608150461537
195659460,6484,H,H,0.525378257480971,0.237711139035977,0.236910603483052
195659461,6484,H,H,0.6311671548671501,0.23802225381322645,0.13081059131962333
195840961,6484,D,A,0.19046469042806455,0.1555232840587975,0.654012025513138
196645413,6484,A,A,0.2980499443625708,0.2572359464311329,0.4447141092062963
196645415,6484,D,A,0.31936891678253454,0.24346236683218378,0.43716871638528165
196861243,6484,H,H,0.46339153485740914,0.2913973043186974,0.24521116082389346
197601582,6526,A,A,0.3546832556144877,0.24914296318917523,0.3961737811963372
197601583,6435,A,H,0.8071577061157632,0.1403955074657647,0.05244678641847216
197601584,6526,D,H,0.5848409823462156,0.2670603816919757,0.14809863596180867
197601585,6527,H,H,0.5801677409605931,0.21869892471898966,0.20113333432041725
197601586,6597,H,A,0.33966579821132364,0.24731256720573314,0.41302163458294316
197601587,6435,D,H,0.5370585739607011,0.2675871800542111,0.1953542459850878
197601588,6435,A,H,0.4799512503657615,0.261319247745108,0.25872950188913046
197601589,6526,H,A,0.3051278552752581,0.291029784122365,0.4038423606023769
197601590,6597,D,H,0.5880555446129808,0.25305628013964226,0.15888817524737697
197601592,6527,H,H,0.40847055446873415,0.27716547370717703,0.3143639718240888
197601593,6527,A,A,0.26830062467725513,0.2814476849660251,0.4502516903567198
197601594,6527,H,H,0.46625640536834323,0.2930142076913891,0.24072938694026766
197601595,6435,D,A,0.24852023606852522,0.3250175399102508,0.4264622240212239
197601597,6597,A,A,0.23533982722362615,0.3130673930968164,0.4515927796795575
197601598,6526,A,H,0.5711623544951855,0.27293978340988956,0.15589786209492495
197601599,6526,H,A,0.2525026968331635,0.26948284735332917,0.4780144558135074
197601600,6527,D,A,0.14093207587861994,0.23287711611177206,0.6261908080096081
197601602,6435,H,H,0.6616439667323352,0.22637340633074027,0.11198262693692458
197601603,6526,H,A,0.2705096271958993,0.3179946185661813,0.4114957542379194
197601605,6527,D,A,0.32142837192072643,0.23270577992085295,0.4458658481584206
197601606,6435,D,A,0.20801939924751442,0.2604775047964563,0.5315030959560293
197601607,6526,D,H,0.7232923274521732,0.19005669263701375,0.08665097991081304
197601609,6527,D,H,0.41650387472637007,0.2616765944077227,0.32181953086590726
197601611,6597,A,H,0.4325317996029617,0.2711169303588918,0.29635127003814654
197601612,6435,H,H,0.41005176554025,0.30544262213242374,0.28450561232732624
197601613,6526,A,A,0.25748451843301357,0.25273452394513524,0.48978095762185125
197601614,6527,D,H,0.450444921957504,0.24158932995307023,0.30796574808942584
197601615,6435,H,H,0.37951913747208393,0.3286131881709832,0.29186767435693284
197601616,6597,A,H,0.6779394162973065,0.22297391039783046,0.09908667330486297
197601617,6597,H,H,0.6564015585026369,0.2440798234704174,0.09951861802694581
197601618,6597,H,A,0.20477994293152968,0.1866426222310757,0.6085774348373946
197601619,6597,A,A,0.23951043148641138,0.2716536820581749,0.4888358864554137
197601620,6526,A,A,0.13336650731188476,0.2255632403337555,0.6410702523543597
