fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
174190774,6526,D,A,0.2801248115803165,0.32008088522345746,0.39979430319622616
174190775,6526,D,H,0.3784194149758421,0.30067849112159767,0.3209020939025603
174190776,6435,H,H,0.5405181628323079,0.26848688431604745,0.19099495285164456
174190777,6484,H,H,0.6024898502903182,0.18276736916461497,0.21474278054506687
174190782,6484,A,H,0.37906605866853277,0.30269330847178944,0.3182406328596779
174190783,6597,H,H,0.6063206350218274,0.2504732776571097,0.14320608732106294
174815179,6435,H,H,0.7677534613326163,0.16931851784782204,0.06292802081956159
174815180,6527,A,A,0.1094121645953272,0.23578282729162425,0.6548050081130485
174815182,6435,D,H,0.5054961671572322,0.31332629953898944,0.18117753330377837
174815183,6526,H,A,0.26984895528852426,0.2953055299373501,0.4348455147741256
174815184,6597,A,H,0.5279999581135301,0.27377349024274017,0.19822655164372976
174815186,6527,D,A,0.24566123735588374,0.24580828122657228,0.508530481417544
174815187,6527,D,H,0.46543415364716995,0.2816528766336121,0.2529129697192179
174815188,6435,H,H,0.6679670233409282,0.2069225204727201,0.12511045618635178
174815189,6597,A,A,0.2672617103756541,0.35589987429598874,0.3768384153283572
174815190,6526,A,A,0.23586715417166407,0.2628039964557903,0.5013288493725457
174815191,6526,A,A,0.21169594171896897,0.28615367456188123,0.5021503837191498
174815192,6527,A,A,0.24662291619764873,0.3105884211716064,0.4427886626307449
174815193,6484,A,A,0.09693244687699246,0.18362386521610688,0.7194436879069006
174815194,6435,H,H,0.4445325740306189,0.2877665626409019,0.26770086332847914
174815195,6526,A,A,0.3058949400846381,0.25734960674864915,0.4367554531667129
174815239,6527,H,A,0.20386568348546985,0.2895887691552182,0.5065455473593119
174815241,6484,H,H,0.5371488392933963,0.175974006610411,0.2868771540961928
174815242,6526,A,A,0.31480928688073595,0.24946886627676523,0.4357218468424987
175378050,6435,A,H,0.4397264871148938,0.3223430324876279,0.23793048039747822
175378051,6484,H,H,0.5484238641273306,0.21494806498446148,0.23662807088820803
175378052,6526,A,H,0.5272154596573222,0.27411349697141274,0.198671043371265
176188618,6484,A,H,0.38174175701015955,0.25563829822467876,0.3626199447651617
176188619,6597,D,H,0.5372382495798415,0.2589979556443943,0.20376379477576417
176188625,6435,A,H,0.3975444250095878,0.3292436103089161,0.27321196468149617
176188626,6526,H,H,0.4684535534775714,0.28986067343356836,0.24168577308886027
176188627,6526,H,H,0.4807189510498145,0.28870136930547863,0.2305796796447068
176455462,6597,D,A,0.3066505860460672,0.2883293287503861,0.4050200852035468
176455467,6484,H,H,0.6006029452828202,0.2303763939864915,0.16902066073068828
176455468,6597,H,A,0.23812278811507165,0.31141688237636284,0.4504603295085655
176455469,6597,H,H,0.5940540524843962,0.22515868910530834,0.1807872584102955
176455470,6597,H,H,0.6863985310930547,0.21174644162533243,0.10185502728161287
176455472,6435,A,A,0.23851761923313408,0.29039707895553135,0.47108530181133457
176455474,6526,H,H,0.5392231673646942,0.24843436251540807,0.21234247011989776
176455475,6484,H,H,0.7964029118408988,0.13928758655995155,0.0643095015991496
176455476,6484,D,H,0.5475114147563542,0.23220996173480288,0.22027862350884295
176455482,6435,A,A,0.2994455986090604,0.2042817218584183,0.4962726795325212
176455484,6435,H,H,0.37483171329388015,0.3190404996355998,0.3061277870705201
176455485,6484,D,A,0.3279389329283964,0.24831505290756048,0.42374601416404317
176455486,6526,H,H,0.42792267837428183,0.2776303650022242,0.29444695662349396
176455492,6435,H,H,0.5320466409310837,0.254973378249001,0.21297998081991532
176455494,6484,D,H,0.6636104533272975,0.2115104473258633,0.1248790993468392
176455495,6597,D,A,0.308380996924762,0.2714408775676468,0.42017812550759126
176455497,6526,H,H,0.7690412431027543,0.17350453517749506,0.05745422171975057
176981611,6435,A,H,0.4342026920016777,0.28423584346718866,0.2815614645311335
176981612,6526,H,H,0.5556610878791127,0.24736443832212993,0.19697447379875735
176981613,6597,D,H,0.5200702270391508,0.25402789868498293,0.22590187427586622
176981614,6435,H,A,0.33562004817097446,0.25417134524696067,0.4102086065820649
176981615,6526,D,H,0.4471446735927333,0.25086048160611196,0.3019948448011548
176981616,6597,D,H,0.49657102817413984,0.24047895124648386,0.2629500205793763
176981617,6484,D,A,0.36647604858482347,0.20250555367137626,0.43101839774380024
176981620,6435,D,H,0.542408370977594,0.2826523165989736,0.1749393124234325
176981621,6597,A,A,0.07006364283044507,0.1632572610646042,0.7666790961049507
176981622,6526,D,H,0.5087909627478931,0.2971419723787429,0.19406706487336392
176981623,6526,H,H,0.6007562314204633,0.25846565268876864,0.14077811589076805
176981624,6484,H,H,0.3856125680153601,0.27120781260675253,0.3431796193778873
176981625,6484,H,A,0.23744457955918777,0.19724197189986564,0.5653134485409466
176981626,6484,H,H,0.6034820901966791,0.19108770434822486,0.20543020545509605
176981630,6526,D,H,0.35166886289362037,0.2979061596237606,0.35042497748261897
176981641,6435,H,A,0.32920852502005826,0.27749194465420807,0.3932995303257338
177491191,6435,D,H,0.3614787890739614,0.298197201653449,0.3403240092725896
178194477,6527,A,A,0.34797047656727353,0.1821263672920786,0.4699031561406478
178194479,6527,H,H,0.42858648741601907,0.25135194738639893,0.32006156519758205
178194480,6527,A,A,0.18857318180139424,0.3543371328652136,0.45708968533339206
178194481,6527,H,A,0.3726928095378456,0.22701123577439766,0.40029595468775675
178194484,6527,A,H,0.41093951093783293,0.22608475728366936,0.36297573177849773
178194486,6527,A,H,0.4851113461500958,0.26968731694554104,0.24520133690436308
178194487,6527,H,H,0.4603920624520774,0.3109687039310144,0.22863923361690827
178194490,6527,H,H,0.593407510399601,0.23969592659571146,0.16689656300468747
178650201,6527,D,H,0.5143129104556411,0.25929609739995196,0.22639099214440697
179595223,6484,D,A,0.2560723454752463,0.2099627046578901,0.5339649498668635
179595224,6484,H,H,0.5045556431359011,0.19251319212655665,0.3029311647375422
179595225,6484,D,A,0.29577059488984836,0.3127829186775288,0.3914464864326228
179595226,6484,H,A,0.32700859436673524,0.3052389129675391,0.3677524926657257
179595227,6484,H,H,0.5697678597705593,0.2054387995615758,0.22479334066786488
179595228,6484,H,H,0.6000526335739655,0.17721400018358813,0.22273336624244633
179595229,6484,D,A,0.3042597902342703,0.28340460612054325,0.41233560364518657
179595230,6484,H,A,0.25834790202668545,0.19460669654816606,0.5470454014251486
179595231,6484,H,A,0.31946046409750783,0.19014179398525133,0.4903977419172408
180209799,6484,H,H,0.44544147178196103,0.22131739335568015,0.33324113486235873
180209800,6435,D,H,0.5079213818098155,0.2673983157981038,0.22468030239208064
180209801,6527,A,A,0.21294053069324825,0.21190026382647476,0.575159205480277
180209802,6435,A,H,0.40364594088245365,0.3422810133978951,0.2540730457196512
180209803,6597,H,H,0.42998927781398666,0.28600022026956634,0.284010501916447
180209804,6527,H,H,0.4501056395576661,0.347586652928302,0.20230770751403193
180209805,6527,H,A,0.31157862941987735,0.2741919363773841,0.4142294342027386
180209806,6435,H,H,0.8617297501366055,0.10767742393243762,0.03059282593095689
180209807,6597,D,H,0.4854245026571831,0.2799904016674373,0.2345850956753795
180209808,6527,H,A,0.3057273009352518,0.2558411443937083,0.43843155467104
180209809,6435,H,H,0.6543370165826422,0.22686117445485543,0.1188018089625023
180209810,6527,H,A,0.14361282799364802,0.2784322079721864,0.5779549640341657
180209811,6435,A,A,0.1718018920026699,0.21233463557205595,0.6158634724252741
180209812,6527,A,A,0.2681820663438354,0.26042054917411506,0.4713973844820497
180209813,6597,H,A,0.31882291389203377,0.2828499230042397,0.3983271631037266
180209814,6435,D,H,0.4704378088714627,0.2701639571653594,0.25939823396317785
180209815,6527,H,H,0.7369446902561048,0.154949211883274,0.10810609786062113
180209816,6435,H,H,0.4539367543930075,0.2948391572764803,0.2512240883305122
180209817,6597,H,A,0.23009358849452544,0.2994866887409766,0.47041972276449795
180209818,6597,D,H,0.5091218470137729,0.2917981589597707,0.1990799940264564
180209819,6597,A,H,0.5727765319658799,0.2669709744055041,0.16025249362861604
180209820,6597,H,H,0.7438696507745324,0.1827535470998856,0.07337680212558208
180209821,6597,H,H,0.7824368445294237,0.13904169879180786,0.07852145667876845
180209822,6435,H,H,0.5902789839275853,0.2746976267512453,0.13502338932116945
180209823,6527,D,H,0.4472659991601324,0.25916657292579043,0.2935674279140772
180209824,6435,H,H,0.3440131141447607,0.3186000968844904,0.33738678897074886
180209825,6597,D,H,0.5427866919075371,0.24384487550401182,0.21336843258845103
180209826,6527,A,H,0.6646352545697903,0.20570670424558252,0.12965804118462718
180209827,6526,H,A,0.3399675962152342,0.28614792309753584,0.3738844806872299
180209828,6526,A,A,0.2516544360289864,0.301563969725516,0.44678159424549757
180209829,6526,A,A,0.11065454468151084,0.26321340692457174,0.6261320483939173
180209830,6526,D,H,0.6260692030216891,0.2049825218461374,0.16894827513217342
180209831,6526,H,H,0.6221070392825586,0.2261454476072296,0.1517475131102118
180209832,6526,H,A,0.22158488000857932,0.2845590496591822,0.49385607033223855
180209833,6526,A,A,0.321375225071943,0.2278727261845405,0.45075204874351643
180209834,6526,A,H,0.4109070588085846,0.2730136551168881,0.3160792860745273
180209835,6526,H,A,0.24871521634023655,0.31806145448257495,0.4332233291771886
180209836,6526,A,H,0.34377224253159017,0.3197106102284163,0.33651714723999354
180209839,6435,H,H,0.4696604058728371,0.31055485247752235,0.21978474164964057
181508812,6526,A,H,0.4135825729808487,0.2564997224955648,0.32991770452358654
181723791,6526,H,H,0.6029167121273089,0.2692973166048006,0.12778597126789049
181724598,6526,A,A,0.3000151162228455,0.2485243641605771,0.45146051961657735
181724798,6526,A,A,0.30902158241247074,0.2824637534438752,0.408514664143654
182340187,6526,A,A,0.24812942417838332,0.274820736709494,0.4770498391121226
182340515,6526,H,A,0.317156119726067,0.335918540426185,0.3469253398477479
182340598,6526,H,H,0.6654317705390072,0.22908953062048726,0.10547869884050552
182404256,6484,D,H,0.48942857172209586,0.20417221704974986,0.3063992112281543
182404257,6484,A,H,0.7526620094397998,0.15344027793329984,0.0938977126269003
182404258,6484,A,H,0.5593198983806714,0.20505053293140924,0.23562956868791937
182404259,6484,H,H,0.460547170699705,0.24743671894385105,0.2920161103564439
182404260,6484,H,H,0.5990328070707671,0.18058488937839984,0.22038230355083302
182404261,6484,H,A,0.34126729081227664,0.21480481375604293,0.44392789543168054
182404280,6484,H,H,0.4018689578152189,0.3139217553761467,0.2842092868086344
182404281,6484,D,H,0.42867744267225955,0.30573298863142573,0.2655895686963148
182404282,6484,A,A,0.3577598463340951,0.24049878926248583,0.40174136440341907
182404283,6484,H,H,0.39878219175612695,0.273414326475253,0.32780348176862006
182911612,6526,H,H,0.5035210855415929,0.26737509461185405,0.229103819846553
182911613,6526,A,H,0.5918313310247869,0.2549909802317589,0.15317768874345414
182911657,6526,H,H,0.6656699294250622,0.23236831693201718,0.10196175364292068
182967017,6435,H,A,0.10663530412348986,0.1594376504753377,0.7339270454011724
182967018,6527,H,H,0.5629608586119146,0.27952075327813103,0.15751838810995442
182967020,6597,A,H,0.533368905363374,0.23302175916958218,0.2336093354670438
182967022,6435,D,A,0.1795420281051955,0.2678175116743075,0.552640460220497
182967023,6435,H,H,0.4151589354287245,0.3082125381229119,0.27662852644836355
182967024,6597,A,A,0.36220400168009564,0.24521170235223924,0.3925842959676651
182967025,6527,A,H,0.3656992594708442,0.3038262562923544,0.3304744842368015
182967026,6527,A,A,0.2122965629801953,0.29405536057736414,0.49364807644244046
182967027,6527,H,A,0.15874107417352656,0.3223061859460862,0.5189527398803874
182967029,6435,A,A,0.3312968092421677,0.25465958025425345,0.41404361050357874
182967031,6597,D,H,0.40294761163909687,0.32939099015500084,0.26766139820590235
182967032,6527,D,H,0.4994573777241405,0.24311774897536287,0.2574248733004966
182967035,6435,D,H,0.5265350858416772,0.2689425578788964,0.20452235627942641
182967037,6527,A,A,0.10370489852780684,0.16947821157820886,0.7268168898939843
182967039,6435,A,H,0.41133163268079886,0.29085510153306643,0.29781326578613465
182967042,6527,H,H,0.4782392952784198,0.22867495281660893,0.2930857519049714
182967044,6597,D,H,0.6128916273265826,0.22107440428018618,0.1660339683932312
182967045,6435,D,H,0.3620111781242678,0.3537279215289908,0.2842609003467414
182967048,6527,A,A,0.32925602706571844,0.26355857693441204,0.4071853959998694
182967050,6435,H,H,0.5335722042234898,0.27382353877852567,0.19260425699798442
182967052,6597,A,A,0.08660467899649377,0.1332679020831561,0.7801274189203501
182967053,6597,D,A,0.10671305068031331,0.26493520500466833,0.6283517443150184
182967054,6597,H,H,0.4191674787812316,0.2700412095675906,0.3107913116511778
182967055,6597,H,H,0.5419897567067771,0.2982372991738259,0.15977294411939702
182967056,6435,H,H,0.5634290898281169,0.2631317529140591,0.1734391572578239
182967058,6435,A,H,0.5737789049687825,0.27517389601035513,0.1510471990208625
182967059,6527,A,H,0.5906231011763784,0.23438493769189486,0.17499196113172683
182967060,6597,D,H,0.46143139372051606,0.2482840362871378,0.29028456999234614
183869746,6526,D,A,0.31799524043416255,0.33298824095172197,0.3490165186141154
184105715,6526,D,A,0.2361915539860494,0.31057528527388734,0.45323316074006326
184206513,6526,D,H,0.45939237784770554,0.2614634643692905,0.279144157783004
184406791,6526,A,A,0.3246945575822304,0.29701825003294224,0.37828719238482744
184407656,6526,D,A,0.21160040764264948,0.28896138927761633,0.4994382030797342
184407902,6526,H,H,0.5582241043848462,0.23611039023202704,0.20566550538312678
185014209,6526,H,H,0.6235227943396762,0.224782460634894,0.15169474502542987
185015100,6526,H,H,0.716696360725388,0.18447743074506553,0.09882620852954646
185015104,6526,A,H,0.37948369994788794,0.30345625643300195,0.3170600436191102
185015404,6526,A,A,0.22024041779921633,0.268002703961329,0.5117568782394546
186813811,6527,H,H,0.7156003592408945,0.1844639595938266,0.09993568116527886
186813812,6435,H,H,0.547430405963748,0.28155790180346785,0.17101169223278412
186813813,6597,H,H,0.8595522721698617,0.10740617694493264,0.033041550885205676
186813814,6527,H,H,0.6035795146898235,0.22927629401807711,0.16714419129209931
187076929,6435,D,A,0.12384242339326777,0.207107273612372,0.6690503029943602
187076930,6526,A,A,0.19216212783174932,0.266521089004279,0.5413167831639716
187076931,6597,H,H,0.6354432674867849,0.21555059439478644,0.1490061381184286
187076932,6435,H,H,0.5373711052790066,0.28525727097949194,0.1773716237415015
187076962,6484,A,H,0.45434832028736255,0.20808899931250543,0.33756268040013193
187076963,6526,D,H,0.38978330071961426,0.25564156331862586,0.3545751359617598
187076967,6527,A,A,0.31970003610474407,0.22752941832313348,0.45277054557212243
187076969,6484,A,H,0.6189290262183269,0.21495715517269012,0.16611381860898294
187076970,6484,D,A,0.352928957779094,0.2410464034064395,0.4060246388144664
187076971,6484,D,H,0.5670045448451863,0.24502637573421512,0.1879690794205986
187076972,6484,H,H,0.47473755539995727,0.22623050973377504,0.2990319348662676
187076973,6597,H,H,0.4953587708260205,0.2781320542223054,0.22650917495167425
187076974,6597,H,A,0.27008102655161714,0.27434271645247643,0.45557625699590654
187076975,6597,H,H,0.4511034881723333,0.27987210213643404,0.26902440969123265
187076976,6597,H,H,0.7399504671326317,0.19535761441568197,0.06469191845168637
187076977,6597,H,H,0.5992879896016291,0.22448183915861442,0.17623017123975657
187076978,6526,A,A,0.1662687658723332,0.2716430594874074,0.5620881746402594
187076979,6435,H,A,0.2806765479046814,0.29952368746721425,0.4197997646281044
187076980,6484,A,A,0.24767236755060573,0.2250639922735952,0.5272636401757991
187076984,6435,H,H,0.6872240275852978,0.19965682570119445,0.11311914671350765
187076985,6527,D,H,0.4197635419799358,0.26498388734683703,0.3152525706732271
187076986,6527,H,H,0.42088542974618126,0.33305160250773275,0.24606296774608608
187076987,6484,A,H,0.41228381397352903,0.2350104259608241,0.35270576006564686
187076988,6435,A,H,0.35043686895328974,0.3188350625162967,0.3307280685304136
187649727,6435,H,H,0.5395634389649682,0.2670168650008662,0.19341969603416564
187649728,6526,H,H,0.5601128135300436,0.2512494069446954,0.18863777952526092
187649729,6527,H,H,0.6064430929485294,0.2055704470034321,0.1879864600480385
187649732,6435,A,A,0.22522790563687078,0.24360237549120214,0.531169718871927
187649733,6526,H,H,0.613549515156849,0.21991766401018575,0.1665328208329653
187649734,6597,H,H,0.5515804742389621,0.26326244694928636,0.18515707881175153
187649735,6484,D,A,0.31585323984516883,0.2872271472743243,0.39691961288050687
187649737,6527,H,H,0.49108680612047567,0.2881673117613557,0.2207458821181687
187649738,6527,A,H,0.551505264411586,0.27219048453096906,0.1763042510574449
187649739,6435,H,H,0.3856476297906489,0.3150593031157383,0.2992930670936128
187649743,6597,A,A,0.27709630863004925,0.327430308479688,0.3954733828902628
187649744,6526,D,H,0.45143869011755416,0.30165582757308435,0.24690548230936163
187649745,6526,A,A,0.14028231156140686,0.26216962550259687,0.5975480629359963
187649746,6527,H,H,0.6115889067027633,0.2193456471107428,0.1690654461864938
187649747,6484,A,A,0.11651050840466995,0.18348430078371947,0.7000051908116105
187649750,6435,D,H,0.3519063246345573,0.30007043760299484,0.34802323776244787
187649752,6526,D,H,0.3358503875771443,0.3336022357833279,0.3305473766395277
188203048,6484,A,H,0.5648533675872691,0.2260397478790868,0.2091068845336441
188203049,6526,A,H,0.4454950840479778,0.3361169610957644,0.21838795485625792
188203050,6526,D,H,0.4040413533429415,0.28000443530600655,0.315954211351052
189091581,6484,D,H,0.6717984320317743,0.21966069310174685,0.10854087486647886
189091582,6526,H,H,0.49690937924933637,0.2768059245424868,0.22628469620817665
189091583,6597,H,H,0.5432980434114133,0.28653840517696344,0.17016355141162334
189091587,6435,H,H,0.5435897437228596,0.26917795456376,0.18723230171338046
189091588,6527,A,H,0.5304195125264456,0.23239500780481198,0.23718547966874234
189312708,6527,D,H,0.7892146086304224,0.13994750343247436,0.07083788793710326
189312709,6435,A,A,0.16667794628076835,0.2801924114088844,0.5531296423103473
189312710,6526,H,H,0.5193386389202272,0.2986704131492369,0.18199094793053586
189312716,6435,H,A,0.29802786384680086,0.3304857263892448,0.3714864097639544
189312717,6484,A,A,0.29364356541340264,0.22384276266528902,0.4825136719213083
189312722,6435,D,H,0.40457647887517273,0.3318993017314459,0.2635242193933814
189312724,6484,A,A,0.35541208377117234,0.262985933810132,0.3816019824186956
189312725,6484,D,A,0.35233772581496664,0.25617068279484895,0.39149159139018447
189312726,6484,H,H,0.5755885565226786,0.22874446721756733,0.1956669762597541
189312727,6597,A,A,0.3427014907064983,0.23507936285921158,0.4222191464342902
189312728,6597,H,H,0.6058929006235112,0.2664283409397975,0.12767875843669116
189312729,6597,H,H,0.35042741625885315,0.3011599933503277,0.3484125903908192
189312730,6597,D,H,0.3614224053819278,0.2886629784781278,0.3499146161399444
189312731,6597,A,H,0.5669615325675461,0.22420924893788358,0.20882921849457037
189312732,6526,D,H,0.3776860055336277,0.30998534437115033,0.312328650095222
189312733,6435,A,H,0.7952473848296563,0.1536147096554491,0.05113790551489461
189312742,6484,H,H,0.5811308696932631,0.24102635583082288,0.17784277447591407
189312744,6597,D,A,0.16968532129530364,0.2104242286925696,0.6198904500121268
189312746,6527,H,H,0.3900011514117751,0.2567275991761701,0.35327124941205484
189312747,6527,H,H,0.42828511168360517,0.32996212720771456,0.24175276110868035
189312753,6526,H,H,0.5730994466810672,0.24563602768685272,0.18126452563208018
189758516,6435,H,H,0.4522530965308855,0.27832291126499376,0.2694239922041208
189758517,6526,D,A,0.1515207124387318,0.23061775650054678,0.6178615310607214
189758518,6527,H,H,0.40388777744721543,0.22586715722788742,0.3702450653248972
189758521,6435,A,A,0.35479524596464407,0.28523682595665883,0.35996792807869715
189758523,6597,A,A,0.20711847861831792,0.24237457379824148,0.5505069475834407
189758525,6527,A,A,0.3087215249518402,0.3455037749518666,0.3457747000962932
189758527,6484,H,H,0.6090204591776247,0.17662828385508858,0.2143512569672867
189758531,6435,H,H,0.6958714852013377,0.20139498020730673,0.10273353459135551
189758532,6597,H,H,0.6055474433963242,0.24367512268910618,0.1507774339145696
189758533,6526,A,A,0.27567618022970125,0.27090083675209004,0.4534229830182086
189758534,6526,H,A,0.1928699227751301,0.2880878169144788,0.5190422603103911
189758535,6527,D,A,0.13503538994362885,0.255050809973004,0.6099138000833672
189758539,6484,D,H,0.6421764975393291,0.17600290018812964,0.18182060227254115
189758540,6484,H,H,0.5028620180214348,0.2578759276823499,0.2392620542962153
189758541,6484,H,H,0.567355239622816,0.19534010350339362,0.23730465687379038
189758542,6526,A,H,0.5109533503815787,0.296424078503168,0.19262257111525333
189758545,6435,D,H,0.47049761007874735,0.29437830146522637,0.23512408845602628
189758574,6527,H,A,0.33862225250219513,0.29961055081529075,0.36176719668251406
189758577,6527,H,A,0.3728752212455151,0.22803288921992007,0.39909188953456487
190444544,6435,D,H,0.4116310584451566,0.3035492287877644,0.28481971276707896
190444545,6526,A,A,0.15438041623050147,0.2484371544087437,0.5971824293607548
193166609,6484,H,A,0.2567684897746703,0.2020524795576429,0.5411790306676868
193166610,6484,H,H,0.4026660345483552,0.22930111233103795,0.3680328531206068
193166611,6484,H,H,0.3786484456703343,0.2523038391019027,0.36904771522776303
193166612,6484,H,H,0.5345669394638939,0.2142759967055335,0.2511570638305726
193166616,6484,A,A,0.15962101068303705,0.2114875683856101,0.6288914209313529
193166617,6484,D,A,0.22514548209818347,0.19408536129462492,0.5807691566071915
193166618,6484,H,H,0.44436679872650464,0.25441141406818496,0.3012217872053105
193166619,6484,H,H,0.4060647196949622,0.275701691491717,0.31823358881332076
193166620,6484,H,H,0.403486047399465,0.28161460871208804,0.314899343888447
193166621,6484,A,H,0.41353915844668626,0.27567890567822073,0.31078193587509295
193935346,6526,A,H,0.43770224044439154,0.26559000750529455,0.29670775205031397
193935347,6435,H,H,0.6765295805108246,0.2149329449095007,0.1085374745796747
193935348,6526,A,H,0.3795875110494791,0.26508164575134796,0.35533084319917296
193935349,6527,A,A,0.13496391167967198,0.2270173342600368,0.6380187540602912
193935351,6435,D,H,0.5274815967730052,0.2884922106104036,0.1840261926165912
193935353,6526,D,H,0.38749925120720435,0.3063277193044953,0.3061730294883003
193935354,6597,D,H,0.37616374676977726,0.28149034608944606,0.34234590714077673
193935356,6527,H,A,0.3457085937938367,0.298264800358208,0.3560266058479553
193935357,6527,D,A,0.31642791784923235,0.2847602009783026,0.398811881172465
193935359,6435,H,H,0.48656916055103977,0.262719379017464,0.25071146043149634
193935361,6597,H,H,0.48229514142868163,0.27446867637757894,0.24323618219373935
193935362,6526,A,A,0.30741295763158527,0.3429347712731381,0.34965227109527663
193935363,6527,H,H,0.602520878709617,0.27023568931856407,0.1272434319718189
193935365,6435,A,H,0.3449871009012969,0.33570701764813443,0.3193058814505687
193935366,6526,H,H,0.7199803574313529,0.18591812710679947,0.09410151546184756
193935369,6527,A,A,0.2570325922299399,0.2738214721232472,0.4691459356468129
193935370,6435,A,A,0.25431506638638424,0.24363984422685314,0.5020450893867626
193935371,6526,H,H,0.4861946452819358,0.3300852151958438,0.18372013952222044
193935372,6527,H,H,0.6422414874260185,0.2578606812596264,0.09989783131435509
193935374,6597,D,H,0.39266609780432565,0.2524934924768353,0.35484040971883907
193935375,6435,A,H,0.36335298439501945,0.30057007094476246,0.33607694466021815
193935376,6526,D,H,0.5605963887519936,0.2557000812389555,0.183703530009051
193935377,6527,H,H,0.5225738919753921,0.2619824083321475,0.21544369969246047
193935379,6435,D,A,0.15156663873812776,0.17720314131354367,0.6712302199483285
193935381,6597,A,A,0.21826843871891058,0.2746229831302812,0.5071085781508082
193935382,6597,A,A,0.21786505319996743,0.3301637436609597,0.45197120313907296
193935383,6597,D,H,0.7391343224339263,0.18426035159820756,0.07660532596786616
193935384,6597,H,H,0.8993296558851661,0.07667355082034852,0.023996793294485258
193935385,6597,H,H,0.6520104240390033,0.23307988574602784,0.11490969021496886
193935386,6526,D,A,0.3401082687960991,0.30042743796150606,0.35946429324239476
193935388,6435,H,H,0.5767729112407112,0.2942834614795278,0.12894362727976108
193935392,6527,D,A,0.16259638079245514,0.18731740442584663,0.6500862147816983
193935393,6435,H,H,0.3705015424219646,0.31052617535673593,0.31897228222129953
193935394,6526,H,H,0.5970171574121974,0.21138847319306814,0.19159436939473445
193935395,6597,H,H,0.5495379022356267,0.24214827171851447,0.20831382604585885
193935396,6527,H,H,0.5316404980727449,0.2507457391805855,0.2176137627466696
193935397,6526,H,H,0.6512539592802374,0.21514618689600193,0.13359985382376055
193935399,6435,H,A,0.3437532751699729,0.2403987205125195,0.4158480043175075
193935400,6435,A,A,0.21381600379891716,0.18563233031415627,0.6005516658869265
193935402,6435,H,H,0.5588301989697194,0.24743703003984918,0.19373277099043135
195659456,6484,D,A,0.3190440584109261,0.2243306535634948,0.45662528802557917
195659457,6484,A,H,0.4824606491366556,0.21262314914688557,0.30491620171645883
195659458,6484,A,H,0.42500575689923403,0.1878707939340431,0.3871234491667229
195659459,6484,D,A,0.2895551609311238,0.20305967154701637,0.5073851675218597
195659460,6484,H,H,0.5265625160991021,0.2376251816653382,0.2358123022355596
195659461,6484,H,H,0.6315243770262655,0.23739241766288172,0.13108320531085274
195840961,6484,D,A,0.19231469318159977,0.1557053655808709,0.6519799412375292
196645413,6484,A,A,0.2985261613883304,0.25802048439573855,0.443453354215931
196645415,6484,D,A,0.31983808413610565,0.24419855879325061,0.4359633570706438
196861243,6484,H,H,0.4643871025078974,0.290667336342627,0.24494556114947555
197601582,6526,A,A,0.35478403655402246,0.2507174062049746,0.39449855724100297
197601583,6435,A,H,0.8078413298165661,0.13991865472343037,0.05224001546000354
197601584,6526,D,H,0.585105750296195,0.2672584282058305,0.14763582149797452
197601585,6527,H,H,0.5803950770036442,0.2186448610647621,0.2009600619315937
197601586,6597,H,A,0.3403070370910476,0.24680401111343964,0.41288895179551277
197601587,6435,D,H,0.5366679530622096,0.26792806033924804,0.19540398659854227
197601588,6435,A,H,0.47911977534311484,0.2622844550336234,0.25859576962326186
197601589,6526,H,A,0.3043793877262646,0.2924667979752483,0.40315381429848696
197601590,6597,D,H,0.5887849113688292,0.25241307185347645,0.1588020167776943
197601592,6527,H,H,0.40833381649747763,0.27716344737110166,0.31450273613142066
197601593,6527,A,A,0.268225814618447,0.281818182532109,0.44995600284944404
197601594,6527,H,H,0.46648521658754805,0.29289962849869,0.24061515491376187
197601595,6435,D,A,0.24989435987641176,0.3250910071186305,0.4250146330049576
197601597,6597,A,A,0.23485144186280923,0.3122559076835958,0.4528926504535949
197601598,6526,A,H,0.5695746703452609,0.2735437160306743,0.15688161362406475
197601599,6526,H,A,0.2521967932223911,0.26943284334802287,0.4783703634295862
197601600,6527,D,A,0.14204685196756217,0.23381469425936585,0.6241384537730719
197601602,6435,H,H,0.661832644737969,0.22631948206548333,0.11184787319654763
197601603,6526,H,A,0.2708538370215784,0.31860667237268936,0.41053949060573225
197601605,6527,D,A,0.32108155830187013,0.23342400289915394,0.4454944387989758
197601606,6435,D,A,0.20741641763118307,0.26177229940584124,0.5308112829629758
197601607,6526,D,H,0.7231221827764969,0.1900693827218554,0.08680843450164766
197601609,6527,D,H,0.4174447357443569,0.26265605911619033,0.3198992051394528
197601611,6597,A,H,0.4327371320946116,0.27122438106584534,0.296038486839543
197601612,6435,H,H,0.40887883615931025,0.30544881132670443,0.2856723525139854
197601613,6526,A,A,0.25553495517891667,0.2534039950005052,0.4910610498205782
197601614,6527,D,H,0.45080948187143827,0.2420102971630114,0.3071802209655503
197601615,6435,H,H,0.3794451040971015,0.3281087340190304,0.2924461618838681
197601616,6597,A,H,0.6780641677141729,0.2227152226350458,0.0992206096507813
197601617,6597,H,H,0.6569766665377099,0.24334869644537988,0.09967463701691016
197601618,6597,H,A,0.20604502668502617,0.18572465618213593,0.6082303171328378
197601619,6597,A,A,0.2407644356551637,0.2729025667733656,0.4863329975714709
197601620,6526,A,A,0.13306238542055315,0.22495609625865445,0.6419815183207924
