fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
174190774,6526,D,A,0.24252188630973068,0.31459251635848984,0.44288559733177946
174190775,6526,D,H,0.4787854657842099,0.26848733850532586,0.2527271957104642
174190776,6435,H,H,0.5968440800589271,0.2532803689987083,0.14987555094236468
174190777,6484,H,H,0.6989275722540662,0.17965101546048096,0.12142141228545272
174190782,6484,A,D,0.32634922913502706,0.3517173245724084,0.3219334462925646
174190783,6597,H,H,0.5777915359152442,0.28172408031777235,0.14048438376698338
174815179,6435,H,H,0.7409992393345192,0.17570751912769844,0.08329324153778232
174815180,6527,A,A,0.12442638527160801,0.23014398708839343,0.6454296276399987
174815182,6435,D,H,0.4515635168764539,0.3263153379346857,0.2221211451888604
174815183,6526,H,H,0.49511432418639495,0.29953610606332925,0.20534956975027585
174815184,6597,A,H,0.4911537105099083,0.30054371207954367,0.20830257741054803
174815186,6527,D,A,0.33093877396076055,0.25363451881955945,0.41542670721968006
174815187,6527,D,H,0.5443504404387638,0.22834682524765695,0.2273027343135792
174815188,6435,H,H,0.6762436598394421,0.20422983787645763,0.11952650228410033
174815189,6597,A,A,0.23079636028233352,0.34707170469008736,0.4221319350275791
174815190,6526,A,A,0.1567388237939451,0.2255104687787777,0.6177507074272772
174815191,6526,A,A,0.2566892081419531,0.266115963507639,0.4771948283504079
174815192,6527,A,A,0.2526876505599661,0.30156746695677716,0.44574488248325667
174815193,6484,A,A,0.045356738050338345,0.1337356138641991,0.8209076480854625
174815194,6435,H,H,0.4269510470494543,0.27954105915073163,0.2935078937998141
174815195,6526,A,A,0.24738850552766972,0.262975877666315,0.4896356168060152
174815239,6527,H,H,0.3530253554242232,0.31562004842569574,0.331354596150081
174815241,6484,H,H,0.7174035650855966,0.12192143042628864,0.16067500448811492
174815242,6526,A,A,0.3984946142539707,0.20199609775561558,0.39950928799041374
175378050,6435,A,H,0.4101757184236786,0.3332505097206585,0.2565737718556628
175378051,6484,H,H,0.5234410891164514,0.2129401104116263,0.2636188004719223
175378052,6526,A,H,0.5873053212640226,0.25507308359226094,0.1576215951437164
176188618,6484,A,A,0.21852264200399596,0.27364967227592846,0.5078276857200755
176188619,6597,D,H,0.40602380634595286,0.31234473300334265,0.2816314606507045
176188625,6435,A,A,0.24418898628356336,0.32427672057480084,0.43153429314163566
176188626,6526,H,A,0.278629310905026,0.32138108781437813,0.39998960128059574
176188627,6526,H,H,0.3538627670780972,0.33513611049473707,0.3110011224271657
176455462,6597,D,A,0.1847161918070751,0.27256224186705713,0.5427215663258678
176455467,6484,H,H,0.5278944794371077,0.2371243811381903,0.234981139424702
176455468,6597,H,A,0.2601895719921527,0.28385889923208146,0.4559515287757659
176455469,6597,H,H,0.4785994030419633,0.2618983245208078,0.25950227243722895
176455470,6597,H,H,0.7972255665841356,0.13956934293878098,0.0632050904770835
176455472,6435,A,A,0.24137280841525052,0.30969260041519997,0.4489345911695494
176455474,6526,H,H,0.65376447128264,0.19971279245946208,0.14652273625789797
176455475,6484,H,H,0.871771809782864,0.10149632781035361,0.02673186240678253
176455476,6484,D,H,0.44516401842126485,0.2668913790260628,0.2879446025526723
176455482,6435,A,A,0.3715855189614392,0.22025823202916608,0.4081562490093947
176455484,6435,H,H,0.40222371363055553,0.3345021646042439,0.2632741217652005
176455485,6484,D,A,0.3109904852023941,0.2533154414895257,0.4356940733080802
176455486,6526,H,H,0.43642129303072597,0.26095875166046606,0.3026199553088081
176455492,6435,H,H,0.5063932530105332,0.2712024263430945,0.2224043206463723
176455494,6484,D,H,0.7044151712773642,0.1829170360325842,0.1126677926900515
176455495,6597,D,H,0.4063062688138783,0.25402692023501916,0.3396668109511025
176455497,6526,H,H,0.7223485716330427,0.20011411081167152,0.07753731755528585
176981611,6435,A,H,0.427724255507274,0.27468926955235495,0.29758647494037105
176981612,6526,H,H,0.48110589120911945,0.27484858345515406,0.24404552533572646
176981613,6597,D,H,0.4968210722055507,0.283556413206384,0.21962251458806523
176981614,6435,H,H,0.4577875169344954,0.23391023391313667,0.3083022491523681
176981615,6526,D,H,0.48682716862020403,0.22623994014010101,0.286932891239695
176981616,6597,D,H,0.5873829361934684,0.21387328489631224,0.19874377891021944
176981617,6484,D,A,0.32168080188060305,0.21375037851461998,0.464568819604777
176981620,6435,D,H,0.5972228679432271,0.2530571692161391,0.14971996284063377
176981621,6597,A,A,0.057817763999753594,0.1521195364045,0.7900626995957465
176981622,6526,D,H,0.4271211942387248,0.3646450745094898,0.20823373125178546
176981623,6526,H,H,0.5908650018567292,0.28424623423115664,0.12488876391211419
176981624,6484,H,A,0.3391257645515393,0.2960145408889498,0.3648596945595108
176981625,6484,H,A,0.16933366040481998,0.17116845405782263,0.6594978855373574
176981626,6484,H,H,0.5700929216992486,0.21045521544780801,0.21945186285294338
176981630,6526,D,H,0.4727215937812387,0.29866637240697963,0.22861203381178175
176981641,6435,H,A,0.27460440575172473,0.2753210900629054,0.4500745041853698
177491191,6435,D,H,0.41534318282914556,0.282701775469468,0.30195504170138654
178194477,6527,A,A,0.23023311378646238,0.16688707666507704,0.6028798095484605
178194479,6527,H,A,0.34773664212993366,0.24179069302998055,0.4104726648400859
178194480,6527,A,A,0.14490520673961094,0.33794850206245675,0.5171462911979323
178194481,6527,H,A,0.24749200886433817,0.23029358786193513,0.5222144032737267
178194484,6527,A,H,0.4734165905392209,0.19677955636955644,0.3298038530912226
178194486,6527,A,H,0.389197659087428,0.2764096923921331,0.334392648520439
178194487,6527,H,H,0.429400904102351,0.3157200986280735,0.2548789972695754
178194490,6527,H,H,0.6707227153994066,0.19509590593232148,0.13418137866827198
178650201,6527,D,H,0.47554947513835555,0.25914149333715325,0.2653090315244911
179595223,6484,D,A,0.37362051109050687,0.21461898399919294,0.4117605049103002
179595224,6484,H,H,0.6073370999437634,0.17080810194093154,0.221854798115305
179595225,6484,D,A,0.2026407438181211,0.3319913040603063,0.4653679521215727
179595226,6484,H,H,0.3558987060858116,0.31852367278290733,0.32557762113128114
179595227,6484,H,H,0.6106831668966183,0.23521202017699921,0.15410481292638245
179595228,6484,H,H,0.6513349364841363,0.15080160916443816,0.1978634543514254
179595229,6484,D,H,0.3885274529917564,0.2848306657540701,0.32664188125417354
179595230,6484,H,A,0.15518932611597086,0.1412790474847792,0.7035316263992498
179595231,6484,H,A,0.2873715319300048,0.20193529017588893,0.5106931778941063
180209799,6484,H,H,0.5769448470311124,0.19885907724160118,0.22419607572728648
180209800,6435,D,H,0.35567138913108387,0.32348963596612706,0.320838974902789
180209801,6527,A,A,0.28566725755612227,0.18934793402123443,0.5249848084226433
180209802,6435,A,H,0.4231921461347955,0.35819376428176575,0.21861408958343875
180209803,6597,H,H,0.49837407410435236,0.2827605667269103,0.21886535916873742
180209804,6527,H,H,0.440716536500576,0.3085552844257578,0.2507281790736663
180209805,6527,H,A,0.30460407276400636,0.2616454611910309,0.43375046604496276
180209806,6435,H,H,0.9044433356535571,0.07920283061355758,0.01635383373288531
180209807,6597,D,H,0.6553919731313315,0.2201291028543529,0.12447892401431573
180209808,6527,H,H,0.4550141213305658,0.2553841988524691,0.28960167981696516
180209809,6435,H,H,0.6290330040384213,0.2306633260345511,0.14030366992702756
180209810,6527,H,A,0.1785217543622177,0.26283906602140134,0.558639179616381
180209811,6435,A,A,0.18219313337671408,0.23190893293274062,0.5858979336905453
180209812,6527,A,A,0.32748995090994454,0.2679657516779988,0.40454429741205655
180209813,6597,H,H,0.4477175659171377,0.29997512481204724,0.252307309270815
180209814,6435,D,H,0.5727103025290381,0.2309927714537397,0.19629692601722223
180209815,6527,H,H,0.7377572029137404,0.14565079308876192,0.11659200399749778
180209816,6435,H,H,0.5635410063626651,0.2617467311209991,0.1747122625163357
180209817,6597,H,A,0.25645061103516814,0.30038619450580395,0.4431631944590279
180209818,6597,D,H,0.4166996980737214,0.32309100136328506,0.26020930056299346
180209819,6597,A,H,0.4986239120553636,0.28604704897916294,0.21532903896547345
180209820,6597,H,H,0.6889354847219845,0.22528133418845583,0.08578318108955969
180209821,6597,H,H,0.79894205238257,0.1373864028482661,0.06367154476916384
180209822,6435,H,H,0.5585931349265556,0.30782144409507667,0.1335854209783678
180209823,6527,D,H,0.44984426802476263,0.25869113051342935,0.291464601461808
180209824,6435,H,H,0.3992087864316329,0.346450711761994,0.2543405018063732
180209825,6597,D,H,0.6605104444589992,0.17234340818873523,0.1671461473522655
180209826,6527,A,H,0.7466835562204154,0.1523420085695303,0.10097443521005425
180209827,6526,H,H,0.5834733994398127,0.23829323805948638,0.17823336250070093
180209828,6526,A,A,0.2959769875674583,0.25381655113183,0.4502064613007117
180209829,6526,A,A,0.11396579233376722,0.2138981404708315,0.6721360671954013
180209830,6526,D,H,0.5833756743813641,0.2544486946629178,0.16217563095571808
180209831,6526,H,H,0.7330754717345981,0.17804557728099435,0.08887895098440751
180209832,6526,H,A,0.28964896489034947,0.27645188969585766,0.43389914541379293
180209833,6526,A,A,0.21482381361653527,0.23001646119047375,0.5551597251929911
180209834,6526,A,H,0.49688406325514706,0.26279363586276466,0.2403223008820883
180209835,6526,H,H,0.4055634832395801,0.28538314101142365,0.3090533757489962
180209836,6526,A,A,0.33795154205955164,0.3236206374828396,0.3384278204576087
180209839,6435,H,H,0.4008379359538573,0.35173509117907126,0.24742697286707152
181508812,6526,A,A,0.36019729216604074,0.26245665760961534,0.377346050224344
181723791,6526,H,H,0.5362662369189994,0.31831759450871583,0.14541616857228473
181724598,6526,A,A,0.21546425728535065,0.2240879711015808,0.5604477716130685
181724798,6526,A,A,0.13650433138093435,0.28902321882428655,0.5744724497947791
182340187,6526,A,A,0.16634776965838102,0.23295898931077944,0.6006932410308394
182340515,6526,H,A,0.1784949232182178,0.34687427641908075,0.4746308003627015
182340598,6526,H,H,0.6858935832698765,0.2115394990163434,0.10256691771378011
182404256,6484,D,H,0.4579535996355118,0.21878456041673955,0.32326183994774865
182404257,6484,A,H,0.8441738165424556,0.10090805169662587,0.05491813176091869
182404258,6484,A,H,0.6283514323948804,0.21374079072753557,0.15790777687758392
182404259,6484,H,H,0.6917146118995185,0.18286327092322138,0.12542211717726012
182404260,6484,H,H,0.6280908998411732,0.1594926416271934,0.21241645853163343
182404261,6484,H,A,0.2105011545009821,0.19621683872545476,0.5932820067735632
182404280,6484,H,H,0.43125680075620587,0.3264981159572628,0.24224508328653138
182404281,6484,D,H,0.44205031489068475,0.32506441398066316,0.23288527112865204
182404282,6484,A,A,0.3725110826632684,0.23735040804987337,0.3901385092868582
182404283,6484,H,A,0.2776715270356102,0.2776447424440866,0.4446837305203032
182911612,6526,H,A,0.2869889411739556,0.3120789440238904,0.40093211480215407
182911613,6526,A,H,0.5945224894922877,0.25643621026654106,0.1490413002411713
182911657,6526,H,H,0.6427732073071911,0.25494089239081474,0.10228590030199405
182967017,6435,H,A,0.12268330966442498,0.18485568314967307,0.6924610071859019
182967018,6527,H,H,0.564112782809007,0.26224334098127405,0.17364387620971894
182967020,6597,A,H,0.5413454898434551,0.2643896997031977,0.19426481045334715
182967022,6435,D,A,0.16543340813832216,0.2613658839853219,0.5732007078763558
182967023,6435,H,A,0.2991534847501832,0.3354336914407833,0.3654128238090335
182967024,6597,A,H,0.5333999310759949,0.2096008210009978,0.2569992479230072
182967025,6527,A,H,0.35754675420728144,0.30095629669762247,0.3414969490950961
182967026,6527,A,A,0.26978530247548715,0.30295277395655323,0.4272619235679596
182967027,6527,H,A,0.18532212629679834,0.32954742662352027,0.4851304470796814
182967029,6435,A,A,0.3543975305145911,0.24653005213036372,0.3990724173550451
182967031,6597,D,H,0.44268735510737917,0.3188318484260791,0.23848079646654177
182967032,6527,D,H,0.39118005146596146,0.24965253111464736,0.3591674174193912
182967035,6435,D,H,0.5744829044118698,0.23982875995316796,0.1856883356349623
182967037,6527,A,A,0.055130961927063474,0.13929594418464442,0.8055730938882922
182967039,6435,A,H,0.5105660680567431,0.25436724626438695,0.23506668567887
182967042,6527,H,H,0.4866450165377763,0.22861605351014755,0.2847389299520763
182967044,6597,D,H,0.5246298474410578,0.2477104816521912,0.2276596709067511
182967045,6435,D,A,0.29703577484305965,0.33538457950072226,0.367579645656218
182967048,6527,A,A,0.2741531368451561,0.2608562829418237,0.4649905802130201
182967050,6435,H,H,0.5681496429329942,0.22926833081743958,0.20258202624956623
182967052,6597,A,A,0.06459599661613923,0.1194603105292957,0.8159436928545651
182967053,6597,D,A,0.07688856914223137,0.21101898628809568,0.7120924445696731
182967054,6597,H,A,0.2961435984667016,0.265827421197292,0.43802898033600635
182967055,6597,H,H,0.5553949256021606,0.3052402478550133,0.13936482654282614
182967056,6435,H,H,0.7219804291497262,0.17681049689835016,0.10120907395192376
182967058,6435,A,H,0.5521424113828496,0.2914372061748475,0.15642038244230294
182967059,6527,A,H,0.4772251807750616,0.2662094932927053,0.2565653259322331
182967060,6597,D,H,0.3923027969643483,0.2609768344237695,0.34672036861188216
183869746,6526,D,A,0.2297349795709291,0.306899184789128,0.46336583563994294
184105715,6526,D,H,0.43263062610461284,0.3189940729140629,0.2483753009813242
184206513,6526,D,H,0.48513443378264065,0.2798518418931891,0.23501372432417014
184406791,6526,A,H,0.35729894379294463,0.311269540087231,0.3314315161198243
184407656,6526,D,A,0.19065467869388916,0.2789191718670139,0.5304261494390968
184407902,6526,H,H,0.6260769990785789,0.2328154046464154,0.14110759627500571
185014209,6526,H,H,0.6966104075095157,0.1957755200853418,0.1076140724051424
185015100,6526,H,H,0.7685752827179485,0.15708689275355928,0.07433782452849223
185015104,6526,A,H,0.422652334627473,0.2590448353381342,0.3183028300343929
185015404,6526,A,A,0.12449420532126956,0.2623183914380493,0.6131874032406812
186813811,6527,H,H,0.7462219070517692,0.16505727425315322,0.08872081869507759
186813812,6435,H,H,0.6855488162942952,0.23349757240391067,0.0809536113017941
186813813,6597,H,H,0.8642194722106064,0.10537431624185126,0.03040621154754244
186813814,6527,H,H,0.6465549937549931,0.20010694042086663,0.1533380658241401
187076929,6435,D,A,0.1329196771459142,0.2358788488346787,0.6312014740194072
187076930,6526,A,A,0.18371531780393896,0.24998831198634347,0.5662963702097176
187076931,6597,H,H,0.5060648750827704,0.2619548510257499,0.2319802738914797
187076932,6435,H,H,0.6223967505584984,0.2650157821851829,0.11258746725631878
187076962,6484,A,H,0.5831665000296048,0.16005986844559542,0.2567736315247997
187076963,6526,D,H,0.43574933397131105,0.2360569754691319,0.3281936905595571
187076967,6527,A,H,0.43201910409652583,0.19531343340046184,0.3726674625030123
187076969,6484,A,H,0.7184565172802918,0.16564444782501114,0.11589903489469706
187076970,6484,D,H,0.49953789204208193,0.22259186322306063,0.27787024473485733
187076971,6484,D,H,0.45736189709977904,0.3205125906899547,0.22212551221026633
187076972,6484,H,H,0.4664712354105015,0.22504332861919796,0.30848543597030065
187076973,6597,H,H,0.42741011805799006,0.2942214868804145,0.27836839506159544
187076974,6597,H,H,0.3708509354647255,0.2941417282471689,0.33500733628810564
187076975,6597,H,H,0.4101888874812948,0.2659854482628219,0.3238256642558834
187076976,6597,H,H,0.7372815426424085,0.20051856336949855,0.0621998939880929
187076977,6597,H,H,0.7047092538659698,0.17286041644553302,0.12243032968849725
187076978,6526,A,A,0.0903968678039896,0.26575224142177334,0.6438508907742371
187076979,6435,H,A,0.19737315698710486,0.25859097720983243,0.5440358658030627
187076980,6484,A,A,0.21590498128051572,0.2110083083021618,0.5730867104173225
187076984,6435,H,H,0.5933072675207759,0.253714545087437,0.15297818739178703
187076985,6527,D,H,0.3782675594207268,0.2531324047410703,0.3686000358382029
187076986,6527,H,H,0.4172882082789297,0.3171247050202864,0.2655870867007839
187076987,6484,A,H,0.48172726424658524,0.18644273165581932,0.3318300040975954
187076988,6435,A,D,0.34592099376647195,0.36966220386086995,0.284416802372658
187649727,6435,H,H,0.45472429498839506,0.32887214017008976,0.21640356484151516
187649728,6526,H,H,0.5454576237574418,0.26904085264806027,0.18550152359449795
187649729,6527,H,H,0.5592325610347204,0.2021444394869315,0.23862299947834806
187649732,6435,A,A,0.13221756504315754,0.22080361223592507,0.6469788227209173
187649733,6526,H,H,0.517789707366184,0.2600686772445899,0.2221416153892261
187649734,6597,H,H,0.6017004464099931,0.22736627721009275,0.17093327637991418
187649735,6484,D,A,0.18798337893672182,0.30746053773608134,0.5045560833271968
187649737,6527,H,H,0.5365176430191407,0.25997459909153803,0.20350775788932132
187649738,6527,A,H,0.5789383015788312,0.25370987576354326,0.16735182265762552
187649739,6435,H,H,0.4069767815505453,0.2860655296206596,0.3069576888287952
187649743,6597,A,D,0.324125114709185,0.34735510194231795,0.328519783348497
187649744,6526,D,H,0.48152003959602346,0.2792991404027863,0.23918082000119023
187649745,6526,A,A,0.26551591803418306,0.2873750494428457,0.44710903252297124
187649746,6527,H,H,0.5645235766257528,0.22576639648772442,0.2097100268865228
187649747,6484,A,A,0.09435740934431248,0.1561349827909797,0.7495076078647078
187649750,6435,D,A,0.27036460996386114,0.3591740626271749,0.37046132740896387
187649752,6526,D,D,0.3484590505063111,0.35840904928238687,0.29313190021130203
188203048,6484,A,H,0.5546991362225614,0.24899688540736484,0.1963039783700737
188203049,6526,A,H,0.40700830893827183,0.3373059837508585,0.25568570731086965
188203050,6526,D,A,0.32509976554013964,0.32596155151404493,0.3489386829458155
189091581,6484,D,H,0.7231945345548405,0.19671073149706894,0.08009473394809054
189091582,6526,H,H,0.5974920285999619,0.23604825693264983,0.16645971446738836
189091583,6597,H,H,0.5596046638801668,0.28136209087352343,0.1590332452463098
189091587,6435,H,H,0.5555455851689106,0.271176299409127,0.1732781154219623
189091588,6527,A,H,0.46063727738634397,0.24499146028904628,0.29437126232460964
189312708,6527,D,H,0.795819585535415,0.13659916329606805,0.06758125116851685
189312709,6435,A,A,0.1759381939688013,0.2881425878908128,0.5359192181403859
189312710,6526,H,H,0.5022891308577271,0.3276620178393198,0.17004885130295314
189312716,6435,H,A,0.2212703066590628,0.3016710929635429,0.4770586003773944
189312717,6484,A,H,0.379446442390775,0.24137833962904293,0.379175217980182
189312722,6435,D,H,0.5412641856259883,0.2814908532414754,0.1772449611325363
189312724,6484,A,A,0.26661694753244897,0.2548099952124107,0.47857305725514043
189312725,6484,D,H,0.44552120826291,0.25582901772577293,0.2986497740113172
189312726,6484,H,H,0.5787745863502053,0.2549486330823134,0.1662767805674813
189312727,6597,A,A,0.22665537798476296,0.25988319247941594,0.5134614295358211
189312728,6597,H,H,0.595580695866604,0.2769314844530165,0.12748781968037945
189312729,6597,H,H,0.4108588080164612,0.30624249013339006,0.2828987018501488
189312730,6597,D,A,0.2791887305070136,0.29430747318744865,0.4265037963055377
189312731,6597,A,H,0.5289891792096804,0.2591838241628364,0.21182699662748322
189312732,6526,D,H,0.6043143526415713,0.2296578294620379,0.16602781789639084
189312733,6435,A,H,0.7955127442803137,0.15819758134951112,0.04628967437017512
189312742,6484,H,H,0.612927561694563,0.23205268146622626,0.15501975683921082
189312744,6597,D,A,0.10052899773442582,0.20492343364397092,0.6945475686216033
189312746,6527,H,H,0.41617365443092746,0.2494161898221502,0.3344101557469224
189312747,6527,H,H,0.4572822868207993,0.31961049734300034,0.22310721583620036
189312753,6526,H,H,0.6925276809143173,0.21091610639904637,0.09655621268663639
189758516,6435,H,H,0.44333646197364923,0.24659419832846752,0.3100693396978833
189758517,6526,D,A,0.1905329729729985,0.23664678139003048,0.5728202456369709
189758518,6527,H,A,0.2893692098607768,0.24823568913249755,0.46239510100672565
189758521,6435,A,H,0.40068230067145144,0.29189753761521314,0.3074201617133353
189758523,6597,A,A,0.33390342513619736,0.2756959032922442,0.3904006715715584
189758525,6527,A,H,0.34832310406643274,0.3205702588685281,0.3311066370650391
189758527,6484,H,A,0.4010283609615285,0.19688147414306978,0.4020901648954017
189758531,6435,H,H,0.692661579748509,0.19581498776724962,0.11152343248424137
189758532,6597,H,H,0.5610227145887536,0.2655261115569479,0.17345117385429845
189758533,6526,A,A,0.24015801376724263,0.29958380438584437,0.4602581818469129
189758534,6526,H,A,0.19603810380385867,0.27570665597678295,0.5282552402193583
189758535,6527,D,A,0.17416936124472848,0.2508009666416448,0.5750296721136268
189758539,6484,D,H,0.623922327026948,0.19041590991827934,0.1856617630547725
189758540,6484,H,H,0.517695815815737,0.2724432083324508,0.20986097585181226
189758541,6484,H,H,0.5724888635219176,0.16833277318817497,0.2591783632899075
189758542,6526,A,H,0.49211759995185317,0.29864796317701364,0.2092344368711332
189758545,6435,D,H,0.5425046846968163,0.24804612414153182,0.2094491911616519
189758574,6527,H,H,0.3562184681771824,0.33988771323200334,0.3038938185908142
189758577,6527,H,H,0.476750659994073,0.2045271355491823,0.3187222044567446
190444544,6435,D,H,0.5191941373221067,0.24359828699086014,0.23720757568703302
190444545,6526,A,A,0.2128061560122651,0.21740923237238285,0.5697846116153521
193166609,6484,H,A,0.3160148169665786,0.17734527374370826,0.5066399092897131
193166610,6484,H,H,0.5005747987977982,0.20586428203399068,0.29356091916821114
193166611,6484,H,H,0.5106497922950533,0.24392691606097747,0.2454232916439692
193166612,6484,H,H,0.49999367472908696,0.1843661702328628,0.3156401550380501
193166616,6484,A,A,0.13995690662436422,0.23921597267642844,0.6208271206992074
193166617,6484,D,A,0.19622135092355814,0.1585556021457866,0.6452230469306552
193166618,6484,H,H,0.6894048890918852,0.17224367916355213,0.13835143174456255
193166619,6484,H,H,0.48764529997640876,0.2634782681776085,0.24887643184598274
193166620,6484,H,A,0.30403394511277704,0.2850098183885604,0.41095623649866264
193166621,6484,A,A,0.26886727966354584,0.28189297290334936,0.4492397474331048
193935346,6526,A,A,0.31602566635563173,0.3289217689871465,0.3550525646572218
193935347,6435,H,H,0.6168619074122439,0.2572902351840379,0.12584785740371818
193935348,6526,A,A,0.34257257702309807,0.29010680874003597,0.367320614236866
193935349,6527,A,A,0.19959500606540967,0.2362232534312796,0.5641817405033108
193935351,6435,D,H,0.40275412318871984,0.336764537644489,0.26048133916679117
193935353,6526,D,A,0.2526836381420889,0.2769024099364102,0.4704139519215009
193935354,6597,D,A,0.3061643892371349,0.29890478920733277,0.3949308215555324
193935356,6527,H,A,0.33741522554220216,0.2914574343845873,0.3711273400732106
193935357,6527,D,A,0.325332338239538,0.285363600121885,0.389304061638577
193935359,6435,H,H,0.4470626593066566,0.29367529100128026,0.25926204969206307
193935361,6597,H,H,0.439130549245108,0.31905482096595805,0.2418146297889339
193935362,6526,A,D,0.35708548470697477,0.3662616047161092,0.27665291057691604
193935363,6527,H,H,0.6217051885249483,0.25421278299847155,0.12408202847658022
193935365,6435,A,A,0.23471423354124887,0.3446336035225254,0.42065216293622565
193935366,6526,H,H,0.6559267296685157,0.2248628710030328,0.11921039932845144
193935369,6527,A,A,0.19932433842611808,0.25682909559971384,0.5438465659741681
193935370,6435,A,A,0.21826268366854665,0.2845352052606985,0.49720211107075485
193935371,6526,H,H,0.5498061724349614,0.2871096901121709,0.1630841374528677
193935372,6527,H,H,0.670505243825308,0.23902230867177393,0.09047244750291807
193935374,6597,D,H,0.4338601943852684,0.23227999642829383,0.33385980918643765
193935375,6435,A,A,0.34724757208554596,0.2906675062328917,0.3620849216815622
193935376,6526,D,H,0.5171085464932096,0.2796978841370464,0.20319356936974411
193935377,6527,H,H,0.4912161738399979,0.25401401644398064,0.25476980971602153
193935379,6435,D,A,0.2297022948043844,0.18505976919822456,0.585237935997391
193935381,6597,A,A,0.25573548980429445,0.3117654459790778,0.43249906421662776
193935382,6597,A,A,0.2462239406614723,0.3168236847762498,0.43695237456227803
193935383,6597,D,H,0.6351564929829248,0.21878092180937353,0.14606258520770168
193935384,6597,H,H,0.9323099627357551,0.05256394127505417,0.015126095989190845
193935385,6597,H,H,0.7398100226812272,0.18065192724070958,0.07953805007806332
193935386,6526,D,H,0.39792646967280493,0.3269696455571907,0.2751038847700044
193935388,6435,H,H,0.5515999652267254,0.3337945126695441,0.11460552210373048
193935392,6527,D,A,0.08656769806769725,0.17963816447219655,0.7337941374601064
193935393,6435,H,H,0.3960257749770994,0.3282125604090166,0.27576166461388407
193935394,6526,H,H,0.5613831620834163,0.21921317013183975,0.21940366778474385
193935395,6597,H,H,0.5728707854761383,0.23272668885613795,0.1944025256677238
193935396,6527,H,H,0.4867797469316904,0.25673146133460945,0.25648879173370015
193935397,6526,H,H,0.7347785523772529,0.16276593845869108,0.10245550916405609
193935399,6435,H,A,0.3086135634769353,0.2667735953007781,0.4246128412222867
193935400,6435,A,A,0.21492133906105296,0.16905854996939815,0.6160201109695489
193935402,6435,H,H,0.7258877370381511,0.18497687795967294,0.08913538500217602
195659456,6484,D,H,0.3973435956241927,0.22419463681877183,0.37846176755703553
195659457,6484,A,H,0.534813529428665,0.20775473293374289,0.2574317376375921
195659458,6484,A,H,0.44140248281724387,0.18833416715205542,0.37026335003070077
195659459,6484,D,A,0.2329913543536081,0.1694618319045353,0.5975468137418567
195659460,6484,H,H,0.450660118614323,0.26257187674274096,0.28676800464293606
195659461,6484,H,H,0.7012708537926117,0.21057478711654581,0.08815435909084253
195840961,6484,D,A,0.09824899191353133,0.13460827816276946,0.7671427299236993
196645413,6484,A,A,0.23572923477755334,0.25709955707687654,0.5071712081455703
196645415,6484,D,A,0.21995033524886712,0.23768248515266371,0.5423671795984693
196861243,6484,H,H,0.6140320119426994,0.24268908503912343,0.14327890301817725
197601582,6526,A,A,0.2991633108161501,0.2638104164245439,0.43702627275930617
197601583,6435,A,H,0.8437945944268626,0.12678628181298368,0.029419123760153865
197601584,6526,D,H,0.5925862361663564,0.26539567648618273,0.14201808734746085
197601585,6527,H,H,0.7052574539810229,0.16688737907513013,0.12785516694384685
197601586,6597,H,H,0.41076819991951,0.2605545314380006,0.32867726864248936
197601587,6435,D,H,0.6722319563751765,0.21354889364015525,0.11421914998466835
197601588,6435,A,H,0.43938027286573367,0.2628686892817764,0.2977510378524899
197601589,6526,H,H,0.40445098812721386,0.2712184418214043,0.3243305700513819
197601590,6597,D,H,0.6018228102367446,0.24544013889501745,0.15273705086823794
197601592,6527,H,H,0.37740637653842124,0.25827013151332523,0.3643234919482536
197601593,6527,A,A,0.2433051728074726,0.24439977194263424,0.5122950552498932
197601594,6527,H,H,0.568149406985598,0.2525927474715918,0.17925784554281013
197601595,6435,D,A,0.25669824798428137,0.29854177153297806,0.44475998048274057
197601597,6597,A,A,0.229646809900331,0.3186626246277548,0.45169056547191405
197601598,6526,A,H,0.5482051650637527,0.2987387440060112,0.153056090930236
197601599,6526,H,A,0.33624713141471396,0.3028020587082418,0.36095080987704425
197601600,6527,D,A,0.17939356395093603,0.23061082016777282,0.589995615881291
197601602,6435,H,H,0.5537692897796365,0.27432209055826284,0.17190861966210066
197601603,6526,H,H,0.35222687763790833,0.310037390137345,0.33773573222474673
197601605,6527,D,A,0.3009393597864175,0.2266920528129814,0.4723685874006011
197601606,6435,D,A,0.2044735720321681,0.30685744512255725,0.4886689828452748
197601607,6526,D,H,0.6996272892034245,0.2082704478234328,0.0921022629731427
197601609,6527,D,A,0.33787193706576535,0.2738186153045522,0.38830944762968245
197601611,6597,A,H,0.46237411565585457,0.2276738859321783,0.3099519984119671
197601612,6435,H,H,0.40604119417411416,0.288600570190152,0.30535823563573383
197601613,6526,A,A,0.2438770930515538,0.2502165789877069,0.5059063279607393
197601614,6527,D,H,0.4324906296882204,0.22568513194347226,0.34182423836830733
197601615,6435,H,H,0.3867876266773097,0.32341881446643306,0.28979355885625724
197601616,6597,A,H,0.6223771930041734,0.25802209829066847,0.11960070870515817
197601617,6597,H,H,0.6472470704247937,0.2536945756138462,0.0990583539613603
197601618,6597,H,A,0.09817234891941362,0.14435268348228047,0.7574749675983059
197601619,6597,A,A,0.20729692204094025,0.2856696727808805,0.5070334051781793
197601620,6526,A,A,0.11417416966905512,0.21549893049465704,0.6703268998362879
