fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
62831835,4634,D,H,0.39677401049324057,0.35846497680719935,0.24476101269956013
62831836,4634,D,A,0.26715604557681466,0.31949246364585393,0.41335149077733147
62831838,4724,H,H,0.5302808745789408,0.25100052628117114,0.2187185991398881
62831840,4724,D,H,0.6041432314074267,0.22459733821972183,0.1712594303728515
62831841,4634,A,A,0.2604558745847718,0.2754155723844761,0.464128553030752
62831843,4724,D,H,0.3824521986779044,0.32693507290891405,0.29061272841318153
62831845,4724,D,A,0.24790265323742217,0.3102708238034651,0.4418265229591128
62831859,4634,H,H,0.6907262256222109,0.19715180001216162,0.1121219743656275
63079737,4634,D,A,0.1434253224109342,0.24797698263253665,0.608597694956529
63079738,4634,D,H,0.3983924217263741,0.32564763861544815,0.2759599396581777
63079739,4634,D,H,0.40396424934667924,0.3057339006669217,0.2903018499863991
63079741,4634,H,H,0.5510716473518967,0.27038496802308126,0.17854338462502198
63079744,4634,A,H,0.4947768677011753,0.2401307396472872,0.26509239265153745
63325784,4724,A,A,0.18638315251533796,0.2730363259062755,0.5405805215783864
63902125,4724,H,A,0.3508045864557705,0.28334073466944903,0.3658546788747805
63902699,4724,A,A,0.1711959285326624,0.195859116182075,0.6329449552852626
66611649,4634,H,H,0.5939461376094327,0.22912244015049213,0.1769314222400752
66611650,4724,A,H,0.39677839666996356,0.3109101098481078,0.2923114934819286
66611651,4629,A,H,0.4507585749813087,0.2418837354895214,0.30735768952916986
66611654,4634,D,H,0.4028479113158444,0.29276660042968344,0.3043854882544721
66611656,4724,H,H,0.6878795897152414,0.1852320825493011,0.12688832773545747
66611657,4675,A,H,0.4606484992841254,0.2841122524239678,0.2552392482919068
66611658,4629,H,H,0.7498421161312793,0.18356173403241272,0.06659614983630804
66611660,4634,H,H,0.5895948475003004,0.2903127848185045,0.120092367681195
66611661,4675,H,H,0.4330995883085956,0.2635017203254608,0.30339869136594355
66611664,4724,D,H,0.4046399870332509,0.3529175974551295,0.24244241551161957
66611665,4724,H,H,0.6648350723113414,0.19941544388179597,0.13574948380686255
66611666,4629,H,A,0.2106523189334195,0.27162954798157574,0.5177181330850048
66611667,4629,H,H,0.44126967567644076,0.22885523491566354,0.3298750894078956
66611668,4629,D,H,0.4123145720765227,0.27240852457242937,0.315276903351048
66611669,4634,A,A,0.33479347136143595,0.3303463076367195,0.3348602210018444
66611670,4629,H,A,0.08845749600094394,0.24111664475003652,0.6704258592490195
66611671,4724,H,H,0.4929912013471875,0.30701695269893353,0.19999184595387884
66611674,4629,H,H,0.6280061402804543,0.17984040552189465,0.19215345419765104
66611675,4634,A,H,0.4256664501614848,0.2541720901250008,0.32016145971351434
66611676,4630,A,A,0.07979677268540024,0.24159596814428405,0.6786072591703157
66611677,4724,A,H,0.47629721808698516,0.29844812934845727,0.22525465256455762
66611685,4675,A,A,0.06203879257697602,0.19694540556514992,0.7410158018578741
66611686,4634,D,A,0.2755147759395374,0.2972428916438515,0.4272423324166112
66611687,4630,D,A,0.37096856302453995,0.1918732781799985,0.43715815879546144
66611689,4724,A,A,0.12296385972589004,0.17926157604308654,0.6977745642310235
66611694,4629,H,H,0.7252490113236509,0.16662265972308798,0.10812832895326116
66611696,4634,D,A,0.2974195599446604,0.3391609371943447,0.3634195028609949
66611737,4630,D,H,0.5173307279802659,0.27859996435638534,0.20406930766334874
66611738,4630,H,H,0.6476385579328554,0.17770693687801367,0.174654505189131
66611739,4630,H,H,0.6189089543467006,0.16254408689749586,0.2185469587558036
66611740,4630,H,H,0.6613115008430378,0.2095638106908091,0.1291246884661531
66611741,4630,A,H,0.4114004334562245,0.2875758115702775,0.301023754973498
66611742,4675,A,A,0.143989136107315,0.2539157718904659,0.6020950920022192
66611743,4675,A,H,0.4676977389890759,0.26347299274352604,0.268829268267398
66611744,4675,A,A,0.19665752967248284,0.22628052562553513,0.577061944701982
66611745,4675,H,H,0.5826933030892008,0.25984514106800927,0.15746155584278987
66611746,4675,A,A,0.2752141006933364,0.28073670592900407,0.4440491933776595
66611749,4724,A,A,0.11211797489896061,0.16672431118533243,0.7211577139157069
66611753,4634,H,H,0.5113199317160889,0.2912164897521594,0.19746357853175164
66611755,4630,H,H,0.5393510148112923,0.18346466043012571,0.27718432475858185
66611770,4629,D,A,0.28695057814000247,0.2895675015761734,0.4234819202838242
66611771,4634,H,H,0.4967949499526392,0.2741482127549612,0.2290568372923995
66611774,4675,H,H,0.802056879386507,0.13560615085738076,0.06233696975611228
66611806,4630,H,H,0.6378560510886696,0.22114042375956064,0.14100352515176978
67104531,4629,D,H,0.5557499547058213,0.2079520179864065,0.23629802730777213
67169860,4634,H,H,0.5461120422505845,0.2696844082388837,0.18420354951053183
67169861,4630,H,H,0.7924239320559301,0.14310354620655039,0.06447252173751955
67169862,4724,A,H,0.6593987898133981,0.24571151183088136,0.09488969835572063
67169869,4724,D,H,0.45738727291472886,0.24473924763832122,0.2978734794469501
68958085,4634,H,H,0.4964310172165443,0.3379687460398167,0.16560023674363894
68958086,4724,D,H,0.6350743605116146,0.1975694931159343,0.16735614637245116
68958088,4634,D,H,0.45573097182432715,0.22218032931804976,0.32208869885762303
68958089,4724,H,H,0.6003287024669951,0.1767078144752002,0.22296348305780472
68958090,4675,H,H,0.7866581187568088,0.14499056189717288,0.0683513193460183
68958092,4629,D,H,0.7185615635035186,0.17554724993474913,0.10589118656173228
68958094,4675,D,A,0.3028911867451244,0.2680781296678888,0.4290306835869868
68958095,4629,H,H,0.5780718318679045,0.22250291383608767,0.19942525429600788
68958096,4629,D,A,0.35385818745036657,0.2888210996908186,0.3573207128588149
68958097,4629,H,A,0.32373309535947264,0.1814846125137213,0.49478229212680613
68958098,4630,H,H,0.6890351106665722,0.16962202551401465,0.14134286381941313
68958099,4630,D,H,0.6624969890557814,0.2106874887713305,0.12681552217288805
68958102,4630,A,A,0.31377886873559063,0.2491383057167895,0.43708282554761985
68958104,4724,H,H,0.3744587981050903,0.31769926191600223,0.30784193997890746
68958111,4629,H,H,0.5537615334421125,0.2581492787555411,0.18808918780234626
68958113,4634,D,A,0.20175833136527105,0.28470777906900846,0.5135338895657205
68958114,4724,H,H,0.6442164505644533,0.20957200319337824,0.14621154624216842
68958120,4675,H,H,0.7641859215409711,0.15149922541993202,0.08431485303909689
68958122,4634,D,D,0.32002497081017495,0.3662058428857618,0.3137691863040632
68958123,4630,D,A,0.14835740561385538,0.21647251465192685,0.6351700797342177
68958125,4724,A,H,0.5267375580187122,0.24602719325760525,0.22723524872368256
68958132,4634,A,H,0.4674614406470104,0.24157452229719129,0.2909640370557983
68958144,4630,H,H,0.8794842745017925,0.09487154656550376,0.025644178932703682
68958145,4630,H,H,0.48600733908089483,0.28396943834513044,0.23002322257397484
68958146,4675,A,H,0.7286414384234644,0.190310678588055,0.08104788298848059
68958147,4675,H,H,0.35492443274138324,0.2953530905903983,0.34972247666821843
68958148,4675,H,A,0.28987972040019433,0.3092999139325538,0.4008203656672518
68958149,4675,H,H,0.5728805971539276,0.2627559082917501,0.16436349455432234
68958150,4675,H,H,0.8741410509466253,0.09633791739650659,0.029521031656868205
68958151,4724,D,A,0.30507095705962506,0.31185516637000166,0.3830738765703733
68958153,4634,A,H,0.38457178070285547,0.34117408145511796,0.2742541378420267
68958154,4630,A,H,0.5124857684869657,0.19995773668750833,0.287556494825526
68958160,4629,A,A,0.252746405678805,0.22143388076762877,0.5258197135535663
68958161,4634,H,H,0.5463780737979629,0.280089340460192,0.17353258574184502
68958162,4630,A,A,0.26686459743590124,0.22560639908717953,0.5075290034769192
68958163,4724,H,H,0.3659928679485555,0.32804811083994334,0.3059590212115011
68958166,4675,D,H,0.481904365965721,0.24788061134304346,0.2702150226912355
68958211,4629,H,H,0.5473230958683564,0.2956534347960252,0.15702346933561848
68958214,4724,D,H,0.5086628939523066,0.23158583407324254,0.2597512719744509
68958217,4629,A,A,0.3602473217774387,0.20319417227565972,0.43655850594690165
68958221,4634,H,H,0.4896656131761294,0.26024386004397776,0.2500905267798928
68958225,4629,H,H,0.5420795865656888,0.21216856033671339,0.2457518530975979
68958236,4630,A,A,0.26709154906091004,0.18134108108459052,0.5515673698544994
68958237,4634,D,H,0.552992367385963,0.22893036740604086,0.218077265207996
68958241,4630,H,H,0.7463456645277061,0.17999936946342984,0.07365496600886404
69438797,4634,A,H,0.4031315400399592,0.3316874164690017,0.26518104349103905
69438798,4724,H,A,0.33636847379055806,0.22704544749026093,0.4365860787191811
69438799,4724,A,A,0.1568622571841269,0.26204427670588026,0.5810934661099929
70476178,4724,H,H,0.47749566379842545,0.30508732332330263,0.217417012878272
71292545,4630,H,A,0.1482981119804072,0.21274686152977762,0.6389550264898152
71292546,4630,H,A,0.3114509867280081,0.20563143580139112,0.48291757747060077
71292547,4630,H,A,0.18193339786387272,0.36991556663812136,0.448151035498006
71292548,4630,H,H,0.8834948912294895,0.08697005734290471,0.02953505142760582
71292549,4630,D,A,0.39617851177922037,0.19037210799924986,0.4134493802215299
71292550,4630,A,A,0.2022860425321622,0.2643001237875248,0.5334138336803131
71292551,4630,H,H,0.6269442668429568,0.22344541677277102,0.1496103163842723
71292552,4630,A,A,0.3015906841159746,0.2760336418279968,0.42237567405602855
71292591,4630,D,A,0.13183476592454288,0.19821941294486503,0.6699458211305922
71859274,4630,A,H,0.7214707693983247,0.13633242567325357,0.14219680492842177
71859275,4724,H,A,0.29007042937359956,0.33058672543609063,0.37934284519030986
71859276,4724,H,H,0.4537294930615303,0.3318186879499535,0.2144518189885161
71859277,4634,D,H,0.7355112230137348,0.15108236076096748,0.11340641622529768
71859278,4724,A,A,0.28744420989203806,0.32767822570190125,0.38487756440606063
71859279,4629,H,H,0.543549076368615,0.17902169258158318,0.27742923104980166
71859280,4634,A,A,0.2609653124261154,0.2704080428157044,0.46862664475818
71859281,4724,H,H,0.5692862770523054,0.24714911911615628,0.1835646038315383
71859282,4675,H,A,0.14669629056173256,0.2416236252935817,0.6116800841446858
71859283,4629,H,H,0.5913985430772348,0.21501762569060417,0.19358383123216097
71859284,4634,H,H,0.5108844241563006,0.26959008801991985,0.2195254878237795
71859285,4675,D,H,0.6595684344284544,0.23336335989819618,0.10706820567334957
71859286,4724,H,D,0.2945614760045665,0.3710041190719285,0.334434404923505
71859287,4629,A,A,0.30603305132355724,0.33439705195142083,0.359569896725022
71859288,4629,D,H,0.36254538531947617,0.28487041956546644,0.3525841951150574
71859289,4724,A,A,0.24720693751404096,0.2987228826928085,0.4540701797931504
71859291,4629,D,H,0.462730824090547,0.1852182080010993,0.35205096790835366
71859292,4634,A,A,0.21721264919817124,0.2480092398370695,0.5347781109647594
71859293,4724,A,H,0.5069950379649032,0.25790291388148395,0.23510204815361294
71859294,4675,A,A,0.16996367207887267,0.17460136642669066,0.6554349614944367
71859295,4634,D,A,0.3409919531666034,0.29041181125719634,0.36859623557620025
71859296,4724,A,A,0.3057837308551281,0.2036980166581417,0.49051825248673026
71859297,4629,D,A,0.1467062898657735,0.31433228407277014,0.5389614260614564
71859298,4634,H,H,0.4780325256932168,0.29483063756141753,0.22713683674536553
71859299,4675,A,A,0.15455902574813024,0.19378986881899188,0.6516511054328779
71859300,4675,D,H,0.3572223945701225,0.34557495778186753,0.29720264764800985
71859301,4675,H,A,0.13932881415782075,0.22765758139932216,0.6330136044428571
71859302,4675,D,H,0.5555248525494195,0.25966059222227145,0.18481455522830906
71859303,4675,A,H,0.4102606144360724,0.2926727634350378,0.29706662212888985
71859304,4724,A,A,0.11473887406279212,0.18832130428520275,0.6969398216520051
71859305,4634,A,A,0.252383539611861,0.28559314514812506,0.462023315240014
71859306,4629,H,H,0.5566687144371777,0.20206740659208194,0.24126387897074036
71859307,4634,H,A,0.26561681721046576,0.3055009793752822,0.428882203414252
71859308,4675,A,H,0.36882029536292144,0.32734641124364716,0.3038332933934314
71859327,4634,H,H,0.5381736557970607,0.27277360120391253,0.1890527429990268
72188901,4629,A,H,0.44575488451635487,0.3098826331159005,0.24436248236774458
72188905,4634,H,H,0.6219274160782285,0.22303060210245623,0.15504198181931522
72188906,4629,D,H,0.5992291443014904,0.25609692818629204,0.14467392751221758
73953296,4630,D,A,0.17156602123671447,0.14110426211495372,0.6873297166483319
73953297,4630,H,H,0.41138734134232147,0.27304153094062994,0.31557112771704865
73953298,4630,H,H,0.6602316707091039,0.1691334560642394,0.1706348732266567
73953299,4630,D,H,0.7860396959806498,0.16213570512931666,0.0518245988900335
73953300,4630,H,H,0.7041881253555186,0.1576284099227679,0.13818346472171358
73953303,4630,H,A,0.12366639523203368,0.24784353660271963,0.6284900681652467
73953310,4630,A,H,0.42948332170744824,0.26130123215424544,0.3092154461383063
73953311,4630,H,A,0.18829115679017194,0.23514720839447797,0.5765616348153502
73953369,4630,H,H,0.6656916748905699,0.20634489372700315,0.12796343138242697
73953370,4630,H,H,0.8381200139204673,0.1177817158204367,0.044098270259096024
74415076,4634,H,H,0.629592173793831,0.26210507066085587,0.10830275554531311
74415077,4724,H,H,0.7918793387366483,0.14448082877554397,0.06363983248780763
74415078,4629,H,H,0.5765571218858153,0.17860256155037538,0.2448403165638092
74415079,4675,H,H,0.6972369203319471,0.1950171956064718,0.10774588406158124
74415080,4634,D,H,0.6294136420526278,0.22423095173011715,0.14635540621725512
74415081,4724,D,A,0.3033623019795893,0.2708155358226338,0.4258221621977769
74415082,4675,D,H,0.3586741297485425,0.28385877225309414,0.3574670979983634
74415083,4629,A,H,0.5655231206492352,0.23979466340150354,0.19468221594926136
74415084,4634,H,H,0.6960604421817315,0.2015860571487301,0.10235350066953838
74415085,4675,H,H,0.822606657680318,0.11812024909585568,0.059273093223826366
74415086,4724,D,A,0.30774983113491944,0.23060680780378262,0.46164336106129794
74415087,4724,H,H,0.43144642814795975,0.25242168667239745,0.3161318851796427
74415088,4629,H,A,0.32226858777649114,0.3122928366515105,0.36543857557199844
74415089,4629,H,H,0.4978075866433545,0.2539382083469328,0.24825420500971268
74415090,4629,D,H,0.6264109955132714,0.2186545056736556,0.15493449881307295
74415091,4634,D,H,0.5891084659723019,0.2616770951278735,0.14921443889982455
74415092,4629,D,H,0.6300211659950838,0.1914673088034072,0.17851152520150895
74415093,4724,A,H,0.818048907658431,0.1370525462709097,0.0448985460706594
74415097,4629,D,A,0.17120878330829692,0.21419636486990284,0.6145948518218003
74415098,4634,H,H,0.7745979720067907,0.12297675869082958,0.10242526930237986
74415099,4724,D,H,0.527920748086428,0.2280568308950954,0.24402242101847665
74415100,4675,D,H,0.5285684918125187,0.25996250639473373,0.2114690017927476
74415101,4634,D,H,0.38813873993690456,0.35100381397240765,0.2608574460906878
74415102,4634,D,H,0.3425096116923023,0.33638404831090607,0.3211063399967916
74415103,4724,H,H,0.7066724211947666,0.2000519278411117,0.09327565096412177
74415104,4629,A,A,0.2098732870149834,0.2852677623479459,0.5048589506370709
74415105,4634,A,A,0.31154796361075043,0.29491764215099053,0.39353439423825903
74415106,4675,D,A,0.30480983595517824,0.3327566481920051,0.36243351585281663
74415107,4675,H,H,0.6622685309651322,0.195584764395948,0.1421467046389198
74415108,4675,D,H,0.4524921700411337,0.31178522594889185,0.2357226040099744
74415109,4675,H,H,0.9245930199393203,0.059569516793517664,0.015837463267162066
74415110,4724,D,A,0.24629522189960418,0.2910467984989533,0.4626579796014425
74415111,4634,A,A,0.33796893169871317,0.24323840485077164,0.4187926634505152
74415118,4629,D,A,0.3375932878653359,0.22043534609772952,0.44197136603693454
74415119,4634,H,H,0.5797811497327228,0.23978269481303563,0.1804361554542416
74415120,4724,H,H,0.3940303761349298,0.33236487072267057,0.27360475314239957
74415121,4675,H,A,0.3293824975566253,0.2940674187052706,0.3765500837381042
74415122,4724,D,H,0.6158738741244681,0.2292297508139412,0.1548963750615906
78218351,4629,H,H,0.5155675104813,0.1878578403455141,0.296574649173186
78218352,4634,H,H,0.5614415305347022,0.2545615558474529,0.18399691361784482
78218353,4675,A,A,0.05449811985089857,0.14320367387970112,0.8022982062694002
78483704,4629,D,A,0.26069180390475916,0.30211588495655944,0.43719231113868134
78483708,4675,A,A,0.2257366671886481,0.24681927362422687,0.527444059187125
78483709,4634,H,H,0.6513982572332466,0.21719628892742787,0.1314054538393255
78483710,4724,A,A,0.26879506202453624,0.1965749931269739,0.5346299448484899
78483711,4629,A,A,0.22060327652486647,0.2421081524620629,0.5372885710130706
78483716,4634,D,H,0.4435445023607366,0.31360203691183924,0.24285346072742425
78483717,4630,A,A,0.3174999386158298,0.327339940151966,0.3551601212322041
78483718,4630,A,A,0.21080864967126403,0.25253723450497556,0.5366541158237604
78483719,4630,H,H,0.49312383381389446,0.20512995104400444,0.30174621514210104
78483720,4630,A,A,0.2921960836290613,0.31411991479958434,0.3936840015713544
78483721,4675,A,A,0.1338056868999623,0.18787585943889804,0.6783184536611397
78483722,4675,H,A,0.18693893760212765,0.2623416370362493,0.5507194253616231
78483723,4675,D,H,0.5749543529614092,0.27955730313572175,0.14548834390286913
78483724,4675,D,H,0.4068113401480859,0.29336596447540536,0.2998226953765088
78483725,4675,H,H,0.5378242764664073,0.2860339281828055,0.17614179535078722
78483726,4724,H,A,0.265015189488149,0.320585229294238,0.41439958121761306
78483727,4634,D,A,0.3087566016073898,0.2371492270209835,0.45409417137162655
78483728,4630,D,H,0.5604350762649302,0.20343432904873618,0.23613059468633377
78483732,4724,H,H,0.3849608444781664,0.2699636529935067,0.3450755025283268
78483733,4634,H,H,0.6667370520641586,0.23061704439766978,0.10264590353817167
78483734,4630,A,A,0.25644059000128977,0.19732321709127937,0.546236192907431
78483753,4630,H,A,0.3160091625433286,0.22922921268632868,0.4547616247703427
79034384,4724,D,A,0.3601808872499918,0.22616973431297363,0.4136493784370346
79034385,4629,A,A,0.3033054171532831,0.23978764333242453,0.45690693951429223
79034387,4634,A,A,0.08770184819373808,0.2052096995692692,0.7070884522369927
79034388,4724,H,H,0.5261027608352806,0.2771021593829515,0.1967950797817679
79034389,4675,D,H,0.46569248093906956,0.26804938644664134,0.26625813261428916
79034390,4630,A,H,0.5187800855562448,0.2227600477751726,0.2584598666685826
79034392,4634,H,A,0.3351351458908889,0.32972756004900905,0.3351372940601021
79034395,4724,H,A,0.3345856870200317,0.304008693191238,0.36140561978873026
79034396,4724,A,A,0.1967529838873751,0.2903578323093261,0.5128891838032988
79034397,4629,A,H,0.4402206625133746,0.20228214302379335,0.3574971944628322
79034398,4629,D,H,0.4382757884977535,0.3160704673841181,0.2456537441181284
79034399,4629,A,H,0.37370066263132373,0.34307133521398425,0.28322800215469196
79034400,4630,A,H,0.47521388854347446,0.18237177002798666,0.342414341428539
79034404,4634,H,H,0.3735918024205944,0.32645382412454915,0.29995437345485637
79034405,4629,H,H,0.7241308888845308,0.17066506862303626,0.10520404249243294
79034406,4724,D,A,0.2584483449688732,0.3327055697085555,0.4088460853225712
79034419,4629,H,H,0.5265396939687355,0.24231776095035948,0.23114254508090507
79034420,4675,D,H,0.4217309039089121,0.32297016212544705,0.255298933965641
79034430,4634,H,H,0.6023285613839042,0.23454404299118148,0.16312739562491427
79566591,4634,D,H,0.5188312440287478,0.24792901236145953,0.23323974360979272
79566592,4630,H,H,0.3857360957699431,0.32052066434368476,0.29374323988637224
79566593,4724,H,H,0.47909358945142333,0.24393690186475642,0.27696950868382025
79566624,4724,D,A,0.2385438233330713,0.3059413160823882,0.4555148605845404
80501659,4634,H,H,0.40763895392298916,0.2522905487989051,0.34007049727810573
80501660,4724,A,A,0.37153742315978827,0.2308496270426186,0.39761294979759315
80501661,4675,A,H,0.3843876423040629,0.34433879689372826,0.2712735608022088
80501664,4629,H,H,0.45882521380764346,0.3078544478055822,0.23332033838677438
80798817,4634,H,H,0.810165008272659,0.13569153953344407,0.05414345219389679
80798819,4675,H,H,0.7302767312806627,0.1922823151784284,0.07744095354090878
80798823,4629,H,A,0.3089823673676355,0.2223147829399993,0.46870284969236514
80798836,4634,D,A,0.2921284516186136,0.32830246505352983,0.3795690833278565
80798837,4630,H,H,0.6051369909437295,0.20922153814670183,0.18564147090956867
80798838,4724,H,H,0.5345825818401991,0.28823805572110717,0.1771793624386937
80798846,4675,H,H,0.7688160504897532,0.16726880688210102,0.06391514262814581
80798847,4630,A,A,0.3257403884205273,0.2812280250721171,0.3930315865073554
80798848,4724,H,H,0.46120563134892256,0.29474740536254684,0.24404696328853057
80798852,4629,H,H,0.6442608225875923,0.19921245064876933,0.15652672676363835
80798859,4634,H,H,0.5543705572712467,0.2373727199068104,0.20825672282194288
80798873,4630,H,H,0.5176975260758544,0.30751386624272725,0.1747886076814183
80798874,4630,H,H,0.646960103090752,0.22748761560655906,0.12555228130268895
80798875,4630,H,H,0.700689708348303,0.19961812744561777,0.09969216420607913
80798876,4675,H,H,0.5074545087201036,0.2139977715606448,0.27854771971925163
80798877,4675,H,H,0.4512903011778282,0.25575743468214485,0.29295226414002684
80798878,4675,H,H,0.8768963276196036,0.09626547838002568,0.02683819400037076
80798880,4724,D,H,0.48835312729007085,0.344615163137887,0.1670317095720422
80798886,4634,H,H,0.6726944509134051,0.18452644317436268,0.14277910591223225
81259723,4675,D,H,0.7377597769929933,0.14078113931508837,0.12145908369191828
81259725,4634,H,H,0.5391259154507962,0.23275179323282755,0.2281222913163762
81259726,4724,A,H,0.43492854592505836,0.2355188860972154,0.3295525679777262
81259727,4629,H,H,0.4946287716259913,0.19533027808024916,0.31004095029375955
81259728,4675,H,H,0.39168246392635325,0.25977195651376356,0.34854557955988325
81259731,4634,D,H,0.7243624795700507,0.1781734899218503,0.09746403050809896
81259732,4724,A,H,0.367974900554747,0.2688358953277589,0.363189204117494
81259735,4630,D,H,0.6039664269424999,0.18503705793144742,0.2109965151260527
81259736,4629,H,H,0.6501395954489675,0.22550752122398462,0.12435288332704786
81259744,4634,D,A,0.31396900191567867,0.32942713377013083,0.35660386431419044
81259746,4675,A,H,0.46017377856955793,0.29119292594692414,0.2486332954835179
81259750,4724,D,H,0.4981308830029413,0.24748262818609074,0.25438648881096804
81259751,4724,H,H,0.6477534159112902,0.20538274005226334,0.1468638440364463
81259752,4629,H,H,0.6722805267807919,0.1719249999372326,0.15579447328197557
81259753,4629,H,H,0.5731536886882331,0.2244867523600036,0.20235955895176322
81259754,4629,D,H,0.555829852368,0.2519625341402224,0.1922076134917776
81259756,4630,D,H,0.396552949811775,0.26384073797828334,0.33960631220994164
81259757,4630,H,H,0.732971532310747,0.13753755134711912,0.1294909163421339
81259758,4630,H,A,0.3175783569035145,0.2807733028156919,0.40164834028079366
81259759,4630,D,A,0.1827596583688334,0.2582033489110455,0.5590369927201211
81259769,4634,D,H,0.4595287385021982,0.2637951637831725,0.2766760977146292
81259773,4629,A,A,0.12747400419887342,0.21216360579331034,0.6603623900078163
81259775,4724,D,A,0.2998704404659503,0.2915708257064638,0.4085587338275859
81727361,4634,D,H,0.6426002398382451,0.22733042413261365,0.1300693360291413
81727362,4724,H,A,0.23956529435792498,0.2886035318262737,0.47183117381580114
83382237,4675,D,H,0.4700549676338743,0.29588977430425195,0.23405525806187366
83382238,4675,D,H,0.41312702924761785,0.21083717471088986,0.37603579604149234
83382239,4675,A,A,0.26714068163540655,0.2497356598564206,0.4831236585081728
83382240,4675,H,H,0.5004281643916777,0.2972677213778391,0.2023041142304833
83382241,4675,H,H,0.3781911680367224,0.3292602638331462,0.29254856813013136
83382242,4675,A,H,0.4174453618970476,0.3337587831290296,0.24879585497392276
83382243,4675,H,A,0.0845378767462941,0.12404787308480275,0.7914142501689031
83382244,4675,H,H,0.42208179398592793,0.3234239663480567,0.25449423966601536
83382245,4675,H,H,0.45966638755739436,0.3357394307504879,0.20459418169211765
83450120,4634,A,H,0.5763203737466431,0.21783403848110358,0.20584558777225334
83450121,4724,D,H,0.38779564581146325,0.2815070128095979,0.33069734137893875
83450122,4629,A,A,0.2676707560169178,0.29926942495361625,0.43305981902946594
83450123,4634,D,A,0.2853770470119737,0.3534030952242877,0.3612198577637385
83450124,4724,A,A,0.22932254027219562,0.2552737159929452,0.5154037437348592
83450125,4629,H,H,0.4809950818970601,0.25593545883677443,0.2630694592661656
83450127,4724,H,H,0.46933200998883046,0.26474439726246257,0.26592359274870697
83450128,4629,A,A,0.17354747334490367,0.2173459066901189,0.6091066199649773
83450129,4629,D,A,0.19106230415467837,0.21274770195989487,0.5961899938854268
83450130,4629,H,H,0.37733232569108444,0.3329352165145848,0.2897324577943307
83450131,4634,H,H,0.7046837696105935,0.2232714301729321,0.07204480021647447
83450132,4629,H,H,0.571748071102567,0.23079854314850698,0.197453385748926
83450133,4724,D,A,0.2910394893315699,0.30540255589077947,0.40355795477765055
83450134,4629,H,H,0.6510388586909036,0.2075633800841653,0.1413977612249311
83450135,4634,H,H,0.3730095587657071,0.2750009496953192,0.35198949153897374
83450136,4724,H,H,0.7040789015431879,0.18777051793906938,0.10815058051774279
83450137,4634,A,A,0.21431931848257488,0.3223049934441423,0.4633756880732828
83450138,4724,H,H,0.38458197296453833,0.27863084045209585,0.3367871865833658
83450139,4629,A,A,0.2868860967312813,0.18801684579035852,0.5250970574783601
83450140,4634,D,A,0.29810861213154644,0.2579391106220283,0.4439522772464252
83450141,4724,D,A,0.2798821614009594,0.2996500248498302,0.4204678137492104
83450142,4634,A,H,0.5971524111158991,0.2213943276919077,0.18145326119219315
83450143,4629,D,A,0.29307420974988757,0.22735827388963284,0.47956751636047945
83450144,4634,H,H,0.5770582754876268,0.21850630901756227,0.20443541549481084
83450145,4724,H,A,0.3796982756558207,0.2310755182042194,0.38922620613995984
83450146,4630,A,H,0.6357838408495304,0.1938790122281361,0.17033714692233337
83450147,4630,H,A,0.32333011274823603,0.20416785666421122,0.4725020305875527
83450148,4630,H,H,0.4235556674965585,0.19080745374589833,0.38563687875754304
83450149,4630,H,A,0.2684164372251052,0.15407329214407578,0.5775102706308191
83450150,4630,A,H,0.41016701858190835,0.3558279728694741,0.23400500854861755
83450151,4630,A,A,0.046551848663326977,0.19163770865902435,0.7618104426776487
83450152,4630,H,H,0.3971572111017177,0.21331801661573993,0.3895247722825424
83450153,4630,H,H,0.4332613736992229,0.28003369631662844,0.2867049299841487
83450154,4630,A,A,0.11039165804982623,0.1673674349465925,0.7222409070035812
83450155,4630,H,H,0.4014314605617131,0.33679796547368657,0.2617705739646004
83855525,4634,D,H,0.45633242386619544,0.27307632901934137,0.2705912471144633
83855526,4724,H,H,0.3346716377743783,0.33384859483809526,0.33147976738752644
83855528,4724,D,A,0.23612203021232228,0.2794060015780851,0.48447196820959265
84969967,4630,A,A,0.1546843648782233,0.24053695515387738,0.6047786799678992
84970504,4630,D,H,0.5409567137488747,0.30643923998819705,0.15260404626292823
84970510,4630,A,H,0.5759001918104095,0.23744562972318206,0.1866541784664084
84970512,4630,H,A,0.12493175281977931,0.24527774636495103,0.6297905008152698
84970516,4630,D,H,0.5171797189383023,0.24591509384934357,0.23690518721235412
84971007,4630,H,H,0.41873559676084793,0.17744304732082533,0.40382135591832685
85359967,4630,H,H,0.5606256188334141,0.17137128704028046,0.2680030941263054
85359968,4630,H,H,0.43176120402708756,0.25389158739773443,0.3143472085751781
85359969,4630,A,A,0.07954370982961877,0.1339242417959057,0.7865320483744755
85360261,4630,H,A,0.3745122279798062,0.195234682129034,0.43025308989115973
85402270,4675,H,H,0.6672022290168226,0.21628670413425263,0.11651106684892476
85402271,4675,A,H,0.39405917972208565,0.23940378085890945,0.36653703941900495
85402272,4675,D,A,0.3599542977867246,0.2509258230853919,0.3891198791278836
85402273,4675,H,H,0.500973435102737,0.2658632122758903,0.23316335262137272
85402274,4675,A,H,0.6157606715136434,0.24018131473228463,0.1440580137540719
85402275,4675,D,H,0.49142088222681585,0.2781420682692657,0.2304370495039184
85402278,4675,H,H,0.6791560948418192,0.17064785173428085,0.1501960534239
