fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
15121636,2747,A,H,0.47866675970526373,0.22296909066893655,0.29836414962579977
15121796,2858,A,D,0.3356948416879566,0.3876145161555371,0.27669064215650635
15121845,2748,A,A,0.18031251758922218,0.25587282760861413,0.5638146548021638
15122013,2894,A,H,0.5902483634356777,0.1720727644430545,0.23767887212126781
15122144,2858,A,A,0.23206217171858323,0.32032531805248327,0.44761251022893345
15122148,2745,H,H,0.4108000576013433,0.17899899599038108,0.4102009464082756
15122156,2747,H,H,0.43608932869602113,0.25762416401936866,0.3062865072846102
15122358,2894,A,A,0.17179683838146792,0.24645506084989088,0.5817481007686413
15122361,2858,A,A,0.07937061679971623,0.16183045726281417,0.7587989259374697
15122362,2748,H,H,0.9266678594223137,0.04428902474934573,0.029043115828340675
15350692,2894,H,H,0.7322100653303903,0.169663329144662,0.09812660552494759
15350724,2748,H,A,0.25051761242790727,0.3171353117573168,0.4323470758147759
15350991,2858,D,A,0.3218176108639317,0.22428205528925252,0.4539003338468157
15351117,2748,A,H,0.5224343415826966,0.19748464624646656,0.2800810121708368
15351120,2748,D,A,0.3333941797300274,0.3185291980140594,0.3480766222559132
15351132,2748,H,H,0.45428478563371605,0.28814150427725044,0.2575737100890337
15351135,2748,D,H,0.47691373969222217,0.34095440540081956,0.18213185490695824
15351154,2894,D,H,0.5078604501807278,0.28370024821301765,0.20843930160625454
15351158,2894,A,H,0.41052215023409144,0.325609930811173,0.26386791895473555
15351160,2894,H,H,0.4580941808456448,0.27057260980650283,0.27133320934785243
15351443,2747,H,H,0.7882579138724014,0.14592178742659806,0.06582029870100055
15351614,2745,D,H,0.42368157975670395,0.24299715674283498,0.33332126350046104
15351765,2858,H,D,0.36445964075876147,0.37009576987780596,0.2654445893634326
15351870,2748,H,H,0.47283026193896677,0.28396549301480317,0.24320424504623006
15351885,2745,A,H,0.5388879839961919,0.2782714498855519,0.1828405661182562
15351905,2747,D,H,0.45372874802970686,0.30200081975371257,0.24427043221658057
15351921,2894,H,A,0.278287835288042,0.20691709253847168,0.5147950721734863
15351960,2858,A,H,0.3703535564439565,0.2861082025506142,0.3435382410054293
15352015,2748,H,A,0.3426130184103189,0.14648056953761607,0.510906412052065
15352016,2894,H,H,0.46506270902686486,0.27736623594620285,0.25757105502693234
15352017,2858,D,H,0.741735876088794,0.15570496274398882,0.10255916116721708
15524228,2894,A,A,0.24456134357664222,0.3093587121235448,0.446079944299813
15524238,2858,H,H,0.6800037717241025,0.22876492259384706,0.09123130568205047
15524240,2747,H,H,0.5156229068993687,0.30276603995929047,0.18161105314134077
15686712,2745,A,H,0.5610557883783329,0.18440589954778452,0.2545383120738826
15686744,2858,A,A,0.3691807132050818,0.21865242627355524,0.4121668605213629
15686747,2748,D,H,0.6707914790179822,0.1683293879002014,0.16087913308181642
15763206,2858,H,H,0.3849716978991816,0.3076010435530955,0.30742725854772296
15763619,2894,A,H,0.4424683224704729,0.20739660032303256,0.35013507720649456
15763941,2745,H,H,0.5948562960667387,0.25726390215255024,0.14787980178071103
15763942,2745,D,A,0.3326494585283747,0.274402340500476,0.39294820097114935
15763947,2745,H,A,0.2727425386363472,0.3240203162045911,0.40323714515906167
15763949,2745,D,H,0.42273641868098827,0.34647171541763266,0.2307918659013792
15764452,2747,H,A,0.1119889765357923,0.34475338158551944,0.5432576418786882
15764454,2747,H,H,0.5423655500514201,0.21096219554836865,0.24667225440021132
15764459,2747,H,H,0.8121804808889875,0.10282394865788673,0.08499557045312583
15764460,2747,H,H,0.4933050799392624,0.22225551929776274,0.28443940076297486
15764605,2858,H,H,0.6271262096834697,0.2312069847593134,0.14166680555721695
15764687,2748,A,H,0.7478936429653718,0.15886205363140504,0.09324430340322327
15764795,2894,H,H,0.6725740008755746,0.16382659013035875,0.16359940899406658
15764862,2858,D,A,0.14653353087217177,0.23106810346154294,0.6223983656662851
15764864,2745,D,A,0.08418815511199264,0.17037330544950433,0.745438539438503
15764877,2747,A,A,0.3561058150242907,0.23752794603566743,0.4063662389400419
15765048,2894,D,H,0.44193519059171177,0.2570600585277932,0.301004750880495
15765051,2858,A,A,0.07137099817873815,0.29463021683050294,0.6339987849907589
15765061,2748,D,A,0.06996547398484179,0.17238055320133525,0.757653972813823
16082627,2894,D,D,0.3376453354552381,0.36206731742691645,0.30028734711784544
16082693,2748,A,H,0.4497517991344167,0.28564993039207653,0.26459827047350665
16082786,2858,D,D,0.3183158692289559,0.3465357836089376,0.3351483471621064
16083175,2894,H,H,0.5434438187970717,0.2892260386427959,0.16733014256013243
16083181,2894,H,H,0.5403715327319928,0.27176204448778396,0.1878664227802233
16083187,2894,D,H,0.5676923194331058,0.24472827831245575,0.1875794022544384
16083317,2748,A,H,0.35637524477206195,0.2961111600158834,0.3475135952120547
16083319,2748,H,H,0.437653006450465,0.26295680776029773,0.2993901857892373
16083320,2748,H,H,0.3651334102805206,0.27023339426847165,0.3646331954510078
16083328,2748,A,H,0.3617323119671498,0.28809722078866,0.35017046724419015
16083456,2747,H,A,0.31025933636119485,0.32616985518820785,0.36357080845059725
16083473,2747,H,H,0.47836847351827494,0.23240354592607373,0.28922798055565135
16083611,2745,H,H,0.4204931797618044,0.1647391732567415,0.4147676469814541
16083763,2858,D,A,0.24930687752880853,0.3295783786566472,0.42111474381454433
16083885,2748,H,H,0.6757306835656818,0.21923965191110295,0.1050296645232153
16083892,2745,D,A,0.3300250738617029,0.2866196920618479,0.3833552340764493
16083914,2747,H,A,0.30037244650695294,0.13688267873107218,0.562744874761975
16083928,2894,A,A,0.09206450770642939,0.19068372147562457,0.7172517708179462
16083971,2858,H,A,0.27430599016407964,0.2692101705300552,0.45648383930586517
16083997,2745,A,H,0.43089814308144125,0.21276960803644537,0.35633224888211346
16084028,2747,A,H,0.47260257838057423,0.2679969502170361,0.2594004714023897
16084063,2894,H,H,0.6963741058745273,0.17714990518343607,0.1264759889420366
16084064,2748,H,A,0.36646382606467254,0.24416836390057625,0.3893678100347512
16084065,2858,H,H,0.7633692417214833,0.18721757859427587,0.04941317968424064
16326603,2894,A,H,0.553078149078851,0.17836847254545427,0.26855337837569465
16326615,2858,D,A,0.20812217015343432,0.3790180548522579,0.4128597749943077
16326618,2747,D,A,0.17514034258345218,0.32783803825475494,0.4970216191617927
16501803,2745,A,A,0.19099253176669506,0.3097818412490292,0.49922562698427586
16501827,2858,D,H,0.5719038094385434,0.29779936003684015,0.13029683052461635
16501828,2748,A,A,0.21683504145510682,0.2510425580469454,0.5321224004979478
16501830,2747,H,A,0.26490053630866583,0.2507359957755261,0.4843634679158082
16575261,2747,D,H,0.35170750037973403,0.31760048853714673,0.33069201108311935
16575301,2858,D,H,0.6070303504481701,0.28724965992289975,0.10571998962893002
16575759,2894,H,H,0.36757086022910185,0.3338868044924483,0.2985423352784498
16576063,2745,H,H,0.44444023668075366,0.2925522940526325,0.26300746926661367
16576064,2745,D,A,0.30822061421197805,0.2644988327773426,0.4272805530106794
16576065,2745,H,H,0.7149003475053949,0.19108997774315462,0.09400967475145046
16576066,2745,A,H,0.5678120831950815,0.2070481963655411,0.22513972043937744
16576537,2747,D,H,0.44234536528295426,0.3183110414822654,0.23934359323478022
16576546,2747,H,H,0.5666497519200682,0.2762030153001093,0.15714723277982254
16576643,2858,D,H,0.7929817587460986,0.15797813275079475,0.0490401085031067
16576722,2748,D,H,0.43563205461026994,0.3028302584188491,0.2615376869708811
16576869,2894,A,H,0.3667849274735005,0.27996219840446124,0.3532528741220382
16576965,2858,A,H,0.413652008830933,0.3511107316732997,0.23523725949576738
16576967,2745,H,H,0.6112141077611724,0.22625661523569296,0.16252927700313463
16576981,2747,H,H,0.6436612353702977,0.19639178484941025,0.15994697978029201
16577191,2894,H,H,0.39537779074445634,0.25152753889324236,0.35309467036230135
16577196,2858,A,H,0.6122929425431091,0.21630800752739757,0.17139904992949342
16577210,2748,H,H,0.6900764066005806,0.17532204401612883,0.13460154938329066
16875652,2894,H,H,0.6911187719551537,0.17326812287337792,0.1356131051714684
16875737,2748,H,H,0.5595727907483612,0.2760853327139635,0.16434187653767532
16875831,2858,A,H,0.3510711365934331,0.30574736754373305,0.34318149586283386
16876316,2894,D,H,0.3675209562159457,0.2790397533703814,0.3534392904136729
16876321,2894,D,D,0.3167741457170889,0.4023312571045446,0.2808945971783665
16876434,2748,D,A,0.26469319142334,0.2934131037496232,0.44189370482703666
16876441,2748,H,H,0.39938914530703457,0.2834571380310682,0.31715371666189723
16876448,2748,H,H,0.515702030110871,0.1442112089992484,0.3400867608898806
16876453,2748,D,H,0.676272434542742,0.18610294089398538,0.13762462456327268
16876570,2747,A,A,0.2836244548995931,0.2016971900447197,0.5146783550556872
16876582,2747,A,A,0.10154319280134066,0.1590834737788082,0.7393733334198512
16876591,2747,D,A,0.2116092704177351,0.2286343363586741,0.5597563932235908
16876593,2747,D,A,0.31587660646574917,0.2569715478809778,0.4271518456532731
16876702,2745,H,H,0.5892868749611289,0.2576104567846881,0.15310266825418298
16876854,2858,H,H,0.52738168186742,0.2029959034814929,0.26962241465108716
16876953,2748,D,H,0.6365129875400577,0.2305035377140739,0.1329834747458684
16876961,2745,H,H,0.47572662635556096,0.26027572536935,0.2639976482750891
16876975,2747,H,A,0.2068799430896489,0.12915193893227664,0.6639681179780744
16876986,2894,H,H,0.7765188092341708,0.15806809310089362,0.06541309766493547
16877007,2858,H,H,0.41449398317569514,0.4075761135272909,0.17792990329701402
16877054,2745,H,H,0.8916098427656528,0.06495725455048418,0.043432902683863024
16877106,2894,A,A,0.11685715603983635,0.21742365840146471,0.6657191855586989
16877107,2748,H,H,0.7547469710850193,0.11243395511689874,0.13281907379808205
16877109,2858,H,H,0.6164975424595559,0.24460422478088173,0.13889823275956242
17122689,2894,A,A,0.14950329765090997,0.29595415650759405,0.554542545841496
17122722,2894,D,A,0.16240185128868173,0.20933442605779964,0.6282637226535186
17122730,2858,H,H,0.5618416702814154,0.22244670782688525,0.21571162189169926
17154654,2858,D,A,0.2646465673064795,0.2369167233220304,0.49843670937149
17154683,2858,D,A,0.0927723049354279,0.23818720105056132,0.6690404940140109
17154703,2747,D,H,0.6914851359713604,0.20631947989051014,0.10219538413812945
17154774,2858,D,H,0.6305055892026364,0.2423436772768294,0.12715073352053416
17154789,2747,H,H,0.4755832499429547,0.2955995694152074,0.22881718064183798
17154829,2747,A,A,0.37413952492339875,0.16080968903600926,0.465050786040592
17201865,2858,D,A,0.1583910430766081,0.28181403167105207,0.5597949252523399
17201866,2858,H,H,0.4179601321732923,0.33060323084258736,0.25143663698412033
17201906,2858,H,H,0.4971377779947994,0.34659692655528734,0.15626529544991313
17201926,2747,A,A,0.22739414944918293,0.3258463152409231,0.44675953530989404
17201927,2747,D,A,0.29995320912565615,0.22807838544515233,0.47196840542919144
17201929,2747,H,H,0.6992582368112477,0.16852826550187727,0.13221349768687513
17201930,2747,H,H,0.706592974259655,0.1305784283442749,0.16282859739607003
17201965,2858,A,A,0.04545214133745815,0.19729935677566446,0.7572485018868774
17201981,2747,H,A,0.22914825192725888,0.31056745184234624,0.4602842962303949
17260012,2858,H,A,0.2838826709480318,0.3242579361599221,0.391859392892046
17260029,2858,H,H,0.4613599366523329,0.2748169997285393,0.26382306361912783
17260034,2747,H,A,0.2787674046848278,0.29640015587155993,0.4248324394436123
17260043,2858,H,H,0.697167261559298,0.1596421237146997,0.14319061472600228
17260050,2747,H,A,0.32623141742143263,0.2622061498920174,0.41156243268654985
17285604,2745,H,A,0.35203994448996884,0.27301871958184565,0.3749413359281856
17285623,2894,H,H,0.5185189731547772,0.2691365656270912,0.21234446121813152
17285642,2748,A,A,0.0868680425031306,0.18321418988579757,0.7299177676110719
17356967,2747,H,A,0.05026765513145065,0.14303142617332756,0.8067009186952216
17357018,2858,H,H,0.5902417936418287,0.28597562046234465,0.12378258589582666
17357451,2894,H,H,0.5135895209304134,0.3015326317363764,0.1848778473332102
17357672,2745,H,H,0.5006941163329187,0.26683654701416765,0.23246933665291364
17357673,2745,D,H,0.5313891811239312,0.28184678685272735,0.18676403202334152
17357674,2745,H,H,0.48089323099346865,0.22429125226506236,0.29481551674146894
17357675,2745,A,A,0.17640297783799302,0.17239805574350242,0.6511989664185045
17357677,2745,D,A,0.1898002765950255,0.30925192942375945,0.500947793981215
17357951,2747,H,A,0.31382313029081027,0.2655346171593587,0.42064225254983095
17357956,2747,H,H,0.6929666719535788,0.14141314695612947,0.1656201810902919
17358202,2858,H,D,0.3425126588333065,0.38044849998842634,0.2770388411782671
17358297,2748,A,A,0.26617130203270095,0.19286160897437313,0.540967088992926
17358415,2894,H,H,0.7134519999257851,0.1920548133663136,0.09449318670790124
17358510,2858,A,H,0.6232638304114447,0.24209077292523468,0.13464539666332062
17358513,2745,A,A,0.358800299153153,0.2764704382931773,0.3647292625536697
17358519,2747,D,H,0.406322385924653,0.25861664108682586,0.3350609729885213
17358679,2894,A,H,0.44943175608185465,0.2043587253377707,0.3462095185803745
17358683,2858,H,H,0.821453030799061,0.12956618560142869,0.04898078359951031
17358691,2748,A,A,0.3630332168226619,0.23646421610214471,0.4005025670751934
17660492,2894,A,H,0.5291036181283336,0.21319709172092877,0.2576992901507376
17660615,2748,A,A,0.11104099847265016,0.23659439444773817,0.6523646070796116
17660724,2858,D,H,0.7133416838858352,0.21201679581650892,0.07464152029765588
17661185,2894,H,H,0.4410115334136466,0.2815741733450263,0.2774142932413271
17661240,2747,H,H,0.3706008652247548,0.320522931570451,0.3088762032047942
17661249,2747,A,H,0.422117404938496,0.24104246385040018,0.3368401312111038
17661258,2747,D,A,0.10011036723557853,0.14079254343984599,0.7590970893245755
17661269,2747,A,A,0.3120168087457151,0.31698323526566136,0.37099995598862356
17661314,2748,A,H,0.4177288073731595,0.28710680626633833,0.2951643863605021
17661320,2748,H,H,0.5391769962212303,0.24179122952858534,0.21903177425018439
17661322,2748,D,H,0.46969314015836666,0.2914897442377856,0.2388171156038478
17661324,2748,D,H,0.45492704356804864,0.2845245611745556,0.2605483952573957
17661551,2745,H,A,0.2030122366018792,0.2702453305617249,0.526742432836396
17661696,2858,A,H,0.35636318292814645,0.31635103169621,0.3272857853756436
17661817,2748,D,H,0.39565334576281047,0.3129600565300327,0.2913865977071568
17661825,2745,H,H,0.5727197620757668,0.2797063299740935,0.1475739079501397
17661831,2747,A,A,0.32667727663771884,0.2546963941483448,0.41862632921393644
17661851,2894,A,H,0.40428134732095394,0.2781474774265775,0.3175711752524686
17661879,2858,D,A,0.34685047201359076,0.24068914216054682,0.41246038582586253
17661880,2858,H,H,0.7165977957559186,0.19954246330507927,0.08385974093900207
17661953,2894,A,A,0.2628222586170428,0.24838602523027517,0.4887917161526821
17661954,2748,H,H,0.5976066431805371,0.23470601891621234,0.1676873379032506
17661955,2858,H,H,0.5811505294281664,0.1735368989553604,0.24531257161647327
17910566,2894,A,H,0.4240506299253904,0.28212630820052254,0.29382306187408713
17910619,2894,H,H,0.6744150884655328,0.18405718207578528,0.14152772945868203
17910630,2858,D,H,0.5877077636108465,0.275622466591475,0.1366697697976784
17910632,2747,H,H,0.6322052119509034,0.21061606219991588,0.15717872584918058
18103949,2745,H,H,0.47174347371458475,0.2575541009207198,0.2707024253646956
18103980,2858,D,H,0.38278110240399466,0.3729452108335036,0.2442736867625017
18103984,2748,H,H,0.7002478761730859,0.17783135278976395,0.12192077103715016
18170805,2747,A,A,0.11622746771291743,0.14873447685805885,0.7350380554290238
18170862,2858,H,A,0.22714906200096707,0.3007120533914753,0.4721388846075577
18171359,2894,H,H,0.7027826339583897,0.1714936187331123,0.12572374730849795
18171575,2745,H,H,0.8929883388500823,0.06351791584267141,0.04349374530724626
18171576,2745,H,H,0.5551068720009303,0.27917332047569576,0.16571980752337392
18171579,2745,H,H,0.5468579639674012,0.3285484070929119,0.1245936289396869
18171581,2745,H,H,0.6060602135280286,0.2411820840705314,0.15275770240143996
18172050,2747,A,A,0.14869179834774507,0.30104648941296697,0.550261712239288
18172054,2747,D,H,0.42173556611061896,0.29734362653860674,0.2809208073507743
18172057,2747,H,H,0.46505976147340583,0.19944022622840538,0.3355000122981887
18172059,2747,H,H,0.4754278170410453,0.2545223721444118,0.27004981081454293
18172066,2747,H,H,0.5783330479144104,0.20825363349563084,0.2134133185899587
18172152,2858,H,A,0.12099141949053978,0.34318623343245613,0.5358223470770039
18172242,2748,H,H,0.763592217177731,0.13848244856843023,0.09792533425383873
18172357,2894,A,A,0.20353675537687896,0.2306311977786826,0.5658320468444384
18172416,2745,A,H,0.4569387298363687,0.24429663743889846,0.2987646327247329
18172417,2858,A,A,0.3304944458619964,0.30921361768868744,0.36029193644931623
18172432,2747,D,H,0.47161369967145966,0.2500288571314987,0.2783574431970417
18172574,2894,H,H,0.7122129686215376,0.1795861014567607,0.10820092992170167
18172576,2747,A,H,0.7498085846170446,0.11790413457249264,0.1322872808104629
18172578,2858,A,A,0.2395991219176624,0.21680994457226,0.5435909335100776
18172585,2748,D,A,0.14283373175517977,0.16495120039530176,0.6922150678495185
18458989,2894,A,A,0.31984442490312975,0.28807026519962964,0.39208530989724055
18459078,2748,H,H,0.3382514871955573,0.33654618634874783,0.32520232645569486
18459199,2858,H,H,0.5588990243675236,0.25350598159222226,0.18759499404025412
18459617,2894,D,A,0.1611648154469729,0.23761457706125128,0.6012206074917759
18459620,2894,A,A,0.1359498763961134,0.30071416890748986,0.5633359546963967
18459681,2748,H,H,0.6016451514288444,0.23861732382031461,0.15973752475084088
18459684,2748,D,H,0.47648615380150766,0.286557070449421,0.23695677574907129
18459693,2748,D,D,0.3195907122075038,0.36680974130061195,0.3135995464918844
18459697,2748,H,H,0.7201290274880985,0.16970082012620494,0.11017015238569645
18459732,2747,H,H,0.8262223298931087,0.12167378571269091,0.05210388439420036
18459810,2745,H,H,0.5739375053684884,0.2583491411788977,0.167713353452614
18459932,2858,D,H,0.751559794685909,0.1529115823740579,0.095528622940033
18460051,2748,A,H,0.5144421843169196,0.24699567082314827,0.23856214485993216
18460054,2747,H,H,0.39022678154760193,0.2534363679448123,0.35633685050758585
18460060,2745,A,D,0.2724259198213363,0.3668142513436243,0.36075982883503943
18460087,2894,A,H,0.536123805656854,0.2934330694559757,0.17044312488717028
18460099,2858,H,H,0.6583949897131781,0.196194380624546,0.14541062966227594
18460122,2745,D,A,0.25915910471443765,0.2853681247194594,0.4554727705661028
18460136,2894,H,A,0.19518979171552156,0.22107390286642148,0.583736305418057
18460137,2748,H,H,0.5327383591718798,0.17259977994101092,0.2946618608871092
18460158,2858,A,H,0.49196894442030964,0.24720754721308144,0.260823508366609
18707042,2894,A,A,0.19068036249628137,0.292359657943078,0.5169599795606407
18707071,2894,A,H,0.410890311377335,0.31964043696401084,0.2694692516586541
18707078,2858,A,D,0.2827791664484449,0.3674602224912041,0.349760611060351
18855601,2745,H,A,0.333926155221152,0.33136833409618743,0.3347055106826606
18855621,2894,D,H,0.7136035433646132,0.153223205239766,0.13317325139562072
18855632,2858,H,A,0.2185178905001856,0.25442306818012295,0.5270590413196914
18855635,2748,D,H,0.5671446895745733,0.2104162616585739,0.22243904876685278
18918084,2858,D,H,0.5493067907847954,0.28378880898020764,0.16690440023499703
18918557,2894,H,A,0.3159555552053639,0.2637527958785165,0.4202916489161197
18918558,2894,D,H,0.4861627356952214,0.27737534434719874,0.23646191995757976
18918674,2745,H,H,0.6844820748395343,0.2491071422095557,0.06641078295090998
18918678,2745,A,H,0.4277188315239024,0.30554162032826765,0.26673954814783
18918679,2745,A,A,0.3625565541303901,0.27028973027522357,0.3671537155943863
18918680,2745,A,A,0.14810599386398218,0.24760064979945784,0.6042933563365599
18918682,2745,A,A,0.09115257652333679,0.1508635847425804,0.7579838387340827
18919118,2747,H,H,0.6113129372040478,0.2514150603209377,0.13727200247501456
18919121,2747,H,H,0.7998319816743555,0.1097906753974791,0.09037734292816549
18919124,2747,D,A,0.2459187930843733,0.31410260580314553,0.4399786011124812
18919132,2747,A,A,0.1760528568214169,0.243820094433012,0.5801270487455712
18919193,2858,H,H,0.6394299382220786,0.2575896649943554,0.10298039678356588
18919289,2748,H,A,0.3364594386754366,0.2882089755231832,0.3753315858013803
18919401,2894,A,A,0.17638648976892948,0.2366557420746196,0.5869577681564508
18919475,2858,A,A,0.3284375341947303,0.29557332626421834,0.3759891395410513
18919478,2745,H,H,0.6830468439461486,0.1928232131131751,0.1241299429406763
18919492,2747,A,A,0.31818064690798076,0.2753249547219654,0.4064943983700538
18919642,2894,H,H,0.7813820239893435,0.15889260871165528,0.05972536729900111
18919648,2858,H,H,0.8588179322854519,0.09780037895556545,0.04338168875898264
18919649,2748,A,A,0.11231581284405633,0.23452881102841355,0.6531553761275302
19213319,2894,H,A,0.35824456045141506,0.2554796494487945,0.3862757900997905
19213403,2748,A,A,0.16495838328531023,0.24799103202975936,0.5870505846849304
19213431,2747,A,A,0.13409657630987434,0.16028232153957783,0.7056211021505479
19213557,2858,D,H,0.5746663929089805,0.2766165711415076,0.14871703594951183
19214042,2894,A,A,0.186884032528298,0.20858367772987754,0.6045322897418245
19214044,2894,H,H,0.5187067120916641,0.26516297689625223,0.2161303110120836
19214118,2748,D,A,0.33255494601300345,0.295466789852884,0.37197826413411267
19214123,2748,H,H,0.43376144484527634,0.2737182160980673,0.2925203390566565
19214128,2748,H,H,0.4189219945417704,0.2835714245788933,0.29750658087933635
19214132,2748,A,A,0.3102121839892286,0.31408247840286957,0.3757053376079017
19214201,2747,H,A,0.2031220264973591,0.28913429735129126,0.5077436761513495
19214205,2747,A,A,0.20241320260014578,0.20048129693200425,0.59710550046785
19214209,2747,A,H,0.5195124034494853,0.24811230950046123,0.23237528705005342
19214256,2745,H,A,0.26957269826460745,0.2661399495843707,0.46428735215102196
19214394,2858,D,H,0.5023837502248248,0.2527227786625045,0.24489347111267062
19214485,2748,D,A,0.34256833762081546,0.27311268080785245,0.38431898157133204
19214489,2745,H,H,0.46619109887101345,0.35792115395442703,0.1758877471745595
19214501,2747,A,A,0.29294939883621796,0.20140276548414307,0.5056478356796389
19214513,2894,A,H,0.4340822346049693,0.29135886278241335,0.27455890261261734
19214529,2858,A,H,0.5480483220236415,0.2441162648562785,0.20783541312008005
19214587,2894,H,H,0.4172201584257227,0.2904895390600084,0.2922903025142689
19214588,2748,H,H,0.46467482867055054,0.1939677111404796,0.3413574601889698
19214618,2858,D,H,0.5212985957046752,0.3026845035770612,0.17601690071826356
19446653,2858,H,A,0.2238214919364154,0.303442441742459,0.4727360663211257
19479060,2745,H,A,0.34567997155877683,0.2621116627481353,0.39220836569308787
19479061,2894,H,H,0.7900039410092761,0.1421754052232537,0.06782065376747017
19479062,2894,D,A,0.11705653741789745,0.21730136617869272,0.66564209640341
19479070,2858,A,A,0.137629153573275,0.30398301928385024,0.5583878271428748
19479083,2858,H,H,0.7089933733725385,0.17699340324524213,0.11401322338221939
19479092,2745,H,H,0.8849061500666725,0.08298852532885957,0.032105324604467855
19479093,2745,H,H,0.34664860352915605,0.3290124090613498,0.32433898740949413
19479094,2745,H,H,0.497554839377952,0.2654458079819487,0.23699935264009936
19479136,2894,D,A,0.16743215020116248,0.22112172046922315,0.6114461293296144
19479181,2858,A,A,0.16952041266662699,0.23568432619583213,0.5947952611375409
19517510,2745,A,H,0.39287308704947566,0.35064674335927914,0.25648016959124514
19517511,2894,H,A,0.19915894073993914,0.21804559772631135,0.5827954615337495
19517512,2894,D,A,0.2806265972783443,0.27773732482018554,0.44163607790147
19517521,2858,H,H,0.3733912370915125,0.3530255078339864,0.2735832550745011
19517522,2858,A,A,0.32496609277940247,0.31124184365913427,0.3637920635614632
19517545,2858,A,H,0.4558406624695117,0.2858857640822287,0.2582735734482597
19517564,2745,H,H,0.48040675292313634,0.30159989754616273,0.21799334953070085
19517565,2745,D,H,0.6570933146348097,0.21645108312179823,0.1264556022433921
19517566,2745,H,H,0.5707129831391388,0.21666608739154852,0.21262092946931274
19517567,2745,H,A,0.36145689315466234,0.27637843465317774,0.36216467219216
19517585,2894,H,H,0.5610188266830197,0.24229337369650203,0.1966877996204782
19517586,2894,H,H,0.6168588748793701,0.24430532749877107,0.13883579762185888
19517587,2894,H,H,0.581942119014284,0.2609009554106843,0.15715692557503158
19517602,2858,H,A,0.24732069869399803,0.36191713917407187,0.39076216213193005
19561604,2894,A,A,0.18941729000418336,0.32112767449998564,0.48945503549583097
19561606,2858,D,H,0.584863764146632,0.2573958275763346,0.15774040827703334
19561616,2858,H,H,0.6356115670855482,0.17870010134388303,0.1856883315705687
19561623,2894,H,H,0.5531423197514131,0.23072071811729336,0.21613696213129352
19561626,2858,H,H,0.8295116343015453,0.1330863382305954,0.03740202746785937
19582601,2745,H,A,0.3969900739920978,0.19546101223019993,0.40754891377770214
19582609,2894,H,H,0.39658320992595797,0.29081071622366383,0.31260607385037825
19582616,2748,D,H,0.571415239182031,0.225519039308531,0.20306572150943805
19638345,2747,A,H,0.8460208776974254,0.10154816072400935,0.0524309615785653
19638927,2894,H,H,0.6053381047171389,0.17100680076063488,0.2236550945222263
19639036,2745,H,H,0.456630796736753,0.29424034736282617,0.24912885590042091
19639037,2745,A,H,0.4359792809386406,0.24116153675300858,0.3228591823083508
19639039,2745,A,H,0.42757378545105235,0.3853986669735969,0.18702754757535078
19639040,2745,H,H,0.4150011300743412,0.3038298416056254,0.2811690283200334
19639041,2745,A,A,0.2657100216106716,0.29011678112501743,0.444173197264311
19639279,2747,H,A,0.2964047783372824,0.2737186625488346,0.429876559113883
19639283,2747,H,H,0.8377149680517415,0.09982648565464071,0.06245854629361775
19639289,2747,H,A,0.22937211977559552,0.3419931481961007,0.42863473202830366
19639292,2747,H,H,0.5343813801427397,0.2620975328428848,0.20352108701437543
19639293,2747,A,H,0.5038234167061951,0.2086800827721459,0.287496500521659
19639584,2748,H,H,0.64601719497592,0.20258196898527203,0.15140083603880805
19639689,2894,A,H,0.4080124731854134,0.22809987571890838,0.3638876510956783
19639751,2745,A,A,0.07047367407151067,0.1467690685526473,0.782757257375842
19639754,2747,H,H,0.6236426085856053,0.14320427883809436,0.23315311257630034
19639900,2894,H,A,0.2591661961109053,0.3291849130488611,0.4116488908402336
19639902,2747,A,A,0.08843083571614661,0.18854796135806146,0.723021202925792
19639911,2748,H,H,0.7049448999463094,0.1716815404413911,0.12337355961229957
19926374,2894,A,A,0.2700096609982768,0.30958190737785096,0.42040843162387226
19926452,2748,H,H,0.826413930214362,0.11121306062595357,0.062373009159684314
19927094,2894,A,H,0.47146499488991167,0.2823606555046848,0.24617434960540352
19927097,2894,H,H,0.44133119837487406,0.2660862541646819,0.292582547460444
19927101,2894,D,H,0.529982537550475,0.26442384685398995,0.2055936155955351
19927107,2747,A,H,0.6313449215103495,0.2050922621578896,0.1635628163317609
19927148,2748,D,H,0.476150669557692,0.258254018466627,0.265595311975681
19927151,2748,H,H,0.772129071588762,0.14257448241997464,0.08529644599126336
19927153,2748,D,A,0.25866539228551355,0.3121219039883894,0.4292127037260971
19927159,2748,H,A,0.2757033513979266,0.24803305416761157,0.4762635944344617
19927230,2745,D,A,0.24100093726824376,0.3224219088282952,0.4365771539034612
19927449,2748,D,A,0.2095747079523839,0.2652053404354897,0.5252199516121265
19927454,2745,H,H,0.42689663506977377,0.30068521299180834,0.27241815193841795
19927458,2747,A,A,0.239072142059588,0.30734159662338045,0.4535862613170316
19927476,2894,H,H,0.5357654107133226,0.21475655799413204,0.24947803129254537
19927535,2894,H,H,0.41344360763879645,0.33175349591510983,0.25480289644609383
19927536,2748,A,A,0.36412603187031733,0.20212434673409116,0.4337496213955915
22945232,2747,D,A,0.20195858305267958,0.2364357773463916,0.5616056396009288
22945314,2747,A,A,0.36711914713253846,0.2647345765487499,0.36814627631871166
