fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
15121636,2747,A,H,0.45744686826067593,0.25584178755969667,0.28671134417962746
15121796,2858,A,D,0.33314323838998133,0.380963310775465,0.28589345083455364
15121845,2748,A,A,0.18132680458604009,0.2669457835051651,0.5517274119087948
15122013,2894,A,H,0.5673550501855595,0.17429338210873985,0.2583515677057006
15122144,2858,A,A,0.23523783457142436,0.30083755470572837,0.4639246107228474
15122148,2745,H,H,0.39866317406342305,0.2114011392008063,0.3899356867357706
15122156,2747,H,H,0.44830781208270126,0.2687093686896832,0.2829828192276155
15122358,2894,A,A,0.16382923250639733,0.24674986688324888,0.5894209006103539
15122361,2858,A,A,0.07403276963577816,0.16180781095451008,0.7641594194097118
15122362,2748,H,H,0.9079896958370055,0.056873417991208826,0.035136886171785724
15350692,2894,H,H,0.7347344999374329,0.1718943909760026,0.09337110908656442
15350724,2748,H,A,0.27458347375388703,0.3169246696285074,0.4084918566176055
15350991,2858,D,A,0.2829468079295807,0.21096132459860215,0.506091867471817
15351117,2748,A,H,0.5104510955096354,0.218245719283813,0.27130318520655156
15351120,2748,D,A,0.3243559755217553,0.3224856829875176,0.353158341490727
15351132,2748,H,H,0.4339018814669817,0.2887754225103237,0.27732269602269455
15351135,2748,D,H,0.4791357997595464,0.3255993816471312,0.19526481859332254
15351154,2894,D,H,0.5270101454427263,0.27825207214803077,0.19473778240924292
15351158,2894,A,H,0.4323583454750936,0.319792480483575,0.24784917404133133
15351160,2894,H,H,0.4833879209086752,0.2532903597865221,0.26332171930480275
15351443,2747,H,H,0.7946798766043143,0.14222323459058567,0.06309688880510013
15351614,2745,D,H,0.39595687364557697,0.2572510055582311,0.34679212079619204
15351765,2858,H,H,0.3510792122941983,0.3090437845371425,0.33987700316865926
15351870,2748,H,H,0.4771746712528794,0.2862990383060883,0.23652629044103238
15351885,2745,A,H,0.5224435032523255,0.2880872790912951,0.1894692176563794
15351905,2747,D,H,0.47697048341045784,0.2899285285808638,0.2331009880086784
15351921,2894,H,A,0.312439143546271,0.230405928710867,0.457154927742862
15351960,2858,A,H,0.36524202741463,0.28387032857862055,0.35088764400674943
15352015,2748,H,A,0.342462607535266,0.17098017426352732,0.48655721820120684
15352016,2894,H,H,0.47262415894991155,0.2792140155425079,0.2481618255075805
15352017,2858,D,H,0.7174811562172131,0.16139617262741499,0.12112267115537181
15524228,2894,A,A,0.2170590011805171,0.2742724174068537,0.5086685814126292
15524238,2858,H,H,0.6743660745444662,0.22413701038693867,0.10149691506859514
15524240,2747,H,H,0.5197720426347741,0.29011271715514025,0.19011524021008575
15686712,2745,A,H,0.5269017721747785,0.19879956452363398,0.2742986633015874
15686744,2858,A,A,0.37194786200651997,0.21857588685936138,0.4094762511341185
15686747,2748,D,H,0.6635687510592676,0.17637589281140412,0.16005535612932836
15763206,2858,H,H,0.3690713312151983,0.3001304162727135,0.3307982525120883
15763619,2894,A,H,0.4288547570455116,0.20732760802194986,0.3638176349325385
15763941,2745,H,H,0.5834761594018164,0.2551861083873537,0.1613377322108298
15763942,2745,D,A,0.31662985506340596,0.25899985193174346,0.4243702930048506
15763947,2745,H,A,0.24469922829044702,0.3042082337433734,0.45109253796617954
15763949,2745,D,H,0.4033796630311262,0.3315604449185366,0.26505989205033725
15764452,2747,H,A,0.12946703575411453,0.34312928194868847,0.527403682297197
15764454,2747,H,H,0.5552202473065244,0.2193127223158255,0.2254670303776501
15764459,2747,H,H,0.8195827069265742,0.11142600813253906,0.06899128494088687
15764460,2747,H,H,0.5052196439105743,0.23030286670571204,0.26447748938371357
15764605,2858,H,H,0.6267603779068832,0.22404634873808446,0.14919327335503232
15764687,2748,A,H,0.7395202532080091,0.15995228197365888,0.1005274648183321
15764795,2894,H,H,0.6548282284135902,0.17129102453111641,0.17388074705529338
15764862,2858,D,A,0.13843167869397524,0.20979232158434555,0.6517759997216793
15764864,2745,D,A,0.0817513506020723,0.1595019300717614,0.7587467193261663
15764877,2747,A,A,0.3667419446681896,0.24076491761414331,0.3924931377176671
15765048,2894,D,H,0.45161468893993584,0.27550005799310157,0.27288525306696254
15765051,2858,A,A,0.06191106118799529,0.24001087901547227,0.6980780597965325
15765061,2748,D,A,0.060982084403997654,0.15422159521972376,0.7847963203762786
16082627,2894,D,H,0.3709349253205445,0.3282519864730742,0.3008130882063812
16082693,2748,A,H,0.41536248763823036,0.28937585354388384,0.2952616588178858
16082786,2858,D,A,0.3122286016025715,0.3055736957813051,0.3821977026161233
16083175,2894,H,H,0.5461883085548432,0.2837869898695062,0.1700247015756505
16083181,2894,H,H,0.5628950122936507,0.26015533959159465,0.17694964811475458
16083187,2894,D,H,0.5746748181273906,0.2226854661231342,0.20263971574947515
16083317,2748,A,H,0.33821582678321965,0.32390826347150786,0.3378759097452724
16083319,2748,H,H,0.42866469898793574,0.2792211743192259,0.2921141266928383
16083320,2748,H,A,0.35211012215097465,0.26751615522538985,0.38037372262363556
16083328,2748,A,A,0.3371731964349877,0.2918690892736067,0.3709577142914056
16083456,2747,H,H,0.3439218452157534,0.314505381680692,0.3415727731035546
16083473,2747,H,H,0.47646453004695927,0.24430892144397137,0.27922654850906947
16083611,2745,H,A,0.39379553343229573,0.19168481548466665,0.4145196510830375
16083763,2858,D,A,0.2413394760925766,0.3004374813235806,0.45822304258384283
16083885,2748,H,H,0.6808083747871122,0.21263600700603755,0.10655561820685018
16083892,2745,D,A,0.3266751393641699,0.27932403305731546,0.3940008275785147
16083914,2747,H,A,0.3239536135427648,0.16144168167539463,0.5146047047818405
16083928,2894,A,A,0.08934058452437174,0.18543559919029307,0.7252238162853353
16083971,2858,H,A,0.2768271793724842,0.26729797924696475,0.455874841380551
16083997,2745,A,H,0.40172811079183024,0.22867772550868531,0.36959416369948445
16084028,2747,A,H,0.4610992288992957,0.27255310254791115,0.26634766855279324
16084063,2894,H,H,0.7007268634117143,0.1731610792544334,0.12611205733385233
16084064,2748,H,A,0.3457612465450214,0.24377679447345796,0.4104619589815207
16084065,2858,H,H,0.7791465943558753,0.1652746064861421,0.055578799157982695
16326603,2894,A,H,0.536203739716854,0.20088216682509805,0.262914093458048
16326615,2858,D,A,0.19979644190299528,0.3511257320769783,0.44907782602002644
16326618,2747,D,A,0.19142587798757124,0.3354927829967506,0.47308133901567817
16501803,2745,A,A,0.19179289151824397,0.30093840080089634,0.5072687076808596
16501827,2858,D,H,0.5656405013644279,0.28736720741829824,0.14699229121727386
16501828,2748,A,A,0.2289310965098643,0.2684084722591084,0.5026604312310272
16501830,2747,H,A,0.27068422403138603,0.2619603731362381,0.4673554028323758
16575261,2747,D,H,0.35765615790827365,0.31414713305886166,0.32819670903286463
16575301,2858,D,H,0.6040791691665627,0.27643469086665035,0.11948613996678703
16575759,2894,H,H,0.38451739661780504,0.3253111749833534,0.29017142839884147
16576063,2745,H,H,0.41173437685315945,0.2934338188340053,0.2948318043128352
16576064,2745,D,A,0.28003336598093137,0.2796353760770846,0.440331257941984
16576065,2745,H,H,0.6861407592014056,0.2069041974321071,0.10695504336648717
16576066,2745,A,H,0.5255805180412799,0.22642962291251634,0.24798985904620383
16576537,2747,D,H,0.446742063185899,0.3443168184609932,0.20894111835310783
16576546,2747,H,H,0.5559400525294766,0.2716148343800682,0.17244511309045513
16576643,2858,D,H,0.794194016137255,0.15381622515923588,0.0519897587035091
16576722,2748,D,H,0.4373587721812303,0.30347813843443855,0.25916308938433125
16576869,2894,A,H,0.38617128138415846,0.2800250433923136,0.3338036752235279
16576965,2858,A,H,0.4175264998040818,0.32717606645295855,0.2552974337429596
16576967,2745,H,H,0.5952503754716914,0.2312508976959733,0.17349872683233536
16576981,2747,H,H,0.6395624797502549,0.20055493336534697,0.15988258688439808
16577191,2894,H,H,0.4118965179916807,0.2579378765967196,0.33016560541159984
16577196,2858,A,H,0.5985046302002237,0.20983755130788395,0.19165781849189234
16577210,2748,H,H,0.6679932659085963,0.17419688437195016,0.15780984971945353
16875652,2894,H,H,0.6851642905052189,0.166055330923566,0.1487803785712151
16875737,2748,H,H,0.5412575226171052,0.2786524452930693,0.18009003208982546
16875831,2858,A,A,0.33121706093287845,0.29215714577645857,0.3766257932906629
16876316,2894,D,A,0.36166494712681324,0.2662829433521007,0.3720521095210862
16876321,2894,D,D,0.3355733578421046,0.36713373430904017,0.2972929078488552
16876434,2748,D,A,0.2698153286643848,0.3003360118397679,0.42984865949584733
16876441,2748,H,H,0.3968108593654255,0.303433256937489,0.2997558836970855
16876448,2748,H,H,0.5124866842669413,0.16174812914383616,0.3257651865892226
16876453,2748,D,H,0.6517351475371138,0.19646734389323095,0.15179750856965515
16876570,2747,A,A,0.2781314002091623,0.23022848079774746,0.4916401189930902
16876582,2747,A,A,0.110243636306273,0.1664461692944242,0.7233101943993028
16876591,2747,D,A,0.21309964373243243,0.23975696621960285,0.5471433900479648
16876593,2747,D,A,0.3159163204279812,0.2619070770347766,0.42217660253724215
16876702,2745,H,H,0.5924604979648637,0.25166960165007457,0.1558699003850618
16876854,2858,H,H,0.4955799812363655,0.193409108107363,0.31101091065627146
16876953,2748,D,H,0.6155449507068238,0.2425429362555223,0.1419121130376538
16876961,2745,H,H,0.4589857797784198,0.24530572873380896,0.29570849148777123
16876975,2747,H,A,0.23175916810204736,0.15536575431597932,0.6128750775819733
16876986,2894,H,H,0.7907921047838024,0.14407266526104753,0.06513522995515003
16877007,2858,H,H,0.4185112174216785,0.3705693801569751,0.21091940242134635
16877054,2745,H,H,0.8671274489753152,0.08065498463700296,0.05221756638768175
16877106,2894,A,A,0.10330204066834495,0.20176398189901698,0.6949339774326381
16877107,2748,H,H,0.7266017028409455,0.12285037877073401,0.1505479183883205
16877109,2858,H,H,0.6056744468223366,0.2421081170266502,0.15221743615101319
17122689,2894,A,A,0.15257200026018156,0.2811274569158521,0.5663005428239664
17122722,2894,D,A,0.17503510148042864,0.2341269603257795,0.5908379381937919
17122730,2858,H,H,0.5640596204732241,0.21835320676702957,0.21758717275974632
17154654,2858,D,A,0.24577791730139883,0.22522017932675525,0.5290019033718458
17154683,2858,D,A,0.0865449667966895,0.2122652763332751,0.7011897568700355
17154703,2747,D,H,0.7067572280915101,0.20231532936793495,0.09092744254055492
17154774,2858,D,H,0.6333720321723266,0.2270960855767043,0.13953188225096916
17154789,2747,H,H,0.49025431942595743,0.2775535434088102,0.2321921371652324
17154829,2747,A,A,0.3974085659193411,0.16763419086578393,0.434957243214875
17201865,2858,D,A,0.15920265848638868,0.26890815609607394,0.5718891854175374
17201866,2858,H,H,0.42134803182101027,0.2993922451297246,0.2792597230492651
17201906,2858,H,H,0.5160202075674561,0.31674586846600095,0.1672339239665429
17201926,2747,A,A,0.24059104623927366,0.34288368857928575,0.4165252651814406
17201927,2747,D,A,0.2998828861283661,0.25029018308989565,0.44982693078173835
17201929,2747,H,H,0.6884452691026911,0.18282006239080023,0.12873466850650864
17201930,2747,H,H,0.6913754989340855,0.1442241551528613,0.1644003459130533
17201965,2858,A,A,0.04287108543651946,0.18153440602774942,0.7755945085357312
17201981,2747,H,A,0.2524789253601675,0.28636417272183207,0.4611569019180004
17260012,2858,H,A,0.26823553282825335,0.3098862064730245,0.4218782606987221
17260029,2858,H,H,0.46389701870493244,0.2578593238753127,0.27824365741975493
17260034,2747,H,A,0.29125984754557555,0.3060134887247043,0.4027266637297201
17260043,2858,H,H,0.6726575932043587,0.1642099865724095,0.16313242022323166
17260050,2747,H,A,0.34107381480412285,0.2715982544539969,0.38732793074188027
17285604,2745,H,A,0.3492255515910726,0.2673962480442101,0.3833782003647174
17285623,2894,H,H,0.5368036623669826,0.2579488524811326,0.20524748515188476
17285642,2748,A,A,0.08702789653962552,0.17909299134792842,0.733879112112446
17356967,2747,H,A,0.056876479001891904,0.15367911950232815,0.7894444014957799
17357018,2858,H,H,0.5961713745986299,0.28089152670123513,0.12293709870013503
17357451,2894,H,H,0.5260118716155503,0.2912989571909538,0.18268917119349598
17357672,2745,H,H,0.48793006457847704,0.2632432203057967,0.24882671511572618
17357673,2745,D,H,0.5086362306626643,0.28607037135205715,0.20529339798527863
17357674,2745,H,H,0.4737084074330169,0.22994397877191627,0.2963476137950667
17357675,2745,A,A,0.15009635250916648,0.1613853596043089,0.6885182878865247
17357677,2745,D,A,0.1796303756205811,0.3011547885119525,0.5192148358674664
17357951,2747,H,A,0.3231323490930307,0.2787835356080016,0.39808411529896776
17357956,2747,H,H,0.6890038829794483,0.15003056907570836,0.16096554794484344
17358202,2858,H,D,0.32180948017201094,0.34801246316408363,0.3301780566639054
17358297,2748,A,A,0.23703341941827905,0.2025259074175976,0.5604406731641235
17358415,2894,H,H,0.7178660452643649,0.18301180292592828,0.09912215180970686
17358510,2858,A,H,0.6272859796273155,0.23269171800922528,0.1400223023634592
17358513,2745,A,H,0.3583734406408858,0.29257076250182207,0.3490557968572921
17358519,2747,D,H,0.41056634546112336,0.2639903468074557,0.325443307731421
17358679,2894,A,H,0.44421644362698454,0.20793529062907684,0.34784826574393857
17358683,2858,H,H,0.8140665000227797,0.12770726921214037,0.05822623076507999
17358691,2748,A,A,0.38341396044256826,0.2275524581461553,0.3890335814112764
17660492,2894,A,H,0.5411428138828417,0.22337498308173545,0.23548220303542283
17660615,2748,A,A,0.10738851666329972,0.23860706452947028,0.6540044188072301
17660724,2858,D,H,0.70093197269175,0.21577618824528985,0.08329183906296005
17661185,2894,H,H,0.42528722335520197,0.2897628560430502,0.2849499206017479
17661240,2747,H,H,0.38555510702262696,0.30593196535858314,0.3085129276187899
17661249,2747,A,H,0.42690999482197217,0.24230852919574455,0.33078147598228325
17661258,2747,D,A,0.10636767743520807,0.1518711127017214,0.7417612098630705
17661269,2747,A,A,0.3271319316473147,0.30175276168530496,0.3711153066673804
17661314,2748,A,H,0.4180437586464406,0.307930969304979,0.2740252720485805
17661320,2748,H,H,0.5126947594018676,0.2486863757319702,0.2386188648661622
17661322,2748,D,H,0.4562818254044328,0.2993279410886901,0.24439023350687708
17661324,2748,D,H,0.4468844770916813,0.2846207562821856,0.2684947666261332
17661551,2745,H,A,0.19400314500183938,0.26075976178085924,0.5452370932173014
17661696,2858,A,A,0.34199578197670183,0.2906903459963798,0.3673138720269184
17661817,2748,D,H,0.40770010774837173,0.29974715146463204,0.2925527407869962
17661825,2745,H,H,0.5775409344742243,0.27241959228187235,0.1500394732439033
17661831,2747,A,A,0.3329326217129139,0.25352646716806787,0.4135409111190182
17661851,2894,A,H,0.404811460510943,0.27821698580695,0.31697155368210694
17661879,2858,D,A,0.35688333191763416,0.24800802782319464,0.3951086402591711
17661880,2858,H,H,0.696783428642031,0.19974133458862325,0.10347523676934578
17661953,2894,A,A,0.25960471211551583,0.23183084897291992,0.5085644389115641
17661954,2748,H,H,0.5731063304101138,0.2400804561629017,0.18681321342698445
17661955,2858,H,H,0.551263915145256,0.17011523228204034,0.27862085257270375
17910566,2894,A,H,0.4249529955244606,0.29676332583339315,0.27828367864214626
17910619,2894,H,H,0.6865966575507344,0.1812797358599797,0.1321236065892858
17910630,2858,D,H,0.5736621590496143,0.2729484611054997,0.15338937984488607
17910632,2747,H,H,0.6368688377521604,0.22223425724143528,0.14089690500640428
18103949,2745,H,H,0.44518226797070304,0.25614546443330843,0.2986722675959886
18103980,2858,D,H,0.3987259494138996,0.33112270939854616,0.27015134118755413
18103984,2748,H,H,0.6752656475846917,0.185563955292264,0.13917039712304438
18170805,2747,A,A,0.10677265546100523,0.15003602485543976,0.743191319683555
18170862,2858,H,A,0.24093974739221138,0.30387992074339343,0.4551803318643952
18171359,2894,H,H,0.7059736784159498,0.16885288976980964,0.12517343181424048
18171575,2745,H,H,0.872803133114576,0.07732048893860144,0.049876377946822495
18171576,2745,H,H,0.5439253617688603,0.27691150922461333,0.17916312900652628
18171579,2745,H,H,0.5337891874410756,0.32212095717117634,0.14408985538774807
18171581,2745,H,H,0.577575021504997,0.24887552807886956,0.17354945041613348
18172050,2747,A,A,0.1606340976965439,0.2841175802102614,0.5552483220931946
18172054,2747,D,H,0.4222651381435196,0.2935081691981406,0.2842266926583398
18172057,2747,H,H,0.48213671953768844,0.21689276083682033,0.3009705196254912
18172059,2747,H,H,0.46694536477631055,0.26169657288867576,0.2713580623350137
18172066,2747,H,H,0.5733968389579431,0.22458446909124527,0.20201869195081154
18172152,2858,H,A,0.11273981321410104,0.3109371490901521,0.5763230376957469
18172242,2748,H,H,0.7371904462068004,0.15005748572878266,0.1127520680644169
18172357,2894,A,A,0.21262124222838516,0.25944286899974295,0.5279358887718718
18172416,2745,A,H,0.44832083363961667,0.2478950074078019,0.3037841589525814
18172417,2858,A,A,0.31060774828960674,0.29139821462369275,0.3979940370867004
18172432,2747,D,H,0.46846361433692385,0.2588865100070588,0.2726498756560174
18172574,2894,H,H,0.707137064290763,0.18583823104196553,0.10702470466727142
18172576,2747,A,H,0.7380829783990304,0.12914257845787108,0.13277444314309853
18172578,2858,A,A,0.22673061188616137,0.20228286438485849,0.5709865237289802
18172585,2748,D,A,0.1619987650682481,0.20107070788332698,0.6369305270484249
18458989,2894,A,A,0.31063446458692473,0.2855467533999979,0.40381878201307736
18459078,2748,H,H,0.3480178856381965,0.3210840867202314,0.330898027641572
18459199,2858,H,H,0.5525594197889995,0.2448725909825586,0.20256798922844196
18459617,2894,D,A,0.17004770180450135,0.24135145707251476,0.5886008411229839
18459620,2894,A,A,0.14314894560537234,0.2891015973038926,0.567749457090735
18459681,2748,H,H,0.5848081696932467,0.26144295352634445,0.15374887678040894
18459684,2748,D,H,0.46887171023775076,0.27298395838399003,0.25814433137825915
18459693,2748,D,D,0.3293051324657209,0.3504472271121346,0.3202476404221445
18459697,2748,H,H,0.723934948378643,0.1556546905636972,0.12041036105765981
18459732,2747,H,H,0.8300668461687952,0.12226603560652252,0.04766711822468227
18459810,2745,H,H,0.5334815418661488,0.2606064013360877,0.2059120567977635
18459932,2858,D,H,0.7297712614222995,0.1599501326636388,0.1102786059140617
18460051,2748,A,H,0.5127532586935087,0.24603365102080432,0.24121309028568688
18460054,2747,H,H,0.4107923384112996,0.2531533122235475,0.3360543493651529
18460060,2745,A,A,0.24688266371400436,0.3396603587519891,0.41345697753400656
18460087,2894,A,H,0.5597356217856035,0.2704389017966252,0.16982547641777124
18460099,2858,H,H,0.6348747063168748,0.19566219935489773,0.16946309432822743
18460122,2745,D,A,0.263088769298934,0.2807588104511965,0.4561524202498695
18460136,2894,H,A,0.20537423698195353,0.22219882453575102,0.5724269384822955
18460137,2748,H,H,0.5104140495965521,0.182258224294946,0.30732772610850184
18460158,2858,A,H,0.49170624849479017,0.24846206235295304,0.2598316891522569
18707042,2894,A,A,0.19932639747133787,0.2772383566069424,0.5234352459217197
18707071,2894,A,H,0.42503858734838934,0.3080726891128644,0.26688872353874626
18707078,2858,A,D,0.2731442312655854,0.38092454798202363,0.3459312207523909
18855601,2745,H,H,0.34490020491448964,0.327799639315402,0.3273001557701083
18855621,2894,D,H,0.705810601585768,0.1660235098081734,0.12816588860605854
18855632,2858,H,A,0.2079632782151827,0.23697808795068856,0.5550586338341288
18855635,2748,D,H,0.5616321461540578,0.22410677777399088,0.21426107607195138
18918084,2858,D,H,0.5311515165199209,0.2936447619777649,0.17520372150231422
18918557,2894,H,A,0.31415194029561433,0.26430028650926757,0.4215477731951181
18918558,2894,D,H,0.4746815101249592,0.27797255013737177,0.24734593973766908
18918674,2745,H,H,0.6855483272675063,0.23570517241617608,0.07874650031631758
18918678,2745,A,H,0.4277710064582053,0.2930572840574798,0.2791717094843148
18918679,2745,A,A,0.3529602663363879,0.26802773759625037,0.37901199606736186
18918680,2745,A,A,0.14647681236792692,0.24770069022529745,0.6058224974067757
18918682,2745,A,A,0.08111721824730475,0.14603435294961684,0.7728484288030782
18919118,2747,H,H,0.5999122647159071,0.2642496990703787,0.13583803621371418
18919121,2747,H,H,0.7858891467999184,0.1191009681953848,0.09500988500469676
18919124,2747,D,A,0.2448697984851935,0.31967703355668853,0.43545316795811806
18919132,2747,A,A,0.19019610899500666,0.2462372272821478,0.5635666637228454
18919193,2858,H,H,0.6325829634369774,0.24781000051769653,0.11960703604532598
18919289,2748,H,A,0.3391981933238734,0.30037582051103207,0.36042598616509447
18919401,2894,A,A,0.1797445895716455,0.22612590704580118,0.5941295033825533
18919475,2858,A,A,0.3366273879871301,0.26815259569091615,0.3952200163219537
18919478,2745,H,H,0.6644341028131576,0.19771461134499194,0.1378512858418505
18919492,2747,A,A,0.3321229033027262,0.279631064084656,0.38824603261261786
18919642,2894,H,H,0.7777559536600996,0.15619189506892014,0.06605215127098017
18919648,2858,H,H,0.8423503407031793,0.10485182244160386,0.05279783685521696
18919649,2748,A,A,0.12170615192315903,0.24583568501922032,0.6324581630576206
19213319,2894,H,A,0.34334739264803865,0.26858370235081647,0.38806890500114494
19213403,2748,A,A,0.16037760304043927,0.22423158952359631,0.6153908074359643
19213431,2747,A,A,0.1425726054291,0.17212783456897207,0.685299560001928
19213557,2858,D,H,0.5878426412007962,0.25239811613891305,0.15975924266029073
19214042,2894,A,A,0.1797260444539869,0.21641516725625343,0.6038587882897597
19214044,2894,H,H,0.5242534977293226,0.2584070075323049,0.2173394947383725
19214118,2748,D,A,0.3565783748100034,0.2835658798335479,0.35985574535644865
19214123,2748,H,H,0.43551003714352393,0.28665353770507085,0.2778364251514052
19214128,2748,H,H,0.41354268639159497,0.28744324972214186,0.2990140638862631
19214132,2748,A,A,0.3108436226722166,0.3144980106447002,0.37465836668308317
19214201,2747,H,A,0.2175549866857704,0.29568823386538023,0.48675677944884926
19214205,2747,A,A,0.19269714475808825,0.20871451849574849,0.5985883367461633
19214209,2747,A,H,0.5280879492083629,0.23311242111692862,0.23879962967470852
19214256,2745,H,A,0.27738753897139534,0.2679666042148185,0.454645856813786
19214394,2858,D,H,0.49202345682433896,0.2424960516222373,0.2654804915534239
19214485,2748,D,A,0.3379140496940488,0.24831170915080583,0.4137742411551454
19214489,2745,H,H,0.48586978423142274,0.32053536752214923,0.1935948482464281
19214501,2747,A,A,0.29556874820579115,0.1864906525696004,0.5179405992246086
19214513,2894,A,H,0.43993054129325204,0.2713147906033069,0.288754668103441
19214529,2858,A,H,0.5337054002597404,0.246269987943731,0.22002461179652857
19214587,2894,H,H,0.4193010327635466,0.27604633400999457,0.3046526332264588
19214588,2748,H,H,0.45064712653180444,0.1943815882651876,0.3549712852030081
19214618,2858,D,H,0.5371417662891026,0.277187091214618,0.1856711424962794
19446653,2858,H,A,0.2333677638955046,0.27354343862457176,0.4930887974799237
19479060,2745,H,A,0.3389945226778659,0.2745722855215624,0.38643319180057173
19479061,2894,H,H,0.7916444153486285,0.13961869656651013,0.06873688808486138
19479062,2894,D,A,0.1232106920777845,0.22052665532367766,0.6562626525985379
19479070,2858,A,A,0.13184149819856308,0.30389723887805986,0.5642612629233771
19479083,2858,H,H,0.6903426067610832,0.17725372475162143,0.13240366848729548
19479092,2745,H,H,0.8616032522261678,0.097131654416199,0.041265093357633204
19479093,2745,H,A,0.3049034759747224,0.3415369701749022,0.3535595538503755
19479094,2745,H,H,0.47762719312356217,0.2711681169862014,0.25120468989023653
19479136,2894,D,A,0.17740733936507772,0.23048144531127757,0.5921112153236446
19479181,2858,A,A,0.1682354395579982,0.20420543985914913,0.6275591205828526
19517510,2745,A,H,0.3765180262909944,0.34988972602653245,0.2735922476824731
19517511,2894,H,A,0.1985408050966533,0.23678720923123625,0.5646719856721104
19517512,2894,D,A,0.3077212477989006,0.2644323160561548,0.42784643614494455
19517521,2858,H,H,0.38103645735163666,0.34750966978844045,0.2714538728599229
19517522,2858,A,A,0.2989365500476361,0.3005507748033864,0.40051267514897765
19517545,2858,A,H,0.42454638142934814,0.2719699382713506,0.3034836802993012
19517564,2745,H,H,0.4680115115396859,0.2902203370100029,0.24176815145031116
19517565,2745,D,H,0.6365891106243426,0.2155555704305101,0.14785531894514733
19517566,2745,H,H,0.5630749260596059,0.21257770947801585,0.22434736446237827
19517567,2745,H,A,0.33887505968286236,0.2784425338439147,0.3826824064732228
19517585,2894,H,H,0.574084686369049,0.2432674634321931,0.182647850198758
19517586,2894,H,H,0.6159615068219451,0.2446530013755941,0.1393854918024609
19517587,2894,H,H,0.5719893003113632,0.2640290883885881,0.1639816113000487
19517602,2858,H,A,0.25055533430958493,0.32489922792050896,0.4245454377699061
19561604,2894,A,A,0.19453064688731184,0.30455915921887244,0.5009101938938157
19561606,2858,D,H,0.5741575896971147,0.242142283609305,0.18370012669358027
19561616,2858,H,H,0.5957656221969362,0.19371376122766754,0.21052061657539622
19561623,2894,H,H,0.5552913868236299,0.23360494771046275,0.2111036654659074
19561626,2858,H,H,0.8237550327093027,0.13613953312499644,0.040105434165700886
19582601,2745,H,A,0.3825279136328984,0.2298176522823929,0.3876544340847086
19582609,2894,H,H,0.39769239607785545,0.2918155980659768,0.3104920058561678
19582616,2748,D,H,0.5596303185513724,0.22570318241914786,0.21466649902947982
19638345,2747,A,H,0.8349825341110587,0.11004967121573465,0.05496779467320662
19638927,2894,H,H,0.6106439595944988,0.1768296806384938,0.21252635976700737
19639036,2745,H,H,0.4364136500550589,0.2991790890595536,0.2644072608853875
19639037,2745,A,H,0.41898964502981234,0.25171581304368457,0.32929454192650304
19639039,2745,A,H,0.42195125576807213,0.3659116568343456,0.2121370873975823
19639040,2745,H,H,0.3996282425860652,0.29456734872197543,0.3058044086919593
19639041,2745,A,A,0.24406006463905494,0.28596930301517665,0.4699706323457684
19639279,2747,H,A,0.31953406603923423,0.3077660118467952,0.37269992211397046
19639283,2747,H,H,0.814125715752416,0.11058500885734208,0.07528927539024191
19639289,2747,H,A,0.22844579233798495,0.3339268095367774,0.43762739812523754
19639292,2747,H,H,0.5422304531012692,0.23604433838570968,0.2217252085130212
19639293,2747,A,H,0.4962280690669211,0.21047192768788975,0.2933000032451891
19639584,2748,H,H,0.64779026453484,0.19860858180327146,0.15360115366188853
19639689,2894,A,H,0.3976697460996465,0.25308858830374614,0.3492416655966074
19639751,2745,A,A,0.06544025398635213,0.1443213000165589,0.7902384459970889
19639754,2747,H,H,0.6176987649375881,0.1672972510407119,0.21500398402169996
19639900,2894,H,A,0.2733950539134092,0.31548211539215487,0.41112283069443595
19639902,2747,A,A,0.0974085838842384,0.19024319677938437,0.7123482193363772
19639911,2748,H,H,0.7039958154833797,0.1700700708915544,0.12593411362506576
19926374,2894,A,A,0.30079239141865566,0.28092000409349366,0.41828760448785063
19926452,2748,H,H,0.818941911648538,0.11842563112076936,0.06263245723069247
19927094,2894,A,H,0.4534989727076883,0.285944218206971,0.26055680908534057
19927097,2894,H,H,0.46228628431093194,0.2644478709588329,0.27326584473023513
19927101,2894,D,H,0.5284610377125443,0.2493979138816236,0.22214104840583218
19927107,2747,A,H,0.6269310130236196,0.20893406839577572,0.1641349185806046
19927148,2748,D,H,0.465401671804377,0.2598236375011936,0.2747746906944293
19927151,2748,H,H,0.7627888058522642,0.15006867425126855,0.08714251989646725
19927153,2748,D,A,0.26259327809242927,0.3071247059985492,0.4302820159090215
19927159,2748,H,A,0.2770044048260901,0.262435517531083,0.4605600776428268
19927230,2745,D,A,0.23325478697370597,0.28940461093136227,0.4773406020949318
19927449,2748,D,A,0.2244994352122631,0.29327320347065794,0.4822273613170791
19927454,2745,H,H,0.4238266257579804,0.2817057608518274,0.2944676133901921
19927458,2747,A,A,0.25356465033520353,0.3005501900775299,0.44588515958726654
19927476,2894,H,H,0.5325161061328736,0.21276328692494778,0.2547206069421786
19927535,2894,H,H,0.43308941671499745,0.28858956112447387,0.2783210221605286
19927536,2748,A,A,0.36809385306162734,0.21574492549457963,0.41616122144379303
22945232,2747,D,A,0.2064947927266255,0.23360251386230316,0.5599026934110714
22945314,2747,A,H,0.3975585020629479,0.25972390204297224,0.3427175958940799
