fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
15121636,2747,A,H,0.39242410574423925,0.2703179767922116,0.3372579174635492
15121796,2858,A,H,0.45582192151341616,0.3557430676820952,0.18843501080448877
15121845,2748,A,A,0.23910035065560362,0.23989536077813112,0.5210042885662651
15122013,2894,A,H,0.49787979942234584,0.22157365512905072,0.2805465454486034
15122144,2858,A,A,0.23325235132094102,0.2874464015099762,0.4793012471690829
15122148,2745,H,A,0.3339845339291565,0.2768203653289775,0.389195100741866
15122156,2747,H,H,0.4556139680215229,0.23973901677420137,0.30464701520427573
15122358,2894,A,A,0.2370449463363023,0.25291755891509826,0.5100374947485994
15122361,2858,A,A,0.13036090263030417,0.1948483749537104,0.6747907224159855
15122362,2748,H,H,0.8946825358999416,0.06977162722836952,0.0355458368716889
15350692,2894,H,H,0.6429070407966659,0.2079293408860851,0.14916361831724895
15350724,2748,H,H,0.40495509063790686,0.30418901865340886,0.2908558907086844
15350991,2858,D,A,0.25272275378399256,0.2694790771832297,0.47779816903277766
15351117,2748,A,A,0.34985042942698125,0.2636598965494507,0.3864896740235681
15351120,2748,D,H,0.3880288369895325,0.3421441510896369,0.2698270119208306
15351132,2748,H,A,0.284646357629121,0.2646787815314324,0.45067486083944647
15351135,2748,D,H,0.464264155854737,0.3122645177921941,0.22347132635306882
15351154,2894,D,H,0.5255430408942965,0.27844487637922527,0.19601208272647822
15351158,2894,A,H,0.42415549407766384,0.317611345803896,0.2582331601184401
15351160,2894,H,A,0.33090148247363227,0.27781611352774815,0.3912824039986195
15351443,2747,H,H,0.7474269310020552,0.15897056198997733,0.0936025070079675
15351614,2745,D,A,0.36093037247213927,0.2633915040149421,0.3756781235129186
15351765,2858,H,A,0.235872980575025,0.2970598130077209,0.4670672064172542
15351870,2748,H,H,0.5163019520390861,0.2646926153119306,0.2190054326489832
15351885,2745,A,H,0.48290331241665607,0.27825565840898403,0.23884102917435993
15351905,2747,D,H,0.4717826517000081,0.2627564942895881,0.2654608540104039
15351921,2894,H,H,0.5298123327495531,0.21302818385892244,0.25715948339152445
15351960,2858,A,H,0.42688351839683525,0.2808179177514711,0.2922985638516936
15352015,2748,H,H,0.46214815363218015,0.2044056414049171,0.3334462049629028
15352016,2894,H,H,0.5233188955170139,0.252073282882373,0.22460782160061302
15352017,2858,D,H,0.6405230418888463,0.22408963926134873,0.13538731884980496
15524228,2894,A,A,0.19676489893342677,0.2647187973118466,0.5385163037547266
15524238,2858,H,H,0.6091837762035082,0.2850269169213711,0.1057893068751208
15524240,2747,H,H,0.4608758881624899,0.289199415025447,0.2499246968120631
15686712,2745,A,H,0.469706516186334,0.24228197180369124,0.28801151200997466
15686744,2858,A,A,0.36238163132752627,0.2544683431482046,0.38315002552426913
15686747,2748,D,H,0.5491952860460595,0.2266805055385119,0.22412420841542863
15763206,2858,H,A,0.34099626751994166,0.30035643444938376,0.35864729803067463
15763619,2894,A,H,0.40018208229677876,0.2396430497825967,0.36017486792062453
15763941,2745,H,H,0.43732399548895046,0.30463988474507253,0.25803611976597707
15763942,2745,D,A,0.3428442038311574,0.2873884362811271,0.36976735988771553
15763947,2745,H,A,0.18028722464547403,0.3071888473550126,0.5125239279995134
15763949,2745,D,H,0.4856504865779154,0.28623155394928823,0.22811795947279645
15764452,2747,H,A,0.2499798442915643,0.34775513325881424,0.4022650224496216
15764454,2747,H,H,0.5564511912525621,0.2406587418092228,0.2028900669382151
15764459,2747,H,H,0.8129106090962658,0.12424045443450198,0.06284893646923218
15764460,2747,H,H,0.39816202934612493,0.23998780574882692,0.36185016490504823
15764605,2858,H,H,0.5765781869902363,0.235811933665094,0.1876098793446697
15764687,2748,A,H,0.8012903720691816,0.12907283512087675,0.06963679280994156
15764795,2894,H,H,0.4680818069748349,0.225789682748434,0.3061285102767311
15764862,2858,D,A,0.15189791227214564,0.23820380751967873,0.6098982802081757
15764864,2745,D,A,0.19342234691635166,0.19439067476796576,0.6121869783156826
15764877,2747,A,A,0.31806927777679744,0.21001245350300268,0.47191826872019976
15765048,2894,D,H,0.4996304858501153,0.28001945439973636,0.22035005975014826
15765051,2858,A,A,0.12141771158731739,0.27907124512332676,0.5995110432893559
15765061,2748,D,A,0.0680659633319367,0.1729277282489819,0.7590063084190813
16082627,2894,D,H,0.39803980598450656,0.2754162299224027,0.32654396409309083
16082693,2748,A,H,0.4167458251861505,0.27417103081003014,0.30908314400381925
16082786,2858,D,A,0.2035037931730698,0.2842186647133826,0.5122775421135476
16083175,2894,H,H,0.42970028011177613,0.3017540199895545,0.2685456998986694
16083181,2894,H,H,0.43492807517108545,0.32498252775211794,0.2400893970767965
16083187,2894,D,H,0.48666172541813546,0.22860602971986552,0.28473224486199894
16083317,2748,A,A,0.3143819271615397,0.3316849682553279,0.35393310458313243
16083319,2748,H,H,0.5489216453557331,0.2600573890183711,0.19102096562589577
16083320,2748,H,A,0.33956801104466505,0.2867666290171047,0.37366535993823013
16083328,2748,A,A,0.21240926729292303,0.2960791652413569,0.4915115674657201
16083456,2747,H,A,0.326669950419611,0.26433530357328006,0.408994746007109
16083473,2747,H,A,0.3629722983978698,0.26368878437244364,0.3733389172296865
16083611,2745,H,H,0.4302005809022118,0.25438836139113435,0.3154110577066538
16083763,2858,D,A,0.2504912794860306,0.36477287180646367,0.3847358487075057
16083885,2748,H,H,0.5963474266319856,0.23839803883707045,0.16525453453094394
16083892,2745,D,A,0.3238338375604221,0.279634116587066,0.3965320458525119
16083914,2747,H,H,0.4221361388094472,0.18381439037582822,0.3940494708147246
16083928,2894,A,A,0.10640985247409389,0.2189537185886998,0.6746364289372063
16083971,2858,H,A,0.3033656206076689,0.24551682383047468,0.45111755556185656
16083997,2745,A,A,0.21984712351060884,0.23434083277673898,0.5458120437126521
16084028,2747,A,H,0.45467273016689025,0.27753171182879016,0.2677955580043196
16084063,2894,H,H,0.4772865196410757,0.2643411548966893,0.2583723254622349
16084064,2748,H,A,0.2729580406430072,0.2626861880352373,0.4643557713217556
16084065,2858,H,H,0.7621787509556338,0.17291773970344637,0.06490350934091986
16326603,2894,A,A,0.22309284374883492,0.2041159112583628,0.5727912449928023
16326615,2858,D,A,0.20926429010191142,0.32970780024409396,0.4610279096539945
16326618,2747,D,A,0.20985729559236543,0.30871053836855034,0.4814321660390841
16501803,2745,A,A,0.23408263349255792,0.2794828392436643,0.4864345272637778
16501827,2858,D,H,0.495508699938127,0.3161240099879902,0.1883672900738828
16501828,2748,A,A,0.3025741089680515,0.29737580752381365,0.40005008350813487
16501830,2747,H,A,0.29606042330821547,0.23786453191595713,0.4660750447758274
16575261,2747,D,A,0.3268717865710681,0.276650595543623,0.396477617885309
16575301,2858,D,H,0.5366445864496058,0.3143585374351044,0.1489968761152898
16575759,2894,H,H,0.4108897880920471,0.30602284123944856,0.2830873706685043
16576063,2745,H,H,0.5179860502383486,0.26012936043022933,0.22188458933142202
16576064,2745,D,A,0.24755660119048523,0.27639627226607444,0.4760471265434404
16576065,2745,H,H,0.5491324016285978,0.2933437905257811,0.15752380784562114
16576066,2745,A,H,0.6412782352591813,0.21754208757080637,0.1411796771700123
16576537,2747,D,H,0.45397530151244603,0.32814881862741363,0.21787587986014045
16576546,2747,H,H,0.4610333334151186,0.2925980062582187,0.2463686603266627
16576643,2858,D,H,0.6897839167740728,0.22701420442597875,0.08320187879994843
16576722,2748,D,H,0.5613207867503726,0.269570638765582,0.16910857448404543
16576869,2894,A,A,0.29963992493226044,0.2460188315741375,0.454341243493602
16576965,2858,A,H,0.4683603683807718,0.30016494613504113,0.2314746854841871
16576967,2745,H,H,0.47805391495252836,0.2877226123022914,0.2342234727451802
16576981,2747,H,H,0.6515153979282542,0.1901509940609966,0.15833360801074917
16577191,2894,H,H,0.5500882725096862,0.22145724523170496,0.22845448225860893
16577196,2858,A,H,0.48466445590628854,0.23782152426928435,0.277514019824427
16577210,2748,H,H,0.5646606429384281,0.20435582020951723,0.23098353685205458
16875652,2894,H,H,0.5178462033410343,0.2537139832324202,0.2284398134265455
16875737,2748,H,H,0.5463207336313204,0.29640932109105594,0.15726994527762372
16875831,2858,A,A,0.3010490221121356,0.313586327219071,0.38536465066879333
16876316,2894,D,H,0.5066991607883153,0.21219662322299518,0.28110421598868957
16876321,2894,D,H,0.3934053316488784,0.3583922782475263,0.24820239010359524
16876434,2748,D,A,0.3176809682260763,0.3013833124555791,0.38093571931834475
16876441,2748,H,H,0.378735164958174,0.3161515450287096,0.30511329001311643
16876448,2748,H,H,0.4751342446864386,0.20754509547018155,0.31732065984337987
16876453,2748,D,H,0.5557602123452717,0.2591226229432522,0.1851171647114761
16876570,2747,A,A,0.3020003565028652,0.24903284670172174,0.4489667967954132
16876582,2747,A,A,0.18050592463908183,0.19280663739298737,0.6266874379679309
16876591,2747,D,A,0.21918081241063614,0.254063220036725,0.5267559675526389
16876593,2747,D,A,0.35181479717695496,0.2580063965491026,0.3901788062739424
16876702,2745,H,H,0.48349426381267224,0.29770366590423014,0.21880207028309773
16876854,2858,H,A,0.3385171012692481,0.24444252449056306,0.4170403742401888
16876953,2748,D,H,0.5265999404730861,0.256806284574142,0.21659377495277185
16876961,2745,H,H,0.6195915118297343,0.18810180734675294,0.19230668082351282
16876975,2747,H,A,0.15349627303853686,0.15980060933555434,0.6867031176259087
16876986,2894,H,H,0.7337117443256508,0.171461088087221,0.09482716758712828
16877007,2858,H,H,0.45473334994608566,0.34425063101568476,0.20101601903822952
16877054,2745,H,H,0.6573077223279494,0.17855600850498496,0.16413626916706558
16877106,2894,A,A,0.1767939002349967,0.24365037887185143,0.579555720893152
16877107,2748,H,H,0.6398531186189177,0.14570503334618976,0.2144418480348925
16877109,2858,H,H,0.6178416188020823,0.21641848853340429,0.16573989266451336
17122689,2894,A,A,0.17891280802125506,0.2731926930114961,0.5478944989672488
17122722,2894,D,H,0.4189457452903217,0.26525193326830315,0.31580232144137516
17122730,2858,H,H,0.5689003911667186,0.21932923925144399,0.2117703695818374
17154654,2858,D,A,0.24706902213564863,0.2862692588544583,0.46666171900989317
17154683,2858,D,A,0.19537011192805773,0.2647571825597844,0.5398727055121579
17154703,2747,D,H,0.6539524141940484,0.20750509650673732,0.1385424892992143
17154774,2858,D,H,0.5947450480000546,0.24094192049747112,0.16431303150247434
17154789,2747,H,H,0.5592232875572511,0.2422576092129165,0.19851910322983227
17154829,2747,A,H,0.4201233072610974,0.17730744534341075,0.40256924739549177
17201865,2858,D,A,0.1614705201126862,0.28994280065031347,0.5485866792370002
17201866,2858,H,H,0.3977590358994883,0.3135436215367318,0.28869734256377994
17201906,2858,H,H,0.4986665756139195,0.2817798754968627,0.21955354888921788
17201926,2747,A,H,0.35700183961482934,0.3144163155633736,0.3285818448217971
17201927,2747,D,A,0.3430041453258766,0.2505315511076397,0.40646430356648383
17201929,2747,H,H,0.5932769671730976,0.22129108517242896,0.18543194765447338
17201930,2747,H,H,0.6625610637430751,0.17466841561135046,0.16277052064557437
17201965,2858,A,A,0.08223620087820331,0.2389326336226224,0.6788311654991742
17201981,2747,H,A,0.19305201716612466,0.23550135346524148,0.571446629368634
17260012,2858,H,H,0.3548596103880033,0.3083322049577266,0.33680818465427015
17260029,2858,H,H,0.43967971433523045,0.29461337732965887,0.2657069083351108
17260034,2747,H,H,0.4228543762393194,0.2942756991967719,0.2828699245639088
17260043,2858,H,H,0.5649813986244306,0.19003979138533425,0.2449788099902352
17260050,2747,H,A,0.2879615024903785,0.272677069756485,0.43936142775313647
17285604,2745,H,A,0.33145675072444597,0.29631784103405584,0.37222540824149825
17285623,2894,H,H,0.5364965209101189,0.2440135385983945,0.21948994049148662
17285642,2748,A,A,0.07791880706265678,0.18313122879594754,0.7389499641413957
17356967,2747,H,A,0.11345117734524199,0.22815515307824255,0.6583936695765154
17357018,2858,H,H,0.5334932667478058,0.31237792901680056,0.15412880423539363
17357451,2894,H,H,0.45546661607202016,0.3075217649362434,0.2370116189917365
17357672,2745,H,H,0.4583707635114012,0.260280666081438,0.28134857040716077
17357673,2745,D,H,0.4023713723099157,0.33685529876048287,0.26077332892960137
17357674,2745,H,H,0.37278827615664384,0.2655977873329748,0.3616139365103815
17357675,2745,A,A,0.2097616362380024,0.1827041545821253,0.6075342091798724
17357677,2745,D,A,0.3289009703262166,0.2994208675381484,0.371678162135635
17357951,2747,H,A,0.34763614008193533,0.27219540506907586,0.3801684548489887
17357956,2747,H,H,0.7503802963395644,0.1259900032554113,0.12362970040502436
17358202,2858,H,A,0.3047527452612001,0.32910797189511154,0.36613928284368846
17358297,2748,A,A,0.3793509927045409,0.22310990060712554,0.39753910668833364
17358415,2894,H,H,0.6618163848870703,0.21157862523384754,0.1266049898790822
17358510,2858,A,H,0.5777350174975814,0.24453342297422784,0.17773155952819075
17358513,2745,A,H,0.38917709112396265,0.2796986431307297,0.3311242657453076
17358519,2747,D,H,0.47793097615358926,0.24040657672632995,0.2816624471200808
17358679,2894,A,A,0.2628106444549165,0.2674646391821106,0.46972471636297286
17358683,2858,H,H,0.7403836279365086,0.17859150326134124,0.08102486880215011
17358691,2748,A,H,0.4150552793151803,0.23389606581355366,0.35104865487126596
17660492,2894,A,H,0.6127180829130068,0.19920035863016786,0.1880815584568254
17660615,2748,A,A,0.13829197255769876,0.2474641009920392,0.614243926450262
17660724,2858,D,H,0.5832680722472555,0.2943329460246887,0.12239898172805572
17661185,2894,H,H,0.3550446076468336,0.30948089892185937,0.33547449343130703
17661240,2747,H,A,0.2586880426330573,0.27048885771124714,0.47082309965569563
17661249,2747,A,A,0.3416330386190157,0.2607812355308444,0.3975857258501398
17661258,2747,D,A,0.13362795352944953,0.1840900976252636,0.6822819488452868
17661269,2747,A,A,0.3207997650732847,0.298492440612211,0.38070779431450424
17661314,2748,A,H,0.5792562450626797,0.24476991623320363,0.17597383870411662
17661320,2748,H,H,0.47890069079575603,0.2862248009571806,0.23487450824706343
17661322,2748,D,H,0.4916900680181586,0.2872436358875373,0.221066296094304
17661324,2748,D,A,0.2888432149692887,0.29058896762143116,0.4205678174092801
17661551,2745,H,A,0.11232206454530579,0.25280448999904215,0.634873445455652
17661696,2858,A,H,0.41613918559358504,0.24758210137721537,0.33627871302919954
17661817,2748,D,H,0.4160949469966057,0.28336108150610256,0.3005439714972916
17661825,2745,H,H,0.5419775912180549,0.2928219866500967,0.1652004221318484
17661831,2747,A,H,0.4145320821603196,0.24383563839402295,0.3416322794456575
17661851,2894,A,A,0.3186341220526642,0.20803487830919426,0.47333099963814146
17661879,2858,D,A,0.3470687986446564,0.28416316986250006,0.36876803149284354
17661880,2858,H,H,0.6102709404980123,0.22927492571625968,0.16045413378572804
17661953,2894,A,A,0.22702449868224134,0.2385781363481498,0.5343973649696089
17661954,2748,H,H,0.3968669242518693,0.27593976784867713,0.3271933078994536
17661955,2858,H,H,0.5921978960743616,0.18283878826952954,0.22496331565610894
17910566,2894,A,H,0.412017510753363,0.32259248776216665,0.26539000148447023
17910619,2894,H,H,0.5338721230022213,0.25091516446589884,0.21521271253187996
17910630,2858,D,H,0.41873533377080413,0.32215366891617986,0.259110997313016
17910632,2747,H,H,0.5123170733685806,0.2662862485028752,0.22139667812854433
18103949,2745,H,H,0.5117664571744927,0.25901236024311525,0.22922118258239207
18103980,2858,D,H,0.44312625884413265,0.296326208524384,0.2605475326314832
18103984,2748,H,H,0.6137233815728429,0.20497776696019276,0.18129885146696437
18170805,2747,A,A,0.1249272319971453,0.1625104535965273,0.7125623144063273
18170862,2858,H,H,0.38875675695960965,0.33629928415538274,0.2749439588850076
18171359,2894,H,H,0.6089127045400576,0.2121211754745316,0.17896611998541082
18171575,2745,H,H,0.7357532393516525,0.14966213844278822,0.1145846222055592
18171576,2745,H,H,0.5239450503474076,0.2854634285689129,0.1905915210836796
18171579,2745,H,H,0.5162336079745421,0.328980376863597,0.15478601516186086
18171581,2745,H,H,0.3532879113583035,0.31806392993394106,0.32864815870775543
18172050,2747,A,A,0.16056505515005023,0.23279292626152723,0.6066420185884225
18172054,2747,D,H,0.5663626311269263,0.25256916277304303,0.18106820610003063
18172057,2747,H,A,0.34554540994080063,0.24375220585368831,0.41070238420551103
18172059,2747,H,H,0.44878241565158866,0.26757852592995657,0.2836390584184548
18172066,2747,H,H,0.5937159766987405,0.21818501778739807,0.18809900551386136
18172152,2858,H,A,0.1414880698731743,0.3220139354564898,0.5364979946703359
18172242,2748,H,H,0.7354325158906131,0.15868306015359077,0.10588442395579613
18172357,2894,A,A,0.22867296134807488,0.24758539768443732,0.5237416409674878
18172416,2745,A,H,0.5154062930798128,0.22041866165618237,0.26417504526400476
18172417,2858,A,A,0.3131229723779793,0.3083571927764899,0.3785198348455308
18172432,2747,D,H,0.45307733439207637,0.2428559780147449,0.3040666875931788
18172574,2894,H,H,0.6511949052961448,0.22296516522847395,0.12583992947538125
18172576,2747,A,H,0.6345857820524277,0.18432599488634577,0.18108822306122657
18172578,2858,A,A,0.17576937004238882,0.1983761799005394,0.6258544500570719
18172585,2748,D,A,0.1580680075111107,0.21142779006266507,0.6305042024262243
18458989,2894,A,A,0.22687006461849837,0.27349016905692414,0.4996397663245775
18459078,2748,H,H,0.41299826398374107,0.32287612260535986,0.2641256134108991
18459199,2858,H,H,0.46012927440080265,0.29060499516044475,0.24926573043875272
18459617,2894,D,A,0.12853172820055248,0.2441128051160785,0.627355466683369
18459620,2894,A,A,0.33490096684844184,0.3175618528393522,0.347537180312206
18459681,2748,H,H,0.6448539646123675,0.23051102746012678,0.12463500792750576
18459684,2748,D,A,0.35320065224397823,0.29212674997692023,0.3546725977791016
18459693,2748,D,A,0.29985326814156726,0.3431102043978724,0.3570365274605603
18459697,2748,H,H,0.5974757799357219,0.20814924378630248,0.19437497627797568
18459732,2747,H,H,0.7636338754664386,0.16480795310152815,0.07155817143203332
18459810,2745,H,H,0.5817484157576268,0.21499621724537143,0.20325536699700178
18459932,2858,D,H,0.7425963332230041,0.16252790834632763,0.09487575843066827
18460051,2748,A,H,0.588291894933742,0.22341615579774377,0.18829194926851425
18460054,2747,H,H,0.43107826774753477,0.25580713251343506,0.3131145997390302
18460060,2745,A,A,0.23012258173909525,0.30907908949549856,0.46079832876540633
18460087,2894,A,H,0.6893960194961293,0.18884451614460906,0.12175946435926172
18460099,2858,H,H,0.4719981695605674,0.24502863141976686,0.28297319901966583
18460122,2745,D,A,0.263535966480509,0.28485165676762997,0.45161237675186106
18460136,2894,H,A,0.19131979163776383,0.22790074067069316,0.5807794676915431
18460137,2748,H,H,0.42249548145958504,0.26246474240158424,0.3150397761388306
18460158,2858,A,H,0.38859514072259216,0.2603428799362531,0.3510619793411548
18707042,2894,A,A,0.25386471736036903,0.26130820330206117,0.48482707933756986
18707071,2894,A,H,0.3627164013479413,0.29861145123172705,0.3386721474203317
18707078,2858,A,A,0.26201568692495614,0.36413827377041325,0.3738460393046307
18855601,2745,H,H,0.4688425452636117,0.30308596530721416,0.22807148942917418
18855621,2894,D,H,0.636847458638972,0.1937864333675168,0.16936610799351118
18855632,2858,H,A,0.2711833368777181,0.2837667802628686,0.4450498828594132
18855635,2748,D,H,0.5112732910766669,0.2791612871090235,0.2095654218143097
18918084,2858,D,H,0.54108838892304,0.30439730935968173,0.15451430171727823
18918557,2894,H,A,0.34070437813403265,0.28226980241116867,0.37702581945479874
18918558,2894,D,H,0.5507625523147425,0.2730603688391876,0.1761770788460699
18918674,2745,H,H,0.6817084122616727,0.2370429492328817,0.08124863850544556
18918678,2745,A,H,0.40990194186288276,0.3027051624620835,0.28739289567503373
18918679,2745,A,H,0.44062024586737003,0.2478461172466907,0.31153363688593927
18918680,2745,A,A,0.23633830980700654,0.26966179722182076,0.49399989297117264
18918682,2745,A,A,0.1111740448445796,0.18193906345847713,0.7068868916969432
18919118,2747,H,H,0.5136082264307382,0.26320777417100866,0.22318399939825306
18919121,2747,H,H,0.740586398607765,0.14977968054267427,0.10963392084956089
18919124,2747,D,A,0.23266720301196786,0.3252824432577093,0.4420503537303229
18919132,2747,A,A,0.18021186810641712,0.2324314130893655,0.5873567188042175
18919193,2858,H,H,0.5803833324644868,0.2820591164898719,0.13755755104564127
18919289,2748,H,A,0.32489222020946945,0.3180701650096587,0.35703761478087187
18919401,2894,A,A,0.261117783432707,0.22047282332892543,0.5184093932383675
18919475,2858,A,A,0.30091418319597474,0.3032519592596041,0.39583385754442124
18919478,2745,H,H,0.6941737512367493,0.20368407089834228,0.10214217786490849
18919492,2747,A,H,0.40711278311288485,0.24535093234032967,0.3475362845467855
18919642,2894,H,H,0.695063262874862,0.19488522445441325,0.1100515126707248
18919648,2858,H,H,0.8013505951118286,0.13232079261752105,0.06632861227065046
18919649,2748,A,A,0.1309364770598871,0.2381098757346917,0.6309536472054214
19213319,2894,H,H,0.39585619034112607,0.28078019291925926,0.3233636167396147
19213403,2748,A,A,0.19733054260100097,0.21682587065583442,0.5858435867431646
19213431,2747,A,A,0.19477147132780762,0.19993656352129083,0.6052919651509014
19213557,2858,D,H,0.551939120505247,0.27013096246958634,0.17792991702516672
19214042,2894,A,A,0.3033667495113066,0.2960401903607664,0.40059306012792695
19214044,2894,H,H,0.4658555095724163,0.2642040642568674,0.26994042617071623
19214118,2748,D,H,0.3771435916012266,0.2726672932478091,0.3501891151509642
19214123,2748,H,H,0.47081717200148987,0.3032743593154033,0.2259084686831069
19214128,2748,H,H,0.4301613766003725,0.28988100337311207,0.2799576200265155
19214132,2748,A,A,0.21775735032074534,0.2810002134900656,0.5012424361891891
19214201,2747,H,A,0.21919573529005157,0.2652650974570128,0.5155391672529356
19214205,2747,A,A,0.16613209333945306,0.22046526912409675,0.6134026375364503
19214209,2747,A,H,0.4327630607355729,0.25638986124151275,0.31084707802291434
19214256,2745,H,A,0.20332101923795776,0.25012743695213924,0.546551543809903
19214394,2858,D,H,0.4310732022831975,0.2587904318551432,0.3101363658616594
19214485,2748,D,A,0.29697039903523115,0.237191818146198,0.4658377828185709
19214489,2745,H,H,0.46738844331449925,0.3121169612859532,0.22049459539954763
19214501,2747,A,H,0.4429262411699972,0.21331720851667554,0.34375655031332736
19214513,2894,A,A,0.26603435837199274,0.2133480544833869,0.5206175871446204
19214529,2858,A,H,0.5070477415617347,0.25853799311701336,0.23441426532125192
19214587,2894,H,H,0.4442467379497168,0.2432643119754519,0.3124889500748314
19214588,2748,H,H,0.4716271624177487,0.2274871432504089,0.30088569433184237
19214618,2858,D,H,0.5938524591578057,0.25028614351378925,0.15586139732840504
19446653,2858,H,A,0.22206241618291442,0.2519308200415666,0.526006763775519
19479060,2745,H,A,0.37065191394911173,0.2481036780959562,0.38124440795493203
19479061,2894,H,H,0.7236032933861737,0.18667755682818168,0.08971914978564459
19479062,2894,D,A,0.15576614659705607,0.22668551640435036,0.6175483369985936
19479070,2858,A,A,0.22892924808961318,0.3621003691987764,0.4089703827116104
19479083,2858,H,H,0.5629179908355213,0.2441797026566712,0.1929023065078075
19479092,2745,H,H,0.6616646464142005,0.21285148112350497,0.12548387246229462
19479093,2745,H,A,0.17649578184209216,0.3010720500491391,0.5224321681087687
19479094,2745,H,H,0.37929557967518096,0.29439279599408574,0.3263116243307333
19479136,2894,D,A,0.14216923566194972,0.2541793927050369,0.6036513716330133
19479181,2858,A,A,0.166603886890851,0.20020463883383668,0.6331914742753122
19517510,2745,A,H,0.35868264495775826,0.3140479469585365,0.32726940808370525
19517511,2894,H,A,0.24108195598252077,0.23134373433692887,0.5275743096805504
19517512,2894,D,A,0.3321430723701259,0.24701141824568584,0.42084550938418813
19517521,2858,H,H,0.3534372132324251,0.3443224772909797,0.30224030947659525
19517522,2858,A,A,0.3158848676566564,0.3089839483941949,0.37513118394914857
19517545,2858,A,H,0.41380567971178045,0.2833914238237483,0.30280289646447134
19517564,2745,H,H,0.44149009820273993,0.26185417688153095,0.2966557249157292
19517565,2745,D,H,0.5809246312259227,0.21447522285403306,0.20460014592004414
19517566,2745,H,H,0.5460693779070807,0.20932878514620942,0.24460183694670998
19517567,2745,H,A,0.30815346438298985,0.3136501052604771,0.378196430356533
19517585,2894,H,H,0.36043474833604217,0.3197661059478394,0.31979914571611845
19517586,2894,H,H,0.5232045189977237,0.2617748245709779,0.2150206564312985
19517587,2894,H,H,0.5574844808175882,0.2679549239507776,0.17456059523163422
19517602,2858,H,A,0.30308548289764137,0.28363430819457525,0.4132802089077834
19561604,2894,A,A,0.1572245190872612,0.23204604923136998,0.6107294316813687
19561606,2858,D,H,0.6195711077153419,0.2366968317356355,0.1437320605490226
19561616,2858,H,H,0.4466844254986119,0.24472086587754238,0.3085947086238456
19561623,2894,H,H,0.7181274404651763,0.1608304735565781,0.12104208597824552
19561626,2858,H,H,0.7287040305683978,0.20434340118981598,0.06695256824178618
19582601,2745,H,H,0.41367083569656976,0.24843011866655815,0.33789904563687206
19582609,2894,H,H,0.4144073166105772,0.3145183489429758,0.27107433444644713
19582616,2748,D,H,0.47999965457969695,0.25859312818954633,0.2614072172307568
19638345,2747,A,H,0.7850126953179254,0.13443992218627113,0.08054738249580358
19638927,2894,H,H,0.5617763517510843,0.20044042908829632,0.23778321916061929
19639036,2745,H,H,0.5086646287657761,0.29482941826137105,0.1965059529728528
19639037,2745,A,A,0.3631755886930317,0.27157793727475305,0.36524647403221533
19639039,2745,A,H,0.5464026999755586,0.3046651832338119,0.1489321167906295
19639040,2745,H,H,0.44887010167755603,0.2862004818121114,0.26492941651033264
19639041,2745,A,A,0.3317727340103322,0.28272922971339065,0.38549803627627705
19639279,2747,H,A,0.29226945353312495,0.251397929152029,0.45633261731484603
19639283,2747,H,H,0.7213023611992279,0.1632328172231963,0.11546482157757584
19639289,2747,H,A,0.24846406204760535,0.32121774630255157,0.43031819164984314
19639292,2747,H,H,0.582405316859108,0.22008210725806737,0.1975125758828246
19639293,2747,A,H,0.3889300655885083,0.23740894549439417,0.37366098891709754
19639584,2748,H,H,0.5760979431817369,0.2283322332771469,0.19556982354111616
19639689,2894,A,A,0.28915867180852495,0.2879712655442867,0.42287006264718846
19639751,2745,A,A,0.06833287848026023,0.156346021611395,0.7753210999083447
19639754,2747,H,H,0.5973529872969298,0.18029955710071108,0.22234745560235908
19639900,2894,H,A,0.34605383161303294,0.3025044925325771,0.35144167585439007
19639902,2747,A,A,0.08112914397446376,0.18129203848785488,0.7375788175376812
19639911,2748,H,H,0.6716839536608229,0.19472220864157833,0.13359383769759878
19926374,2894,A,A,0.3483941173875052,0.24280576687573852,0.4088001157367563
19926452,2748,H,H,0.7756052645347367,0.15989466982952688,0.06450006563573649
19927094,2894,A,H,0.38093103134433287,0.2848208570299018,0.33424811162576545
19927097,2894,H,H,0.3743852480750065,0.26887695444702175,0.3567377974779718
19927101,2894,D,H,0.4969929170953079,0.24610886619597436,0.2568982167087177
19927107,2747,A,H,0.5632975078524033,0.22550810630748566,0.21119438584011113
19927148,2748,D,H,0.43670094487884215,0.30019211043940025,0.26310694468175766
19927151,2748,H,H,0.6574150081965049,0.20375414119816931,0.13883085060532585
19927153,2748,D,H,0.38354493262286593,0.3161596116479984,0.30029545572913563
19927159,2748,H,A,0.25267111200266057,0.29535488948673827,0.45197399851060116
19927230,2745,D,A,0.24940688651233917,0.26540350446063193,0.4851896090270288
19927449,2748,D,A,0.17869576223716335,0.266294928518304,0.5550093092445326
19927454,2745,H,H,0.40542152363563305,0.27350826061167594,0.32107021575269107
19927458,2747,A,H,0.3865515780177905,0.25794575906320455,0.355502662919005
19927476,2894,H,H,0.6057978727480873,0.2171177087653812,0.17708441848653153
19927535,2894,H,A,0.35558235034381425,0.2192245645073588,0.42519308514882687
19927536,2748,A,H,0.42979350181845843,0.20189486113749694,0.3683116370440445
22945232,2747,D,A,0.27417832566660855,0.24073939925039534,0.4850822750829962
22945314,2747,A,H,0.36997545034504736,0.2695420191253962,0.36048253052955653
