fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
174190774,6526,D,A,0.24050273171458703,0.31671186150944936,0.44278540677596373
174190775,6526,D,H,0.4803210220697388,0.2689511386106909,0.2507278393195702
174190776,6435,H,H,0.5961278237187536,0.25247668981580645,0.1513954864654399
174190777,6484,H,H,0.6967580095885014,0.17946516389807354,0.12377682651342498
174190782,6484,A,D,0.32429536989300806,0.351336855822236,0.32436777428475594
174190783,6597,H,H,0.5774926776555681,0.28102441589422184,0.14148290645021003
174815179,6435,H,H,0.7418744292759534,0.1757222709902057,0.08240329973384099
174815180,6527,A,A,0.12605280177749054,0.2322382791661751,0.6417089190563344
174815182,6435,D,H,0.4505527234364508,0.3256550927162709,0.22379218384727828
174815183,6526,H,H,0.49706240584099337,0.2960188905549348,0.20691870360407172
174815184,6597,A,H,0.4872768024617902,0.30092111503055885,0.21180208250765087
174815186,6527,D,A,0.3313069379057908,0.2542923652997745,0.41440069679443475
174815187,6527,D,H,0.546596465511672,0.22905933603371714,0.2243441984546109
174815188,6435,H,H,0.6750464028916763,0.20545094517587886,0.11950265193244484
174815189,6597,A,A,0.2281452749044263,0.34721559965653914,0.4246391254390345
174815190,6526,A,A,0.15889755922064558,0.22845226337573157,0.6126501774036228
174815191,6526,A,A,0.25666589234892034,0.2658772303516886,0.47745687729939096
174815192,6527,A,A,0.2529785620042831,0.30093596236809583,0.446085475627621
174815193,6484,A,A,0.04454430933688959,0.1333106033885489,0.8221450872745616
174815194,6435,H,H,0.4243811504729713,0.2802629103284289,0.2953559391985997
174815195,6526,A,A,0.242789766405504,0.26343257247685786,0.49377766111763816
174815239,6527,H,H,0.3508458335619465,0.31627015810920833,0.3328840083288452
174815241,6484,H,H,0.7182018367282564,0.12112075921510314,0.16067740405664035
174815242,6526,A,A,0.3949074446910664,0.20391734694645838,0.40117520836247506
175378050,6435,A,H,0.41018658427517224,0.33303737722976173,0.2567760384950659
175378051,6484,H,H,0.5239642755851303,0.21368691249477267,0.2623488119200971
175378052,6526,A,H,0.5839960501135577,0.2572739506350442,0.1587299992513981
176188618,6484,A,A,0.21775804910638188,0.2761350585886147,0.5061068923050034
176188619,6597,D,H,0.40414754217280396,0.31310727139890315,0.2827451864282929
176188625,6435,A,A,0.2423580540758376,0.3269536361190542,0.43068830980510825
176188626,6526,H,A,0.2765134291384076,0.32518245974040993,0.3983041111211825
176188627,6526,H,H,0.349783154944947,0.3340271306293681,0.31618971442568483
176455462,6597,D,A,0.18678042498944916,0.27464940138324034,0.5385701736273104
176455467,6484,H,H,0.5242388041849226,0.23988448563623146,0.2358767101788459
176455468,6597,H,A,0.2618098269151555,0.28336395342646425,0.4548262196583802
176455469,6597,H,H,0.47258455725994397,0.2627017388862143,0.2647137038538417
176455470,6597,H,H,0.7968044838384323,0.14071652305007196,0.06247899311149578
176455472,6435,A,A,0.23962041138489248,0.30878631247581956,0.45159327613928796
176455474,6526,H,H,0.6554172259497526,0.1980224824099933,0.14656029164025405
176455475,6484,H,H,0.8727166931912419,0.10055155222190228,0.02673175458685589
176455476,6484,D,H,0.4465326431402317,0.2676420029647191,0.2858253538950492
176455482,6435,A,A,0.37239054832525353,0.22082421146960518,0.40678524020514134
176455484,6435,H,H,0.4018587633196836,0.3338599390711983,0.264281297609118
176455485,6484,D,A,0.30624446298955293,0.25396321001122174,0.43979232699922527
176455486,6526,H,H,0.4376153434260907,0.2598136316062729,0.3025710249676364
176455492,6435,H,H,0.5055990791976228,0.2700623869384668,0.2243385338639104
176455494,6484,D,H,0.7066165091358745,0.18316438490183173,0.11021910596229373
176455495,6597,D,H,0.4044214420025855,0.2547631217336031,0.34081543626381133
176455497,6526,H,H,0.7239554951920645,0.1991220689449134,0.0769224358630221
176981611,6435,A,H,0.4261301939871037,0.2719136667834513,0.30195613922944486
176981612,6526,H,H,0.4806945985138495,0.2754714780306031,0.2438339234555475
176981613,6597,D,H,0.5000997053406322,0.28089320136242496,0.21900709329694285
176981614,6435,H,H,0.4550532470291675,0.2319601582513181,0.31298659471951445
176981615,6526,D,H,0.4849197309456149,0.22605003743319982,0.28903023162118524
176981616,6597,D,H,0.5862233553482376,0.21131361388159817,0.20246303077016437
176981617,6484,D,A,0.3202914262929072,0.21399757082530693,0.4657110028817859
176981620,6435,D,H,0.5978250902896809,0.25312789870667857,0.14904701100364057
176981621,6597,A,A,0.05728803759734111,0.15523505396453782,0.787476908438121
176981622,6526,D,H,0.42170203297126824,0.3700665363944966,0.20823143063423522
176981623,6526,H,H,0.5934321447164858,0.2810419192124093,0.1255259360711049
176981624,6484,H,A,0.3405885599477001,0.2937216975883484,0.3656897424639515
176981625,6484,H,A,0.16916280360201635,0.1709555567825713,0.6598816396154122
176981626,6484,H,H,0.5675408576977572,0.20969046657061666,0.22276867573162612
176981630,6526,D,H,0.47230711390395325,0.29820232657255547,0.2294905595234913
176981641,6435,H,A,0.2749963026028931,0.27712129669123703,0.44788240070586993
177491191,6435,D,H,0.4119527307652891,0.2815804750489491,0.30646679418576184
178194477,6527,A,A,0.2313191606695156,0.16846949516817872,0.6002113441623056
178194479,6527,H,A,0.3498867690819902,0.24498844934351613,0.4051247815744937
178194480,6527,A,A,0.1453180682656144,0.33930904491890634,0.5153728868154792
178194481,6527,H,A,0.24588098867170982,0.23018150731661774,0.5239375040116724
178194484,6527,A,H,0.47459440445205714,0.19742682064902597,0.32797877489891697
178194486,6527,A,H,0.38939253732271895,0.27760289592809195,0.3330045667491891
178194487,6527,H,H,0.4268135577348057,0.3189161759424179,0.2542702663227765
178194490,6527,H,H,0.6742419748254941,0.19461753107545385,0.131140494099052
178650201,6527,D,H,0.47440896444705594,0.25938691206439873,0.2662041234885453
179595223,6484,D,A,0.3721750013295064,0.2139236519841801,0.41390134668631356
179595224,6484,H,H,0.6088276678022043,0.17028180942468618,0.22089052277310955
179595225,6484,D,A,0.20130320909245245,0.33309132047011236,0.46560547043743505
179595226,6484,H,H,0.352356274019647,0.32087861690800246,0.32676510907235057
179595227,6484,H,H,0.6047494753345576,0.23750602528870152,0.15774449937674087
179595228,6484,H,H,0.6492010800479994,0.1524218833974168,0.19837703655458386
179595229,6484,D,H,0.38668246936039424,0.2856241046735035,0.3276934259661023
179595230,6484,H,A,0.15507855446703225,0.14213616458638095,0.7027852809465868
179595231,6484,H,A,0.2854149639322367,0.20112906166359132,0.513455974404172
180209799,6484,H,H,0.5788815937946349,0.19894417388460958,0.22217423232075548
180209800,6435,D,H,0.3538072136589178,0.32358837967262116,0.322604406668461
180209801,6527,A,A,0.28732818352510764,0.19073446905184976,0.5219373474230425
180209802,6435,A,H,0.4201140552557608,0.35932908583552853,0.22055685890871055
180209803,6597,H,H,0.4935227854646342,0.28294805437841825,0.2235291601569477
180209804,6527,H,H,0.4389694062172405,0.3116167300381087,0.24941386374465088
180209805,6527,H,A,0.3046948523227189,0.2635062831571859,0.4317988645200952
180209806,6435,H,H,0.9060412029282863,0.07789314427616885,0.016065652795544835
180209807,6597,D,H,0.6568564977294038,0.21811986753239956,0.12502363473819675
180209808,6527,H,H,0.4568835920959313,0.2548731564233917,0.2882432514806769
180209809,6435,H,H,0.6279368531571706,0.23184416711049913,0.14021897973233027
180209810,6527,H,A,0.17942501780098505,0.26772362233095115,0.5528513598680638
180209811,6435,A,A,0.18284647677282242,0.2309817710060826,0.586171752221095
180209812,6527,A,A,0.32598221746155254,0.26664595022003124,0.40737183231841634
180209813,6597,H,H,0.44661425832061497,0.29960613397185376,0.25377960770753116
180209814,6435,D,H,0.5710312551676505,0.23292729718054603,0.19604144765180342
180209815,6527,H,H,0.7396959633334508,0.14511237943921335,0.11519165722733574
180209816,6435,H,H,0.5616414248792693,0.2611086929200393,0.1772498822006914
180209817,6597,H,A,0.25403182774530864,0.3005273346792479,0.44544083757544345
180209818,6597,D,H,0.4143710993294352,0.3265916680543876,0.2590372326161772
180209819,6597,A,H,0.4978237532807541,0.2860670893339933,0.21610915738525252
180209820,6597,H,H,0.6869849925142663,0.22707108517014127,0.08594392231559257
180209821,6597,H,H,0.8021727753861604,0.13510141570709583,0.06272580890674379
180209822,6435,H,H,0.55502325961452,0.3084946249054757,0.1364821154800042
180209823,6527,D,H,0.45119081369094666,0.2594337018067389,0.28937548450231443
180209824,6435,H,H,0.39738157924538714,0.3472724383399212,0.25534598241469153
180209825,6597,D,H,0.6652195288024482,0.17220918741862418,0.16257128377892763
180209826,6527,A,H,0.7472576143734001,0.15293724328811403,0.09980514233848596
180209827,6526,H,H,0.5850930478589896,0.2374756189044269,0.17743133323658344
180209828,6526,A,A,0.29761922471452734,0.25386154323295695,0.44851923205251554
180209829,6526,A,A,0.11491077916491163,0.21942255919812537,0.665666661636963
180209830,6526,D,H,0.5834340629973149,0.2554356985179284,0.16113023848475672
180209831,6526,H,H,0.7330756262953243,0.17766166453910845,0.0892627091655672
180209832,6526,H,A,0.2924805004210181,0.27849831183375173,0.4290211877452302
180209833,6526,A,A,0.20992192508431554,0.230145444152494,0.5599326307631906
180209834,6526,A,H,0.4987480227471181,0.25889812247622224,0.24235385477665963
180209835,6526,H,H,0.4016184030040867,0.28703262238099403,0.31134897461491934
180209836,6526,A,A,0.33510640519805535,0.3235998804659319,0.34129371433601263
180209839,6435,H,H,0.39705666631672765,0.34992455771233427,0.2530187759709381
181508812,6526,A,A,0.3590227916167151,0.26075820615653844,0.3802190022267464
181723791,6526,H,H,0.5390692667283391,0.3151558715775873,0.1457748616940736
181724598,6526,A,A,0.21124651117186444,0.22381242846348387,0.5649410603646517
181724798,6526,A,A,0.13455910022828513,0.28892966383815705,0.5765112359335578
182340187,6526,A,A,0.1657651320055472,0.23633017768371603,0.5979046903107368
182340515,6526,H,A,0.17755559945504928,0.34543233134882395,0.47701206919612676
182340598,6526,H,H,0.68815798402444,0.211285676968973,0.10055633900658704
182404256,6484,D,H,0.4580124708321953,0.22007809117669108,0.3219094379911137
182404257,6484,A,H,0.8446126598997594,0.10108643058193766,0.054300909518302874
182404258,6484,A,H,0.6292553332509282,0.21230375893449385,0.1584409078145779
182404259,6484,H,H,0.6879908958393142,0.18424572076678397,0.12776338339390175
182404260,6484,H,H,0.6289223533471096,0.16000650576099268,0.21107114089189785
182404261,6484,H,A,0.21248599273550461,0.19803515231719704,0.5894788549472983
182404280,6484,H,H,0.4301628509717855,0.32895060053677283,0.24088654849144153
182404281,6484,D,H,0.44108254480117864,0.3242962850134082,0.23462117018541312
182404282,6484,A,A,0.37223677346811407,0.23649361428312207,0.3912696122487639
182404283,6484,H,A,0.2769482750508799,0.2833945001266233,0.4396572248224968
182911612,6526,H,A,0.2855750490106486,0.31400061757004183,0.4004243334193095
182911613,6526,A,H,0.5960518616526269,0.25624827611416695,0.14769986223320625
182911657,6526,H,H,0.6430402376673449,0.2540494304179964,0.10291033191465876
182967017,6435,H,A,0.12060438680133959,0.18176775401543407,0.6976278591832263
182967018,6527,H,H,0.5663215885306787,0.26207177122493547,0.17160664024438582
182967020,6597,A,H,0.5385468265071018,0.26202240989140463,0.19943076360149362
182967022,6435,D,A,0.16427317363656227,0.25989443615366326,0.5758323902097746
182967023,6435,H,A,0.29980132888964217,0.33879665420249055,0.36140201690786716
182967024,6597,A,H,0.5357874083812136,0.20818524144892497,0.25602735016986145
182967025,6527,A,H,0.35709884858836216,0.30165199505614676,0.3412491563554912
182967026,6527,A,A,0.26792331703470107,0.30160648775409493,0.43047019521120405
182967027,6527,H,A,0.18520693671574406,0.32999058676345894,0.48480247652079705
182967029,6435,A,A,0.3517853264819527,0.2470288375874801,0.40118583593056717
182967031,6597,D,H,0.4450210942754183,0.3167501049127121,0.2382288008118696
182967032,6527,D,H,0.38999543355641225,0.24827658597446542,0.36172798046912236
182967035,6435,D,H,0.5727579347857787,0.23837936843140073,0.18886269678282053
182967037,6527,A,A,0.054508250320259764,0.13969300360114795,0.8057987460785923
182967039,6435,A,H,0.5111053851696002,0.2536822927822937,0.23521232204810605
182967042,6527,H,H,0.48648895643728574,0.22933563957903386,0.28417540398368035
182967044,6597,D,H,0.5237392692704728,0.24955144481428013,0.22670928591524714
182967045,6435,D,A,0.29621810487231276,0.3365814868573888,0.36720040827029843
182967048,6527,A,A,0.2761604990508569,0.2603829594391983,0.463456541509945
182967050,6435,H,H,0.570103738093379,0.22738380884796142,0.20251245305865956
182967052,6597,A,A,0.06315292150282074,0.11959135870255833,0.8172557197946209
182967053,6597,D,A,0.07868803197089824,0.2152623179335546,0.7060496500955472
182967054,6597,H,A,0.2946934493917344,0.2639293947326843,0.4413771558755813
182967055,6597,H,H,0.5559582523271276,0.3045583921653915,0.13948335550748087
182967056,6435,H,H,0.7220970980896043,0.17711459861787895,0.10078830329251663
182967058,6435,A,H,0.5504596121168546,0.29090118632324496,0.15863920155990044
182967059,6527,A,H,0.47786013315469966,0.2661181179651703,0.25602174888013
182967060,6597,D,H,0.39131464985755615,0.26048004495677335,0.34820530518567044
183869746,6526,D,A,0.23082499702367107,0.3080454793973431,0.4611295235789859
184105715,6526,D,H,0.4296137625659351,0.3174309815818496,0.25295525585221534
184206513,6526,D,H,0.4861222375227433,0.27659827298991574,0.237279489487341
184406791,6526,A,H,0.35582553017616775,0.31288434300166534,0.33129012682216685
184407656,6526,D,A,0.18972694399759213,0.279100504671611,0.5311725513307968
184407902,6526,H,H,0.630857346290693,0.23134698657455202,0.13779566713475505
185014209,6526,H,H,0.6995399851603947,0.19338325887879299,0.10707675596081241
185015100,6526,H,H,0.7676713659895407,0.15754384969393392,0.07478478431652542
185015104,6526,A,H,0.42256187091938624,0.2602612883026962,0.3171768407779176
185015404,6526,A,A,0.12354142034056385,0.2624316603759989,0.6140269192834373
186813811,6527,H,H,0.7472767017006836,0.1643119774010047,0.08841132089831168
186813812,6435,H,H,0.6842916224381754,0.23357638756012067,0.08213199000170389
186813813,6597,H,H,0.8667383872961961,0.10320974184267685,0.030051870861127112
186813814,6527,H,H,0.6484471283939991,0.19962027092463533,0.1519326006813656
187076929,6435,D,A,0.13096705693778823,0.23333064011355112,0.6357023029486607
187076930,6526,A,A,0.18452280812380573,0.2486510378400122,0.5668261540361821
187076931,6597,H,H,0.5027053414515009,0.26510457320665043,0.2321900853418486
187076932,6435,H,H,0.6225184602938099,0.26329903941660715,0.11418250028958306
187076962,6484,A,H,0.5879799961635044,0.15968331308538614,0.25233669075110937
187076963,6526,D,H,0.4318967120204976,0.23654331896634329,0.3315599690131591
187076967,6527,A,H,0.43643044844656087,0.1969275579359809,0.36664199361745825
187076969,6484,A,H,0.7177041317283079,0.16629383047335397,0.11600203779833816
187076970,6484,D,H,0.4968951969253726,0.2210764332506451,0.2820283698239823
187076971,6484,D,H,0.45488947956482245,0.31975107537192565,0.225359445063252
187076972,6484,H,H,0.4656736480265169,0.22657149736564264,0.30775485460784047
187076973,6597,H,H,0.42733025550518494,0.2917498247997203,0.2809199196950949
187076974,6597,H,H,0.3674415713755551,0.29072368835371504,0.3418347402707298
187076975,6597,H,H,0.4118417164650215,0.26433894517500406,0.32381933835997445
187076976,6597,H,H,0.7379951874195247,0.19934258552141204,0.0626622270590633
187076977,6597,H,H,0.7078732302622887,0.1704585797447675,0.12166818999294385
187076978,6526,A,A,0.09018549526405506,0.2649150830907776,0.6448994216451672
187076979,6435,H,A,0.19709459086996398,0.25874471994775716,0.5441606891822789
187076980,6484,A,A,0.21663747690226007,0.2111297410958206,0.5722327820019193
187076984,6435,H,H,0.5919876478307002,0.25330241018503263,0.15470994198426707
187076985,6527,D,H,0.37869037458879856,0.2534068436277477,0.36790278178345376
187076986,6527,H,H,0.41746373915592383,0.31540066728028543,0.26713559356379085
187076987,6484,A,H,0.4789453929627521,0.1883613110546352,0.33269329598261266
187076988,6435,A,D,0.3473238946589625,0.3668055500283056,0.28587055531273187
187649727,6435,H,H,0.45262874197040764,0.3287283356227936,0.2186429224067988
187649728,6526,H,H,0.5423097384751339,0.269582763508802,0.1881074980160641
187649729,6527,H,H,0.5607394032010456,0.20212255635080842,0.2371380404481459
187649732,6435,A,A,0.13306054804628245,0.2225372154965038,0.6444022364572138
187649733,6526,H,H,0.5174876067268553,0.2585809228123932,0.22393147046075149
187649734,6597,H,H,0.6001287338606628,0.22886436955053996,0.17100689658879725
187649735,6484,D,A,0.18756892306316875,0.3101005175813743,0.502330559355457
187649737,6527,H,H,0.5347561582373689,0.26082561520176156,0.20441822656086953
187649738,6527,A,H,0.5832068272081203,0.2528990509181188,0.16389412187376093
187649739,6435,H,H,0.40365309666931876,0.28616577384413566,0.3101811294865456
187649743,6597,A,D,0.32123284613169184,0.34492291375218176,0.33384424011612646
187649744,6526,D,H,0.4761077586089023,0.2800874832630727,0.24380475812802493
187649745,6526,A,A,0.2654973191018593,0.28720521657218206,0.4472974643259585
187649746,6527,H,H,0.5654294644863412,0.2279963879173873,0.20657414759627152
187649747,6484,A,A,0.09446587259801607,0.15790640078848803,0.747627726613496
187649750,6435,D,A,0.26984587691277157,0.3550483018726647,0.3751058212145637
187649752,6526,D,D,0.34657285072294247,0.35600314418431783,0.29742400509273975
188203048,6484,A,H,0.5504735399639438,0.2483902876856983,0.2011361723503579
188203049,6526,A,H,0.40616496212101333,0.3376794585286944,0.2561555793502923
188203050,6526,D,A,0.3268524744883713,0.32362788964317124,0.34951963586845747
189091581,6484,D,H,0.7238270263316584,0.19581356593623075,0.08035940773211078
189091582,6526,H,H,0.5983102755463046,0.23576315037435755,0.1659265740793379
189091583,6597,H,H,0.5585515053003584,0.28120538369873516,0.16024311100090655
189091587,6435,H,H,0.5518459175471022,0.2718535212232678,0.1763005612296301
189091588,6527,A,H,0.45564252730054505,0.24604747001797211,0.2983100026814829
189312708,6527,D,H,0.7966778676359318,0.13609388433806904,0.06722824802599915
189312709,6435,A,A,0.1728357895360967,0.2864374606790765,0.5407267497848267
189312710,6526,H,H,0.5065991632937377,0.32524493298815055,0.1681559037181118
189312716,6435,H,A,0.22271302686187608,0.3030834318594723,0.47420354127865166
189312717,6484,A,H,0.38053628639314685,0.24053180845575317,0.37893190515110003
189312722,6435,D,H,0.5383759920767817,0.28124371405227,0.1803802938709483
189312724,6484,A,A,0.26933141574941927,0.25775833427287126,0.4729102499777095
189312725,6484,D,H,0.44576874526408,0.25444802328628174,0.29978323144963814
189312726,6484,H,H,0.5747645584416092,0.2568636888997665,0.16837175265862414
189312727,6597,A,A,0.2232963067821073,0.25821533815501135,0.5184883550628815
189312728,6597,H,H,0.5926486681841077,0.2776000325538179,0.12975129926207454
189312729,6597,H,H,0.40998637381098874,0.30517229123969863,0.28484133494931274
189312730,6597,D,A,0.27735357117703996,0.29404667677086554,0.4285997520520946
189312731,6597,A,H,0.526149316755233,0.26007352443122944,0.21377715881353768
189312732,6526,D,H,0.6041575721577842,0.22819878985018077,0.167643637992035
189312733,6435,A,H,0.7948228185091105,0.1587427318161342,0.046434449674755275
189312742,6484,H,H,0.6116775887670517,0.2321949990297119,0.15612741220323637
189312744,6597,D,A,0.09844810637252654,0.20199768926096762,0.6995542043665057
189312746,6527,H,H,0.4167046099118217,0.2494237414076716,0.33387164868050667
189312747,6527,H,H,0.4610949416563875,0.3159056142151842,0.22299944412842826
189312753,6526,H,H,0.6908894814881399,0.2109499182011679,0.09816060031069228
189758516,6435,H,H,0.44017749032682557,0.24581487165748483,0.31400763801568965
189758517,6526,D,A,0.1860452940000948,0.2333139302085102,0.580640775791395
189758518,6527,H,A,0.2898786457018194,0.2489964129843816,0.461124941313799
189758521,6435,A,H,0.3991068581726723,0.2891366269082183,0.31175651491910933
189758523,6597,A,A,0.3334061732861598,0.27297370825220646,0.3936201184616337
189758525,6527,A,H,0.3441470257911322,0.320276870412781,0.3355761037960868
189758527,6484,H,H,0.4018096024868195,0.19836476590447905,0.3998256316087014
189758531,6435,H,H,0.6917764706568572,0.19650373114144482,0.1117197982016981
189758532,6597,H,H,0.5595415542418176,0.2644528945581549,0.17600555120002745
189758533,6526,A,A,0.23672282312858048,0.2944575928308334,0.4688195840405861
189758534,6526,H,A,0.19715820725866903,0.27590120891708564,0.5269405838242451
189758535,6527,D,A,0.1731324060634156,0.2501743594552819,0.5766932344813025
189758539,6484,D,H,0.6238211863171079,0.19098162120022916,0.1851971924826629
189758540,6484,H,H,0.5145128682339318,0.2731077585435324,0.21237937322253567
189758541,6484,H,H,0.5723490540838068,0.16982945713582043,0.2578214887803728
189758542,6526,A,H,0.4893374296320086,0.2994863695286525,0.211176200839339
189758545,6435,D,H,0.542171809002848,0.2488475627638123,0.20898062823333965
189758574,6527,H,H,0.3539883111258028,0.33620014119830505,0.3098115476758921
189758577,6527,H,H,0.47211515369111745,0.20509343378336656,0.32279141252551596
190444544,6435,D,H,0.5182590280542598,0.24432493352009327,0.23741603842564699
190444545,6526,A,A,0.21665478940297947,0.21996298926855642,0.5633822213284642
193166609,6484,H,A,0.3178519461178738,0.18110405544290392,0.5010439984392223
193166610,6484,H,H,0.4991181200358383,0.2045588972465467,0.29632298271761504
193166611,6484,H,H,0.5116491130864836,0.24446307054167427,0.24388781637184212
193166612,6484,H,H,0.504534011440809,0.18727356010538448,0.3081924284538065
193166616,6484,A,A,0.13786773749918174,0.23777147017702388,0.6243607923237944
193166617,6484,D,A,0.19674553817291393,0.1611814496171549,0.6420730122099311
193166618,6484,H,H,0.6903492723382031,0.17234327468408256,0.13730745297771432
193166619,6484,H,H,0.4856286809630991,0.26308633358786526,0.25128498544903577
193166620,6484,H,A,0.3036107612358764,0.28583031176200235,0.41055892700212127
193166621,6484,A,A,0.267737176215382,0.28485919269485516,0.4474036310897627
193935346,6526,A,A,0.3156629430352189,0.3257590182874053,0.35857803867737575
193935347,6435,H,H,0.6189756723851583,0.25593608173581284,0.12508824587902886
193935348,6526,A,A,0.3402599208755503,0.28924820619137415,0.3704918729330755
193935349,6527,A,A,0.19869601306435178,0.23401646612722551,0.5672875208084227
193935351,6435,D,H,0.4011330069111044,0.3372283103309436,0.26163868275795205
193935353,6526,D,A,0.2525364015073275,0.27553874750528884,0.47192485098738357
193935354,6597,D,A,0.30529589493839004,0.2948440010669054,0.39986010399470456
193935356,6527,H,A,0.3389436387590433,0.29402523252404716,0.3670311287169095
193935357,6527,D,A,0.326822610008651,0.2848804399885592,0.3882969500027898
193935359,6435,H,H,0.44903144989395666,0.28943426333356065,0.26153428677248275
193935361,6597,H,H,0.43877921114121593,0.3151816311639591,0.246039157694825
193935362,6526,A,D,0.3540467319053866,0.36469058139203786,0.2812626867025756
193935363,6527,H,H,0.626124679367519,0.25203827060562284,0.1218370500268581
193935365,6435,A,A,0.234436722071079,0.345493878150641,0.4200693997782801
193935366,6526,H,H,0.6558145444010042,0.22400745564737337,0.1201779999516224
193935369,6527,A,A,0.20024934185666804,0.25573960439144555,0.5440110537518864
193935370,6435,A,A,0.21824861853172894,0.28517079077098245,0.4965805906972885
193935371,6526,H,H,0.5500341344964458,0.28854210818619297,0.16142375731736122
193935372,6527,H,H,0.6723970964982064,0.23820209844625068,0.08940080505554288
193935374,6597,D,H,0.43196108709291264,0.23281233178619515,0.33522658112089215
193935375,6435,A,A,0.3464592907201881,0.29225215258026205,0.36128855669954985
193935376,6526,D,H,0.5160630789966858,0.27964097525297593,0.20429594575033835
193935377,6527,H,H,0.4901537491310711,0.2548863161240628,0.25495993474486606
193935379,6435,D,A,0.23073940849650898,0.18646089650447975,0.5827996949990113
193935381,6597,A,A,0.25445022338973056,0.3072854201415653,0.43826435646870404
193935382,6597,A,A,0.24811764158597618,0.31534177357892806,0.4365405848350959
193935383,6597,D,H,0.6366721655155341,0.21815559513306737,0.1451722393513986
193935384,6597,H,H,0.9336564550673228,0.05137786836256187,0.014965676570115312
193935385,6597,H,H,0.7419425619099141,0.17976274127319333,0.07829469681689248
193935386,6526,D,H,0.40059178258001565,0.32140802236050736,0.2780001950594771
193935388,6435,H,H,0.5510836847031267,0.3330115802860352,0.11590473501083805
193935392,6527,D,A,0.08525544766090354,0.17822066781884746,0.736523884520249
193935393,6435,H,H,0.3980769895604385,0.3283687076971511,0.27355430274241044
193935394,6526,H,H,0.5642022776922544,0.21745163665845413,0.21834608564929148
193935395,6597,H,H,0.5742496460001225,0.23203726566298094,0.19371308833689654
193935396,6527,H,H,0.4888639141713269,0.25833226034896734,0.25280382547970576
193935397,6526,H,H,0.7348164467853636,0.16290383914633866,0.1022797140682977
193935399,6435,H,A,0.30841975947228517,0.26351710333280637,0.42806313719490846
193935400,6435,A,A,0.213967574498149,0.16997892096123063,0.6160535045406202
193935402,6435,H,H,0.7267588574790069,0.18382086613372794,0.08942027638726513
195659456,6484,D,H,0.3971839982953306,0.22318404721166876,0.37963195449300063
195659457,6484,A,H,0.5346031650498558,0.20963560632004355,0.2557612286301007
195659458,6484,A,H,0.4426477688681838,0.1899104988067359,0.3674417323250803
195659459,6484,D,A,0.2348003103979538,0.17158920818276346,0.5936104814192829
195659460,6484,H,H,0.4466521410660807,0.2656827452316742,0.2876651137022452
195659461,6484,H,H,0.7030831168537708,0.2097428987890684,0.08717398435716085
195840961,6484,D,A,0.09747346793214651,0.13348192374636336,0.76904460832149
196645413,6484,A,A,0.2355386390880186,0.25693277617561977,0.5075285847363616
196645415,6484,D,A,0.2188445852021042,0.23851754433576283,0.5426378704621331
196861243,6484,H,H,0.6125778635979049,0.24234691272921402,0.14507522367288103
197601582,6526,A,A,0.29960475820495874,0.261216299087853,0.43917894270718816
197601583,6435,A,H,0.8422726513109037,0.1278156948805686,0.029911653808527724
197601584,6526,D,H,0.5889949377400877,0.26809203992667946,0.14291302233323286
197601585,6527,H,H,0.7066116969968868,0.16500911842429217,0.12837918457882108
197601586,6597,H,H,0.4065280753799512,0.2629170984762746,0.33055482614377407
197601587,6435,D,H,0.6710640730020904,0.21417959709794226,0.1147563298999675
197601588,6435,A,H,0.44088443582361914,0.2632142177320686,0.29590134644431215
197601589,6526,H,H,0.4063550992700649,0.271706806254858,0.32193809447507715
197601590,6597,D,H,0.6015527339796017,0.24527180263347395,0.1531754633869244
197601592,6527,H,H,0.3775608178407037,0.25962717226213605,0.36281200989716017
197601593,6527,A,A,0.24480818256828907,0.24546086207934426,0.5097309553523667
197601594,6527,H,H,0.5684460468191858,0.25195756910726996,0.17959638407354425
197601595,6435,D,A,0.25384418633120287,0.2974926082874388,0.4486632053813584
197601597,6597,A,A,0.2302496257383425,0.32153321205554664,0.4482171622061107
197601598,6526,A,H,0.5491171912387771,0.2973322862333517,0.15355052252787119
197601599,6526,H,A,0.3390078808752907,0.3025845329912528,0.35840758613345647
197601600,6527,D,A,0.17725066571472148,0.22899400275604173,0.5937553315292368
197601602,6435,H,H,0.5524951302727881,0.27454802203194256,0.17295684769526942
197601603,6526,H,H,0.34760011427187937,0.30949160515661234,0.34290828057150824
197601605,6527,D,A,0.29991550060238287,0.22486466442101846,0.4752198349765987
197601606,6435,D,A,0.20444865459715852,0.304367101914482,0.49118424348835954
197601607,6526,D,H,0.7031572426335699,0.20589580264678572,0.09094695471964442
197601609,6527,D,A,0.33366792502924103,0.2721117183577655,0.39422035661299343
197601611,6597,A,H,0.462385399614787,0.2285620316994178,0.30905256868579534
197601612,6435,H,H,0.40733583364869747,0.2893886622158358,0.3032755041354668
197601613,6526,A,A,0.24518348718757785,0.2502042703470729,0.5046122424653493
197601614,6527,D,H,0.43188266377693596,0.22696045336465265,0.3411568828584115
197601615,6435,H,H,0.38409268351891623,0.3248613266356394,0.29104598984544444
197601616,6597,A,H,0.6232419386860732,0.2575874495352414,0.11917061177868551
197601617,6597,H,H,0.6459533857661977,0.2541602381341587,0.09988637609964357
197601618,6597,H,A,0.09655370332258872,0.14389533654116335,0.7595509601362479
197601619,6597,A,A,0.2060700243974106,0.28515404010831225,0.5087759354942771
