fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
62831835,4634,D,H,0.47150926680740135,0.2896181257710595,0.23887260742153912
62831836,4634,D,H,0.39083940244700305,0.295163347918696,0.313997249634301
62831838,4724,H,H,0.5245758646484775,0.26965925033136195,0.20576488502016058
62831840,4724,D,H,0.6565919734083137,0.20013874304965135,0.143269283542035
62831841,4634,A,A,0.2786165642211186,0.27428637253734744,0.44709706324153403
62831843,4724,D,H,0.45967082926082586,0.27411403133465506,0.26621513940451896
62831845,4724,D,A,0.30933137907786296,0.3450660982257939,0.34560252269634306
62831859,4634,H,H,0.6140626079411877,0.22960497063278318,0.15633242142602916
63079737,4634,D,A,0.1384948130024589,0.28680508934689924,0.5747000976506418
63079738,4634,D,H,0.3584918323555768,0.3144000148611617,0.32710815278326155
63079739,4634,D,H,0.35431701778636404,0.3071697181431904,0.33851326407044563
63079741,4634,H,H,0.5799551519486773,0.23811690358565452,0.18192794446566815
63079744,4634,A,H,0.5084447792859019,0.283210440018428,0.2083447806956701
63325784,4724,A,A,0.2253874082875578,0.25957277252704614,0.5150398191853961
63902125,4724,H,H,0.4349137605115761,0.26402915032754243,0.3010570891608815
63902699,4724,A,A,0.16525644509788917,0.2372644694677322,0.5974790854343788
66611649,4634,H,H,0.49897473803655623,0.25802035600352485,0.24300490595991883
66611650,4724,A,H,0.46136945384625244,0.2524078110488512,0.28622273510489643
66611651,4629,A,A,0.3263576606458863,0.31330128857191153,0.3603410507822022
66611654,4634,D,H,0.4971232743795007,0.28684373894619275,0.21603298667430645
66611656,4724,H,H,0.5753288016129502,0.23099228318114517,0.19367891520590458
66611657,4675,A,H,0.4877381050610447,0.2954276746773926,0.21683422026156265
66611658,4629,H,H,0.675626796443402,0.20936660566399856,0.11500659789259948
66611660,4634,H,H,0.6885204491244532,0.2220044843952291,0.08947506648031776
66611661,4675,H,A,0.3238093887625761,0.2702615206432523,0.4059290905941715
66611664,4724,D,H,0.4367188202058366,0.3181616536602313,0.24511952613393215
66611665,4724,H,H,0.46648075613218054,0.24365800050568034,0.28986124336213914
66611666,4629,H,A,0.32319669905505394,0.2901027063204539,0.38670059462449224
66611667,4629,H,H,0.397407041842057,0.2773387862890049,0.325254171868938
66611668,4629,D,H,0.38632583439386237,0.23892054164923782,0.37475362395689976
66611669,4634,A,H,0.39131299401295494,0.312531802340253,0.29615520364679204
66611670,4629,H,A,0.21471340753548018,0.28172946636879515,0.5035571260957247
66611671,4724,H,H,0.5257583036953116,0.26609788586012084,0.20814381044456756
66611674,4629,H,H,0.5252487158546343,0.2242055890567658,0.2505456950885998
66611675,4634,A,A,0.20094208955644108,0.23645310600197497,0.5626048044415839
66611676,4630,A,A,0.1766073858779238,0.28138688630304326,0.5420057278190328
66611677,4724,A,H,0.3783444449708084,0.30752264371951804,0.3141329113096735
66611685,4675,A,A,0.059778318711024514,0.1822324044680143,0.7579892768209612
66611686,4634,D,A,0.2598163842597856,0.2573789681280366,0.48280464761217773
66611687,4630,D,A,0.3425155830877832,0.21957916248684853,0.4379052544253683
66611689,4724,A,A,0.13278190510794102,0.17552875511284166,0.6916893397792173
66611694,4629,H,H,0.6236869503354588,0.20961795248802859,0.1666950971765126
66611696,4634,D,H,0.35247984739151206,0.3176720136697404,0.32984813893874765
66611737,4630,D,H,0.5582402807026975,0.23480999463059016,0.20694972466671235
66611738,4630,H,H,0.6413348653028124,0.18920305597382364,0.16946207872336402
66611739,4630,H,H,0.5025725107501261,0.20128928712594865,0.29613820212392516
66611740,4630,H,H,0.6240053996961822,0.21872176134702834,0.1572728389567895
66611741,4630,A,A,0.26649210301246945,0.28463037544793457,0.44887752153959604
66611742,4675,A,A,0.16042975428998205,0.29547053617659635,0.5440997095334217
66611743,4675,A,H,0.5557043517815321,0.2560841871112336,0.1882114611072343
66611744,4675,A,A,0.1891906684462627,0.20664832582642825,0.604161005727309
66611745,4675,H,H,0.5205374965190733,0.3002204116550939,0.17924209182583278
66611746,4675,A,A,0.21831264872569628,0.23803165338007318,0.5436556978942304
66611749,4724,A,A,0.23774025652580139,0.21994211203211017,0.5423176314420884
66611753,4634,H,H,0.5702513001355516,0.26155429754473364,0.16819440231971483
66611755,4630,H,H,0.6457409791123782,0.20601956616238787,0.14823945472523395
66611770,4629,D,H,0.4694176852027869,0.284103499413713,0.24647881538350006
66611771,4634,H,H,0.42147316096413795,0.3166230223796343,0.26190381665622786
66611774,4675,H,H,0.6966025512450782,0.19904387402370408,0.10435357473121759
66611806,4630,H,H,0.5179950322775554,0.2164633429654503,0.2655416247569942
67104531,4629,D,H,0.6137717772075595,0.22125589406549115,0.1649723287269494
67169860,4634,H,H,0.46567272946735194,0.2709084646883738,0.2634188058442742
67169861,4630,H,H,0.6995611564225297,0.18195139262939464,0.11848745094807563
67169862,4724,A,H,0.7757444897470637,0.1735248261053866,0.05073068414754975
67169869,4724,D,A,0.27530782096183354,0.2762720410093578,0.4484201380288086
68958085,4634,H,H,0.7414434515288658,0.18501979555723672,0.07353675291389744
68958086,4724,D,H,0.4593803766126253,0.24598513302947164,0.29463449035790307
68958088,4634,D,H,0.521070757979406,0.25112018319519414,0.22780905882539984
68958089,4724,H,H,0.613325626448416,0.1886894957975335,0.19798487775405046
68958090,4675,H,H,0.7752152104295011,0.16099925653196406,0.06378553303853474
68958092,4629,D,H,0.5660646938800828,0.23893620008764271,0.1949991060322744
68958094,4675,D,H,0.38969946372333686,0.23750127426955603,0.37279926200710717
68958095,4629,H,H,0.42521711511508076,0.2521623815133236,0.3226205033715956
68958096,4629,D,H,0.3614607036821056,0.2918657705683594,0.3466735257495351
68958097,4629,H,A,0.2672598676196763,0.22790828233780325,0.5048318500425204
68958098,4630,H,H,0.6540137111778324,0.18957874179031267,0.156407547031855
68958099,4630,D,H,0.60005656188823,0.24318981894082706,0.15675361917094294
68958102,4630,A,H,0.49803975763382613,0.26141800734720727,0.24054223501896663
68958104,4724,H,A,0.19583332161570138,0.29085611722156335,0.5133105611627352
68958111,4629,H,H,0.3629688334584789,0.2827151744178983,0.35431599212362286
68958113,4634,D,A,0.31990138311615635,0.30329087170101404,0.3768077451828295
68958114,4724,H,H,0.6327747190651152,0.2047368462483202,0.16248843468656465
68958120,4675,H,H,0.8234870136667224,0.12434419772773762,0.05216878860553999
68958122,4634,D,H,0.34556243772837575,0.31177014977330797,0.3426674124983163
68958123,4630,D,A,0.15173200761850814,0.2250131413747206,0.6232548510067711
68958125,4724,A,H,0.5194549719552822,0.2583245283929444,0.22222049965177337
68958132,4634,A,H,0.40551461454453974,0.2510993508958142,0.34338603455964595
68958144,4630,H,H,0.8219928263037991,0.12142511755821368,0.05658205613798719
68958145,4630,H,H,0.4399633965564761,0.30232080225658875,0.2577158011869351
68958146,4675,A,H,0.727648427659049,0.16502295330781921,0.10732861903313173
68958147,4675,H,H,0.41828197765764785,0.30858683517585833,0.2731311871664938
68958148,4675,H,H,0.41177146352760724,0.28289408903048974,0.305334447441903
68958149,4675,H,H,0.531129288834391,0.27567485736263153,0.19319585380297744
68958150,4675,H,H,0.8039694237794107,0.14275534968137096,0.05327522653921826
68958151,4724,D,A,0.31348581694326993,0.30140399050889455,0.3851101925478355
68958153,4634,A,D,0.27630645595997294,0.39082485443952775,0.3328686896004993
68958154,4630,A,H,0.45726724748365205,0.20405258709204552,0.3386801654243024
68958160,4629,A,A,0.3033782985433461,0.26616182145436823,0.43045988000228574
68958161,4634,H,H,0.6838578302821313,0.21798949567774215,0.09815267404012644
68958162,4630,A,A,0.19427987724617304,0.20595932803955902,0.5997607947142679
68958163,4724,H,H,0.5385919417996563,0.26955815022393737,0.19184990797640633
68958166,4675,D,H,0.45352293196471555,0.317716370158486,0.22876069787679834
68958211,4629,H,H,0.5031293811310059,0.2507741073351869,0.2460965115338072
68958214,4724,D,H,0.5658775252412901,0.2466650322035549,0.18745744255515498
68958217,4629,A,A,0.24785065732109948,0.2161458950905492,0.5360034475883513
68958221,4634,H,H,0.4480463987573703,0.2993460969138121,0.2526075043288177
68958225,4629,H,H,0.5838967361975079,0.24289383136535572,0.17320943243713632
68958236,4630,A,A,0.24725866076849645,0.21587654994624436,0.5368647892852592
68958237,4634,D,A,0.34712714712930165,0.28736796650981644,0.3655048863608818
68958241,4630,H,H,0.7139856863231292,0.18783858715599694,0.09817572652087392
69438797,4634,A,H,0.3482081688604498,0.3391970343276272,0.3125947968119231
69438798,4724,H,A,0.30680272670556247,0.2731205128788028,0.42007676041563485
69438799,4724,A,A,0.15298568899848966,0.26485851794456416,0.5821557930569462
70476178,4724,H,H,0.43679939794085165,0.27494106922565253,0.28825953283349576
71292545,4630,H,A,0.17030682820603854,0.212787889771647,0.6169052820223144
71292546,4630,H,A,0.3749747008942188,0.19124063809710787,0.43378466100867336
71292547,4630,H,A,0.17170037747781777,0.3429855217107895,0.4853141008113926
71292548,4630,H,H,0.8325692459269857,0.11074495482247243,0.05668579925054187
71292549,4630,D,A,0.27250892911291547,0.2235608410046568,0.5039302298824277
71292550,4630,A,A,0.2750454776274917,0.3068714342254241,0.4180830881470841
71292551,4630,H,H,0.5070389585492132,0.2084025842619907,0.2845584571887961
71292552,4630,A,H,0.40588750871771917,0.27693515587506845,0.3171773354072125
71292591,4630,D,A,0.11614547517799358,0.18580193569324,0.6980525891287666
71859274,4630,A,H,0.6526600171748058,0.18301569620592406,0.16432428661927012
71859275,4724,H,H,0.38127582513934083,0.2918726041352338,0.3268515707254254
71859276,4724,H,H,0.5932964063781687,0.28215112447041113,0.12455246915142001
71859277,4634,D,H,0.6370615374426494,0.22264947403609603,0.1402889885212546
71859278,4724,A,H,0.3874266892253214,0.26196660362421,0.3506067071504686
71859279,4629,H,H,0.5204258081105038,0.21493997057225495,0.2646342213172412
71859280,4634,A,A,0.3172772984311121,0.27174098067125646,0.4109817208976315
71859281,4724,H,H,0.5947463965465702,0.21458824088288478,0.19066536257054503
71859282,4675,H,A,0.14752344661448274,0.23800392065695525,0.614472632728562
71859283,4629,H,H,0.5925220680652568,0.2239960413289338,0.18348189060580944
71859284,4634,H,H,0.5251759616505557,0.2863548278904435,0.1884692104590008
71859285,4675,D,H,0.5037385378160291,0.26484293713282464,0.23141852505114632
71859286,4724,H,A,0.24063578908261715,0.33777861551352434,0.42158559540385854
71859287,4629,A,A,0.315091173375068,0.30571079394754214,0.37919803267739
71859288,4629,D,H,0.4402699566786102,0.29489978324294636,0.2648302600784435
71859289,4724,A,A,0.32998972831931683,0.2797465261329648,0.39026374554771837
71859291,4629,D,A,0.3554360075875145,0.26639575808313054,0.37816823432935504
71859292,4634,A,H,0.39511756319652935,0.25265667804969344,0.3522257587537773
71859293,4724,A,H,0.6514000426035494,0.22050083971552112,0.12809911768092944
71859294,4675,A,A,0.17494572520199964,0.19291615153291758,0.6321381232650828
71859295,4634,D,A,0.2943368058697369,0.30732113894111884,0.3983420551891442
71859296,4724,A,A,0.2766105716180485,0.2009106257214453,0.5224788026605063
71859297,4629,D,H,0.34614342739434123,0.33357782152212184,0.3202787510835369
71859298,4634,H,H,0.4528297644924136,0.30463462692275867,0.24253560858482784
71859299,4675,A,A,0.26264380413069166,0.24603372523448952,0.4913224706348187
71859300,4675,D,A,0.2703269467234527,0.3326261303582068,0.3970469229183405
71859301,4675,H,A,0.07680287700783761,0.19519088224415165,0.7280062407480108
71859302,4675,D,H,0.40990883063527983,0.3018418643561064,0.28824930500861384
71859303,4675,A,A,0.3248805516700886,0.27833069782656183,0.3967887505033496
71859304,4724,A,A,0.13034415899986151,0.23938714471797598,0.6302686962821625
71859305,4634,A,A,0.21832636156165608,0.27331382902843737,0.5083598094099065
71859306,4629,H,H,0.5851322045618466,0.21404868503619165,0.20081911040196182
71859307,4634,H,A,0.19099802972812718,0.25487292920357624,0.5541290410682965
71859308,4675,A,D,0.38209742416839665,0.3926594712296211,0.2252431046019823
71859327,4634,H,H,0.49027824996421226,0.27136976494093723,0.23835198509485042
72188901,4629,A,H,0.4314844413617131,0.25870469261114826,0.3098108660271387
72188905,4634,H,H,0.5448038045072777,0.2729639036884802,0.1822322918042419
72188906,4629,D,A,0.34298246927314574,0.2896851693187011,0.36733236140815323
73953296,4630,D,A,0.19190209670638084,0.16863464682741824,0.639463256466201
73953297,4630,H,H,0.44347299101070614,0.26027096658286214,0.29625604240643166
73953298,4630,H,H,0.5974139192303436,0.1862897577555636,0.2162963230140928
73953299,4630,D,H,0.7228799718794969,0.18931797130392086,0.08780205681658225
73953300,4630,H,H,0.6976359065287814,0.1704634253002656,0.131900668170953
73953303,4630,H,A,0.08725096608892591,0.21539179905383346,0.6973572348572407
73953310,4630,A,H,0.4513615853071193,0.25905752539458676,0.28958088929829395
73953311,4630,H,A,0.24161069480878491,0.2341168191192239,0.5242724860719912
73953369,4630,H,H,0.5109425123278759,0.2675310653360075,0.22152642233611652
73953370,4630,H,H,0.8170973170077542,0.12787260196468514,0.055030081027560636
74415076,4634,H,H,0.6854204082122386,0.20486620824976742,0.10971338353799392
74415077,4724,H,H,0.7179724905255895,0.16148225418518622,0.12054525528922427
74415078,4629,H,H,0.4173312316389503,0.2392954708731304,0.3433732974879193
74415079,4675,H,H,0.7509691120215672,0.15908492054176643,0.08994596743666634
74415080,4634,D,H,0.44442395474647495,0.28581807995324043,0.26975796530028456
74415081,4724,D,A,0.3362037537886993,0.27754958940195246,0.3862466568093483
74415082,4675,D,A,0.35089414057205764,0.2706690551096226,0.3784368043183198
74415083,4629,A,H,0.5531747849049773,0.26004435724037755,0.18678085785464513
74415084,4634,H,H,0.7181211275759767,0.19614377413502743,0.08573509828899596
74415085,4675,H,H,0.8570340247406031,0.10662887095097279,0.036337104308424066
74415086,4724,D,A,0.20891895511364772,0.24075553260130433,0.550325512285048
74415087,4724,H,H,0.4486206963915464,0.2666769920086269,0.2847023115998268
74415088,4629,H,A,0.36602968072207215,0.263578266964997,0.3703920523129308
74415089,4629,H,H,0.37704895377265435,0.2681326888169235,0.35481835741042217
74415090,4629,D,H,0.5567364635467664,0.23214162511579392,0.2111219113374396
74415091,4634,D,H,0.538024414934843,0.25608969173643303,0.20588589332872398
74415092,4629,D,H,0.5206005271183894,0.2513832988375778,0.22801617404403274
74415093,4724,A,H,0.7432997842595727,0.18604339730794714,0.0706568184324803
74415097,4629,D,A,0.2848949002308216,0.24357562182835513,0.47152947794082334
74415098,4634,H,H,0.6272757546805886,0.2175696457064581,0.15515459961295333
74415099,4724,D,H,0.5240544031066641,0.24980781169417246,0.22613778519916355
74415100,4675,D,H,0.4898041597466443,0.3198530798562418,0.19034276039711384
74415101,4634,D,H,0.39961920297868975,0.3356821715926898,0.2646986254286205
74415102,4634,D,A,0.31287382725440355,0.34081388614662494,0.3463122865989714
74415103,4724,H,H,0.7285316934584629,0.18546403492632732,0.08600427161520977
74415104,4629,A,A,0.28565651634293027,0.23038687160030352,0.48395661205676627
74415105,4634,A,A,0.1852954810560332,0.30598611375665613,0.5087184051873107
74415106,4675,D,D,0.3508643844045345,0.40662771171173256,0.24250790388373303
74415107,4675,H,H,0.6528033442380347,0.18722726769971468,0.15996938806225067
74415108,4675,D,H,0.37978287747242184,0.2711921868162982,0.34902493571127985
74415109,4675,H,H,0.8921960002697169,0.07997763214567118,0.027826367584611964
74415110,4724,D,A,0.26034318707319654,0.2530418775335096,0.4866149353932938
74415111,4634,A,A,0.2068687532876381,0.260504851324965,0.532626395387397
74415118,4629,D,A,0.3428738790232641,0.2627294253555829,0.394396695621153
74415119,4634,H,H,0.6485155123833951,0.22419328413434603,0.1272912034822588
74415120,4724,H,H,0.5074100117972449,0.2516512483954259,0.2409387398073292
74415121,4675,H,H,0.40869809542055047,0.2936650914991799,0.29763681308026974
74415122,4724,D,H,0.6175100948687381,0.2366839784031336,0.1458059267281283
78218351,4629,H,H,0.5989056224376205,0.1879996156089175,0.21309476195346205
78218352,4634,H,H,0.4392531720468865,0.31150149418572154,0.24924533376739194
78218353,4675,A,A,0.0370797690628303,0.12697472370989174,0.8359455072272778
78483704,4629,D,A,0.3425055497767776,0.2615564980447854,0.3959379521784369
78483708,4675,A,A,0.30359124677182264,0.2247862685603632,0.4716224846678143
78483709,4634,H,H,0.6605156974776986,0.22521131751900056,0.11427298500330095
78483710,4724,A,H,0.40436286829892426,0.2156268433831148,0.3800102883179609
78483711,4629,A,A,0.3228801359651379,0.30229320863114434,0.37482665540371773
78483716,4634,D,H,0.4958204601420552,0.29379805360406314,0.2103814862538817
78483717,4630,A,H,0.37416598669737816,0.337695098549672,0.2881389147529499
78483718,4630,A,A,0.27609278417597,0.23708503811224435,0.48682217771178576
78483719,4630,H,H,0.5546525803661811,0.19688332133358366,0.24846409830023522
78483720,4630,A,A,0.191952021287001,0.25282902403083024,0.5552189546821689
78483721,4675,A,A,0.15393343323791203,0.19876496809050656,0.6473015986715813
78483722,4675,H,A,0.14153533530770707,0.21814621787471103,0.6403184468175819
78483723,4675,D,H,0.5272280442244169,0.2993437335050397,0.1734282222705434
78483724,4675,D,A,0.24023097241048336,0.3562184166307866,0.40355061095872996
78483725,4675,H,H,0.48839866758740647,0.27970371354870743,0.23189761886388607
78483726,4724,H,A,0.2017118630986621,0.3205642988746699,0.47772383802666785
78483727,4634,D,A,0.2610525907791798,0.25505965751614035,0.48388775170467974
78483728,4630,D,H,0.44632378078990925,0.192426826529278,0.3612493926808128
78483732,4724,H,H,0.42706357117357463,0.24867524209446515,0.32426118673196025
78483733,4634,H,H,0.7411860525002475,0.17485642842666443,0.08395751907308797
78483734,4630,A,A,0.24923792594384092,0.21033844494384835,0.5404236291123107
78483753,4630,H,A,0.34700839439161624,0.23514520567380207,0.4178463999345817
79034384,4724,D,A,0.3139260920502608,0.2253477945733075,0.46072611337643177
79034385,4629,A,A,0.2266482063077574,0.2881992574700404,0.48515253622220234
79034387,4634,A,A,0.15382038599601328,0.2311324972741452,0.6150471167298417
79034388,4724,H,H,0.6480121815758533,0.22246819101888432,0.12951962740526238
79034389,4675,D,H,0.6250432898610901,0.2610264339587804,0.1139302761801296
79034390,4630,A,H,0.4705792012710782,0.258114506359167,0.2713062923697549
79034392,4634,H,H,0.5328270740072549,0.26143264927644233,0.20574027671630277
79034395,4724,H,H,0.4308348595495072,0.28797729858363424,0.2811878418668586
79034396,4724,A,A,0.23989492486331432,0.3163463471676964,0.4437587279689893
79034397,4629,A,H,0.43059432371903394,0.2554891517175509,0.3139165245634152
79034398,4629,D,H,0.4063144444255428,0.2930549284500426,0.3006306271244146
79034399,4629,A,H,0.4144441954402744,0.3037185483178107,0.28183725624191497
79034400,4630,A,H,0.38977808585276325,0.22620925305522083,0.38401266109201593
79034404,4634,H,H,0.439262219312478,0.300654235562859,0.26008354512466303
79034405,4629,H,H,0.5995304084847035,0.21068680175416246,0.18978278976113397
79034406,4724,D,A,0.2285806113022646,0.3126676577504693,0.458751730947266
79034419,4629,H,H,0.3885923966536232,0.25521454578762437,0.3561930575587523
79034420,4675,D,H,0.4883468619984304,0.327177474350042,0.18447566365152762
79034430,4634,H,H,0.4832404445790724,0.2910456584431718,0.22571389697775587
79566591,4634,D,H,0.5564202254156043,0.2473923011226716,0.19618747346172413
79566592,4630,H,A,0.32703032641524826,0.2829526739812272,0.3900169996035246
79566593,4724,H,H,0.5037404707168731,0.25497328234433675,0.2412862469387901
79566624,4724,D,A,0.28538414844514265,0.28705816785509214,0.4275576836997652
80501659,4634,H,H,0.41852390526684013,0.29584467460750546,0.28563142012565435
80501660,4724,A,A,0.32316465999224575,0.24282932529227272,0.4340060147154815
80501661,4675,A,H,0.4504779774440428,0.347874437152744,0.20164758540321326
80501664,4629,H,H,0.48031475107049176,0.2794167303105836,0.24026851861892456
80798817,4634,H,H,0.7827372640361513,0.15309869638804205,0.06416403957580667
80798819,4675,H,H,0.7305885089337646,0.1709260120647464,0.09848547900148896
80798823,4629,H,A,0.2762550128565116,0.27208479165641714,0.45166019548707137
80798836,4634,D,A,0.24306943588765575,0.3068987368048686,0.4500318273074756
80798837,4630,H,H,0.685274113007802,0.17623426399760708,0.13849162299459078
80798838,4724,H,H,0.500757194291859,0.24244154051891784,0.25680126518922314
80798846,4675,H,H,0.7273806209723785,0.17885600813326638,0.09376337089435513
80798847,4630,A,H,0.39838141097149055,0.27030638596316675,0.33131220306534276
80798848,4724,H,H,0.5571846166196534,0.268092422893643,0.17472296048670363
80798852,4629,H,H,0.6002356775522707,0.24087563742767065,0.1588886850200586
80798859,4634,H,H,0.5340392938786654,0.2653730548837203,0.20058765123761418
80798873,4630,H,H,0.4260399066411749,0.3138189290086126,0.26014116435021245
80798874,4630,H,H,0.5487319153501008,0.25850766816023646,0.19276041648966274
80798875,4630,H,H,0.7007910116748491,0.1627159650135768,0.13649302331157417
80798876,4675,H,H,0.37006973647977853,0.29164937460460394,0.33828088891561753
80798877,4675,H,H,0.3715849022513445,0.2743764293144841,0.35403866843417137
80798878,4675,H,H,0.8575930622734649,0.1113009002175507,0.03110603750898439
80798880,4724,D,H,0.5826804258168955,0.26325278668809954,0.15406678749500494
80798886,4634,H,H,0.6574353141739638,0.22183158920359128,0.12073309662244493
81259723,4675,D,H,0.7516254127792469,0.13940242870612046,0.1089721585146327
81259725,4634,H,H,0.4299649500872625,0.2409802143787619,0.32905483553397563
81259726,4724,A,A,0.3399867390390258,0.21899464880327132,0.4410186121577029
81259727,4629,H,H,0.4081404862142534,0.23693650010903608,0.3549230136767106
81259728,4675,H,H,0.3648810369927292,0.2731689966463699,0.3619499663609009
81259731,4634,D,H,0.4743781288734799,0.27836874933604006,0.24725312179048017
81259732,4724,A,A,0.2529296617151465,0.27294894321543084,0.4741213950694226
81259735,4630,D,H,0.561015713448807,0.169337204715793,0.2696470818354001
81259736,4629,H,H,0.5538599430161208,0.252296965946898,0.19384309103698114
81259744,4634,D,A,0.2362447021283261,0.34738189938246333,0.41637339848921046
81259746,4675,A,H,0.39740636051587946,0.3080697555495344,0.2945238839345862
81259750,4724,D,H,0.44550405730060894,0.2791197303077035,0.27537621239168764
81259751,4724,H,H,0.6520878761221442,0.22526663261502952,0.12264549126282619
81259752,4629,H,H,0.49363991153168163,0.2776045715838532,0.22875551688446505
81259753,4629,H,H,0.550663002921865,0.23495002831021938,0.21438696876791571
81259754,4629,D,H,0.4609587286644827,0.2563723376625296,0.28266893367298773
81259756,4630,D,H,0.5005754902498911,0.23294581175584075,0.2664786979942681
81259757,4630,H,H,0.7476035831063208,0.1479930997530722,0.10440331714060694
81259758,4630,H,A,0.2960583618289611,0.23707652221858758,0.46686511595245145
81259759,4630,D,A,0.1491960017760912,0.2425875201132522,0.6082164781106567
81259769,4634,D,H,0.492454742105212,0.28315889697207547,0.22438636092271239
81259773,4629,A,A,0.15734426699119866,0.194923305572153,0.6477324274366483
81259775,4724,D,A,0.30686553865193694,0.2736857181033918,0.41944874324467124
81727361,4634,D,H,0.4727456624750296,0.29186240396201907,0.23539193356295118
81727362,4724,H,A,0.2614465188541956,0.2637832032232396,0.4747702779225649
83382237,4675,D,H,0.400418362517514,0.3656173990845446,0.23396423839794142
83382238,4675,D,A,0.36616469511567357,0.21043785461022022,0.42339745027410614
83382239,4675,A,A,0.3204854252057884,0.22881966530272876,0.4506949094914829
83382240,4675,H,H,0.5368685533379255,0.29028288568675076,0.17284856097532375
83382241,4675,H,H,0.34537265042409354,0.3382217335331446,0.31640561604276185
83382242,4675,A,H,0.40492994813557687,0.31271045694490024,0.2823595949195229
83382243,4675,H,A,0.11085463556703132,0.15144058950239084,0.737704774930578
83382244,4675,H,A,0.22047995275367052,0.34969684850961674,0.42982319873671276
83382245,4675,H,H,0.5732330711393877,0.2817205199752717,0.14504640888534057
83450120,4634,A,H,0.41406825049969204,0.2654423142536571,0.32048943524665097
83450121,4724,D,H,0.46569193553407634,0.25119593763050596,0.2831121268354176
83450122,4629,A,A,0.3528645505954114,0.27858996869285557,0.368545480711733
83450123,4634,D,H,0.37887750322749997,0.3075103277069273,0.3136121690655727
83450124,4724,A,A,0.1973358766479791,0.28380219554113695,0.518861927810884
83450125,4629,H,A,0.3070561500993904,0.28223310554422887,0.4107107443563807
83450127,4724,H,H,0.45803452681481444,0.2686584396037986,0.27330703358138714
83450128,4629,A,A,0.2797510716527449,0.2725342363286272,0.4477146920186279
83450129,4629,D,A,0.2153166046667483,0.2748183752248433,0.5098650201084083
83450130,4629,H,H,0.3654104639340684,0.2865114088358072,0.3480781272301244
83450131,4634,H,H,0.7783713139345548,0.1658319455898194,0.0557967404756259
83450132,4629,H,H,0.5405385638890309,0.22741053257350863,0.2320509035374604
83450133,4724,D,H,0.4057232945313069,0.3166140438218051,0.2776626616468879
83450134,4629,H,H,0.7267670022137052,0.16422189501023973,0.10901110277605512
83450135,4634,H,H,0.397628102754851,0.2884660896564034,0.3139058075887456
83450136,4724,H,H,0.7731499965265303,0.15393468301853572,0.07291532045493407
83450137,4634,A,A,0.2694382128880963,0.30006572304823326,0.43049606406367047
83450138,4724,H,A,0.3233514627270009,0.25834628609992416,0.4183022511730749
83450139,4629,A,A,0.3081312284840151,0.2443418811311761,0.4475268903848088
83450140,4634,D,A,0.2674627253955134,0.24413118398385428,0.4884060906206323
83450141,4724,D,A,0.2582481136340219,0.292172974622655,0.4495789117433231
83450142,4634,A,H,0.38475605030321713,0.30952929828025894,0.3057146514165239
83450143,4629,D,A,0.3076261526611322,0.305096274396647,0.38727757294222087
83450144,4634,H,H,0.5232569598415546,0.2627953605385705,0.21394767961987485
83450145,4724,H,H,0.4473397404026152,0.24351883301035682,0.309141426587028
83450146,4630,A,H,0.4911085208663784,0.2334829660054984,0.2754085131281232
83450147,4630,H,A,0.20037474896308408,0.20496785590892314,0.5946573951279928
83450148,4630,H,H,0.40948911397209076,0.22381554986465704,0.3666953361632522
83450149,4630,H,A,0.37940526589392254,0.1910450710915829,0.4295496630144947
83450150,4630,A,H,0.4878927929733121,0.2822791360996038,0.2298280709270841
83450151,4630,A,A,0.06135881627395684,0.20065554210875258,0.7379856416172906
83450152,4630,H,H,0.3929884160120173,0.243178862826433,0.36383272116154974
83450153,4630,H,H,0.47193770392098805,0.24266944132990365,0.2853928547491083
83450154,4630,A,A,0.14983527680970735,0.19305236451071406,0.6571123586795786
83450155,4630,H,H,0.506499924914262,0.2730263929779662,0.22047368210777188
83855525,4634,D,H,0.4643335553881542,0.3022041244061928,0.23346232020565288
83855526,4724,H,A,0.2975822533514658,0.32425665119076663,0.37816109545776755
83855528,4724,D,A,0.2646730695434215,0.2842963077875082,0.45103062266907046
84969967,4630,A,A,0.15316732920304163,0.19142017652556556,0.6554124942713927
84970504,4630,D,H,0.6022578389048524,0.25120407496707675,0.1465380861280709
84970510,4630,A,H,0.5643134684188718,0.249193038135524,0.18649349344560426
84970512,4630,H,A,0.15079858829803058,0.2779021782817466,0.5712992334202227
84970516,4630,D,H,0.5732399369300787,0.21447729510921676,0.21228276796070453
84971007,4630,H,H,0.4529266433327545,0.18583830249600525,0.3612350541712402
85359967,4630,H,H,0.41765465689682657,0.2233591105308352,0.35898623257233814
85359968,4630,H,A,0.363564448710086,0.2562560486611274,0.38017950262878675
85359969,4630,A,A,0.1359958734534307,0.17792948666372568,0.6860746398828436
85360261,4630,H,A,0.3074697854319761,0.20767178779129525,0.4848584267767287
85402270,4675,H,H,0.6055000187644649,0.21065974832990006,0.183840232905635
85402271,4675,A,H,0.3957564634267533,0.3016298049439815,0.3026137316292652
85402272,4675,D,H,0.3846902494912952,0.23700191609486557,0.3783078344138391
85402273,4675,H,H,0.4945232713601867,0.30899725958159063,0.19647946905822267
85402274,4675,A,H,0.4406121729979012,0.3024576841791183,0.25693014282298043
85402275,4675,D,H,0.4768679982168445,0.29211475588341457,0.23101724589974096
85402278,4675,H,H,0.6651503453748168,0.16448923539944324,0.1703604192257399
