fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
61282021,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4295771472455964,0.26431870129963203,0.30610415145477154,0.7220660888407605,0.1499520851944167,0.12798182596482274
61282022,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.453013203975924,0.24666956492748598,0.3003172310965899,0.5387576931969617,0.24825542606960674,0.21298688073343167
61282023,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7416032979705277,0.1838254212372945,0.07457128079217779,0.7777627690137554,0.18404640642385295,0.038190824562391576
61282025,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.8040907240091202,0.14469025853118228,0.05121901745969755,0.5047094954153938,0.4754219013114588,0.019868603273147465
61282027,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6106412113137207,0.2107293486750406,0.17862944001123868,0.5956786689075815,0.2858815337774198,0.11843979731499871
61282028,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5980320433831033,0.2740047289379269,0.1279632276789697,0.6007114517118375,0.16689766852962235,0.23239087975854014
61374399,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3705342219024334,0.23952784830641355,0.38993792979115294,0.2861640278650826,0.0974294105517112,0.6164065615832062
61374400,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.31620974193619966,0.2782088053645637,0.4055814526992367,0.2500013917566315,0.30431843141452786,0.4456801768288407
61374401,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45366389776327815,0.23530450369845587,0.311031598538266,0.5619617854920935,0.18899036339468284,0.2490478511132236
61374403,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.29084902978882304,0.2834645089348242,0.42568646127635273,0.32148021829216333,0.37164696141115067,0.306872820296686
61374404,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.20819747486016205,0.23161589993586632,0.5601866252039717,0.05631459031107404,0.36428666128559894,0.5793987484033271
61374405,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2857216825175888,0.20404170189804868,0.5102366155843625,0.30987046681765984,0.2578777811483479,0.4322517520339922
61374406,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3628062379591293,0.25588485969773733,0.38130890234313336,0.6449196005168083,0.2282625862548241,0.1268178132283676
61374407,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4763263292504037,0.21867460141497194,0.3049990693346245,0.4640127418015969,0.22615449406666197,0.3098327641317412
61374408,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.36359443922300816,0.2250986405488377,0.4113069202281541,0.28387374740842936,0.27325107688036776,0.44287517571120294
61374409,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5199942173291503,0.2532843802801688,0.22672140239068098,0.6342360241918891,0.11652644259078407,0.24923753321732695
61374410,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4799705134122167,0.25307932898133645,0.2669501576064469,0.6216774642650887,0.118381954650021,0.25994058108489027
61374411,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2694812695105535,0.2625475743975133,0.46797115609193335,0.20564135462472657,0.3615471191532724,0.43281152622200103
61374412,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.15255330299139858,0.21309925809447497,0.6343474389141266,0.0949893162242106,0.39110358049000654,0.5139071032857828
61786513,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6037595249827205,0.2488092768822508,0.14743119813502867,0.8156264834728045,0.1468181770323315,0.037555339494864046
61842258,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3751304641401748,0.2031594212953252,0.4217101145644999,0.12881086541887188,0.09419430330664988,0.7769948312744784
61842311,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3436003576019184,0.23644907741884186,0.4199505649792396,0.3595827100895877,0.11357971467347126,0.5268375752369411
61842313,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.37713573234657327,0.2765802024096056,0.34628406524382105,0.5214277337665328,0.1821708979743001,0.296401368259167
62188597,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.35555320945290464,0.2798901101209493,0.36455668042614614,0.5455352677913146,0.25803185554205665,0.19643287666662887
62188603,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2828502738202117,0.2953440596239488,0.4218056665558394,0.1634840469397844,0.39195627586047166,0.444559677199744
62523129,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6125881225516003,0.2418139500378195,0.14559792741058025,0.8779953166266588,0.09290710123337818,0.029097582139963007
62831832,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4747450189623642,0.25052755953843703,0.2747274214991987,0.3876883410676552,0.16975788276568948,0.4425537761666553
62831833,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2797244788251051,0.2690045746732258,0.4512709465016691,0.16867974269379932,0.17346393861231346,0.6578563186938872
62831834,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5515834772668976,0.24843649328682443,0.19998002944627796,0.624835483894398,0.28689236892393505,0.0882721471816669
62831835,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4914879249392084,0.2835080566281813,0.22500401843261034,0.6601796763651161,0.19752551916278194,0.14229480447210188
62831836,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41490115636540603,0.2920285847355782,0.29307025889901583,0.5159440306513716,0.25590218383504487,0.22815378551358342
62831838,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5613974655365193,0.24511873438986204,0.19348380007361873,0.5812787315032517,0.2893621915343068,0.12935907696244153
62831840,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6793894921874686,0.1952519984098962,0.12535850940263518,0.42040972261771614,0.5731338143445481,0.006456463037735642
62831841,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2551562825476394,0.2845027662792442,0.46034095117311635,0.12056758183878738,0.5053577236417354,0.37407469451947717
62831843,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.40319552198005315,0.28919610487943587,0.30760837314051087,0.23606221302458638,0.5010550837376705,0.2628827032377431
62831845,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.30084848770099054,0.3239021281550988,0.3752493841439107,0.07081199390204374,0.16300003911961106,0.7661879669783451
62831859,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6399988958673936,0.21125089906625696,0.14875020506634945,0.7011082602348062,0.1510197076695151,0.1478720320956786
63079737,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.156419911307262,0.2941314002657302,0.5494486884270078,0.17755974222311868,0.12565410058478405,0.6967861571920972
63079738,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.36443495246119423,0.3140582788563438,0.3215067686824621,0.5238407255013778,0.24298316031432302,0.23317611418429923
63079739,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.38016764105660367,0.298664359922815,0.3211679990205813,0.4800285698882706,0.36010165135621186,0.15986977875551756
63079741,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5160450500600375,0.26338073564196973,0.22057421429799265,0.7375895242533597,0.13251348940826208,0.12989698633837826
63079744,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.46344559288047427,0.2989402343639782,0.2376141727555474,0.41139466777692885,0.3532215412466536,0.2353837909764176
63325784,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2613941859988494,0.27977814608933366,0.45882766791181695,0.44131184184141764,0.26881556845015847,0.28987258970842383
63902125,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4725595651531823,0.2582386972478222,0.26920173759899557,0.25791669459131966,0.16669803821157803,0.5753852671971023
63902699,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.16575581505378983,0.23321919545236097,0.6010249894938493,0.021571353754800685,0.5558886322682735,0.4225400139769259
66611649,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5042351987248115,0.2548527105395628,0.24091209073562558,0.3282005756980547,0.3531076923802446,0.3186917319217006
66611650,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44939349172181414,0.24728790160674669,0.3033186066714392,0.4463181135523228,0.2416527243524766,0.3120291620952007
66611651,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3544558488291056,0.3015796039433167,0.3439645472275777,0.1634249109421196,0.4132259708089567,0.4233491182489238
66611654,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4797649344555711,0.28726328544148116,0.23297178010294786,0.5998870501891604,0.31986638509684007,0.08024656471399952
66611656,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5197416375404534,0.2420258877228821,0.23823247473666448,0.71570123430238,0.1401055623785883,0.1441932033190317
66611657,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.47097061828760123,0.29767545656210687,0.23135392515029204,0.4351207023910398,0.37711386440220845,0.1877654332067518
66611658,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6741975470260804,0.21461388507912557,0.11118856789479413,0.8954139784337037,0.08500612623582418,0.019579895330472063
66611660,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6910798627162321,0.21704103087457483,0.09187910640919311,0.7297510078505781,0.1960186336905707,0.07423035845885113
66611661,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2941410942046995,0.2841985261053754,0.42166037968992504,0.446804579863858,0.33106777509859897,0.22212764503754306
66611664,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3970960240547921,0.3224386113849501,0.28046536456025767,0.10747248432402835,0.2889711445680333,0.6035563711079384
66611665,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.43711050504307614,0.2545398949063156,0.30834960005060824,0.4934242322750063,0.22054489409822275,0.2860308736267709
66611666,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3675550696246608,0.27560815381407866,0.3568367765612605,0.3963576125248021,0.3094139687847123,0.29422841869048555
66611667,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.420627896328032,0.2709005059656228,0.3084715977063452,0.30211264698753937,0.22400336439518434,0.47388398861727626
66611668,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3640789685185434,0.251297115115739,0.3846239163657177,0.5267712621771332,0.15942328579826018,0.3138054520246066
66611669,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4444735013662174,0.27802601477041416,0.2775004838633684,0.6970831214061604,0.18835763713568798,0.1145592414581516
66611670,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.26113845199331936,0.27777373841672215,0.4610878095899584,0.25111668338228416,0.3680647651774019,0.380818551440314
66611671,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5232392871046713,0.2660381604378957,0.21072255245743304,0.7428949279431328,0.14610900409399738,0.11099606796286977
66611674,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5051472028623032,0.21910764963398965,0.27574514750370716,0.37127688463977876,0.21116851265970618,0.4175546027005151
66611675,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.17792654314485745,0.25895334758733923,0.5631201092678033,0.18585796117322764,0.22109026381523475,0.5930517750115376
66611676,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.23070019780854303,0.2873091968422682,0.4819906053491888,0.13889196069837137,0.16177604729184622,0.6993319920097825
66611677,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.40360979198064373,0.29616221462895875,0.3002279933903976,0.5941719940006222,0.13706005097307472,0.2687679550263031
66611685,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.06853285451644701,0.16874165785619188,0.7627254876273611,0.22557085462704232,0.043831802340264236,0.7305973430326935
66611686,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2629828342386909,0.2666508170840115,0.4703663486772975,0.3963583783162044,0.12860302221431236,0.4750385994694831
66611687,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.32875973279529785,0.2165690601935944,0.45467120701110775,0.07517678863784433,0.15591591631808793,0.7689072950440677
66611689,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.14431887914856614,0.18296134876191966,0.6727197720895142,0.15588454734697732,0.12140262473667243,0.7227128279163503
66611694,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6279797955549824,0.20816629097264303,0.16385391347237455,0.7032036244089998,0.09151567415754559,0.20528070143345464
66611696,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41052523459243734,0.3028506205762182,0.2866241448313444,0.5451477210771914,0.2467161415458887,0.20813613737691986
66611737,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5442324216799169,0.23418161759764178,0.22158596072244133,0.6071828969644487,0.21763050849328383,0.17518659454226743
66611738,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6311653519673738,0.19922937454468734,0.1696052734879389,0.6024867644884109,0.3534777167497275,0.044035518761861674
66611739,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4767156430742989,0.2113043510132047,0.31198000591249636,0.35502159125602417,0.13893364985212628,0.5060447588918496
66611740,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5700431152546334,0.24632928398062706,0.1836276007647396,0.642108167695835,0.18176559751064467,0.17612623479352033
66611741,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2889253888766623,0.2767702465450121,0.43430436457832544,0.29461002597556074,0.13886944452298822,0.566520529501451
66611742,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2073575087789802,0.28841169966733166,0.5042307915536882,0.16832158863514016,0.09216417269132729,0.7395142386735326
66611743,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5905940259013682,0.23854165637347616,0.17086431772515567,0.6534364934664466,0.2867311444345174,0.059832362099035884
66611744,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.18453274428220773,0.20073033097955476,0.6147369247382375,0.16638613557135232,0.08778696760130389,0.7458268968273438
66611745,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5545181033749504,0.2836554624353055,0.161826434189744,0.6616669242934957,0.24969303774560841,0.0886400379608958
66611746,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.16226447714999967,0.24067786323516716,0.5970576596148331,0.20641294566350554,0.08941681454712255,0.704170239789372
66611749,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.22338129192385273,0.22229477401187595,0.5543239340642715,0.27109554419818743,0.11403918284942745,0.6148652729523852
66611753,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5429563995774888,0.26522252500049787,0.1918210754220133,0.5162506953193349,0.1851378434051114,0.29861146127555366
66611755,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6212448520260863,0.20343884998352216,0.17531629799039156,0.6927637259953887,0.13546866951000935,0.17176760449460193
66611770,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45962928245404794,0.28773039169486725,0.2526403258510848,0.5828931217216086,0.20293035807900056,0.21417652019939082
66611771,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4284667970062044,0.3037032081891541,0.2678299948046415,0.37012114847097993,0.10684852061189855,0.5230303309171215
66611774,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6482302240074899,0.21845138825009458,0.1333183877424155,0.9018050650301547,0.09089292573738153,0.007302009232463677
66611806,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4980550098062544,0.2263701882307796,0.27557480196296597,0.6483208236149648,0.148892948237268,0.2027862281477672
67104531,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5816848344787191,0.23822631280068096,0.18008885272059996,0.6592574617080428,0.1916951538825578,0.14904738440939955
67169860,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4924696597327247,0.26276650090350895,0.24476383936376628,0.5002869118155558,0.32021180416758144,0.1795012840168627
67169861,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.677811301399775,0.19186357129254197,0.13032512730768298,0.7683542797959957,0.11719642079922335,0.11444929940478092
67169862,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7284388328190872,0.205337602740453,0.06622356444045982,0.9148362077454385,0.03803059445706653,0.04713319779749494
67169869,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.306425787832333,0.27605370591068384,0.41752050625698317,0.2606896026996985,0.11264322775645,0.6266671695438515
68958085,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.747048375591037,0.17498966986060097,0.07796195454836205,0.875731632905788,0.11663255396688071,0.007635813127331313
68958086,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.46088577643177325,0.2613802527782395,0.2777339707899872,0.6039143863705984,0.1602445069455135,0.23584110668388816
68958088,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5243085276835454,0.24612074823312266,0.22957072408333198,0.5899997773042278,0.2534887856152233,0.15651143708054885
68958089,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5667538117269337,0.21258591988701112,0.22066026838605515,0.806755381508143,0.09813246616455391,0.09511215232730305
68958090,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7800548946035315,0.15847846003665333,0.0614666453598152,0.8342416451693638,0.08767940134296956,0.07807895348766654
68958092,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5396105815415145,0.2527928167537794,0.20759660170470606,0.5637235763179439,0.2368590688180228,0.19941735486403336
68958094,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.35574672414581254,0.2542439565686799,0.3900093192855076,0.32748958949916707,0.24725544665723123,0.4252549638436017
68958095,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4221346783184731,0.25890229213796034,0.3189630295435665,0.2894256286767542,0.35698495406678726,0.3535894172564586
68958096,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3330523917559659,0.29090227865494267,0.3760453295890913,0.25569719643286026,0.32617061142297954,0.4181321921441601
68958097,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.26590365247505665,0.2358700352445873,0.498226312280356,0.19037968189891255,0.14421875593541691,0.6654015621656705
68958098,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6452738925296655,0.1837263851166202,0.17099972235371422,0.5730800678134736,0.1963080906086659,0.23061184157786047
68958099,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5864395868684206,0.2487413096968208,0.16481910343475858,0.7487067622238747,0.19880130908037738,0.05249192869574797
68958102,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4921190358333164,0.2533386346122955,0.25454232955438816,0.45171133510617917,0.3149347870358658,0.23335387785795494
68958104,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.23385298525750314,0.2861811010697918,0.47996591367270514,0.16833791522442978,0.21691310196361235,0.6147489828119578
68958111,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3080955048142428,0.300515902473662,0.3913885927120952,0.14214613653941388,0.6981097270612739,0.15974413639931215
68958113,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.32072270210610665,0.2878967225805872,0.39138057531330606,0.24596078288417605,0.30595625949417415,0.4480829576216498
68958114,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6604404002304535,0.1915468319702692,0.14801276779927727,0.499414207612348,0.42270826026414365,0.07787753212350823
68958120,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7575659236121002,0.165524710366329,0.07690936602157092,0.6029093169649465,0.26663475200741243,0.1304559310276411
68958122,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3947511749188183,0.2921402190585927,0.31310860602258905,0.48177848697169695,0.34208313681592284,0.17613837621238027
68958123,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.16444984761815082,0.1955914661957953,0.6399586861860538,0.260643012897332,0.1602084761918032,0.5791485109108647
68958125,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5098413093753879,0.2537182983066097,0.23644039231800243,0.4536550734149504,0.14973906249784869,0.39660586408720083
68958132,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.43458926557787547,0.24080648142233305,0.3246042529997914,0.3499772960597703,0.2647917817393736,0.385230922200856
68958144,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7735237658706997,0.15211173835566685,0.07436449577363348,0.9731565439729197,0.01622578169374577,0.01061767433333457
68958145,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41619054825851143,0.31005187560796416,0.27375757613352436,0.4195842639168267,0.18938640801455292,0.39102932806862034
68958146,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6801376416444782,0.19504774571150785,0.1248146126440138,0.6400585607232606,0.3163470694301256,0.04359436984661385
68958147,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.40928215744492646,0.29821556146350403,0.29250228109156956,0.35021919205712654,0.39553249652832606,0.25424831141454746
68958148,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4419144625852372,0.280799327054659,0.27728621036010376,0.3556714868190116,0.29174461681250846,0.3525838963684798
68958149,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4574273368501328,0.31826187193727906,0.22431079121258812,0.5221739492321785,0.2792339420728638,0.19859210869495766
68958150,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7834280423553728,0.15930458011848567,0.057267377526141465,0.9671836898636076,0.01660380858066619,0.016212501555726126
68958151,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3337097905947861,0.29170300620062384,0.37458720320459005,0.4666484680874406,0.13019758098020437,0.4031539509323551
68958153,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2717386656370339,0.3794575317221101,0.3488038026408559,0.20429893153901962,0.15109669931899045,0.6446043691419899
68958154,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4674891401978876,0.20516126777849386,0.3273495920236186,0.44456933212362026,0.16659062996387985,0.3888400379124998
68958160,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.26757590857115154,0.28738966946535754,0.44503442196349086,0.19033727161738684,0.307238073669064,0.502424654713549
68958161,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6880029698680754,0.20765058072100442,0.1043464494109202,0.7572502474260265,0.1897788451231101,0.05297090745086332
68958162,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2054066690016976,0.2108585522030204,0.5837347787952819,0.16951603362388046,0.19145318395762487,0.6390307824184948
68958163,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5179537788045713,0.2812666202024107,0.20077960099301795,0.5199504020009603,0.41373613245292634,0.06631346554611331
68958166,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41814554545225247,0.33562808695249585,0.2462263675952516,0.28533010450269247,0.16736324984373252,0.5473066456535751
68958211,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4829534059698988,0.2603571812154079,0.25668941281469343,0.626742529027981,0.18715867891584353,0.18609879205617552
68958214,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5504265585639245,0.2425610377425217,0.2070124036935538,0.5037775824775874,0.3244903067900317,0.17173211073238093
68958217,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24628103519765357,0.21509552149922595,0.5386234433031204,0.1843267771298863,0.24233240406281176,0.5733408188073019
68958221,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45310138812029316,0.2986581738542678,0.24824043802543908,0.5309338112655931,0.2819692138099221,0.18709697492448468
68958225,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5592223271150227,0.2557100879495925,0.18506758493538478,0.5087691885709927,0.3164023935247033,0.174828417904304
68958236,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.25045895669768076,0.20784311266461014,0.541697930637709,0.35370071192482894,0.17666251749743356,0.46963677057773756
68958237,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.33349570563610903,0.2998523379478571,0.3666519564160338,0.33743031457820766,0.2923561604927582,0.37021352492903425
68958241,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6995345298267661,0.19101748337327593,0.10944798679995797,0.4593317384163114,0.5165151531290215,0.02415310845466699
69438797,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.34991629218200526,0.33255708647239557,0.3175266213455992,0.17699286794826893,0.32975620032124503,0.49325093173048595
