fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
180209812,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.24733056172750928,0.24686140419043637,0.5058080340820543,0.2387529957670586,0.2553585105165638,0.5058884937163777
180209813,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.31579175967068523,0.25972499638930047,0.4244832439400143,0.2532244652522049,0.17080409083734488,0.5759714439104502
180209814,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4651757893187862,0.2840961348270115,0.25072807585420226,0.48863205744131566,0.35796300770777434,0.15340493485091003
180209815,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6992861623834202,0.1768287110958363,0.12388512652074339,0.4467311097165261,0.4025472400457618,0.15072165023771197
180209816,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4337088149188153,0.307377368401557,0.2589138166796277,0.26033291647721124,0.5156777765423985,0.22398930698039016
180209817,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.25739635966969127,0.28581785591454906,0.45678578441575957,0.09774989271621634,0.47491584728113767,0.42733426000264607
180209818,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5285868525812984,0.27641270307129234,0.1950004443474092,0.3592672832405316,0.44149229770953774,0.19924041904993067
180209819,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.49579192743494666,0.29050608433318104,0.21370198823187228,0.48871098671047436,0.31145813081089085,0.19983088247863467
180209820,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7153793550519402,0.2008606853670504,0.08375995958100944,0.8787795608171547,0.0753365419251428,0.04588389725770258
180209821,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.766839358483984,0.15041131706583505,0.08274932445018102,0.3875183369693128,0.5907671690354364,0.02171449399525083
180209822,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5847338558636104,0.27903108149350037,0.13623506264288926,0.5937722803782262,0.227728725430461,0.17849899419131288
180209823,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.46729437501535237,0.2501884946123851,0.2825171303722625,0.4419634349233615,0.2648345290798213,0.29320203599681716
180209824,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3231869676987164,0.3320385790706743,0.3447744532306093,0.42608408392908825,0.29794530959580123,0.27597060647511046
180209825,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5171048455244411,0.25380238323359255,0.22909277124196625,0.7683982234347616,0.15419001735593965,0.07741175920929873
180209826,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6199140914480662,0.22316869238341722,0.1569172161685167,0.6780526732217872,0.1968163943852538,0.12513093239295897
180209827,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.35540902713042166,0.27148384386639673,0.3731071290031816,0.3344097361984998,0.2547133937432932,0.41087687005820706
180209828,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.26364580713552005,0.28385599138138423,0.4524982014830957,0.2635145169202999,0.3088455437063252,0.42763993937337497
180209829,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.10376143332894326,0.23684178019880406,0.6593967864722525,0.130554055312184,0.45310380098795683,0.41634214369985934
180209830,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6113576698338775,0.21340773740790106,0.1752345927582214,0.6576185156090664,0.20881214399268327,0.13356934039825022
180209831,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.596561575485383,0.23524211663802028,0.16819630787659665,0.8159643151718624,0.10720536845104811,0.07683031637708952
180209832,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2732937498028971,0.29187226115403847,0.4348339890430644,0.19876125551999219,0.18117529744557248,0.6200634470344353
180209833,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.28716124777580493,0.24200339715893135,0.47083535506526386,0.10892818700266112,0.2440565584276618,0.6470152545696769
180209834,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.39174574862130596,0.26632524159989784,0.3419290097787963,0.25674208547761906,0.33593343433606065,0.40732448018632017
180209835,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2581856594496206,0.32874764441489973,0.4130666961354797,0.22426816617651793,0.5559650440636188,0.21976678975986333
180209836,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3318423563922383,0.3148851766735003,0.3532724669342615,0.31252717212213377,0.3101306254251234,0.37734220245274297
180209839,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4107242118634786,0.3238457068832358,0.26543008125328565,0.24579920966673785,0.26949315912666205,0.48470763120660004
181508812,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.41632647511711185,0.23659051552699442,0.34708300935589376,0.5243722131782421,0.21188215072533442,0.26374563609642343
181723791,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6077407742441581,0.26595004696800134,0.12630917878784065,0.7906298054254468,0.029539504458505374,0.17983069011604794
181724598,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.27808717735583466,0.2556566828731574,0.46625613977100805,0.259211057592827,0.23290048358934473,0.5078884588178283
181724798,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.29847133402395687,0.27179163667599465,0.4297370293000484,0.25353730422197324,0.2670177148308366,0.47944498094719007
182340187,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.23021230575337806,0.2568724123172504,0.5129152819293715,0.12582312969822226,0.13857214301028273,0.735604727291495
182340515,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.29762443360547125,0.32682313039506583,0.3755524359994629,0.20421067763925713,0.3034489379960729,0.4923403843646699
182340598,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.669477423210668,0.21812701861436276,0.11239555817496914,0.847535089064413,0.12444439495257521,0.02802051598301176
182404256,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4844052558832738,0.20627610627684864,0.3093186378398777,0.5238637431790484,0.1581031789510163,0.31803307786993534
182404257,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7307059856035831,0.1656048828006965,0.10368913159572042,0.768147108731208,0.14582648897854447,0.08602640229024765
182404258,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.588067370176634,0.19388950401309138,0.2180431258102746,0.5917163810621603,0.3107622074626177,0.09752141147522203
182404259,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4322599107680744,0.25000496431707153,0.317735124914854,0.3862335410496288,0.29785434975788744,0.31591210919248375
182404260,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6285421818194805,0.17688673947094546,0.1945710787095739,0.755096352572947,0.11360552519402389,0.13129812223302892
182404261,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3496113176829688,0.21561281490092984,0.4347758674161014,0.4477548638554866,0.27339699869531664,0.27884813744919684
182404280,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3976827758185634,0.3059227424770802,0.29639448170435645,0.2531131811151531,0.11915152143548902,0.6277352974493579
182404281,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4394108277299915,0.2869701586098611,0.2736190136601473,0.21843651231117084,0.3754787252633248,0.4060847624255044
182404282,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.34913776744405356,0.23998824028830718,0.41087399226763915,0.37635090584078135,0.29646668876020993,0.3271824053990088
182404283,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4068544057633331,0.2656367793060255,0.3275088149306414,0.584316376710758,0.1995476646206924,0.2161359586685497
182911612,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.48084511525722107,0.27808830450441585,0.24106658023836297,0.83748019043341,0.11160478961614477,0.05091501995044523
182911613,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5574345991006556,0.278666771432881,0.16389862946646336,0.5163698673265452,0.4399369787130988,0.043693153960355995
182911657,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6401097864790027,0.24439438979482994,0.11549582372616736,0.7395370164851348,0.1435474349361064,0.11691554857875885
182967017,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.13157513249988403,0.1629383013553105,0.7054865661448055,0.08482705214789228,0.16577042226772573,0.7494025255843819
182967018,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5766383750622929,0.2768609786028401,0.1465006463348671,0.5564175798401837,0.18261028688852474,0.26097213327129165
182967020,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.46255853563657545,0.25899760186185844,0.27844386250156605,0.5060775772464843,0.3464741879010859,0.14744823485242986
182967022,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.20743851597242602,0.28360257727184884,0.5089589067557252,0.24035439972807196,0.09914191766949955,0.6605036826024285
182967023,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.44409232757850164,0.30858156140080784,0.24732611102069044,0.3381932401357061,0.36242413684158764,0.29938262302270624
182967024,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.31296834203658025,0.2457950473829206,0.44123661058049923,0.2774806594671078,0.2889058077428987,0.4336135327899934
182967025,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3550106890564568,0.2863904203719501,0.3585988905715931,0.4032759996571703,0.36639413109148794,0.2303298692513418
182967026,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.21677308252024297,0.27660331770495905,0.506623599774798,0.1074428010372172,0.18613914300534062,0.7064180559574422
182967027,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.16016387711733004,0.3165615098760975,0.5232746130065724,0.05022066264985897,0.27324573868605595,0.6765335986640851
182967029,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.34325841409142677,0.25641353087094504,0.4003280550376283,0.13267352158739526,0.24550301618557263,0.621823462227032
182967031,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4236945085566661,0.3097418777873451,0.26656361365598885,0.5044439282941495,0.38638466147423983,0.10917141023161063
182967032,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4573523265715958,0.2496202931063462,0.293027380322058,0.5051920296157093,0.15224485543464672,0.3425631149496439
182967035,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5009788462985096,0.276381905998785,0.22263924770270535,0.3753689422525249,0.2375305222013644,0.3871005355461107
182967037,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.1145857576726205,0.17267555887169214,0.7127386834556874,0.11568883297914266,0.2684248491388881,0.6158863178819691
182967039,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43516284306912983,0.28716715650584673,0.2776700004250234,0.7106285165989289,0.1464964575460588,0.14287502585501222
182967042,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47894593266073554,0.22869352288155437,0.2923605444577101,0.3427853821000833,0.2434128836081527,0.4138017342917639
182967044,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6041368492227229,0.21542382378838767,0.18043932698888937,0.5555730183743589,0.228486678835471,0.21594030279017007
182967045,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3939020995202013,0.3312887971672323,0.2748091033125665,0.3252591326247932,0.4445739078583199,0.23016695951688684
182967048,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3223725326627701,0.2605010398311169,0.4171264275061132,0.14172518258410358,0.22619254604553182,0.6320822713703645
182967050,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5294579574957202,0.2823128887592908,0.18822915374498891,0.4486578552409498,0.2234001100388095,0.32794203472024064
182967052,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.10125135716310367,0.1301870132379178,0.7685616295989786,0.1700626111539897,0.06455190246182461,0.7653854863841858
182967053,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.13577034349963735,0.2588143986582545,0.6054152578421083,0.124070003103888,0.5536323259452531,0.3222976709508589
182967054,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3948953665929147,0.27368970165686096,0.3314149317502243,0.40956291833827935,0.3459201761747016,0.24451690548701902
182967055,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5317819935505448,0.29228345082473495,0.1759345556247203,0.6921691871389024,0.18475968195054554,0.12307113091055212
182967056,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.549988782425403,0.2673451534194858,0.18266606415511108,0.5335966635523742,0.3360861335873682,0.13031720286025758
182967058,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5517112431373679,0.27774959402369886,0.17053916283893336,0.6222204241373225,0.2407019833784543,0.1370775924842233
182967059,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5362506569578221,0.2562957817598921,0.20745356128228581,0.7616627073247503,0.11344109055803901,0.12489620211721082
182967060,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47037766111281515,0.24304991683404756,0.2865724220531372,0.5316333955723039,0.1917388857804793,0.27662771864721675
183869746,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36386365128870896,0.31531541379148653,0.3208209349198046,0.6121838010786926,0.21070816433870693,0.17710803458260038
184105715,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.24187869487847974,0.3010010368263076,0.4571202682952127,0.2840101151637149,0.4055870108888432,0.31040287394744187
184206513,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47091583368388934,0.2580899533849012,0.2709942129312096,0.5817043503156644,0.2385511830293033,0.17974446665503221
184406791,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.33671750144855384,0.29551883799605455,0.3677636605553916,0.41181954091913603,0.3195374351774771,0.26864302390338685
184407656,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.21793395622069042,0.27455835645500276,0.5075076873243068,0.2343046598282032,0.22092463182040334,0.5447707083513934
184407902,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6174995371367711,0.2029468756242657,0.17955358723896322,0.7750559909529153,0.12271392801544351,0.10223008103164115
185014209,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6628472880987959,0.20946698372253386,0.12768572817867022,0.6774206311948768,0.2829432524101062,0.039636116395017004
185015100,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6835355937353075,0.205566269448645,0.11089813681604754,0.6750625084838444,0.23213645764261592,0.09280103387353973
185015104,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36726598889790785,0.2951108354192515,0.33762317568284056,0.4483667009647092,0.3147464658271693,0.23688683320812146
185015404,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.22214938663197692,0.25548867363862005,0.522361939729403,0.10201412273678129,0.18266110032560148,0.7153247769376173
186813811,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6890260767754737,0.1926679709170408,0.11830595230748542,0.5820782475248656,0.2967921424448134,0.12112961003032104
186813812,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5444434392958621,0.2852050446709455,0.17035151603319243,0.8209562769500451,0.0992535888248902,0.07979013422506462
186813813,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.8374859468675966,0.12316848940319393,0.039345563729209485,0.9736357308090455,0.014821161856999958,0.011543107333954474
186813814,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5966336692562866,0.2292390403652912,0.17412729037842223,0.7083129553643114,0.21389344998011123,0.07779359465557739
187076929,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.13636709569200683,0.20021591261806324,0.6634169916899298,0.08962755979482791,0.0562890218460126,0.8540834183591595
187076930,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.18549093504020128,0.24718175766487205,0.5673273072949266,0.1282606196615576,0.22964884389024792,0.6420905364481945
187076931,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6391700131721667,0.22213311879279526,0.13869686803503808,0.729542429342468,0.21088514491794152,0.05957242573959036
187076932,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.557218928827185,0.28003865568267455,0.1627424154901404,0.6220450440226715,0.16455062900342707,0.2134043269739015
187076962,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43763993935651846,0.19334815810127193,0.3690119025422096,0.37709990576405283,0.11029249006670763,0.5126076041692396
187076963,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3224345128404776,0.25706629626475885,0.4204991908947635,0.283542533500617,0.17284142454000087,0.5436160419593821
187076967,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3313667114148392,0.2163468490928612,0.45228643949229963,0.25196798645241875,0.28687769889308534,0.46115431465449586
187076969,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5900081995887844,0.22347200502302741,0.1865197953881881,0.7283323754650803,0.17978074778308403,0.09188687675183554
187076970,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2991553693561204,0.2553839221992245,0.4454607084446551,0.4659198034084609,0.24334368621742583,0.29073651037411335
187076971,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5423663737791782,0.24054455753829432,0.21708906868252756,0.6948888212277008,0.22569035937249993,0.07942081939979934
187076972,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.45186943039667854,0.22786458570882587,0.3202659838944957,0.5547758752280206,0.2226012652006388,0.22262285957134054
187076973,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4838603250520235,0.27678601025996785,0.23935366468800856,0.4249095471962226,0.3160788027886221,0.25901165001515525
187076974,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.26417946009752713,0.2707048968462094,0.4651156430562635,0.29558867329461186,0.0884592393467808,0.6159520873586073
187076975,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.44688385844182943,0.2784739849366769,0.2746421566214936,0.5764640617765444,0.2819883956528401,0.14154754257061558
187076976,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6649299549034517,0.24404437870886786,0.09102566638768031,0.44977974276197535,0.4899137327223925,0.06030652451563215
187076977,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5939562703730802,0.22285334130978732,0.18319038831713258,0.6573658655647686,0.19241355755032075,0.15022057688491058
187076978,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.16390166042368157,0.2640394698952323,0.572058869681086,0.11602191295776958,0.3627850697592666,0.5211930172829637
187076979,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2983979150614182,0.3186010982230608,0.38300098671552085,0.4971829118823867,0.17631055066500356,0.3265065374526097
187076980,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2625306720207663,0.22112627329567056,0.5163430546835631,0.2656670900744304,0.20175253452478686,0.5325803754007827
187076984,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6832775931036704,0.20544364705125007,0.11127875984507955,0.5538698397520161,0.35067242804706844,0.0954577322009155
187076985,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.39880180162072143,0.2735830057462364,0.32761519263304223,0.4454320220223474,0.250474739616009,0.30409323836164354
187076986,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.41374122759845305,0.3490780018194845,0.23718077058206247,0.262326947007366,0.12874594945272047,0.6089271035399135
187076987,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.37781039684996764,0.24149805345647893,0.38069154969355334,0.4497079771432715,0.29982267103079185,0.2504693518259367
187076988,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.40460172030497227,0.30673192983471365,0.288666349860314,0.3146704800640206,0.3485840985317822,0.33674542140419733
187649727,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5042202065959894,0.2856093524021965,0.21017044100181412,0.36715455854486995,0.4953414567954163,0.13750398465971386
187649728,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5277259013079653,0.2647946836244029,0.20747941506763182,0.6599655940906207,0.1509971340262409,0.18903727188313843
187649729,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5659013505454112,0.2210804930088686,0.2130181564457202,0.7615013602228935,0.09905458322095878,0.13944405655614775
187649732,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.25354011337866383,0.25340899055782706,0.493050896063509,0.2086797937048403,0.3570731637647919,0.4342470425303678
187649733,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5946050863106789,0.22323034098187514,0.1821645727074459,0.7576957824488975,0.13659118838011808,0.10571302917098448
187649734,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.572887590744448,0.2462676958545845,0.18084471340096758,0.4621796246614862,0.21989778763952597,0.3179225876989878
187649735,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.30319539998054423,0.26736668751639936,0.42943791250305635,0.3867016066848222,0.22429268556985293,0.3890057077453249
187649737,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4844376864340347,0.29183914995725657,0.22372316360870878,0.44706473587386286,0.24864299502208334,0.3042922691040539
187649738,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5389044381917364,0.28009086359651075,0.18100469821175286,0.5658687046086799,0.19665901527037002,0.23747228012095015
187649739,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.37406706708675935,0.3130087349734535,0.3129241979397872,0.27974312152565534,0.37818691931768894,0.3420699591566556
187649743,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2622824811856665,0.31616913967780297,0.42154837913653054,0.14460483990919135,0.4198075287196368,0.43558763137117174
187649744,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4309829617389365,0.29320064778991317,0.27581639047115036,0.47677894320871567,0.3176146796349993,0.2056063771562851
187649745,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.12724285972073227,0.24745252621540076,0.6253046140638671,0.03509084746922012,0.10056725917121379,0.8643418933595662
187649746,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5839543549470231,0.22984546292791783,0.186200182125059,0.6027853133886392,0.2962263477129358,0.10098833889842496
187649747,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.12126556718686037,0.19051945470509898,0.6882149781080407,0.04591083963822486,0.08028244790487038,0.8738067124569048
187649750,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3378603223176246,0.31256049556447646,0.34957918211789885,0.27004274842779824,0.4751804984575375,0.2547767531146643
187649752,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.34755161077567026,0.3291319918504248,0.32331639737390494,0.37983620090363374,0.32582124983385446,0.2943425492625118
188203048,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.537018655703239,0.23327145219608814,0.22970989210067277,0.5701722969057152,0.27344314419162963,0.1563845589026551
188203049,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4615344772621937,0.3296379519225897,0.20882757081521655,0.36622335613208623,0.5081989869155976,0.1255776569523162
188203050,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4470336865031607,0.2557212338540445,0.2972450796427948,0.40488113049309915,0.3158372590835488,0.279281610423352
189091581,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6738382343577793,0.20443441219665218,0.12172735344556848,0.6635022838875023,0.21927639562459025,0.11722132048790741
189091582,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.431244269259484,0.3161014223638021,0.2526543083767139,0.48478572711862755,0.24364602028731738,0.2715682525940551
189091583,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5509086622239665,0.27568487215775994,0.1734064656182735,0.6423879638397173,0.26396710055267747,0.09364493560760512
189091587,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5260120056397279,0.27710000417425784,0.19688799018601422,0.38095813866178846,0.29624575181810897,0.32279610952010257
189091588,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4490339766223643,0.25806504979378353,0.2929009735838522,0.4585663580983609,0.32506089346828454,0.21637274843335458
189312708,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7907014280899889,0.1363897790931102,0.07290879281690095,0.7376594883327829,0.11365535330842642,0.1486851583587906
189312709,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.15710332799131424,0.28519443401787653,0.5577022379908093,0.059326051636953446,0.22862996954091933,0.7120439788221272
189312710,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5216771224433787,0.28175268763992367,0.19657018991669764,0.47593061167245165,0.3326204269934747,0.19144896133407366
