fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
16083456,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3215998721668629,0.2551282532644725,0.4232718745686646,0.397335472559725,0.29185043170056246,0.3108140957397126
16083473,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.32432147842825,0.25680566539566,0.41887285617609,0.7152800847291648,0.13995688495759562,0.14476303031323962
16083611,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4070214630259763,0.2508078699247195,0.34217066704930416,0.36737016484688834,0.41324537046110227,0.21938446469200934
16083763,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2878097337152236,0.3417877753340313,0.37040249095074507,0.7938798276179142,0.023632058226469254,0.1824881141556165
16083885,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6078668251152651,0.21406846276552519,0.17806471211920963,0.6123409892646244,0.1743405319620196,0.2133184787733559
16083892,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.33388461009859843,0.257692601815479,0.40842278808592264,0.1332137243810922,0.41399833337968395,0.452787942239224
16083914,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.41953865973050436,0.20262484085756677,0.3778364994119289,0.11625355006317759,0.06150564971839565,0.8222408002184267
16083928,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1234735779330924,0.23958109967443605,0.6369453223924716,0.0719755177286927,0.11772178312867629,0.8103026991426309
16083971,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3482856175993459,0.26791717766850426,0.3837972047321499,0.15195786888776325,0.6372562548489744,0.2107858762632623
16083997,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2532114389536067,0.23526155662935647,0.5115270044170368,0.10269357968106002,0.18374253357072967,0.7135638867482101
16084028,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4061981380905543,0.27893487380281184,0.3148669881066339,0.6273572292548905,0.11489939136033361,0.257743379384776
16084063,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.49516450468251144,0.2412934342792692,0.26354206103821926,0.505830859893578,0.2936392754462009,0.20052986466022116
16084064,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.25769929975961864,0.265488388511311,0.47681231172907046,0.07725785748701207,0.11370394387431523,0.8090381986386728
16084065,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7247993681477977,0.20349341450269376,0.07170721734950859,0.4108995985361724,0.5271119774490303,0.06198842401479719
16326603,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.20927432781271607,0.19332871936584842,0.5973969528214355,0.14201677827691572,0.17916112669378462,0.6788220950292997
16326615,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.23551971037829433,0.3521207718388071,0.4123595177828986,0.3982352697129507,0.113279363435613,0.48848536685143623
16326618,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.23974483340674743,0.2953707743843574,0.4648843922088953,0.05789536756333251,0.03625050776051688,0.9058541246761507
16501803,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2593187598958172,0.27252338759057865,0.4681578525136042,0.36667941106078805,0.32674101428055163,0.30657957465866037
16501827,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4829936678561615,0.32368326641857964,0.19332306572525884,0.6549326636177489,0.10751630784015931,0.2375510285420918
16501828,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.30061922070288744,0.3000195044880301,0.3993612748090824,0.5267413653759963,0.3609916198116544,0.11226701481234937
16501830,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.30510060898036295,0.23889508497952228,0.45600430604011477,0.3172592536677032,0.19944204020635756,0.4832987061259393
16575261,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2883979099315975,0.30360798199520916,0.40799410807319336,0.12396080355686927,0.0833276297006946,0.7927115667424363
16575301,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5399354962241889,0.32470280449471284,0.1353616992810983,0.7445238299552519,0.13039843889816502,0.12507773114658322
16575759,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4090870984471878,0.29893707472138503,0.2919758268314271,0.41619630116861117,0.351700860693436,0.23210283813795282
16576063,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5167262808766998,0.25654237146323167,0.22673134766006858,0.4338481624067774,0.2819152932659781,0.28423654432724443
16576064,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.30693377164200103,0.26169852662490606,0.4313677017330929,0.28481998113325935,0.3856282844148234,0.3295517344519173
16576065,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5410745621069998,0.29451306482863615,0.16441237306436407,0.64287619412195,0.11346864069798562,0.24365516518006453
16576066,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6366163207597498,0.21891807413717432,0.14446560510307574,0.8318409412621234,0.08752164886459933,0.0806374098732773
16576537,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4700986031986239,0.3285773063881244,0.2013240904132518,0.4954021209911149,0.3039310603233689,0.2006668186855163
16576546,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4631586200506321,0.2715747078630233,0.2652666720863445,0.8871038293863442,0.0807630776952692,0.03213309291838661
16576643,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6855683052769777,0.23488911653739847,0.07954257818562391,0.7433435427085487,0.128846303511354,0.1278101537800972
16576722,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5975226567966188,0.24396725392036223,0.15851008928301896,0.8681888380556386,0.08828281152311819,0.043528350421243166
16576869,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.30516275968384804,0.22597710356671483,0.4688601367494371,0.04637459314003956,0.2568055512895642,0.6968198555703963
16576965,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.47203699997006743,0.3020524694870733,0.22591053054285914,0.37052498118031996,0.19767846608855238,0.4317965527311276
16576967,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5256093921770758,0.23994720346417636,0.2344434043587479,0.5183296757796885,0.24779372536982824,0.2338765988504832
16576981,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5861782689142072,0.21270512871143987,0.2011166023743529,0.6939647661480562,0.11344239302928655,0.19259284082265724
16577191,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5582942693514585,0.2057818619557645,0.2359238686927769,0.8070448658014189,0.14142806893796486,0.05152706526061624
16577196,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.49871141521777657,0.24784884236655538,0.2534397424156681,0.09539898580674289,0.07892620372792307,0.8256748104653341
16577210,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5055561121263161,0.24293866819923243,0.25150521967445144,0.5728423917928666,0.1440764686424263,0.28308113956470715
16875652,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4666863426684041,0.2680817153190513,0.2652319420125445,0.47212370976574547,0.24143848371729154,0.28643780651696304
16875737,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5099217809833821,0.3086426831903721,0.18143553582624578,0.42064179493285253,0.34479540053282715,0.23456280453432038
16875831,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3150692396320093,0.3301456715112866,0.35478508885670407,0.3098438158268225,0.4270362028231302,0.2631199813500472
16876316,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4763416716778961,0.2297386107808855,0.29391971754121843,0.22339272481751027,0.04793277281419618,0.7286745023682936
16876321,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4127924262471881,0.3306674128815215,0.25654016087129045,0.32284435064808864,0.40713850630245674,0.2700171430494546
16876434,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.31462769088608344,0.29228864963341294,0.39308365948050356,0.1410661941526595,0.3291408967179654,0.529792909129375
16876441,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4018689952032956,0.3086761816875448,0.28945482310915954,0.2674166996751829,0.5000575284563487,0.23252577186846857
16876448,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4742762174578785,0.21740775460197295,0.30831602794014845,0.46777012708992577,0.040334722379799785,0.4918951505302744
16876453,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4894967261388012,0.28768235499302836,0.22282091886817046,0.569442437581158,0.2772237449606915,0.15333381745815053
16876570,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2740466874844292,0.2531267117455993,0.47282660076997163,0.2827253402243931,0.1644973947167113,0.5527772650588957
16876582,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1713033361589189,0.21878304605198118,0.6099136177890999,0.038808082534897356,0.31799334434211673,0.643198573122986
16876591,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.26912310859099997,0.23100437146838207,0.4998725199406179,0.3017780150910196,0.28194421640484285,0.41627776850413745
16876593,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.31895837797191323,0.2542382799459021,0.42680334208218473,0.15336508721279316,0.1722078895134198,0.674427023273787
16876702,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5268393935724599,0.27897142263537017,0.19418918379216996,0.6697726931252108,0.13520301526965411,0.1950242916051351
16876854,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3398555097606142,0.2487440047827312,0.4114004854566546,0.13213123109769015,0.09154108314199963,0.7763276857603101
16876953,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5115053620734455,0.26279493292069783,0.22569970500585657,0.4392224160440592,0.3041143255135729,0.25666325844236787
16876961,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.621891872820236,0.20064511232407742,0.17746301485568658,0.8007105396172065,0.12504624847721774,0.07424321190557565
16876975,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.13077792000053592,0.17362281094188714,0.695599269057577,0.09073217795307399,0.1157777398733098,0.7934900821736163
16876986,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7251861173290114,0.17845256182565736,0.09636132084533125,0.44838650839570443,0.4400206798646987,0.11159281173959691
16877007,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.43958745048768566,0.351480026376478,0.20893252313583643,0.15685965139367367,0.7780618934851034,0.06507845512122303
16877054,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.640024073094923,0.19130429605248148,0.16867163085259546,0.9512026248600188,0.026281851618447503,0.022515523521533617
16877106,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.16441285833531152,0.25445965305111895,0.5811274886135696,0.0637215693462007,0.2619752633047629,0.6743031673490364
16877107,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6019216931286114,0.17495017000005966,0.22312813687132893,0.6401669989816797,0.03185948552100928,0.327973515497311
16877109,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5948798296983824,0.2390804741734199,0.16603969612819772,0.7716920613302055,0.08789317820311159,0.14041476046668286
17122689,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1950555610150731,0.27619104628994073,0.5287533926949862,0.08253727369462166,0.2550735585322414,0.6623891677731369
17122722,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.434145391925963,0.25401096836130344,0.31184363971273354,0.31208570491573195,0.28686212049248777,0.40105217459178033
17122730,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5204993377325826,0.24393317325806335,0.23556748900935406,0.7981474595547785,0.12224349202280675,0.07960904842241476
17154654,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.27664386482961417,0.2906911867137896,0.4326649484565963,0.17616758313853098,0.330123946525225,0.49370847033624415
17154683,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.19147895077159927,0.25687783721324,0.5516432120151606,0.09783810331425402,0.37472020668010314,0.5274416900056428
17154703,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6183165903674508,0.2275278950302578,0.15415551460229138,0.37518103199837827,0.3988111811325269,0.22600778686909473
17154774,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5828062792723147,0.2471698302540545,0.17002389047363076,0.7979805789674731,0.10643729955075885,0.09558212148176806
17154789,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.514607341269151,0.24392980777915588,0.24146285095169312,0.12381417194247421,0.16384424677323414,0.7123415812842916
17154829,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.33955514747454907,0.18812450156409158,0.4723203509613592,0.20808148975705615,0.41435630972852716,0.37756220051441663
17201865,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.183657429334985,0.29730996554387423,0.5190326051211408,0.24835084722568365,0.16372511901120063,0.5879240337631156
17201866,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.36921209703731883,0.3413025542942714,0.28948534866840975,0.6767511317639314,0.16499357989876848,0.15825528833730015
17201906,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5442712391706123,0.26841071183995224,0.18731804898943552,0.5579431134616144,0.18640265600318812,0.2556542305351975
17201926,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3601747105674743,0.30135755146791093,0.33846773796461477,0.6900122391325406,0.23728826902711386,0.07269949184034555
17201927,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.33461234831336933,0.26549070583108364,0.399896945855547,0.7016067772898766,0.1498274997602068,0.14856572294991657
17201929,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5625736794976521,0.21639399411411483,0.221032326388233,0.5619022626758022,0.18917364157373728,0.24892409575046046
17201930,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6068729042910653,0.20193344752696055,0.1911936481819742,0.830390461466898,0.06622553807339629,0.1033840004597057
17201965,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.08793873202600436,0.2664944296719271,0.6455668383020685,0.04832113718069519,0.04856371829851955,0.9031151445207855
17201981,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.20726581086651363,0.2328919478761123,0.5598422412573741,0.26391407927038446,0.22918366275434704,0.5069022579752686
17260012,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3546539678337344,0.31494468264115283,0.3304013495251128,0.10807603539830517,0.5942916315107835,0.29763233309091136
17260029,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4525732542494018,0.2935773824237134,0.2538493633268849,0.5510922080659951,0.13029705429785618,0.3186107376361488
17260034,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.43006562416170085,0.28391938035600695,0.2860149954822922,0.375293685087272,0.25414469496820224,0.3705616199445257
17260043,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.597623092263787,0.19968960217162843,0.20268730556458456,0.6877490673681992,0.23268249221921572,0.0795684404125851
17260050,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2974471080077364,0.2817336424282422,0.4208192495640214,0.21957848962638987,0.39088528405972794,0.38953622631388224
17285604,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.36402992384297295,0.27355069018086287,0.36241938597616413,0.356534683031538,0.36090885635562886,0.2825564606128332
17285623,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5332483157984036,0.22806012792830918,0.2386915562732872,0.42926947802556437,0.34443465174228344,0.22629587023215225
17285642,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.08002177651572416,0.18824687251372774,0.7317313509705482,0.01795666106816872,0.03595398431117448,0.9460893546206567
17356967,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.10383720180153715,0.219343249314705,0.676819548883758,0.16546965581279613,0.09549526161826564,0.7390350825689384
17357018,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5552061036719208,0.3007455953181364,0.14404830100994276,0.6672831404189271,0.07936148671940074,0.25335537286167215
17357451,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.46995685551181116,0.29837315890316185,0.23166998558502702,0.5886392332709999,0.19153971722545904,0.21982104950354117
17357672,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4849377090558713,0.23394715346859912,0.2811151374755295,0.5687241488038517,0.28717078157965037,0.14410506961649794
17357673,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.43120435817577574,0.31548623994259867,0.25330940188162565,0.5105649763658038,0.21096557387510034,0.27846944975909577
17357674,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.39874943421567377,0.2691662365003153,0.332084329284011,0.45940595485810876,0.2282797009955744,0.3123143441463168
17357675,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2204532743990095,0.18646572815483367,0.5930809974461567,0.5383504057238754,0.17564183457994298,0.28600775969618164
17357677,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3577763122124065,0.28384020763126466,0.3583834801563288,0.23684255308998636,0.37930561877979513,0.38385182813021834
17357951,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.343613715428687,0.2633438484767747,0.3930424360945382,0.653747379130209,0.19621877824869507,0.15003384262109595
17357956,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6936910546257377,0.15984364830201908,0.14646529707224332,0.7266777004441025,0.20756688507548174,0.06575541448041575
17358202,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.28471561602296863,0.34745884865323007,0.3678255353238014,0.22969939696750508,0.4864556582880589,0.28384494474443595
17358297,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3464006882853831,0.2563901614549128,0.397209150259704,0.2273841269816864,0.15269410662998126,0.6199217663883323
17358415,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6341708031901749,0.2298149791632558,0.1360142176465693,0.888590098824431,0.07638455302238104,0.03502534815318804
17358510,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5784501127334292,0.2549759637927959,0.16657392347377492,0.8753772464183504,0.05905109102289104,0.06557166255875864
17358513,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4086695913986188,0.28422263409709947,0.30710777450428167,0.09818996842674094,0.2997657581432632,0.6020442734299959
17358519,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4661514756470914,0.24609704972723428,0.2877514746256743,0.40088938497603915,0.17850749333477187,0.4206031216891889
17358679,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2606606903167588,0.2838821230563488,0.45545718662689244,0.2744371146770006,0.30225947547980847,0.42330340984319087
17358683,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7185650388285034,0.20114443911438265,0.08029052205711393,0.3978583064795184,0.40180986243878386,0.20033183108169766
17358691,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.42367244538479765,0.23961118815950255,0.3367163664556998,0.1130588611592549,0.01795053926542586,0.8689905995753191
17660492,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6232682036802999,0.20185655518136875,0.17487524113833133,0.5785582249031552,0.2016906517741601,0.21975112332268468
17660615,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.13586915001729574,0.23104194157164248,0.6330889084110618,0.19814159585175908,0.5528449677607634,0.24901343638747758
17660724,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5559991846632939,0.3169310446738469,0.1270697706628593,0.2839212300344388,0.5662722875867875,0.14980648237877375
17661185,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3658470150182905,0.276698624345843,0.3574543606358665,0.31232043663164494,0.25213303293955514,0.4355465304287998
17661240,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.24823378480734934,0.27559154679769027,0.4761746683949604,0.197522189003984,0.22092595071505666,0.5815518602809594
17661249,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3101164454203682,0.27064148194141113,0.4192420726382207,0.3556196229911936,0.20692952175486035,0.43745085525394595
17661258,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.12912687592780067,0.20987532833618686,0.6609977957360126,0.24014874196865488,0.18629991550040537,0.5735513425309396
17661269,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3129238491312468,0.29646085504621783,0.39061529582253535,0.5932600323609842,0.22825704568293967,0.17848292195607604
17661314,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5524244605841531,0.2682804994765749,0.17929503993927207,0.6221703465103343,0.26565951357990286,0.1121701399097629
17661320,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4643717224388923,0.28790059192082357,0.24772768564028416,0.2473931800243579,0.5515072690292077,0.20109955094643447
17661322,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5035143313473112,0.2572008947055983,0.2392847739470905,0.3673419942460789,0.20011938898294884,0.4325386167709723
17661324,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2628919458365236,0.29826782986750155,0.4388402242959749,0.39157862064662863,0.27773821562470036,0.33068316372867107
17661551,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1270276344451833,0.2653117604523667,0.60766060510245,0.1659405739050951,0.15473517093740527,0.6793242551574996
17661696,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.41606995280278597,0.26682062239698046,0.3171094248002336,0.6508517282419297,0.2111465228300502,0.13800174892802006
17661817,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.42391705072571,0.25952431546992355,0.31655863380436644,0.28006872544350797,0.1054765019956138,0.6144547725608782
17661825,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5504639198439989,0.28265810440098127,0.16687797575501984,0.20122058658724837,0.24728880219577679,0.5514906112169748
17661831,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4164488664170261,0.21512047765850842,0.3684306559244654,0.2718276574929431,0.05785622711150174,0.6703161153955552
17661851,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3364760719544237,0.19942253168227228,0.464101396363304,0.078944376820765,0.14929227441336837,0.7717633487658667
17661879,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.35913444247233595,0.31359546150990375,0.32727009601776036,0.25071457257760976,0.5951397839026437,0.1541456435197466
17661880,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5766916693155737,0.25432208870785583,0.16898624197657042,0.795616865787221,0.16583071934489643,0.038552414867882676
17661953,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.23446726747567992,0.23946129019523416,0.5260714423290859,0.1896388647121691,0.10235173246956816,0.7080094028182626
17661954,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3738580893759096,0.27280770332388143,0.353334207300209,0.3610223386870804,0.34149859713702896,0.2974790641758907
17661955,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5821663788184529,0.2045585010124849,0.2132751201690622,0.7078963206922233,0.1546165603649349,0.13748711894284174
17910566,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.42568686048480353,0.30529861440421546,0.26901452511098095,0.20791096282635244,0.15542971905405006,0.6366593181195976
17910619,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5158087576691299,0.25972101349624893,0.22447022883462123,0.8602234135204558,0.08804717628195813,0.05172941019758609
17910630,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4036160729001384,0.3508588900329698,0.24552503706689177,0.2215447092503619,0.09504097204739255,0.6834143187022456
17910632,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.48654797268724465,0.28136617902711986,0.2320858482856356,0.7459909931121409,0.10569100881949273,0.14831799806836637
18103949,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5307797043962128,0.2449512796218631,0.22426901598192409,0.5734050797476268,0.15186809978798835,0.27472682046438485
18103980,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.42165496071806663,0.3153231722333831,0.26302186704855024,0.562253389112351,0.148420475259815,0.28932613562783405
18103984,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5788148852294966,0.20842290129076363,0.2127622134797397,0.6422331656697852,0.23199522130583256,0.12577161302438225
18170805,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.09214166162753029,0.17199902730286262,0.7358593110696071,0.07991422462201928,0.020868799797654956,0.8992169755803257
18170862,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.40652501193873686,0.3588224280758076,0.2346525599854556,0.652801635936455,0.16136615312600128,0.18583221093754365
