fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
365992639,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48708445438688547,0.25139738675519696,0.2615181588579177,0.741352405811387,0.11979454695954717,0.1388530472290658
365992640,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.24906200135944528,0.26580543664056017,0.48513256199999455,0.17445491406117808,0.33984111795333516,0.4857039679854869
365992641,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.41968955797943475,0.29100545450868004,0.28930498751188527,0.47555260673941196,0.18715343851155572,0.33729395474903223
365992642,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.18921674888381268,0.19795203781497905,0.6128312133012082,0.12394781572201723,0.38275650045207504,0.4932956838259076
365992643,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3846803300978117,0.2641189450543975,0.35120072484779075,0.554887428048293,0.21423255333854427,0.2308800186131626
365992644,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.39587454177327785,0.2332788549293658,0.37084660329735647,0.4793227061840182,0.1428012912930755,0.37787600252290626
365992645,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.40189987105889063,0.24760679277544853,0.35049333616566075,0.5344721427963264,0.22395983236470593,0.24156802483896778
365992646,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.29871199112976565,0.2910798347077423,0.41020817416249195,0.22715378888609516,0.39227117365314623,0.3805750374607586
366806653,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2648527665396106,0.22912534315614455,0.5060218903042447,0.24743524487223692,0.24314243110442998,0.5094223240233332
366806662,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4115615819020849,0.26973827816061446,0.3187001399373007,0.30412983211052297,0.1810245073291548,0.5148456605603222
367329875,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5563605104632502,0.28101877114581125,0.1626207183909385,0.5117947537252313,0.2289796908599218,0.2592255554148468
367329916,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4321102760738285,0.294541629921937,0.27334809400423443,0.25650973767412155,0.6319909938086611,0.11149926851721732
367329964,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.21984988358276222,0.25976937325541977,0.520380743161818,0.24782511243278887,0.15432211338906568,0.5978527741781454
367329965,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4152808923029215,0.2868305817113069,0.29788852598577154,0.3659625762106991,0.3696821562645309,0.26435526752477
367329966,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48074591170091346,0.2853238524503992,0.23393023584868747,0.46880212175841984,0.24776731929098553,0.28343055895059455
367329967,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.35502755920464285,0.28158973304432666,0.36338270775103054,0.27190004817785746,0.3105183482607693,0.41758160356137314
367329968,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3726010774726584,0.25509451416491247,0.3723044083624292,0.30230478433967634,0.3253814712692508,0.37231374439107284
367330015,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3905265789742304,0.2759803575482856,0.333493063477484,0.3915483129045067,0.2642049939247751,0.3442466931707182
367330222,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.31648477219430776,0.28969993968112345,0.3938152881245688,0.6332911949883977,0.1308533843771539,0.23585542063444842
367330261,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7101537267861383,0.19943758356670113,0.09040868964716049,0.37426527297914813,0.6118704208158441,0.01386430620500781
367330318,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3229803377417328,0.2636721312648628,0.41334753099340443,0.16108937995546502,0.639627531386846,0.19928308865768904
367857020,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5761983329356369,0.2849555441744532,0.13884612288990986,0.5476585088197261,0.4053017370112036,0.04703975416907038
367857041,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5799260565177552,0.2874950526231953,0.1325788908590495,0.3566162819508113,0.6180126548530214,0.025371063196167425
367857070,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4877802490447518,0.2862321408349989,0.2259876101202493,0.36967058161968536,0.40902748778567954,0.22130193059463518
367857071,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.36152196798037545,0.26800548141529573,0.3704725506043289,0.227733582758232,0.623967188468724,0.14829922877304408
367857327,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4559777719237504,0.2636413717948439,0.2803808562814058,0.4045710444478206,0.3120168547557233,0.28341210079645607
367857369,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2922910338871919,0.2616382357258887,0.44607073038691947,0.26054658480723075,0.2850380145306473,0.454415400662122
367857370,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5627833143356018,0.2577818178882953,0.1794348677761029,0.36869956868689274,0.2652376813830302,0.366062749930077
367857371,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3261384141969299,0.26470225262088065,0.4091593331821894,0.28322412433378064,0.3822289684572262,0.3345469072089931
367857372,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.45851697917430145,0.2548480031238239,0.28663501770187466,0.4088556015834418,0.27473096063676045,0.31641343777979775
367857373,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.47916542286534863,0.2714806635832116,0.24935391355143982,0.6673485779097621,0.14128305410848097,0.19136836798175705
367857374,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5005903321001351,0.2543991629714319,0.24501050492843304,0.589740985237085,0.16766291719760426,0.24259609756531084
367857375,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43223017197875635,0.26998762702558177,0.2977822009956619,0.4588331078076361,0.2724036665709278,0.26876322562143606
367857376,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3758388772776074,0.30341235885036727,0.3207487638720253,0.22714290534582654,0.49932847646326456,0.27352861819090885
367857377,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2449826044140636,0.24069655173370205,0.5143208438522343,0.10823909612119247,0.42559626824645963,0.46616463563234795
367857748,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.38681380142233635,0.30208777327219927,0.31109842530546444,0.24429679437587135,0.27726879343759125,0.4784344121865375
367857752,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.29901538279666534,0.26426774502981426,0.4367168721735203,0.20697977931563266,0.4311303266606582,0.36188989402370914
367857768,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3812167146326905,0.2835550291338178,0.3352282562334917,0.5316327767961266,0.17962323748429762,0.2887439857195757
367857785,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4852010548064981,0.26191943180379984,0.25287951338970205,0.23656904794176234,0.38588326066480616,0.37754769139343153
367857786,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5280549744487526,0.2844626335323486,0.1874823920188988,0.6339862022105092,0.2781111113269845,0.08790268646250636
367857787,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2359976105436166,0.22952503511052416,0.5344773543458593,0.2955429398006201,0.29388726939543275,0.41056979080394707
367857788,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5367976164343679,0.24107272963587104,0.22212965392976117,0.5616237464787166,0.2649582593571328,0.17341799416415057
367857789,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2817349048665839,0.27048506973503206,0.447780025398384,0.22980946578785388,0.29447286453982924,0.47571766967231705
368374796,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.31316238521304446,0.328521706047101,0.3583159087398546,0.23435740407442957,0.29193823715134315,0.4737043587742272
368374797,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.36482756594179805,0.30466044468140857,0.3305119893767933,0.42383537006927013,0.30242552640157433,0.2737391035291555
368374798,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5920639466310218,0.2674275292084069,0.1405085241605713,0.6716389926810206,0.25384482348912957,0.07451618382984991
368374799,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.561577641518487,0.2753036125326369,0.16311874594887607,0.6588570042408068,0.22878596720753352,0.1123570285516597
368374800,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2707479758241484,0.26387784713367884,0.4653741770421728,0.18746554285943742,0.29059714813623533,0.5219373090043272
368374801,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.42704782509913114,0.2792598840298218,0.293692290871047,0.6054685750726929,0.2571828512114079,0.13734857371589929
368374802,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4319411354690036,0.2706450959452125,0.29741376858578383,0.5295940432635624,0.19044740583212796,0.27995855090430954
368374803,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5446933378751814,0.29613593687473044,0.15917072525008819,0.4929736655533887,0.37658836318021294,0.13043797126639836
368374804,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.23684407409343788,0.27282258517313995,0.4903333407334221,0.23834635872602078,0.2644641349018704,0.49718950637210896
368374805,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3755420412433797,0.311257748460684,0.3132002102959364,0.404361258984284,0.2866339289453822,0.30900481207033387
368374806,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.21128657763799435,0.2815625777884811,0.5071508445735247,0.12198799786539066,0.21855093061849337,0.659461071516116
368374807,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.42570901099309166,0.30683178404205974,0.2674592049648486,0.4592810998600851,0.2588291932918546,0.28188970684806025
368374808,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4625254068201903,0.29366264391132235,0.24381194926848745,0.46705509103109283,0.2590780935029657,0.27386681546594144
368374809,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4144521050620874,0.2983408899903673,0.28720700494754525,0.4132662066551331,0.26248505293537655,0.3242487404094904
368374810,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6225655922834993,0.22582950180378583,0.15160490591271492,0.715032349511069,0.1878444054196749,0.09712324506925603
368374811,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5748725086666387,0.2489716377945113,0.17615585353884997,0.6709517715750097,0.22340274079618444,0.10564548762880581
368374812,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6013686704813755,0.26052002620964776,0.1381113033089766,0.8103008350382828,0.15316185196613785,0.0365373129955795
368374813,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.45297128513307267,0.3062075760538828,0.24082113881304448,0.24610580330742715,0.4919795437394578,0.261914652953115
368374814,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.42685386699401145,0.30279251860481476,0.2703536144011738,0.43281494332259673,0.2634680893868698,0.3037169672905334
368374815,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3013572521380082,0.3217337802659282,0.37690896759606357,0.2707058007461531,0.17868210840464657,0.5506120908492003
368374816,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4671363773295513,0.329117589561878,0.20374603310857065,0.357710269776358,0.49273931738482774,0.14955041283881412
368374817,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6095426386056952,0.23536190186950454,0.15509545952480025,0.6476699553928496,0.19933957767997423,0.1529904669271762
368374818,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.40150883125336917,0.29729158411150897,0.30119958463512186,0.3412969604296809,0.4028192170913405,0.2558838224789786
368374819,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3603741658786116,0.2867174893275625,0.3529083447938258,0.42648801376000267,0.1791982186940739,0.3943137675459233
368374820,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5333866871387005,0.2718691581520865,0.19474415470921294,0.44098610185648124,0.44112858181885617,0.11788531632466272
368374821,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3580829830815966,0.3206554104191778,0.32126160649922564,0.274889173351006,0.27827771281661784,0.44683311383237617
368374822,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3918350086556081,0.2885350294470373,0.3196299618973545,0.3810013357526192,0.3290204258603843,0.2899782383869966
368374823,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5627311069717396,0.24268403277434217,0.19458486025391825,0.5280070052034833,0.30206541102583284,0.16992758377068387
368374824,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6413663187102484,0.2206275178926802,0.13800616339707142,0.7371720447181012,0.2184743445317234,0.04435361075017541
368374825,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.44593194443758083,0.2788115802956971,0.27525647526672203,0.5740472122544117,0.2350530301738914,0.1908997575716968
368374826,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6201462809225504,0.25414987338116574,0.12570384569628382,0.8100269964036204,0.1372636596606606,0.052709343935719036
368374827,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5053984361784254,0.26920728183365045,0.2253942819879241,0.6098692593270699,0.20271158348667598,0.1874191571862541
368374828,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48599421014664745,0.2877154186490552,0.2262903712042972,0.6390822582885879,0.19342034017549906,0.16749740153591308
368374829,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.28379342184985695,0.26872673726768365,0.44747984088245946,0.22469085765994765,0.18607646755752022,0.5892326747825322
368374830,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3208165561277604,0.2972343961327097,0.38194904773952987,0.21930649065501034,0.4839347175700078,0.2967587917749819
368374831,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.574591425333655,0.23829477525291146,0.18711379941343356,0.5604336623436664,0.3164096396199569,0.12315669803637676
368374832,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.49324920468371053,0.270106675293077,0.2366441200232123,0.6149610126690213,0.20759124456333644,0.17744774276764233
368374833,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43796482963889777,0.29836196339202864,0.2636732069690735,0.41477047698177544,0.3812611381758601,0.2039683848423644
368374834,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5028975084572764,0.2933378983930672,0.20376459314965636,0.5183602824371475,0.28946797247313083,0.1921717450897216
368374835,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3758470905403915,0.2813514735730021,0.34280143588660644,0.26564945079044394,0.18484636922283773,0.5495041799867182
368374836,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.0946528423389327,0.18484627141356932,0.7205008862474979,0.051367706317826584,0.16849495279241924,0.7801373408897542
368374837,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7703804961412679,0.1633920844533093,0.06622741940542286,0.888858620081143,0.09376830847960595,0.017373071439251115
368374838,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.45985934300377296,0.28833712442359166,0.25180353257263544,0.4593693130346026,0.339897074027118,0.20073361293827954
368374839,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3491359707648959,0.2707079344310986,0.38015609480400553,0.2715062198992705,0.24523071032117097,0.4832630697795586
368374840,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.19631294008536476,0.3008818481125426,0.5028052118020926,0.2895153793035533,0.34409973742168287,0.3663848832747639
368374841,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.34739878307539673,0.28659060237065104,0.3660106145539522,0.33448539017772283,0.34129135872543304,0.32422325109684413
368374842,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3835726725619194,0.2892066494283019,0.32722067800977866,0.3542697688604936,0.4051849464032114,0.24054528473629486
368374843,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5010300689895472,0.2742276135881116,0.22474231742234121,0.5440901613338543,0.21612591690746885,0.2397839217586769
368374844,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5713959136237545,0.28256195449727006,0.1460421318789755,0.7128989440682987,0.2107267015511719,0.07637435438052954
368374845,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5935889012831292,0.24269227492765663,0.16371882378921415,0.6653320845923941,0.14516690689492065,0.18950100851268517
368374846,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48769735481707605,0.27813272834387903,0.23416991683904484,0.46169626464577834,0.27970465050817384,0.2585990848460478
368374847,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5005149416579922,0.28536727096879755,0.2141177873732104,0.3710990645863162,0.3574672825434511,0.2714336528702327
368374848,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2796500021086176,0.27664577695102577,0.44370422094035666,0.10448056999195053,0.2361304861907004,0.6593889438173491
368374849,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.34385099014773046,0.2897868605107309,0.3663621493415386,0.18817329490007473,0.17818088391513345,0.6336458211847917
368374850,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.39478085696081233,0.28804209970354505,0.31717704333564256,0.4694320403711452,0.24617197174752467,0.28439598788133014
368374851,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.20174350122032153,0.23575533494867265,0.5625011638310058,0.10252818380062023,0.1567573954287114,0.7407144207706684
368374852,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7779117460869578,0.17301897710075842,0.049069276812283666,0.6784792958574015,0.30397554067980775,0.01754516346279083
368374853,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4821104938289529,0.2562113172719599,0.2616781888990872,0.329628588193004,0.3337834934164789,0.33658791839051716
368374854,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.25598183540770886,0.3297150621205284,0.4143031024717627,0.3308095622707572,0.3215968913922155,0.34759354633702727
368374855,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.33680846739141473,0.3131248252186978,0.35006670738988743,0.671752516762576,0.1558499420552966,0.1723975411821275
368374856,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43505867217982097,0.28701382996568237,0.27792749785449666,0.3970233501708952,0.39142717124627313,0.21154947858283168
368374857,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.23934095510967562,0.26039016505597257,0.5002688798343519,0.14752746766582234,0.426467081601784,0.4260054507323937
368374858,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5634765726712079,0.2574040078154446,0.17911941951334756,0.652402555328926,0.18894185323344215,0.1586555914376318
368374859,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.293171977381526,0.2816815357452851,0.425146486873189,0.19890846528462933,0.49561654027881913,0.3054749944365517
368374860,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6090982922726316,0.2519199826026875,0.1389817251246809,0.5784667556535614,0.22518314921768642,0.1963500951287522
368374861,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.47703743726261133,0.2798915477213177,0.24307101501607084,0.5282944650349891,0.3092373144504005,0.16246822051461046
368374862,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5194623343466599,0.267692427537459,0.2128452381158811,0.6018589570379191,0.18750892463514265,0.21063211832693812
368374863,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5040073966536875,0.2656408096855237,0.23035179366078878,0.42819683828008126,0.2884614478906308,0.28334171382928797
368374864,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.283506145952789,0.29589482730028654,0.4205990267469244,0.40889350814363074,0.21413510171322145,0.37697139014314784
368374865,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5409996368827449,0.27358173958975585,0.18541862352749933,0.5819265821196363,0.2334550924260783,0.18461832545428541
368374866,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.45650045324182326,0.28066381732964785,0.2628357294285288,0.43446084908314014,0.27347998397526097,0.29205916694159884
368374867,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.44880589649002756,0.2822852178917617,0.26890888561821075,0.4916475289637237,0.27507259668920425,0.233279874347072
368374868,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4105018565047805,0.34272099181242427,0.24677715168279524,0.31580499735658335,0.08691797483712381,0.5972770278062929
368374869,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.45933552857650267,0.2765950783809975,0.2640693930424998,0.5567681175696565,0.24109297208338065,0.20213891034696288
368374870,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4662611067884355,0.26896364267153006,0.2647752505400345,0.36300830211111657,0.28928411018048555,0.3477075877083979
368374871,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4163831339446105,0.2443218744199775,0.3392949916354119,0.3111421187930838,0.20221944648136886,0.4866384347255474
368374872,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6404208934994147,0.22598860706731647,0.1335904994332689,0.7625664559393177,0.1704552972996108,0.06697824676107147
368374873,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.40889085351380733,0.3094301617661944,0.28167898471999825,0.43087341452064265,0.3353499230434955,0.2337766624358618
368374874,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5467322601943062,0.2884674680789894,0.16480027172670447,0.564067015402039,0.20171160519572304,0.23422137940223803
368374875,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7075886805022764,0.19712003437073447,0.09529128512698913,0.6471648446097436,0.18616527185843826,0.16666988353181814
368374876,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3243915142848718,0.3054783781642021,0.3701301075509262,0.3556917208977235,0.27657745645945847,0.367730822642818
368374877,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4175399017266549,0.2992044865428138,0.28325561173053126,0.49234888768428764,0.3335830637990764,0.17406804851663588
368374878,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6623393495052062,0.2182358237138214,0.11942482678097244,0.6610935652699165,0.19433689861784734,0.14456953611223627
368374879,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4722179108924996,0.29225813220335617,0.23552395690414424,0.5591730980053006,0.31719140982986643,0.12363549216483302
368374880,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7946012710714139,0.15245823097450859,0.0529404979540776,0.8026909880211069,0.06639331848482503,0.13091569349406806
368374881,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.771942775349098,0.16498176972106518,0.06307545492983663,0.8458670666302613,0.06870438825302994,0.08542854511670868
368374882,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.719830589407765,0.18174455793678115,0.09842485265545382,0.7500770227570626,0.15994609126445808,0.08997688597847939
368374883,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3372048396404574,0.29368944906638605,0.36910571129315656,0.3235916371280596,0.21748720331643984,0.4589211595555006
368374884,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5433773984225598,0.28531022052626076,0.17131238105117944,0.5625628800641891,0.2977268885200836,0.13971023141572728
368374885,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.25386961065029084,0.240214867282717,0.5059155220669922,0.1798414426494609,0.34343951341935713,0.476719043931182
368374886,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.45125761594570896,0.29080072906032384,0.2579416549939673,0.4755140479895711,0.22890345380307933,0.2955824982073497
368374887,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.31669861260892934,0.2727258956907761,0.4105754917002945,0.4435746540108096,0.1458225524467231,0.4106027935424673
368374888,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.22131277933075666,0.2613727287647898,0.5173144919044536,0.308113614116245,0.222819705530022,0.469066680353733
368374889,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.26430758047969916,0.3113270650409938,0.424365354479307,0.1622103818993593,0.28732771134671314,0.5504619067539275
368374890,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.36658586106969115,0.31345344622769056,0.3199606927026183,0.3011599311870827,0.34417502670890415,0.3546650421040132
368374891,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4028292186924809,0.30953620672762017,0.2876345745798989,0.37763765953862743,0.4341386179315034,0.18822372252986913
368374892,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6768378056652476,0.21459354939186737,0.10856864494288504,0.7472364451456803,0.17571905064834634,0.07704450420597336
368374893,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4584102889788256,0.289210266058119,0.25237944496305537,0.45205894162767246,0.29945431215338475,0.24848674621894287
368374894,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.23117325131749902,0.25167744077404747,0.5171493079084534,0.24103823685912595,0.20138217448877715,0.5575795886520969
