fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
final_test,365992591,667780,H,A,0.1726901667146192,0.2339235546982236,0.5933862785871572,0.5933862785871572
final_test,365992592,667780,D,A,0.276036260648666,0.2580829219755859,0.465880817375748,0.465880817375748
final_test,365992593,667780,A,A,0.2901147521016947,0.2650084024520486,0.4448768454462566,0.4448768454462566
final_test,365992594,667780,H,H,0.6712492059036964,0.2032258779326489,0.1255249161636546,0.6712492059036964
final_test,365992595,667780,H,H,0.6038279872531681,0.2266010507044411,0.1695709620423907,0.6038279872531681
final_test,365992596,667780,A,H,0.4976626288413169,0.2333320996826902,0.2690052714759927,0.4976626288413169
final_test,365992597,667780,D,A,0.3097716453057195,0.2762427212811981,0.4139856334130825,0.4139856334130825
final_test,365992598,667780,A,A,0.2600155957928047,0.2579951467242714,0.4819892574829239,0.4819892574829239
final_test,365992599,667780,H,H,0.4543610706017119,0.2311597384523209,0.3144791909459671,0.4543610706017119
final_test,365992600,667780,D,H,0.4944080547550697,0.2398761356349573,0.2657158096099729,0.4944080547550697
final_test,365992601,667780,A,H,0.4779858549367536,0.2456434055676745,0.2763707394955718,0.4779858549367536
final_test,365992602,667780,H,A,0.3271903164965964,0.2668852810464976,0.405924402456906,0.405924402456906
final_test,365992603,667780,D,A,0.2582684849463344,0.2774051082890779,0.4643264067645876,0.4643264067645876
final_test,365992604,667780,D,H,0.386055771090565,0.2521514312582508,0.3617927976511841,0.386055771090565
final_test,365992605,667780,A,A,0.3591555680970179,0.27204823518856,0.3687961967144221,0.3687961967144221
final_test,365992606,667780,H,H,0.4944157825946418,0.2627630162498833,0.2428212011554749,0.4944157825946418
final_test,365992607,667780,H,H,0.5055556134692432,0.2504608852007434,0.2439835013300134,0.5055556134692432
final_test,365992608,667780,D,H,0.4909876831233655,0.2213334777422752,0.2876788391343594,0.4909876831233655
final_test,365992609,667780,A,H,0.4573977637273023,0.2313978632940558,0.3112043729786418,0.4573977637273023
final_test,365992610,667780,A,A,0.1838592404523642,0.2131798988833304,0.6029608606643053,0.6029608606643053
final_test,365992611,667780,H,A,0.3190862626637191,0.2369320902146571,0.4439816471216238,0.4439816471216238
final_test,365992612,667780,D,H,0.702342351015299,0.1866931007009364,0.1109645482837647,0.702342351015299
final_test,365992613,667780,H,H,0.6750088985334615,0.1780895322315113,0.1469015692350271,0.6750088985334615
final_test,365992614,667780,A,A,0.2921899126783683,0.2511564978993384,0.4566535894222933,0.4566535894222933
final_test,365992615,667780,D,H,0.4748178223412544,0.2600297983894946,0.2651523792692511,0.4748178223412544
final_test,365992616,667780,H,H,0.5462143796132231,0.2436112825169882,0.2101743378697887,0.5462143796132231
final_test,365992617,667780,A,A,0.2369635231506014,0.2144196334770232,0.5486168433723754,0.5486168433723754
final_test,365992618,667780,D,H,0.3801274524928972,0.2744527416007298,0.3454198059063729,0.3801274524928972
final_test,365992619,667780,A,H,0.4020817949828874,0.2607780102138325,0.3371401948032799,0.4020817949828874
final_test,365992620,667780,A,H,0.409798630005286,0.2533354630041027,0.3368659069906112,0.409798630005286
final_test,365992621,667780,H,A,0.1698504991402051,0.2396631389923447,0.5904863618674502,0.5904863618674502
final_test,365992622,667780,D,H,0.6065703734381386,0.2429592092907007,0.1504704172711607,0.6065703734381386
final_test,365992623,667780,D,H,0.5737976207992982,0.2082599340123751,0.2179424451883266,0.5737976207992982
final_test,365992624,667780,D,A,0.3402302119308085,0.2493048771406526,0.4104649109285389,0.4104649109285389
final_test,365992625,667780,D,A,0.1518830431986269,0.2196769432390637,0.6284400135623093,0.6284400135623093
final_test,365992626,667780,D,A,0.3317728380418315,0.2638112005189899,0.4044159614391784,0.4044159614391784
final_test,365992627,667780,H,H,0.5468338809119825,0.2541982724713744,0.198967846616643,0.5468338809119825
final_test,365992628,667780,A,A,0.3312364774489659,0.214281818612822,0.454481703938212,0.454481703938212
final_test,365992629,667780,H,H,0.4793028458297624,0.2425546511510171,0.2781425030192205,0.4793028458297624
final_test,365992630,667780,H,H,0.4448877490224688,0.2250432762145782,0.330068974762953,0.4448877490224688
final_test,365992631,667780,A,A,0.1060303046473163,0.1892826008973136,0.7046870944553699,0.7046870944553699
final_test,365992632,667780,H,H,0.4506468008582371,0.2656656053602715,0.2836875937814914,0.4506468008582371
final_test,365992633,667780,H,H,0.5834469478328482,0.2384328836268991,0.1781201685402526,0.5834469478328482
final_test,365992634,667780,D,A,0.2080052067389383,0.250989035671902,0.5410057575891597,0.5410057575891597
final_test,365992635,667780,D,H,0.4737405700155156,0.2147994713502455,0.311459958634239,0.4737405700155156
final_test,365992636,667780,A,A,0.1626468429203991,0.2057655549941817,0.6315876020854191,0.6315876020854191
final_test,365992637,667780,H,A,0.379001435394075,0.2319840910102213,0.3890144735957036,0.3890144735957036
final_test,365992638,667780,D,A,0.2502567325240754,0.2286535229827249,0.5210897444931998,0.5210897444931998
final_test,365992639,667780,H,H,0.4870844543868854,0.2513973867551969,0.2615181588579177,0.4870844543868854
final_test,365992640,667780,D,A,0.2490620013594452,0.2658054366405601,0.4851325619999945,0.4851325619999945
final_test,365992641,667780,D,H,0.4196895579794347,0.29100545450868,0.2893049875118852,0.4196895579794347
final_test,365992642,667780,A,A,0.1892167488838126,0.197952037814979,0.6128312133012082,0.6128312133012082
final_test,365992643,667780,H,H,0.3846803300978117,0.2641189450543975,0.3512007248477907,0.3846803300978117
final_test,365992644,667780,D,H,0.3958745417732778,0.2332788549293658,0.3708466032973564,0.3958745417732778
final_test,365992645,667780,H,H,0.4018998710588906,0.2476067927754485,0.3504933361656607,0.4018998710588906
final_test,365992646,667780,H,A,0.2987119911297656,0.2910798347077423,0.4102081741624919,0.4102081741624919
final_test,366806653,725788,H,A,0.2648527665396106,0.2291253431561445,0.5060218903042447,0.5060218903042447
final_test,366806662,762170,D,H,0.4115615819020849,0.2697382781606144,0.3187001399373007,0.4115615819020849
final_test,367329875,762170,H,H,0.5563605104632502,0.2810187711458112,0.1626207183909385,0.5563605104632502
final_test,367329916,602681,H,H,0.4321102760738285,0.294541629921937,0.2733480940042344,0.4321102760738285
final_test,367329964,725788,A,A,0.2198498835827622,0.2597693732554197,0.520380743161818,0.520380743161818
final_test,367329965,725788,A,H,0.4152808923029215,0.2868305817113069,0.2978885259857715,0.4152808923029215
final_test,367329966,725788,A,H,0.4807459117009134,0.2853238524503992,0.2339302358486874,0.4807459117009134
final_test,367329967,725788,H,A,0.3550275592046428,0.2815897330443266,0.3633827077510305,0.3633827077510305
final_test,367329968,725788,D,H,0.3726010774726584,0.2550945141649124,0.3723044083624292,0.3726010774726584
final_test,367330015,762170,D,H,0.3905265789742304,0.2759803575482856,0.333493063477484,0.3905265789742304
final_test,367330222,602681,H,A,0.3164847721943077,0.2896999396811234,0.3938152881245688,0.3938152881245688
final_test,367330261,725788,H,H,0.7101537267861383,0.1994375835667011,0.0904086896471604,0.7101537267861383
final_test,367330318,602681,A,A,0.3229803377417328,0.2636721312648628,0.4133475309934044,0.4133475309934044
final_test,367857020,602681,A,H,0.5761983329356369,0.2849555441744532,0.1388461228899098,0.5761983329356369
final_test,367857041,762170,D,H,0.5799260565177552,0.2874950526231953,0.1325788908590495,0.5799260565177552
final_test,367857070,602681,H,H,0.4877802490447518,0.2862321408349989,0.2259876101202493,0.4877802490447518
final_test,367857071,602681,A,A,0.3615219679803754,0.2680054814152957,0.3704725506043289,0.3704725506043289
final_test,367857327,725788,H,H,0.4559777719237504,0.2636413717948439,0.2803808562814058,0.4559777719237504
final_test,367857369,725793,A,A,0.2922910338871919,0.2616382357258887,0.4460707303869194,0.4460707303869194
final_test,367857370,725793,H,H,0.5627833143356018,0.2577818178882953,0.1794348677761029,0.5627833143356018
final_test,367857371,725793,D,A,0.3261384141969299,0.2647022526208806,0.4091593331821894,0.4091593331821894
final_test,367857372,725793,H,H,0.4585169791743014,0.2548480031238239,0.2866350177018746,0.4585169791743014
final_test,367857373,725793,H,H,0.4791654228653486,0.2714806635832116,0.2493539135514398,0.4791654228653486
final_test,367857374,725793,H,H,0.5005903321001351,0.2543991629714319,0.245010504928433,0.5005903321001351
final_test,367857375,725793,H,H,0.4322301719787563,0.2699876270255817,0.2977822009956619,0.4322301719787563
final_test,367857376,725793,A,H,0.3758388772776074,0.3034123588503672,0.3207487638720253,0.3758388772776074
final_test,367857377,725793,H,A,0.2449826044140636,0.240696551733702,0.5143208438522343,0.5143208438522343
final_test,367857748,725788,A,H,0.3868138014223363,0.3020877732721992,0.3110984253054644,0.3868138014223363
final_test,367857752,602681,H,A,0.2990153827966653,0.2642677450298142,0.4367168721735203,0.4367168721735203
final_test,367857768,762170,H,H,0.3812167146326905,0.2835550291338178,0.3352282562334917,0.3812167146326905
final_test,367857785,602681,H,H,0.4852010548064981,0.2619194318037998,0.252879513389702,0.4852010548064981
final_test,367857786,762170,A,H,0.5280549744487526,0.2844626335323486,0.1874823920188988,0.5280549744487526
final_test,367857787,762170,H,A,0.2359976105436166,0.2295250351105241,0.5344773543458593,0.5344773543458593
final_test,367857788,762170,H,H,0.5367976164343679,0.241072729635871,0.2221296539297611,0.5367976164343679
final_test,367857789,762170,A,A,0.2817349048665839,0.270485069735032,0.447780025398384,0.447780025398384
final_test,368374796,762170,D,A,0.3131623852130444,0.328521706047101,0.3583159087398546,0.3583159087398546
final_test,368374797,762170,A,H,0.364827565941798,0.3046604446814085,0.3305119893767933,0.364827565941798
final_test,368374798,762170,H,H,0.5920639466310218,0.2674275292084069,0.1405085241605713,0.5920639466310218
final_test,368374799,762170,A,H,0.561577641518487,0.2753036125326369,0.163118745948876,0.561577641518487
final_test,368374800,762170,H,A,0.2707479758241484,0.2638778471336788,0.4653741770421728,0.4653741770421728
final_test,368374801,762170,H,H,0.4270478250991311,0.2792598840298218,0.293692290871047,0.4270478250991311
final_test,368374802,762170,A,H,0.4319411354690036,0.2706450959452125,0.2974137685857838,0.4319411354690036
final_test,368374803,762170,H,H,0.5446933378751814,0.2961359368747304,0.1591707252500881,0.5446933378751814
final_test,368374804,762170,H,A,0.2368440740934378,0.2728225851731399,0.4903333407334221,0.4903333407334221
final_test,368374805,762170,A,H,0.3755420412433797,0.311257748460684,0.3132002102959364,0.3755420412433797
final_test,368374806,762170,D,A,0.2112865776379943,0.2815625777884811,0.5071508445735247,0.5071508445735247
final_test,368374807,762170,H,H,0.4257090109930916,0.3068317840420597,0.2674592049648486,0.4257090109930916
final_test,368374808,762170,H,H,0.4625254068201903,0.2936626439113223,0.2438119492684874,0.4625254068201903
final_test,368374809,762170,H,H,0.4144521050620874,0.2983408899903673,0.2872070049475452,0.4144521050620874
final_test,368374810,762170,H,H,0.6225655922834993,0.2258295018037858,0.1516049059127149,0.6225655922834993
final_test,368374811,762170,H,H,0.5748725086666387,0.2489716377945113,0.1761558535388499,0.5748725086666387
final_test,368374812,762170,H,H,0.6013686704813755,0.2605200262096477,0.1381113033089766,0.6013686704813755
final_test,368374813,762170,D,H,0.4529712851330726,0.3062075760538828,0.2408211388130444,0.4529712851330726
final_test,368374814,762170,A,H,0.4268538669940114,0.3027925186048147,0.2703536144011738,0.4268538669940114
final_test,368374815,762170,H,A,0.3013572521380082,0.3217337802659282,0.3769089675960635,0.3769089675960635
final_test,368374816,762170,H,H,0.4671363773295513,0.329117589561878,0.2037460331085706,0.4671363773295513
final_test,368374817,762170,H,H,0.6095426386056952,0.2353619018695045,0.1550954595248002,0.6095426386056952
final_test,368374818,762170,H,H,0.4015088312533691,0.2972915841115089,0.3011995846351218,0.4015088312533691
final_test,368374819,762170,A,H,0.3603741658786116,0.2867174893275625,0.3529083447938258,0.3603741658786116
final_test,368374820,762170,H,H,0.5333866871387005,0.2718691581520865,0.1947441547092129,0.5333866871387005
final_test,368374821,762170,H,H,0.3580829830815966,0.3206554104191778,0.3212616064992256,0.3580829830815966
final_test,368374822,762170,D,H,0.3918350086556081,0.2885350294470373,0.3196299618973545,0.3918350086556081
final_test,368374823,762170,H,H,0.5627311069717396,0.2426840327743421,0.1945848602539182,0.5627311069717396
final_test,368374824,762170,H,H,0.6413663187102484,0.2206275178926802,0.1380061633970714,0.6413663187102484
final_test,368374825,762170,A,H,0.4459319444375808,0.2788115802956971,0.275256475266722,0.4459319444375808
final_test,368374826,762170,H,H,0.6201462809225504,0.2541498733811657,0.1257038456962838,0.6201462809225504
final_test,368374827,762170,H,H,0.5053984361784254,0.2692072818336504,0.2253942819879241,0.5053984361784254
final_test,368374828,762170,H,H,0.4859942101466474,0.2877154186490552,0.2262903712042972,0.4859942101466474
final_test,368374829,762170,A,A,0.2837934218498569,0.2687267372676836,0.4474798408824594,0.4474798408824594
final_test,368374830,762170,H,A,0.3208165561277604,0.2972343961327097,0.3819490477395298,0.3819490477395298
final_test,368374831,762170,H,H,0.574591425333655,0.2382947752529114,0.1871137994134335,0.574591425333655
final_test,368374832,762170,H,H,0.4932492046837105,0.270106675293077,0.2366441200232123,0.4932492046837105
final_test,368374833,762170,D,H,0.4379648296388977,0.2983619633920286,0.2636732069690735,0.4379648296388977
final_test,368374834,762170,D,H,0.5028975084572764,0.2933378983930672,0.2037645931496563,0.5028975084572764
final_test,368374835,762170,D,H,0.3758470905403915,0.2813514735730021,0.3428014358866064,0.3758470905403915
final_test,368374836,762170,A,A,0.0946528423389327,0.1848462714135693,0.7205008862474979,0.7205008862474979
final_test,368374837,762170,H,H,0.7703804961412679,0.1633920844533093,0.0662274194054228,0.7703804961412679
final_test,368374838,762170,H,H,0.4598593430037729,0.2883371244235916,0.2518035325726354,0.4598593430037729
final_test,368374839,762170,A,A,0.3491359707648959,0.2707079344310986,0.3801560948040055,0.3801560948040055
final_test,368374840,762170,D,A,0.1963129400853647,0.3008818481125426,0.5028052118020926,0.5028052118020926
final_test,368374841,762170,H,A,0.3473987830753967,0.286590602370651,0.3660106145539522,0.3660106145539522
final_test,368374842,762170,A,H,0.3835726725619194,0.2892066494283019,0.3272206780097786,0.3835726725619194
final_test,368374843,762170,H,H,0.5010300689895472,0.2742276135881116,0.2247423174223412,0.5010300689895472
final_test,368374844,762170,A,H,0.5713959136237545,0.28256195449727,0.1460421318789755,0.5713959136237545
final_test,368374845,762170,H,H,0.5935889012831292,0.2426922749276566,0.1637188237892141,0.5935889012831292
final_test,368374846,762170,A,H,0.487697354817076,0.278132728343879,0.2341699168390448,0.487697354817076
final_test,368374847,762170,H,H,0.5005149416579922,0.2853672709687975,0.2141177873732104,0.5005149416579922
final_test,368374848,762170,D,A,0.2796500021086176,0.2766457769510257,0.4437042209403566,0.4437042209403566
final_test,368374849,762170,H,A,0.3438509901477304,0.2897868605107309,0.3663621493415386,0.3663621493415386
final_test,368374850,762170,A,H,0.3947808569608123,0.288042099703545,0.3171770433356425,0.3947808569608123
final_test,368374851,762170,H,A,0.2017435012203215,0.2357553349486726,0.5625011638310058,0.5625011638310058
final_test,368374852,762170,H,H,0.7779117460869578,0.1730189771007584,0.0490692768122836,0.7779117460869578
final_test,368374853,762170,H,H,0.4821104938289529,0.2562113172719599,0.2616781888990872,0.4821104938289529
final_test,368374854,762170,H,A,0.2559818354077088,0.3297150621205284,0.4143031024717627,0.4143031024717627
final_test,368374855,762170,A,A,0.3368084673914147,0.3131248252186978,0.3500667073898874,0.3500667073898874
final_test,368374856,762170,A,H,0.4350586721798209,0.2870138299656823,0.2779274978544966,0.4350586721798209
final_test,368374857,762170,A,A,0.2393409551096756,0.2603901650559725,0.5002688798343519,0.5002688798343519
final_test,368374858,762170,H,H,0.5634765726712079,0.2574040078154446,0.1791194195133475,0.5634765726712079
final_test,368374859,762170,A,A,0.293171977381526,0.2816815357452851,0.425146486873189,0.425146486873189
final_test,368374860,762170,A,H,0.6090982922726316,0.2519199826026875,0.1389817251246809,0.6090982922726316
final_test,368374861,762170,D,H,0.4770374372626113,0.2798915477213177,0.2430710150160708,0.4770374372626113
final_test,368374862,762170,D,H,0.5194623343466599,0.267692427537459,0.2128452381158811,0.5194623343466599
final_test,368374863,762170,D,H,0.5040073966536875,0.2656408096855237,0.2303517936607887,0.5040073966536875
final_test,368374864,762170,A,A,0.283506145952789,0.2958948273002865,0.4205990267469244,0.4205990267469244
final_test,368374865,762170,H,H,0.5409996368827449,0.2735817395897558,0.1854186235274993,0.5409996368827449
final_test,368374866,762170,D,H,0.4565004532418232,0.2806638173296478,0.2628357294285288,0.4565004532418232
final_test,368374867,762170,H,H,0.4488058964900275,0.2822852178917617,0.2689088856182107,0.4488058964900275
final_test,368374868,762170,D,H,0.4105018565047805,0.3427209918124242,0.2467771516827952,0.4105018565047805
final_test,368374869,762170,A,H,0.4593355285765026,0.2765950783809975,0.2640693930424998,0.4593355285765026
final_test,368374870,762170,H,H,0.4662611067884355,0.26896364267153,0.2647752505400345,0.4662611067884355
final_test,368374871,762170,H,H,0.4163831339446105,0.2443218744199775,0.3392949916354119,0.4163831339446105
final_test,368374872,762170,H,H,0.6404208934994147,0.2259886070673164,0.1335904994332689,0.6404208934994147
final_test,368374873,762170,A,H,0.4088908535138073,0.3094301617661944,0.2816789847199982,0.4088908535138073
final_test,368374874,762170,H,H,0.5467322601943062,0.2884674680789894,0.1648002717267044,0.5467322601943062
final_test,368374875,762170,H,H,0.7075886805022764,0.1971200343707344,0.0952912851269891,0.7075886805022764
final_test,368374876,762170,D,A,0.3243915142848718,0.3054783781642021,0.3701301075509262,0.3701301075509262
final_test,368374877,762170,H,H,0.4175399017266549,0.2992044865428138,0.2832556117305312,0.4175399017266549
final_test,368374878,762170,H,H,0.6623393495052062,0.2182358237138214,0.1194248267809724,0.6623393495052062
final_test,368374879,762170,H,H,0.4722179108924996,0.2922581322033561,0.2355239569041442,0.4722179108924996
final_test,368374880,762170,H,H,0.7946012710714139,0.1524582309745085,0.0529404979540776,0.7946012710714139
final_test,368374881,762170,H,H,0.771942775349098,0.1649817697210651,0.0630754549298366,0.771942775349098
final_test,368374882,762170,H,H,0.719830589407765,0.1817445579367811,0.0984248526554538,0.719830589407765
final_test,368374883,762170,H,A,0.3372048396404574,0.293689449066386,0.3691057112931565,0.3691057112931565
final_test,368374884,762170,H,H,0.5433773984225598,0.2853102205262607,0.1713123810511794,0.5433773984225598
final_test,368374885,762170,A,A,0.2538696106502908,0.240214867282717,0.5059155220669922,0.5059155220669922
final_test,368374886,762170,D,H,0.4512576159457089,0.2908007290603238,0.2579416549939673,0.4512576159457089
final_test,368374887,762170,A,A,0.3166986126089293,0.2727258956907761,0.4105754917002945,0.4105754917002945
final_test,368374888,762170,D,A,0.2213127793307566,0.2613727287647898,0.5173144919044536,0.5173144919044536
final_test,368374889,762170,H,A,0.2643075804796991,0.3113270650409938,0.424365354479307,0.424365354479307
final_test,368374890,762170,H,H,0.3665858610696911,0.3134534462276905,0.3199606927026183,0.3665858610696911
final_test,368374891,762170,A,H,0.4028292186924809,0.3095362067276201,0.2876345745798989,0.4028292186924809
final_test,368374892,762170,H,H,0.6768378056652476,0.2145935493918673,0.108568644942885,0.6768378056652476
final_test,368374893,762170,A,H,0.4584102889788256,0.289210266058119,0.2523794449630553,0.4584102889788256
final_test,368374894,762170,D,A,0.231173251317499,0.2516774407740474,0.5171493079084534,0.5171493079084534
final_test,368374895,762170,H,H,0.4493079236115381,0.2837114091644254,0.2669806672240365,0.4493079236115381
final_test,368374896,762170,A,A,0.2551308744368686,0.2756669776969212,0.46920214786621,0.46920214786621
final_test,368374897,762170,A,H,0.4081383286106538,0.2969259248869988,0.2949357465023474,0.4081383286106538
final_test,368374898,762170,D,A,0.2879244824898674,0.3240242769950587,0.3880512405150739,0.3880512405150739
final_test,368374899,762170,H,H,0.3828963812483194,0.3134041929236402,0.3036994258280404,0.3828963812483194
final_test,368374900,762170,H,H,0.7317539654917146,0.183196336496009,0.0850496980122764,0.7317539654917146
final_test,368374901,762170,H,H,0.4318757040140716,0.2866515251047578,0.2814727708811705,0.4318757040140716
final_test,368374902,762170,D,H,0.4505684825060551,0.2943331110878561,0.2550984064060887,0.4505684825060551
final_test,368374903,762170,A,A,0.2680081491492109,0.2735160037860767,0.4584758470647122,0.4584758470647122
final_test,368374904,762170,H,H,0.4752364875709336,0.2973588129379563,0.22740469949111,0.4752364875709336
final_test,368374905,762170,H,H,0.7565658256120688,0.1664505044719861,0.076983669915945,0.7565658256120688
final_test,368374906,762170,H,H,0.6218938056585351,0.2070102037871971,0.1710959905542678,0.6218938056585351
final_test,368374907,762170,A,A,0.193741847278028,0.2037530434631249,0.602505109258847,0.602505109258847
final_test,368374908,762170,D,H,0.518415564559858,0.2907460464192097,0.1908383890209322,0.518415564559858
final_test,368374909,762170,H,H,0.3899875974661279,0.2990282363837159,0.3109841661501562,0.3899875974661279
final_test,368374910,762170,A,A,0.355080768808421,0.2840576676994515,0.3608615634921276,0.3608615634921276
final_test,368374911,762170,H,H,0.4872907326674449,0.2670828176670932,0.2456264496654617,0.4872907326674449
final_test,368374912,762170,A,A,0.2590896576221779,0.2401619685548191,0.500748373823003,0.500748373823003
final_test,368374913,762170,D,A,0.3359086462568714,0.3143583248480273,0.3497330288951013,0.3497330288951013
final_test,368374914,762170,D,A,0.2095269255193169,0.2780881064479691,0.5123849680327139,0.5123849680327139
final_test,368374915,762170,D,H,0.3896793693342766,0.3024758284851742,0.3078448021805492,0.3896793693342766
final_test,368374916,762170,H,H,0.6591834386692235,0.2275075446096679,0.1133090167211086,0.6591834386692235
final_test,368374917,762170,H,H,0.76762505335537,0.1643192820063118,0.0680556646383182,0.76762505335537
final_test,368374918,762170,H,H,0.6577528599250082,0.2309940458022305,0.1112530942727611,0.6577528599250082
final_test,368374919,762170,H,H,0.4761558600924934,0.3044427354251956,0.2194014044823109,0.4761558600924934
final_test,368374920,762170,A,A,0.2797628509967792,0.2467030365179854,0.4735341124852353,0.4735341124852353
final_test,368374921,762170,D,A,0.3291751051653485,0.2846015375404521,0.3862233572941992,0.3862233572941992
final_test,368374922,762170,A,A,0.3233286853394006,0.3232755687842489,0.3533957458763505,0.3533957458763505
final_test,368374923,762170,H,H,0.4876914959496294,0.2725596011941182,0.2397489028562522,0.4876914959496294
final_test,368374924,762170,D,A,0.337614081938523,0.3069066897162244,0.3554792283452526,0.3554792283452526
final_test,368374925,762170,H,H,0.5798372281126745,0.2500349964685361,0.1701277754187894,0.5798372281126745
final_test,368374926,762170,D,A,0.2293486599166041,0.3168595656821672,0.4537917744012287,0.4537917744012287
final_test,368374927,762170,H,H,0.5357614626594761,0.2907889825453906,0.1734495547951332,0.5357614626594761
final_test,368374928,762170,D,H,0.5498439173610737,0.2844177435036652,0.165738339135261,0.5498439173610737
final_test,368374929,762170,A,A,0.321407070860241,0.2571152046371839,0.4214777245025752,0.4214777245025752
final_test,368374930,762170,D,H,0.3707209444554604,0.3225705933599703,0.3067084621845692,0.3707209444554604
final_test,368374931,762170,D,H,0.4888815281729029,0.2835235810676889,0.2275948907594082,0.4888815281729029
final_test,368374932,762170,D,H,0.4595393997796124,0.2991463790291372,0.2413142211912503,0.4595393997796124
final_test,368374933,762170,H,H,0.5539334618129791,0.2403411120169055,0.2057254261701153,0.5539334618129791
final_test,368374934,762170,D,A,0.2648724945690095,0.2559128112713014,0.479214694159689,0.479214694159689
final_test,368374935,762170,A,H,0.3974530638149289,0.290947857043897,0.311599079141174,0.3974530638149289
final_test,368374936,762170,H,A,0.2991246374908449,0.3407913766210276,0.3600839858881275,0.3600839858881275
final_test,368374937,762170,H,H,0.410061440034342,0.3007213987080117,0.2892171612576462,0.410061440034342
final_test,368374938,762170,D,A,0.303325961300066,0.2945485594949054,0.4021254792050286,0.4021254792050286
final_test,368374939,762170,A,A,0.3451972111555951,0.3083046548686365,0.3464981339757683,0.3464981339757683
final_test,368374940,762170,H,H,0.6860982830181387,0.2115369331955011,0.10236478378636,0.6860982830181387
final_test,368374941,762170,H,H,0.6679463829178153,0.2168050823427694,0.1152485347394152,0.6679463829178153
final_test,368374942,762170,H,H,0.5623872344911526,0.268728256233424,0.1688845092754234,0.5623872344911526
final_test,368374943,762170,A,H,0.5713783959384989,0.2879577166891031,0.1406638873723979,0.5713783959384989
final_test,368374944,762170,A,H,0.4471281353487825,0.294915736285517,0.2579561283657006,0.4471281353487825
final_test,368374945,762170,H,A,0.288559355940644,0.2717879211999978,0.4396527228593582,0.4396527228593582
final_test,368374946,762170,H,A,0.3432478420261892,0.3119034393402004,0.3448487186336103,0.3448487186336103
final_test,368374947,762170,D,H,0.4357700466212733,0.322512359891662,0.2417175934870647,0.4357700466212733
final_test,368374948,762170,D,A,0.3273809382619759,0.2984315979634547,0.3741874637745694,0.3741874637745694
final_test,368374949,762170,H,H,0.5723858854461282,0.2639504104387286,0.1636637041151432,0.5723858854461282
final_test,368374950,762170,A,H,0.4815953920729036,0.2904968209477611,0.2279077869793351,0.4815953920729036
final_test,368374951,762170,H,H,0.4845131603575678,0.2708195507084708,0.2446672889339612,0.4845131603575678
final_test,368374952,762170,D,H,0.4502701530024217,0.328836447712245,0.2208933992853333,0.4502701530024217
final_test,368374953,762170,D,H,0.3850917149351305,0.2952440226588859,0.3196642624059835,0.3850917149351305
final_test,368374954,762170,H,A,0.2429641808210728,0.250405127156196,0.5066306920227313,0.5066306920227313
final_test,368374955,762170,D,H,0.3718480434513829,0.2773794569452008,0.3507724996034163,0.3718480434513829
final_test,368374956,762170,D,H,0.4379316575944118,0.3118616949257814,0.2502066474798066,0.4379316575944118
final_test,368374957,762170,A,H,0.4251057802232198,0.322427296619321,0.2524669231574591,0.4251057802232198
final_test,368374958,762170,A,A,0.3077762074250565,0.2914883739984151,0.4007354185765284,0.4007354185765284
final_test,368374959,762170,H,A,0.2281801969344837,0.257089586390976,0.5147302166745403,0.5147302166745403
final_test,368374960,762170,H,H,0.6565804443875229,0.223538605464885,0.1198809501475921,0.6565804443875229
final_test,368374961,762170,H,H,0.4409709273892918,0.2655581447863783,0.2934709278243298,0.4409709273892918
final_test,368374962,762170,H,H,0.5405465666866708,0.2604924022055974,0.1989610311077317,0.5405465666866708
final_test,368374963,762170,H,H,0.617220942220864,0.2284566617170166,0.1543223960621194,0.617220942220864
final_test,368374964,762170,A,H,0.430618351796982,0.2993803997558685,0.2700012484471495,0.430618351796982
final_test,368374965,762170,H,A,0.2209416500270262,0.2486354667931795,0.5304228831797941,0.5304228831797941
final_test,368374966,762170,D,H,0.5811049264035606,0.2700104959024261,0.1488845776940132,0.5811049264035606
final_test,368374967,762170,D,H,0.5927359256293834,0.2715979940653644,0.1356660803052522,0.5927359256293834
final_test,368374968,762170,H,H,0.3404617954766787,0.3375301278447441,0.3220080766785771,0.3404617954766787
final_test,368374969,762170,H,H,0.4245830736962161,0.3144128611072043,0.2610040651965795,0.4245830736962161
final_test,368374970,762170,A,A,0.3355514720034766,0.3031360158429345,0.3613125121535888,0.3613125121535888
final_test,368374971,762170,D,H,0.3838216853948595,0.306027402616395,0.3101509119887453,0.3838216853948595
final_test,368374972,762170,D,H,0.5565212972605449,0.2737963395840327,0.1696823631554224,0.5565212972605449
final_test,368374973,762170,A,A,0.1809933105893339,0.2435046565523382,0.5755020328583279,0.5755020328583279
final_test,368374974,762170,A,A,0.1540899899540052,0.2059903063683101,0.6399197036776845,0.6399197036776845
final_test,368374975,762170,A,A,0.3085755539354857,0.2473179290456883,0.444106517018826,0.444106517018826
final_test,368374976,762170,H,A,0.317001623052094,0.3052452279805503,0.3777531489673558,0.3777531489673558
final_test,368374977,762170,H,H,0.6392686548942534,0.2055902554864601,0.1551410896192863,0.6392686548942534
final_test,368374978,762170,H,H,0.4494414196733199,0.2912863153263516,0.2592722650003285,0.4494414196733199
final_test,368374979,762170,A,A,0.3163464178092479,0.3293930896875082,0.354260492503244,0.354260492503244
