fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
fold_1,29855344,2858,D,H,0.4180825005129221,0.2944985895239463,0.2874189099631316,0.4180825005129221
fold_1,29855345,2747,A,H,0.4122368877024454,0.2592341230183513,0.3285289892792033,0.4122368877024454
fold_1,29855347,2858,H,H,0.742891770666535,0.1780938815591877,0.0790143477742772,0.742891770666535
fold_1,29855348,2894,A,H,0.5215791881283969,0.2470494151802657,0.2313713966913373,0.5215791881283969
fold_1,29855349,2748,A,A,0.2884350818269506,0.2746642425476681,0.4369006756253814,0.4369006756253814
fold_1,29855355,2748,H,H,0.4547695072480201,0.2613086793000723,0.2839218134519075,0.4547695072480201
fold_1,29855359,2748,D,A,0.1389284213262406,0.2311104408026307,0.6299611378711286,0.6299611378711286
fold_1,29855360,2748,H,A,0.2966516553548918,0.3041984493900529,0.3991498952550553,0.3991498952550553
fold_1,29855361,2894,D,H,0.3629848314391677,0.3178879261174847,0.3191272424433476,0.3629848314391677
fold_1,29855363,2745,D,H,0.3865225755492461,0.3094211790313729,0.304056245419381,0.3865225755492461
fold_1,29855365,2748,H,H,0.6176435135969457,0.2272786737041802,0.155077812698874,0.6176435135969457
fold_1,29855366,2745,A,H,0.4507854445967134,0.2998842010994975,0.2493303543037891,0.4507854445967134
fold_1,29855370,2858,H,H,0.3960423202997364,0.2866620005443331,0.3172956791559305,0.3960423202997364
fold_1,29855375,2748,A,H,0.6161904551809345,0.1823910416084895,0.2014185032105759,0.6161904551809345
fold_1,29855377,2747,H,H,0.70268801825025,0.1741907929332337,0.1231211888165162,0.70268801825025
fold_1,29855378,2747,D,H,0.4427057049225936,0.2315933848149758,0.3257009102624305,0.4427057049225936
fold_1,29855379,2745,H,H,0.6325879995905561,0.2167549806985661,0.1506570197108777,0.6325879995905561
fold_1,29855380,2894,H,H,0.6838788002968169,0.1919848703071398,0.1241363293960432,0.6838788002968169
fold_1,29855385,2747,H,H,0.5844307603304781,0.1770784335092547,0.238490806160267,0.5844307603304781
fold_1,29855387,2747,D,A,0.3403860864893918,0.2742269480565538,0.3853869654540544,0.3853869654540544
fold_1,29855388,2858,A,A,0.0808431853216076,0.2315834836511269,0.6875733310272655,0.6875733310272655
fold_1,29855389,2745,D,H,0.6590326000544634,0.2509796530253988,0.0899877469201377,0.6590326000544634
fold_1,29855410,2745,D,H,0.6260381538051598,0.2351320031105702,0.1388298430842699,0.6260381538051598
fold_1,29855411,2745,A,A,0.248642856828691,0.3070373704923747,0.4443197726789343,0.4443197726789343
fold_1,29855414,2748,A,H,0.4002152565321071,0.2059319474734832,0.3938527959944096,0.4002152565321071
fold_1,29855429,2748,H,H,0.3500176742032181,0.3373457251037852,0.3126366006929966,0.3500176742032181
fold_1,29855430,2858,D,H,0.5202597520865211,0.2831218279251533,0.1966184199883255,0.5202597520865211
fold_1,30472937,2858,A,H,0.5934659939691531,0.2688343905758082,0.1376996154550386,0.5934659939691531
fold_1,30472938,2858,A,H,0.5998799242032178,0.2299248094442126,0.1701952663525696,0.5998799242032178
fold_1,30472939,2858,A,A,0.3015623533142303,0.3030523403758087,0.3953853063099609,0.3953853063099609
fold_1,30472940,2858,H,H,0.3519994964031597,0.3442451839183121,0.303755319678528,0.3519994964031597
fold_1,30472941,2858,H,H,0.573047252686695,0.3040370614732327,0.1229156858400723,0.573047252686695
fold_1,30472942,2858,H,H,0.5462808610308016,0.2634741170651749,0.1902450219040234,0.5462808610308016
fold_1,30472943,2858,D,H,0.3614629011180123,0.3353152470612561,0.3032218518207316,0.3614629011180123
fold_1,30472944,2858,D,A,0.3277493553381377,0.3076025555405418,0.3646480891213204,0.3646480891213204
fold_1,30472945,2894,A,H,0.5216421121299061,0.2420989939296866,0.2362588939404073,0.5216421121299061
fold_1,30472946,2894,H,A,0.2943403250609584,0.3200245527589306,0.3856351221801109,0.3856351221801109
fold_1,30472947,2894,H,H,0.4615073327683094,0.2141321987674992,0.3243604684641912,0.4615073327683094
fold_1,30472962,2894,A,A,0.3218955303684345,0.2292840112393479,0.4488204583922175,0.4488204583922175
fold_1,30472967,2894,A,H,0.3715209384279576,0.3234179172981668,0.3050611442738756,0.3715209384279576
fold_1,30472969,2894,A,A,0.1122899911205463,0.1838634586205271,0.7038465502589264,0.7038465502589264
fold_1,30472970,2894,D,H,0.5748849932941003,0.2224619236254469,0.2026530830804528,0.5748849932941003
fold_1,30472971,2894,D,A,0.2195710224540655,0.2551493057595457,0.5252796717863888,0.5252796717863888
fold_1,30472978,2748,A,A,0.2023454373564505,0.2200526630379602,0.5776018996055892,0.5776018996055892
fold_1,30472980,2894,D,H,0.4801177819098053,0.2603344553709427,0.2595477627192519,0.4801177819098053
fold_1,30472988,2894,D,H,0.5701815125645454,0.2513957449431641,0.1784227424922904,0.5701815125645454
fold_1,30472992,2748,D,A,0.1824897407579483,0.2528631580858997,0.564647101156152,0.564647101156152
fold_1,30472995,2748,H,H,0.6371407823228522,0.206553016041808,0.1563062016353398,0.6371407823228522
fold_1,30473003,2745,H,A,0.3548547179694487,0.2790175758769546,0.3661277061535967,0.3661277061535967
fold_1,30473004,2858,A,A,0.2883566836470526,0.2721876581059217,0.4394556582470257,0.4394556582470257
fold_1,30473008,2748,D,A,0.2644148041991874,0.2459416449416677,0.4896435508591448,0.4896435508591448
fold_1,30473009,2748,H,A,0.3640278075424277,0.2587749282632886,0.3771972641942837,0.3771972641942837
fold_1,30473014,2747,H,H,0.598079347710931,0.2178513852522091,0.1840692670368599,0.598079347710931
fold_1,30473015,2747,A,A,0.2926729459026481,0.2042002780634075,0.5031267760339444,0.5031267760339444
fold_1,30473016,2747,A,H,0.4381074499007691,0.2504661142752454,0.3114264358239853,0.4381074499007691
fold_1,30473017,2747,A,H,0.4881036660197761,0.2888318985237847,0.2230644354564392,0.4881036660197761
fold_1,30473018,2747,H,H,0.5896469819536917,0.2119255466893756,0.1984274713569327,0.5896469819536917
fold_1,30473019,2747,D,A,0.2031326828364019,0.1842367245805201,0.6126305925830781,0.6126305925830781
fold_1,30473020,2747,H,A,0.2932270677861251,0.2508966944491634,0.4558762377647113,0.4558762377647113
fold_1,30473021,2747,H,A,0.3481390979496047,0.2318975252122352,0.41996337683816,0.41996337683816
fold_1,30473024,2745,A,A,0.166663688060938,0.2122124501882466,0.6211238617508154,0.6211238617508154
fold_1,30473025,2745,H,H,0.5613225863482878,0.2824606118687971,0.1562168017829151,0.5613225863482878
fold_1,30473026,2745,D,H,0.5618097238907254,0.2469569356843232,0.1912333404249514,0.5618097238907254
fold_1,30473027,2745,A,H,0.4123350247732041,0.3122570069012215,0.2754079683255742,0.4123350247732041
fold_1,30473028,2745,A,H,0.3945005116200735,0.3099024424791921,0.2955970459007342,0.3945005116200735
fold_1,30473029,2745,A,A,0.2270853392605465,0.2764712393157904,0.4964434214236629,0.4964434214236629
fold_1,30473032,2748,A,D,0.3517723417226766,0.3623310716107681,0.2858965866665551,0.3623310716107681
fold_1,30473033,2748,A,H,0.4092697388606213,0.2982312858331347,0.292498975306244,0.4092697388606213
fold_1,30473042,2747,A,A,0.0685021880902562,0.1647362187423975,0.7667615931673463,0.7667615931673463
fold_1,30473046,2748,A,A,0.3385750490598714,0.3085480038049396,0.3528769471351891,0.3528769471351891
fold_1,30473048,2748,H,A,0.1119209223903812,0.2485881074396439,0.6394909701699748,0.6394909701699748
fold_1,30473050,2747,A,H,0.4971114206712422,0.2367458402684364,0.2661427390603214,0.4971114206712422
fold_1,30473051,2745,H,H,0.4393200556003537,0.2563530457078624,0.3043268986917838,0.4393200556003537
fold_1,30473054,2748,D,H,0.5610850033294986,0.2422000386814383,0.1967149579890629,0.5610850033294986
fold_1,30473056,2745,H,H,0.5246784994274888,0.232650491010689,0.2426710095618222,0.5246784994274888
fold_1,30613808,2858,D,H,0.6932299049565256,0.1971778883453084,0.1095922066981659,0.6932299049565256
fold_1,31305761,2747,H,A,0.2393959429243161,0.2398814274266534,0.5207226296490304,0.5207226296490304
fold_1,31305762,2747,A,H,0.6184129993543016,0.2478669586022608,0.1337200420434375,0.6184129993543016
fold_1,31305763,2747,A,A,0.3077045681323734,0.2548564496164231,0.4374389822512035,0.4374389822512035
fold_1,31305764,2747,H,H,0.7551650636524242,0.1437819418265965,0.1010529945209793,0.7551650636524242
fold_1,31305765,2747,D,A,0.115410703489957,0.1698215485595829,0.7147677479504599,0.7147677479504599
fold_1,31305766,2747,A,A,0.173349613602207,0.2666674968364264,0.5599828895613667,0.5599828895613667
fold_1,31305767,2747,A,A,0.2166975700326538,0.2100330301128586,0.5732693998544877,0.5732693998544877
fold_1,31305768,2747,H,A,0.2646225878640452,0.2163089191799174,0.5190684929560373,0.5190684929560373
fold_1,31305769,2747,A,A,0.2729616013414715,0.2405895662178017,0.4864488324407267,0.4864488324407267
fold_1,31305770,2747,A,A,0.2499027245239077,0.2320285761566874,0.5180686993194047,0.5180686993194047
fold_1,31503252,2894,H,A,0.3085541696106402,0.2923244812663393,0.3991213491230203,0.3991213491230203
fold_1,31503417,2745,H,H,0.3725795793780695,0.323639698421748,0.3037807222001824,0.3725795793780695
fold_1,31503437,2894,A,A,0.1686387284778169,0.2561789346361514,0.5751823368860316,0.5751823368860316
fold_1,31503448,2748,A,A,0.3072991081277049,0.2599035387735433,0.4327973530987517,0.4327973530987517
fold_1,31503453,2858,H,H,0.4604418340074525,0.2895265647215892,0.2500316012709583,0.4604418340074525
fold_1,31519684,2858,A,H,0.4597484256820387,0.2787985652702288,0.2614530090477325,0.4597484256820387
fold_1,31519685,2894,D,A,0.3484189184327268,0.2659564431801228,0.3856246383871504,0.3856246383871504
fold_1,31519686,2858,A,H,0.4483970448488888,0.3208246996990107,0.2307782554521004,0.4483970448488888
fold_1,31519687,2858,H,H,0.6355360459018842,0.2447159851838978,0.1197479689142178,0.6355360459018842
fold_1,31519688,2858,D,A,0.1449664491829243,0.2450070412525628,0.6100265095645128,0.6100265095645128
fold_1,31519689,2858,H,H,0.6082549556672332,0.2895661417955578,0.1021789025372089,0.6082549556672332
fold_1,31519690,2748,H,H,0.5020340250337595,0.2645994168751207,0.2333665580911199,0.5020340250337595
fold_1,31519691,2858,A,A,0.1416770209250721,0.2258380456073851,0.6324849334675428,0.6324849334675428
fold_1,31519692,2858,H,H,0.5381959641054477,0.2622659031237181,0.1995381327708341,0.5381959641054477
fold_1,31519693,2858,H,H,0.4309723404498378,0.2842582020526317,0.2847694574975303,0.4309723404498378
fold_1,31519694,2858,A,H,0.6321688855562383,0.2475914031692453,0.1202397112745163,0.6321688855562383
fold_1,31519695,2894,H,H,0.4606220825888356,0.2544926335746098,0.2848852838365547,0.4606220825888356
fold_1,31519696,2748,H,H,0.6783770361256897,0.2105954140200009,0.1110275498543094,0.6783770361256897
fold_1,31519697,2894,H,A,0.2422248645570037,0.2441862152011355,0.5135889202418606,0.5135889202418606
fold_1,31519698,2748,H,H,0.5208855973517822,0.2432305683504731,0.2358838342977446,0.5208855973517822
fold_1,31519699,2748,H,H,0.5053118889387282,0.2842237375197143,0.2104643735415573,0.5053118889387282
fold_1,31519700,2894,D,H,0.4678026639082472,0.2820847515288011,0.2501125845629517,0.4678026639082472
fold_1,31519701,2748,H,A,0.2848792332867757,0.2398711443340964,0.4752496223791279,0.4752496223791279
fold_1,31519702,2748,H,A,0.3525320244378314,0.265116566447437,0.3823514091147314,0.3823514091147314
fold_1,31519703,2748,H,H,0.5534261429273012,0.2986538851563992,0.1479199719162995,0.5534261429273012
fold_1,31519704,2894,D,H,0.5441733105670501,0.2526404389493999,0.2031862504835499,0.5441733105670501
fold_1,31519705,2748,H,H,0.5260206805409076,0.1953796921646106,0.2785996272944818,0.5260206805409076
fold_1,31519706,2894,A,H,0.5560022442814402,0.2307221094635357,0.213275646255024,0.5560022442814402
fold_1,31519707,2894,D,H,0.7888722166431331,0.1399141011788541,0.0712136821780127,0.7888722166431331
fold_1,31519708,2748,H,H,0.4511559769931136,0.2373389241325723,0.311505098874314,0.4511559769931136
fold_1,31519709,2894,D,A,0.339792371315345,0.2471428782358503,0.4130647504488046,0.4130647504488046
fold_1,31519710,2745,D,H,0.4966314221598678,0.2777742986146669,0.2255942792254652,0.4966314221598678
fold_1,31519711,2745,D,A,0.2061293808918346,0.2511510252888247,0.5427195938193407,0.5427195938193407
fold_1,31519712,2745,D,H,0.4388902285787811,0.276567889720045,0.2845418817011738,0.4388902285787811
fold_1,31519713,2745,D,H,0.6673647482512923,0.2393177477266983,0.0933175040220092,0.6673647482512923
fold_1,31519714,2745,A,A,0.3481696210238501,0.2978545875166744,0.3539757914594753,0.3539757914594753
fold_1,31519715,2745,H,H,0.6684092943708828,0.2028785570068282,0.1287121486222889,0.6684092943708828
fold_1,31519716,2745,D,A,0.348645300161861,0.2937657449927062,0.3575889548454327,0.3575889548454327
fold_1,31519717,2745,D,H,0.7867027860845122,0.1496644749409541,0.0636327389745336,0.7867027860845122
fold_1,32208492,2745,D,H,0.4068077154520003,0.3090409938276904,0.2841512907203093,0.4068077154520003
fold_1,32208501,2894,H,A,0.2832761990939972,0.2823281111824503,0.4343956897235523,0.4343956897235523
fold_1,32208511,2748,A,A,0.0604725248958289,0.1888571585745076,0.7506703165296633,0.7506703165296633
fold_1,32208516,2747,D,H,0.7900108484265841,0.1313365889024839,0.078652562670932,0.7900108484265841
fold_1,32208517,2858,D,H,0.4400467969252199,0.3231854991917501,0.23676770388303,0.4400467969252199
fold_1,32208736,2747,H,H,0.5505314463016546,0.1930251812412639,0.2564433724570814,0.5505314463016546
fold_1,32290738,2747,H,H,0.4862662156989664,0.2574318354164249,0.2563019488846086,0.4862662156989664
fold_1,32290890,2858,H,A,0.3443914722558115,0.3062001061258975,0.349408421618291,0.349408421618291
fold_1,32291132,2894,H,A,0.3305736893057615,0.3072740908931547,0.3621522198010836,0.3621522198010836
fold_1,32291306,2745,H,A,0.1806980413853602,0.2177102664988413,0.6015916921157982,0.6015916921157982
fold_1,32291307,2745,A,H,0.4523442067761484,0.2937629079639684,0.2538928852598832,0.4523442067761484
fold_1,32291308,2745,A,A,0.2252922259830566,0.3020831938758968,0.4726245801410464,0.4726245801410464
fold_1,32291309,2745,A,H,0.3604988340339718,0.2985627331550046,0.3409384328110235,0.3604988340339718
fold_1,32291904,2747,D,H,0.3855481014986389,0.2601500250237015,0.3543018734776595,0.3855481014986389
fold_1,32291913,2747,D,H,0.4713283531822278,0.2544805311181215,0.2741911156996507,0.4713283531822278
fold_1,32291921,2747,H,H,0.4284997489375089,0.2518288533297365,0.3196713977327545,0.4284997489375089
fold_1,32291924,2747,H,H,0.6908489119450042,0.1834285598620687,0.125722528192927,0.6908489119450042
fold_1,32291965,2858,A,A,0.2703886914755518,0.3262200569495058,0.4033912515749423,0.4033912515749423
fold_1,32292088,2748,D,A,0.1976946497457243,0.2678408673218347,0.5344644829324409,0.5344644829324409
fold_1,32292337,2894,A,H,0.6489649260889963,0.1909876637673029,0.1600474101437007,0.6489649260889963
fold_1,32292464,2745,H,H,0.5147045020258703,0.24189643680139,0.2433990611727397,0.5147045020258703
fold_1,32292469,2858,H,H,0.4883184469363569,0.2672679355974711,0.244413617466172,0.4883184469363569
fold_1,32292470,2858,H,A,0.2412397989717092,0.3646977985017855,0.3940624025265052,0.3940624025265052
fold_1,32292628,2894,D,A,0.3205705925911694,0.3289798491700728,0.3504495582387576,0.3504495582387576
fold_1,32292633,2748,H,H,0.379862143117162,0.2511170170036385,0.3690208398791995,0.379862143117162
fold_1,32292650,2858,H,H,0.65111305685412,0.2162669091523068,0.1326200339935732,0.65111305685412
fold_1,32292964,2747,D,A,0.1790704444334934,0.2036012330830736,0.6173283224834328,0.6173283224834328
fold_1,32617668,2894,A,A,0.2505986107880488,0.2427151497724465,0.5066862394395046,0.5066862394395046
fold_1,32617693,2748,A,H,0.5111128404418719,0.2481052300399275,0.2407819295182005,0.5111128404418719
fold_1,32617936,2858,A,A,0.2423095518636693,0.3453797638479863,0.4123106842883444,0.4123106842883444
fold_1,32618229,2748,D,A,0.263213094703015,0.3140590396306306,0.4227278656663542,0.4227278656663542
fold_1,32618241,2748,A,H,0.4140272988278743,0.2933625737592497,0.2926101274128758,0.4140272988278743
fold_1,32618244,2748,D,H,0.4338272848664165,0.31690649501467,0.2492662201189134,0.4338272848664165
fold_1,32618247,2748,A,H,0.4971829689122345,0.2571619871919363,0.2456550438958291,0.4971829689122345
fold_1,32618290,2894,H,H,0.5575006201399487,0.2696173751785279,0.1728820046815234,0.5575006201399487
fold_1,32618291,2894,H,H,0.3660780152044375,0.287724890772666,0.3461970940228965,0.3660780152044375
fold_1,32618519,2747,A,A,0.3379314121437871,0.2830887218960478,0.3789798659601652,0.3789798659601652
fold_1,32618528,2747,H,H,0.447316647497424,0.2180946358794278,0.3345887166231481,0.447316647497424
fold_1,32618615,2745,H,H,0.6555180174292435,0.218624678843463,0.1258573037272934,0.6555180174292435
fold_1,32618765,2858,H,H,0.5487883802978908,0.2413170121755686,0.2098946075265405,0.5487883802978908
fold_1,32618959,2748,H,A,0.2878841391105137,0.2546000465035083,0.4575158143859778,0.4575158143859778
fold_1,32618983,2745,H,H,0.406753677010267,0.2708703856266305,0.3223759373631024,0.406753677010267
fold_1,32619003,2894,H,H,0.5745783681097505,0.2109391665429451,0.2144824653473042,0.5745783681097505
fold_1,32619048,2858,H,H,0.4479851663017038,0.3087113806112876,0.2433034530870085,0.4479851663017038
fold_1,32619073,2745,A,H,0.3934247717890365,0.2552586390624111,0.3513165891485524,0.3934247717890365
fold_1,32619110,2748,A,A,0.3274255045377975,0.2385748541021449,0.4339996413600575,0.4339996413600575
fold_1,32619111,2894,A,A,0.2590496759303118,0.2124884782036946,0.5284618458659935,0.5284618458659935
fold_1,32619128,2858,H,A,0.3372099960857485,0.2991259044642254,0.3636640994500261,0.3636640994500261
fold_1,32878349,2894,H,H,0.4229714440605485,0.2174968405610573,0.3595317153783942,0.4229714440605485
fold_1,32881566,2894,D,A,0.2863440975105248,0.2476581300067382,0.4659977724827371,0.4659977724827371
fold_1,32881567,2894,H,H,0.6176461832267374,0.2282098113661488,0.1541440054071136,0.6176461832267374
fold_1,32881568,2894,H,H,0.4867278135406676,0.2627911489644727,0.2504810374948596,0.4867278135406676
fold_1,32881569,2894,D,H,0.3517811996178338,0.3144386125382723,0.3337801878438939,0.3517811996178338
fold_1,32881570,2894,H,A,0.3575170950547342,0.2310658312234463,0.4114170737218194,0.4114170737218194
fold_1,32881571,2894,A,A,0.2904670526511686,0.2633066547334425,0.4462262926153889,0.4462262926153889
fold_1,32881572,2894,D,H,0.3933432071221167,0.2478936920151416,0.3587631008627416,0.3933432071221167
fold_1,32881573,2745,H,H,0.4883382012116227,0.2474858590956497,0.2641759396927275,0.4883382012116227
fold_1,32881574,2745,H,H,0.8287094877117691,0.1218985178666036,0.0493919944216273,0.8287094877117691
fold_1,32881575,2745,H,A,0.2945958023531342,0.3178159644866689,0.3875882331601969,0.3875882331601969
fold_1,32881576,2745,A,H,0.3673045268439349,0.2764237110285529,0.3562717621275121,0.3673045268439349
fold_1,32881577,2745,H,H,0.3559070758175952,0.3132635396628363,0.3308293845195684,0.3559070758175952
fold_1,32881578,2745,D,H,0.5809089345499862,0.2395886025557909,0.179502462894223,0.5809089345499862
fold_1,32881579,2745,H,H,0.6231115111836462,0.2349613735263491,0.1419271152900046,0.6231115111836462
fold_1,32881580,2745,D,H,0.4387076688399959,0.2830926466823329,0.2781996844776711,0.4387076688399959
fold_1,32881581,2894,D,H,0.7485303495926452,0.1583705462487381,0.0930991041586166,0.7485303495926452
fold_1,32881582,2894,A,A,0.2977067166697361,0.2982388664854888,0.4040544168447751,0.4040544168447751
fold_1,32881583,2745,D,A,0.1343135164110364,0.2249753633993654,0.6407111201895981,0.6407111201895981
fold_1,32881584,2894,H,A,0.3052964329056624,0.2641175515334624,0.4305860155608751,0.4305860155608751
fold_1,32881585,2858,A,H,0.5324346040930581,0.2958149579874836,0.1717504379194582,0.5324346040930581
fold_1,32881586,2858,H,H,0.5139129319900664,0.3051381828572247,0.1809488851527088,0.5139129319900664
fold_1,32881587,2858,H,H,0.5321561294854954,0.2779614455898472,0.1898824249246574,0.5321561294854954
fold_1,32881588,2858,H,A,0.1824001117135705,0.2413208440263417,0.5762790442600876,0.5762790442600876
fold_1,32881589,2858,H,H,0.5799489524566158,0.2981540703613113,0.1218969771820727,0.5799489524566158
fold_1,32881590,2858,H,H,0.6237892348330961,0.2233413843702767,0.152869380796627,0.6237892348330961
fold_1,32881591,2858,A,H,0.4323714767145021,0.3294776100203195,0.2381509132651783,0.4323714767145021
fold_1,32881592,2858,D,H,0.4002926411749299,0.2969552632949587,0.3027520955301112,0.4002926411749299
fold_1,32881593,2858,A,H,0.3573964132929693,0.3145874602268671,0.3280161264801635,0.3573964132929693
fold_1,32881594,2858,H,A,0.2286746850753835,0.2394050738709803,0.5319202410536361,0.5319202410536361
fold_1,32914267,2747,H,A,0.3590444930864355,0.2560289202356831,0.3849265866778813,0.3849265866778813
fold_1,32914288,2747,H,H,0.4168565261588611,0.2424161950399725,0.3407272788011663,0.4168565261588611
fold_1,32914313,2747,D,A,0.331256178467366,0.2797986153282634,0.3889452062043705,0.3889452062043705
fold_1,32918880,2747,D,A,0.3606811070991719,0.2654706681829183,0.3738482247179098,0.3738482247179098
fold_1,32918881,2747,A,A,0.1423630224671199,0.1772137906528103,0.6804231868800696,0.6804231868800696
fold_1,32918882,2747,A,H,0.3503605121907078,0.3441793947007061,0.305460093108586,0.3503605121907078
fold_1,32918883,2747,A,A,0.2214152465377809,0.2129575721115143,0.5656271813507046,0.5656271813507046
fold_1,32918884,2747,H,H,0.4587481725091691,0.1656761702820889,0.3755756572087418,0.4587481725091691
fold_1,32918885,2747,A,A,0.3237105557796871,0.2254597717430252,0.4508296724772876,0.4508296724772876
fold_1,32918886,2747,H,A,0.1292524983414005,0.2321188479013348,0.6386286537572644,0.6386286537572644
fold_1,33067428,2748,A,A,0.2628248051877007,0.2755196680986253,0.461655526713674,0.461655526713674
fold_1,33067432,2858,A,H,0.3546624599147197,0.3055081143214699,0.3398294257638105,0.3546624599147197
fold_1,33075124,2748,H,H,0.4123781424356647,0.2622042103458621,0.3254176472184731,0.4123781424356647
fold_1,33075125,2748,A,A,0.2418601740759323,0.2365586696689188,0.5215811562551488,0.5215811562551488
fold_1,33075126,2748,H,H,0.6889650381574188,0.2057855993438638,0.1052493624987174,0.6889650381574188
fold_1,33075127,2748,A,H,0.6896837080027786,0.1700944765299555,0.1402218154672658,0.6896837080027786
fold_1,33075128,2748,H,H,0.6961053489380551,0.2134143437609811,0.0904803073009637,0.6961053489380551
fold_1,33075129,2748,H,A,0.3490522830485376,0.2474027125208032,0.4035450044306592,0.4035450044306592
fold_1,33075130,2748,A,A,0.2376819651157866,0.2427381545386199,0.5195798803455933,0.5195798803455933
fold_1,33075131,2748,A,H,0.5282355511696656,0.257621735846533,0.2141427129838014,0.5282355511696656
fold_1,33075132,2748,H,H,0.7099471693925282,0.1912524580921015,0.0988003725153701,0.7099471693925282
fold_1,33142107,2747,H,H,0.3944476004656861,0.2442464707181448,0.3613059288161689,0.3944476004656861
fold_1,33142689,2747,H,H,0.6205841451507367,0.2091415802054589,0.1702742746438043,0.6205841451507367
fold_1,33142693,2747,H,H,0.5903597742639923,0.2184943277245466,0.191145898011461,0.5903597742639923
fold_1,33143008,2858,H,A,0.2052354442197555,0.3291841683201411,0.4655803874601033,0.4655803874601033
fold_1,33143513,2858,H,H,0.6665317245896866,0.2283766501887038,0.1050916252216096,0.6665317245896866
fold_1,33143710,2858,H,H,0.6612701359642403,0.1926157475693747,0.1461141164663849,0.6612701359642403
fold_1,33470154,2858,H,A,0.3335265658001124,0.3271215609331255,0.3393518732667621,0.3393518732667621
fold_1,33470255,2747,H,A,0.3457303917455124,0.2993446118987176,0.35492499635577,0.35492499635577
fold_1,33470263,2747,A,A,0.1197193148216178,0.1730199843680307,0.7072607008103514,0.7072607008103514
fold_1,33470267,2747,H,H,0.4360168776813681,0.2531519708916471,0.3108311514269848,0.4360168776813681
fold_1,33470270,2747,H,H,0.710561454570178,0.1694570119246723,0.1199815335051495,0.710561454570178
fold_1,33470913,2858,H,H,0.4913269884212825,0.2893190020521856,0.2193540095265318,0.4913269884212825
fold_1,33471085,2747,H,H,0.4529117973722974,0.2300165856234896,0.3170716170042131,0.4529117973722974
fold_1,33471158,2858,H,H,0.3930971107665137,0.3211959906807609,0.2857068985527253,0.3930971107665137
fold_1,33471243,2858,A,A,0.1717089643229282,0.29787849005743,0.5304125456196417,0.5304125456196417
fold_1,33739989,2858,D,A,0.3192939591345582,0.3247691913853276,0.3559368494801141,0.3559368494801141
fold_1,33740007,2858,A,H,0.3546794147524653,0.3506667110048432,0.2946538742426914,0.3546794147524653
fold_1,33740009,2747,D,H,0.4905022951237474,0.244153041111391,0.2653446637648615,0.4905022951237474
fold_1,33773791,2858,H,H,0.7301176667991143,0.1758299601175859,0.0940523730832998,0.7301176667991143
fold_1,33773792,2858,H,H,0.5138489464893262,0.3256799726676681,0.1604710808430056,0.5138489464893262
fold_1,33773817,2894,D,A,0.1655142960612527,0.2142312002165841,0.6202545037221631,0.6202545037221631
fold_1,33773823,2747,H,H,0.670849111290469,0.1593198073478348,0.1698310813616961,0.670849111290469
fold_1,33773832,2858,H,A,0.2735145405589796,0.2542396250278976,0.4722458344131228,0.4722458344131228
fold_1,33826461,2894,H,H,0.6505580669958083,0.2125205211044508,0.1369214118997408,0.6505580669958083
fold_1,33826462,2894,H,H,0.6195415079088262,0.2016227250614763,0.1788357670296974,0.6195415079088262
fold_1,33826463,2894,A,A,0.2363014964560997,0.2853657818937778,0.4783327216501223,0.4783327216501223
fold_1,33826464,2894,D,A,0.3186168170429177,0.2532193842703916,0.4281637986866907,0.4281637986866907
fold_1,33826529,2858,D,A,0.3358607840365245,0.279359228342127,0.3847799876213486,0.3847799876213486
fold_1,33826584,2894,A,A,0.2134267377967352,0.2511880994697044,0.5353851627335604,0.5353851627335604
fold_1,33826585,2894,H,H,0.580650982502579,0.2335288455761144,0.1858201719213066,0.580650982502579
fold_1,33826586,2894,D,A,0.333603052996641,0.2503692852824418,0.4160276617209171,0.4160276617209171
fold_1,33826587,2894,D,H,0.6447274593588547,0.2308242937912603,0.1244482468498849,0.6447274593588547
fold_1,33826590,2858,H,H,0.6784788212625831,0.2236698434548161,0.0978513352826007,0.6784788212625831
fold_1,33826591,2858,H,H,0.3673737705022772,0.3275538685457351,0.3050723609519875,0.3673737705022772
fold_1,33896076,2858,H,H,0.5244469986030968,0.2616712217221124,0.2138817796747907,0.5244469986030968
fold_1,33896077,2858,H,H,0.450344213998834,0.3259329057261171,0.2237228802750488,0.450344213998834
fold_1,33896108,2894,H,A,0.3160570637012179,0.2729395271353071,0.4110034091634749,0.4110034091634749
fold_1,33896117,2858,A,H,0.4957793490327432,0.2653658078561601,0.2388548431110966,0.4957793490327432
fold_1,33896118,2858,H,H,0.5370859782735277,0.2963376395130874,0.166576382213385,0.5370859782735277
fold_1,33926436,2745,A,H,0.6485190781409385,0.232660564442705,0.1188203574163563,0.6485190781409385
fold_1,33998997,2745,A,H,0.5893183479857799,0.2444738331264202,0.1662078188877998,0.5893183479857799
fold_1,34007594,2894,H,A,0.3601211866516175,0.2189107322132084,0.4209680811351741,0.4209680811351741
fold_1,34007688,2745,A,H,0.395306330431832,0.2812858470595884,0.3234078225085795,0.395306330431832
fold_1,34007689,2745,H,A,0.3525437481388742,0.2892238639001164,0.3582323879610093,0.3582323879610093
fold_1,34007690,2745,H,H,0.6126073881008742,0.257206240068858,0.1301863718302677,0.6126073881008742
