arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_2,58792071,4724,H,H,0.6992233760775275,0.192127414505021,0.10864920941745151
model_b,fold_2,58792072,4724,H,H,0.40585939889761546,0.23729320307053858,0.356847398031846
model_b,fold_2,58792073,4724,A,H,0.7642695060318723,0.16379918247647451,0.07193131149165324
model_b,fold_2,58792074,4634,A,H,0.3876673648946854,0.29531310664690863,0.31701952845840603
model_b,fold_2,58792075,4634,D,H,0.6497250642330091,0.19960727813381418,0.15066765763317674
model_b,fold_2,58792076,4724,A,A,0.1780431840931399,0.22899786786299672,0.5929589480438634
model_b,fold_2,58792077,4724,H,A,0.2826181263300355,0.32422930383954385,0.39315256983042063
model_b,fold_2,59262828,4675,H,D,0.3347000186042377,0.3484682005221229,0.31683178087363956
model_b,fold_2,59262848,4630,H,H,0.6224225954773679,0.25796590014140014,0.11961150438123196
model_b,fold_2,59262849,4630,H,H,0.8196805870817738,0.1121240714800945,0.0681953414381317
model_b,fold_2,59262850,4630,A,H,0.671442303629829,0.18287742998252313,0.14568026638764778
model_b,fold_2,59262856,4724,H,A,0.12454066772369575,0.18350552686775837,0.6919538054085459
model_b,fold_2,59262858,4634,D,H,0.5853956286549998,0.2515660623530469,0.16303830899195326
model_b,fold_2,59262859,4634,D,D,0.3085305331720605,0.34808525348584174,0.3433842133420978
model_b,fold_2,59262860,4724,D,A,0.26292230519678605,0.27040013756510634,0.46667755723810755
model_b,fold_2,59262862,4634,H,H,0.6789600628164227,0.22889352180036418,0.09214641538321311
model_b,fold_2,59262863,4724,A,A,0.25765472767751874,0.22183729272993732,0.520507979592544
model_b,fold_2,59262867,4630,A,A,0.24181964394265026,0.1966499494373321,0.5615304066200176
model_b,fold_2,59262872,4629,A,A,0.27755204440927245,0.23610656048401096,0.4863413951067166
model_b,fold_2,59262873,4629,H,H,0.5081501572719768,0.2825970494465312,0.20925279328149207
model_b,fold_2,59902525,4634,H,H,0.5921628551054987,0.23803767298068543,0.16979947191381592
model_b,fold_2,60168268,4634,H,H,0.36243177686892036,0.28000547630412953,0.3575627468269501
model_b,fold_2,60168269,4634,A,D,0.2727027802711491,0.40626466223382324,0.3210325574950275
model_b,fold_2,60168271,4724,H,H,0.5039530885509641,0.2836744679669384,0.21237244348209744
model_b,fold_2,60168272,4634,D,H,0.5894441275387474,0.24341214360291938,0.16714372885833326
model_b,fold_2,60168274,4724,A,A,0.15949012253532044,0.16012773772560204,0.6803821397390776
model_b,fold_2,60168275,4634,D,H,0.3497592069354767,0.3184039121159002,0.331836880948623
model_b,fold_2,60168288,4724,A,A,0.1268335368613417,0.2420341803257471,0.6311322828129111
model_b,fold_2,60402446,4724,H,H,0.7279982436684268,0.164190453386137,0.10781130294543612
model_b,fold_2,60402483,4634,H,H,0.6372966998183369,0.2341292158565676,0.12857408432509546
model_b,fold_2,60442094,4724,D,H,0.4450475696694792,0.24243251621855047,0.3125199141119703
model_b,fold_2,60712489,4724,D,H,0.5443026344593921,0.2270657261373799,0.2286316394032281
model_b,fold_2,60712490,4724,A,H,0.43454210445682717,0.3535003393797934,0.21195755616337933
model_b,fold_2,60712496,4634,H,A,0.32244634445453213,0.2735426367121215,0.40401101883334645
model_b,fold_2,61217225,4634,D,H,0.4775463668031297,0.2950694168605207,0.22738421633634978
model_b,fold_2,61217671,4724,D,H,0.4796669645337159,0.27133169917715555,0.24900133628912857
model_b,fold_2,61218070,4634,A,H,0.5018595522422955,0.25789015397233506,0.24025029378536936
model_b,fold_2,61218338,4724,H,H,0.6110274488463041,0.2582798573094461,0.13069269384424978
model_b,fold_2,61282012,4675,A,D,0.3633765017832609,0.37040604436267055,0.2662174538540686
model_b,fold_2,61282017,4675,H,H,0.6217683386265076,0.22593904463151568,0.15229261674197683
model_b,fold_2,61282018,4675,A,H,0.5425673464130508,0.26083118391110555,0.19660146967584363
model_b,fold_2,61282019,4675,D,H,0.7321312241598269,0.18950301788577112,0.07836575795440205
model_b,fold_2,61282021,4634,H,A,0.35065281880513166,0.25318693015316984,0.3961602510416985
model_b,fold_2,61282022,4675,H,H,0.541524890274292,0.22513983333295173,0.23333527639275628
model_b,fold_2,61282023,4675,H,H,0.8259643661584645,0.12871451151203436,0.045321122329501244
model_b,fold_2,61282025,4675,H,H,0.6789121840565764,0.21076280688498653,0.11032500905843709
model_b,fold_2,61282027,4675,H,H,0.7052157069812157,0.13317150073648223,0.16161279228230194
model_b,fold_2,61282028,4675,D,H,0.6501702770265176,0.20324842443325758,0.14658129854022484
model_b,fold_2,61374399,4629,A,H,0.49751625992368465,0.19748072092267646,0.305003019153639
model_b,fold_2,61374400,4629,D,A,0.36205672276210454,0.2232850867479685,0.4146581904899269
model_b,fold_2,61374401,4629,D,H,0.6389906763045121,0.20034091995131242,0.1606684037441755
model_b,fold_2,61374403,4629,D,H,0.7078809306098248,0.17049728986715157,0.12162177952302362
model_b,fold_2,61374404,4630,D,A,0.13895894170495315,0.20174231723429847,0.6592987410607484
model_b,fold_2,61374405,4630,D,A,0.19763735309667085,0.2327312663322411,0.5696313805710881
model_b,fold_2,61374406,4630,D,H,0.5558019921978149,0.19815008587229305,0.246047921929892
model_b,fold_2,61374407,4630,D,H,0.620156361641192,0.20284513257088937,0.1769985057879186
model_b,fold_2,61374408,4630,H,H,0.47317783928626944,0.18440535919096945,0.34241680152276105
model_b,fold_2,61374409,4630,H,H,0.5560236217863808,0.25988885215185087,0.1840875260617683
model_b,fold_2,61374410,4630,H,H,0.6785056146977546,0.21095637403219591,0.11053801127004953
model_b,fold_2,61374411,4630,A,A,0.17303003398611247,0.25078517826967106,0.5761847877442164
model_b,fold_2,61374412,4630,A,A,0.13412759791645937,0.20369824832020716,0.6621741537633336
model_b,fold_2,61786513,4724,H,H,0.5324633207712812,0.27221425242005737,0.19532242680866135
model_b,fold_2,61842258,4630,H,A,0.2844694381105908,0.24279294860011072,0.4727376132892985
model_b,fold_2,61842311,4629,A,A,0.21283602549772265,0.24904296096919945,0.538121013533078
model_b,fold_2,61842313,4629,A,H,0.45103061054485455,0.2602809138203303,0.2886884756348151
model_b,fold_2,62188597,4629,H,H,0.608318433478393,0.2172356959790306,0.1744458705425764
model_b,fold_2,62188603,4629,A,A,0.12527702546569552,0.22692007148059218,0.6478029030537122
model_b,fold_2,62523129,4634,H,H,0.5734863595305738,0.21952907952800646,0.20698456094141973
model_b,fold_2,62831832,4724,A,H,0.7334772824309173,0.12935325215096483,0.13716946541811778
model_b,fold_2,62831833,4724,H,A,0.27888661122127023,0.2367160332338045,0.4843973555449253
model_b,fold_2,62831834,4724,H,H,0.570953402964938,0.23023893001057363,0.1988076670244883
model_b,fold_2,62831835,4634,D,H,0.4031486431618697,0.3516172025937111,0.24523415424441922
model_b,fold_2,62831836,4634,D,A,0.2658528136267393,0.31994740303373553,0.41419978333952523
model_b,fold_2,62831838,4724,H,H,0.5264010110097288,0.2528143050929808,0.22078468389729042
model_b,fold_2,62831840,4724,D,H,0.6041846223788274,0.2251280964687585,0.1706872811524141
model_b,fold_2,62831841,4634,A,A,0.255927607781156,0.27912266844588035,0.4649497237729637
model_b,fold_2,62831843,4724,D,H,0.38053233804537384,0.3274453321327103,0.2920223298219158
model_b,fold_2,62831845,4724,D,A,0.24681745783123663,0.31178352290304845,0.44139901926571484
model_b,fold_2,62831859,4634,H,H,0.6885496510508013,0.19897366909511957,0.11247667985407904
model_b,fold_2,63079737,4634,D,A,0.14085805960272663,0.25476032951225525,0.6043816108850182
model_b,fold_2,63079738,4634,D,H,0.3996083998631456,0.3220347538995882,0.27835684623726625
model_b,fold_2,63079739,4634,D,H,0.40027924765090994,0.30928307598158034,0.2904376763675098
model_b,fold_2,63079741,4634,H,H,0.5455655625424265,0.27393914267372643,0.18049529478384704
model_b,fold_2,63079744,4634,A,H,0.49332746013153617,0.24026875808281636,0.26640378178564744
model_b,fold_2,63325784,4724,A,A,0.1820363008420072,0.2749134055971613,0.5430502935608316
model_b,fold_2,63902125,4724,H,A,0.35008323128232877,0.2838620548414363,0.36605471387623495
model_b,fold_2,63902699,4724,A,A,0.16812223727969425,0.19751638355152099,0.6343613791687848
model_b,fold_2,66611649,4634,H,H,0.5927133468373388,0.23113713084106374,0.1761495223215974
model_b,fold_2,66611650,4724,A,H,0.39213087249510936,0.3122159848222637,0.29565314268262693
model_b,fold_2,66611651,4629,A,H,0.45395642645407486,0.24040072929899667,0.3056428442469285
model_b,fold_2,66611654,4634,D,H,0.3991695685897682,0.29243824630687154,0.3083921851033603
model_b,fold_2,66611656,4724,H,H,0.6835751383658005,0.1873094001160634,0.1291154615181361
model_b,fold_2,66611657,4675,A,H,0.45523193507823884,0.28732381624391473,0.2574442486778464
model_b,fold_2,66611658,4629,H,H,0.7509175301208684,0.1824077123953634,0.06667475748376829
model_b,fold_2,66611660,4634,H,H,0.5838293732830064,0.29608001645980975,0.12009061025718389
model_b,fold_2,66611661,4675,H,H,0.4344028478741795,0.26319591242917956,0.30240123969664107
model_b,fold_2,66611664,4724,D,H,0.4028974848831839,0.3529772769654192,0.24412523815139683
model_b,fold_2,66611665,4724,H,H,0.6667283336881643,0.19796127526370388,0.13531039104813186
model_b,fold_2,66611666,4629,H,A,0.2112821290902897,0.2738444410238482,0.514873429885862
model_b,fold_2,66611667,4629,H,H,0.4437077078265902,0.22881253805564322,0.3274797541177666
model_b,fold_2,66611668,4629,D,H,0.40794795093530073,0.2747006105326724,0.3173514385320269
model_b,fold_2,66611669,4634,A,H,0.33439642594948216,0.3317597609350612,0.33384381311545663
model_b,fold_2,66611670,4629,H,A,0.08851221380466985,0.2450915854497328,0.6663962007455974
model_b,fold_2,66611671,4724,H,H,0.4946305456019677,0.3060203339020898,0.19934912049594236
model_b,fold_2,66611674,4629,H,H,0.6261643219276024,0.18079550088922652,0.19304017718317107
model_b,fold_2,66611675,4634,A,H,0.4227686398040975,0.2561516135288622,0.32107974666704037
model_b,fold_2,66611676,4630,A,A,0.07842054454668995,0.2448568960788037,0.6767225593745064
model_b,fold_2,66611677,4724,A,H,0.4720518016227367,0.30010954308965637,0.22783865528760683
model_b,fold_2,66611685,4675,A,A,0.06114355509098276,0.19694852519267803,0.7419079197163393
model_b,fold_2,66611686,4634,D,A,0.27541426225029814,0.2954333735631276,0.4291523641865744
model_b,fold_2,66611687,4630,D,A,0.36828368003382794,0.19182830144142948,0.43988801852474263
model_b,fold_2,66611689,4724,A,A,0.11997757647352178,0.17912484739185155,0.7008975761346266
model_b,fold_2,66611694,4629,H,H,0.7260907267558498,0.16583663264088963,0.1080726406032604
model_b,fold_2,66611696,4634,D,A,0.29528136512925285,0.3440701681931001,0.360648466677647
model_b,fold_2,66611737,4630,D,H,0.5151943007404245,0.2793467174546186,0.205458981804957
model_b,fold_2,66611738,4630,H,H,0.647026851175314,0.17950390861182944,0.17346924021285656
model_b,fold_2,66611739,4630,H,H,0.6147279675957804,0.16571500987940688,0.21955702252481266
model_b,fold_2,66611740,4630,H,H,0.6593134982971983,0.21136733702589627,0.12931916467690535
model_b,fold_2,66611741,4630,A,H,0.41072103645897706,0.28893041011316345,0.3003485534278595
model_b,fold_2,66611742,4675,A,A,0.14224126379262694,0.25548742222307913,0.602271313984294
model_b,fold_2,66611743,4675,A,H,0.4666467521556914,0.26437621635601427,0.26897703148829427
model_b,fold_2,66611744,4675,A,A,0.19640497540261853,0.22820339436776096,0.5753916302296205
model_b,fold_2,66611745,4675,H,H,0.5800917909701925,0.26234624329794426,0.15756196573186335
model_b,fold_2,66611746,4675,A,A,0.27829063884531097,0.2773752139085012,0.44433414724618797
model_b,fold_2,66611749,4724,A,A,0.10982518511244761,0.1663628408018846,0.7238119740856678
model_b,fold_2,66611753,4634,H,H,0.5076036392118233,0.29344727247246793,0.19894908831570876
model_b,fold_2,66611755,4630,H,H,0.5363969237159839,0.18644995942655798,0.2771531168574582
model_b,fold_2,66611770,4629,D,A,0.2859477144742279,0.28964179324194395,0.42441049228382816
model_b,fold_2,66611771,4634,H,H,0.49054661685439255,0.2785890951604023,0.23086428798520514
model_b,fold_2,66611774,4675,H,H,0.793482188187373,0.14219957421788207,0.06431823759474485
model_b,fold_2,66611806,4630,H,H,0.6386152571827198,0.2207713079453691,0.14061343487191108
model_b,fold_2,67104531,4629,D,H,0.5602750911371388,0.205230104668501,0.23449480419436022
model_b,fold_2,67169860,4634,H,H,0.545304141682844,0.2699328127238003,0.18476304559335574
model_b,fold_2,67169861,4630,H,H,0.7918563540743684,0.1439414006001797,0.06420224532545186
model_b,fold_2,67169862,4724,A,H,0.6552016191286806,0.2488555624828344,0.09594281838848503
model_b,fold_2,67169869,4724,D,H,0.4577725704232542,0.24514044065101387,0.29708698892573193
model_b,fold_2,68958085,4634,H,H,0.4937987256738011,0.33913464845107516,0.16706662587512375
model_b,fold_2,68958086,4724,D,H,0.6380298778687972,0.19513460138627062,0.16683552074493221
model_b,fold_2,68958088,4634,D,H,0.4534756012572444,0.22332599598166722,0.32319840276108847
model_b,fold_2,68958089,4724,H,H,0.5971650024643634,0.17781109729288352,0.22502390024275307
model_b,fold_2,68958090,4675,H,H,0.7846463740506586,0.14628223991287442,0.06907138603646683
model_b,fold_2,68958092,4629,D,H,0.7189940028304043,0.1750781389683758,0.1059278582012198
model_b,fold_2,68958094,4675,D,A,0.3000016756155337,0.2699921995105477,0.43000612487391865
model_b,fold_2,68958095,4629,H,H,0.5822664982497715,0.21925349870789843,0.19848000304233004
model_b,fold_2,68958096,4629,D,A,0.35417317267670373,0.28529462623424434,0.36053220108905204
model_b,fold_2,68958097,4629,H,A,0.32282480859649576,0.18361646556442546,0.4935587258390789
model_b,fold_2,68958098,4630,H,H,0.6891750111056951,0.16955178874424853,0.14127320015005626
model_b,fold_2,68958099,4630,D,H,0.6604544631502475,0.21311181285172612,0.1264337239980265
model_b,fold_2,68958102,4630,A,A,0.31020322478973755,0.25312574854784886,0.4366710266624137
model_b,fold_2,68958104,4724,H,H,0.37257275320164857,0.320437814649049,0.30698943214930247
model_b,fold_2,68958111,4629,H,H,0.5575856125756399,0.2537895967643911,0.18862479065996904
model_b,fold_2,68958113,4634,D,A,0.19927416427242256,0.28583700450160154,0.5148888312259758
model_b,fold_2,68958114,4724,H,H,0.6417714913830391,0.21113876222623826,0.14708974639072253
model_b,fold_2,68958120,4675,H,H,0.7623519327443067,0.15274860464307768,0.08489946261261555
model_b,fold_2,68958122,4634,D,D,0.31853544622929564,0.3698468130069548,0.31161774076374954
model_b,fold_2,68958123,4630,D,A,0.1465404055019616,0.2186176759000916,0.6348419185979468
model_b,fold_2,68958125,4724,A,H,0.5236934928399999,0.24666229566922956,0.22964421149077052
model_b,fold_2,68958132,4634,A,H,0.46613486468426624,0.24301507080870052,0.2908500645070333
model_b,fold_2,68958144,4630,H,H,0.8792116598997745,0.0950709570189767,0.025717383081248893
model_b,fold_2,68958145,4630,H,H,0.4852073355907453,0.28476237371326024,0.23003029069599443
model_b,fold_2,68958146,4675,A,H,0.7291453500078892,0.18936159394074442,0.08149305605136638
model_b,fold_2,68958147,4675,H,A,0.35115399475326436,0.2953719717414982,0.3534740335052375
model_b,fold_2,68958148,4675,H,A,0.2845347906098971,0.31467686929930283,0.40078834009080005
model_b,fold_2,68958149,4675,H,H,0.5708444365883178,0.26445376816555144,0.1647017952461306
model_b,fold_2,68958150,4675,H,H,0.8732156141562066,0.09725167932772329,0.029532706516070123
model_b,fold_2,68958151,4724,D,A,0.30606610136391604,0.310157217186236,0.3837766814498479
model_b,fold_2,68958153,4634,A,H,0.3804216050572076,0.3470445868113543,0.2725338081314381
model_b,fold_2,68958154,4630,A,H,0.5107978577121485,0.20090309548813742,0.2882990467997141
model_b,fold_2,68958160,4629,A,A,0.25343736877535317,0.22059850963448524,0.5259641215901616
model_b,fold_2,68958161,4634,H,H,0.5408879311711564,0.2849846706871495,0.17412739814169412
model_b,fold_2,68958162,4630,A,A,0.26764146758785684,0.2256708693901212,0.506687663022022
model_b,fold_2,68958163,4724,H,H,0.36412769241422555,0.32929726134484577,0.30657504624092874
model_b,fold_2,68958166,4675,D,H,0.48096553441259743,0.249625677603524,0.2694087879838786
model_b,fold_2,68958211,4629,H,H,0.5464739975615828,0.2951247293910088,0.15840127304740834
model_b,fold_2,68958214,4724,D,H,0.5080052420798652,0.2306959203384895,0.26129883758164535
model_b,fold_2,68958217,4629,A,A,0.36006662097957093,0.2030199398021303,0.43691343921829884
model_b,fold_2,68958221,4634,H,H,0.48621532578791493,0.2617596396650384,0.2520250345470466
model_b,fold_2,68958225,4629,H,H,0.542732515892243,0.21173138180830542,0.24553610229945158
model_b,fold_2,68958236,4630,A,A,0.26343798235344695,0.18195582074919098,0.554606196897362
model_b,fold_2,68958237,4634,D,H,0.5507387939861513,0.2312757640853687,0.2179854419284799
model_b,fold_2,68958241,4630,H,H,0.7434835931746706,0.18222010901139235,0.07429629781393701
model_b,fold_2,69438797,4634,A,H,0.40337442517811967,0.32989030586701135,0.266735268954869
model_b,fold_2,69438798,4724,H,A,0.33418590592819947,0.22804528129890714,0.4377688127728935
model_b,fold_2,69438799,4724,A,A,0.155890024714564,0.2604345730294726,0.5836754022559634
model_b,fold_2,70476178,4724,H,H,0.4781290565075057,0.30522888615176536,0.21664205734072903
model_b,fold_2,71292545,4630,H,A,0.14785771280226911,0.21333322531290666,0.6388090618848242
model_b,fold_2,71292546,4630,H,A,0.3082459594457085,0.2094296194671827,0.4823244210871088
model_b,fold_2,71292547,4630,H,A,0.17975484382880774,0.3725890880214596,0.44765606814973263
model_b,fold_2,71292548,4630,H,H,0.8831157151811522,0.08732241509473687,0.02956186972411089
model_b,fold_2,71292549,4630,D,A,0.3938206682327431,0.19276617339736474,0.41341315836989206
model_b,fold_2,71292550,4630,A,A,0.20028142369811347,0.2647115992882056,0.5350069770136809
model_b,fold_2,71292551,4630,H,H,0.6269542441196381,0.22344489321756406,0.1496008626627979
model_b,fold_2,71292552,4630,A,A,0.300674062162041,0.27635098680854897,0.4229749510294101
model_b,fold_2,71292591,4630,D,A,0.1302882219663724,0.19915655829703383,0.6705552197365938
model_b,fold_2,71859274,4630,A,H,0.7197422920580413,0.1374680145891847,0.14278969335277403
model_b,fold_2,71859275,4724,H,A,0.29037263215402237,0.327493875511024,0.3821334923349537
model_b,fold_2,71859276,4724,H,H,0.4522545788940076,0.33298466745222643,0.21476075365376593
model_b,fold_2,71859277,4634,D,H,0.7334600905500439,0.15340347646066904,0.11313643298928702
model_b,fold_2,71859278,4724,A,A,0.2868768377390204,0.3257983471610204,0.38732481509995925
model_b,fold_2,71859279,4629,H,H,0.546107718405632,0.17790812308802492,0.275984158506343
model_b,fold_2,71859280,4634,A,A,0.2592860991749058,0.27107554621506236,0.4696383546100319
model_b,fold_2,71859281,4724,H,H,0.5708476481393284,0.24467143867410726,0.1844809131865642
model_b,fold_2,71859282,4675,H,A,0.14585576787960952,0.2409435611630065,0.6132006709573838
model_b,fold_2,71859283,4629,H,H,0.594982850007433,0.21206398179790092,0.19295316819466599
model_b,fold_2,71859284,4634,H,H,0.5087375120709645,0.2714838210206703,0.2197786669083652
model_b,fold_2,71859285,4675,D,H,0.6518408862092345,0.23876583568506002,0.10939327810570537
model_b,fold_2,71859286,4724,H,D,0.29225131674938737,0.3744558579051792,0.3332928253454334
model_b,fold_2,71859287,4629,A,A,0.30360804813830816,0.33635080876803064,0.36004114309366125
model_b,fold_2,71859288,4629,D,H,0.362444094175869,0.2846162623419674,0.35293964348216356
model_b,fold_2,71859289,4724,A,A,0.24797935181261896,0.29832180560531557,0.45369884258206544
model_b,fold_2,71859291,4629,D,H,0.4623451960935694,0.1872704819836375,0.350384321922793
model_b,fold_2,71859292,4634,A,A,0.21646882614854027,0.24670566160369642,0.5368255122477633
model_b,fold_2,71859293,4724,A,H,0.5044745502626973,0.2596185396473195,0.23590691008998319
model_b,fold_2,71859294,4675,A,A,0.16762903409781255,0.1767668523318177,0.6556041135703696
model_b,fold_2,71859295,4634,D,A,0.33880793263282316,0.2916073594715148,0.36958470789566217
model_b,fold_2,71859296,4724,A,A,0.3025677871823383,0.20377387410078177,0.49365833871688003
model_b,fold_2,71859297,4629,D,A,0.14583317569394658,0.31694848984013263,0.5372183344659208
model_b,fold_2,71859298,4634,H,H,0.4756501447221599,0.29629981557310703,0.22805003970473306
model_b,fold_2,71859299,4675,A,A,0.15359167202122545,0.196009421085039,0.6503989068937356
model_b,fold_2,71859300,4675,D,H,0.3548433088545852,0.3470380699426048,0.29811862120280996
model_b,fold_2,71859301,4675,H,A,0.13841380349086696,0.22845009796815488,0.6331360985409782
model_b,fold_2,71859302,4675,D,H,0.5516425934330385,0.2619319762544461,0.18642543031251543
model_b,fold_2,71859303,4675,A,H,0.40771573037968056,0.29460718603230057,0.2976770835880189
model_b,fold_2,71859304,4724,A,A,0.11483938900558309,0.18875613047168074,0.6964044805227362
model_b,fold_2,71859305,4634,A,A,0.2482304678227899,0.2863393716060903,0.46543016057111986
model_b,fold_2,71859306,4629,H,H,0.5615511302968159,0.20016874350052366,0.23828012620266045
model_b,fold_2,71859307,4634,H,A,0.26185996550785834,0.3082012711811088,0.42993876331103276
model_b,fold_2,71859308,4675,A,H,0.3662518941298524,0.33005293966407884,0.3036951662060688
model_b,fold_2,71859327,4634,H,H,0.5383769095926494,0.2721103003231941,0.18951279008415653
model_b,fold_2,72188901,4629,A,H,0.44710332891384347,0.3092976350124354,0.24359903607372113
model_b,fold_2,72188905,4634,H,H,0.6175909097894413,0.22629955025945173,0.15610953995110696
model_b,fold_2,72188906,4629,D,H,0.6032066523583542,0.25212047652446135,0.14467287111718438
model_b,fold_2,73953296,4630,D,A,0.16953477449176158,0.14400657184718602,0.6864586536610524
model_b,fold_2,73953297,4630,H,H,0.4078085380577106,0.27553311259148255,0.31665834935080683
model_b,fold_2,73953298,4630,H,H,0.6584116543569354,0.17027935383486106,0.17130899180820355
model_b,fold_2,73953299,4630,D,H,0.7861806199104862,0.16226085461798267,0.05155852547153123
model_b,fold_2,73953300,4630,H,H,0.7033921591239423,0.15976647500630545,0.13684136586975235
model_b,fold_2,73953303,4630,H,A,0.12292747504701862,0.2502693972019476,0.6268031277510338
model_b,fold_2,73953310,4630,A,H,0.4287219928786669,0.26273105975311656,0.3085469473682165
model_b,fold_2,73953311,4630,H,A,0.18725597089733123,0.23603576173219173,0.5767082673704771
model_b,fold_2,73953369,4630,H,H,0.664691209245162,0.20626077025267928,0.1290480205021587
model_b,fold_2,73953370,4630,H,H,0.8356664353542643,0.11984811686918745,0.04448544777654815
model_b,fold_2,74415076,4634,H,H,0.6289705124832217,0.2619590526538113,0.10907043486296712
model_b,fold_2,74415077,4724,H,H,0.7900422494219431,0.1456537097123925,0.06430404086566442
model_b,fold_2,74415078,4629,H,H,0.5745870164848332,0.17933824864378517,0.24607473487138154
model_b,fold_2,74415079,4675,H,H,0.693969998282252,0.1976616326879609,0.10836836902978696
model_b,fold_2,74415080,4634,D,H,0.6293840716610405,0.22379434650660435,0.14682158183235514
model_b,fold_2,74415081,4724,D,A,0.3001163206171534,0.27053153891386567,0.42935214046898107
model_b,fold_2,74415082,4675,D,A,0.3537785282846523,0.2875817914790022,0.35863968023634557
model_b,fold_2,74415083,4629,A,H,0.5691937348367712,0.23886843523835433,0.19193782992487457
model_b,fold_2,74415084,4634,H,H,0.6951621673525624,0.20132667031538437,0.10351116233205321
model_b,fold_2,74415085,4675,H,H,0.8206165179796115,0.1194369315463609,0.05994655047402753
model_b,fold_2,74415086,4724,D,A,0.3082892062473749,0.23166010099723242,0.4600506927553926
model_b,fold_2,74415087,4724,H,H,0.4316741070862606,0.2523203512018315,0.316005541711908
model_b,fold_2,74415088,4629,H,A,0.32230712595503336,0.31162904616204185,0.3660638278829248
model_b,fold_2,74415089,4629,H,H,0.5044600855901722,0.24910531727093968,0.24643459713888807
model_b,fold_2,74415090,4629,D,H,0.6279237763527011,0.21740705640612787,0.15466916724117108
model_b,fold_2,74415091,4634,D,H,0.5898027326039554,0.2600273287420283,0.15016993865401632
model_b,fold_2,74415092,4629,D,H,0.6276612564931259,0.1943610366170963,0.17797770688977782
model_b,fold_2,74415093,4724,A,H,0.8195786328553802,0.13571168804103143,0.04470967910358835
model_b,fold_2,74415097,4629,D,A,0.1716547920583136,0.21276171442959663,0.6155834935120899
model_b,fold_2,74415098,4634,H,H,0.7716592984482525,0.1254358705868485,0.10290483096489901
model_b,fold_2,74415099,4724,D,H,0.5291500998386885,0.2272679893967643,0.24358191076454722
model_b,fold_2,74415100,4675,D,H,0.5261310283007781,0.26203862855044785,0.21183034314877408
model_b,fold_2,74415101,4634,D,H,0.3817356138165808,0.3554839352133857,0.2627804509700334
model_b,fold_2,74415102,4634,D,H,0.3433325010654935,0.3360683979982176,0.3205991009362889
model_b,fold_2,74415103,4724,H,H,0.7036472846602263,0.20129818801273827,0.0950545273270355
model_b,fold_2,74415104,4629,A,A,0.2090728807465649,0.28337180783849963,0.5075553114149355
model_b,fold_2,74415105,4634,A,A,0.31297273855330754,0.29588470240212345,0.391142559044569
model_b,fold_2,74415106,4675,D,A,0.3012189998871478,0.3355855861678258,0.36319541394502636
model_b,fold_2,74415107,4675,H,H,0.6595122898777662,0.19684496575625007,0.1436427443659838
model_b,fold_2,74415108,4675,D,H,0.4478346947358234,0.3138649194615406,0.238300385802636
model_b,fold_2,74415109,4675,H,H,0.9241554191846869,0.06003145486935336,0.01581312594595967
model_b,fold_2,74415110,4724,D,A,0.24793464174074095,0.2897512817058597,0.4623140765533994
model_b,fold_2,74415111,4634,A,A,0.3343180085981443,0.24756484529617473,0.418117146105681
model_b,fold_2,74415118,4629,D,A,0.3386823033876025,0.22010921257165403,0.4412084840407436
model_b,fold_2,74415119,4634,H,H,0.5762021666247419,0.24300006326973908,0.18079777010551898
model_b,fold_2,74415120,4724,H,H,0.39208309707836886,0.33226941196469095,0.27564749095694024
model_b,fold_2,74415121,4675,H,A,0.32831284875697136,0.2944246556668174,0.3772624955762111
model_b,fold_2,74415122,4724,D,H,0.6148587645236819,0.2281956836832407,0.1569455517930774
model_b,fold_2,78218351,4629,H,H,0.5178990963895647,0.18642885157838066,0.29567205203205466
model_b,fold_2,78218352,4634,H,H,0.5614659488330977,0.2546027853900111,0.1839312657768911
model_b,fold_2,78218353,4675,A,A,0.054514344128934966,0.14442633541258862,0.8010593204584766
model_b,fold_2,78483704,4629,D,A,0.25810933963614685,0.30308010384447526,0.4388105565193778
model_b,fold_2,78483708,4675,A,A,0.22310755273310232,0.25174905809484016,0.5251433891720576
model_b,fold_2,78483709,4634,H,H,0.6524974486310526,0.21607164774912516,0.13143090361982213
model_b,fold_2,78483710,4724,A,A,0.26913053881022897,0.198476391164124,0.5323930700256471
model_b,fold_2,78483711,4629,A,A,0.2224478218997365,0.24034589122717406,0.5372062868730895
model_b,fold_2,78483716,4634,D,H,0.4394184605190217,0.31749080834052457,0.2430907311404536
model_b,fold_2,78483717,4630,A,A,0.31410026548844044,0.32986315182282094,0.3560365826887386
model_b,fold_2,78483718,4630,A,A,0.21146165279439744,0.2529628669357126,0.53557548026989
model_b,fold_2,78483719,4630,H,H,0.4888904641854639,0.20817452401103897,0.3029350118034971
model_b,fold_2,78483720,4630,A,A,0.28734523275942825,0.31681518484741117,0.39583958239316047
model_b,fold_2,78483721,4675,A,A,0.13220958012283723,0.18888911308989637,0.6789013067872663
model_b,fold_2,78483722,4675,H,A,0.18533602528218598,0.2661771857231827,0.5484867889946313
model_b,fold_2,78483723,4675,D,H,0.5714222271333712,0.28343431579020784,0.145143457076421
model_b,fold_2,78483724,4675,D,H,0.40226103688028964,0.29628027296794746,0.3014586901517629
model_b,fold_2,78483725,4675,H,H,0.5342402031386674,0.28851074697774687,0.1772490498835859
