arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_1,16083456,2747,H,A,0.28537674065492585,0.3528984988961385,0.36172476044893564
model_b_plus_home_advantage,fold_1,16083473,2747,H,H,0.4469942379871513,0.25654027301020305,0.29646548900264563
model_b_plus_home_advantage,fold_1,16083611,2745,H,H,0.43382725853630777,0.15384414204453215,0.41232859941916006
model_b_plus_home_advantage,fold_1,16083763,2858,D,A,0.26120214751774157,0.31889395587596525,0.41990389660629324
model_b_plus_home_advantage,fold_1,16083885,2748,H,H,0.6919948382545118,0.2053727145001681,0.10263244724532018
model_b_plus_home_advantage,fold_1,16083892,2745,D,A,0.3426453213605503,0.268899582502519,0.3884550961369308
model_b_plus_home_advantage,fold_1,16083914,2747,H,A,0.278631890854155,0.15254648734005452,0.5688216218057904
model_b_plus_home_advantage,fold_1,16083928,2894,A,A,0.08972671322512317,0.19626921541269182,0.7140040713621851
model_b_plus_home_advantage,fold_1,16083971,2858,H,A,0.2831819614169634,0.26135602508531164,0.455462013497725
model_b_plus_home_advantage,fold_1,16083997,2745,A,H,0.4435123640767628,0.20339124542510512,0.35309639049813213
model_b_plus_home_advantage,fold_1,16084028,2747,A,H,0.445413877820506,0.28962882993721667,0.2649572922422773
model_b_plus_home_advantage,fold_1,16084063,2894,H,H,0.6897570824403588,0.18326124091042753,0.1269816766492137
model_b_plus_home_advantage,fold_1,16084064,2748,H,A,0.3799978507599757,0.22888196817825632,0.39112018106176794
model_b_plus_home_advantage,fold_1,16084065,2858,H,H,0.7749484199135465,0.17615700902992107,0.04889457105653257
model_b_plus_home_advantage,fold_1,16326603,2894,A,H,0.5458013528440304,0.18252545694859895,0.2716731902073707
model_b_plus_home_advantage,fold_1,16326615,2858,D,A,0.2176857995915599,0.3692552281363696,0.41305897227207045
model_b_plus_home_advantage,fold_1,16326618,2747,D,A,0.16051481498881162,0.3560860413072794,0.4833991437039089
model_b_plus_home_advantage,fold_1,16501803,2745,A,A,0.1981242447731637,0.29938616903198145,0.5024895861948548
model_b_plus_home_advantage,fold_1,16501827,2858,D,H,0.5880968092878905,0.28256639630732683,0.12933679440478263
model_b_plus_home_advantage,fold_1,16501828,2748,A,A,0.22555144204551553,0.24297244305289123,0.5314761149015932
model_b_plus_home_advantage,fold_1,16501830,2747,H,A,0.24211036012776774,0.2772923474453869,0.48059729242684546
model_b_plus_home_advantage,fold_1,16575261,2747,D,D,0.3248734846360092,0.34648211063007045,0.32864440473392037
model_b_plus_home_advantage,fold_1,16575301,2858,D,H,0.6197397226728739,0.27495487457588463,0.10530540275124144
model_b_plus_home_advantage,fold_1,16575759,2894,H,H,0.3619494237936781,0.34022700727083094,0.29782356893549083
model_b_plus_home_advantage,fold_1,16576063,2745,H,H,0.45727524198533853,0.2794590435600199,0.26326571445464153
model_b_plus_home_advantage,fold_1,16576064,2745,D,A,0.3204176052983737,0.2549106038996971,0.42467179080192907
model_b_plus_home_advantage,fold_1,16576065,2745,H,H,0.7316640345874151,0.17747511221562615,0.0908608531969587
model_b_plus_home_advantage,fold_1,16576066,2745,A,H,0.576702751883511,0.1962785887027517,0.22701865941373747
model_b_plus_home_advantage,fold_1,16576537,2747,D,H,0.4081238501685751,0.35412175781060434,0.23775439202082052
model_b_plus_home_advantage,fold_1,16576546,2747,H,H,0.5378322624028969,0.30209339829110904,0.16007433930599405
model_b_plus_home_advantage,fold_1,16576643,2858,D,H,0.8014723335288252,0.15045451967019716,0.04807314680097764
model_b_plus_home_advantage,fold_1,16576722,2748,D,H,0.45610139861841276,0.28417593674118846,0.25972266464039884
model_b_plus_home_advantage,fold_1,16576869,2894,A,H,0.35927478556233494,0.28646255354300354,0.3542626608946614
model_b_plus_home_advantage,fold_1,16576965,2858,A,H,0.43271069484203767,0.3318458658787156,0.23544343927924666
model_b_plus_home_advantage,fold_1,16576967,2745,H,H,0.6218846736780711,0.21684038818210377,0.16127493813982519
model_b_plus_home_advantage,fold_1,16576981,2747,H,H,0.62284554955653,0.2139274393014941,0.16322701114197585
model_b_plus_home_advantage,fold_1,16577191,2894,H,H,0.3891782815912599,0.25890952908927906,0.3519121893194611
model_b_plus_home_advantage,fold_1,16577196,2858,A,H,0.6330659750474285,0.20008011652415153,0.1668539084284201
model_b_plus_home_advantage,fold_1,16577210,2748,H,H,0.7042403834361027,0.16269597009811734,0.13306364646578003
model_b_plus_home_advantage,fold_1,16875652,2894,H,H,0.690702723486441,0.17324215649787347,0.13605512001568565
model_b_plus_home_advantage,fold_1,16875737,2748,H,H,0.5794174419219609,0.2584558953680986,0.1621266627099406
model_b_plus_home_advantage,fold_1,16875831,2858,A,H,0.3635399040417167,0.2913035383028604,0.34515655765542286
model_b_plus_home_advantage,fold_1,16876316,2894,D,H,0.35772293467595695,0.2907484236673382,0.3515286416567049
model_b_plus_home_advantage,fold_1,16876321,2894,D,D,0.31193873542839484,0.40828887603646197,0.2797723885351433
model_b_plus_home_advantage,fold_1,16876434,2748,D,A,0.27726760042767895,0.2796126904556276,0.44311970911669335
model_b_plus_home_advantage,fold_1,16876441,2748,H,H,0.4136737666907929,0.2727352123275418,0.31359102098166525
model_b_plus_home_advantage,fold_1,16876448,2748,H,H,0.5280072292925435,0.13732792360198587,0.33466484710547056
model_b_plus_home_advantage,fold_1,16876453,2748,D,H,0.6855699512494725,0.17772237471684924,0.13670767403367837
model_b_plus_home_advantage,fold_1,16876570,2747,A,A,0.258733106522959,0.22275799410361719,0.5185088993734237
model_b_plus_home_advantage,fold_1,16876582,2747,A,A,0.09308288895431915,0.17517541985327384,0.731741691192407
model_b_plus_home_advantage,fold_1,16876591,2747,D,A,0.1970192949109961,0.24827025139551692,0.5547104536934869
model_b_plus_home_advantage,fold_1,16876593,2747,D,A,0.2944785250365723,0.2781858674577089,0.42733560750571886
model_b_plus_home_advantage,fold_1,16876702,2745,H,H,0.6102168659319867,0.2400049456387835,0.14977818842922996
model_b_plus_home_advantage,fold_1,16876854,2858,H,H,0.547664989997067,0.1865066673205477,0.2658283426823853
model_b_plus_home_advantage,fold_1,16876953,2748,D,H,0.6483379074394717,0.2193814313258225,0.13228066123470575
model_b_plus_home_advantage,fold_1,16876961,2745,H,H,0.48758024895414936,0.24712260680521508,0.2652971442406356
model_b_plus_home_advantage,fold_1,16876975,2747,H,A,0.19103805206545962,0.147712394158624,0.6612495537759164
model_b_plus_home_advantage,fold_1,16876986,2894,H,H,0.7733419544726203,0.16082396431921986,0.06583408120815974
model_b_plus_home_advantage,fold_1,16877007,2858,H,H,0.4307345325842231,0.3909967674545155,0.17826869996126146
model_b_plus_home_advantage,fold_1,16877054,2745,H,H,0.8981507846560491,0.05959979975206277,0.042249415591888224
model_b_plus_home_advantage,fold_1,16877106,2894,A,A,0.11605725630428651,0.21946547513067993,0.6644772685650335
model_b_plus_home_advantage,fold_1,16877107,2748,H,H,0.765822091247946,0.10296485741935525,0.1312130513326988
model_b_plus_home_advantage,fold_1,16877109,2858,H,H,0.6304654859803085,0.2328590515898688,0.13667546242982262
model_b_plus_home_advantage,fold_1,17122689,2894,A,A,0.1481964415872546,0.3020568704705125,0.5497466879422329
model_b_plus_home_advantage,fold_1,17122722,2894,D,A,0.15843797786978223,0.21749686287164674,0.624065159258571
model_b_plus_home_advantage,fold_1,17122730,2858,H,H,0.5751106936368044,0.21070653904923328,0.2141827673139623
model_b_plus_home_advantage,fold_1,17154654,2858,D,A,0.27187125939943857,0.23026639012104647,0.49786235047951505
model_b_plus_home_advantage,fold_1,17154683,2858,D,A,0.09500512011561334,0.23142134876497633,0.6735735311194103
model_b_plus_home_advantage,fold_1,17154703,2747,D,H,0.6643025302315444,0.23282108851756414,0.10287638125089152
model_b_plus_home_advantage,fold_1,17154774,2858,D,H,0.6434280450328472,0.23014415379478634,0.12642780117236643
model_b_plus_home_advantage,fold_1,17154789,2747,H,H,0.44911438380377877,0.31705493777054544,0.23383067842567581
model_b_plus_home_advantage,fold_1,17154829,2747,A,A,0.359374005618669,0.17091976693115668,0.46970622745017426
model_b_plus_home_advantage,fold_1,17201865,2858,D,A,0.16259087346326542,0.2746136849723686,0.5627954415643659
model_b_plus_home_advantage,fold_1,17201866,2858,H,H,0.42879374193803654,0.31720716595187703,0.25399909211008637
model_b_plus_home_advantage,fold_1,17201906,2858,H,H,0.5048592691216738,0.33947143019598414,0.15566930068234205
model_b_plus_home_advantage,fold_1,17201926,2747,A,A,0.2051766525975504,0.35422082858428716,0.44060251881816237
model_b_plus_home_advantage,fold_1,17201927,2747,D,A,0.27888143382429237,0.25046670806495186,0.4706518581107557
model_b_plus_home_advantage,fold_1,17201929,2747,H,H,0.6791731144150311,0.18469555345428837,0.1361313321306805
model_b_plus_home_advantage,fold_1,17201930,2747,H,H,0.6870296022819777,0.14464612955268918,0.16832426816533305
model_b_plus_home_advantage,fold_1,17201965,2858,A,A,0.047357005660437705,0.19615379370398953,0.7564892006355728
model_b_plus_home_advantage,fold_1,17201981,2747,H,A,0.21435745143792695,0.33075618611903995,0.454886362443033
model_b_plus_home_advantage,fold_1,17260012,2858,H,A,0.2909655301444055,0.316441239773885,0.39259323008170954
model_b_plus_home_advantage,fold_1,17260029,2858,H,H,0.4721668526863848,0.2649049625578762,0.262928184755739
model_b_plus_home_advantage,fold_1,17260034,2747,H,A,0.25688507515581915,0.3254745038590477,0.41764042098513304
model_b_plus_home_advantage,fold_1,17260043,2858,H,H,0.7099005310113283,0.1498484008927577,0.14025106809591395
model_b_plus_home_advantage,fold_1,17260050,2747,H,A,0.3009797436289697,0.2883839436797133,0.41063631269131706
model_b_plus_home_advantage,fold_1,17285604,2745,H,A,0.358818327426355,0.2677985472285741,0.3733831253450709
model_b_plus_home_advantage,fold_1,17285623,2894,H,H,0.5197260378436973,0.26859797079695114,0.2116759913593515
model_b_plus_home_advantage,fold_1,17285642,2748,A,A,0.09056443790466336,0.17521155698889793,0.7342240051064387
model_b_plus_home_advantage,fold_1,17356967,2747,H,A,0.046013272323902704,0.15771654839463672,0.7962701792814606
model_b_plus_home_advantage,fold_1,17357018,2858,H,H,0.6027221557056427,0.27392689073980236,0.12335095355455486
model_b_plus_home_advantage,fold_1,17357451,2894,H,H,0.5104127473254223,0.30651332784792024,0.18307392482665744
model_b_plus_home_advantage,fold_1,17357672,2745,H,H,0.5110237197886925,0.2584493606562188,0.23052691955508864
model_b_plus_home_advantage,fold_1,17357673,2745,D,H,0.5360069732469197,0.27734950193063784,0.18664352482244248
model_b_plus_home_advantage,fold_1,17357674,2745,H,H,0.487142891447608,0.21976066351976148,0.2930964450326305
model_b_plus_home_advantage,fold_1,17357675,2745,A,A,0.17833591399015428,0.16974593250836456,0.6519181535014812
model_b_plus_home_advantage,fold_1,17357677,2745,D,A,0.1919881249689186,0.30458469240844416,0.5034271826226372
model_b_plus_home_advantage,fold_1,17357951,2747,H,A,0.294320350799827,0.2879887708330388,0.4176908783671342
model_b_plus_home_advantage,fold_1,17357956,2747,H,H,0.6635798455949321,0.16399269848495424,0.17242745592011352
model_b_plus_home_advantage,fold_1,17358202,2858,H,D,0.35180918888748836,0.36754810503736723,0.2806427060751444
model_b_plus_home_advantage,fold_1,17358297,2748,A,A,0.27400446333995443,0.18277153152799056,0.5432240051320549
model_b_plus_home_advantage,fold_1,17358415,2894,H,H,0.7078666506674343,0.19664969247732,0.09548365685524574
model_b_plus_home_advantage,fold_1,17358510,2858,A,H,0.629854953640011,0.23736009918924253,0.1327849471707466
model_b_plus_home_advantage,fold_1,17358513,2745,A,A,0.3592126862722391,0.2786939120699938,0.3620934016577671
model_b_plus_home_advantage,fold_1,17358519,2747,D,H,0.37878107229609453,0.283814154062964,0.33740477364094146
model_b_plus_home_advantage,fold_1,17358679,2894,A,H,0.44722048053528235,0.20714469643344058,0.3456348230312771
model_b_plus_home_advantage,fold_1,17358683,2858,H,H,0.8308421398728891,0.12108080440786055,0.04807705571925026
model_b_plus_home_advantage,fold_1,17358691,2748,A,A,0.3784653585334618,0.2238626170308443,0.3976720244356938
model_b_plus_home_advantage,fold_1,17660492,2894,A,H,0.5191153716511921,0.2223658051337051,0.25851882321510283
model_b_plus_home_advantage,fold_1,17660615,2748,A,A,0.11618490313549737,0.22583487212157174,0.6579802247429308
model_b_plus_home_advantage,fold_1,17660724,2858,D,H,0.7171770429401862,0.20822816722570736,0.07459478983410635
model_b_plus_home_advantage,fold_1,17661185,2894,H,H,0.43124257488770157,0.29070377930162705,0.27805364581067143
model_b_plus_home_advantage,fold_1,17661240,2747,H,D,0.3382960038131817,0.34974492534660967,0.31195907084020863
model_b_plus_home_advantage,fold_1,17661249,2747,A,H,0.39264491210323843,0.26803682584768673,0.3393182620490749
model_b_plus_home_advantage,fold_1,17661258,2747,D,A,0.0918525756931512,0.15481970571378162,0.7533277185930672
model_b_plus_home_advantage,fold_1,17661269,2747,A,A,0.2883641185794745,0.3456261047920886,0.3660097766284369
model_b_plus_home_advantage,fold_1,17661314,2748,A,H,0.42998003323586803,0.27716379789214657,0.29285616887198546
model_b_plus_home_advantage,fold_1,17661320,2748,H,H,0.5544016231418306,0.22780187732616491,0.21779649953200445
model_b_plus_home_advantage,fold_1,17661322,2748,D,H,0.48540167155674524,0.278055126481221,0.23654320196203388
model_b_plus_home_advantage,fold_1,17661324,2748,D,H,0.47252369959634977,0.2674671476997701,0.26000915270388014
model_b_plus_home_advantage,fold_1,17661551,2745,H,A,0.2066888216969969,0.26646338905359357,0.5268477892494096
model_b_plus_home_advantage,fold_1,17661696,2858,A,H,0.36498775431847846,0.30700862357266484,0.3280036221088567
model_b_plus_home_advantage,fold_1,17661817,2748,D,H,0.41197365217621695,0.2974263969796397,0.29059995084414336
model_b_plus_home_advantage,fold_1,17661825,2745,H,H,0.5779692953101905,0.27622504307792867,0.14580566161188083
model_b_plus_home_advantage,fold_1,17661831,2747,A,A,0.306661135268426,0.2779765294127811,0.4153623353187929
model_b_plus_home_advantage,fold_1,17661851,2894,A,H,0.3968388685474719,0.28494648937452227,0.3182146420780058
model_b_plus_home_advantage,fold_1,17661879,2858,D,A,0.3540813484518995,0.23661805619231915,0.4093005953557814
model_b_plus_home_advantage,fold_1,17661880,2858,H,H,0.7254979601462266,0.19155603036084606,0.08294600949292737
model_b_plus_home_advantage,fold_1,17661953,2894,A,A,0.26277841982590017,0.24680943737860495,0.49041214279549494
model_b_plus_home_advantage,fold_1,17661954,2748,H,H,0.6138861786740302,0.2198901096697781,0.1662237116561917
model_b_plus_home_advantage,fold_1,17661955,2858,H,H,0.5906545235399284,0.16623269877682717,0.24311277768324446
model_b_plus_home_advantage,fold_1,17910566,2894,A,H,0.41507908525677106,0.2924440273999518,0.29247688734327704
model_b_plus_home_advantage,fold_1,17910619,2894,H,H,0.6699337720257783,0.18918411744822802,0.14088211052599367
model_b_plus_home_advantage,fold_1,17910630,2858,D,H,0.5937892217128795,0.2679535942213491,0.13825718406577134
model_b_plus_home_advantage,fold_1,17910632,2747,H,H,0.6051719061443646,0.23228185592813727,0.1625462379274982
model_b_plus_home_advantage,fold_1,18103949,2745,H,H,0.4745759601541023,0.25239307900583485,0.27303096084006284
model_b_plus_home_advantage,fold_1,18103980,2858,D,H,0.3855791999825796,0.3669194284889487,0.24750137152847174
model_b_plus_home_advantage,fold_1,18103984,2748,H,H,0.718641244906772,0.16097771046181183,0.12038104463141622
model_b_plus_home_advantage,fold_1,18170805,2747,A,A,0.10338004603849861,0.16323919568605472,0.7333807582754466
model_b_plus_home_advantage,fold_1,18170862,2858,H,A,0.23082380417084164,0.3004513250323944,0.4687248707967639
model_b_plus_home_advantage,fold_1,18171359,2894,H,H,0.7004704683980455,0.17482744544635978,0.12470208615559479
model_b_plus_home_advantage,fold_1,18171575,2745,H,H,0.8947199770806066,0.062009988476183595,0.04327003444320995
model_b_plus_home_advantage,fold_1,18171576,2745,H,H,0.5560047528949571,0.2778785858850568,0.16611666121998603
model_b_plus_home_advantage,fold_1,18171579,2745,H,H,0.5522668307060257,0.3241184278234148,0.12361474147055945
model_b_plus_home_advantage,fold_1,18171581,2745,H,H,0.6121128415943693,0.23670731261625846,0.15117984578937227
model_b_plus_home_advantage,fold_1,18172050,2747,A,A,0.13662137528712687,0.319954262667834,0.5434243620450391
model_b_plus_home_advantage,fold_1,18172054,2747,D,H,0.3954033629670693,0.3215914741531567,0.283005162879774
model_b_plus_home_advantage,fold_1,18172057,2747,H,H,0.4374882111836526,0.22165754836369997,0.34085424045264734
model_b_plus_home_advantage,fold_1,18172059,2747,H,H,0.44824104461838776,0.27706498048826733,0.27469397489334496
model_b_plus_home_advantage,fold_1,18172066,2747,H,H,0.5494677741473206,0.23394529806932451,0.21658692778335498
model_b_plus_home_advantage,fold_1,18172152,2858,H,A,0.12418628659561555,0.33650121165102115,0.5393125017533633
model_b_plus_home_advantage,fold_1,18172242,2748,H,H,0.7764843529443465,0.12718635141463833,0.09632929564101526
model_b_plus_home_advantage,fold_1,18172357,2894,A,A,0.19855514396258137,0.23826203329302062,0.5631828227443979
model_b_plus_home_advantage,fold_1,18172416,2745,A,H,0.45675236545899034,0.2447519272033819,0.2984957073376277
model_b_plus_home_advantage,fold_1,18172417,2858,A,A,0.3361298699844179,0.3030031405105508,0.3608669895050313
model_b_plus_home_advantage,fold_1,18172432,2747,D,H,0.44404856003707255,0.275856977825677,0.2800944621372505
model_b_plus_home_advantage,fold_1,18172574,2894,H,H,0.7030350592616532,0.18804748996645107,0.10891745077189569
model_b_plus_home_advantage,fold_1,18172576,2747,A,H,0.7279315576583195,0.13370952044062423,0.1383589219010563
model_b_plus_home_advantage,fold_1,18172578,2858,A,A,0.24174926920985682,0.21439355771697044,0.5438571730731727
model_b_plus_home_advantage,fold_1,18172585,2748,D,A,0.1518685495330046,0.15985517509502875,0.6882762753719667
model_b_plus_home_advantage,fold_1,18458989,2894,A,A,0.3156261533474375,0.28978524551492596,0.39458860113763655
model_b_plus_home_advantage,fold_1,18459078,2748,H,H,0.34775707262987865,0.3249580748523195,0.3272848525178018
model_b_plus_home_advantage,fold_1,18459199,2858,H,H,0.5690330247241456,0.24364036023767607,0.18732661503817832
model_b_plus_home_advantage,fold_1,18459617,2894,D,A,0.1590324666566632,0.24302076114659582,0.5979467721967411
model_b_plus_home_advantage,fold_1,18459620,2894,A,A,0.13267574260975004,0.308050050997435,0.559274206392815
model_b_plus_home_advantage,fold_1,18459681,2748,H,H,0.6147488248552214,0.229254913918235,0.15599626122654364
model_b_plus_home_advantage,fold_1,18459684,2748,D,H,0.48906069604598174,0.274500271832431,0.2364390321215873
model_b_plus_home_advantage,fold_1,18459693,2748,D,D,0.3321230150878168,0.3523371008987899,0.3155398840133932
model_b_plus_home_advantage,fold_1,18459697,2748,H,H,0.7313400440683346,0.15970481964517433,0.10895513628649105
model_b_plus_home_advantage,fold_1,18459732,2747,H,H,0.8042366788712628,0.14053190646118072,0.05523141466755639
model_b_plus_home_advantage,fold_1,18459810,2745,H,H,0.5755465100264394,0.2567558417188648,0.16769764825469582
model_b_plus_home_advantage,fold_1,18459932,2858,D,H,0.7557941702436413,0.14933977133521498,0.09486605842114386
model_b_plus_home_advantage,fold_1,18460051,2748,A,H,0.5270592966168548,0.23518899723086295,0.23775170615228228
model_b_plus_home_advantage,fold_1,18460054,2747,H,H,0.36834837670931514,0.2743197560263795,0.3573318672643054
model_b_plus_home_advantage,fold_1,18460060,2745,A,D,0.28010508277542756,0.360617582506761,0.35927733471781137
model_b_plus_home_advantage,fold_1,18460087,2894,A,H,0.5249490992789629,0.3047854653628151,0.17026543535822194
model_b_plus_home_advantage,fold_1,18460099,2858,H,H,0.6661126315240744,0.18927021759168008,0.14461715088424557
model_b_plus_home_advantage,fold_1,18460122,2745,D,A,0.2625572078458951,0.28292427271498444,0.4545185194391204
model_b_plus_home_advantage,fold_1,18460136,2894,H,A,0.19297956575280947,0.22253265950625614,0.5844877747409344
model_b_plus_home_advantage,fold_1,18460137,2748,H,H,0.5423959026922824,0.16379382927731648,0.2938102680304011
model_b_plus_home_advantage,fold_1,18460158,2858,A,H,0.49615622653442976,0.24234097007146158,0.2615028033941087
model_b_plus_home_advantage,fold_1,18707042,2894,A,A,0.19185032326448404,0.2954787768776013,0.5126708998579146
model_b_plus_home_advantage,fold_1,18707071,2894,A,H,0.4030188414551296,0.32405512248197665,0.27292603606289373
model_b_plus_home_advantage,fold_1,18707078,2858,A,D,0.28274381729022163,0.3698209909179777,0.34743519179180077
model_b_plus_home_advantage,fold_1,18855601,2745,H,H,0.33894953316641646,0.3332411799033216,0.32780928693026196
model_b_plus_home_advantage,fold_1,18855621,2894,D,H,0.7057193634556824,0.15942347046304764,0.13485716608126994
model_b_plus_home_advantage,fold_1,18855632,2858,H,A,0.2194062649890451,0.2521703850118682,0.5284233499990867
model_b_plus_home_advantage,fold_1,18855635,2748,D,H,0.5800756101670217,0.20185084975792963,0.2180735400750487
model_b_plus_home_advantage,fold_1,18918084,2858,D,H,0.5530006283500196,0.27908525282102137,0.167914118828959
model_b_plus_home_advantage,fold_1,18918557,2894,H,A,0.3171836991134666,0.26255236607724014,0.42026393480929325
model_b_plus_home_advantage,fold_1,18918558,2894,D,H,0.48788082844646014,0.27631584772214907,0.23580332383139077
model_b_plus_home_advantage,fold_1,18918674,2745,H,H,0.6900556759599489,0.24461685396922123,0.0653274700708299
model_b_plus_home_advantage,fold_1,18918678,2745,A,H,0.4293966155152986,0.3051925703124753,0.26541081417222606
model_b_plus_home_advantage,fold_1,18918679,2745,A,A,0.3619911389228566,0.2713287998492019,0.3666800612279416
model_b_plus_home_advantage,fold_1,18918680,2745,A,A,0.15053203089242503,0.2516719474763571,0.5977960216312178
model_b_plus_home_advantage,fold_1,18918682,2745,A,A,0.09316732917213302,0.15008891234507116,0.7567437584827958
model_b_plus_home_advantage,fold_1,18919118,2747,H,H,0.5797257816849957,0.2796141819690373,0.14066003634596697
model_b_plus_home_advantage,fold_1,18919121,2747,H,H,0.7770414229483447,0.12713974811488377,0.0958188289367715
model_b_plus_home_advantage,fold_1,18919124,2747,D,A,0.22277473865323752,0.3409681445754553,0.4362571167713071
model_b_plus_home_advantage,fold_1,18919132,2747,A,A,0.16309917756728384,0.2638708466816898,0.5730299757510263
model_b_plus_home_advantage,fold_1,18919193,2858,H,H,0.6444261562529592,0.2518152400836707,0.10375860366337013
model_b_plus_home_advantage,fold_1,18919289,2748,H,A,0.34504219686692444,0.2809583276141898,0.3739994755188857
model_b_plus_home_advantage,fold_1,18919401,2894,A,A,0.17674716231353624,0.23885863912515307,0.5843941985613107
model_b_plus_home_advantage,fold_1,18919475,2858,A,A,0.33486946801521483,0.28722953170125765,0.3779010002835276
model_b_plus_home_advantage,fold_1,18919478,2745,H,H,0.6891940120330324,0.18732780673170676,0.1234781812352608
model_b_plus_home_advantage,fold_1,18919492,2747,A,A,0.2939829425977232,0.3030982540968552,0.4029188033054217
model_b_plus_home_advantage,fold_1,18919642,2894,H,H,0.7820571712960543,0.1585859328407674,0.05935689586317834
model_b_plus_home_advantage,fold_1,18919648,2858,H,H,0.8635703112540033,0.09374080369839513,0.04268888504760152
model_b_plus_home_advantage,fold_1,18919649,2748,A,A,0.11750153990654005,0.2291136830318784,0.6533847770615815
model_b_plus_home_advantage,fold_1,19213319,2894,H,A,0.3565255664541559,0.2589026513667478,0.38457178217909627
model_b_plus_home_advantage,fold_1,19213403,2748,A,A,0.17278055033807574,0.234371027675755,0.5928484219861693
model_b_plus_home_advantage,fold_1,19213431,2747,A,A,0.12253381174389162,0.17456009650739168,0.7029060917487168
model_b_plus_home_advantage,fold_1,19213557,2858,D,H,0.5777547982815905,0.27325349889248923,0.14899170282592028
model_b_plus_home_advantage,fold_1,19214042,2894,A,A,0.18325573920511778,0.2139575860783245,0.6027866747165577
model_b_plus_home_advantage,fold_1,19214044,2894,H,H,0.5133661729167549,0.26941132446877036,0.21722250261447487
model_b_plus_home_advantage,fold_1,19214118,2748,D,A,0.34162863130754895,0.2895197771794553,0.36885159151299574
model_b_plus_home_advantage,fold_1,19214123,2748,H,H,0.4460924409436068,0.26357701379387377,0.29033054526251945
model_b_plus_home_advantage,fold_1,19214128,2748,H,H,0.42990197752781595,0.27119654006389377,0.2989014824082903
model_b_plus_home_advantage,fold_1,19214132,2748,A,A,0.319620443164684,0.3073039592329007,0.3730755976024154
model_b_plus_home_advantage,fold_1,19214201,2747,H,A,0.18968969870028032,0.31068579188581047,0.4996245094139091
model_b_plus_home_advantage,fold_1,19214205,2747,A,A,0.18871954822203757,0.2164175969632351,0.5948628548147273
model_b_plus_home_advantage,fold_1,19214209,2747,A,H,0.49777527722548276,0.26570152121472873,0.23652320155978854
model_b_plus_home_advantage,fold_1,19214256,2745,H,A,0.2696033756961042,0.26721586897225236,0.4631807553316433
model_b_plus_home_advantage,fold_1,19214394,2858,D,H,0.5054850730849002,0.2459964279829299,0.24851849893216982
model_b_plus_home_advantage,fold_1,19214485,2748,D,A,0.35214196942225606,0.2617851866417017,0.38607284393604224
model_b_plus_home_advantage,fold_1,19214489,2745,H,H,0.46933775897558644,0.3566508835888098,0.17401135743560375
model_b_plus_home_advantage,fold_1,19214501,2747,A,A,0.2764456791400018,0.21368163178188906,0.5098726890781092
model_b_plus_home_advantage,fold_1,19214513,2894,A,H,0.42815227723552773,0.29361499160402954,0.27823273116044284
model_b_plus_home_advantage,fold_1,19214529,2858,A,H,0.5535779394537279,0.23962214409674204,0.2067999164495301
model_b_plus_home_advantage,fold_1,19214587,2894,H,H,0.4151416420650971,0.29293405407357315,0.2919243038613297
model_b_plus_home_advantage,fold_1,19214588,2748,H,H,0.47986339358613417,0.1835361322203968,0.3366004741934689
model_b_plus_home_advantage,fold_1,19214618,2858,D,H,0.5290151046675915,0.29497066815674267,0.17601422717566587
model_b_plus_home_advantage,fold_1,19446653,2858,H,A,0.22808458807176288,0.2959713236515838,0.4759440882766532
model_b_plus_home_advantage,fold_1,19479060,2745,H,A,0.3459359413142365,0.26331455027792905,0.3907495084078345
model_b_plus_home_advantage,fold_1,19479061,2894,H,H,0.7922979080710135,0.14033104444589137,0.06737104748309507
model_b_plus_home_advantage,fold_1,19479062,2894,D,A,0.11575286542974109,0.22107716547134393,0.6631699690989149
model_b_plus_home_advantage,fold_1,19479070,2858,A,A,0.13810233651293566,0.30055133346298657,0.5613463300240777
model_b_plus_home_advantage,fold_1,19479083,2858,H,H,0.7195442445218457,0.1666257346597105,0.11383002081844384
model_b_plus_home_advantage,fold_1,19479092,2745,H,H,0.8852886188041572,0.0829744844474961,0.03173689674834668
model_b_plus_home_advantage,fold_1,19479093,2745,H,H,0.34640205050708356,0.33115193290643535,0.32244601658648103
model_b_plus_home_advantage,fold_1,19479094,2745,H,H,0.4977404082014064,0.2649502648387681,0.2373093269598256
model_b_plus_home_advantage,fold_1,19479136,2894,D,A,0.16793764320597038,0.2227105956297734,0.6093517611642562
model_b_plus_home_advantage,fold_1,19479181,2858,A,A,0.1714510087219099,0.23061535463300722,0.5979336366450828
model_b_plus_home_advantage,fold_1,19517510,2745,A,H,0.3871465859615642,0.36134379912402353,0.25150961491441226
model_b_plus_home_advantage,fold_1,19517511,2894,H,A,0.1956507609983622,0.22410631432737477,0.5802429246742631
model_b_plus_home_advantage,fold_1,19517512,2894,D,A,0.2778868626339889,0.28001261556391677,0.4421005218020943
model_b_plus_home_advantage,fold_1,19517521,2858,H,H,0.3777169639663596,0.3481586889582105,0.27412434707542993
model_b_plus_home_advantage,fold_1,19517522,2858,A,A,0.33298654400742117,0.3007454434041553,0.36626801258842345
model_b_plus_home_advantage,fold_1,19517545,2858,A,H,0.46191283447196546,0.2775952357505713,0.26049192977746316
