arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_1,13249873,2858,H,A,0.18615558308579258,0.3389914692989585,0.474852947615249
model_b,fold_1,13249967,2748,H,A,0.11229216081385206,0.13527077319221623,0.7524370659939317
model_b,fold_1,13249968,2894,D,A,0.38491368935827563,0.22803493284162762,0.38705137780009674
model_b,fold_1,13249985,2858,H,A,0.3287047114312877,0.2328320791807176,0.43846320938799477
model_b,fold_1,13451507,2894,A,A,0.3190035748185526,0.2814286769593297,0.3995677482221176
model_b,fold_1,13451526,2747,H,H,0.456769334374861,0.303387791558352,0.23984287406678703
model_b,fold_1,13451528,2858,A,A,0.2274804727216716,0.22731308986943757,0.5452064374088909
model_b,fold_1,13605224,2745,D,H,0.48419838518186686,0.2504853041110962,0.265316310707037
model_b,fold_1,13605239,2894,A,H,0.5300460884031198,0.2514262219042353,0.2185276896926449
model_b,fold_1,13605253,2748,A,A,0.2097239097424529,0.33382973819340944,0.4564463520641377
model_b,fold_1,13605255,2747,H,A,0.3357641867471919,0.2346440730381236,0.42959174021468455
model_b,fold_1,13605256,2747,A,A,0.2264345022728219,0.2954035390399411,0.478161958687237
model_b,fold_1,13605261,2858,A,H,0.5534232441241144,0.3209828779000047,0.12559387797588095
model_b,fold_1,13605383,2747,H,H,0.759760726529821,0.151626589195352,0.08861268427482706
model_b,fold_1,13675439,2747,A,A,0.10117776750604347,0.1011935307860679,0.7976287017078887
model_b,fold_1,13675620,2858,H,H,0.5191405531738926,0.300295039647493,0.18056440717861444
model_b,fold_1,13675708,2894,A,H,0.37965343612297575,0.3313507291194605,0.28899583475756374
model_b,fold_1,13675901,2745,H,A,0.022172706071463405,0.09156726957070047,0.8862600243578361
model_b,fold_1,13675905,2745,D,H,0.54945360639754,0.2273533801175703,0.22319301348488965
model_b,fold_1,13675908,2745,A,H,0.5144847881119142,0.27849349229411696,0.2070217195939688
model_b,fold_1,13675910,2745,H,H,0.5375935174110167,0.3063215379021044,0.15608494468687886
model_b,fold_1,13676221,2747,D,H,0.6609827846252904,0.23904664538096604,0.0999705699937436
model_b,fold_1,13676679,2858,H,H,0.8829192612960255,0.09603543853788758,0.021045300166086977
model_b,fold_1,13676757,2748,H,H,0.39473988124459725,0.3594848567442796,0.24577526201112312
model_b,fold_1,13676918,2894,H,A,0.2939858443520471,0.286571925398374,0.41944223024957894
model_b,fold_1,13677055,2745,H,A,0.4108054226440929,0.17590107258890614,0.41329350476700083
model_b,fold_1,13677063,2747,H,H,0.7100258840764372,0.1685815655637534,0.12139255035980927
model_b,fold_1,13677081,2858,H,H,0.5290230883867427,0.29324859977881534,0.17772831183444185
model_b,fold_1,13677264,2894,A,A,0.294552097701792,0.34424327195749155,0.3612046303407164
model_b,fold_1,13677267,2748,H,H,0.5403902487358727,0.28209659152782235,0.17751315973630497
model_b,fold_1,13677280,2858,H,H,0.815652171753217,0.1349833753070372,0.049364452939745715
model_b,fold_1,13931821,2894,H,A,0.32959588700183795,0.2000603928555318,0.4703437201426302
model_b,fold_1,13931844,2748,A,H,0.4879445816971154,0.27726363644691965,0.23479178185596492
model_b,fold_1,13932045,2858,H,H,0.5070347235458524,0.25168688397954847,0.24127839247459903
model_b,fold_1,13932128,2748,A,A,0.2744725968456305,0.26087854948854683,0.4646488536658226
model_b,fold_1,13932138,2748,A,H,0.6560072589635088,0.18185804397314598,0.1621346970633453
model_b,fold_1,13932142,2748,D,H,0.3849620499406176,0.26702717166631434,0.34801077839306804
model_b,fold_1,13932144,2748,A,H,0.39399721996733567,0.26266915064856305,0.34333362938410134
model_b,fold_1,13932153,2894,A,A,0.2425436034649226,0.21171595603080182,0.5457404405042756
model_b,fold_1,13932156,2894,H,H,0.7294927589162936,0.1603187716819616,0.11018846940174486
model_b,fold_1,13932162,2894,H,A,0.16051891983107572,0.30517300833657884,0.5343080718323453
model_b,fold_1,13932270,2747,A,A,0.2142602207292283,0.22813574912184137,0.5576040301489305
model_b,fold_1,13932277,2747,H,H,0.4378885111024902,0.23252500213714997,0.3295864867603599
model_b,fold_1,13932279,2747,D,H,0.48263946155470716,0.2617820009083548,0.2555785375369381
model_b,fold_1,13932584,2745,H,H,0.6241117341449308,0.21741977796761755,0.1584684878874517
model_b,fold_1,13932804,2858,D,H,0.6402936356831989,0.2041419238737091,0.155564440443092
model_b,fold_1,13932881,2748,D,A,0.1834028105011075,0.244524950717878,0.5720722387810144
model_b,fold_1,13932886,2745,D,A,0.22329693026759687,0.24222246816364398,0.5344806015687592
model_b,fold_1,13932893,2747,D,A,0.2638028181571418,0.20727103764034768,0.5289261442025105
model_b,fold_1,13932937,2894,A,H,0.4520991908733195,0.2484345863852484,0.29946622274143203
model_b,fold_1,13933021,2858,A,H,0.6942791364177316,0.2409822995953631,0.06473856398690528
model_b,fold_1,13933022,2858,H,H,0.505965499435866,0.29410722491434327,0.19992727564979065
model_b,fold_1,13933054,2745,D,H,0.5017473942193654,0.24801906681137847,0.25023353896925604
model_b,fold_1,13933109,2748,A,A,0.24305991358697152,0.14676034026234974,0.6101797461506787
model_b,fold_1,13933110,2894,A,A,0.3126603327057233,0.17708197059526407,0.5102576966990127
model_b,fold_1,13933126,2858,A,A,0.1965365032852478,0.3688155714314011,0.4346479252833511
model_b,fold_1,15063594,2745,H,H,0.8789582549979332,0.07548277441077712,0.0455589705912897
model_b,fold_1,15063622,2858,H,H,0.7919099255926586,0.1649691588578764,0.043120915549464914
model_b,fold_1,15063623,2748,A,A,0.12015081218258698,0.19532278608181133,0.6845264017356016
model_b,fold_1,15120368,2747,H,H,0.48489158516934855,0.22394421030530887,0.29116420452534253
model_b,fold_1,15120617,2858,D,A,0.1095923096040291,0.20221439762018814,0.6881932927757828
model_b,fold_1,15120791,2894,H,H,0.8196768198084076,0.1055984266219763,0.074724753569616
model_b,fold_1,15121065,2745,H,H,0.7732141819076679,0.1537864706674005,0.07299934742493161
model_b,fold_1,15121066,2745,H,H,0.5912003658072094,0.2056805306752243,0.2031191035175664
model_b,fold_1,15121067,2745,H,H,0.5913015908462792,0.19822329935364977,0.210475109800071
model_b,fold_1,15121068,2745,H,H,0.3971356789908195,0.30383643171486685,0.2990278892943137
model_b,fold_1,15121070,2745,H,D,0.2971942712487811,0.3568934945464335,0.34591223420478534
model_b,fold_1,15121612,2747,D,A,0.08008942911753861,0.29894046883555214,0.6209701020469093
model_b,fold_1,15121618,2747,A,A,0.30974006871316556,0.26594029781425155,0.424319633472583
model_b,fold_1,15121621,2747,A,A,0.24350098465126033,0.21069041284747136,0.5458086025012683
model_b,fold_1,15121629,2747,D,H,0.597456665540787,0.18313245836202888,0.21941087609718413
model_b,fold_1,15121636,2747,A,H,0.48158307966097813,0.21731643029329265,0.3011004900457293
model_b,fold_1,15121796,2858,A,D,0.336101440210994,0.3878563280613254,0.2760422317276805
model_b,fold_1,15121845,2748,A,A,0.18012857418955985,0.25796445070680346,0.5619069751036369
model_b,fold_1,15122013,2894,A,H,0.5907865379737918,0.17282523841429082,0.23638822361191747
model_b,fold_1,15122144,2858,A,A,0.23447847262724922,0.3231740711045142,0.44234745626823657
model_b,fold_1,15122148,2745,H,H,0.412895552652882,0.17581459481695405,0.41128985253016387
model_b,fold_1,15122156,2747,H,H,0.43771322880595726,0.25316967128552464,0.3091170999085181
model_b,fold_1,15122358,2894,A,A,0.17098223377227825,0.246346270210841,0.5826714960168808
model_b,fold_1,15122361,2858,A,A,0.08021525485977164,0.16702103884593117,0.7527637062942971
model_b,fold_1,15122362,2748,H,H,0.9266804064751701,0.043538925908837345,0.029780667615992514
model_b,fold_1,15350692,2894,H,H,0.7340552076057566,0.1675769950228368,0.09836779737140663
model_b,fold_1,15350724,2748,H,A,0.250088195487299,0.3247258384124787,0.42518596610022225
model_b,fold_1,15350991,2858,D,A,0.3222821210564425,0.22383202693002274,0.4538858520135348
model_b,fold_1,15351117,2748,A,H,0.5207612985782992,0.19733123570301728,0.2819074657186835
model_b,fold_1,15351120,2748,D,A,0.33316759624491465,0.31838286851562453,0.3484495352394609
model_b,fold_1,15351132,2748,H,H,0.4540213182310133,0.28694702077159256,0.25903166099739416
model_b,fold_1,15351135,2748,D,H,0.47567570971576933,0.3399852099579911,0.18433908032623963
model_b,fold_1,15351154,2894,D,H,0.5075402571248023,0.28332738968162874,0.20913235319356893
model_b,fold_1,15351158,2894,A,H,0.4112914155512006,0.32358179698147455,0.26512678746732493
model_b,fold_1,15351160,2894,H,H,0.457851725029249,0.26800705558517113,0.2741412193855799
model_b,fold_1,15351443,2747,H,H,0.7908292877552318,0.14471038343907797,0.06446032880569029
model_b,fold_1,15351614,2745,D,H,0.4210650621086632,0.23930387590834912,0.33963106198298765
model_b,fold_1,15351765,2858,H,D,0.3630867174200048,0.37064176076394567,0.2662715218160496
model_b,fold_1,15351870,2748,H,H,0.47286822930092914,0.2849620158260714,0.24216975487299952
model_b,fold_1,15351885,2745,A,H,0.5437644890591375,0.27258970867646065,0.1836458022644018
model_b,fold_1,15351905,2747,D,H,0.45375630428921376,0.30240026778794393,0.24384342792284228
model_b,fold_1,15351921,2894,H,A,0.2792941391731955,0.20884510962667974,0.5118607512001248
model_b,fold_1,15351960,2858,A,H,0.3694830121539863,0.28631176832515526,0.3442052195208585
model_b,fold_1,15352015,2748,H,A,0.3451731965377546,0.14803153269792563,0.5067952707643198
model_b,fold_1,15352016,2894,H,H,0.46590584197647644,0.2750017666464187,0.2590923913771049
model_b,fold_1,15352017,2858,D,H,0.7408240479084223,0.1584806408627958,0.10069531122878196
model_b,fold_1,15524228,2894,A,A,0.24113174071572502,0.3055944494739551,0.45327380981031984
model_b,fold_1,15524238,2858,H,H,0.6782278025628969,0.23022164607561757,0.09155055136148546
model_b,fold_1,15524240,2747,H,H,0.5187325516617817,0.3003374832721647,0.18092996506605366
model_b,fold_1,15686712,2745,A,H,0.5593117738044722,0.18110514736709188,0.25958307882843595
model_b,fold_1,15686744,2858,A,A,0.36782621235223517,0.218415004214225,0.41375878343353995
model_b,fold_1,15686747,2748,D,H,0.6705916820042773,0.16847183626128429,0.16093648173443834
model_b,fold_1,15763206,2858,H,H,0.38322093898868187,0.30657391387241256,0.3102051471389055
model_b,fold_1,15763619,2894,A,H,0.44086414138941155,0.2072319355795296,0.3519039230310589
model_b,fold_1,15763941,2745,H,H,0.5903162642986008,0.261716119066331,0.1479676166350681
model_b,fold_1,15763942,2745,D,A,0.33186416308152766,0.27434684550958405,0.39378899140888834
model_b,fold_1,15763947,2745,H,A,0.2691215628393768,0.32293772098216755,0.40794071617845545
model_b,fold_1,15763949,2745,D,H,0.41746521893823973,0.34930321272313225,0.233231568338628
model_b,fold_1,15764452,2747,H,A,0.1110943433849568,0.34777292365415213,0.541132732960891
model_b,fold_1,15764454,2747,H,H,0.544476195073043,0.2115689978083702,0.24395480711858672
model_b,fold_1,15764459,2747,H,H,0.8143268337594312,0.1036159043492048,0.08205726189136402
model_b,fold_1,15764460,2747,H,H,0.49286505996805513,0.22107994198752162,0.28605499804442325
model_b,fold_1,15764605,2858,H,H,0.625222006615442,0.2322194659557314,0.14255852742882658
model_b,fold_1,15764687,2748,A,H,0.7469822563475847,0.1588210758087298,0.09419666784368548
model_b,fold_1,15764795,2894,H,H,0.673924353901782,0.16284761316805685,0.16322803293016128
model_b,fold_1,15764862,2858,D,A,0.14787293076080668,0.2364673213392913,0.6156597478999021
model_b,fold_1,15764864,2745,D,A,0.08406288221556431,0.16985358979089302,0.7460835279935427
model_b,fold_1,15764877,2747,A,A,0.35842476828220454,0.23762925044907185,0.4039459812687236
model_b,fold_1,15765048,2894,D,H,0.44264148729698044,0.25843227925013634,0.29892623345288327
model_b,fold_1,15765051,2858,A,A,0.07064730536156694,0.2994109143724967,0.6299417802659363
model_b,fold_1,15765061,2748,D,A,0.06919284543544937,0.1709321412899251,0.7598750132746256
model_b,fold_1,16082627,2894,D,D,0.33754989574320055,0.3641321026539477,0.2983180016028518
model_b,fold_1,16082693,2748,A,H,0.45006708271535845,0.2878837624607425,0.26204915482389896
model_b,fold_1,16082786,2858,D,D,0.3167354362391106,0.3463421660033467,0.3369223977575426
model_b,fold_1,16083175,2894,H,H,0.5438720948364627,0.28619106101218916,0.1699368441513482
model_b,fold_1,16083181,2894,H,H,0.5421462185556287,0.27169013259769614,0.18616364884667513
model_b,fold_1,16083187,2894,D,H,0.5697371409696407,0.24042855733840754,0.18983430169195173
model_b,fold_1,16083317,2748,A,H,0.3567950669072964,0.2987332481126236,0.3444716849800801
model_b,fold_1,16083319,2748,H,H,0.4358992582485933,0.2657832030524274,0.29831753869897915
model_b,fold_1,16083320,2748,H,A,0.3636790960542967,0.2711326121058563,0.365188291839847
model_b,fold_1,16083328,2748,A,H,0.3615116295691116,0.2838162633216415,0.35467210710924685
model_b,fold_1,16083456,2747,H,A,0.3098922794641021,0.32579943177193543,0.36430828876396243
model_b,fold_1,16083473,2747,H,H,0.4775699830539845,0.22930501387866603,0.29312500306734945
model_b,fold_1,16083611,2745,H,A,0.4172153090898708,0.16393350235555837,0.41885118855457093
model_b,fold_1,16083763,2858,D,A,0.24529658736897864,0.336094975554402,0.4186084370766194
model_b,fold_1,16083885,2748,H,H,0.674284329849676,0.22135916596557287,0.10435650418475118
model_b,fold_1,16083892,2745,D,A,0.33001334817676453,0.28276635074306244,0.3872203010801729
model_b,fold_1,16083914,2747,H,A,0.30066035096111016,0.13717455962593875,0.5621650894129512
model_b,fold_1,16083928,2894,A,A,0.09114516877842714,0.19096189118537868,0.7178929400361941
model_b,fold_1,16083971,2858,H,A,0.2733363725430495,0.27191991217343986,0.4547437152835107
model_b,fold_1,16083997,2745,A,H,0.4298016036979256,0.21364561400336723,0.35655278229870724
model_b,fold_1,16084028,2747,A,H,0.4711380965717334,0.2653643623527404,0.26349754107552625
model_b,fold_1,16084063,2894,H,H,0.696334012923905,0.17800096224130496,0.1256650248347902
model_b,fold_1,16084064,2748,H,A,0.36638213083512683,0.24164273324296545,0.39197513592190775
model_b,fold_1,16084065,2858,H,H,0.7620470978981565,0.1880407951603129,0.049912106941530594
model_b,fold_1,16326603,2894,A,H,0.5541707060661422,0.1749871103268436,0.2708421836070143
model_b,fold_1,16326615,2858,D,A,0.20770572121935266,0.3827859569207279,0.4095083218599194
model_b,fold_1,16326618,2747,D,A,0.1759358203069926,0.332547253025571,0.49151692666743635
model_b,fold_1,16501803,2745,A,A,0.19101516366438315,0.3102200312074986,0.4987648051281182
model_b,fold_1,16501827,2858,D,H,0.5710882990743622,0.2983848486160004,0.13052685230963743
model_b,fold_1,16501828,2748,A,A,0.216344425796005,0.2538243594065201,0.5298312147974749
model_b,fold_1,16501830,2747,H,A,0.26597630180650955,0.2524019653807804,0.4816217328127101
model_b,fold_1,16575261,2747,D,H,0.3541281648401876,0.31561994902677726,0.3302518861330352
model_b,fold_1,16575301,2858,D,H,0.6042737428492988,0.28958310008079363,0.10614315706990757
model_b,fold_1,16575759,2894,H,H,0.368598163624528,0.3332280254407577,0.29817381093471423
model_b,fold_1,16576063,2745,H,H,0.4458770633077718,0.29120164789167036,0.26292128880055776
model_b,fold_1,16576064,2745,D,A,0.3085290074959651,0.266780885534268,0.42469010696976695
model_b,fold_1,16576065,2745,H,H,0.7132605324381431,0.1936849012547676,0.09305456630708918
model_b,fold_1,16576066,2745,A,H,0.5658334595173703,0.2052306035354782,0.22893593694715153
model_b,fold_1,16576537,2747,D,H,0.4447804833264761,0.31820000077411237,0.2370195158994116
model_b,fold_1,16576546,2747,H,H,0.56563248296455,0.2766723185010774,0.15769519853437253
model_b,fold_1,16576643,2858,D,H,0.7910522818018028,0.15990275363874212,0.04904496455945505
model_b,fold_1,16576722,2748,D,H,0.43486840897964957,0.3039869409135884,0.26114465010676197
model_b,fold_1,16576869,2894,A,H,0.36720832491595184,0.2774642462498027,0.3553274288342454
model_b,fold_1,16576965,2858,A,H,0.41303918586789645,0.3512780994220239,0.23568271471007962
model_b,fold_1,16576967,2745,H,H,0.6109448075171056,0.22652228834988108,0.16253290413301333
model_b,fold_1,16576981,2747,H,H,0.6464194796788133,0.19457126744757672,0.15900925287361
model_b,fold_1,16577191,2894,H,H,0.3946516556180646,0.2540990402639812,0.3512493041179542
model_b,fold_1,16577196,2858,A,H,0.6135657169000289,0.21709751598387336,0.16933676711609771
model_b,fold_1,16577210,2748,H,H,0.6889153048342271,0.17455656315248877,0.13652813201328412
model_b,fold_1,16875652,2894,H,H,0.6894753467848795,0.174256707049665,0.13626794616545548
model_b,fold_1,16875737,2748,H,H,0.5579364674578847,0.2778007803526232,0.16426275218949213
model_b,fold_1,16875831,2858,A,H,0.3510717602749881,0.3056258903287731,0.3433023493962389
model_b,fold_1,16876316,2894,D,H,0.36332614694411236,0.2845545784584796,0.35211927459740816
model_b,fold_1,16876321,2894,D,D,0.3167602570657345,0.4024599173998116,0.2807798255344539
model_b,fold_1,16876434,2748,D,A,0.2647204728046276,0.2933296137617149,0.4419499134336574
model_b,fold_1,16876441,2748,H,H,0.400767438790841,0.2856248595012725,0.3136077017078865
model_b,fold_1,16876448,2748,H,H,0.515384948870996,0.14620948759295196,0.33840556353605206
model_b,fold_1,16876453,2748,D,H,0.673747674519347,0.1880612715789455,0.13819105390170747
model_b,fold_1,16876570,2747,A,A,0.28178150193388857,0.20008804346361675,0.5181304546024946
model_b,fold_1,16876582,2747,A,A,0.10170142227908664,0.16012951760333924,0.7381690601175742
model_b,fold_1,16876591,2747,D,A,0.21140729694222463,0.2314103406477086,0.5571823624100668
model_b,fold_1,16876593,2747,D,A,0.3161138478929783,0.2561405607432504,0.42774559136377127
model_b,fold_1,16876702,2745,H,H,0.5923834272514449,0.25551748693021753,0.15209908581833761
model_b,fold_1,16876854,2858,H,H,0.5282030253046385,0.20238129903257399,0.26941567566278757
model_b,fold_1,16876953,2748,D,H,0.6338217811808198,0.23241503706458289,0.13376318175459734
model_b,fold_1,16876961,2745,H,H,0.47513983360259693,0.2583739430706922,0.2664862233267108
model_b,fold_1,16876975,2747,H,A,0.2090868652414724,0.13184630909701076,0.659066825661517
model_b,fold_1,16876986,2894,H,H,0.7783085061066075,0.15650621514453755,0.06518527874885492
model_b,fold_1,16877007,2858,H,H,0.41536730381161907,0.40755676054791506,0.1770759356404659
model_b,fold_1,16877054,2745,H,H,0.8919779372707679,0.06473551039477257,0.04328655233445942
model_b,fold_1,16877106,2894,A,A,0.11641193512528437,0.21610116184491102,0.6674869030298046
model_b,fold_1,16877107,2748,H,H,0.7539472066558243,0.11165663024077314,0.13439616310340263
model_b,fold_1,16877109,2858,H,H,0.6156361693548948,0.245774506762416,0.1385893238826892
model_b,fold_1,17122689,2894,A,A,0.1500637034471178,0.2974870537907242,0.5524492427621579
model_b,fold_1,17122722,2894,D,A,0.16290283706766678,0.2118749150255468,0.6252222479067864
model_b,fold_1,17122730,2858,H,H,0.5598987402083787,0.22333146567015658,0.21676979412146474
model_b,fold_1,17154654,2858,D,A,0.26266344013379317,0.2404998533789775,0.49683670648722933
model_b,fold_1,17154683,2858,D,A,0.09179685588723954,0.23938510609098568,0.6688180380217748
model_b,fold_1,17154703,2747,D,H,0.6910634203769608,0.20882604162029447,0.10011053800274472
model_b,fold_1,17154774,2858,D,H,0.6271883411978512,0.24510850647163052,0.12770315233051835
model_b,fold_1,17154789,2747,H,H,0.4743706795258879,0.2929816974448202,0.23264762302929184
model_b,fold_1,17154829,2747,A,A,0.37350837801937864,0.16048968090330912,0.46600194107731235
model_b,fold_1,17201865,2858,D,A,0.1576675574681807,0.28288269828201723,0.5594497442498021
model_b,fold_1,17201866,2858,H,H,0.41606243052835684,0.3300492713917844,0.2538882980798587
model_b,fold_1,17201906,2858,H,H,0.4944965208982961,0.3498345627776825,0.15566891632402158
model_b,fold_1,17201926,2747,A,A,0.22607938803743916,0.32697723219029823,0.44694337977226256
model_b,fold_1,17201927,2747,D,A,0.301414412773117,0.22870395181900496,0.469881635407878
model_b,fold_1,17201929,2747,H,H,0.7006801364423343,0.1666865179855586,0.1326333455721072
model_b,fold_1,17201930,2747,H,H,0.7083529757791077,0.12904194400346752,0.16260508021742467
model_b,fold_1,17201965,2858,A,A,0.04571525803615313,0.20248365290856635,0.7518010890552805
model_b,fold_1,17201981,2747,H,A,0.2292106058420667,0.3114043322967855,0.4593850618611479
model_b,fold_1,17260012,2858,H,A,0.28130110605283737,0.3279152533271556,0.39078364062000703
model_b,fold_1,17260029,2858,H,H,0.4579086976825088,0.27682829108881596,0.26526301122867524
model_b,fold_1,17260034,2747,H,A,0.2800901208418536,0.29862880862369395,0.4212810705344525
model_b,fold_1,17260043,2858,H,H,0.6974589341874371,0.15968753037722863,0.1428535354353342
model_b,fold_1,17260050,2747,H,A,0.32695302147512073,0.2622517609535675,0.4107952175713118
model_b,fold_1,17285604,2745,H,A,0.34969548004648404,0.27611865106746447,0.3741858688860515
model_b,fold_1,17285623,2894,H,H,0.5211184697319887,0.26632951516861414,0.2125520150993971
model_b,fold_1,17285642,2748,A,A,0.08630938126654529,0.1821327630664099,0.7315578556670448
model_b,fold_1,17356967,2747,H,A,0.0501759414515368,0.14366197031344666,0.8061620882350166
model_b,fold_1,17357018,2858,H,H,0.5910552672334337,0.2847483919112922,0.12419634085527409
model_b,fold_1,17357451,2894,H,H,0.516708832561075,0.30006181097842227,0.18322935646050267
model_b,fold_1,17357672,2745,H,H,0.498696915690633,0.2689063177419137,0.2323967665674532
model_b,fold_1,17357673,2745,D,H,0.5285237208116282,0.28439100412358354,0.18708527506478834
model_b,fold_1,17357674,2745,H,H,0.48073799537217643,0.22433193272992605,0.29493007189789766
model_b,fold_1,17357675,2745,A,A,0.1748633195736931,0.1737517531068501,0.6513849273194569
model_b,fold_1,17357677,2745,D,A,0.18759740995686794,0.31011210721017285,0.5022904828329592
model_b,fold_1,17357951,2747,H,A,0.315646087380883,0.26467743566591095,0.419676476953206
model_b,fold_1,17357956,2747,H,H,0.6945043541963993,0.14111241083838288,0.16438323496521787
model_b,fold_1,17358202,2858,H,D,0.3410152269011356,0.38034666678546086,0.2786381063134035
model_b,fold_1,17358297,2748,A,A,0.265481912646511,0.19263212333300403,0.541885964020485
model_b,fold_1,17358415,2894,H,H,0.7152272010531657,0.19044666998709758,0.09432612895973681
model_b,fold_1,17358510,2858,A,H,0.6232111524152663,0.2430528265319892,0.13373602105274457
model_b,fold_1,17358513,2745,A,A,0.35681804892684055,0.28034435137194047,0.36283759970121904
model_b,fold_1,17358519,2747,D,H,0.4058988611683057,0.2583775870947191,0.3357235517369752
model_b,fold_1,17358679,2894,A,H,0.4509139350217903,0.20348631162108144,0.34559975335712834
model_b,fold_1,17358683,2858,H,H,0.8220047839470254,0.12890913744213803,0.04908607861083662
model_b,fold_1,17358691,2748,A,A,0.3619914703369615,0.23786919177694124,0.40013933788609723
model_b,fold_1,17660492,2894,A,H,0.5307689210372115,0.2132892667665158,0.25594181219627266
model_b,fold_1,17660615,2748,A,A,0.1105565134930885,0.2363685372629388,0.6530749492439728
model_b,fold_1,17660724,2858,D,H,0.7138053901820604,0.211427418978739,0.07476719083920065
model_b,fold_1,17661185,2894,H,H,0.44189322214364474,0.2805552175172304,0.27755156033912487
model_b,fold_1,17661240,2747,H,H,0.3695632430978228,0.31606788462616514,0.31436887227601207
model_b,fold_1,17661249,2747,A,H,0.4219414577875153,0.24067821369720183,0.3373803285152829
model_b,fold_1,17661258,2747,D,A,0.0998651151785495,0.141628683710237,0.7585062011112135
model_b,fold_1,17661269,2747,A,A,0.31168232325772766,0.3178756510103462,0.37044202573192614
model_b,fold_1,17661314,2748,A,H,0.4165179746779238,0.2903207117152003,0.2931613136068759
model_b,fold_1,17661320,2748,H,H,0.5377459177473212,0.24220994745465896,0.22004413479801987
model_b,fold_1,17661322,2748,D,H,0.4695850783286358,0.29358436357174933,0.2368305580996148
model_b,fold_1,17661324,2748,D,H,0.4550764012698357,0.28357830039785825,0.26134529833230613
model_b,fold_1,17661551,2745,H,A,0.20131434658760897,0.2717830710618686,0.5269025823505223
model_b,fold_1,17661696,2858,A,H,0.35533293523775744,0.31663847532521117,0.3280285894370315
model_b,fold_1,17661817,2748,D,H,0.39516580100575655,0.31390038119223196,0.29093381780201144
model_b,fold_1,17661825,2745,H,H,0.5709680895403914,0.28260907628260146,0.14642283417700713
model_b,fold_1,17661831,2747,A,A,0.32706930265592704,0.25748157004354194,0.4154491273005311
model_b,fold_1,17661851,2894,A,H,0.4050774633883783,0.2764895710236741,0.3184329655879477
model_b,fold_1,17661879,2858,D,A,0.3475251173350446,0.2433500469133096,0.40912483575164577
model_b,fold_1,17661880,2858,H,H,0.7145134199048263,0.20127425985273034,0.0842123202424434
model_b,fold_1,17661953,2894,A,A,0.26110793865515525,0.247616760653727,0.49127530069111786
model_b,fold_1,17661954,2748,H,H,0.5999910815640652,0.23260083056212072,0.1674080878738141
model_b,fold_1,17661955,2858,H,H,0.5804446061533618,0.17415885132380335,0.24539654252283477
model_b,fold_1,17910566,2894,A,H,0.4240776478722632,0.28477620767567685,0.2911461444520599
model_b,fold_1,17910619,2894,H,H,0.6751898948303321,0.18506530011940442,0.1397448050502636
model_b,fold_1,17910630,2858,D,H,0.5894913804294979,0.27230438763273795,0.13820423193776418
model_b,fold_1,17910632,2747,H,H,0.6319027171318219,0.20944625642635922,0.15865102644181883
model_b,fold_1,18103949,2745,H,H,0.4672358309213418,0.25938036668692754,0.27338380239173077
model_b,fold_1,18103980,2858,D,H,0.38008814125740326,0.3728189762463872,0.24709288249620961
model_b,fold_1,18103984,2748,H,H,0.700616210021976,0.17557092597113985,0.1238128640068841
model_b,fold_1,18170805,2747,A,A,0.11368282906751528,0.14779171270510963,0.738525458227375
model_b,fold_1,18170862,2858,H,A,0.22609996996461823,0.30661127176814174,0.46728875826724
model_b,fold_1,18171359,2894,H,H,0.7039312311687425,0.17214665288953182,0.12392211594172564
model_b,fold_1,18171575,2745,H,H,0.8925500967395645,0.06398702158493053,0.043462881675504904
model_b,fold_1,18171576,2745,H,H,0.5542980504756561,0.27974065214706084,0.16596129737728302
model_b,fold_1,18171579,2745,H,H,0.5434738141149471,0.333025378832225,0.12350080705282793
model_b,fold_1,18171581,2745,H,H,0.6066767613447185,0.24171638154958983,0.15160685710569174
model_b,fold_1,18172050,2747,A,A,0.14867413849333155,0.2988552283742905,0.5524706331323779
model_b,fold_1,18172054,2747,D,H,0.42097991688092967,0.29684320547853366,0.2821768776405366
model_b,fold_1,18172057,2747,H,H,0.46598393709108127,0.1984155286496601,0.3356005342592585
model_b,fold_1,18172059,2747,H,H,0.4749903643819226,0.25318074504407,0.27182889057400755
model_b,fold_1,18172066,2747,H,H,0.5786320526634395,0.2090850044833016,0.2122829428532589
model_b,fold_1,18172152,2858,H,A,0.12056551527720791,0.3428016726190698,0.5366328121037223
model_b,fold_1,18172242,2748,H,H,0.7617632043738264,0.13895849896246654,0.09927829666370708
model_b,fold_1,18172357,2894,A,A,0.20419222343912313,0.23049767067708754,0.5653101058837894
model_b,fold_1,18172416,2745,A,H,0.4568564884360687,0.24556052665129333,0.29758298491263796
model_b,fold_1,18172417,2858,A,A,0.33022077747460027,0.30922122550099357,0.3605579970244062
model_b,fold_1,18172432,2747,D,H,0.4724918386956027,0.25064962286887343,0.2768585384355239
model_b,fold_1,18172574,2894,H,H,0.7111785953098002,0.18118039421635193,0.10764101047384782
model_b,fold_1,18172576,2747,A,H,0.7511330305374435,0.11651816725337313,0.13234880220918335
model_b,fold_1,18172578,2858,A,A,0.23813722398245962,0.21737143314123783,0.5444913428763025
model_b,fold_1,18172585,2748,D,A,0.14520381962625908,0.16807079005003056,0.6867253903237104
model_b,fold_1,18458989,2894,A,A,0.32048222663514453,0.28381352139943583,0.39570425196541953
