arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_3,169081170,6435,H,H,0.7222561256222739,0.17996051563866464,0.0977833587390615
model_b,fold_3,169150142,6484,D,A,0.29631861935350173,0.23745245126172707,0.4662289293847713
model_b,fold_3,169150145,6484,H,H,0.5729348141673448,0.2436542611442952,0.18341092468835998
model_b,fold_3,169150146,6484,H,H,0.7479321443141527,0.15267231857472827,0.099395537111119
model_b,fold_3,169150147,6484,H,H,0.7618827677431447,0.14648318375476116,0.09163404850209422
model_b,fold_3,169150148,6484,H,H,0.4661275379165035,0.26295004199051036,0.27092242009298617
model_b,fold_3,169150149,6484,H,A,0.23408799264793786,0.285315289383414,0.48059671796864817
model_b,fold_3,169150151,6484,H,A,0.24155482220544647,0.20559865740663613,0.5528465203879173
model_b,fold_3,169150152,6484,D,H,0.5887115780996925,0.20000840677841145,0.21128001512189598
model_b,fold_3,169150153,6484,D,H,0.4505502323596095,0.2790950238777753,0.27035474376261515
model_b,fold_3,169150156,6484,A,A,0.2141096750219517,0.1786681580741161,0.6072221669039322
model_b,fold_3,169703210,6435,H,H,0.5137185547427768,0.3115547844239218,0.17472666083330135
model_b,fold_3,169762468,6526,H,A,0.294927344321379,0.2368725649012611,0.46820009077736
model_b,fold_3,169762469,6527,D,A,0.14495030645976326,0.16930957906495447,0.6857401144752823
model_b,fold_3,169762470,6597,D,H,0.7143710301701468,0.18306515766327952,0.10256381216657372
model_b,fold_3,169762471,6526,D,A,0.2010668142371757,0.3060606704259697,0.49287251533685467
model_b,fold_3,169762472,6597,D,A,0.26982928365162817,0.24863270607719537,0.4815380102711765
model_b,fold_3,169762473,6527,H,H,0.4985878239915945,0.31413178967748734,0.18728038633091812
model_b,fold_3,169762474,6527,D,A,0.2774607496135897,0.2759274938751656,0.4466117565112448
model_b,fold_3,169762475,6527,H,H,0.448099273777914,0.3186998584574476,0.23320086776463836
model_b,fold_3,169762476,6597,A,H,0.4837001514782297,0.25543510216477816,0.2608647463569922
model_b,fold_3,169762477,6526,H,H,0.573775063166612,0.2770449424927457,0.14917999434064236
model_b,fold_3,169762478,6526,D,H,0.45869354959936715,0.29120846114177207,0.25009798925886095
model_b,fold_3,169762479,6527,H,A,0.2881499369258664,0.25484979259726104,0.4570002704768726
model_b,fold_3,169762482,6526,D,H,0.6554125945166726,0.20430232941797621,0.14028507606535123
model_b,fold_3,169762484,6527,A,A,0.2869130079637707,0.23568457107228885,0.4774024209639405
model_b,fold_3,169762486,6526,H,H,0.6645852731269422,0.20825556730783407,0.12715915956522372
model_b,fold_3,169762487,6527,H,H,0.5322579905281253,0.22845918272999238,0.2392828267418824
model_b,fold_3,169762488,6597,A,H,0.5151515720573023,0.24346657687924617,0.24138185106345142
model_b,fold_3,169762489,6526,H,H,0.5994761641453658,0.26486658421376424,0.13565725164087003
model_b,fold_3,169762491,6527,H,A,0.231321240873076,0.33502454502730267,0.4336542140996214
model_b,fold_3,169762492,6597,A,H,0.4460690391197949,0.23475158879911875,0.31917937208108643
model_b,fold_3,169762493,6597,H,H,0.4498886979715254,0.2538631366635987,0.29624816536487586
model_b,fold_3,169762494,6597,A,H,0.36456404083940686,0.33516041493777055,0.3002755442228226
model_b,fold_3,169762495,6597,D,H,0.8138186556346314,0.1448908213375203,0.04129052302784832
model_b,fold_3,169762496,6526,H,D,0.3219556769567232,0.4272892214010377,0.25075510164223913
model_b,fold_3,169762497,6526,H,H,0.4768471349549031,0.3321168710061125,0.19103599403898447
model_b,fold_3,169762498,6527,D,H,0.6725072471830302,0.18133554005331406,0.14615721276365579
model_b,fold_3,169762499,6597,H,D,0.3482306992673433,0.3672248675468974,0.2845444331857593
model_b,fold_3,169762500,6526,H,H,0.5235338988440151,0.2535257953246771,0.22294030583130778
model_b,fold_3,171009035,6435,D,H,0.44863632372948015,0.3177196915025002,0.23364398476801976
model_b,fold_3,171082432,6435,D,A,0.29984910186026037,0.26508742796194884,0.43506347017779085
model_b,fold_3,171082433,6435,H,H,0.37576827226593823,0.3386697516207705,0.2855619761132912
model_b,fold_3,171082434,6435,A,A,0.11742649276436103,0.2280562090532772,0.6545172981823617
model_b,fold_3,171082435,6435,H,H,0.4408236609351624,0.2717318498800611,0.28744448918477644
model_b,fold_3,171082436,6435,H,H,0.7316061533085466,0.1745382300243576,0.09385561666709574
model_b,fold_3,171082437,6435,A,A,0.19061766067396527,0.31487917474927374,0.494503164576761
model_b,fold_3,171082438,6435,A,A,0.26532592761619467,0.306455590178963,0.42821848220484243
model_b,fold_3,171082439,6435,D,H,0.5129878005998953,0.24708172717111362,0.239930472228991
model_b,fold_3,171082440,6435,H,D,0.30656233909359687,0.38642486988671065,0.3070127910196926
model_b,fold_3,173892549,6597,H,H,0.5885480798991934,0.23430071185934165,0.17715120824146482
model_b,fold_3,173892561,6435,A,H,0.5555755002434923,0.3112919644318969,0.1331325353246108
model_b,fold_3,173892565,6527,D,H,0.5569658515026693,0.17105465968264488,0.2719794888146858
model_b,fold_3,174190733,6527,H,H,0.7408753167778522,0.15031325352056743,0.10881142970158028
model_b,fold_3,174190734,6435,A,A,0.2244481659130599,0.3110006604256761,0.46455117366126397
model_b,fold_3,174190735,6526,H,H,0.48909347656523533,0.2388576909932507,0.272048832441514
model_b,fold_3,174190736,6527,A,A,0.1555926608737657,0.2510495247508805,0.5933578143753538
model_b,fold_3,174190737,6597,H,H,0.5540047184372406,0.22653520883411984,0.21946007272863954
model_b,fold_3,174190738,6435,A,H,0.4970704879774348,0.29957406476070303,0.20335544726186203
model_b,fold_3,174190739,6484,H,A,0.2507106874581456,0.19983864453784406,0.5494506680040103
model_b,fold_3,174190742,6526,H,H,0.7334210629672846,0.1735824798294667,0.09299645720324863
model_b,fold_3,174190764,6527,D,A,0.28845009512147457,0.2784620968718681,0.4330878080066574
model_b,fold_3,174190765,6435,A,D,0.2904700420019061,0.3832479039739524,0.32628205402414145
model_b,fold_3,174190766,6484,A,H,0.4345440125279179,0.27841168000837424,0.2870443074637079
model_b,fold_3,174190767,6484,A,A,0.3884648015559825,0.21267843253573965,0.39885676590827784
model_b,fold_3,174190768,6484,H,H,0.48257332853007495,0.22013066206597204,0.29729600940395307
model_b,fold_3,174190769,6484,A,H,0.4991177684996028,0.22661272271523283,0.2742695087851645
model_b,fold_3,174190770,6597,H,H,0.4402918756756031,0.28676372075612383,0.27294440356827304
model_b,fold_3,174190771,6597,A,H,0.37206958828081776,0.27484222644131695,0.3530881852778653
model_b,fold_3,174190772,6597,H,H,0.5156049267548135,0.2779514301759175,0.20644364306926904
model_b,fold_3,174190773,6597,H,H,0.7193401090904349,0.17163663467464535,0.10902325623491985
model_b,fold_3,174190774,6526,D,A,0.24111171893193786,0.316526233876586,0.44236204719147604
model_b,fold_3,174190775,6526,D,H,0.47828734119430083,0.2701083581973459,0.25160430060835326
model_b,fold_3,174190776,6435,H,H,0.5961809271246123,0.2535883491916428,0.15023072368374477
model_b,fold_3,174190777,6484,H,H,0.6965496199293462,0.18060140245731224,0.12284897761334172
model_b,fold_3,174190782,6484,A,D,0.3250495098935685,0.3511559036780822,0.3237945864283493
model_b,fold_3,174190783,6597,H,H,0.5757280983043173,0.28524397022907944,0.1390279314666033
model_b,fold_3,174815179,6435,H,H,0.7418229449847308,0.17584463456813298,0.08233242044713625
model_b,fold_3,174815180,6527,A,A,0.1257149159366253,0.23237450659478212,0.6419105774685926
model_b,fold_3,174815182,6435,D,H,0.45033787579732404,0.3272540583538829,0.22240806584879316
model_b,fold_3,174815183,6526,H,H,0.49562330031080903,0.2981059202839272,0.20627077940526367
model_b,fold_3,174815184,6597,A,H,0.48826549763081756,0.3023587190231491,0.20937578334603332
model_b,fold_3,174815186,6527,D,A,0.33094229478232784,0.25251925311280277,0.41653845210486934
model_b,fold_3,174815187,6527,D,H,0.5452389090866987,0.22938546766612336,0.225375623247178
model_b,fold_3,174815188,6435,H,H,0.6753120514200682,0.20534096889651998,0.11934697968341185
model_b,fold_3,174815189,6597,A,A,0.23028189698509774,0.347386232884543,0.4223318701303593
model_b,fold_3,174815190,6526,A,A,0.15802165881670996,0.22851009453062165,0.6134682466526684
model_b,fold_3,174815191,6526,A,A,0.25768362380151966,0.26438128737396555,0.47793508882451474
model_b,fold_3,174815192,6527,A,A,0.2525767656845108,0.3016474163613439,0.44577581795414545
model_b,fold_3,174815193,6484,A,A,0.04477385752169742,0.13332774482813403,0.8218983976501685
model_b,fold_3,174815194,6435,H,H,0.4250329169594476,0.28117597079153384,0.29379111224901855
model_b,fold_3,174815195,6526,A,A,0.24422337434581945,0.26433570173001675,0.49144092392416383
model_b,fold_3,174815239,6527,H,H,0.351074819478615,0.31729911805095173,0.33162606247043325
model_b,fold_3,174815241,6484,H,H,0.7178200082268548,0.12045453106329111,0.161725460709854
model_b,fold_3,174815242,6526,A,A,0.3964909804930347,0.20347979815676606,0.40002922135019914
model_b,fold_3,175378050,6435,A,H,0.4102908769363676,0.33376406558540234,0.25594505747823004
model_b,fold_3,175378051,6484,H,H,0.524495206762731,0.21253937160239367,0.26296542163487535
model_b,fold_3,175378052,6526,A,H,0.5818882743024074,0.2599731982649544,0.15813852743263823
model_b,fold_3,176188618,6484,A,A,0.21832646007649273,0.2742748735439033,0.507398666379604
model_b,fold_3,176188619,6597,D,H,0.4051121313638269,0.3130099768452798,0.2818778917908932
model_b,fold_3,176188625,6435,A,A,0.24306942648855173,0.3271593744769458,0.4297711990345024
model_b,fold_3,176188626,6526,H,A,0.27662636464931084,0.32393736463841066,0.39943627071227855
model_b,fold_3,176188627,6526,H,H,0.3504458362404987,0.3354657018483286,0.31408846191117273
model_b,fold_3,176455462,6597,D,A,0.18654677174327114,0.2756277008720103,0.5378255273847186
model_b,fold_3,176455467,6484,H,H,0.5257557677077459,0.2376202840703494,0.23662394822190475
model_b,fold_3,176455468,6597,H,A,0.2616279249832386,0.28587072842165373,0.45250134659510766
model_b,fold_3,176455469,6597,H,H,0.47443718785739236,0.26406156316451657,0.2615012489780911
model_b,fold_3,176455470,6597,H,H,0.7963634928643709,0.1409611401250801,0.06267536701054897
model_b,fold_3,176455472,6435,A,A,0.2400364477627997,0.31085486212230606,0.4491086901148943
model_b,fold_3,176455474,6526,H,H,0.6538740541312796,0.19970365203133647,0.14642229383738387
model_b,fold_3,176455475,6484,H,H,0.8722941530962864,0.10099408651491153,0.02671176038880207
model_b,fold_3,176455476,6484,D,H,0.44614950761636757,0.26756462633704975,0.28628586604658274
model_b,fold_3,176455482,6435,A,A,0.3717936854114715,0.2221863314749081,0.4060199831136204
model_b,fold_3,176455484,6435,H,H,0.40195093672931304,0.33519112273371665,0.26285794053697037
model_b,fold_3,176455485,6484,D,A,0.30787639551987667,0.25449152089344795,0.43763208358667527
model_b,fold_3,176455486,6526,H,H,0.4374176121381093,0.25953627168717397,0.3030461161747167
model_b,fold_3,176455492,6435,H,H,0.5056852652516689,0.271730224988806,0.22258450975952512
model_b,fold_3,176455494,6484,D,H,0.705743426265108,0.1832047575209411,0.11105181621395095
model_b,fold_3,176455495,6597,D,H,0.4040170550481724,0.2572333300115094,0.3387496149403182
model_b,fold_3,176455497,6526,H,H,0.7215904827430739,0.20142761619450042,0.07698190106242567
model_b,fold_3,176981611,6435,A,H,0.4267326668465768,0.27309963565080286,0.30016769750262035
model_b,fold_3,176981612,6526,H,H,0.4804866666971143,0.2748257547988105,0.2446875785040752
model_b,fold_3,176981613,6597,D,H,0.4987520905523453,0.2824315398089988,0.21881636963865578
model_b,fold_3,176981614,6435,H,H,0.45631264821454265,0.23314629908685375,0.31054105269860366
model_b,fold_3,176981615,6526,D,H,0.48519727456138656,0.22626355845450827,0.28853916698410526
model_b,fold_3,176981616,6597,D,H,0.5861947998972596,0.21274954385329103,0.20105565624944932
model_b,fold_3,176981617,6484,D,A,0.32098683614493656,0.21352909359993055,0.4654840702551329
model_b,fold_3,176981620,6435,D,H,0.5972509438462617,0.2540313159560677,0.1487177401976707
model_b,fold_3,176981621,6597,A,A,0.05752082829642691,0.15580110674209435,0.7866780649614789
model_b,fold_3,176981622,6526,D,H,0.4221799556094166,0.37114158445953044,0.2066784599310529
model_b,fold_3,176981623,6526,H,H,0.591359411179599,0.2836416280473969,0.12499896077300418
model_b,fold_3,176981624,6484,H,A,0.3404929688833163,0.2945574265457824,0.36494960457090125
model_b,fold_3,176981625,6484,H,A,0.16935303106054975,0.16960102687094347,0.6610459420685066
model_b,fold_3,176981626,6484,H,H,0.5684294775544051,0.20912424239202082,0.22244628005357406
model_b,fold_3,176981630,6526,D,H,0.47216027579536735,0.298338949217334,0.2295007749872986
model_b,fold_3,176981641,6435,H,A,0.27485296414017724,0.27680760066526877,0.4483394351945541
model_b,fold_3,177491191,6435,D,H,0.4125323948150536,0.2837592079882584,0.303708397196688
model_b,fold_3,178194477,6527,A,A,0.23023527997854895,0.16768565013309636,0.6020790698883547
model_b,fold_3,178194479,6527,H,A,0.3490844078915508,0.2425955465292562,0.408320045579193
model_b,fold_3,178194480,6527,A,A,0.1453238497838398,0.34068832429041135,0.5139878259257489
model_b,fold_3,178194481,6527,H,A,0.2466372967151641,0.22923819713975102,0.524124506145085
model_b,fold_3,178194484,6527,A,H,0.47448442430968196,0.19642513740608278,0.32909043828423523
model_b,fold_3,178194486,6527,A,H,0.3888494112298448,0.2777833257868744,0.33336726298328073
model_b,fold_3,178194487,6527,H,H,0.42715127713284046,0.31908879723589917,0.2537599256312603
model_b,fold_3,178194490,6527,H,H,0.6730788741861825,0.19546719437655027,0.13145393143726725
model_b,fold_3,178650201,6527,D,H,0.4740367223318088,0.26025660557117736,0.2657066720970138
model_b,fold_3,179595223,6484,D,A,0.3732076702379695,0.213090159374605,0.41370217038742557
model_b,fold_3,179595224,6484,H,H,0.6079523293278927,0.17007654888744467,0.22197112178466266
model_b,fold_3,179595225,6484,D,A,0.2019584245683801,0.3328953152107421,0.4651462602208777
model_b,fold_3,179595226,6484,H,H,0.353535529736014,0.32004328463359777,0.3264211856303882
model_b,fold_3,179595227,6484,H,H,0.6060586977625981,0.2379185560823475,0.1560227461550545
model_b,fold_3,179595228,6484,H,H,0.6494678526238621,0.1525227634739953,0.1980093839021426
model_b,fold_3,179595229,6484,D,H,0.387446378497089,0.2845683164442388,0.32798530505867224
model_b,fold_3,179595230,6484,H,A,0.1548016792465375,0.14109557189154812,0.7041027488619145
model_b,fold_3,179595231,6484,H,A,0.28535816629143007,0.2000541611911647,0.5145876725174052
model_b,fold_3,180209799,6484,H,H,0.5775069978745482,0.19884421543406908,0.22364878669138266
model_b,fold_3,180209800,6435,D,H,0.35389853058839066,0.3254266409747104,0.32067482843689893
model_b,fold_3,180209801,6527,A,A,0.28680481711323774,0.18953777076870582,0.5236574121180564
model_b,fold_3,180209802,6435,A,H,0.41992942764832275,0.3615842053980239,0.21848636695365342
model_b,fold_3,180209803,6597,H,H,0.49521379580661545,0.2840445465121704,0.22074165768121415
model_b,fold_3,180209804,6527,H,H,0.439285571523583,0.3114016577513364,0.24931277072508057
model_b,fold_3,180209805,6527,H,A,0.3042252358122259,0.2645504845710067,0.43122427961676746
model_b,fold_3,180209806,6435,H,H,0.9052257431971881,0.07874026101248942,0.016033995790322393
model_b,fold_3,180209807,6597,D,H,0.6564162835183418,0.2193342227180857,0.12424949376357258
model_b,fold_3,180209808,6527,H,H,0.45603906074801137,0.2550669986637343,0.28889394058825435
model_b,fold_3,180209809,6435,H,H,0.6283882539865607,0.23177423563842536,0.13983751037501385
model_b,fold_3,180209810,6527,H,A,0.17893919597963212,0.26626177901700804,0.5547990250033598
model_b,fold_3,180209811,6435,A,A,0.18217057429802636,0.23125321478087796,0.5865762109210957
model_b,fold_3,180209812,6527,A,A,0.32616317854065086,0.2666281243846767,0.4072086970746725
model_b,fold_3,180209813,6597,H,H,0.4472366621935508,0.2999191211120903,0.25284421669435886
model_b,fold_3,180209814,6435,D,H,0.5714609774154192,0.2333013394151127,0.19523768316946807
model_b,fold_3,180209815,6527,H,H,0.7397521153893328,0.14430026614945282,0.11594761846121437
model_b,fold_3,180209816,6435,H,H,0.5619021389474952,0.26207320802625417,0.1760246530262506
model_b,fold_3,180209817,6597,H,A,0.25543680859029283,0.3019502448588329,0.44261294655087424
model_b,fold_3,180209818,6597,D,H,0.41456025673354857,0.3283730694988802,0.2570666737675713
model_b,fold_3,180209819,6597,A,H,0.49866139230633094,0.2860083236712451,0.21533028402242405
model_b,fold_3,180209820,6597,H,H,0.686150310081595,0.2284200326990276,0.08542965721937743
model_b,fold_3,180209821,6597,H,H,0.8017064004019981,0.1351771838685968,0.06311641572940506
model_b,fold_3,180209822,6435,H,H,0.5550263109789308,0.3098010051404826,0.13517268388058665
model_b,fold_3,180209823,6527,D,H,0.4500731028358233,0.2593317373649898,0.29059515979918676
model_b,fold_3,180209824,6435,H,H,0.3970532925892456,0.34904839151360056,0.2538983158971539
model_b,fold_3,180209825,6597,D,H,0.6644697762015671,0.17157796625077582,0.163952257547657
model_b,fold_3,180209826,6527,A,H,0.7465111274764326,0.1530327826792989,0.1004560898442686
model_b,fold_3,180209827,6526,H,H,0.583532443120414,0.2386611439332291,0.1778064129463569
model_b,fold_3,180209828,6526,A,A,0.2969741495475438,0.25344779514162824,0.44957805531082795
model_b,fold_3,180209829,6526,A,A,0.11460185948934387,0.2158554051661231,0.6695427353445331
model_b,fold_3,180209830,6526,D,H,0.5817790409249733,0.2564469050008481,0.16177405407417847
model_b,fold_3,180209831,6526,H,H,0.7323610006983972,0.17817099796105765,0.08946800134054514
model_b,fold_3,180209832,6526,H,A,0.2915484390700147,0.27844407119189557,0.4300074897380898
model_b,fold_3,180209833,6526,A,A,0.2112763504137865,0.23005767537135585,0.5586659742148575
model_b,fold_3,180209834,6526,A,H,0.49789529416598566,0.261415917113803,0.2406887887202112
model_b,fold_3,180209835,6526,H,H,0.4020234442796987,0.28930981925678756,0.3086667364635137
model_b,fold_3,180209836,6526,A,A,0.3354421445771178,0.3241836971441656,0.3403741582787166
model_b,fold_3,180209839,6435,H,H,0.3981886764215866,0.35202969627587105,0.24978162730254225
model_b,fold_3,181508812,6526,A,A,0.35847386302021267,0.26245800402476455,0.3790681329550228
model_b,fold_3,181723791,6526,H,H,0.5378727281879744,0.317262416728613,0.14486485508341262
model_b,fold_3,181724598,6526,A,A,0.21170230973897608,0.22371562315177318,0.5645820671092506
model_b,fold_3,181724798,6526,A,A,0.13522782320362522,0.2890030951273461,0.5757690816690286
model_b,fold_3,182340187,6526,A,A,0.16586649952291235,0.23351460172207256,0.6006188987550151
model_b,fold_3,182340515,6526,H,A,0.17787061626996917,0.3476853158439809,0.47444406788604987
model_b,fold_3,182340598,6526,H,H,0.6860838300491656,0.2126775379665356,0.10123863198429871
model_b,fold_3,182404256,6484,D,H,0.45792380538375327,0.2188237179545702,0.3232524766616766
model_b,fold_3,182404257,6484,A,H,0.8447545012577912,0.10051952506702878,0.05472597367518002
model_b,fold_3,182404258,6484,A,H,0.6291955264506477,0.21239719102455656,0.15840728252479577
model_b,fold_3,182404259,6484,H,H,0.6897309866958933,0.1833742855445444,0.1268947277595622
model_b,fold_3,182404260,6484,H,H,0.6283366521263891,0.15987573382385398,0.21178761404975688
model_b,fold_3,182404261,6484,H,A,0.21208910281570997,0.1970321726233988,0.5908787245608912
model_b,fold_3,182404280,6484,H,H,0.43031939022027316,0.32877229660586194,0.240908313173865
model_b,fold_3,182404281,6484,D,H,0.44130119346585905,0.3254958355641999,0.23320297096994094
model_b,fold_3,182404282,6484,A,A,0.3730065240984112,0.23610215804588905,0.39089131785569975
model_b,fold_3,182404283,6484,H,A,0.2776190421124321,0.28084706856638914,0.4415338893211787
model_b,fold_3,182911612,6526,H,A,0.28589892576164966,0.3133992754756074,0.400701798762743
model_b,fold_3,182911613,6526,A,H,0.5953640044427653,0.2565758487339552,0.14806014682327953
model_b,fold_3,182911657,6526,H,H,0.6419869869516616,0.2557616530080027,0.10225136004033573
model_b,fold_3,182967017,6435,H,A,0.12125776676398324,0.18444925471684648,0.6942929785191703
model_b,fold_3,182967018,6527,H,H,0.5655769967962435,0.26207598596529574,0.17234701723846071
model_b,fold_3,182967020,6597,A,H,0.5383679606822038,0.2646229426056783,0.1970090967121179
model_b,fold_3,182967022,6435,D,A,0.16429080301990634,0.2617994342367287,0.5739097627433649
model_b,fold_3,182967023,6435,H,A,0.29964708496556014,0.33887963056064024,0.3614732844737996
model_b,fold_3,182967024,6597,A,H,0.5347854585320229,0.20853072975932085,0.2566838117086563
model_b,fold_3,182967025,6527,A,H,0.3573597960988266,0.30191558768706467,0.34072461621410866
model_b,fold_3,182967026,6527,A,A,0.2684578684346542,0.30303510960952346,0.42850702195582235
model_b,fold_3,182967027,6527,H,A,0.1852391233120489,0.3309762796431034,0.4837845970448479
model_b,fold_3,182967029,6435,A,A,0.3526749223453937,0.24750335625656072,0.39982172139804556
model_b,fold_3,182967031,6597,D,H,0.44355556333875784,0.3191732931468133,0.2372711435144289
model_b,fold_3,182967032,6527,D,H,0.39094657600346433,0.24831512765465785,0.3607382963418779
model_b,fold_3,182967035,6435,D,H,0.5732421542242228,0.23991069747861757,0.1868471482971596
model_b,fold_3,182967037,6527,A,A,0.05465127368149943,0.13958047165492096,0.8057682546635796
model_b,fold_3,182967039,6435,A,H,0.5104923175377484,0.25480901147874013,0.2346986709835115
model_b,fold_3,182967042,6527,H,H,0.4862450158036779,0.22899360348962639,0.28476138070669577
model_b,fold_3,182967044,6597,D,H,0.5236147213194301,0.24983175645034605,0.22655352223022387
model_b,fold_3,182967045,6435,D,A,0.2962636936176848,0.3370302725538034,0.3667060338285117
model_b,fold_3,182967048,6527,A,A,0.27589164647250786,0.2604523926387704,0.46365596088872185
model_b,fold_3,182967050,6435,H,H,0.5694271995396105,0.2290699622897054,0.20150283817068412
model_b,fold_3,182967052,6597,A,A,0.06358627992166774,0.12057472104462225,0.81583899903371
model_b,fold_3,182967053,6597,D,A,0.0784161077527858,0.2153722391868595,0.7062116530603546
model_b,fold_3,182967054,6597,H,A,0.2954610828252508,0.26398204854010493,0.4405568686346442
model_b,fold_3,182967055,6597,H,H,0.5550869922548083,0.3060629679218614,0.13885003982333033
model_b,fold_3,182967056,6435,H,H,0.7223221958228733,0.17704270464238403,0.10063509953474259
model_b,fold_3,182967058,6435,A,H,0.5510017805675707,0.2918513631649511,0.15714685626747832
model_b,fold_3,182967059,6527,A,H,0.47736027762668487,0.2657089873332774,0.2569307350400377
model_b,fold_3,182967060,6597,D,H,0.391743946394408,0.2621678133134109,0.34608824029218105
model_b,fold_3,183869746,6526,D,A,0.2307710669796281,0.30842172569863885,0.460807207321733
model_b,fold_3,184105715,6526,D,H,0.430251146929033,0.3192680986106129,0.2504807544603541
model_b,fold_3,184206513,6526,D,H,0.48498254013567466,0.2799502752544351,0.2350671846098903
model_b,fold_3,184406791,6526,A,H,0.35589287072259157,0.31293513972776993,0.3311719895496384
model_b,fold_3,184407656,6526,D,A,0.18979087652208987,0.2797040470372984,0.5305050764406117
model_b,fold_3,184407902,6526,H,H,0.6282041166471887,0.23300483817721823,0.1387910451755931
model_b,fold_3,185014209,6526,H,H,0.6975847869926709,0.1952237692800154,0.10719144372731383
model_b,fold_3,185015100,6526,H,H,0.7667427269520765,0.15862213059454244,0.07463514245338106
model_b,fold_3,185015104,6526,A,H,0.4224115126350454,0.25897902813811197,0.3186094592268426
model_b,fold_3,185015404,6526,A,A,0.12364031577554761,0.26269560744691633,0.6136640767775361
model_b,fold_3,186813811,6527,H,H,0.7469978410614915,0.16488236244512403,0.08811979649338447
model_b,fold_3,186813812,6435,H,H,0.6838469837840848,0.23456199929699756,0.08159101691891757
model_b,fold_3,186813813,6597,H,H,0.8659520078340769,0.10403650997433883,0.030011482191584237
model_b,fold_3,186813814,6527,H,H,0.6478479824416792,0.19986243797803352,0.1522895795802873
model_b,fold_3,187076929,6435,D,A,0.13179012816420022,0.2358310353045127,0.6323788365312871
model_b,fold_3,187076930,6526,A,A,0.1841781066597878,0.24815570146217197,0.5676661918780401
model_b,fold_3,187076931,6597,H,H,0.5032710283791195,0.2641818764323112,0.23254709518856923
model_b,fold_3,187076932,6435,H,H,0.6216388992446928,0.2659267981433985,0.11243430261190863
model_b,fold_3,187076962,6484,A,H,0.5867306880743021,0.15961920035358107,0.2536501115721168
model_b,fold_3,187076963,6526,D,H,0.43319787561756934,0.23685398988393402,0.32994813449849664
model_b,fold_3,187076967,6527,A,H,0.4347308966121215,0.19566941434375276,0.3695996890441258
model_b,fold_3,187076969,6484,A,H,0.7178567477003595,0.16569687749759518,0.11644637480204528
model_b,fold_3,187076970,6484,D,H,0.49766827064180774,0.22105877156386827,0.281272957794324
model_b,fold_3,187076971,6484,D,H,0.45576088574397583,0.32003242773028695,0.22420668652573728
model_b,fold_3,187076972,6484,H,H,0.4661568225782064,0.22438874137326914,0.3094544360485246
model_b,fold_3,187076973,6597,H,H,0.42755725032270636,0.2934861227052858,0.2789566269720079
model_b,fold_3,187076974,6597,H,H,0.3690646161934923,0.29279446590402514,0.3381409179024826
model_b,fold_3,187076975,6597,H,H,0.41160138943518054,0.26543920541456545,0.322959405150254
model_b,fold_3,187076976,6597,H,H,0.7372226585359005,0.2006170077402804,0.06216033372381915
model_b,fold_3,187076977,6597,H,H,0.7073103579445046,0.17099912958533425,0.12169051247016102
model_b,fold_3,187076978,6526,A,A,0.09000040595804706,0.26699515789500516,0.6430044361469477
model_b,fold_3,187076979,6435,H,A,0.19759780203031194,0.25868101821588363,0.5437211797538044
model_b,fold_3,187076980,6484,A,A,0.21660273166934838,0.2104931711287299,0.5729040972019216
model_b,fold_3,187076984,6435,H,H,0.5913490053873278,0.25546423970003396,0.15318675491263825
model_b,fold_3,187076985,6527,D,H,0.37785239815196,0.25204987742233037,0.3700977244257096
model_b,fold_3,187076986,6527,H,H,0.41693932279205687,0.31632513338143486,0.26673554382650827
model_b,fold_3,187076987,6484,A,H,0.4798972883700994,0.18695697809994422,0.3331457335299566
model_b,fold_3,187076988,6435,A,D,0.3465794958695441,0.36938004426888577,0.2840404598615701
model_b,fold_3,187649727,6435,H,H,0.45266865997782235,0.3298317110882374,0.2174996289339402
model_b,fold_3,187649728,6526,H,H,0.5429637873263651,0.26982350971439156,0.1872127029592434
model_b,fold_3,187649729,6527,H,H,0.5607094702139178,0.20101270195582305,0.23827782783025914
model_b,fold_3,187649732,6435,A,A,0.1330174453352674,0.22292275044973084,0.6440598042150018
model_b,fold_3,187649733,6526,H,H,0.5172745769315343,0.2603857507848487,0.22233967228361695
model_b,fold_3,187649734,6597,H,H,0.6009727292102852,0.22902352810752635,0.17000374268218849
model_b,fold_3,187649735,6484,D,A,0.18752671517097727,0.30874536377049,0.5037279210585327
model_b,fold_3,187649737,6527,H,H,0.5349084275487017,0.26120536607876793,0.2038862063725303
model_b,fold_3,187649738,6527,A,H,0.5824439893297297,0.2528362871020147,0.16471972356825548
model_b,fold_3,187649739,6435,H,H,0.40503227285793064,0.2868977677294915,0.30806995941257787
model_b,fold_3,187649743,6597,A,D,0.32262580190071677,0.3466963998117184,0.3306777982875648
model_b,fold_3,187649744,6526,D,H,0.47788772065033863,0.27937052090049447,0.24274175844916698
model_b,fold_3,187649745,6526,A,A,0.265139173621738,0.2869202665053024,0.4479405598729596
model_b,fold_3,187649746,6527,H,H,0.565007796010683,0.22774829088535825,0.20724391310395882
model_b,fold_3,187649747,6484,A,A,0.09441712493896219,0.1570770034543213,0.7485058716067166
model_b,fold_3,187649750,6435,D,A,0.2694530804603391,0.3581081283299035,0.3724387912097574
model_b,fold_3,187649752,6526,D,D,0.34656332611221646,0.35916772420390647,0.294268949683877
model_b,fold_3,188203048,6484,A,H,0.5512598808521695,0.24909194575780305,0.1996481733900275
