arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_2,66611689,4724,A,A,0.12077890537295242,0.18123976928591426,0.6979813253411333
model_b_plus_home_advantage,fold_2,66611694,4629,H,H,0.7258808190091484,0.16637664186674983,0.10774253912410177
model_b_plus_home_advantage,fold_2,66611696,4634,D,A,0.29251524257290756,0.34706020309906216,0.36042455432803017
model_b_plus_home_advantage,fold_2,66611737,4630,D,H,0.5199224353180497,0.2753287375866503,0.20474882709530007
model_b_plus_home_advantage,fold_2,66611738,4630,H,H,0.6478931634628247,0.17878448618124523,0.17332235035593013
model_b_plus_home_advantage,fold_2,66611739,4630,H,H,0.6145622519714523,0.16576334631895487,0.21967440170959276
model_b_plus_home_advantage,fold_2,66611740,4630,H,H,0.6609594071909157,0.20974157771514218,0.1292990150939421
model_b_plus_home_advantage,fold_2,66611741,4630,A,H,0.413127287284198,0.2866482836968328,0.3002244290189691
model_b_plus_home_advantage,fold_2,66611742,4675,A,A,0.14063478611412578,0.25981318286429256,0.5995520310215816
model_b_plus_home_advantage,fold_2,66611743,4675,A,H,0.46319655443872815,0.2683911966312317,0.2684122489300403
model_b_plus_home_advantage,fold_2,66611744,4675,A,A,0.1949422480972587,0.23181065694081093,0.5732470949619304
model_b_plus_home_advantage,fold_2,66611745,4675,H,H,0.580163957843482,0.2624680942528913,0.15736794790362676
model_b_plus_home_advantage,fold_2,66611746,4675,A,A,0.2760556259581463,0.2809713065043187,0.4429730675375349
model_b_plus_home_advantage,fold_2,66611749,4724,A,A,0.1095703072639903,0.16891804153665738,0.7215116511993522
model_b_plus_home_advantage,fold_2,66611753,4634,H,H,0.505418408690674,0.29608916868821267,0.19849242262111338
model_b_plus_home_advantage,fold_2,66611755,4630,H,H,0.5402415861317352,0.18290118783534387,0.2768572260329209
model_b_plus_home_advantage,fold_2,66611770,4629,D,A,0.2853092164356963,0.2911147317624803,0.4235760518018234
model_b_plus_home_advantage,fold_2,66611771,4634,H,H,0.4899101195345961,0.27972199634429057,0.23036788412111334
model_b_plus_home_advantage,fold_2,66611774,4675,H,H,0.7923451268899866,0.14401620694335823,0.06363866616665523
model_b_plus_home_advantage,fold_2,66611806,4630,H,H,0.6398697081891723,0.21892186390028173,0.14120842791054591
model_b_plus_home_advantage,fold_2,67104531,4629,D,H,0.5577587547432113,0.20769862896620656,0.2345426162905822
model_b_plus_home_advantage,fold_2,67169860,4634,H,H,0.5433685307754549,0.2723271441578343,0.18430432506671088
model_b_plus_home_advantage,fold_2,67169861,4630,H,H,0.7921562430015058,0.14350719362560257,0.06433656337289163
model_b_plus_home_advantage,fold_2,67169862,4724,A,H,0.6535573122663949,0.25063124055363395,0.09581144717997114
model_b_plus_home_advantage,fold_2,67169869,4724,D,H,0.45801819430389984,0.24427138629042583,0.2977104194056742
model_b_plus_home_advantage,fold_2,68958085,4634,H,H,0.4946279030433803,0.339153705132501,0.1662183918241187
model_b_plus_home_advantage,fold_2,68958086,4724,D,H,0.6377894000399712,0.1961401447237793,0.16607045523624947
model_b_plus_home_advantage,fold_2,68958088,4634,D,H,0.4519754866617718,0.22576947986271412,0.32225503347551415
model_b_plus_home_advantage,fold_2,68958089,4724,H,H,0.5961302783416166,0.17940541003378307,0.2244643116246003
model_b_plus_home_advantage,fold_2,68958090,4675,H,H,0.7822650922059473,0.14900186828366024,0.06873303951039245
model_b_plus_home_advantage,fold_2,68958092,4629,D,H,0.715785363759947,0.17841448062615878,0.10580015561389439
model_b_plus_home_advantage,fold_2,68958094,4675,D,A,0.2991028323278771,0.2716662211435279,0.429230946528595
model_b_plus_home_advantage,fold_2,68958095,4629,H,H,0.5801301119423672,0.2217614501909918,0.19810843786664092
model_b_plus_home_advantage,fold_2,68958096,4629,D,A,0.35036741905250524,0.28992033715661236,0.3597122437908824
model_b_plus_home_advantage,fold_2,68958097,4629,H,A,0.31855542756430033,0.1878439138538533,0.4936006585818463
model_b_plus_home_advantage,fold_2,68958098,4630,H,H,0.6909100065285202,0.16805846321413268,0.14103153025734713
model_b_plus_home_advantage,fold_2,68958099,4630,D,H,0.65887276363315,0.21489874040437812,0.12622849596247196
model_b_plus_home_advantage,fold_2,68958102,4630,A,A,0.3114112895274781,0.25222688060772774,0.43636182986479427
model_b_plus_home_advantage,fold_2,68958104,4724,H,H,0.37380669393478855,0.3197666986731714,0.30642660739204
model_b_plus_home_advantage,fold_2,68958111,4629,H,H,0.5556678508914745,0.2559073320853595,0.18842481702316602
model_b_plus_home_advantage,fold_2,68958113,4634,D,A,0.1995761396418606,0.2866194592884282,0.5138044010697113
model_b_plus_home_advantage,fold_2,68958114,4724,H,H,0.6432388442076885,0.21049828398297835,0.14626287180933317
model_b_plus_home_advantage,fold_2,68958120,4675,H,H,0.7603965189528541,0.15483208667534223,0.08477139437180359
model_b_plus_home_advantage,fold_2,68958122,4634,D,D,0.31703236455419503,0.3715005971083436,0.3114670383374613
model_b_plus_home_advantage,fold_2,68958123,4630,D,A,0.1466023014022779,0.21957658062948376,0.6338211179682383
model_b_plus_home_advantage,fold_2,68958125,4724,A,H,0.5242982845991713,0.24695053343587128,0.22875118196495745
model_b_plus_home_advantage,fold_2,68958132,4634,A,H,0.4673017822470202,0.241857402826444,0.29084081492653585
model_b_plus_home_advantage,fold_2,68958144,4630,H,H,0.8796542408942065,0.09461999484129273,0.025725764264500812
model_b_plus_home_advantage,fold_2,68958145,4630,H,H,0.48540065073048644,0.284741406983487,0.22985794228602666
model_b_plus_home_advantage,fold_2,68958146,4675,A,H,0.728994879626325,0.18984222050231364,0.08116289987136122
model_b_plus_home_advantage,fold_2,68958147,4675,H,H,0.3526861444247313,0.2953552967090041,0.35195855886626465
model_b_plus_home_advantage,fold_2,68958148,4675,H,A,0.28555234205498264,0.3145318910420881,0.3999157669029293
model_b_plus_home_advantage,fold_2,68958149,4675,H,H,0.5693109236097822,0.26562085163954,0.16506822475067784
model_b_plus_home_advantage,fold_2,68958150,4675,H,H,0.8721465171672601,0.09838930987976781,0.02946417295297224
model_b_plus_home_advantage,fold_2,68958151,4724,D,A,0.3061408468969807,0.3108962400330406,0.3829629130699788
model_b_plus_home_advantage,fold_2,68958153,4634,A,H,0.3799367849399186,0.3475896637923351,0.27247355126774636
model_b_plus_home_advantage,fold_2,68958154,4630,A,H,0.5124727878208469,0.20022235484486187,0.2873048573342911
model_b_plus_home_advantage,fold_2,68958160,4629,A,A,0.25222586978302514,0.2224317419947188,0.525342388222256
model_b_plus_home_advantage,fold_2,68958161,4634,H,H,0.5404191338598405,0.285579098858328,0.17400176728183148
model_b_plus_home_advantage,fold_2,68958162,4630,A,A,0.26890381778122163,0.22341840532677973,0.5076777768919986
model_b_plus_home_advantage,fold_2,68958163,4724,H,H,0.36277416336365514,0.3324927084994885,0.3047331281368564
model_b_plus_home_advantage,fold_2,68958166,4675,D,H,0.48124044233878976,0.24971355473783702,0.26904600292337333
model_b_plus_home_advantage,fold_2,68958211,4629,H,H,0.5426071517593051,0.29982948560458134,0.15756336263611367
model_b_plus_home_advantage,fold_2,68958214,4724,D,H,0.50860722258161,0.23051018243651544,0.26088259498187455
model_b_plus_home_advantage,fold_2,68958217,4629,A,A,0.3586936710317725,0.20517888074598506,0.4361274482222424
model_b_plus_home_advantage,fold_2,68958221,4634,H,H,0.4856166663262035,0.2622030974269689,0.25218023624682756
model_b_plus_home_advantage,fold_2,68958225,4629,H,H,0.5395030530382184,0.21517061222687048,0.24532633473491106
model_b_plus_home_advantage,fold_2,68958236,4630,A,A,0.26362549763440446,0.18271187203870512,0.5536626303268904
model_b_plus_home_advantage,fold_2,68958237,4634,D,H,0.5477182694384347,0.2335539977189903,0.21872773284257496
model_b_plus_home_advantage,fold_2,68958241,4630,H,H,0.74343353496931,0.18262023455962348,0.0739462304710667
model_b_plus_home_advantage,fold_2,69438797,4634,A,H,0.40141230143869466,0.3325416106901076,0.26604608787119777
model_b_plus_home_advantage,fold_2,69438798,4724,H,A,0.333968774914073,0.2300551033907634,0.4359761216951636
model_b_plus_home_advantage,fold_2,69438799,4724,A,A,0.15610931052459717,0.2605107791330982,0.5833799103423045
model_b_plus_home_advantage,fold_2,70476178,4724,H,H,0.47678023674997544,0.30723746296108706,0.2159823002889376
model_b_plus_home_advantage,fold_2,71292545,4630,H,A,0.14775170582257324,0.21435156156106305,0.6378967326163637
model_b_plus_home_advantage,fold_2,71292546,4630,H,A,0.30695888592821946,0.21273857581849864,0.48030253825328195
model_b_plus_home_advantage,fold_2,71292547,4630,H,A,0.1804512836774068,0.3722611170600379,0.4472875992625553
model_b_plus_home_advantage,fold_2,71292548,4630,H,H,0.8830331633017765,0.08742848494208329,0.02953835175614022
model_b_plus_home_advantage,fold_2,71292549,4630,D,A,0.3935306795487586,0.1923241803806102,0.4141451400706312
model_b_plus_home_advantage,fold_2,71292550,4630,A,A,0.2009586243008966,0.2651986111010734,0.5338427645980299
model_b_plus_home_advantage,fold_2,71292551,4630,H,H,0.6286328120136212,0.2218423191112469,0.1495248688751319
model_b_plus_home_advantage,fold_2,71292552,4630,A,A,0.30050439026156156,0.2764617991856933,0.423033810552745
model_b_plus_home_advantage,fold_2,71292591,4630,D,A,0.13154221640315206,0.19781252122526896,0.670645262371579
model_b_plus_home_advantage,fold_2,71859274,4630,A,H,0.7204210492358585,0.13719147649005642,0.14238747427408505
model_b_plus_home_advantage,fold_2,71859275,4724,H,A,0.2921596560574573,0.3274209431041117,0.38041940083843095
model_b_plus_home_advantage,fold_2,71859276,4724,H,H,0.4542714985211016,0.3316136835410307,0.21411481793786766
model_b_plus_home_advantage,fold_2,71859277,4634,D,H,0.7340890395780995,0.1524539552722671,0.11345700514963342
model_b_plus_home_advantage,fold_2,71859278,4724,A,A,0.28755945012498707,0.32569539573506323,0.3867451541399497
model_b_plus_home_advantage,fold_2,71859279,4629,H,H,0.5432971252479191,0.1800884870935692,0.2766143876585117
model_b_plus_home_advantage,fold_2,71859280,4634,A,A,0.25811287577851805,0.2724874452278343,0.4693996789936477
model_b_plus_home_advantage,fold_2,71859281,4724,H,H,0.5735220250545716,0.2431225001691226,0.1833554747763058
model_b_plus_home_advantage,fold_2,71859282,4675,H,A,0.14519666709491807,0.24379120839269522,0.6110121245123866
model_b_plus_home_advantage,fold_2,71859283,4629,H,H,0.5918229460914162,0.21552922258943602,0.19264783131914787
model_b_plus_home_advantage,fold_2,71859284,4634,H,H,0.5054565443574972,0.27527696539837254,0.2192664902441302
model_b_plus_home_advantage,fold_2,71859285,4675,D,H,0.6517122302061934,0.23999170534069095,0.10829606445311567
model_b_plus_home_advantage,fold_2,71859286,4724,H,D,0.2938427398255395,0.37399375310925076,0.3321635070652098
model_b_plus_home_advantage,fold_2,71859287,4629,A,A,0.29998241023376665,0.34221630626996546,0.35780128349626783
model_b_plus_home_advantage,fold_2,71859288,4629,D,H,0.35898513432208656,0.2883069565444347,0.35270790913347877
model_b_plus_home_advantage,fold_2,71859289,4724,A,A,0.24941663204620304,0.297507016578968,0.45307635137482893
model_b_plus_home_advantage,fold_2,71859291,4629,D,H,0.45832640308401673,0.19056271636845848,0.3511108805475249
model_b_plus_home_advantage,fold_2,71859292,4634,A,A,0.2163557184797446,0.2466126996895098,0.5370315818307456
model_b_plus_home_advantage,fold_2,71859293,4724,A,H,0.5048200413617334,0.2592491806000657,0.2359307780382009
model_b_plus_home_advantage,fold_2,71859294,4675,A,A,0.167786867999391,0.17851475030864924,0.6536983816919597
model_b_plus_home_advantage,fold_2,71859295,4634,D,A,0.33998313740636027,0.29147546162318094,0.3685414009704587
model_b_plus_home_advantage,fold_2,71859296,4724,A,A,0.30420718273360736,0.20452165516753318,0.4912711620988595
model_b_plus_home_advantage,fold_2,71859297,4629,D,A,0.14341321551219877,0.3228037824153588,0.5337830020724424
model_b_plus_home_advantage,fold_2,71859298,4634,H,H,0.47519372617963423,0.2968407321502405,0.2279655416701253
model_b_plus_home_advantage,fold_2,71859299,4675,A,A,0.15227957650846483,0.1986812409288213,0.6490391825627138
model_b_plus_home_advantage,fold_2,71859300,4675,D,H,0.353656700174413,0.3507656708608204,0.2955776289647666
model_b_plus_home_advantage,fold_2,71859301,4675,H,A,0.1370011099646347,0.2302316794798873,0.632767210555478
model_b_plus_home_advantage,fold_2,71859302,4675,D,H,0.5504356616023288,0.2636151545081761,0.18594918388949513
model_b_plus_home_advantage,fold_2,71859303,4675,A,H,0.4062641767327434,0.2972808906923727,0.29645493257488387
model_b_plus_home_advantage,fold_2,71859304,4724,A,A,0.11474590628046602,0.18935119209224002,0.6959029016272938
model_b_plus_home_advantage,fold_2,71859305,4634,A,A,0.24994661345197827,0.28658466452409753,0.46346872202392414
model_b_plus_home_advantage,fold_2,71859306,4629,H,H,0.5578356632342526,0.20334577267018808,0.2388185640955593
model_b_plus_home_advantage,fold_2,71859307,4634,H,A,0.26234355885846344,0.3088049352910364,0.4288515058505
model_b_plus_home_advantage,fold_2,71859308,4675,A,H,0.36332895776233115,0.33316411602075396,0.30350692621691494
model_b_plus_home_advantage,fold_2,71859327,4634,H,H,0.5364878807854048,0.273953893748505,0.18955822546609033
model_b_plus_home_advantage,fold_2,72188901,4629,A,H,0.443385631034676,0.31274490741430266,0.24386946155102132
model_b_plus_home_advantage,fold_2,72188905,4634,H,H,0.6162928252783261,0.2267895615432087,0.15691761317846514
model_b_plus_home_advantage,fold_2,72188906,4629,D,H,0.5997596351039878,0.2562888999265477,0.14395146496946448
model_b_plus_home_advantage,fold_2,73953296,4630,D,A,0.16924708659513762,0.14579157715762298,0.6849613362472395
model_b_plus_home_advantage,fold_2,73953297,4630,H,H,0.40730345129362533,0.2760024862102239,0.31669406249615073
model_b_plus_home_advantage,fold_2,73953298,4630,H,H,0.6595471642687022,0.16939577847149168,0.17105705725980608
model_b_plus_home_advantage,fold_2,73953299,4630,D,H,0.7843120880908804,0.16403996314806416,0.051647948761055495
model_b_plus_home_advantage,fold_2,73953300,4630,H,H,0.7007930679468851,0.1617990460453184,0.13740788600779638
model_b_plus_home_advantage,fold_2,73953303,4630,H,A,0.12258362711320399,0.2500799039732347,0.6273364689135613
model_b_plus_home_advantage,fold_2,73953310,4630,A,H,0.4301720643691822,0.26104606372134076,0.30878187190947703
model_b_plus_home_advantage,fold_2,73953311,4630,H,A,0.18708709502540186,0.23506445127208542,0.5778484537025127
model_b_plus_home_advantage,fold_2,73953369,4630,H,H,0.6673430150344767,0.20427286787755936,0.12838411708796385
model_b_plus_home_advantage,fold_2,73953370,4630,H,H,0.8344837204666911,0.12097374113316137,0.044542538400147484
model_b_plus_home_advantage,fold_2,74415076,4634,H,H,0.6273599736939219,0.26418194932833605,0.10845807697774203
model_b_plus_home_advantage,fold_2,74415077,4724,H,H,0.7913264417817425,0.14481396504434496,0.0638595931739125
model_b_plus_home_advantage,fold_2,74415078,4629,H,H,0.5721419761133086,0.18189089931064276,0.2459671245760486
model_b_plus_home_advantage,fold_2,74415079,4675,H,H,0.6916279760223885,0.2005095845472779,0.10786243943033368
model_b_plus_home_advantage,fold_2,74415080,4634,D,H,0.6311252215902076,0.2226890267429333,0.14618575166685915
model_b_plus_home_advantage,fold_2,74415081,4724,D,A,0.3002713256669474,0.27191146979559644,0.42781720453745614
model_b_plus_home_advantage,fold_2,74415082,4675,D,A,0.35182378606754106,0.29119681948102144,0.35697939445143745
model_b_plus_home_advantage,fold_2,74415083,4629,A,H,0.566157343014535,0.24149463956159017,0.1923480174238747
model_b_plus_home_advantage,fold_2,74415084,4634,H,H,0.6965173369087582,0.2004254796693366,0.10305718342190515
model_b_plus_home_advantage,fold_2,74415085,4675,H,H,0.8182786741619933,0.12186919392308042,0.05985213191492626
model_b_plus_home_advantage,fold_2,74415086,4724,D,A,0.3086508072730599,0.23065987052303272,0.46068932220390724
model_b_plus_home_advantage,fold_2,74415087,4724,H,H,0.4308952023073444,0.2529384286368411,0.31616636905581447
model_b_plus_home_advantage,fold_2,74415088,4629,H,A,0.31877443530039556,0.3165635132348989,0.3646620514647055
model_b_plus_home_advantage,fold_2,74415089,4629,H,H,0.5008097323730576,0.25353368980353636,0.24565657782340605
model_b_plus_home_advantage,fold_2,74415090,4629,D,H,0.6248979691264409,0.2208844275571206,0.15421760331643847
model_b_plus_home_advantage,fold_2,74415091,4634,D,H,0.5897375261630083,0.2596409186330184,0.15062155520397327
model_b_plus_home_advantage,fold_2,74415092,4629,D,H,0.6251575996814815,0.19679224974995024,0.1780501505685682
model_b_plus_home_advantage,fold_2,74415093,4724,A,H,0.8216464322915595,0.13413365995761029,0.044219907750830185
model_b_plus_home_advantage,fold_2,74415097,4629,D,A,0.1697519954396816,0.21601110285635902,0.6142369017039595
model_b_plus_home_advantage,fold_2,74415098,4634,H,H,0.7706472714874267,0.12613036309233414,0.10322236542023899
model_b_plus_home_advantage,fold_2,74415099,4724,D,H,0.5296923529338838,0.22721340827331352,0.24309423879280262
model_b_plus_home_advantage,fold_2,74415100,4675,D,H,0.5244421020171001,0.26238474175648546,0.21317315622641447
model_b_plus_home_advantage,fold_2,74415101,4634,D,H,0.38447499827656706,0.35381993276921847,0.2617050689542144
model_b_plus_home_advantage,fold_2,74415102,4634,D,H,0.3416988019058649,0.33762680002853285,0.32067439806560216
model_b_plus_home_advantage,fold_2,74415103,4724,H,H,0.7066999809580665,0.1990222690303096,0.09427775001162388
model_b_plus_home_advantage,fold_2,74415104,4629,A,A,0.20732737255909184,0.28757281267958096,0.5050998147613273
model_b_plus_home_advantage,fold_2,74415105,4634,A,A,0.3126875727337627,0.29518376232331967,0.3921286649429176
model_b_plus_home_advantage,fold_2,74415106,4675,D,A,0.299506959192652,0.339288736828038,0.36120430397931
model_b_plus_home_advantage,fold_2,74415107,4675,H,H,0.6591079352080413,0.19802609820922282,0.14286596658273593
model_b_plus_home_advantage,fold_2,74415108,4675,D,H,0.44613391657451973,0.31609803386609436,0.2377680495593858
model_b_plus_home_advantage,fold_2,74415109,4675,H,H,0.9229513321204904,0.06120648556908127,0.01584218231042836
model_b_plus_home_advantage,fold_2,74415110,4724,D,A,0.24917257361400244,0.28838853863465613,0.46243888775134145
model_b_plus_home_advantage,fold_2,74415111,4634,A,A,0.33435406154630865,0.2471942636716437,0.4184516747820477
model_b_plus_home_advantage,fold_2,74415118,4629,D,A,0.3367721337174246,0.22280231209871032,0.44042555418386514
model_b_plus_home_advantage,fold_2,74415119,4634,H,H,0.5754136471007538,0.24365058681494547,0.18093576608430076
model_b_plus_home_advantage,fold_2,74415120,4724,H,H,0.3928922622921283,0.33272896716260614,0.27437877054526555
model_b_plus_home_advantage,fold_2,74415121,4675,H,A,0.3278703744038196,0.29670477426131214,0.3754248513348681
model_b_plus_home_advantage,fold_2,74415122,4724,D,H,0.6151126490487907,0.22857524540803778,0.15631210554317151
model_b_plus_home_advantage,fold_2,78218351,4629,H,H,0.5147596278676736,0.189770047621226,0.29547032451110045
model_b_plus_home_advantage,fold_2,78218352,4634,H,H,0.5590233363010204,0.2571382347244045,0.1838384289745751
model_b_plus_home_advantage,fold_2,78218353,4675,A,A,0.05447018330065982,0.14556078941105305,0.7999690272882871
model_b_plus_home_advantage,fold_2,78483704,4629,D,A,0.2569776339873061,0.30593517710081786,0.437087188911876
model_b_plus_home_advantage,fold_2,78483708,4675,A,A,0.221292589630124,0.25395640983554935,0.5247510005343267
model_b_plus_home_advantage,fold_2,78483709,4634,H,H,0.6496839386296813,0.21808264506972988,0.13223341630058877
model_b_plus_home_advantage,fold_2,78483710,4724,A,A,0.26839138217131675,0.199051069154043,0.5325575486746402
model_b_plus_home_advantage,fold_2,78483711,4629,A,A,0.22170149050270813,0.24325184943711228,0.5350466600601795
model_b_plus_home_advantage,fold_2,78483716,4634,D,H,0.43790909702462444,0.31965586325649414,0.24243503971888145
model_b_plus_home_advantage,fold_2,78483717,4630,A,A,0.3119514416353643,0.3324944230741146,0.35555413529052116
model_b_plus_home_advantage,fold_2,78483718,4630,A,A,0.20980150208896559,0.2549289718239224,0.535269526087112
model_b_plus_home_advantage,fold_2,78483719,4630,H,H,0.48766433007609644,0.21093555624319313,0.3014001136807104
model_b_plus_home_advantage,fold_2,78483720,4630,A,A,0.28778618204173323,0.31803614012436554,0.3941776778339012
model_b_plus_home_advantage,fold_2,78483721,4675,A,A,0.13086194474873153,0.19175493306256497,0.6773831221887034
model_b_plus_home_advantage,fold_2,78483722,4675,H,A,0.1839814038374818,0.2686369921988257,0.5473816039636925
model_b_plus_home_advantage,fold_2,78483723,4675,D,H,0.568638498260665,0.285889340785153,0.14547216095418206
model_b_plus_home_advantage,fold_2,78483724,4675,D,H,0.4012942189115803,0.30012299625247385,0.2985827848359458
model_b_plus_home_advantage,fold_2,78483725,4675,H,H,0.5329375980082746,0.2904660042734394,0.1765963977182861
model_b_plus_home_advantage,fold_2,78483726,4724,H,A,0.26386015078427993,0.3227086996906063,0.41343114952511373
model_b_plus_home_advantage,fold_2,78483727,4634,D,A,0.3080346150868151,0.24004204851368668,0.45192333639949805
model_b_plus_home_advantage,fold_2,78483728,4630,D,H,0.5577133454014993,0.20732857056102327,0.23495808403747745
model_b_plus_home_advantage,fold_2,78483732,4724,H,H,0.38149697965604923,0.27253389288892016,0.34596912745503056
model_b_plus_home_advantage,fold_2,78483733,4634,H,H,0.6646765153341883,0.23205193712951397,0.1032715475362978
model_b_plus_home_advantage,fold_2,78483734,4630,A,A,0.2562942228448251,0.19925765709861892,0.544448120056556
model_b_plus_home_advantage,fold_2,78483753,4630,H,A,0.315447077666346,0.23064581728890138,0.4539071050447525
model_b_plus_home_advantage,fold_2,79034384,4724,D,A,0.3590156775937974,0.224266643063848,0.41671767934235465
model_b_plus_home_advantage,fold_2,79034385,4629,A,A,0.3012364479916605,0.24386315639429568,0.45490039561404383
model_b_plus_home_advantage,fold_2,79034387,4634,A,A,0.08731034045341185,0.2066197996358619,0.7060698599107263
model_b_plus_home_advantage,fold_2,79034388,4724,H,H,0.5304789958056685,0.2731817792315438,0.19633922496278772
model_b_plus_home_advantage,fold_2,79034389,4675,D,H,0.45877411836995324,0.27575484754036383,0.265471034089683
model_b_plus_home_advantage,fold_2,79034390,4630,A,H,0.5212375192309724,0.2214583760821893,0.2573041046868383
model_b_plus_home_advantage,fold_2,79034392,4634,H,A,0.33231950150070555,0.3293046668226072,0.3383758316766873
model_b_plus_home_advantage,fold_2,79034395,4724,H,A,0.33350814509826976,0.30652420528036817,0.359967649621362
model_b_plus_home_advantage,fold_2,79034396,4724,A,A,0.19703071327834656,0.28802205421667604,0.5149472325049774
model_b_plus_home_advantage,fold_2,79034397,4629,A,H,0.43777503121095607,0.20538436966389273,0.35684059912515115
model_b_plus_home_advantage,fold_2,79034398,4629,D,H,0.43747468821487046,0.31650128336345457,0.24602402842167503
model_b_plus_home_advantage,fold_2,79034399,4629,A,H,0.37078356418408304,0.3449470078841633,0.2842694279317536
model_b_plus_home_advantage,fold_2,79034400,4630,A,H,0.4726637162509465,0.18449474721638337,0.34284153653267013
model_b_plus_home_advantage,fold_2,79034404,4634,H,H,0.36704097139549346,0.3329087425674491,0.30005028603705736
model_b_plus_home_advantage,fold_2,79034405,4629,H,H,0.7234701908963364,0.171271649611744,0.10525815949191969
model_b_plus_home_advantage,fold_2,79034406,4724,D,A,0.25815098433978334,0.33507872495750607,0.40677029070271065
model_b_plus_home_advantage,fold_2,79034419,4629,H,H,0.5278020054858278,0.24209530464201393,0.23010268987215834
model_b_plus_home_advantage,fold_2,79034420,4675,D,H,0.4174665544590084,0.32804672215415875,0.2544867233868329
model_b_plus_home_advantage,fold_2,79034430,4634,H,H,0.5958292482287789,0.23926265538904123,0.1649080963821798
model_b_plus_home_advantage,fold_2,79566591,4634,D,H,0.5121211635911452,0.2524961946571056,0.23538264175174908
model_b_plus_home_advantage,fold_2,79566592,4630,H,H,0.38305275233749797,0.32400071047997425,0.2929465371825277
model_b_plus_home_advantage,fold_2,79566593,4724,H,H,0.4769114938977705,0.24772254300471092,0.27536596309751865
model_b_plus_home_advantage,fold_2,79566624,4724,D,A,0.23930505258414977,0.3072219013552243,0.453473046060626
model_b_plus_home_advantage,fold_2,80501659,4634,H,H,0.40614739667305966,0.25444687499585994,0.3394057283310804
model_b_plus_home_advantage,fold_2,80501660,4724,A,A,0.3733710375541477,0.23029687337773186,0.3963320890681204
model_b_plus_home_advantage,fold_2,80501661,4675,A,H,0.38382224277079097,0.343480392339598,0.2726973648896111
model_b_plus_home_advantage,fold_2,80501664,4629,H,H,0.4569520644095783,0.30883515145655716,0.23421278413386454
model_b_plus_home_advantage,fold_2,80798817,4634,H,H,0.8070625403502678,0.13871603592358075,0.05422142372615148
model_b_plus_home_advantage,fold_2,80798819,4675,H,H,0.7248581038520807,0.1978146962019295,0.07732719994598981
model_b_plus_home_advantage,fold_2,80798823,4629,H,A,0.30558985098892155,0.22484867410525844,0.4695614749058201
model_b_plus_home_advantage,fold_2,80798836,4634,D,A,0.2877165748371457,0.3324263040503541,0.3798571211125002
model_b_plus_home_advantage,fold_2,80798837,4630,H,H,0.6055775025292478,0.20972338158535692,0.18469911588539525
model_b_plus_home_advantage,fold_2,80798838,4724,H,H,0.5342791126001456,0.2880071925404067,0.17771369485944769
model_b_plus_home_advantage,fold_2,80798846,4675,H,H,0.7666930778559279,0.1691516273497206,0.06415529479435139
model_b_plus_home_advantage,fold_2,80798847,4630,A,A,0.32014000843433005,0.28786294875756374,0.3919970428081062
model_b_plus_home_advantage,fold_2,80798848,4724,H,H,0.4603097675469893,0.29473935384491207,0.24495087860809867
model_b_plus_home_advantage,fold_2,80798852,4629,H,H,0.6404528495854455,0.2031783178181961,0.1563688325963584
model_b_plus_home_advantage,fold_2,80798859,4634,H,H,0.5525362348082355,0.24021075606605233,0.207253009125712
model_b_plus_home_advantage,fold_2,80798873,4630,H,H,0.515063442610059,0.31060293143119133,0.17433362595874974
model_b_plus_home_advantage,fold_2,80798874,4630,H,H,0.6470551381023865,0.22679391486169087,0.12615094703592264
model_b_plus_home_advantage,fold_2,80798875,4630,H,H,0.6981838099613401,0.20253981026268747,0.09927637977597249
model_b_plus_home_advantage,fold_2,80798876,4675,H,H,0.5039925271756331,0.2166718666982279,0.279335606126139
model_b_plus_home_advantage,fold_2,80798877,4675,H,H,0.4472311561146122,0.26064133311082055,0.29212751077456717
model_b_plus_home_advantage,fold_2,80798878,4675,H,H,0.8776545122101913,0.09569967427943543,0.026645813510373303
model_b_plus_home_advantage,fold_2,80798880,4724,D,H,0.49128809786758687,0.34134342671942114,0.16736847541299207
model_b_plus_home_advantage,fold_2,80798886,4634,H,H,0.6633273925462709,0.19187066188351803,0.14480194557021103
model_b_plus_home_advantage,fold_2,81259723,4675,D,H,0.7363657829748755,0.14272646649728032,0.12090775052784412
model_b_plus_home_advantage,fold_2,81259725,4634,H,H,0.5393939275921728,0.2320281030668293,0.22857796934099797
model_b_plus_home_advantage,fold_2,81259726,4724,A,H,0.43896821585120865,0.23197330340704936,0.3290584807417419
model_b_plus_home_advantage,fold_2,81259727,4629,H,H,0.4917499644723602,0.19827264480078585,0.3099773907268539
model_b_plus_home_advantage,fold_2,81259728,4675,H,H,0.3856502943080664,0.26651157686781973,0.3478381288241139
model_b_plus_home_advantage,fold_2,81259731,4634,D,H,0.7209006774526512,0.18109643592402033,0.09800288662332839
model_b_plus_home_advantage,fold_2,81259732,4724,A,H,0.3656191567246261,0.2703046035364858,0.3640762397388881
model_b_plus_home_advantage,fold_2,81259735,4630,D,H,0.601593729045738,0.1881964958128558,0.21020977514140618
model_b_plus_home_advantage,fold_2,81259736,4629,H,H,0.649464630512857,0.22692696985855876,0.12360839962858415
model_b_plus_home_advantage,fold_2,81259744,4634,D,A,0.3123175894240237,0.33121249516038354,0.35646991541559275
