arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_3,179595223,6484,D,A,0.3735165784958769,0.21174755337932594,0.4147358681247971
model_b_plus_home_advantage,fold_3,179595224,6484,H,H,0.6081417171174323,0.16979946220856088,0.22205882067400692
model_b_plus_home_advantage,fold_3,179595225,6484,D,A,0.20260056724588785,0.3321447075831341,0.46525472517097805
model_b_plus_home_advantage,fold_3,179595226,6484,H,H,0.3556308205998575,0.3167554428486977,0.3276137365514449
model_b_plus_home_advantage,fold_3,179595227,6484,H,H,0.6108676388084626,0.23175072550922685,0.15738163568231053
model_b_plus_home_advantage,fold_3,179595228,6484,H,H,0.6503145643683211,0.15094928638454458,0.19873614924713434
model_b_plus_home_advantage,fold_3,179595229,6484,D,H,0.38819311411787555,0.2840191787988108,0.3277877070833136
model_b_plus_home_advantage,fold_3,179595230,6484,H,A,0.1553813755510784,0.13997392500950218,0.7046446994394193
model_b_plus_home_advantage,fold_3,179595231,6484,H,A,0.2882479774981068,0.1963509632217398,0.5154010592801533
model_b_plus_home_advantage,fold_3,180209799,6484,H,H,0.579388933207188,0.1974062128553118,0.2232048539375002
model_b_plus_home_advantage,fold_3,180209800,6435,D,H,0.3514852829303336,0.32886855181302804,0.3196461652566383
model_b_plus_home_advantage,fold_3,180209801,6527,A,A,0.28516204617094043,0.19338582969681864,0.521452124132241
model_b_plus_home_advantage,fold_3,180209802,6435,A,H,0.41730752507751295,0.36443702936193545,0.21825544556055168
model_b_plus_home_advantage,fold_3,180209803,6597,H,H,0.5032082632048883,0.27288767828811267,0.22390405850699902
model_b_plus_home_advantage,fold_3,180209804,6527,H,H,0.4372279151578305,0.3148748859606773,0.24789719888149214
model_b_plus_home_advantage,fold_3,180209805,6527,H,A,0.3032882620581271,0.26628529282529306,0.4304264451165798
model_b_plus_home_advantage,fold_3,180209806,6435,H,H,0.9032685150039168,0.08057381281699176,0.01615767217909138
model_b_plus_home_advantage,fold_3,180209807,6597,D,H,0.6647516943421404,0.20954431995994618,0.12570398569791338
model_b_plus_home_advantage,fold_3,180209808,6527,H,H,0.4551583164130948,0.2566512712431439,0.2881904123437613
model_b_plus_home_advantage,fold_3,180209809,6435,H,H,0.6255821684019804,0.23474738316318042,0.13967044843483906
model_b_plus_home_advantage,fold_3,180209810,6527,H,A,0.17892148012784137,0.26843446151901196,0.5526440583531466
model_b_plus_home_advantage,fold_3,180209811,6435,A,A,0.18102478817100226,0.23474125104645413,0.5842339607825435
model_b_plus_home_advantage,fold_3,180209812,6527,A,A,0.32569265507704453,0.2681342779007005,0.4061730670222549
model_b_plus_home_advantage,fold_3,180209813,6597,H,H,0.45591083425537554,0.2882597998817369,0.2558293658628877
model_b_plus_home_advantage,fold_3,180209814,6435,D,H,0.569500140456792,0.23465707400253277,0.19584278554067527
model_b_plus_home_advantage,fold_3,180209815,6527,H,H,0.7398836107637273,0.14442850150453534,0.11568788773173729
model_b_plus_home_advantage,fold_3,180209816,6435,H,H,0.5576866959695818,0.2663480159184123,0.17596528811200604
model_b_plus_home_advantage,fold_3,180209817,6597,H,A,0.26062547386758905,0.28963178590626626,0.4497427402261448
model_b_plus_home_advantage,fold_3,180209818,6597,D,H,0.42232110838381726,0.3162576075666015,0.2614212840495812
model_b_plus_home_advantage,fold_3,180209819,6597,A,H,0.5079270261067446,0.27344346206719383,0.21862951182606163
model_b_plus_home_advantage,fold_3,180209820,6597,H,H,0.6990335199120655,0.21458261671574738,0.08638386337218709
model_b_plus_home_advantage,fold_3,180209821,6597,H,H,0.8073926828318713,0.12938598354237746,0.0632213336257514
model_b_plus_home_advantage,fold_3,180209822,6435,H,H,0.5517728919797679,0.3138078938379098,0.13441921418232228
model_b_plus_home_advantage,fold_3,180209823,6527,D,H,0.4496600603142504,0.26115366943557683,0.2891862702501728
model_b_plus_home_advantage,fold_3,180209824,6435,H,H,0.39555896730986817,0.35120962403611866,0.2532314086540132
model_b_plus_home_advantage,fold_3,180209825,6597,D,H,0.6721047427762404,0.1630780088121642,0.1648172484115954
model_b_plus_home_advantage,fold_3,180209826,6527,A,H,0.7460112484417148,0.1535871709307546,0.10040158062753055
model_b_plus_home_advantage,fold_3,180209827,6526,H,H,0.5863181652399156,0.23608231066525825,0.17759952409482604
model_b_plus_home_advantage,fold_3,180209828,6526,A,A,0.2963830960604489,0.25622820975927263,0.4473886941802785
model_b_plus_home_advantage,fold_3,180209829,6526,A,A,0.11489289921757143,0.21756702063809055,0.6675400801443381
model_b_plus_home_advantage,fold_3,180209830,6526,D,H,0.5824894435175718,0.2563292124842891,0.16118134399813905
model_b_plus_home_advantage,fold_3,180209831,6526,H,H,0.730655493301399,0.18022441484970594,0.089120091848895
model_b_plus_home_advantage,fold_3,180209832,6526,H,A,0.29121758700361605,0.27911345325893755,0.4296689597374465
model_b_plus_home_advantage,fold_3,180209833,6526,A,A,0.21127210848564382,0.2308355019351072,0.5578923895792489
model_b_plus_home_advantage,fold_3,180209834,6526,A,H,0.4964116930489981,0.26224104292728523,0.2413472640237166
model_b_plus_home_advantage,fold_3,180209835,6526,H,H,0.4007020390423947,0.2898602089685109,0.30943775198909446
model_b_plus_home_advantage,fold_3,180209836,6526,A,A,0.3354682254406396,0.3247976738957522,0.33973410066360815
model_b_plus_home_advantage,fold_3,180209839,6435,H,H,0.39421012926218874,0.3565631450942491,0.2492267256435621
model_b_plus_home_advantage,fold_3,181508812,6526,A,A,0.3599979691650654,0.261050002733896,0.3789520281010387
model_b_plus_home_advantage,fold_3,181723791,6526,H,H,0.5397310274459117,0.314709353454963,0.1455596190991252
model_b_plus_home_advantage,fold_3,181724598,6526,A,A,0.21216462236333378,0.22442037841511359,0.5634149992215527
model_b_plus_home_advantage,fold_3,181724798,6526,A,A,0.1351850990077553,0.29111464976209717,0.5737002512301477
model_b_plus_home_advantage,fold_3,182340187,6526,A,A,0.1672445643075244,0.23219545120914856,0.6005599844833271
model_b_plus_home_advantage,fold_3,182340515,6526,H,A,0.17906959708064038,0.344532385125585,0.4763980177937746
model_b_plus_home_advantage,fold_3,182340598,6526,H,H,0.6883600813892214,0.21077813416816937,0.10086178444260917
model_b_plus_home_advantage,fold_3,182404256,6484,D,H,0.4587009457283575,0.21916750372974875,0.3221315505418937
model_b_plus_home_advantage,fold_3,182404257,6484,A,H,0.8444496992668566,0.1008492129754211,0.054701087757722325
model_b_plus_home_advantage,fold_3,182404258,6484,A,H,0.6313801108847859,0.20980288449009563,0.15881700462511847
model_b_plus_home_advantage,fold_3,182404259,6484,H,H,0.6908013992078175,0.1816005301434983,0.1275980706486842
model_b_plus_home_advantage,fold_3,182404260,6484,H,H,0.6272823184782977,0.16057212532349402,0.21214555619820818
model_b_plus_home_advantage,fold_3,182404261,6484,H,A,0.21255194738215394,0.1959891663024454,0.5914588863154007
model_b_plus_home_advantage,fold_3,182404280,6484,H,H,0.4305252751957172,0.32887802794792936,0.24059669685635332
model_b_plus_home_advantage,fold_3,182404281,6484,D,H,0.44222681558255783,0.3236789314803414,0.2340942529371008
model_b_plus_home_advantage,fold_3,182404282,6484,A,A,0.37408207363057683,0.2340531834304315,0.39186474293899176
model_b_plus_home_advantage,fold_3,182404283,6484,H,A,0.2781970230196267,0.2803684359698979,0.44143454101047536
model_b_plus_home_advantage,fold_3,182911612,6526,H,A,0.28722357161795575,0.3115903238354245,0.4011861045466196
model_b_plus_home_advantage,fold_3,182911613,6526,A,H,0.5974955396180052,0.2541757541813503,0.1483287062006446
model_b_plus_home_advantage,fold_3,182911657,6526,H,H,0.6442423127817443,0.2529857081093942,0.10277197910886156
model_b_plus_home_advantage,fold_3,182967017,6435,H,A,0.12038822152165511,0.18710313032467824,0.6925086481536665
model_b_plus_home_advantage,fold_3,182967018,6527,H,H,0.5661827712007742,0.26158442828880746,0.17223280051041834
model_b_plus_home_advantage,fold_3,182967020,6597,A,H,0.5454042515210707,0.25555219357554176,0.1990435549033875
model_b_plus_home_advantage,fold_3,182967022,6435,D,A,0.16310336931384115,0.26567613727478884,0.57122049341137
model_b_plus_home_advantage,fold_3,182967023,6435,H,A,0.2964655547919697,0.34431637358321726,0.3592180716248131
model_b_plus_home_advantage,fold_3,182967024,6597,A,H,0.5408794838490728,0.2012512709537988,0.2578692451971284
model_b_plus_home_advantage,fold_3,182967025,6527,A,H,0.3570037728044887,0.3024439379828691,0.3405522892126422
model_b_plus_home_advantage,fold_3,182967026,6527,A,A,0.269094404017546,0.3016338854456468,0.4292717105368072
model_b_plus_home_advantage,fold_3,182967027,6527,H,A,0.18546397001169693,0.33046333217981444,0.48407269780848855
model_b_plus_home_advantage,fold_3,182967029,6435,A,A,0.35055512001126654,0.24983347511825324,0.3996114048704802
model_b_plus_home_advantage,fold_3,182967031,6597,D,H,0.450153982404027,0.3103563529458271,0.2394896646501458
model_b_plus_home_advantage,fold_3,182967032,6527,D,H,0.3897709738966193,0.24967178217592265,0.3605572439274581
model_b_plus_home_advantage,fold_3,182967035,6435,D,H,0.5695383195422704,0.24358748248137665,0.18687419797635293
model_b_plus_home_advantage,fold_3,182967037,6527,A,A,0.054644601768609385,0.14109995080210874,0.8042554474292819
model_b_plus_home_advantage,fold_3,182967039,6435,A,H,0.5067124991394563,0.2594757334586438,0.2338117674019
model_b_plus_home_advantage,fold_3,182967042,6527,H,H,0.4863853291951484,0.22930314192602197,0.28431152887882977
model_b_plus_home_advantage,fold_3,182967044,6597,D,H,0.5319550094417755,0.23977760843532933,0.22826738212289513
model_b_plus_home_advantage,fold_3,182967045,6435,D,A,0.2942141763390523,0.34134724697934865,0.364438576681599
model_b_plus_home_advantage,fold_3,182967048,6527,A,A,0.27441814164596784,0.2630081538488968,0.46257370450513524
model_b_plus_home_advantage,fold_3,182967050,6435,H,H,0.5660601055935102,0.23213847471810825,0.20180141968838164
model_b_plus_home_advantage,fold_3,182967052,6597,A,A,0.06414330753424823,0.11690045851376528,0.8189562339519865
model_b_plus_home_advantage,fold_3,182967053,6597,D,A,0.07969298927012855,0.20690424416335573,0.7134027665665158
model_b_plus_home_advantage,fold_3,182967054,6597,H,A,0.29980493526566737,0.25587576212837626,0.44431930260595637
model_b_plus_home_advantage,fold_3,182967055,6597,H,H,0.5631386437192475,0.29693036512646925,0.13993099115428323
model_b_plus_home_advantage,fold_3,182967056,6435,H,H,0.7194430836641783,0.17930309597413752,0.10125382036168419
model_b_plus_home_advantage,fold_3,182967058,6435,A,H,0.5477846657090091,0.29544701352079833,0.15676832077019262
model_b_plus_home_advantage,fold_3,182967059,6527,A,H,0.47515844585053213,0.2697414815387003,0.25510007261076756
model_b_plus_home_advantage,fold_3,182967060,6597,D,H,0.3971768774864678,0.2522869275009397,0.3505361950125925
model_b_plus_home_advantage,fold_3,183869746,6526,D,A,0.23150736314995068,0.3066107567137485,0.4618818801363007
model_b_plus_home_advantage,fold_3,184105715,6526,D,H,0.43376137597724485,0.313773767335457,0.2524648566872982
model_b_plus_home_advantage,fold_3,184206513,6526,D,H,0.48607192604782645,0.2773688300856991,0.2365592438664744
model_b_plus_home_advantage,fold_3,184406791,6526,A,H,0.3584610390758007,0.30889972906226315,0.33263923186193617
model_b_plus_home_advantage,fold_3,184407656,6526,D,A,0.1912446054116646,0.2766391418750369,0.5321162527132984
model_b_plus_home_advantage,fold_3,184407902,6526,H,H,0.6309995304980743,0.23060752711672303,0.13839294238520272
model_b_plus_home_advantage,fold_3,185014209,6526,H,H,0.697668424536996,0.1950553863984117,0.10727618906459238
model_b_plus_home_advantage,fold_3,185015100,6526,H,H,0.7665103903167387,0.15871953132929414,0.07477007835396708
model_b_plus_home_advantage,fold_3,185015104,6526,A,H,0.4245642073118947,0.2569673224852088,0.31846847020289637
model_b_plus_home_advantage,fold_3,185015404,6526,A,A,0.12382044296182165,0.2643344381503662,0.6118451188878121
model_b_plus_home_advantage,fold_3,186813811,6527,H,H,0.7463989195318103,0.1650791201054192,0.08852196036277053
model_b_plus_home_advantage,fold_3,186813812,6435,H,H,0.6812764793659893,0.23744031061765838,0.08128321001635229
model_b_plus_home_advantage,fold_3,186813813,6597,H,H,0.8693518622977072,0.10048430142650848,0.03016383627578445
model_b_plus_home_advantage,fold_3,186813814,6527,H,H,0.6481589523701754,0.19952723259905122,0.15231381503077338
model_b_plus_home_advantage,fold_3,187076929,6435,D,A,0.1299196580023919,0.24088885400981785,0.6291914879877903
model_b_plus_home_advantage,fold_3,187076930,6526,A,A,0.1851178376555568,0.24567863491228353,0.5692035274321596
model_b_plus_home_advantage,fold_3,187076931,6597,H,H,0.5074751523890548,0.2598102991765355,0.2327145484344097
model_b_plus_home_advantage,fold_3,187076932,6435,H,H,0.6160391616296439,0.2711535322713271,0.11280730609902906
model_b_plus_home_advantage,fold_3,187076962,6484,A,H,0.5879542443244723,0.15822107759588297,0.25382467807964465
model_b_plus_home_advantage,fold_3,187076963,6526,D,H,0.43416759306289426,0.23470748830344917,0.3311249186336566
model_b_plus_home_advantage,fold_3,187076967,6527,A,H,0.4355397279908242,0.19551382782029228,0.36894644418888367
model_b_plus_home_advantage,fold_3,187076969,6484,A,H,0.7186502667017365,0.16517174839432375,0.11617798490393971
model_b_plus_home_advantage,fold_3,187076970,6484,D,H,0.4985522018602116,0.22040477966188277,0.2810430184779055
model_b_plus_home_advantage,fold_3,187076971,6484,D,H,0.4575019998879515,0.31821913495176274,0.22427886516028575
model_b_plus_home_advantage,fold_3,187076972,6484,H,H,0.4681241762986319,0.22223679717332961,0.3096390265280385
model_b_plus_home_advantage,fold_3,187076973,6597,H,H,0.4333758392061492,0.2844277244233597,0.2821964363704913
model_b_plus_home_advantage,fold_3,187076974,6597,H,H,0.37367447129224657,0.28360107338755297,0.34272445532020057
model_b_plus_home_advantage,fold_3,187076975,6597,H,H,0.4156374739455934,0.258437745017937,0.3259247810364695
model_b_plus_home_advantage,fold_3,187076976,6597,H,H,0.7418580907588682,0.19563188809000503,0.06251002115112674
model_b_plus_home_advantage,fold_3,187076977,6597,H,H,0.7118819115243158,0.1657483898120708,0.12236969866361351
model_b_plus_home_advantage,fold_3,187076978,6526,A,A,0.09020770743517752,0.2669536752337182,0.6428386173311044
model_b_plus_home_advantage,fold_3,187076979,6435,H,A,0.19566564246896337,0.26321910649490937,0.5411152510361272
model_b_plus_home_advantage,fold_3,187076980,6484,A,A,0.21650641939997034,0.21043948332211795,0.5730540972779118
model_b_plus_home_advantage,fold_3,187076984,6435,H,H,0.5872270149119061,0.2597133350413219,0.15305965004677202
model_b_plus_home_advantage,fold_3,187076985,6527,D,H,0.3792233382471905,0.252248510744116,0.36852815100869346
model_b_plus_home_advantage,fold_3,187076986,6527,H,H,0.4172574252917857,0.3165260004740944,0.2662165742341198
model_b_plus_home_advantage,fold_3,187076987,6484,A,H,0.48019926885408903,0.18614166732214948,0.3336590638237615
model_b_plus_home_advantage,fold_3,187076988,6435,A,D,0.34349563861856486,0.3737106834015444,0.2827936779798908
model_b_plus_home_advantage,fold_3,187649727,6435,H,H,0.44898086439213475,0.33517990866300496,0.21583922694486024
model_b_plus_home_advantage,fold_3,187649728,6526,H,H,0.5453347695502471,0.26688417096644534,0.18778105948330764
model_b_plus_home_advantage,fold_3,187649729,6527,H,H,0.5602682241932938,0.20291530993788734,0.23681646586881885
model_b_plus_home_advantage,fold_3,187649732,6435,A,A,0.13185095617867024,0.2269923255966785,0.6411567182246513
model_b_plus_home_advantage,fold_3,187649733,6526,H,H,0.5216283116245208,0.2547937921816023,0.22357789619387683
model_b_plus_home_advantage,fold_3,187649734,6597,H,H,0.6057013638291816,0.22234547748571165,0.1719531586851068
model_b_plus_home_advantage,fold_3,187649735,6484,D,A,0.1890506930393077,0.30718386480230814,0.5037654421583841
model_b_plus_home_advantage,fold_3,187649737,6527,H,H,0.5338331052259961,0.26246743584792515,0.2036994589260787
model_b_plus_home_advantage,fold_3,187649738,6527,A,H,0.5807523581868776,0.25485342766195573,0.16439421415116665
model_b_plus_home_advantage,fold_3,187649739,6435,H,H,0.4025006743057545,0.2888798252111495,0.30861950048309594
model_b_plus_home_advantage,fold_3,187649743,6597,A,D,0.3254823502929754,0.3406619577465139,0.3338556919605106
model_b_plus_home_advantage,fold_3,187649744,6526,D,H,0.4796255242136077,0.2772484639439728,0.2431260118424195
model_b_plus_home_advantage,fold_3,187649745,6526,A,A,0.26682393790694164,0.284387913464129,0.4487881486289293
model_b_plus_home_advantage,fold_3,187649746,6527,H,H,0.5637762154075399,0.22939881130198653,0.20682497329047367
model_b_plus_home_advantage,fold_3,187649747,6484,A,A,0.09463224140520567,0.15589278195978265,0.7494749766350116
model_b_plus_home_advantage,fold_3,187649750,6435,D,A,0.26704165633315086,0.36341870260879505,0.3695396410580541
model_b_plus_home_advantage,fold_3,187649752,6526,D,D,0.34994883669346716,0.35292352347174466,0.2971276398347882
model_b_plus_home_advantage,fold_3,188203048,6484,A,H,0.5552118016154555,0.24453808050938694,0.20025011787515767
model_b_plus_home_advantage,fold_3,188203049,6526,A,H,0.40986109279326577,0.33330572417188237,0.2568331830348518
model_b_plus_home_advantage,fold_3,188203050,6526,D,A,0.3287142487615733,0.32095948532949764,0.35032626590892907
model_b_plus_home_advantage,fold_3,189091581,6484,D,H,0.7269157633825907,0.19299387600377974,0.08009036061362959
model_b_plus_home_advantage,fold_3,189091582,6526,H,H,0.5999044417754729,0.23365597016080472,0.1664395880637225
model_b_plus_home_advantage,fold_3,189091583,6597,H,H,0.5634171917043639,0.27646491722663313,0.16011789106900295
model_b_plus_home_advantage,fold_3,189091587,6435,H,H,0.5481905819352627,0.27734133719481513,0.17446808086992205
model_b_plus_home_advantage,fold_3,189091588,6527,A,H,0.45865932294671036,0.2446042891394109,0.29673638791387874
model_b_plus_home_advantage,fold_3,189312708,6527,D,H,0.7951957040408272,0.13765301410615383,0.06715128185301887
model_b_plus_home_advantage,fold_3,189312709,6435,A,A,0.17209031221852922,0.2927846393789296,0.5351250484025412
model_b_plus_home_advantage,fold_3,189312710,6526,H,H,0.509216771023806,0.3218510928348188,0.1689321361413752
model_b_plus_home_advantage,fold_3,189312716,6435,H,A,0.2199301158558859,0.3095798026427073,0.47049008150140675
model_b_plus_home_advantage,fold_3,189312717,6484,A,H,0.38390095935588286,0.23586307160275152,0.38023596904136564
model_b_plus_home_advantage,fold_3,189312722,6435,D,H,0.5338777564353484,0.28805243618110193,0.17806980738354958
model_b_plus_home_advantage,fold_3,189312724,6484,A,A,0.26921312360864746,0.25537134377122217,0.4754155326201304
model_b_plus_home_advantage,fold_3,189312725,6484,D,H,0.45010529578034814,0.24889611826784172,0.30099858595181006
model_b_plus_home_advantage,fold_3,189312726,6484,H,H,0.579014768046476,0.25287845546170834,0.1681067764918158
model_b_plus_home_advantage,fold_3,189312727,6597,A,A,0.2267400965681633,0.25333266479692185,0.5199272386349149
model_b_plus_home_advantage,fold_3,189312728,6597,H,H,0.5971604545623551,0.27372394071588635,0.1291156047217586
model_b_plus_home_advantage,fold_3,189312729,6597,H,H,0.4150156268370987,0.2988060172958409,0.2861783558670604
model_b_plus_home_advantage,fold_3,189312730,6597,D,A,0.2799329722519664,0.2913399900551135,0.4287270376929201
model_b_plus_home_advantage,fold_3,189312731,6597,A,H,0.5313291345344627,0.25475943226193987,0.21391143320359737
model_b_plus_home_advantage,fold_3,189312732,6526,D,H,0.6055740758283406,0.22699286523951662,0.16743305893214286
model_b_plus_home_advantage,fold_3,189312733,6435,A,H,0.7903131888538723,0.16352343977416145,0.04616337137196643
model_b_plus_home_advantage,fold_3,189312742,6484,H,H,0.6156117782219025,0.22806755193303152,0.15632066984506598
model_b_plus_home_advantage,fold_3,189312744,6597,D,A,0.09976149892488259,0.2014866867813052,0.6987518142938123
model_b_plus_home_advantage,fold_3,189312746,6527,H,H,0.41566904415619116,0.2513133593803084,0.33301759646350043
model_b_plus_home_advantage,fold_3,189312747,6527,H,H,0.4603523451394171,0.3164042283970258,0.22324342646355708
model_b_plus_home_advantage,fold_3,189312753,6526,H,H,0.6931023453461893,0.20911049094732148,0.09778716370648913
model_b_plus_home_advantage,fold_3,189758516,6435,H,H,0.43956150205561717,0.24865131530919637,0.31178718263518646
model_b_plus_home_advantage,fold_3,189758517,6526,D,A,0.18784365383325893,0.2319583244056088,0.5801980217611322
model_b_plus_home_advantage,fold_3,189758518,6527,H,A,0.2884370234665093,0.2519325676220567,0.45963040891143414
model_b_plus_home_advantage,fold_3,189758521,6435,A,H,0.39740608125035237,0.2933189682886435,0.30927495046100406
model_b_plus_home_advantage,fold_3,189758523,6597,A,A,0.3370262704415193,0.2680778423265145,0.3948958872319662
model_b_plus_home_advantage,fold_3,189758525,6527,A,H,0.34464159250887594,0.3219981494000527,0.33336025809107134
model_b_plus_home_advantage,fold_3,189758527,6484,H,H,0.40323046728125156,0.19619790270166212,0.4005716300170863
model_b_plus_home_advantage,fold_3,189758531,6435,H,H,0.6898902084348078,0.19869858253424524,0.11141120903094696
model_b_plus_home_advantage,fold_3,189758532,6597,H,H,0.5645977955298048,0.2596704866812024,0.17573171778899274
model_b_plus_home_advantage,fold_3,189758533,6526,A,A,0.23751548733031258,0.2951648410233533,0.46731967164633414
model_b_plus_home_advantage,fold_3,189758534,6526,H,A,0.19777710468675325,0.2733377438827486,0.5288851514304982
model_b_plus_home_advantage,fold_3,189758535,6527,D,A,0.17244846896424462,0.2528427622241859,0.5747087688115695
model_b_plus_home_advantage,fold_3,189758539,6484,D,H,0.6261951521854882,0.18804345054204036,0.18576139727247154
model_b_plus_home_advantage,fold_3,189758540,6484,H,H,0.5190232556012608,0.26847859814108394,0.2124981462576553
model_b_plus_home_advantage,fold_3,189758541,6484,H,H,0.5730644367168186,0.16794401339126203,0.2589915498919193
model_b_plus_home_advantage,fold_3,189758542,6526,A,H,0.4913757608035658,0.29812466970310064,0.21049956949333354
model_b_plus_home_advantage,fold_3,189758545,6435,D,H,0.5387981042054433,0.25306877051477394,0.20813312527978278
model_b_plus_home_advantage,fold_3,189758574,6527,H,H,0.3527123568414091,0.3407599954881312,0.3065276476704597
model_b_plus_home_advantage,fold_3,189758577,6527,H,H,0.4724918695926052,0.2057214753943896,0.32178665501300524
model_b_plus_home_advantage,fold_3,190444544,6435,D,H,0.5148847570385181,0.24782094662461376,0.23729429633686816
model_b_plus_home_advantage,fold_3,190444545,6526,A,A,0.21646189039957953,0.2160793570835046,0.5674587525169159
model_b_plus_home_advantage,fold_3,193166609,6484,H,A,0.31693896987954323,0.1801616490177351,0.5028993811027218
model_b_plus_home_advantage,fold_3,193166610,6484,H,H,0.5003027705101258,0.2034341610124488,0.29626306847742545
model_b_plus_home_advantage,fold_3,193166611,6484,H,H,0.5128487921701816,0.2427652371172021,0.2443859707126162
model_b_plus_home_advantage,fold_3,193166612,6484,H,H,0.5042456664913065,0.18488702068187784,0.31086731282681573
model_b_plus_home_advantage,fold_3,193166616,6484,A,A,0.13855331980855734,0.23747702133561766,0.623969658855825
model_b_plus_home_advantage,fold_3,193166617,6484,D,A,0.1971143974574562,0.15819730789574996,0.6446882946467938
model_b_plus_home_advantage,fold_3,193166618,6484,H,H,0.6928299340532779,0.16939021239346283,0.13777985355325936
model_b_plus_home_advantage,fold_3,193166619,6484,H,H,0.4866398019685919,0.2623274809845228,0.25103271704688535
model_b_plus_home_advantage,fold_3,193166620,6484,H,A,0.30611843361907964,0.2818984748574765,0.4119830915234438
model_b_plus_home_advantage,fold_3,193166621,6484,A,A,0.26940652605933185,0.2820596539047876,0.44853382003588055
model_b_plus_home_advantage,fold_3,193935346,6526,A,A,0.3159732206514633,0.32715884933006223,0.35686793001847444
model_b_plus_home_advantage,fold_3,193935347,6435,H,H,0.6159902315618998,0.2593334732419206,0.12467629519617973
model_b_plus_home_advantage,fold_3,193935348,6526,A,A,0.34161952188832534,0.2892242328502132,0.36915624526146146
model_b_plus_home_advantage,fold_3,193935349,6527,A,A,0.19744303833344748,0.23843938296842684,0.5641175786981257
model_b_plus_home_advantage,fold_3,193935351,6435,D,H,0.39770082589217975,0.3435307491915886,0.25876842491623164
model_b_plus_home_advantage,fold_3,193935353,6526,D,A,0.25352063527700147,0.27417591748914766,0.47230344723385087
model_b_plus_home_advantage,fold_3,193935354,6597,D,A,0.3084938224364525,0.29041394122633263,0.4010922363372148
model_b_plus_home_advantage,fold_3,193935356,6527,H,A,0.3365720871364183,0.2974714360354735,0.3659564768281082
model_b_plus_home_advantage,fold_3,193935357,6527,D,A,0.3241698726956372,0.28824262052890426,0.3875875067754585
model_b_plus_home_advantage,fold_3,193935359,6435,H,H,0.4457056275667211,0.29466894240857516,0.25962543002470373
model_b_plus_home_advantage,fold_3,193935361,6597,H,H,0.4426609496903279,0.3116697989978694,0.24566925131180278
model_b_plus_home_advantage,fold_3,193935362,6526,A,D,0.35449502636825625,0.36657281415242726,0.2789321594793165
model_b_plus_home_advantage,fold_3,193935363,6527,H,H,0.6246035377164781,0.2531965624036769,0.12219989987984506
model_b_plus_home_advantage,fold_3,193935365,6435,A,A,0.23347162436143667,0.3495201051949288,0.41700827044363453
model_b_plus_home_advantage,fold_3,193935366,6526,H,H,0.6573021404285,0.2227455571240057,0.11995230244749429
model_b_plus_home_advantage,fold_3,193935369,6527,A,A,0.1989018953122191,0.25862818809962645,0.5424699165881544
model_b_plus_home_advantage,fold_3,193935370,6435,A,A,0.2163186944394528,0.2904994965410529,0.4931818090194944
model_b_plus_home_advantage,fold_3,193935371,6526,H,H,0.5533432573453261,0.2842098472875202,0.16244689536715376
model_b_plus_home_advantage,fold_3,193935372,6527,H,H,0.669415508026552,0.24135918387906116,0.0892253080943868
model_b_plus_home_advantage,fold_3,193935374,6597,D,H,0.43623412378829823,0.22680198468698798,0.3369638915247139
model_b_plus_home_advantage,fold_3,193935375,6435,A,A,0.3439909054907178,0.29654040891666505,0.3594686855926171
model_b_plus_home_advantage,fold_3,193935376,6526,D,H,0.5185332734154178,0.27796254792832115,0.20350417865626108
model_b_plus_home_advantage,fold_3,193935377,6527,H,H,0.48831177700133294,0.25775622156765604,0.25393200143101113
model_b_plus_home_advantage,fold_3,193935379,6435,D,A,0.22883744533048334,0.18879996084788753,0.5823625938216291
model_b_plus_home_advantage,fold_3,193935381,6597,A,A,0.25796658934531785,0.3022874233137346,0.4397459873409475
model_b_plus_home_advantage,fold_3,193935382,6597,A,A,0.2511413754832954,0.30855719531420567,0.44030142920249893
model_b_plus_home_advantage,fold_3,193935383,6597,D,H,0.6415269720253005,0.2125101041189032,0.1459629238557962
model_b_plus_home_advantage,fold_3,193935384,6597,H,H,0.9344297634216117,0.05057089711734282,0.01499933946104542
model_b_plus_home_advantage,fold_3,193935385,6597,H,H,0.7460711848346896,0.1750050469020857,0.07892376826322459
model_b_plus_home_advantage,fold_3,193935386,6526,D,H,0.4005523122808527,0.3221527316000446,0.27729495611910276
model_b_plus_home_advantage,fold_3,193935388,6435,H,H,0.5479411213030806,0.33723766767660696,0.1148212110203124
model_b_plus_home_advantage,fold_3,193935392,6527,D,A,0.08540717419495705,0.1818009630559469,0.7327918627490961
model_b_plus_home_advantage,fold_3,193935393,6435,H,H,0.394565155435249,0.33294330241132186,0.2724915421534291
model_b_plus_home_advantage,fold_3,193935394,6526,H,H,0.5635292950218467,0.21803730537085786,0.2184333996072954
model_b_plus_home_advantage,fold_3,193935395,6597,H,H,0.5775343835605503,0.22781265107603152,0.1946529653634181
model_b_plus_home_advantage,fold_3,193935396,6527,H,H,0.48594857057145463,0.26139895679330893,0.25265247263523655
model_b_plus_home_advantage,fold_3,193935397,6526,H,H,0.7367867864143007,0.1607934844796488,0.10241972910605045
model_b_plus_home_advantage,fold_3,193935399,6435,H,A,0.3064870270148622,0.26887318648409425,0.4246397865010437
