arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_logistic_regression,365992606,667780,H,H,0.5343895124637181,0.27150932410770195,0.1941011634285799
model_b_logistic_regression,365992607,667780,H,H,0.553707591649355,0.2533195855417711,0.19297282280887385
model_b_logistic_regression,365992608,667780,D,H,0.5755962631650552,0.20605146018291529,0.21835227665202947
model_b_logistic_regression,365992609,667780,A,H,0.390338485952024,0.22788909361217827,0.38177242043579773
model_b_logistic_regression,365992610,667780,A,A,0.21998710126618573,0.24071448329579234,0.5392984154380219
model_b_logistic_regression,365992611,667780,H,A,0.2993237854099962,0.23627338824548097,0.4644028263445228
model_b_logistic_regression,365992612,667780,D,H,0.7545334746982811,0.16874135906151613,0.07672516624020273
model_b_logistic_regression,365992613,667780,H,H,0.6153726047873369,0.189575440909792,0.19505195430287123
model_b_logistic_regression,365992614,667780,A,A,0.24727314835080644,0.26194712164170475,0.4907797300074888
model_b_logistic_regression,365992615,667780,D,H,0.5820883366635935,0.22824918913564712,0.1896624742007594
model_b_logistic_regression,365992616,667780,H,H,0.6453589241016362,0.22136027699284191,0.13328079890552194
model_b_logistic_regression,365992617,667780,A,A,0.2505578129046844,0.19769852385898384,0.5517436632363317
model_b_logistic_regression,365992618,667780,D,H,0.4641474095138129,0.24017361624885591,0.2956789742373313
model_b_logistic_regression,365992619,667780,A,H,0.4348005021333051,0.28726310299838237,0.27793639486831256
model_b_logistic_regression,365992620,667780,A,H,0.4608741922755365,0.23967479649888426,0.29945101122557927
model_b_logistic_regression,365992621,667780,H,A,0.1422616087903979,0.2590501500696073,0.5986882411399947
model_b_logistic_regression,365992622,667780,D,H,0.5531741517717305,0.27116405002114247,0.175661798207127
model_b_logistic_regression,365992623,667780,D,H,0.6901833398157438,0.15952360247366446,0.15029305771059182
model_b_logistic_regression,365992624,667780,D,H,0.3716920810239747,0.2848158364044355,0.3434920825715899
model_b_logistic_regression,365992625,667780,D,A,0.15808066927644945,0.2348597903102341,0.6070595404133163
model_b_logistic_regression,365992626,667780,D,A,0.26465423104951175,0.2514006206946809,0.4839451482558073
model_b_logistic_regression,365992627,667780,H,H,0.6530549006788436,0.21865116436675827,0.12829393495439811
model_b_logistic_regression,365992628,667780,A,A,0.3391158586052205,0.23561077594500285,0.42527336544977673
model_b_logistic_regression,365992629,667780,H,H,0.6096680791555941,0.20059424344149515,0.18973767740291073
model_b_logistic_regression,365992630,667780,H,A,0.3650919992582926,0.2565468552324436,0.37836114550926375
model_b_logistic_regression,365992631,667780,A,A,0.0932816388376384,0.18121704714776893,0.7255013140145928
model_b_logistic_regression,365992632,667780,H,H,0.5061347226509478,0.25220893221149004,0.24165634513756212
model_b_logistic_regression,365992633,667780,H,H,0.6016194574815902,0.24107913992040955,0.15730140259800018
model_b_logistic_regression,365992634,667780,D,A,0.184310607722562,0.24724487169360201,0.5684445205838361
model_b_logistic_regression,365992635,667780,D,H,0.46721061771828853,0.2039886127877657,0.3288007694939458
model_b_logistic_regression,365992636,667780,A,A,0.13512729752815528,0.20729855601646618,0.6575741464553786
model_b_logistic_regression,365992637,667780,H,A,0.37019239257852327,0.25081128125527513,0.37899632616620155
model_b_logistic_regression,365992638,667780,D,A,0.23816279625919404,0.1889492791203881,0.5728879246204178
model_b_logistic_regression,365992639,667780,H,H,0.4665923797546576,0.2800195929201254,0.25338802732521704
model_b_logistic_regression,365992640,667780,D,A,0.24496355650370308,0.2684717367477409,0.48656470674855606
model_b_logistic_regression,365992641,667780,D,A,0.31841222536854136,0.29851689756003646,0.38307087707142223
model_b_logistic_regression,365992642,667780,A,A,0.18978957337443522,0.21596386615559632,0.5942465604699685
model_b_logistic_regression,365992643,667780,H,H,0.40032458144272826,0.26432017690721876,0.335355241650053
model_b_logistic_regression,365992644,667780,D,A,0.32054827600532576,0.26339735148032706,0.4160543725143471
model_b_logistic_regression,365992645,667780,H,H,0.45606332654632176,0.23384523987777298,0.3100914335759052
model_b_logistic_regression,365992646,667780,H,A,0.27187752075761534,0.26091024136400137,0.46721223787838323
model_b_logistic_regression,366806653,725788,H,A,0.26457767483175865,0.2363686603925321,0.49905366477570934
model_b_logistic_regression,366806662,762170,D,H,0.49405215194944435,0.23920376697666135,0.26674408107389436
model_b_logistic_regression,367329875,762170,H,H,0.5413171619034108,0.26696190829797484,0.19172092979861438
model_b_logistic_regression,367329916,602681,H,H,0.4424871680274845,0.33603370447913805,0.22147912749337756
model_b_logistic_regression,367329964,725788,A,A,0.13481100127837267,0.23081977920260172,0.6343692195190256
model_b_logistic_regression,367329965,725788,A,A,0.34497556269193685,0.2903636571542982,0.3646607801537649
model_b_logistic_regression,367329966,725788,A,H,0.5110228659036994,0.29133594296568216,0.19764119113061843
model_b_logistic_regression,367329967,725788,H,A,0.28818560718526437,0.34931454506102905,0.3624998477537066
model_b_logistic_regression,367329968,725788,D,A,0.36179816402389287,0.267222247626008,0.37097958835009914
model_b_logistic_regression,367330015,762170,D,H,0.44890975201474476,0.21116390210469121,0.3399263458805641
model_b_logistic_regression,367330222,602681,H,H,0.37006472008960256,0.3663657198401213,0.2635695600702761
model_b_logistic_regression,367330261,725788,H,H,0.8764678746747244,0.09786064163332285,0.02567148369195271
model_b_logistic_regression,367330318,602681,A,A,0.24388787891435565,0.25393375948153457,0.5021783616041098
model_b_logistic_regression,367857020,602681,A,H,0.5876209946095651,0.27591520932867486,0.13646379606175998
model_b_logistic_regression,367857041,762170,D,H,0.6890091477386081,0.20679644649491258,0.10419440576647929
model_b_logistic_regression,367857070,602681,H,H,0.6161991190067685,0.2479365812309582,0.1358642997622734
model_b_logistic_regression,367857071,602681,A,A,0.32367147078782565,0.20536422783810104,0.4709643013740732
model_b_logistic_regression,367857327,725788,H,H,0.60043710319416,0.22813734358212415,0.17142555322371578
model_b_logistic_regression,367857369,725793,A,A,0.30929549612871116,0.23072098171192612,0.4599835221593627
model_b_logistic_regression,367857370,725793,H,H,0.577491669768999,0.2666433563476198,0.15586497388338116
model_b_logistic_regression,367857371,725793,D,H,0.42587959107426143,0.23615418117545647,0.33796622775028207
model_b_logistic_regression,367857372,725793,H,H,0.6890339430802215,0.15178338634329056,0.15918267057648794
model_b_logistic_regression,367857373,725793,H,H,0.517911461643995,0.24807171009275403,0.23401682826325096
model_b_logistic_regression,367857374,725793,H,H,0.5799589999553578,0.2135693589767729,0.2064716410678693
model_b_logistic_regression,367857375,725793,H,H,0.4412930375492277,0.26404382033005336,0.29466314212071887
model_b_logistic_regression,367857376,725793,A,H,0.3668475203990496,0.3647598380269363,0.2683926415740142
model_b_logistic_regression,367857377,725793,H,A,0.23827608698200733,0.2692815535387609,0.49244235947923176
model_b_logistic_regression,367857748,725788,A,A,0.32405297822753526,0.2759022026593378,0.4000448191131269
model_b_logistic_regression,367857752,602681,H,A,0.22568973751874494,0.24648237255065855,0.5278278899305966
model_b_logistic_regression,367857768,762170,H,A,0.34370303294750293,0.26333411204873186,0.39296285500376527
model_b_logistic_regression,367857785,602681,H,H,0.6222939307408905,0.20648101934514335,0.17122504991396617
model_b_logistic_regression,367857786,762170,A,H,0.44894296675505385,0.34010697135616574,0.2109500618887804
model_b_logistic_regression,367857787,762170,H,A,0.3400728455569427,0.24885111946704946,0.4110760349760077
model_b_logistic_regression,367857788,762170,H,H,0.8429462532144123,0.098465811446678,0.05858793533890978
model_b_logistic_regression,367857789,762170,A,A,0.15588785740025335,0.34168509226609556,0.5024270503336511
model_b_logistic_regression,368374796,762170,D,A,0.2833450323183965,0.3030599965779545,0.41359497110364907
model_b_logistic_regression,368374797,762170,A,A,0.27982784358729507,0.28969594794047204,0.4304762084722328
model_b_logistic_regression,368374798,762170,H,H,0.6608954145296853,0.24739089275236917,0.09171369271794552
model_b_logistic_regression,368374799,762170,A,H,0.6297265074888386,0.25996710264707173,0.11030638986408965
model_b_logistic_regression,368374800,762170,H,A,0.3204368319357422,0.2523112276933606,0.42725194037089725
model_b_logistic_regression,368374801,762170,H,H,0.4008826471603205,0.2467745957883626,0.35234275705131696
model_b_logistic_regression,368374802,762170,A,H,0.38642230656270166,0.2724583730438242,0.34111932039347426
model_b_logistic_regression,368374803,762170,H,H,0.5326094859457412,0.2974710066826756,0.1699195073715831
model_b_logistic_regression,368374804,762170,H,A,0.2529260269672463,0.3024030916038631,0.4446708814288905
model_b_logistic_regression,368374805,762170,A,H,0.49554715125779475,0.27926455241098935,0.2251882963312159
model_b_logistic_regression,368374806,762170,D,A,0.1974634147483798,0.2674942312220646,0.5350423540295556
model_b_logistic_regression,368374807,762170,H,H,0.5214192196648232,0.26295269928675263,0.2156280810484241
model_b_logistic_regression,368374808,762170,H,H,0.3664475729679061,0.3153454761954973,0.3182069508365967
model_b_logistic_regression,368374809,762170,H,H,0.5940038120041964,0.23803996916574127,0.1679562188300623
model_b_logistic_regression,368374810,762170,H,H,0.5646183839055275,0.2898996588937263,0.14548195720074616
model_b_logistic_regression,368374811,762170,H,H,0.580224417260013,0.2398530499946696,0.17992253274531744
model_b_logistic_regression,368374812,762170,H,H,0.6238230409497131,0.26209237566958843,0.11408458338069853
model_b_logistic_regression,368374813,762170,D,H,0.435087795680537,0.28802331527006436,0.2768888890493987
model_b_logistic_regression,368374814,762170,A,H,0.4016943671161031,0.36206782003176663,0.23623781285213016
model_b_logistic_regression,368374815,762170,H,A,0.32046804313111754,0.28095265834692434,0.3985792985219581
model_b_logistic_regression,368374816,762170,H,H,0.4246912050041446,0.34014853036044346,0.235160264635412
model_b_logistic_regression,368374817,762170,H,H,0.4625146447658359,0.29103615312553527,0.24644920210862878
model_b_logistic_regression,368374818,762170,H,H,0.5163987468638567,0.29260253817948984,0.1909987149566535
model_b_logistic_regression,368374819,762170,A,A,0.2776343447611184,0.32659520181599566,0.39577045342288597
model_b_logistic_regression,368374820,762170,H,H,0.5732785347800762,0.25855741357998446,0.1681640516399394
model_b_logistic_regression,368374821,762170,H,H,0.4122454474980694,0.2654053494477674,0.32234920305416326
model_b_logistic_regression,368374822,762170,D,H,0.37671937791065285,0.25326592326359926,0.3700146988257479
model_b_logistic_regression,368374823,762170,H,H,0.6361602990161941,0.22561822978875729,0.13822147119504852
model_b_logistic_regression,368374824,762170,H,H,0.8759865728347657,0.0858675093049884,0.03814591786024605
model_b_logistic_regression,368374825,762170,A,H,0.3474341007741474,0.30534325332468715,0.3472226459011655
model_b_logistic_regression,368374826,762170,H,H,0.6455490194223468,0.20206372348335636,0.15238725709429687
model_b_logistic_regression,368374827,762170,H,H,0.5169116960198776,0.2604399358897182,0.22264836809040428
model_b_logistic_regression,368374828,762170,H,H,0.8292140466946571,0.11364880331078217,0.057137149994560675
model_b_logistic_regression,368374829,762170,A,A,0.16252801944240058,0.1999533158769102,0.6375186646806893
model_b_logistic_regression,368374830,762170,H,A,0.234168667896014,0.3049732446921173,0.4608580874118688
model_b_logistic_regression,368374831,762170,H,H,0.6910888142330037,0.18505820449882254,0.12385298126817376
model_b_logistic_regression,368374832,762170,H,H,0.5425437798464584,0.2470176823609044,0.2104385377926372
model_b_logistic_regression,368374833,762170,D,H,0.36721947286474405,0.32712016888066,0.3056603582545959
model_b_logistic_regression,368374834,762170,D,H,0.4795156702059047,0.2925811887418395,0.22790314105225576
model_b_logistic_regression,368374835,762170,D,H,0.406415820194116,0.2320938936530173,0.36149028615286677
model_b_logistic_regression,368374836,762170,A,A,0.02196383327927262,0.11184796704660624,0.8661881996741211
model_b_logistic_regression,368374837,762170,H,H,0.8067573616696799,0.1446450725279914,0.04859756580232877
model_b_logistic_regression,368374838,762170,H,H,0.5852234023931562,0.2890980739060969,0.125678523700747
model_b_logistic_regression,368374839,762170,A,A,0.28725066178097364,0.27855314304704715,0.4341961951719791
model_b_logistic_regression,368374840,762170,D,A,0.2160357494895316,0.29779875097651065,0.4861654995339578
model_b_logistic_regression,368374841,762170,H,A,0.3020347766105018,0.25374648060053995,0.4442187427889581
model_b_logistic_regression,368374842,762170,A,H,0.531921810666343,0.21344447429334115,0.2546337150403159
model_b_logistic_regression,368374843,762170,H,H,0.6426263548310146,0.2362164718935977,0.12115717327538773
model_b_logistic_regression,368374844,762170,A,H,0.5957358654469379,0.2841679603563393,0.12009617419672276
model_b_logistic_regression,368374845,762170,H,H,0.606568238387308,0.22693748989107362,0.1664942717216184
model_b_logistic_regression,368374846,762170,A,A,0.3432888068425735,0.2950573057427243,0.3616538874147021
model_b_logistic_regression,368374847,762170,H,H,0.6089234505969531,0.2766176505195843,0.1144588988834626
model_b_logistic_regression,368374848,762170,D,A,0.24874557624420704,0.26061891630516526,0.49063550745062773
model_b_logistic_regression,368374849,762170,H,H,0.41123072502006947,0.2681563881989573,0.32061288678097327
model_b_logistic_regression,368374850,762170,A,H,0.35574226430672584,0.2927204093147619,0.35153732637851226
model_b_logistic_regression,368374851,762170,H,A,0.07327826519936499,0.2128928188556142,0.7138289159450208
model_b_logistic_regression,368374852,762170,H,H,0.9042277611100853,0.07972297000807944,0.016049268881835246
model_b_logistic_regression,368374853,762170,H,H,0.6625493644406759,0.19462432858776377,0.14282630697156043
model_b_logistic_regression,368374854,762170,H,H,0.3571321398583932,0.3322068239456164,0.31066103619599045
model_b_logistic_regression,368374855,762170,A,A,0.33838709655790156,0.2847792478889352,0.3768336555531632
model_b_logistic_regression,368374856,762170,A,H,0.39683816048328796,0.3096465934132829,0.2935152461034293
model_b_logistic_regression,368374857,762170,A,A,0.12894061461398806,0.2351050302035047,0.6359543551825072
model_b_logistic_regression,368374858,762170,H,H,0.7392937410493136,0.17972974639921058,0.08097651255147587
model_b_logistic_regression,368374859,762170,A,A,0.23633467129636437,0.2829891413877348,0.48067618731590095
model_b_logistic_regression,368374860,762170,A,H,0.5394323540711734,0.3065793673613615,0.15398827856746516
model_b_logistic_regression,368374861,762170,D,H,0.49903255311418077,0.28207095008481814,0.21889649680100096
model_b_logistic_regression,368374862,762170,D,H,0.6111933964460284,0.21847612723154491,0.17033047632242654
model_b_logistic_regression,368374863,762170,D,A,0.3349285899341766,0.2971774826610947,0.36789392740472865
model_b_logistic_regression,368374864,762170,A,A,0.18659836535619523,0.24822878250922098,0.5651728521345838
model_b_logistic_regression,368374865,762170,H,H,0.6412501877485846,0.23648554550704098,0.12226426674437443
model_b_logistic_regression,368374866,762170,D,H,0.5264838031796929,0.2478330396942953,0.22568315712601178
model_b_logistic_regression,368374867,762170,H,H,0.4911438946931745,0.25796830521051517,0.2508878000963103
model_b_logistic_regression,368374868,762170,D,H,0.46251015527950523,0.3399409339045231,0.19754891081597165
model_b_logistic_regression,368374869,762170,A,A,0.31723693928402713,0.26921832794713657,0.41354473276883624
model_b_logistic_regression,368374870,762170,H,H,0.5011373652641143,0.25442441919358055,0.24443821554230502
model_b_logistic_regression,368374871,762170,H,H,0.41758936226404303,0.2531411578967335,0.3292694798392235
model_b_logistic_regression,368374872,762170,H,H,0.7880197674318289,0.15108873232584896,0.0608915002423222
model_b_logistic_regression,368374873,762170,A,H,0.36089686870869464,0.29476508078305813,0.3443380505082473
model_b_logistic_regression,368374874,762170,H,H,0.48116704618980893,0.33765836653990317,0.18117458727028787
model_b_logistic_regression,368374875,762170,H,H,0.820584082291713,0.1338112569804038,0.04560466072788306
model_b_logistic_regression,368374876,762170,D,A,0.30531102430809176,0.2915948303133168,0.40309414537859145
model_b_logistic_regression,368374877,762170,H,H,0.42358076523659527,0.2813120532040868,0.29510718155931787
model_b_logistic_regression,368374878,762170,H,H,0.7417426081807142,0.19773450492470462,0.06052288689458115
model_b_logistic_regression,368374879,762170,H,H,0.4292347424511832,0.31362586341984827,0.25713939412896847
model_b_logistic_regression,368374880,762170,H,H,0.8711540950315825,0.10223546946543205,0.026610435502985374
model_b_logistic_regression,368374881,762170,H,H,0.8110341017121219,0.1250674568362591,0.06389844145161898
model_b_logistic_regression,368374882,762170,H,H,0.8352670246780053,0.12303643847396763,0.0416965368480271
model_b_logistic_regression,368374883,762170,H,H,0.5314966567810767,0.21953157701134515,0.24897176620757813
model_b_logistic_regression,368374884,762170,H,H,0.6771083409056665,0.22446523240225796,0.09842642669207555
model_b_logistic_regression,368374885,762170,A,A,0.17556840555827988,0.23696424184777568,0.5874673525939444
model_b_logistic_regression,368374886,762170,D,H,0.4233087097543336,0.30757405984526165,0.26911723040040464
model_b_logistic_regression,368374887,762170,A,H,0.4069377624467106,0.2493464247430077,0.3437158128102817
model_b_logistic_regression,368374888,762170,D,A,0.16227473482035992,0.2357327009683547,0.6019925642112853
model_b_logistic_regression,368374889,762170,H,A,0.2543692429746123,0.2937920264210027,0.45183873060438506
model_b_logistic_regression,368374890,762170,H,H,0.4192337050246935,0.29324121176059875,0.2875250832147078
model_b_logistic_regression,368374891,762170,A,A,0.3017466585148792,0.2928848116975124,0.4053685297876085
model_b_logistic_regression,368374892,762170,H,H,0.7526187802904143,0.17537843870089986,0.07200278100868591
model_b_logistic_regression,368374893,762170,A,H,0.4927593121053011,0.27517576041213815,0.2320649274825607
model_b_logistic_regression,368374894,762170,D,A,0.16142444178618165,0.27018940298275945,0.568386155231059
model_b_logistic_regression,368374895,762170,H,H,0.5920762753934331,0.22159689334993735,0.1863268312566295
model_b_logistic_regression,368374896,762170,A,A,0.1467662361860092,0.2806753389566033,0.5725584248573875
model_b_logistic_regression,368374897,762170,A,H,0.3539254252932839,0.3112792593486293,0.3347953153580868
model_b_logistic_regression,368374898,762170,D,A,0.2259456399578221,0.29255815098521204,0.48149620905696594
model_b_logistic_regression,368374899,762170,H,H,0.46566205589031345,0.31644751122749176,0.21789043288219476
model_b_logistic_regression,368374900,762170,H,H,0.8027750913623776,0.14777021266384754,0.049454695973774866
model_b_logistic_regression,368374901,762170,H,A,0.3095193718311433,0.3305114401511137,0.359969188017743
model_b_logistic_regression,368374902,762170,D,H,0.44941460797917515,0.3085720133029956,0.2420133787178293
model_b_logistic_regression,368374903,762170,A,A,0.36107935370126965,0.2671912168944513,0.37172942940427917
model_b_logistic_regression,368374904,762170,H,H,0.4289670554379996,0.2940173138766448,0.27701563068535556
model_b_logistic_regression,368374905,762170,H,H,0.8407188133250038,0.10693084956719312,0.05235033710780316
model_b_logistic_regression,368374906,762170,H,H,0.5954060392604209,0.2377638373070805,0.16683012343249862
model_b_logistic_regression,368374907,762170,A,A,0.09328094639952637,0.18000820680021448,0.7267108468002592
model_b_logistic_regression,368374908,762170,D,H,0.5772069416267533,0.2550463624988868,0.1677466958743598
model_b_logistic_regression,368374909,762170,H,H,0.3866621435842091,0.30929267517332987,0.304045181242461
model_b_logistic_regression,368374910,762170,A,A,0.26810917991569316,0.29256794071261305,0.4393228793716937
model_b_logistic_regression,368374911,762170,H,H,0.46409960676728734,0.2819146664154678,0.2539857268172449
model_b_logistic_regression,368374912,762170,A,A,0.30788136519868725,0.20360085720170873,0.48851777759960413
model_b_logistic_regression,368374913,762170,D,A,0.34189469168157044,0.2690132431343418,0.38909206518408773
model_b_logistic_regression,368374914,762170,D,A,0.13320052559956963,0.26151667970805237,0.605282794692378
model_b_logistic_regression,368374915,762170,D,H,0.40780553423392385,0.3170957908670476,0.27509867489902845
model_b_logistic_regression,368374916,762170,H,H,0.6697986426049161,0.2205418567305085,0.10965950066457547
model_b_logistic_regression,368374917,762170,H,H,0.8456241386352505,0.1128943947913004,0.04148146657344915
model_b_logistic_regression,368374918,762170,H,H,0.7139171749458827,0.18986039923838094,0.09622242581573635
model_b_logistic_regression,368374919,762170,H,H,0.4349055709578627,0.2825662628887108,0.2825281661534266
model_b_logistic_regression,368374920,762170,A,A,0.16837789503854983,0.20210283610928303,0.6295192688521671
model_b_logistic_regression,368374921,762170,D,A,0.32614229072295303,0.2808972972789184,0.3929604119981287
model_b_logistic_regression,368374922,762170,A,H,0.3953699866522217,0.3333374814162191,0.2712925319315593
model_b_logistic_regression,368374923,762170,H,H,0.3492777668939123,0.31930848014128016,0.3314137529648075
model_b_logistic_regression,368374924,762170,D,A,0.2600747973009802,0.30530850105539276,0.43461670164362715
model_b_logistic_regression,368374925,762170,H,H,0.6295092593299499,0.23370624812452973,0.13678449254552036
model_b_logistic_regression,368374926,762170,D,A,0.26580472358727386,0.3331310558282162,0.4010642205845099
model_b_logistic_regression,368374927,762170,H,H,0.5055391289394094,0.2697529559949549,0.22470791506563573
model_b_logistic_regression,368374928,762170,D,H,0.602806711358727,0.24918726512858036,0.1480060235126926
model_b_logistic_regression,368374929,762170,A,A,0.3308555794386817,0.29091200991367705,0.3782324106476412
model_b_logistic_regression,368374930,762170,D,H,0.3818566648151324,0.3470837392423663,0.2710595959425013
model_b_logistic_regression,368374931,762170,D,H,0.3829994500230011,0.3103307895401506,0.30666976043684835
model_b_logistic_regression,368374932,762170,D,H,0.5995598105760253,0.22083709752461816,0.17960309189935664
model_b_logistic_regression,368374933,762170,H,H,0.7236759074966993,0.1685374615390154,0.10778663096428544
model_b_logistic_regression,368374934,762170,D,A,0.32482358103425,0.28537121050140607,0.3898052084643439
model_b_logistic_regression,368374935,762170,A,A,0.224858435289682,0.30174552201106036,0.4733960426992576
model_b_logistic_regression,368374936,762170,H,H,0.3597120137442882,0.31157152723059806,0.32871645902511376
model_b_logistic_regression,368374937,762170,H,H,0.5289970242988977,0.27113690043868277,0.1998660752624196
model_b_logistic_regression,368374938,762170,D,H,0.37522584131203957,0.2896104356650484,0.3351637230229121
model_b_logistic_regression,368374939,762170,A,H,0.39939342406980505,0.3220145221969291,0.27859205373326584
model_b_logistic_regression,368374940,762170,H,H,0.6429854329453746,0.22625321309087154,0.13076135396375393
model_b_logistic_regression,368374941,762170,H,H,0.6868648588169299,0.20741537430679108,0.10571976687627908
model_b_logistic_regression,368374942,762170,H,H,0.43283973461056474,0.30719920437614756,0.2599610610132876
model_b_logistic_regression,368374943,762170,A,H,0.6132732439716682,0.25965347899750674,0.12707327703082513
model_b_logistic_regression,368374944,762170,A,H,0.3808178912773539,0.3006121687156683,0.3185699400069778
model_b_logistic_regression,368374945,762170,H,A,0.24902582868089945,0.29617266263448044,0.4548015086846201
model_b_logistic_regression,368374946,762170,H,H,0.48162480874062663,0.2974566132395171,0.2209185780198564
model_b_logistic_regression,368374947,762170,D,H,0.41095441810191485,0.3082801314234245,0.2807654504746607
model_b_logistic_regression,368374948,762170,D,H,0.4302191764214255,0.2659250048552688,0.3038558187233056
model_b_logistic_regression,368374949,762170,H,H,0.5904248933998727,0.23542525194643293,0.1741498546536944
model_b_logistic_regression,368374950,762170,A,H,0.43684230331074886,0.3260405714950352,0.2371171251942159
model_b_logistic_regression,368374951,762170,H,H,0.6711979577873147,0.20366006648301221,0.12514197572967306
model_b_logistic_regression,368374952,762170,D,H,0.510881926585745,0.3248130136920536,0.1643050597222013
model_b_logistic_regression,368374953,762170,D,A,0.35932762766128756,0.25485128782109673,0.38582108451761565
model_b_logistic_regression,368374954,762170,H,A,0.32931022761401196,0.2233645815586899,0.44732519082729816
model_b_logistic_regression,368374955,762170,D,H,0.41690184307242584,0.3059694570921072,0.27712869983546695
model_b_logistic_regression,368374956,762170,D,H,0.47498887691159963,0.3294780312673692,0.19553309182103104
model_b_logistic_regression,368374957,762170,A,D,0.31582331241219375,0.35445145073293305,0.32972523685487326
model_b_logistic_regression,368374958,762170,A,A,0.291716561810054,0.33588325015168996,0.37240018803825586
model_b_logistic_regression,368374959,762170,H,A,0.3398306954203641,0.2560938059777433,0.4040754986018927
model_b_logistic_regression,368374960,762170,H,H,0.772748861854691,0.1521627251281385,0.07508841301717051
model_b_logistic_regression,368374961,762170,H,H,0.6191303820762691,0.2372629874680794,0.14360663045565145
model_b_logistic_regression,368374962,762170,H,H,0.589548381242166,0.21959266240727182,0.1908589563505622
model_b_logistic_regression,368374963,762170,H,H,0.5704623724197103,0.23646041873689472,0.19307720884339497
model_b_logistic_regression,368374964,762170,A,H,0.3930053509756886,0.2763709743529984,0.330623674671313
model_b_logistic_regression,368374965,762170,H,A,0.16036499529063017,0.25010983722626323,0.5895251674831067
model_b_logistic_regression,368374966,762170,D,H,0.5855984834830383,0.24828353480752502,0.1661179817094367
model_b_logistic_regression,368374967,762170,D,H,0.5898277994866183,0.2916221282397115,0.11855007227367012
model_b_logistic_regression,368374968,762170,H,A,0.33959625473186994,0.3103763588759538,0.3500273863921763
model_b_logistic_regression,368374969,762170,H,H,0.4529165861577853,0.29411568836359053,0.2529677254786241
model_b_logistic_regression,368374970,762170,A,A,0.2917346811913552,0.29604410441073886,0.41222121439790593
model_b_logistic_regression,368374971,762170,D,H,0.38829710813200863,0.2586752498640372,0.35302764200395403
model_b_logistic_regression,368374972,762170,D,H,0.6154578090643141,0.22664167097335966,0.15790051996232624
model_b_logistic_regression,368374973,762170,A,A,0.19723189457892354,0.2318084205113022,0.5709596849097743
model_b_logistic_regression,368374974,762170,A,A,0.20935198114788733,0.20416916738471802,0.5864788514673946
model_b_logistic_regression,368374975,762170,A,A,0.2536684770815615,0.26939672365240447,0.4769347992660339
model_b_logistic_regression,368374976,762170,H,A,0.3392351407415198,0.27959351669451377,0.38117134256396645
model_b_logistic_regression,368374977,762170,H,H,0.802620337553714,0.12929140657915897,0.06808825586712693
model_b_logistic_regression,368374978,762170,H,H,0.49110601923113695,0.28388866510990796,0.2250053156589551
model_b_logistic_regression,368374979,762170,A,H,0.3945377697888516,0.34855117735335955,0.25691105285778887
model_b_logistic_regression,368374980,762170,H,H,0.483089705854094,0.30188802705729173,0.2150222670886143
model_b_logistic_regression,368374981,762170,H,H,0.6740497338867768,0.16579015426286747,0.16016011185035575
model_b_logistic_regression,368374982,762170,H,A,0.1331343106142254,0.18547189001134645,0.6813937993744281
model_b_logistic_regression,368374983,762170,A,A,0.27818476775592893,0.2900284442946194,0.4317867879494518
model_b_logistic_regression,368374984,762170,H,A,0.3194889800742604,0.26685886322639,0.4136521566993496
model_b_logistic_regression,368374985,762170,H,H,0.45298052550362905,0.3187032897291936,0.22831618476717738
model_b_logistic_regression,368374986,762170,D,H,0.39939217788786857,0.2887912290439444,0.31181659306818704
model_b_logistic_regression,368374987,762170,H,A,0.29830596932525477,0.3402953177944507,0.3613987128802945
model_b_logistic_regression,368374988,762170,H,H,0.6206255976199779,0.21247035950089396,0.16690404287912805
model_b_logistic_regression,368374989,762170,H,H,0.37828801599831413,0.31968758262485,0.3020244013768359
model_b_logistic_regression,368374990,762170,D,H,0.5873100095553316,0.21514951168978622,0.1975404787548822
model_b_logistic_regression,368374991,762170,H,H,0.8562819640387768,0.10163946972517697,0.04207856623604625
model_b_logistic_regression,368374992,762170,A,A,0.3391521418497698,0.3057603399193625,0.35508751823086765
model_b_logistic_regression,368374993,762170,A,H,0.46327437311570696,0.24268719274960815,0.29403843413468483
model_b_logistic_regression,368374994,762170,H,A,0.3006456410635549,0.34769484829273534,0.3516595106437096
model_b_logistic_regression,368374995,762170,D,H,0.46769014436320994,0.2850365855744251,0.2472732700623649
model_b_logistic_regression,368374996,762170,A,H,0.6104444686759566,0.26418284069251663,0.1253726906315268
model_b_logistic_regression,368374997,762170,H,A,0.2696905116983382,0.3019425515016877,0.42836693679997406
model_b_logistic_regression,368374998,762170,D,H,0.41263919215922157,0.2481232858003429,0.3392375220404355
model_b_logistic_regression,368374999,762170,D,H,0.7317757979503086,0.18848770204235538,0.079736500007336
model_b_logistic_regression,368375000,762170,H,A,0.2900093069264393,0.2504196560141804,0.4595710370593804
model_b_logistic_regression,368375001,762170,D,H,0.44990963966669867,0.27589924332076177,0.27419111701253956
model_b_logistic_regression,368375002,762170,D,H,0.40426911799700643,0.35948479840723013,0.23624608359576338
model_b_logistic_regression,368375003,762170,A,H,0.6328678555027736,0.20794459210755267,0.15918755238967375
model_b_logistic_regression,368375004,762170,A,A,0.11367705768491741,0.21032367892036763,0.6759992633947149
