arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
v1_logistic_regression,365992463,667780,A,A,0.2871929131609444,0.2574248606794892,0.45538222615956636
v1_logistic_regression,365992464,667780,D,A,0.380363258991506,0.2229346430601917,0.3967020979483022
v1_logistic_regression,365992465,667780,H,H,0.7323329054348668,0.17237875904246328,0.09528833552266981
v1_logistic_regression,365992466,667780,A,H,0.4363553649062211,0.2567668063853194,0.3068778287084595
v1_logistic_regression,365992467,667780,A,A,0.24800020279157522,0.2179212129352656,0.5340785842731591
v1_logistic_regression,365992468,667780,D,H,0.5609435732196048,0.24406840068588925,0.19498802609450594
v1_logistic_regression,365992469,667780,D,H,0.41067734700267666,0.22053458642647372,0.3687880665708496
v1_logistic_regression,365992470,667780,D,H,0.3856971385000137,0.2553580716324118,0.35894478986757455
v1_logistic_regression,365992471,667780,H,H,0.4882234579514291,0.22895174818220618,0.2828247938663649
v1_logistic_regression,365992472,667780,D,H,0.5577030654297215,0.22630091369131086,0.21599602087896763
v1_logistic_regression,365992473,667780,A,A,0.24037115162810682,0.21960699193849223,0.540021856433401
v1_logistic_regression,365992474,667780,A,A,0.25384631616243497,0.28975773170386626,0.4563959521336987
v1_logistic_regression,365992475,667780,D,H,0.5862254935412567,0.2420183671906851,0.1717561392680581
v1_logistic_regression,365992476,667780,H,A,0.300189135635502,0.21110298202192335,0.4887078823425748
v1_logistic_regression,365992477,667780,D,A,0.2783741748544155,0.23333747748178252,0.48828834766380186
v1_logistic_regression,365992478,667780,H,H,0.46871988501949224,0.2805890782084477,0.25069103677206006
v1_logistic_regression,365992479,667780,D,A,0.31434768018148707,0.25146959938154956,0.43418272043696327
v1_logistic_regression,365992480,667780,A,A,0.3361256199735108,0.2537068405388121,0.4101675394876771
v1_logistic_regression,365992481,667780,H,H,0.7759119454638457,0.1444235740622803,0.07966448047387402
v1_logistic_regression,365992482,667780,H,H,0.6459139363548716,0.18749649958332393,0.16658956406180447
v1_logistic_regression,365992483,667780,D,H,0.48505784637519184,0.2526988109670277,0.26224334265778054
v1_logistic_regression,365992484,667780,H,H,0.6150128855821783,0.19276009659061125,0.1922270178272104
v1_logistic_regression,365992485,667780,H,H,0.4947897948753947,0.22552439834398824,0.279685806780617
v1_logistic_regression,365992486,667780,H,H,0.6077078109859169,0.20788904785369794,0.1844031411603852
v1_logistic_regression,365992487,667780,D,H,0.600082422742719,0.20247655296880931,0.19744102428847182
v1_logistic_regression,365992488,667780,D,H,0.48718093829072123,0.25215630338018175,0.260662758329097
v1_logistic_regression,365992489,667780,H,H,0.8287382980122493,0.12399494511423144,0.04726675687351933
v1_logistic_regression,365992490,667780,H,H,0.5191914525187445,0.24553156054990666,0.23527698693134874
v1_logistic_regression,365992491,667780,A,A,0.2986904229184717,0.26320815460373975,0.43810142247778866
v1_logistic_regression,365992492,667780,H,H,0.3830077351889389,0.2498917935061893,0.3671004713048719
v1_logistic_regression,365992493,667780,D,H,0.5379481197959449,0.2220835507002806,0.23996832950377456
v1_logistic_regression,365992494,667780,H,A,0.2593728465191535,0.23861550817145097,0.5020116453093955
v1_logistic_regression,365992495,667780,H,H,0.397590329506689,0.24805004424477223,0.3543596262485389
v1_logistic_regression,365992496,667780,A,A,0.2131104456708314,0.26695797142066163,0.5199315829085069
v1_logistic_regression,365992497,667780,H,H,0.45767729335535645,0.24239489295225417,0.29992781369238947
v1_logistic_regression,365992498,667780,D,A,0.3416461774048683,0.2360606939058032,0.4222931286893286
v1_logistic_regression,365992499,667780,H,H,0.4865034429175796,0.2320724130046255,0.281424144077795
v1_logistic_regression,365992500,667780,A,H,0.4308466922223671,0.22231761729979166,0.34683569047784135
v1_logistic_regression,365992501,667780,H,H,0.45404233568634045,0.2125221769938258,0.33343548731983375
v1_logistic_regression,365992502,667780,D,H,0.48074399864704553,0.2402753149056784,0.2789806864472762
v1_logistic_regression,365992503,667780,A,H,0.42839925528363126,0.245646317951355,0.3259544267650136
v1_logistic_regression,365992504,667780,H,H,0.5343169730547523,0.2371190752922693,0.2285639516529784
v1_logistic_regression,365992505,667780,H,H,0.46717891081554674,0.2541429940673963,0.27867809511705693
v1_logistic_regression,365992506,667780,D,H,0.5116600411722851,0.25109772217093473,0.2372422366567801
v1_logistic_regression,365992507,667780,A,H,0.39592978323847944,0.2272200580591824,0.37685015870233823
v1_logistic_regression,365992508,667780,H,H,0.6759636740241535,0.18201067788130887,0.14202564809453755
v1_logistic_regression,365992509,667780,D,A,0.3041725659010989,0.2679388584278682,0.42788857567103294
v1_logistic_regression,365992510,667780,D,H,0.4678999131307435,0.26855310782490316,0.2635469790443535
v1_logistic_regression,365992511,667780,H,H,0.5186499143482851,0.28600743824276825,0.19534264740894655
v1_logistic_regression,365992512,667780,D,A,0.2350730278404008,0.19767763432888585,0.5672493378307133
v1_logistic_regression,365992513,667780,A,H,0.4850055610315997,0.22584278837151836,0.289151650596882
v1_logistic_regression,365992514,667780,H,H,0.6684292633439644,0.18724029250749874,0.14433044414853688
v1_logistic_regression,365992515,667780,H,H,0.5026907270539802,0.23862066102478957,0.25868861192123027
v1_logistic_regression,365992516,667780,A,H,0.4278185911334227,0.2597780408535911,0.3124033680129862
v1_logistic_regression,365992517,667780,D,A,0.2974345061880929,0.23612335386043162,0.4664421399514756
v1_logistic_regression,365992518,667780,H,H,0.44146374084640155,0.2494331942149403,0.3091030649386581
v1_logistic_regression,365992519,667780,H,H,0.5492860985788988,0.20725966890804035,0.24345423251306098
v1_logistic_regression,365992520,667780,H,A,0.17446323705215347,0.2122458113746484,0.6132909515731981
v1_logistic_regression,365992521,667780,A,H,0.6456663219520438,0.1849639316758309,0.16936974637212532
v1_logistic_regression,365992522,667780,A,H,0.5982317181090147,0.21770292030039018,0.18406536159059517
v1_logistic_regression,365992523,667780,A,A,0.3454617163098324,0.2546525181294728,0.3998857655606947
v1_logistic_regression,365992524,667780,A,A,0.31760791573173325,0.1993460453908847,0.48304603887738207
v1_logistic_regression,365992525,667780,H,H,0.8002429092293483,0.13670720386736737,0.06304988690328432
v1_logistic_regression,365992526,667780,H,H,0.40688812838575744,0.2523979803985896,0.34071389121565293
v1_logistic_regression,365992527,667780,H,H,0.5331384502134859,0.24374992158954617,0.2231116281969678
v1_logistic_regression,365992528,667780,H,H,0.5124853718380524,0.24878171207185876,0.23873291609008873
v1_logistic_regression,365992529,667780,H,A,0.3518039901953002,0.24335016188771838,0.4048458479169814
v1_logistic_regression,365992530,667780,A,A,0.3335477665052773,0.25142461284839607,0.41502762064632653
v1_logistic_regression,365992531,667780,A,A,0.2215197438404734,0.19187409722630497,0.5866061589332217
v1_logistic_regression,365992532,667780,H,H,0.5748830545776074,0.18635447990056817,0.23876246552182445
v1_logistic_regression,365992533,667780,H,H,0.5761998796546082,0.23571532119673072,0.1880847991486611
v1_logistic_regression,365992534,667780,A,H,0.4875092287400515,0.24769054015199987,0.26480023110794876
v1_logistic_regression,365992535,667780,A,H,0.4428227638639126,0.2423161396825358,0.3148610964535517
v1_logistic_regression,365992536,667780,H,H,0.4841879076072335,0.22923918757437628,0.2865729048183902
v1_logistic_regression,365992537,667780,A,A,0.37631878708376426,0.23206859321765208,0.3916126196985837
v1_logistic_regression,365992538,667780,H,H,0.5677210914124949,0.2304877812600249,0.20179112732748025
v1_logistic_regression,365992539,667780,A,H,0.5347148647069592,0.2403196515404431,0.22496548375259778
v1_logistic_regression,365992540,667780,D,H,0.7500488425453917,0.1611316869179509,0.08881947053665729
v1_logistic_regression,365992541,667780,A,H,0.5759703295821517,0.20333749463416037,0.220692175783688
v1_logistic_regression,365992542,667780,A,A,0.22382176548836333,0.26856771930921264,0.5076105152024241
v1_logistic_regression,365992543,667780,A,H,0.3962179855516062,0.24603821759128935,0.35774379685710433
v1_logistic_regression,365992544,667780,H,H,0.5496161674948874,0.23864362448196685,0.21174020802314572
v1_logistic_regression,365992545,667780,H,A,0.32984817691754276,0.21501297640699588,0.4551388466754613
v1_logistic_regression,365992546,667780,H,H,0.38887793354521977,0.2557977689308741,0.3553242975239062
v1_logistic_regression,365992547,667780,D,A,0.32959234057934633,0.2523729540185116,0.41803470540214194
v1_logistic_regression,365992548,667780,H,H,0.7083620530259517,0.1730240907441924,0.11861385622985586
v1_logistic_regression,365992549,667780,H,H,0.42854094520434166,0.23713854504507692,0.3343205097505815
v1_logistic_regression,365992550,667780,A,H,0.43954285483404415,0.2660674225955353,0.29438972257042073
v1_logistic_regression,365992551,667780,H,A,0.32400580479977525,0.2759850747053489,0.4000091204948758
v1_logistic_regression,365992552,667780,H,A,0.36974011188787403,0.2561661311302307,0.37409375698189534
v1_logistic_regression,365992553,667780,H,H,0.5119589026725141,0.22299154123541487,0.26504955609207104
v1_logistic_regression,365992554,667780,H,H,0.505236908350895,0.24446924371385545,0.25029384793524956
v1_logistic_regression,365992555,667780,A,H,0.44252442653097523,0.2690825800340002,0.2883929934350245
v1_logistic_regression,365992556,667780,H,H,0.6674503229965719,0.19206156416717696,0.14048811283625126
v1_logistic_regression,365992557,667780,A,A,0.31542837344351304,0.23037041477348,0.4542012117830069
v1_logistic_regression,365992558,667780,A,H,0.5287902942279581,0.22818947228217845,0.2430202334898635
v1_logistic_regression,365992559,667780,H,A,0.20897746262532,0.20608134104351986,0.5849411963311603
v1_logistic_regression,365992560,667780,H,H,0.4462795068709549,0.2415529918786701,0.3121675012503751
v1_logistic_regression,365992561,667780,D,H,0.5282831297973589,0.20304649058390667,0.26867037961873447
v1_logistic_regression,365992562,667780,D,H,0.3760312974301803,0.2842394518088854,0.33972925076093435
v1_logistic_regression,365992563,667780,D,H,0.5162337604066755,0.23128828065478663,0.2524779589385379
v1_logistic_regression,365992564,667780,A,H,0.38793134774454435,0.23456986064479934,0.3774987916106563
v1_logistic_regression,365992565,667780,H,H,0.6429135568417683,0.1872726734816115,0.1698137696766203
v1_logistic_regression,365992566,667780,H,A,0.3511182139645052,0.25396282780694984,0.39491895822854506
v1_logistic_regression,365992567,667780,H,A,0.3778128078797524,0.2235787321770043,0.39860845994324323
v1_logistic_regression,365992568,667780,H,A,0.3781759591178029,0.23649938916939947,0.38532465171279767
v1_logistic_regression,365992569,667780,H,H,0.5930958133552066,0.23712078755405355,0.16978339909074
v1_logistic_regression,365992570,667780,H,H,0.5234554271643416,0.25261769767414255,0.22392687516151588
v1_logistic_regression,365992571,667780,H,A,0.3527693706815475,0.28459451643575123,0.3626361128827013
v1_logistic_regression,365992572,667780,A,H,0.5513265473459574,0.22469877813958686,0.22397467451445577
v1_logistic_regression,365992573,667780,D,H,0.525815958248495,0.22782077792557542,0.24636326382592955
v1_logistic_regression,365992574,667780,A,A,0.17885237918968983,0.24534887677280084,0.5757987440375093
v1_logistic_regression,365992575,667780,D,H,0.5334003724586341,0.2523444281154889,0.214255199425877
v1_logistic_regression,365992576,667780,H,H,0.5112235676014313,0.2253189604855863,0.26345747191298236
v1_logistic_regression,365992577,667780,A,H,0.45318377497006623,0.25734086413635976,0.289475360893574
v1_logistic_regression,365992578,667780,A,A,0.238875273795103,0.24378454205643493,0.5173401841484621
v1_logistic_regression,365992579,667780,D,H,0.37681353233289616,0.2690591274747897,0.3541273401923142
v1_logistic_regression,365992580,667780,H,H,0.5094705122637272,0.2249739612427251,0.2655555264935477
v1_logistic_regression,365992581,667780,A,H,0.4420663892526737,0.2601226376207257,0.2978109731266006
v1_logistic_regression,365992582,667780,H,H,0.6601248276658032,0.18376872871340977,0.15610644362078704
v1_logistic_regression,365992583,667780,D,H,0.44745490222903156,0.24661627408271913,0.30592882368824936
v1_logistic_regression,365992584,667780,H,H,0.4833776661185144,0.24497763940349832,0.2716446944779872
v1_logistic_regression,365992585,667780,D,A,0.14618433893029342,0.202813965769366,0.6510016953003405
v1_logistic_regression,365992586,667780,D,H,0.47746446459522596,0.2465641782674133,0.27597135713736065
v1_logistic_regression,365992587,667780,H,H,0.6525023610761749,0.19245480454405905,0.155042834379766
v1_logistic_regression,365992588,667780,D,H,0.549839163752271,0.2384126757085998,0.21174816053912912
v1_logistic_regression,365992589,667780,H,H,0.7553899164185396,0.17529498166281068,0.06931510191864977
v1_logistic_regression,365992590,667780,D,H,0.7146388166363588,0.19002892933280174,0.09533225403083939
v1_logistic_regression,365992591,667780,H,A,0.17269016671461926,0.23392355469822362,0.5933862785871572
v1_logistic_regression,365992592,667780,D,A,0.276036260648666,0.25808292197558597,0.46588081737574805
v1_logistic_regression,365992593,667780,A,A,0.2901147521016947,0.26500840245204865,0.44487684544625666
v1_logistic_regression,365992594,667780,H,H,0.6712492059036964,0.20322587793264893,0.12552491616365466
v1_logistic_regression,365992595,667780,H,H,0.6038279872531681,0.22660105070444117,0.16957096204239075
v1_logistic_regression,365992596,667780,A,H,0.4976626288413169,0.23333209968269022,0.26900527147599274
v1_logistic_regression,365992597,667780,D,A,0.30977164530571955,0.27624272128119814,0.4139856334130825
v1_logistic_regression,365992598,667780,A,A,0.2600155957928047,0.25799514672427143,0.4819892574829239
v1_logistic_regression,365992599,667780,H,H,0.45436107060171194,0.23115973845232093,0.31447919094596716
v1_logistic_regression,365992600,667780,D,H,0.4944080547550697,0.23987613563495733,0.26571580960997293
v1_logistic_regression,365992601,667780,A,H,0.47798585493675366,0.24564340556767456,0.27637073949557184
v1_logistic_regression,365992602,667780,H,A,0.32719031649659647,0.2668852810464976,0.405924402456906
v1_logistic_regression,365992603,667780,D,A,0.2582684849463344,0.27740510828907794,0.4643264067645876
v1_logistic_regression,365992604,667780,D,H,0.386055771090565,0.2521514312582508,0.36179279765118416
v1_logistic_regression,365992605,667780,A,A,0.35915556809701793,0.27204823518856003,0.36879619671442215
v1_logistic_regression,365992606,667780,H,H,0.49441578259464186,0.2627630162498833,0.2428212011554749
v1_logistic_regression,365992607,667780,H,H,0.5055556134692432,0.2504608852007434,0.24398350133001342
v1_logistic_regression,365992608,667780,D,H,0.4909876831233655,0.22133347774227524,0.2876788391343594
v1_logistic_regression,365992609,667780,A,H,0.45739776372730234,0.23139786329405587,0.3112043729786418
v1_logistic_regression,365992610,667780,A,A,0.18385924045236424,0.21317989888333047,0.6029608606643053
v1_logistic_regression,365992611,667780,H,A,0.31908626266371914,0.23693209021465717,0.4439816471216238
v1_logistic_regression,365992612,667780,D,H,0.702342351015299,0.18669310070093645,0.11096454828376472
v1_logistic_regression,365992613,667780,H,H,0.6750088985334615,0.17808953223151136,0.14690156923502717
v1_logistic_regression,365992614,667780,A,A,0.2921899126783683,0.2511564978993384,0.4566535894222933
v1_logistic_regression,365992615,667780,D,H,0.4748178223412544,0.2600297983894946,0.2651523792692511
v1_logistic_regression,365992616,667780,H,H,0.5462143796132231,0.24361128251698821,0.21017433786978876
v1_logistic_regression,365992617,667780,A,A,0.23696352315060143,0.21441963347702322,0.5486168433723754
v1_logistic_regression,365992618,667780,D,H,0.38012745249289726,0.27445274160072985,0.3454198059063729
v1_logistic_regression,365992619,667780,A,H,0.40208179498288743,0.26077801021383257,0.33714019480327995
v1_logistic_regression,365992620,667780,A,H,0.40979863000528605,0.25333546300410276,0.33686590699061125
v1_logistic_regression,365992621,667780,H,A,0.16985049914020517,0.2396631389923447,0.5904863618674502
v1_logistic_regression,365992622,667780,D,H,0.6065703734381386,0.2429592092907007,0.15047041727116073
v1_logistic_regression,365992623,667780,D,H,0.5737976207992982,0.2082599340123751,0.21794244518832667
v1_logistic_regression,365992624,667780,D,A,0.34023021193080855,0.2493048771406526,0.41046491092853893
v1_logistic_regression,365992625,667780,D,A,0.15188304319862692,0.21967694323906373,0.6284400135623093
v1_logistic_regression,365992626,667780,D,A,0.33177283804183155,0.26381120051898993,0.4044159614391784
v1_logistic_regression,365992627,667780,H,H,0.5468338809119825,0.25419827247137444,0.198967846616643
v1_logistic_regression,365992628,667780,A,A,0.33123647744896595,0.21428181861282208,0.454481703938212
v1_logistic_regression,365992629,667780,H,H,0.47930284582976246,0.24255465115101715,0.2781425030192205
v1_logistic_regression,365992630,667780,H,H,0.4448877490224688,0.22504327621457823,0.330068974762953
v1_logistic_regression,365992631,667780,A,A,0.10603030464731635,0.1892826008973136,0.7046870944553699
v1_logistic_regression,365992632,667780,H,H,0.4506468008582371,0.26566560536027156,0.28368759378149144
v1_logistic_regression,365992633,667780,H,H,0.5834469478328482,0.23843288362689918,0.17812016854025264
v1_logistic_regression,365992634,667780,D,A,0.2080052067389383,0.250989035671902,0.5410057575891597
v1_logistic_regression,365992635,667780,D,H,0.4737405700155156,0.21479947135024552,0.311459958634239
v1_logistic_regression,365992636,667780,A,A,0.1626468429203991,0.20576555499418178,0.6315876020854191
v1_logistic_regression,365992637,667780,H,A,0.379001435394075,0.23198409101022135,0.3890144735957036
v1_logistic_regression,365992638,667780,D,A,0.25025673252407543,0.2286535229827249,0.5210897444931998
v1_logistic_regression,365992639,667780,H,H,0.48708445438688547,0.25139738675519696,0.2615181588579177
v1_logistic_regression,365992640,667780,D,A,0.24906200135944528,0.26580543664056017,0.48513256199999455
v1_logistic_regression,365992641,667780,D,H,0.41968955797943475,0.29100545450868004,0.28930498751188527
v1_logistic_regression,365992642,667780,A,A,0.18921674888381268,0.19795203781497905,0.6128312133012082
v1_logistic_regression,365992643,667780,H,H,0.3846803300978117,0.2641189450543975,0.35120072484779075
v1_logistic_regression,365992644,667780,D,H,0.39587454177327785,0.2332788549293658,0.37084660329735647
v1_logistic_regression,365992645,667780,H,H,0.40189987105889063,0.24760679277544853,0.35049333616566075
v1_logistic_regression,365992646,667780,H,A,0.29871199112976565,0.2910798347077423,0.41020817416249195
v1_logistic_regression,366806653,725788,H,A,0.2648527665396106,0.22912534315614455,0.5060218903042447
v1_logistic_regression,366806662,762170,D,H,0.4115615819020849,0.26973827816061446,0.3187001399373007
v1_logistic_regression,367329875,762170,H,H,0.5563605104632502,0.28101877114581125,0.1626207183909385
v1_logistic_regression,367329916,602681,H,H,0.4321102760738285,0.294541629921937,0.27334809400423443
v1_logistic_regression,367329964,725788,A,A,0.21984988358276222,0.25976937325541977,0.520380743161818
v1_logistic_regression,367329965,725788,A,H,0.4152808923029215,0.2868305817113069,0.29788852598577154
v1_logistic_regression,367329966,725788,A,H,0.48074591170091346,0.2853238524503992,0.23393023584868747
v1_logistic_regression,367329967,725788,H,A,0.35502755920464285,0.28158973304432666,0.36338270775103054
v1_logistic_regression,367329968,725788,D,H,0.3726010774726584,0.25509451416491247,0.3723044083624292
v1_logistic_regression,367330015,762170,D,H,0.3905265789742304,0.2759803575482856,0.333493063477484
v1_logistic_regression,367330222,602681,H,A,0.31648477219430776,0.28969993968112345,0.3938152881245688
v1_logistic_regression,367330261,725788,H,H,0.7101537267861383,0.19943758356670113,0.09040868964716049
v1_logistic_regression,367330318,602681,A,A,0.3229803377417328,0.2636721312648628,0.41334753099340443
v1_logistic_regression,367857020,602681,A,H,0.5761983329356369,0.2849555441744532,0.13884612288990986
v1_logistic_regression,367857041,762170,D,H,0.5799260565177552,0.2874950526231953,0.1325788908590495
v1_logistic_regression,367857070,602681,H,H,0.4877802490447518,0.2862321408349989,0.2259876101202493
v1_logistic_regression,367857071,602681,A,A,0.36152196798037545,0.26800548141529573,0.3704725506043289
v1_logistic_regression,367857327,725788,H,H,0.4559777719237504,0.2636413717948439,0.2803808562814058
v1_logistic_regression,367857369,725793,A,A,0.2922910338871919,0.2616382357258887,0.44607073038691947
v1_logistic_regression,367857370,725793,H,H,0.5627833143356018,0.2577818178882953,0.1794348677761029
v1_logistic_regression,367857371,725793,D,A,0.3261384141969299,0.26470225262088065,0.4091593331821894
v1_logistic_regression,367857372,725793,H,H,0.45851697917430145,0.2548480031238239,0.28663501770187466
v1_logistic_regression,367857373,725793,H,H,0.47916542286534863,0.2714806635832116,0.24935391355143982
v1_logistic_regression,367857374,725793,H,H,0.5005903321001351,0.2543991629714319,0.24501050492843304
v1_logistic_regression,367857375,725793,H,H,0.43223017197875635,0.26998762702558177,0.2977822009956619
v1_logistic_regression,367857376,725793,A,H,0.3758388772776074,0.30341235885036727,0.3207487638720253
v1_logistic_regression,367857377,725793,H,A,0.2449826044140636,0.24069655173370205,0.5143208438522343
v1_logistic_regression,367857748,725788,A,H,0.38681380142233635,0.30208777327219927,0.31109842530546444
v1_logistic_regression,367857752,602681,H,A,0.29901538279666534,0.26426774502981426,0.4367168721735203
v1_logistic_regression,367857768,762170,H,H,0.3812167146326905,0.2835550291338178,0.3352282562334917
v1_logistic_regression,367857785,602681,H,H,0.4852010548064981,0.26191943180379984,0.25287951338970205
v1_logistic_regression,367857786,762170,A,H,0.5280549744487526,0.2844626335323486,0.1874823920188988
v1_logistic_regression,367857787,762170,H,A,0.2359976105436166,0.22952503511052416,0.5344773543458593
v1_logistic_regression,367857788,762170,H,H,0.5367976164343679,0.24107272963587104,0.22212965392976117
v1_logistic_regression,367857789,762170,A,A,0.2817349048665839,0.27048506973503206,0.447780025398384
v1_logistic_regression,368374796,762170,D,A,0.31316238521304446,0.328521706047101,0.3583159087398546
v1_logistic_regression,368374797,762170,A,H,0.36482756594179805,0.30466044468140857,0.3305119893767933
v1_logistic_regression,368374798,762170,H,H,0.5920639466310218,0.2674275292084069,0.1405085241605713
v1_logistic_regression,368374799,762170,A,H,0.561577641518487,0.2753036125326369,0.16311874594887607
v1_logistic_regression,368374800,762170,H,A,0.2707479758241484,0.26387784713367884,0.4653741770421728
v1_logistic_regression,368374801,762170,H,H,0.42704782509913114,0.2792598840298218,0.293692290871047
v1_logistic_regression,368374802,762170,A,H,0.4319411354690036,0.2706450959452125,0.29741376858578383
v1_logistic_regression,368374803,762170,H,H,0.5446933378751814,0.29613593687473044,0.15917072525008819
v1_logistic_regression,368374804,762170,H,A,0.23684407409343788,0.27282258517313995,0.4903333407334221
v1_logistic_regression,368374805,762170,A,H,0.3755420412433797,0.311257748460684,0.3132002102959364
v1_logistic_regression,368374806,762170,D,A,0.21128657763799435,0.2815625777884811,0.5071508445735247
v1_logistic_regression,368374807,762170,H,H,0.42570901099309166,0.30683178404205974,0.2674592049648486
v1_logistic_regression,368374808,762170,H,H,0.4625254068201903,0.29366264391132235,0.24381194926848745
v1_logistic_regression,368374809,762170,H,H,0.4144521050620874,0.2983408899903673,0.28720700494754525
v1_logistic_regression,368374810,762170,H,H,0.6225655922834993,0.22582950180378583,0.15160490591271492
v1_logistic_regression,368374811,762170,H,H,0.5748725086666387,0.2489716377945113,0.17615585353884997
v1_logistic_regression,368374812,762170,H,H,0.6013686704813755,0.26052002620964776,0.1381113033089766
v1_logistic_regression,368374813,762170,D,H,0.45297128513307267,0.3062075760538828,0.24082113881304448
v1_logistic_regression,368374814,762170,A,H,0.42685386699401145,0.30279251860481476,0.2703536144011738
v1_logistic_regression,368374815,762170,H,A,0.3013572521380082,0.3217337802659282,0.37690896759606357
v1_logistic_regression,368374816,762170,H,H,0.4671363773295513,0.329117589561878,0.20374603310857065
v1_logistic_regression,368374817,762170,H,H,0.6095426386056952,0.23536190186950454,0.15509545952480025
v1_logistic_regression,368374818,762170,H,H,0.40150883125336917,0.29729158411150897,0.30119958463512186
v1_logistic_regression,368374819,762170,A,H,0.3603741658786116,0.2867174893275625,0.3529083447938258
v1_logistic_regression,368374820,762170,H,H,0.5333866871387005,0.2718691581520865,0.19474415470921294
v1_logistic_regression,368374821,762170,H,H,0.3580829830815966,0.3206554104191778,0.32126160649922564
v1_logistic_regression,368374822,762170,D,H,0.3918350086556081,0.2885350294470373,0.3196299618973545
v1_logistic_regression,368374823,762170,H,H,0.5627311069717396,0.24268403277434217,0.19458486025391825
v1_logistic_regression,368374824,762170,H,H,0.6413663187102484,0.2206275178926802,0.13800616339707142
v1_logistic_regression,368374825,762170,A,H,0.44593194443758083,0.2788115802956971,0.27525647526672203
v1_logistic_regression,368374826,762170,H,H,0.6201462809225504,0.25414987338116574,0.12570384569628382
v1_logistic_regression,368374827,762170,H,H,0.5053984361784254,0.26920728183365045,0.2253942819879241
v1_logistic_regression,368374828,762170,H,H,0.48599421014664745,0.2877154186490552,0.2262903712042972
v1_logistic_regression,368374829,762170,A,A,0.28379342184985695,0.26872673726768365,0.44747984088245946
v1_logistic_regression,368374830,762170,H,A,0.3208165561277604,0.2972343961327097,0.38194904773952987
v1_logistic_regression,368374831,762170,H,H,0.574591425333655,0.23829477525291146,0.18711379941343356
v1_logistic_regression,368374832,762170,H,H,0.49324920468371053,0.270106675293077,0.2366441200232123
v1_logistic_regression,368374833,762170,D,H,0.43796482963889777,0.29836196339202864,0.2636732069690735
v1_logistic_regression,368374834,762170,D,H,0.5028975084572764,0.2933378983930672,0.20376459314965636
v1_logistic_regression,368374835,762170,D,H,0.3758470905403915,0.2813514735730021,0.34280143588660644
v1_logistic_regression,368374836,762170,A,A,0.0946528423389327,0.18484627141356932,0.7205008862474979
v1_logistic_regression,368374837,762170,H,H,0.7703804961412679,0.1633920844533093,0.06622741940542286
v1_logistic_regression,368374838,762170,H,H,0.45985934300377296,0.28833712442359166,0.25180353257263544
v1_logistic_regression,368374839,762170,A,A,0.3491359707648959,0.2707079344310986,0.38015609480400553
v1_logistic_regression,368374840,762170,D,A,0.19631294008536476,0.3008818481125426,0.5028052118020926
v1_logistic_regression,368374841,762170,H,A,0.34739878307539673,0.28659060237065104,0.3660106145539522
v1_logistic_regression,368374842,762170,A,H,0.3835726725619194,0.2892066494283019,0.32722067800977866
v1_logistic_regression,368374843,762170,H,H,0.5010300689895472,0.2742276135881116,0.22474231742234121
v1_logistic_regression,368374844,762170,A,H,0.5713959136237545,0.28256195449727006,0.1460421318789755
v1_logistic_regression,368374845,762170,H,H,0.5935889012831292,0.24269227492765663,0.16371882378921415
v1_logistic_regression,368374846,762170,A,H,0.48769735481707605,0.27813272834387903,0.23416991683904484
v1_logistic_regression,368374847,762170,H,H,0.5005149416579922,0.28536727096879755,0.2141177873732104
v1_logistic_regression,368374848,762170,D,A,0.2796500021086176,0.27664577695102577,0.44370422094035666
v1_logistic_regression,368374849,762170,H,A,0.34385099014773046,0.2897868605107309,0.3663621493415386
v1_logistic_regression,368374850,762170,A,H,0.39478085696081233,0.28804209970354505,0.31717704333564256
v1_logistic_regression,368374851,762170,H,A,0.20174350122032153,0.23575533494867265,0.5625011638310058
v1_logistic_regression,368374852,762170,H,H,0.7779117460869578,0.17301897710075842,0.049069276812283666
v1_logistic_regression,368374853,762170,H,H,0.4821104938289529,0.2562113172719599,0.2616781888990872
v1_logistic_regression,368374854,762170,H,A,0.25598183540770886,0.3297150621205284,0.4143031024717627
v1_logistic_regression,368374855,762170,A,A,0.33680846739141473,0.3131248252186978,0.35006670738988743
v1_logistic_regression,368374856,762170,A,H,0.43505867217982097,0.28701382996568237,0.27792749785449666
v1_logistic_regression,368374857,762170,A,A,0.23934095510967562,0.26039016505597257,0.5002688798343519
v1_logistic_regression,368374858,762170,H,H,0.5634765726712079,0.2574040078154446,0.17911941951334756
v1_logistic_regression,368374859,762170,A,A,0.293171977381526,0.2816815357452851,0.425146486873189
v1_logistic_regression,368374860,762170,A,H,0.6090982922726316,0.2519199826026875,0.1389817251246809
v1_logistic_regression,368374861,762170,D,H,0.47703743726261133,0.2798915477213177,0.24307101501607084
v1_logistic_regression,368374862,762170,D,H,0.5194623343466599,0.267692427537459,0.2128452381158811
v1_logistic_regression,368374863,762170,D,H,0.5040073966536875,0.2656408096855237,0.23035179366078878
v1_logistic_regression,368374864,762170,A,A,0.283506145952789,0.29589482730028654,0.4205990267469244
v1_logistic_regression,368374865,762170,H,H,0.5409996368827449,0.27358173958975585,0.18541862352749933
v1_logistic_regression,368374866,762170,D,H,0.45650045324182326,0.28066381732964785,0.2628357294285288
v1_logistic_regression,368374867,762170,H,H,0.44880589649002756,0.2822852178917617,0.26890888561821075
