fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
174190773,6597,H,H,0.5381118011720866,0.2414612193375954,0.22042697949031798
174190774,6526,D,A,0.27916172750547347,0.3195111660048051,0.4013271064897214
174190775,6526,D,H,0.3791891781224945,0.3004263195553473,0.3203845023221583
174190776,6435,H,H,0.5389336032421896,0.26973147373982065,0.19133492301798977
174190777,6484,H,H,0.6024526197286861,0.183058213718967,0.2144891665523468
174190782,6484,A,H,0.3794037098558829,0.30235742929273435,0.3182388608513827
174190783,6597,H,H,0.6051750707938137,0.2510200685883582,0.1438048606178281
174815179,6435,H,H,0.7669675055351071,0.17003304680989265,0.06299944765500029
174815180,6527,A,A,0.10905644460187984,0.2356520125629119,0.6552915428352082
174815182,6435,D,H,0.5051720403399249,0.3130936619793458,0.18173429768072935
174815183,6526,H,A,0.2702082810402031,0.2948040143051836,0.4349877046546132
174815184,6597,A,H,0.5268642741083162,0.2745090298541557,0.1986266960375282
174815186,6527,D,A,0.24579982500819786,0.24651801923593425,0.5076821557558678
174815187,6527,D,H,0.46558307979180935,0.28170516891663755,0.25271175129155315
174815188,6435,H,H,0.6677831693833486,0.20699507737746484,0.1252217532391867
174815189,6597,A,A,0.26693558920747096,0.3549025068216344,0.3781619039708946
174815190,6526,A,A,0.2351357244196318,0.26324758576627644,0.5016166898140918
174815191,6526,A,A,0.2098586658058274,0.2854911411359172,0.5046501930582553
174815192,6527,A,A,0.24673035562212223,0.3099497519193333,0.4433198924585445
174815193,6484,A,A,0.09633230594835114,0.18368278021075465,0.7199849138408942
174815194,6435,H,H,0.44310780125929655,0.2884217023911695,0.26847049634953396
174815195,6526,A,A,0.3047091521486125,0.2575680286755135,0.437722819175874
174815239,6527,H,A,0.2035329166094629,0.28992976952657756,0.5065373138639596
174815241,6484,H,H,0.537056734722516,0.1758732866228769,0.28706997865460704
174815242,6526,A,A,0.31323161155087487,0.25038903611811464,0.4363793523310106
175378050,6435,A,H,0.4393260556095917,0.322116875403957,0.2385570689864513
175378051,6484,H,H,0.5482700063261572,0.2151141243115602,0.2366158693622826
175378052,6526,A,H,0.5274352744538717,0.27412383819128067,0.19844088735484752
176188618,6484,A,H,0.38105239561255155,0.2561253180622824,0.36282228632516617
176188619,6597,D,H,0.5370613038599833,0.2587634642120765,0.20417523192794013
176188625,6435,A,H,0.39629020425933,0.3301033857062681,0.2736064100344018
176188626,6526,H,H,0.4678764615507416,0.2903619401517992,0.24176159829745916
176188627,6526,H,H,0.47919994807810323,0.2894030220149057,0.23139702990699107
176455462,6597,D,A,0.3063977687177857,0.28862252405834526,0.40497970722386906
176455467,6484,H,H,0.6003776147918635,0.23063025351766495,0.16899213169047164
176455468,6597,H,A,0.23689656845761206,0.3114971018996432,0.45160632964274466
176455469,6597,H,H,0.5930594390100121,0.22538575147880668,0.18155480951118125
176455470,6597,H,H,0.6862124409291736,0.2118595675840151,0.10192799148681148
176455472,6435,A,A,0.2371576509318202,0.29011940497000127,0.4727229440981785
176455474,6526,H,H,0.5405446858905694,0.24828665087174195,0.21116866323768863
176455475,6484,H,H,0.7962808595759325,0.13942777104426865,0.06429136937979878
176455476,6484,D,H,0.5472484815420482,0.23242375266154433,0.2203277657964075
176455482,6435,A,A,0.29960834592808916,0.2048743290333304,0.49551732503858054
176455484,6435,H,H,0.3747177977699395,0.31918136538556396,0.3061008368444964
176455485,6484,D,A,0.32641291393243504,0.24823672777282765,0.4253503582947373
176455486,6526,H,H,0.4282508943053908,0.27687249424977955,0.2948766114448296
176455492,6435,H,H,0.5317092212945553,0.2550911576263478,0.2131996210790968
176455494,6484,D,H,0.664325177872914,0.21137558117117855,0.12429924095590755
176455495,6597,D,A,0.30751974275076166,0.27228075432905663,0.42019950292018166
176455497,6526,H,H,0.7697221899756513,0.17291399478966935,0.0573638152346793
176981611,6435,A,H,0.43356465998384525,0.284024444324729,0.2824108956914257
176981612,6526,H,H,0.5562128645563162,0.24725417410509934,0.1965329613385844
176981613,6597,D,H,0.5201999567409021,0.2542411027802402,0.22555894047885763
176981614,6435,H,A,0.33423407931827837,0.2542731361901334,0.4114927844915881
176981615,6526,D,H,0.44736356677897354,0.25057763849243164,0.3020587947285948
176981616,6597,D,H,0.4954035343292408,0.24031455905948826,0.26428190661127093
176981617,6484,D,A,0.36559167949014487,0.2031961453702143,0.43121217513964083
176981620,6435,D,H,0.5417598276454546,0.2832634334303112,0.1749767389242342
176981621,6597,A,A,0.06995686016022931,0.16327235037887106,0.7667707894608996
176981622,6526,D,H,0.5084890469984809,0.29782927372089263,0.19368167928062655
176981623,6526,H,H,0.6016194844321715,0.2578332206043837,0.14054729496344476
176981624,6484,H,H,0.38602448073344436,0.27108837619090975,0.3428871430756459
176981625,6484,H,A,0.236964590770862,0.1977586926706098,0.5652767165585282
176981626,6484,H,H,0.6034276408131418,0.19096359193057785,0.20560876725628036
176981630,6526,D,H,0.35229204650306145,0.29782817535545475,0.3498797781414838
176981641,6435,H,A,0.32915260107123334,0.27783856022565195,0.3930088387031147
177491191,6435,D,H,0.36069508042343523,0.2982346273074441,0.34107029226912067
178194477,6527,A,A,0.3481284300600627,0.18258535166299383,0.4692862182769434
178194479,6527,H,H,0.42985048648708146,0.251012709099029,0.31913680441388953
178194480,6527,A,A,0.1887444951558509,0.35364078841981195,0.4576147164243371
178194481,6527,H,A,0.37342219622144446,0.22752206546998996,0.3990557383085655
178194484,6527,A,H,0.4115956265666093,0.2258176856819647,0.362586687751426
178194486,6527,A,H,0.485119052171693,0.2699751517614577,0.24490579606684929
178194487,6527,H,H,0.459113748748366,0.3118180965957738,0.22906815465586022
178194490,6527,H,H,0.5943762027988267,0.23965591404954004,0.16596788315163324
178650201,6527,D,H,0.5139295758767586,0.25935515751305466,0.22671526661018673
179595223,6484,D,A,0.25507735446311836,0.20993032276938917,0.5349923227674924
179595224,6484,H,H,0.5051190515213083,0.19270479414806516,0.30217615433062656
179595225,6484,D,A,0.2950731077744262,0.3139986119447171,0.39092828028085685
179595226,6484,H,A,0.32636201043295154,0.3056255627601632,0.3680124268068852
179595227,6484,H,H,0.5684908776935019,0.20614663379154186,0.22536248851495627
179595228,6484,H,H,0.598937520492018,0.1778240188321035,0.2232384606758785
179595229,6484,D,A,0.3034636502304935,0.2845326926340832,0.41200365713542336
179595230,6484,H,A,0.25767983816092493,0.1947040371236645,0.5476161247154107
179595231,6484,H,A,0.31920272472259686,0.1899152681715202,0.490882007105883
180209799,6484,H,H,0.44517373372491387,0.2216931637548496,0.3331331025202366
180209800,6435,D,H,0.5069010030794555,0.2682149873373364,0.22488400958320806
180209801,6527,A,A,0.21344705924311272,0.21229912509248777,0.5742538156643995
180209802,6435,A,H,0.40280198844789783,0.3427451458690432,0.25445286568305897
180209803,6597,H,H,0.4284939636303694,0.28600995929052064,0.28549607707911
180209804,6527,H,H,0.4502079353811784,0.346951710772828,0.20284035384599355
180209805,6527,H,A,0.3113053610766847,0.27492339008848643,0.413771248834829
180209806,6435,H,H,0.8621784915481979,0.10742468502786597,0.030396823423936053
180209807,6597,D,H,0.48453330356268637,0.28020286473703343,0.23526383170028023
180209808,6527,H,A,0.3064265750981788,0.25584513094194256,0.4377282939598785
180209809,6435,H,H,0.653322909673978,0.22754551335560694,0.11913157697041502
180209810,6527,H,A,0.1431115771021752,0.27918862856473314,0.5776997943330916
180209811,6435,A,A,0.1718881435074646,0.21211200635961044,0.6159998501329249
180209812,6527,A,A,0.2674684367818015,0.2597950236333952,0.4727365395848033
180209813,6597,H,A,0.3185208631446693,0.2828500669266358,0.3986290699286949
180209814,6435,D,H,0.46960983563649195,0.27091217574761406,0.25947798861589405
180209815,6527,H,H,0.7377766448370631,0.1545293786247958,0.10769397653814099
180209816,6435,H,H,0.4530612228685672,0.29458373265667415,0.25235504447475854
180209817,6597,H,A,0.22983373007587732,0.2994335745372356,0.470732695386887
180209818,6597,D,H,0.5088959397677258,0.2925295647149944,0.19857449551727976
180209819,6597,A,H,0.5737558253530209,0.26610187549583847,0.1601422991511405
180209820,6597,H,H,0.7440603305933423,0.1827081658903257,0.07323150351633194
180209821,6597,H,H,0.7827563049689577,0.13910530883092728,0.07813838620011504
180209822,6435,H,H,0.5904221599875226,0.27420146736587486,0.1353763726466026
180209823,6527,D,H,0.4481177941868214,0.25893250838858883,0.2929496974245897
180209824,6435,H,H,0.3432303458726623,0.3192030351292776,0.33756661899806
180209825,6597,D,H,0.5436107819709928,0.24348728067355577,0.21290193735545143
180209826,6527,A,H,0.6649892573080893,0.20553189902759555,0.12947884366431509
180209827,6526,H,A,0.3404786109490234,0.28636459307454876,0.37315679597642776
180209828,6526,A,A,0.2515645968104458,0.3018788569854211,0.44655654620413315
180209829,6526,A,A,0.11024142144593611,0.26307033661794915,0.6266882419361148
180209830,6526,D,H,0.6264940500380164,0.20506836634707876,0.16843758361490488
180209831,6526,H,H,0.6220087890959194,0.22668413415248953,0.15130707675159105
180209832,6526,H,A,0.22201904845504727,0.2847191975651734,0.4932617539797793
180209833,6526,A,A,0.31957897937862295,0.22826193260178465,0.45215908801959237
180209834,6526,A,H,0.41120758721143125,0.27268121994739564,0.31611119284117317
180209835,6526,H,A,0.24794645008027863,0.3184965723594479,0.43355697756027345
180209836,6526,A,H,0.3427188653487172,0.31973682687098126,0.3375443077803015
180209839,6435,H,H,0.4684483657138964,0.3104078753367741,0.22114375894932944
181508812,6526,A,H,0.4133279879228248,0.2559887402807766,0.33068327179639856
181723791,6526,H,H,0.6032746154386271,0.26892971391024484,0.12779567065112798
181724598,6526,A,A,0.2984952874968759,0.24857029031843902,0.45293442218468494
181724798,6526,A,A,0.30788186385245014,0.2833143748421014,0.40880376130544843
182340187,6526,A,A,0.2475530428923199,0.2750487463000541,0.47739821080762584
182340515,6526,H,A,0.3162545984678613,0.3364577044138489,0.3472876971182899
182340598,6526,H,H,0.6665782926118926,0.22867641866969077,0.10474528871841661
182404256,6484,D,H,0.4897399960737313,0.20436136770089555,0.3058986362253732
182404257,6484,A,H,0.7522334481839679,0.15404307161212502,0.09372348020390717
182404258,6484,A,H,0.559811292763204,0.20473242429489227,0.23545628294190377
182404259,6484,H,H,0.45844940275835133,0.24833277602649792,0.29321782121515066
182404260,6484,H,H,0.5995700307748402,0.1803087041888527,0.22012126503630702
182404261,6484,H,A,0.3413368955977883,0.21536621666025685,0.4432968877419549
182404280,6484,H,H,0.4017636767868745,0.31495096730223887,0.28328535591088666
182404281,6484,D,H,0.4280730828041211,0.3061482244811826,0.26577869271469634
182404282,6484,A,A,0.3568862609823636,0.24080066433868194,0.4023130746789545
182404283,6484,H,H,0.39813921527015494,0.27446644150760074,0.32739434322224437
182911612,6526,H,H,0.5032693735056969,0.2674215283264141,0.22930909816788894
182911613,6526,A,H,0.5923045378287372,0.25480462157327166,0.1528908405979913
182911657,6526,H,H,0.6653578043269781,0.2326372711477251,0.10200492452529689
182967017,6435,H,A,0.10626156636957483,0.15972171888618908,0.7340167147442361
182967018,6527,H,H,0.5645147337152027,0.2783379196575924,0.15714734662720492
182967020,6597,A,H,0.5323655884020492,0.23293380360234187,0.23470060799560902
182967022,6435,D,A,0.17950120186721863,0.2677365098823647,0.5527622882504167
182967023,6435,H,H,0.41473057441900274,0.30930800466329617,0.27596142091770115
182967024,6597,A,A,0.3630165425317232,0.24410290648080196,0.3928805509874748
182967025,6527,A,H,0.3662350740787026,0.30358030710891903,0.3301846188123783
182967026,6527,A,A,0.21230496368449303,0.2929881895662114,0.4947068467492955
182967027,6527,H,A,0.15862674323545675,0.32167940920599913,0.5196938475585441
182967029,6435,A,A,0.3305684968495567,0.25439187243306144,0.4150396307173819
182967031,6597,D,H,0.40329356172964964,0.3283326596071521,0.2683737786631982
182967032,6527,D,H,0.500108789012784,0.24245485823716353,0.2574363527500524
182967035,6435,D,H,0.5253387923756316,0.2691539522753738,0.20550725534899444
182967037,6527,A,A,0.10336204853876231,0.16992198460987534,0.7267159668513624
182967039,6435,A,H,0.41097844371859504,0.2913646800569737,0.2976568762244313
182967042,6527,H,H,0.4785865972355903,0.22865091379251465,0.29276248897189494
182967044,6597,D,H,0.6125415240971623,0.22120157316367645,0.16625690273916116
182967045,6435,D,H,0.361713855405412,0.35404756152242256,0.28423858307216554
182967048,6527,A,A,0.33055445338278816,0.26311241844657796,0.40633312817063405
182967050,6435,H,H,0.5335370883314986,0.27331725144232916,0.19314566022617227
182967052,6597,A,A,0.0860112929441249,0.13336990354637906,0.780618803509496
182967053,6597,D,A,0.1069346741291121,0.26524394566625703,0.6278213802046307
182967054,6597,H,H,0.419064026988354,0.2692782579976934,0.3116577150139526
182967055,6597,H,H,0.542469713241169,0.29796569604728534,0.15956459071154563
182967056,6435,H,H,0.5638300318864197,0.2626568800415301,0.1735130880720502
182967058,6435,A,H,0.5727550420426357,0.2755615047061853,0.1516834532511789
182967059,6527,A,H,0.5916362597910764,0.23366109992856238,0.1747026402803613
182967060,6597,D,H,0.4608774251831463,0.24824626401340447,0.2908763108034492
183869746,6526,D,A,0.31800305273414853,0.33291763484719805,0.34907931241865336
184105715,6526,D,A,0.23553289499818542,0.3099686025284139,0.4544985024734008
184206513,6526,D,H,0.45934903642372615,0.2618183944356913,0.27883256914058246
184406791,6526,A,A,0.32399068742583986,0.2975009898723846,0.37850832270177565
184407656,6526,D,A,0.21101101847598566,0.28915831995505065,0.4998306615689637
184407902,6526,H,H,0.5603975261266124,0.23583575005366741,0.20376672381972016
185014209,6526,H,H,0.6242475701575948,0.22471381454094275,0.15103861530146245
185015100,6526,H,H,0.7160174349236935,0.18515575676271082,0.0988268083135957
185015104,6526,A,H,0.3793362322639939,0.30335984550254697,0.3173039222334591
185015404,6526,A,A,0.22030747615899848,0.26827102753871424,0.5114214963022872
186813811,6527,H,H,0.7160200355251725,0.18432741518326612,0.09965254929156141
186813812,6435,H,H,0.5475324663959805,0.28145630981166553,0.17101122379235384
186813813,6597,H,H,0.8599197694793205,0.10716732774549487,0.03291290277518467
186813814,6527,H,H,0.6045709638432645,0.22872437329098616,0.16670466286574942
187076929,6435,D,A,0.12326392353954872,0.20702158538157941,0.6697144910788718
187076930,6526,A,A,0.1922205477231643,0.2663161484281811,0.5414633038486546
187076931,6597,H,H,0.6359131593120394,0.2156696977908553,0.1484171428971053
187076932,6435,H,H,0.536891692563349,0.2853285088109404,0.17777979862571056
187076962,6484,A,H,0.45468054618040143,0.2081528541538774,0.3371665996657212
187076963,6526,D,H,0.3885024678227445,0.255713169634799,0.3557843625424565
187076967,6527,A,A,0.3207356077993064,0.22778087262779562,0.45148351957289795
187076969,6484,A,H,0.6185082501307854,0.2152342799725664,0.1662574698966483
187076970,6484,D,A,0.35121924112197656,0.2406878332179178,0.4080929256601056
187076971,6484,D,H,0.5663786609952277,0.24520703228240054,0.18841430672237178
187076972,6484,H,H,0.47440323689180947,0.22634999732397015,0.2992467657842203
187076973,6597,H,H,0.4953918954123614,0.27786142071627085,0.22674668387136765
187076974,6597,H,A,0.26923938098575967,0.2732448291594996,0.4575157898547407
187076975,6597,H,H,0.4513422001187305,0.2791396028173274,0.2695181970639422
187076976,6597,H,H,0.7400165309181614,0.19509301923219294,0.06489044984964559
187076977,6597,H,H,0.6009578741171192,0.22336640140353667,0.17567572447934407
187076978,6526,A,A,0.16609233690170133,0.27165988193959817,0.5622477811587006
187076979,6435,H,A,0.27996735128730355,0.29952779243722294,0.42050485627547346
187076980,6484,A,A,0.2474451544069783,0.22494772073062308,0.5276071248623985
187076984,6435,H,H,0.6868707054827984,0.19981726411684095,0.11331203040036072
187076985,6527,D,H,0.4200709403000455,0.26482188596692324,0.31510717373303126
187076986,6527,H,H,0.42097306140824514,0.3321889553314153,0.2468379832603395
187076987,6484,A,H,0.41047257992168623,0.23539447784556533,0.35413294223274844
187076988,6435,A,H,0.35097844344824514,0.31837018883085216,0.33065136772090276
187649727,6435,H,H,0.5383784668413049,0.2678909347919198,0.1937305983667753
187649728,6526,H,H,0.5588180337936971,0.2513891501759496,0.1897928160303533
187649729,6527,H,H,0.6074547819108391,0.20508345901531957,0.18746175907384127
187649732,6435,A,A,0.224859425631667,0.2441788205982826,0.5309617537700504
187649733,6526,H,H,0.6133571685142799,0.21958742882811022,0.1670554026576099
187649734,6597,H,H,0.5512703235456217,0.2636307832634089,0.18509889319096948
187649735,6484,D,A,0.3158819597851492,0.2876937919838773,0.3964242482309734
187649737,6527,H,H,0.4903528922893866,0.2887287159930075,0.2209183917176058
187649738,6527,A,H,0.553137818256751,0.27171238214702864,0.17514979959622037
187649739,6435,H,H,0.3839809929219817,0.31549885319761506,0.30052015388040326
187649743,6597,A,A,0.27615803854876114,0.3264271676619865,0.3974147937892523
187649744,6526,D,H,0.4504794356572181,0.3016372894468887,0.2478832748958931
187649745,6526,A,A,0.13994506941476886,0.2614209941640047,0.5986339364212264
187649746,6527,H,H,0.6116959950892092,0.2193296746480856,0.16897433026270514
187649747,6484,A,A,0.11583705454821333,0.18362629281777382,0.7005366526340128
187649750,6435,D,H,0.3519747154126215,0.29889641266796496,0.3491288719194136
187649752,6526,D,H,0.3354162733445745,0.33308442455706166,0.33149930209836376
188203048,6484,A,H,0.5638444302258608,0.22611468739147067,0.21004088238266838
188203049,6526,A,H,0.4452107186126322,0.3365559413509147,0.21823334003645312
188203050,6526,D,H,0.40592503647299266,0.27920208908786587,0.3148728744391415
189091581,6484,D,H,0.6720306030194706,0.21937415171612734,0.10859524526440208
189091582,6526,H,H,0.4964701645698722,0.27719314388411737,0.22633669154601033
189091583,6597,H,H,0.5431346000599964,0.2861973019783548,0.17066809796164886
189091587,6435,H,H,0.5430087222926036,0.2689769624280574,0.18801431527933915
189091588,6527,A,H,0.5291614017094227,0.2327564340556477,0.23808216423492964
189312708,6527,D,H,0.7892185177545069,0.14006607356782927,0.07071540867766389
189312709,6435,A,A,0.16571857170091878,0.280622651769819,0.5536587765292623
189312710,6526,H,H,0.5203024886961659,0.2980669342034537,0.1816305771003804
189312716,6435,H,A,0.29850615560499405,0.330449660986276,0.37104418340873
189312717,6484,A,A,0.29342038584944446,0.22345452261024032,0.4831250915403153
189312722,6435,D,H,0.4029605551544023,0.3324277257226324,0.26461171912296516
189312724,6484,A,A,0.35512878147882365,0.2636405710990298,0.38123064742214663
189312725,6484,D,A,0.3524230505731949,0.2564553525719839,0.3911215968548213
189312726,6484,H,H,0.575189597036021,0.22904887305065358,0.19576152991332538
189312727,6597,A,A,0.34116590573161776,0.2347916259945281,0.42404246827385417
189312728,6597,H,H,0.6044924533890668,0.2667108095073531,0.12879673710358008
189312729,6597,H,H,0.34994876280461884,0.30080070992805924,0.3492505272673219
189312730,6597,D,H,0.3599888117822964,0.28906595826437337,0.35094522995333016
189312731,6597,A,H,0.5666985458434,0.22459307182523935,0.20870838233136074
189312732,6526,D,H,0.3777961781920504,0.3094285275685335,0.312775294239416
189312733,6435,A,H,0.7941607827772634,0.15459367189450926,0.0512455453282274
189312742,6484,H,H,0.5804583999293279,0.24135767001831168,0.17818393005236038
189312744,6597,D,A,0.16901561340413043,0.2103771813408849,0.6206072052549847
189312746,6527,H,H,0.389555645480905,0.25701281849610336,0.3534315360229917
189312747,6527,H,H,0.4299140796248847,0.3282627367231231,0.2418231836519922
189312753,6526,H,H,0.572415742670845,0.2456535439109524,0.1819307134182025
189758516,6435,H,H,0.45085250582645137,0.27829448312915805,0.2708530110443906
189758517,6526,D,A,0.1502803527795553,0.2293666591119903,0.6203529881084544
189758518,6527,H,H,0.404356877810968,0.22613329766867857,0.3695098245203534
189758521,6435,A,A,0.3541460241533363,0.2848736729390159,0.36098030290764777
189758523,6597,A,A,0.20720892458949622,0.24238480607326351,0.5504062693372402
189758525,6527,A,A,0.3075237859189661,0.34490925984968557,0.3475669542313483
189758527,6484,H,H,0.6088390057059914,0.17693828419218607,0.21422271010182267
189758531,6435,H,H,0.6950594751805428,0.20192144253939578,0.10301908228006136
189758532,6597,H,H,0.6050019223835373,0.243566174615632,0.15143190300083068
189758533,6526,A,A,0.27529826488752407,0.2702057589540511,0.45449597615842485
189758534,6526,H,A,0.19357524470605275,0.28794050018903,0.5184842551049174
189758535,6527,D,A,0.1343585157954733,0.2542425576119494,0.6113989265925772
189758539,6484,D,H,0.6410905165636511,0.1770190307294287,0.18189045270692014
189758540,6484,H,H,0.5023393968550527,0.2584076544036235,0.2392529487413239
189758541,6484,H,H,0.5669896417198105,0.1952976719336338,0.23771268634655573
189758542,6526,A,H,0.510562265411842,0.29644941673906483,0.19298831784909323
189758545,6435,D,H,0.4694385738008512,0.2945030768694603,0.23605834932968864
189758574,6527,H,A,0.3380647210053779,0.29945140059033526,0.362483878404287
189758577,6527,H,A,0.3711797671491138,0.22868356684584284,0.4001366660050433
190444544,6435,D,H,0.4106491379175737,0.3034783812141056,0.28587248086832073
190444545,6526,A,A,0.15473772030141844,0.24890649254272562,0.5963557871558559
193166609,6484,H,A,0.2568719535679097,0.20316404142225178,0.5399640050098385
193166610,6484,H,H,0.402038639621529,0.2292298601625231,0.36873150021594797
193166611,6484,H,H,0.3780351781420256,0.2524969370091083,0.3694678848488661
193166612,6484,H,H,0.5348928122569212,0.21447929128469675,0.25062789645838207
193166616,6484,A,A,0.1590405946798547,0.21122942840266418,0.6297299769174811
193166617,6484,D,A,0.2246556564797574,0.19420133817876198,0.5811430053414807
193166618,6484,H,H,0.4433671896330346,0.2543571628938613,0.30227564747310415
193166619,6484,H,H,0.4049348172049817,0.2756045379430461,0.31946064485197223
193166620,6484,H,H,0.40285582280972676,0.2817987674920545,0.31534540969821884
193166621,6484,A,H,0.41214625281067596,0.2766415307721947,0.31121221641712926
193935346,6526,A,H,0.4389949215812495,0.26497266546244075,0.2960324129563098
193935347,6435,H,H,0.6765100846210619,0.21478419969909235,0.10870571567984574
193935348,6526,A,H,0.379228124124499,0.2645757469603749,0.3561961289151261
193935349,6527,A,A,0.13449647605004672,0.2265022705051079,0.6390012534448453
193935351,6435,D,H,0.5273720093473769,0.2884085981341389,0.1842193925184841
193935353,6526,D,H,0.38774064704903394,0.30608364626799656,0.30617570668296945
193935354,6597,D,H,0.37648910301876026,0.2804734205023848,0.3430374764788549
193935356,6527,H,A,0.3463621012881537,0.29884187318161914,0.35479602553022715
193935357,6527,D,A,0.31755428306524125,0.28447118250772896,0.3979745344270297
193935359,6435,H,H,0.48747624840514825,0.2615684021801433,0.2509553494147083
193935361,6597,H,H,0.4823816613495423,0.2739207590535786,0.24369757959687915
193935362,6526,A,A,0.3061263667974031,0.34296630407247386,0.3509073291301231
193935363,6527,H,H,0.6047145823598614,0.2688182781402911,0.12646713949984745
193935365,6435,A,H,0.3447267488975943,0.3365728545166157,0.31870039658579
193935366,6526,H,H,0.7204015891098348,0.18544298186412422,0.09415542902604102
193935369,6527,A,A,0.25742413083983406,0.2736642186393013,0.4689116505208648
193935370,6435,A,A,0.25408372833244225,0.2443418104201736,0.5015744612473841
193935371,6526,H,H,0.486325882056188,0.32976922298202255,0.18390489496178944
193935372,6527,H,H,0.6441035640365429,0.25670413580882795,0.09919230015462925
193935374,6597,D,H,0.39225871047468813,0.2521760019024398,0.35556528762287204
193935375,6435,A,H,0.3631083762031055,0.3013990679942177,0.3354925558026768
193935376,6526,D,H,0.5601871321203498,0.25556612869293127,0.1842467391867189
193935377,6527,H,H,0.5222096221962641,0.2624929610807381,0.21529741672299788
193935379,6435,D,A,0.152041735699017,0.17764501461989807,0.670313249681085
193935381,6597,A,A,0.21773622430819153,0.2737930251029037,0.5084707505889049
193935382,6597,A,A,0.2185524511367318,0.3291377512458453,0.4523097976174229
193935383,6597,D,H,0.739486256766243,0.1840933394261332,0.07642040380762384
193935384,6597,H,H,0.8996230596991293,0.07645886846228539,0.023918071838585266
193935385,6597,H,H,0.6521372416649399,0.23289645894858896,0.11496629938647125
193935386,6526,D,A,0.3402175388899772,0.2998421332467209,0.35994032786330193
193935388,6435,H,H,0.5761239486579792,0.2947857093649781,0.1290903419770426
193935392,6527,D,A,0.1623303626287538,0.18724153190122592,0.6504281054700203
193935393,6435,H,H,0.36936569134793107,0.31143024294421295,0.319204065707856
193935394,6526,H,H,0.5975958220216765,0.21094928419196818,0.19145489378635538
193935395,6597,H,H,0.5501832741010706,0.24151964760057124,0.20829707829835814
193935396,6527,H,H,0.5330906308035324,0.25021092003237516,0.2166984491640925
193935397,6526,H,H,0.6502317522579162,0.21600800546999935,0.13376024227208455
193935399,6435,H,A,0.3431344118303908,0.23989198839117287,0.41697359977843634
193935400,6435,A,A,0.21360010878589084,0.18538775766301024,0.601012133551099
193935402,6435,H,H,0.5586228551475707,0.247325824035297,0.1940513208171324
195659456,6484,D,A,0.3182848501130559,0.22439012246437912,0.45732502742256514
195659457,6484,A,H,0.48106796939034335,0.21359777112449652,0.3053342594851601
195659458,6484,A,H,0.4247372228196293,0.18829537826136147,0.3869673989190091
195659459,6484,D,A,0.28998283494297994,0.20358069731039216,0.5064364677466279
195659460,6484,H,H,0.5250767725371184,0.2383048092343777,0.23661841822850402
195659461,6484,H,H,0.6309415169865518,0.23799349170822573,0.1310649913052225
195840961,6484,D,A,0.19095374607858792,0.1557204633682534,0.6533257905531588
196645413,6484,A,A,0.29796112242745126,0.2576606827629756,0.44437819480957313
196645415,6484,D,A,0.31891570702368904,0.24429037580051013,0.43679391717580085
196861243,6484,H,H,0.4634403508395081,0.29093386051184184,0.2456257886486502
197601582,6526,A,A,0.3544688726711695,0.24976119597048205,0.3957699313583484
197601583,6435,A,H,0.806776441947768,0.14082936929140755,0.052394188760824544
197601584,6526,D,H,0.5842570646849323,0.26757004989114647,0.14817288542392118
197601585,6527,H,H,0.5803661208128971,0.21841146318718482,0.20122241599991814
197601586,6597,H,A,0.34003001752242307,0.2470243878041246,0.4129455946734523
197601587,6435,D,H,0.5362135242037819,0.26779136717512503,0.1959951086210931
197601588,6435,A,H,0.4785019017468967,0.2624362189616316,0.2590618792914717
197601589,6526,H,A,0.30481357427040157,0.291911601397995,0.40327482433160333
197601590,6597,D,H,0.5883916162063519,0.2524692649467303,0.15913911884691778
197601592,6527,H,H,0.40744481665964516,0.27795136785898494,0.3146038154813699
197601593,6527,A,A,0.26786545301761705,0.2812452082019826,0.4508893387804003
197601594,6527,H,H,0.4657370295860819,0.29338537353571176,0.24087759687820648
197601595,6435,D,A,0.24815179657827294,0.3256954912713062,0.42615271215042083
197601597,6597,A,A,0.23487245887944505,0.31274936360162,0.45237817751893505
197601598,6526,A,H,0.5700893811262223,0.2732181859653184,0.15669243290845922
197601599,6526,H,A,0.25169267910390686,0.26986132788917183,0.4784459930069213
197601600,6527,D,A,0.14055806442651045,0.23346949103267378,0.6259724445408159
197601602,6435,H,H,0.6607054092828033,0.22736316800073675,0.11193142271645996
197601603,6526,H,A,0.2703543206396172,0.31849138119969167,0.41115429816069116
197601605,6527,D,A,0.32113511139037204,0.2329521566580464,0.44591273195158154
197601606,6435,D,A,0.20748946757626868,0.2610831846488563,0.531427347774875
197601607,6526,D,H,0.7242976730579106,0.1891526741744479,0.08654965276764161
197601609,6527,D,H,0.4162609971903182,0.26265220804444744,0.3210867947652344
197601611,6597,A,H,0.4321229065811985,0.2710647905970379,0.29681230282176363
197601612,6435,H,H,0.40868404548609555,0.3052877035140137,0.2860282509998907
197601613,6526,A,A,0.2561242728263574,0.2533160988123043,0.4905596283613384
197601614,6527,D,H,0.4501621903946994,0.24197736994481664,0.30786043966048393
197601615,6435,H,H,0.3786502183740391,0.32874731985050215,0.2926024617754588
197601616,6597,A,H,0.678326930707746,0.22235295965019997,0.09932010964205407
197601617,6597,H,H,0.6565524943144427,0.2436044890851869,0.09984301660037033
197601618,6597,H,A,0.20468749789793048,0.18624051365278452,0.609071988449285
197601619,6597,A,A,0.2395657901142682,0.27166397737143577,0.4887702325142959
