fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
62831835,4634,D,H,0.47380373371168566,0.28747653131536477,0.23871973497294957
62831836,4634,D,H,0.38965336256365946,0.2961314596015867,0.31421517783475383
62831838,4724,H,H,0.5243181819791823,0.26921102680854075,0.2064707912122769
62831840,4724,D,H,0.6560550504970343,0.20080208344195175,0.14314286606101403
62831841,4634,A,A,0.27556743423735586,0.27585674997265847,0.4485758157899856
62831843,4724,D,H,0.4593954092521357,0.27311616443313214,0.26748842631473213
62831845,4724,D,A,0.30967576819394516,0.34392607626364324,0.34639815554241155
62831859,4634,H,H,0.6118428737571314,0.2301464847490432,0.15801064149382535
63079737,4634,D,A,0.13663479182554608,0.28915611170179023,0.5742090964726637
63079738,4634,D,H,0.35834688896275657,0.3135366025289601,0.32811650850828344
63079739,4634,D,H,0.35119277836671275,0.3088852509890164,0.3399219706442709
63079741,4634,H,H,0.5774619944648385,0.23908221961007656,0.18345578592508496
63079744,4634,A,H,0.5079929764721886,0.28205860645919373,0.2099484170686177
63325784,4724,A,A,0.22321398432094644,0.2608171223049538,0.5159688933740998
63902125,4724,H,H,0.4358577323445328,0.2634571493809936,0.30068511827447353
63902699,4724,A,A,0.16493410099227626,0.23774294312275743,0.5973229558849663
66611649,4634,H,H,0.496150305566397,0.25954245447384694,0.24430723995975606
66611650,4724,A,H,0.4602043310432814,0.2519086094115206,0.287887059545198
66611651,4629,A,A,0.3262424078531673,0.31312665697537206,0.36063093517146055
66611654,4634,D,H,0.4966756836827963,0.28569023802646465,0.21763407829073905
66611656,4724,H,H,0.5769886782863831,0.22881106194337616,0.19420025977024072
66611657,4675,A,H,0.48662369514935216,0.29563055088647705,0.2177457539641708
66611658,4629,H,H,0.6767350488776696,0.2082907233937455,0.114974227728585
66611660,4634,H,H,0.6858785989411554,0.2239429048987944,0.09017849616005012
66611661,4675,H,A,0.32497903780269966,0.2703588888646284,0.40466207333267196
66611664,4724,D,H,0.43597040805026116,0.3174109877325132,0.24661860421722556
66611665,4724,H,H,0.4674609042285154,0.24275048533230506,0.28978861043917964
66611666,4629,H,A,0.3232832707126837,0.29076778504772366,0.3859489442395927
66611667,4629,H,H,0.3978858514915286,0.2769914577857083,0.32512269072276306
66611668,4629,D,H,0.3850069171645802,0.23952419387405807,0.3754688889613618
66611669,4634,A,H,0.3920881710491822,0.31158864702269806,0.29632318192811974
66611670,4629,H,A,0.21357048393326117,0.2847987030387576,0.5016308130279812
66611671,4724,H,H,0.5258962506164819,0.2663304445675129,0.2077733048160052
66611674,4629,H,H,0.5256784384861998,0.22290488477599774,0.2514166767378025
66611675,4634,A,A,0.19902670148466972,0.2380183272880767,0.5629549712272535
66611676,4630,A,A,0.17551010939271827,0.28354436062128496,0.5409455299859968
66611677,4724,A,H,0.37720690526634204,0.30742158676882114,0.3153715079648369
66611685,4675,A,A,0.059473358282314176,0.18185448435742688,0.7586721573602588
66611686,4634,D,A,0.25993199203284095,0.2560940189599804,0.48397398900717853
66611687,4630,D,A,0.3423163617424047,0.21869749768805166,0.43898614056954366
66611689,4724,A,A,0.13276684808323896,0.1755429932315852,0.6916901586851757
66611694,4629,H,H,0.6224967403925321,0.21013930304825282,0.16736395655921513
66611696,4634,D,H,0.34934423915776264,0.3213560333282671,0.3292997275139703
66611737,4630,D,H,0.5583126661061033,0.23418479050413757,0.20750254338975915
66611738,4630,H,H,0.6404159468956605,0.19056242698095044,0.16902162612338917
66611739,4630,H,H,0.4986858633986925,0.20356124734190165,0.29775288925940596
66611740,4630,H,H,0.6224427822238654,0.21993625187529645,0.15762096590083816
66611741,4630,A,A,0.266328231212061,0.28580390618437596,0.4478678626035631
66611742,4675,A,A,0.15994180665984503,0.2962961575344879,0.5437620358056671
66611743,4675,A,H,0.5565046926837913,0.25526048867695467,0.18823481863925395
66611744,4675,A,A,0.18830670983715225,0.20675777153637886,0.6049355186264689
66611745,4675,H,H,0.5188840214270004,0.30129525685974473,0.17982072171325486
66611746,4675,A,A,0.2179642710896245,0.23717931329030942,0.544856415620066
66611749,4724,A,A,0.23745684229087424,0.21899920624025962,0.5435439514688661
66611753,4634,H,H,0.5680578656443377,0.2624776461589499,0.1694644881967123
66611755,4630,H,H,0.6447418488889397,0.20592375889234732,0.14933439221871295
66611770,4629,D,H,0.47011504878599764,0.28271390273622915,0.24717104847777324
66611771,4634,H,H,0.41889044664399605,0.31770989843575553,0.26339965492024836
66611774,4675,H,H,0.6943056694623119,0.20006376620872263,0.10563056432896546
66611806,4630,H,H,0.516281826813329,0.21738861665841586,0.26632955652825513
67104531,4629,D,H,0.615270611036753,0.21972850442858008,0.16500088453466705
67169860,4634,H,H,0.4634737221312259,0.27215678192224824,0.26436949594652587
67169861,4630,H,H,0.6992876097266811,0.18211949583724035,0.11859289443607855
67169862,4724,A,H,0.7751318087697918,0.17357025303407014,0.05129793819613799
67169869,4724,D,A,0.2760274312108165,0.27642026732479064,0.4475523014643928
68958085,4634,H,H,0.7424112271655477,0.1837821210258757,0.0738066518085766
68958086,4724,D,H,0.45906909149567077,0.24639453780942935,0.29453637069489996
68958088,4634,D,H,0.5195380479233194,0.25117827636808954,0.22928367570859112
68958089,4724,H,H,0.6121789012210775,0.18936311706687747,0.19845798171204504
68958090,4675,H,H,0.7750848044143646,0.16065024606979247,0.06426494951584291
68958092,4629,D,H,0.5659277064504648,0.2386101335256796,0.19546216002385558
68958094,4675,D,H,0.3890654632168095,0.23752334190104166,0.3734111948821488
68958095,4629,H,H,0.4268632166933812,0.2515106255964544,0.32162615771016445
68958096,4629,D,H,0.3607602720821289,0.29031174835286566,0.3489279795650053
68958097,4629,H,A,0.2661308163067805,0.22857780233062516,0.5052913813625944
68958098,4630,H,H,0.6544872208924419,0.18920575594872746,0.15630702315883072
68958099,4630,D,H,0.6000764778183411,0.24330943884740572,0.15661408333425328
68958102,4630,A,H,0.49577888380096696,0.26222269514774715,0.24199842105128608
68958104,4724,H,A,0.19538470397093788,0.2928904660914723,0.5117248299375899
68958111,4629,H,H,0.3630076979194035,0.28105274956794446,0.3559395525126519
68958113,4634,D,A,0.3180991358968615,0.30334771469442917,0.3785531494087094
68958114,4724,H,H,0.6331953743635766,0.2038900020166316,0.1629146236197918
68958120,4675,H,H,0.8241010515480538,0.12338813985073638,0.05251080860120981
68958122,4634,D,H,0.3436664152888808,0.3142497180110646,0.34208386670005464
68958123,4630,D,A,0.1504505886832923,0.2243418651495916,0.6252075461671162
68958125,4724,A,H,0.5205740917995493,0.2566776830285345,0.22274822517191628
68958132,4634,A,H,0.4053871434510587,0.25038633503586905,0.3442265215130722
68958144,4630,H,H,0.8206263809446825,0.12219205036779941,0.05718156868751806
68958145,4630,H,H,0.4388771611172502,0.30276198039682534,0.25836085848592444
68958146,4675,A,H,0.7285310074137509,0.16402708123014192,0.10744191135610723
68958147,4675,H,H,0.417190429291312,0.30723692096020766,0.2755726497484804
68958148,4675,H,H,0.4086858242073435,0.28475403299594093,0.30656014279671556
68958149,4675,H,H,0.5292581605481319,0.2767430830338929,0.19399875641797526
68958150,4675,H,H,0.8018576082957302,0.14436429912518506,0.05377809257908476
68958151,4724,D,A,0.3144337796154408,0.30055076901534034,0.3850154513692188
68958153,4634,A,D,0.27375497095324475,0.3924657805093737,0.3337792485373816
68958154,4630,A,H,0.45666697752531776,0.20485358263651976,0.3384794398381624
68958160,4629,A,A,0.3041465603452931,0.2651838504096359,0.4306695892450709
68958161,4634,H,H,0.6810905869293348,0.21959376084209967,0.09931565222856553
68958162,4630,A,A,0.19445425373404485,0.20649599835445967,0.5990497479114955
68958163,4724,H,H,0.5370912060402437,0.2703761911176377,0.1925326028421186
68958166,4675,D,H,0.45310932980061736,0.31813570671529456,0.22875496348408803
68958211,4629,H,H,0.5023270384029229,0.2506978259281889,0.24697513566888818
68958214,4724,D,H,0.5662981395595122,0.24526416740384635,0.18843769303664137
68958217,4629,A,A,0.24785783702299638,0.21534860524235905,0.5367935577346447
68958221,4634,H,H,0.44521906534997385,0.3002622212727904,0.2545187133772358
68958225,4629,H,H,0.5843633340815944,0.2416097807204454,0.17402688519796017
68958236,4630,A,A,0.24521268719607342,0.2153790507776913,0.5394082620262353
68958237,4634,D,A,0.3445643907237568,0.28854756371007945,0.36688804556616383
68958241,4630,H,H,0.7119759580745034,0.1889445277571961,0.09907951416830062
69438797,4634,A,H,0.34776308718682364,0.3386505988238291,0.3135863139893473
69438798,4724,H,A,0.30702215158698415,0.27328259778590286,0.41969525062711294
69438799,4724,A,A,0.15245322216461343,0.2634451628781026,0.584101614957284
70476178,4724,H,H,0.4356658688892361,0.2754545951410085,0.28887953596975546
71292545,4630,H,A,0.17028987666449427,0.21315093332685275,0.6165591900086529
71292546,4630,H,A,0.373410936778802,0.19340594465659589,0.43318311856460223
71292547,4630,H,A,0.1718773304314132,0.34364930300376473,0.48447336656482215
71292548,4630,H,H,0.8318421705809793,0.1110129645165841,0.057144864902436567
71292549,4630,D,A,0.27123818946536793,0.22437780126495055,0.5043840092696816
71292550,4630,A,A,0.27439074188940216,0.30685387613019105,0.41875538198040685
71292551,4630,H,H,0.5068984494045725,0.20865241944053736,0.2844491311548901
71292552,4630,A,H,0.40396466333642495,0.2770512922468618,0.31898404441671324
71292591,4630,D,A,0.1156721340293377,0.18648170160826824,0.697846164362394
71859274,4630,A,H,0.6524379199205806,0.18247496444012373,0.16508711563929568
71859275,4724,H,H,0.38196487584740174,0.290621480470175,0.3274136436824232
71859276,4724,H,H,0.5928268992957108,0.28201517554398253,0.12515792516030677
71859277,4634,D,H,0.6357689603466019,0.22318826189309057,0.14104277776030746
71859278,4724,A,H,0.38773005242562414,0.2610890470208863,0.35118090055348955
71859279,4629,H,H,0.5219464373206181,0.21345712795170202,0.2645964347276799
71859280,4634,A,A,0.3157807529126182,0.27195446173620524,0.41226478535117644
71859281,4724,H,H,0.5979306612171522,0.2124429941292506,0.1896263446535972
71859282,4675,H,A,0.14692291192325324,0.23738620843791663,0.6156908796388302
71859283,4629,H,H,0.5946842448581806,0.22192929295372213,0.1833864621880973
71859284,4634,H,H,0.524350671847969,0.28654881399047843,0.18910051416155246
71859285,4675,D,H,0.5001125516162646,0.2656148631980927,0.23427258518564278
71859286,4724,H,A,0.23902956428749417,0.33964011596226606,0.4213303197502398
71859287,4629,A,A,0.3138054252132029,0.30628559519588244,0.3799089795909146
71859288,4629,D,H,0.43940442852620226,0.2941674761169159,0.2664280953568818
71859289,4724,A,A,0.32949423956267004,0.27971693205973003,0.39078882837759993
71859291,4629,D,A,0.3551169221822096,0.2665254753109177,0.37835760250687267
71859292,4634,A,H,0.3959793644989818,0.25150633693709673,0.3525142985639215
71859293,4724,A,H,0.651047706299232,0.22033625448439778,0.12861603921637024
71859294,4675,A,A,0.17454368067855094,0.19247817402988118,0.6329781452915679
71859295,4634,D,A,0.29344376831667046,0.3074287006819266,0.3991275310014029
71859296,4724,A,A,0.27660569363857085,0.2001792642859609,0.5232150420754683
71859297,4629,D,H,0.34532716164461624,0.3342491635989585,0.32042367475642536
71859298,4634,H,H,0.45133797633672834,0.3052019408274753,0.24346008283579632
71859299,4675,A,A,0.2617647763703968,0.24622821650491494,0.4920070071246882
71859300,4675,D,A,0.2694767077887545,0.33281942012253535,0.39770387208871016
71859301,4675,H,A,0.0764801896137003,0.19573099841140132,0.7277888119748984
71859302,4675,D,H,0.40803604629501666,0.30176258023008584,0.2902013734748975
71859303,4675,A,A,0.32443374887536663,0.278310320984301,0.3972559301403324
71859304,4724,A,A,0.13011936364511115,0.2390820511165303,0.6307985852383585
71859305,4634,A,A,0.21760219909914097,0.27268686380034884,0.5097109371005102
71859306,4629,H,H,0.5853037903575107,0.21392314333316167,0.20077306630932762
71859307,4634,H,A,0.18947496739391614,0.2550678926823524,0.5554571399237314
71859308,4675,A,D,0.3801622756025829,0.3937035287571179,0.22613419564029918
71859327,4634,H,H,0.4900327302632989,0.2711660970513533,0.23880117268534773
72188901,4629,A,H,0.4307814916726457,0.25958757146052713,0.30963093686682713
72188905,4634,H,H,0.5416707014393655,0.274700382519203,0.18362891604143156
72188906,4629,D,A,0.34282377991747254,0.2893420449979068,0.36783417508462063
73953296,4630,D,A,0.1909010543378068,0.16966911718632363,0.6394298284758695
73953297,4630,H,H,0.4422624739827129,0.2610483222606573,0.29668920375662977
73953298,4630,H,H,0.5959374955156144,0.18695022669584074,0.21711227778854486
73953299,4630,D,H,0.7223846916318083,0.18976988406691003,0.08784542430128159
73953300,4630,H,H,0.6956482485121641,0.17223867962614337,0.13211307186169252
73953303,4630,H,A,0.086681976950046,0.21556054165006874,0.6977574813998854
73953310,4630,A,H,0.4515316170639461,0.25809956089060127,0.2903688220454525
73953311,4630,H,A,0.24079978702482424,0.23477388100545415,0.5244263319697217
73953369,4630,H,H,0.509621352527814,0.2668381151763733,0.22354053229581272
73953370,4630,H,H,0.8153113838112099,0.12900243541000708,0.055686180778782894
74415076,4634,H,H,0.6855940686369602,0.2043961085254038,0.11000982283763602
74415077,4724,H,H,0.7178414398940243,0.16136838663134975,0.120790173474626
74415078,4629,H,H,0.416813267758097,0.23930286989511135,0.3438838623467917
74415079,4675,H,H,0.7509044260634449,0.1590638854609934,0.09003168847556174
74415080,4634,D,H,0.44571223698592227,0.2856988658519048,0.26858889716217305
74415081,4724,D,A,0.3351198896650893,0.27681256095101753,0.38806754938389315
74415082,4675,D,A,0.34912207260330264,0.27151075147182324,0.3793671759248742
74415083,4629,A,H,0.5528438146586854,0.2600900058732078,0.18706617946810683
74415084,4634,H,H,0.7195237341429441,0.19393588075268753,0.08654038510436839
74415085,4675,H,H,0.8573497623813071,0.10602233293360971,0.03662790468508317
74415086,4724,D,A,0.20882339488533347,0.24080974570458,0.5503668594100866
74415087,4724,H,H,0.4481634127823122,0.2660322056935214,0.2858043815241664
74415088,4629,H,A,0.3651756685713062,0.2643053494265218,0.3705189820021721
74415089,4629,H,H,0.3786026215925621,0.26797522892110054,0.3534221494863374
74415090,4629,D,H,0.5570961408778177,0.23104227200272942,0.211861587119453
74415091,4634,D,H,0.5386840184902819,0.2546758691130403,0.20664011239667776
74415092,4629,D,H,0.5179397857661617,0.25295603359815627,0.22910418063568203
74415093,4724,A,H,0.7434973888235938,0.1857212747703382,0.07078133640606797
74415097,4629,D,A,0.2847710063929729,0.2429186717953308,0.47231032181169613
74415098,4634,H,H,0.62432880972011,0.2187704095547617,0.15690078072512836
74415099,4724,D,H,0.5240435522916239,0.2495388852714526,0.22641756243692343
74415100,4675,D,H,0.48680867956125595,0.32052784293292974,0.19266347750581442
74415101,4634,D,H,0.3974292026681406,0.3355238713968517,0.2670469259350076
74415102,4634,D,A,0.3128704614029169,0.34167692960824625,0.3454526089888369
74415103,4724,H,H,0.7297481480120285,0.18357396515251131,0.08667788683546018
74415104,4629,A,A,0.2859643955747932,0.22943654373004524,0.4845990606951615
74415105,4634,A,A,0.18483068176708842,0.30650515131728534,0.5086641669156261
74415106,4675,D,D,0.3497523777691835,0.40664394286718414,0.2436036793636324
74415107,4675,H,H,0.6534224749773438,0.18637235761068835,0.16020516741196777
74415108,4675,D,H,0.37769838010376233,0.2713209269834455,0.3509806929127921
74415109,4675,H,H,0.8917734067001795,0.08031781689568827,0.02790877640413225
74415110,4724,D,A,0.2607746356062803,0.2532644556035969,0.48596090879012266
74415111,4634,A,A,0.20568934272371925,0.26109752984230267,0.5332131274339781
74415118,4629,D,A,0.34359052509688115,0.26233112244089524,0.3940783524622235
74415119,4634,H,H,0.6476277235065646,0.22435278952299542,0.12801948697043994
74415120,4724,H,H,0.506944589210982,0.2513024659181238,0.2417529448708943
74415121,4675,H,H,0.40776866079246704,0.29356651286842955,0.2986648263391035
74415122,4724,D,H,0.6171540746637691,0.23611542511059144,0.14673050022563938
78218351,4629,H,H,0.5993194937331644,0.1876617208019632,0.21301878546487238
78218352,4634,H,H,0.43693591935528736,0.3129518776105812,0.25011220303413145
78218353,4675,A,A,0.03702959737303337,0.12722211839844152,0.8357482842285251
78483704,4629,D,A,0.34171242675752234,0.2614876761600198,0.3967998970824578
78483708,4675,A,A,0.302056312296627,0.22598410507413483,0.4719595826292382
78483709,4634,H,H,0.6616097724757684,0.2240034057085606,0.114386821815671
78483710,4724,A,H,0.4028115828411902,0.21661295541912504,0.3805754617396848
78483711,4629,A,A,0.3241117295764986,0.30110732862559975,0.37478094179790167
78483716,4634,D,H,0.49488408479478657,0.2940233093009734,0.21109260590424003
78483717,4630,A,H,0.3722731467459063,0.338083359776914,0.2896434934771797
78483718,4630,A,A,0.2764709806025549,0.2382882853634772,0.4852407340339678
78483719,4630,H,H,0.5540416238768117,0.19684238576003946,0.24911599036314888
78483720,4630,A,A,0.19069714438684673,0.2536253838674165,0.5556774717457367
78483721,4675,A,A,0.15323139802488694,0.19930445722511203,0.647464144750001
78483722,4675,H,A,0.13991680158158804,0.21908846405388543,0.6409947343645266
78483723,4675,D,H,0.5246269801323323,0.30142554996313364,0.17394746990453405
78483724,4675,D,A,0.23918392905451719,0.3559663335644166,0.40484973738106617
78483725,4675,H,H,0.4865355429828019,0.28022835914113464,0.2332360978760635
78483726,4724,H,A,0.20087583867251488,0.32097036621180136,0.4781537951156839
78483727,4634,D,A,0.26052391321777313,0.25633203011262706,0.48314405666959986
78483728,4630,D,H,0.44478431618266256,0.19362866922452898,0.3615870145928084
78483732,4724,H,H,0.42519928037060445,0.24863880018516157,0.32616191944423406
78483733,4634,H,H,0.7420953505169607,0.17391353289393607,0.08399111658910324
78483734,4630,A,A,0.2491376483214657,0.21072592458448827,0.5401364270940461
78483753,4630,H,A,0.34664913759890154,0.23647176271230955,0.416879099688789
79034384,4724,D,A,0.31381921725383727,0.22360361325596798,0.4625771694901946
79034385,4629,A,A,0.22662600782802655,0.28898609657135976,0.4843878956006138
79034387,4634,A,A,0.15325602691006399,0.23106065227626765,0.6156833208136683
79034388,4724,H,H,0.6512238533265203,0.22011241060543388,0.12866373606804585
79034389,4675,D,H,0.6234957844017398,0.2619830161315656,0.11452119946669462
79034390,4630,A,H,0.4706839358767858,0.257911219995951,0.2714048441272631
79034392,4634,H,H,0.532096481690678,0.2607389969127889,0.20716452139653316
79034395,4724,H,H,0.4293018329477824,0.28872044610959385,0.28197772094262386
79034396,4724,A,A,0.23889403028028444,0.31571246045699564,0.4453935092627198
79034397,4629,A,H,0.4309274228753707,0.2547650768956971,0.31430750022893206
79034398,4629,D,H,0.40716290171544256,0.29176382152700336,0.30107327675755396
79034399,4629,A,H,0.41476543700311513,0.3016326771549433,0.2836018858419416
79034400,4630,A,H,0.3886230751692237,0.22563728111090828,0.3857396437198681
79034404,4634,H,H,0.4360214791421266,0.30248135629284195,0.2614971645650314
79034405,4629,H,H,0.5996702258810886,0.20978923307720707,0.19054054104170426
79034406,4724,D,A,0.22779930365377343,0.31408163134464145,0.4581190650015851
79034419,4629,H,H,0.3885694495900628,0.25501547080919323,0.35641507960074403
79034420,4675,D,H,0.4880317450374212,0.32747680107369465,0.18449145388888416
79034430,4634,H,H,0.48168872009166397,0.2910291051013348,0.22728217480700125
79566591,4634,D,H,0.5540914436770753,0.24752612023552747,0.1983824360873972
79566592,4630,H,A,0.325463561038293,0.28365244420697266,0.39088399475473423
79566593,4724,H,H,0.5025767978271559,0.2558537450119122,0.24156945716093195
79566624,4724,D,A,0.2847715572176883,0.28727595573524056,0.4279524870470712
80501659,4634,H,H,0.41778740740838644,0.29641423398619937,0.28579835860541425
80501660,4724,A,A,0.3235258683147223,0.24357255939546008,0.43290157228981757
80501661,4675,A,H,0.45067374891881445,0.3468260790920558,0.20250017198912965
80501664,4629,H,H,0.48071084603592396,0.2780022373291124,0.2412869166349636
80798817,4634,H,H,0.7814737188680506,0.1537679519421874,0.0647583291897619
80798819,4675,H,H,0.7283990927953786,0.17244438433581685,0.09915652286880454
80798823,4629,H,A,0.27642923824810645,0.27128416593370736,0.4522865958181862
80798836,4634,D,A,0.24099145183595533,0.3074081030953617,0.45160044506868297
80798837,4630,H,H,0.6856852180792965,0.17569040530608787,0.1386243766146156
80798838,4724,H,H,0.49860767108762455,0.24298144045636869,0.2584108884560067
80798846,4675,H,H,0.7274816994512233,0.178530132496333,0.09398816805244357
80798847,4630,A,H,0.3950670250394854,0.27324573390329726,0.33168724105721736
80798848,4724,H,H,0.5584038591883488,0.2662318116026955,0.1753643292089558
80798852,4629,H,H,0.5980694249264725,0.24169879066682398,0.16023178440670352
80798859,4634,H,H,0.5324804694688334,0.26691945505888826,0.2006000754722784
80798873,4630,H,H,0.42455465846465584,0.31548882805524037,0.25995651348010385
80798874,4630,H,H,0.5475833558474137,0.25831624386806895,0.19410040028451736
80798875,4630,H,H,0.6993251738792376,0.16362995684664589,0.1370448692741165
80798876,4675,H,H,0.3686347042782366,0.2915247822871533,0.3398405134346102
80798877,4675,H,H,0.3704021643524306,0.27588741659113936,0.3537104190564299
80798878,4675,H,H,0.8595575353563131,0.10945131039288007,0.030991154250806795
80798880,4724,D,H,0.5850989856764623,0.2606367924449509,0.15426422187858663
80798886,4634,H,H,0.6558398777284792,0.2224086392287459,0.12175148304277487
81259723,4675,D,H,0.7528585327490852,0.13851891741795766,0.10862254983295702
81259725,4634,H,H,0.4310483256106917,0.23869521970222984,0.33025645468707837
81259726,4724,A,A,0.3411190364005019,0.21827134476128884,0.4406096188382092
81259727,4629,H,H,0.4072995735945458,0.23662962141643595,0.35607080498901816
81259728,4675,H,H,0.3630960057182583,0.27497448269164254,0.3619295115900993
81259731,4634,D,H,0.4721266735842699,0.2799699891861395,0.24790333722959051
81259732,4724,A,A,0.252100559695437,0.2739005334638113,0.4739989068407517
81259735,4630,D,H,0.5597210192245005,0.17087519514175628,0.2694037856337433
81259736,4629,H,H,0.553943499380718,0.2511766361858684,0.1948798644334136
81259744,4634,D,A,0.23567360464503215,0.34764888616262346,0.41667750919234436
81259746,4675,A,H,0.3975364968488304,0.3076430450263853,0.2948204581247843
81259750,4724,D,H,0.4443965392965232,0.278938069629923,0.2766653910735537
81259751,4724,H,H,0.6530030998905699,0.22391649472798017,0.12308040538144979
81259752,4629,H,H,0.4900454217186719,0.27984278579645777,0.23011179248487032
81259753,4629,H,H,0.5494194680673008,0.23503730307044307,0.2155432288622561
81259754,4629,D,H,0.4628588473871512,0.2557287514303447,0.2814124011825042
81259756,4630,D,H,0.49874814428627556,0.23358950900966408,0.26766234670406036
81259757,4630,H,H,0.7478758155691028,0.14758737662201948,0.10453680780887784
81259758,4630,H,A,0.29522313974998343,0.24051740409430072,0.46425945615571595
81259759,4630,D,A,0.1476898343994214,0.24298136183652927,0.6093288037640492
81259769,4634,D,H,0.49335460381380875,0.2808580480345741,0.22578734815161722
81259773,4629,A,A,0.15708248805112413,0.19438916566502604,0.6485283462838498
81259775,4724,D,A,0.30517163881335363,0.275355740864977,0.4194726203216695
81727361,4634,D,H,0.4727962687758238,0.2914784237237993,0.23572530750037687
81727362,4724,H,A,0.26151680194315163,0.26297749560878825,0.47550570244806006
83382237,4675,D,H,0.40087452301051274,0.3643138127968288,0.2348116641926585
83382238,4675,D,A,0.3648714789431214,0.21026269618678392,0.4248658248700947
83382239,4675,A,A,0.3177853364548645,0.2297386437051299,0.4524760198400057
83382240,4675,H,H,0.535215901067182,0.29100012254194585,0.1737839763908722
83382241,4675,H,H,0.3451300325645424,0.3374223662256439,0.31744760120981375
83382242,4675,A,H,0.4032053809341152,0.3138167569934922,0.2829778620723926
83382243,4675,H,A,0.10998047614353017,0.15242898246192896,0.7375905413945408
83382244,4675,H,A,0.21951293098721622,0.34897057137094917,0.4315164976418347
83382245,4675,H,H,0.5724544841816215,0.282252018510307,0.14529349730807148
83450120,4634,A,H,0.4138899020236598,0.26420637276449593,0.32190372521184424
83450121,4724,D,H,0.46391488877396464,0.25071053749115557,0.2853745737348797
83450122,4629,A,A,0.35369064116813564,0.27634109017899894,0.3699682686528653
83450123,4634,D,H,0.37795539360564123,0.30778137487352164,0.3142632315208372
83450124,4724,A,A,0.19723766991440728,0.28414289810954757,0.5186194319760452
83450125,4629,H,A,0.30663463506839833,0.2827832675332901,0.41058209739831153
83450127,4724,H,H,0.45641312673138773,0.2698962232206617,0.2736906500479506
83450128,4629,A,A,0.27808196632246157,0.273466147569782,0.4484518861077563
83450129,4629,D,A,0.21564624678887565,0.2745546420133566,0.5097991111977677
83450130,4629,H,H,0.365153997329457,0.2868814713721062,0.3479645312984368
83450131,4634,H,H,0.77855356494482,0.1653332591687123,0.05611317588646766
83450132,4629,H,H,0.538872423589554,0.2268891620980711,0.23423841431237485
83450133,4724,D,H,0.40460489832289614,0.3170783168904391,0.2783167847866648
83450134,4629,H,H,0.7263898928937552,0.1643271221393446,0.10928298496690018
83450135,4634,H,H,0.39924283733993843,0.2864600183939809,0.31429714426608063
83450136,4724,H,H,0.7749123534874501,0.15247779286629182,0.07260985364625815
83450137,4634,A,A,0.26810438026149314,0.30157233653448495,0.43032328320402197
83450138,4724,H,A,0.32130016707770676,0.2588887525941764,0.419811080328117
83450139,4629,A,A,0.3079974638693054,0.24349041385496978,0.4485121222757248
83450140,4634,D,A,0.2677958051959992,0.24330165555082378,0.48890253925317695
83450141,4724,D,A,0.2575370218566035,0.2932680457634374,0.4491949323799591
83450142,4634,A,H,0.38445006192883735,0.30870211984823837,0.30684781822292434
83450143,4629,D,A,0.3067764811900286,0.3046477417428539,0.3885757770671176
83450144,4634,H,H,0.525550944305695,0.26048440607593054,0.2139646496183744
83450145,4724,H,H,0.4461413680172313,0.2430379549968663,0.3108206769859025
83450146,4630,A,H,0.488112603087685,0.23548761726204273,0.2763997796502722
83450147,4630,H,A,0.19975292742620407,0.20539146235475053,0.5948556102190454
83450148,4630,H,H,0.4070924930823475,0.22412563576520741,0.36878187115244504
83450149,4630,H,A,0.379476353680681,0.19120585417422692,0.4293177921450921
83450150,4630,A,H,0.48470839337829225,0.28409820918529266,0.2311933974364151
83450151,4630,A,A,0.06103760601062577,0.20088047572705775,0.7380819182623165
83450152,4630,H,H,0.389211962616551,0.24639406996649946,0.3643939674169495
83450153,4630,H,H,0.46967881593934274,0.24328734970807012,0.28703383435258717
83450154,4630,A,A,0.1495354133262096,0.19391080741045855,0.6565537792633319
83450155,4630,H,H,0.5029826024837967,0.2746393570730823,0.22237804044312107
83855525,4634,D,H,0.46417602852547896,0.3026959508210504,0.23312802065347063
83855526,4724,H,A,0.29651390413867335,0.32362492504316753,0.3798611708181592
83855528,4724,D,A,0.2633096640659351,0.28660847295040964,0.4500818629836553
84969967,4630,A,A,0.1520313430841999,0.19264748567887713,0.655321171236923
84970504,4630,D,H,0.6008284066182389,0.25132423348334426,0.14784735989841688
84970510,4630,A,H,0.5629054533575419,0.2493835173728951,0.18771102926956296
84970512,4630,H,A,0.14888432454006803,0.2771647366453858,0.5739509388145463
84970516,4630,D,H,0.5713369022151781,0.21551030004302899,0.21315279774179297
84971007,4630,H,H,0.45320486190117754,0.18601767862592236,0.36077745947290013
85359967,4630,H,H,0.4164552818947986,0.22394829507139272,0.3595964230338086
85359968,4630,H,A,0.3605044080084721,0.2589941562086833,0.38050143578284473
85359969,4630,A,A,0.13535730547003427,0.17868230488230305,0.6859603896476626
85360261,4630,H,A,0.3037854316374347,0.21015356623258746,0.4860610021299779
85402270,4675,H,H,0.6060716555409581,0.20984049731557403,0.18408784714346785
85402271,4675,A,H,0.39298645114100283,0.301634793916051,0.3053787549429462
85402272,4675,D,H,0.38469442712790636,0.2371134654784159,0.37819210739367776
85402273,4675,H,H,0.49301701319510516,0.3087134857171788,0.19826950108771602
85402274,4675,A,H,0.4416971349545996,0.30050008494340247,0.257802780101998
85402275,4675,D,H,0.47362623118009506,0.29463152852927005,0.23174224029063492
